operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3939.03369140625,639.03369140625,639.03369140625
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3939.034912109375,819.034912109375,819.034912109375
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3939.034912109375,489.034912109375,489.034912109375
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3939.035888671875,349.035888671875,349.035888671875
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3939.034912109375,129.034912109375,129.034912109375
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3939.032958984375,739.032958984375,739.032958984375
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3939.0341796875,1289.0341796875,1289.0341796875
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3939.0322265625,1059.0322265625,1059.0322265625
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3939.032958984375,1089.032958984375,1089.032958984375
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3939.032958984375,519.032958984375,519.032958984375
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3939.03271484375,669.03271484375,669.03271484375
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3939.033935546875,-20.966064453125,20.966064453125
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3939.032958984375,209.032958984375,209.032958984375
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3939.035400390625,579.035400390625,579.035400390625
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3939.03271484375,-130.96728515625,130.96728515625
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3939.036865234375,509.036865234375,509.036865234375
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3939.036376953125,489.036376953125,489.036376953125
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3939.035400390625,479.035400390625,479.035400390625
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3939.038818359375,-30.961181640625,30.961181640625
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3939.037353515625,849.037353515625,849.037353515625
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3939.036865234375,19.036865234375,19.036865234375
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3939.0361328125,579.0361328125,579.0361328125
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3939.036865234375,229.036865234375,229.036865234375
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3939.036376953125,239.036376953125,239.036376953125
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3939.0361328125,29.0361328125,29.0361328125
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3939.03271484375,-310.96728515625,310.96728515625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3939.033447265625,629.033447265625,629.033447265625
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3939.033447265625,59.033447265625,59.033447265625
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3939.0341796875,-170.9658203125,170.9658203125
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3939.033203125,839.033203125,839.033203125
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3939.033447265625,-510.966552734375,510.966552734375
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3939.034423828125,-290.965576171875,290.965576171875
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3939.03271484375,369.03271484375,369.03271484375
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3939.033935546875,-270.966064453125,270.966064453125
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3939.032958984375,579.032958984375,579.032958984375
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3939.036376953125,869.036376953125,869.036376953125
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3939.03662109375,239.03662109375,239.03662109375
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3939.035400390625,-100.964599609375,100.964599609375
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3939.034912109375,659.034912109375,659.034912109375
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3939.036376953125,-90.963623046875,90.963623046875
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3939.03564453125,-110.96435546875,110.96435546875
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3939.034423828125,259.034423828125,259.034423828125
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3939.0341796875,619.0341796875,619.0341796875
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3939.033203125,879.033203125,879.033203125
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3939.034912109375,-210.965087890625,210.965087890625
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3939.03466796875,19.03466796875,19.03466796875
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3939.033447265625,-410.966552734375,410.966552734375
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3939.034423828125,-140.965576171875,140.965576171875
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3939.033447265625,-290.966552734375,290.966552734375
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3939.03564453125,-180.96435546875,180.96435546875
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3939.033935546875,779.033935546875,779.033935546875
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3939.033935546875,-350.966064453125,350.966064453125
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3939.0341796875,-160.9658203125,160.9658203125
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3939.035400390625,169.035400390625,169.035400390625
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3939.035400390625,-100.964599609375,100.964599609375
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3939.034912109375,-110.965087890625,110.965087890625
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3939.03564453125,-50.96435546875,50.96435546875
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3939.036376953125,1089.036376953125,1089.036376953125
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3939.03564453125,-180.96435546875,180.96435546875
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3939.036865234375,-660.963134765625,660.963134765625
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3939.036865234375,-900.963134765625,900.963134765625
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3939.036865234375,-470.963134765625,470.963134765625
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3939.03759765625,-260.96240234375,260.96240234375
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3939.036865234375,-280.963134765625,280.963134765625
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3939.037353515625,-1120.962646484375,1120.962646484375
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3939.036376953125,-440.963623046875,440.963623046875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3939.037353515625,-870.962646484375,870.962646484375
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3939.036865234375,-540.963134765625,540.963134765625
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3939.036376953125,69.036376953125,69.036376953125
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3939.038330078125,-170.961669921875,170.961669921875
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3939.037353515625,-620.962646484375,620.962646484375
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3939.03857421875,-580.96142578125,580.96142578125
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3939.03857421875,-950.96142578125,950.96142578125
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3939.039306640625,-810.960693359375,810.960693359375
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3939.035400390625,-540.964599609375,540.964599609375
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3939.0361328125,-630.9638671875,630.9638671875
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3939.03564453125,-250.96435546875,250.96435546875
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3939.036865234375,-380.963134765625,380.963134765625
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3939.03662109375,-620.96337890625,620.96337890625
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3939.038818359375,-870.961181640625,870.961181640625
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3939.03857421875,-910.96142578125,910.96142578125
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3939.038330078125,-920.961669921875,920.961669921875
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3939.040283203125,-660.959716796875,660.959716796875
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3939.03955078125,-1450.96044921875,1450.96044921875
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3939.036865234375,439.036865234375,439.036865234375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3939.0380859375,-40.9619140625,40.9619140625
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3939.03857421875,-820.96142578125,820.96142578125
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3939.039306640625,-910.960693359375,910.960693359375
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3939.038330078125,49.038330078125,49.038330078125
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3939.039794921875,-770.960205078125,770.960205078125
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3939.038818359375,-950.961181640625,950.961181640625
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3939.039794921875,-240.960205078125,240.960205078125
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3939.039794921875,-580.960205078125,580.960205078125
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3939.040283203125,-230.959716796875,230.959716796875
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3939.038818359375,-1480.961181640625,1480.961181640625
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3939.040283203125,-830.959716796875,830.959716796875
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3939.040283203125,-1830.959716796875,1830.959716796875
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3939.037841796875,-1520.962158203125,1520.962158203125
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3939.03759765625,-990.96240234375,990.96240234375
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3939.040283203125,-1310.959716796875,1310.959716796875
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3939.03857421875,-1630.96142578125,1630.96142578125
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3939.040283203125,-460.959716796875,460.959716796875
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3939.03955078125,-1410.96044921875,1410.96044921875
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3939.03955078125,-1160.96044921875,1160.96044921875
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3939.037841796875,-1180.962158203125,1180.962158203125
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3939.039306640625,-390.960693359375,390.960693359375
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3939.037841796875,-1140.962158203125,1140.962158203125
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3939.0380859375,-1090.9619140625,1090.9619140625
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3939.037353515625,-610.962646484375,610.962646484375
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3939.037353515625,-710.962646484375,710.962646484375
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3939.037353515625,-350.962646484375,350.962646484375
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3939.036865234375,-590.963134765625,590.963134765625
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3939.03759765625,-230.96240234375,230.96240234375
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3939.038818359375,-10.961181640625,10.961181640625
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3939.02880859375,1319.02880859375,1319.02880859375
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3939.029296875,659.029296875,659.029296875
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3939.02978515625,299.02978515625,299.02978515625
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3939.030029296875,349.030029296875,349.030029296875
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3939.030029296875,309.030029296875,309.030029296875
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3939.030029296875,269.030029296875,269.030029296875
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3939.030517578125,629.030517578125,629.030517578125
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3939.031494140625,459.031494140625,459.031494140625
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3939.031005859375,239.031005859375,239.031005859375
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3939.032958984375,169.032958984375,169.032958984375
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3939.03173828125,819.03173828125,819.03173828125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3939.030517578125,629.030517578125,629.030517578125
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3939.03125,1229.03125,1229.03125
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3939.030517578125,1129.030517578125,1129.030517578125
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3939.031494140625,909.031494140625,909.031494140625
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3939.03173828125,729.03173828125,729.03173828125
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3939.03076171875,139.03076171875,139.03076171875
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3939.031982421875,249.031982421875,249.031982421875
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3939.03125,39.03125,39.03125
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3939.03173828125,-10.96826171875,10.96826171875
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3939.03125,519.03125,519.03125
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3939.032958984375,399.032958984375,399.032958984375
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3939.033447265625,169.033447265625,169.033447265625
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3939.031982421875,79.031982421875,79.031982421875
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3939.031494140625,59.031494140625,59.031494140625
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3939.033935546875,99.033935546875,99.033935546875
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3939.034423828125,459.034423828125,459.034423828125
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3939.03271484375,409.03271484375,409.03271484375
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3939.034912109375,199.034912109375,199.034912109375
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3939.035400390625,-200.964599609375,200.964599609375
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3939.031982421875,-130.968017578125,130.968017578125
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3939.031494140625,459.031494140625,459.031494140625
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3939.031982421875,-210.968017578125,210.968017578125
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3939.032958984375,-180.967041015625,180.967041015625
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3939.031494140625,549.031494140625,549.031494140625
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3939.031982421875,-200.968017578125,200.968017578125
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3939.03271484375,-310.96728515625,310.96728515625
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3939.031982421875,189.031982421875,189.031982421875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3939.032958984375,-140.967041015625,140.967041015625
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3939.031494140625,309.031494140625,309.031494140625
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3939.0341796875,379.0341796875,379.0341796875
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3939.035888671875,199.035888671875,199.035888671875
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3939.031494140625,-390.968505859375,390.968505859375
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3939.031982421875,589.031982421875,589.031982421875
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3939.036376953125,199.036376953125,199.036376953125
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3939.034423828125,-20.965576171875,20.965576171875
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3939.0322265625,539.0322265625,539.0322265625
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3939.031494140625,549.031494140625,549.031494140625
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3939.031494140625,449.031494140625,449.031494140625
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3939.033447265625,-190.966552734375,190.966552734375
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3939.033935546875,139.033935546875,139.033935546875
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3939.033447265625,-520.966552734375,520.966552734375
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3939.034423828125,29.034423828125,29.034423828125
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3939.031982421875,-170.968017578125,170.968017578125
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3939.035400390625,-160.964599609375,160.964599609375
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3939.034912109375,69.034912109375,69.034912109375
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3939.033447265625,-510.966552734375,510.966552734375
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3939.035888671875,-290.964111328125,290.964111328125
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3939.036376953125,-390.963623046875,390.963623046875
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3939.0341796875,-320.9658203125,320.9658203125
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3939.033447265625,-200.966552734375,200.966552734375
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3939.0341796875,-160.9658203125,160.9658203125
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3939.034912109375,429.034912109375,429.034912109375
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3939.035400390625,-240.964599609375,240.964599609375
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3939.034912109375,-280.965087890625,280.965087890625
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3939.035888671875,-510.964111328125,510.964111328125
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3939.033935546875,-760.966064453125,760.966064453125
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3939.036376953125,569.036376953125,569.036376953125
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3939.036376953125,-80.963623046875,80.963623046875
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3939.034912109375,-800.965087890625,800.965087890625
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3939.0361328125,-460.9638671875,460.9638671875
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3939.034912109375,-590.965087890625,590.965087890625
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3939.036865234375,-240.963134765625,240.963134765625
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3939.03662109375,-80.96337890625,80.96337890625
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3939.037353515625,-330.962646484375,330.962646484375
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3939.037353515625,-630.962646484375,630.962646484375
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3939.03759765625,-630.96240234375,630.96240234375
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3939.036865234375,-1080.963134765625,1080.963134765625
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3939.037841796875,-1000.962158203125,1000.962158203125
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3939.03271484375,-900.96728515625,900.96728515625
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3939.032958984375,-1050.967041015625,1050.967041015625
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3939.033447265625,-300.966552734375,300.966552734375
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3939.035400390625,-850.964599609375,850.964599609375
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3939.035888671875,-1030.964111328125,1030.964111328125
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3939.03759765625,-1070.96240234375,1070.96240234375
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3939.038330078125,-1100.961669921875,1100.961669921875
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3939.038330078125,-700.961669921875,700.961669921875
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3939.038818359375,-1010.961181640625,1010.961181640625
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3939.039306640625,-1030.960693359375,1030.960693359375
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3939.036865234375,129.036865234375,129.036865234375
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3939.03759765625,-400.96240234375,400.96240234375
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3939.03759765625,-870.96240234375,870.96240234375
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3939.038330078125,-1240.961669921875,1240.961669921875
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3939.037841796875,-220.962158203125,220.962158203125
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3939.038818359375,-1210.961181640625,1210.961181640625
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3939.038818359375,-1160.961181640625,1160.961181640625
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3939.039306640625,-1120.960693359375,1120.960693359375
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3939.03857421875,-430.96142578125,430.96142578125
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3939.03955078125,339.03955078125,339.03955078125
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3939.039306640625,-1010.960693359375,1010.960693359375
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3939.038818359375,-1030.961181640625,1030.961181640625
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3939.038818359375,-1320.961181640625,1320.961181640625
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3939.038818359375,-1110.961181640625,1110.961181640625
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3939.038330078125,-800.961669921875,800.961669921875
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3939.03955078125,-860.96044921875,860.96044921875
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3939.039306640625,-1130.960693359375,1130.960693359375
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3939.038330078125,-1020.961669921875,1020.961669921875
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3939.03955078125,-1210.96044921875,1210.96044921875
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3939.038818359375,-1030.961181640625,1030.961181640625
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3939.038818359375,-990.961181640625,990.961181640625
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3939.037841796875,-570.962158203125,570.962158203125
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3939.037841796875,-1000.962158203125,1000.962158203125
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3939.03857421875,-960.96142578125,960.96142578125
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3939.039306640625,-770.960693359375,770.960693359375
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3939.038818359375,-680.961181640625,680.961181640625
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3939.03759765625,-200.96240234375,200.96240234375
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3939.039306640625,-820.960693359375,820.960693359375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3939.03955078125,-590.96044921875,590.96044921875
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3939.040283203125,-390.959716796875,390.959716796875
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3939.031982421875,1169.031982421875,1169.031982421875
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3939.031982421875,439.031982421875,439.031982421875
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3939.03271484375,419.03271484375,419.03271484375
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3939.031982421875,1069.031982421875,1069.031982421875
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3939.032470703125,379.032470703125,379.032470703125
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3939.03271484375,339.03271484375,339.03271484375
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3939.03271484375,579.03271484375,579.03271484375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3939.0341796875,59.0341796875,59.0341796875
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3939.032958984375,-60.967041015625,60.967041015625
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3939.03564453125,169.03564453125,169.03564453125
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3939.036376953125,319.036376953125,319.036376953125
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3939.03271484375,749.03271484375,749.03271484375
