season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha
2012,IND034073,Uttar Pradesh,Sultanpur,train,3110.0,2966.75,3029.619384765625,3070.3337,3029.6194,3118.9282,3049.9765500000003,3072.9604333333336
2012,IND034074,Uttar Pradesh,Unnao,train,2860.0,2792.71875,2840.254638671875,2888.6394,2811.5735,2932.892,2850.10645,2877.7016333333336
2012,IND034075,Uttar Pradesh,Varanasi,train,3080.0,2763.984375,2825.620361328125,2878.1028,2781.0225,2918.5461,2829.56265,2859.2237999999998
2013,IND013001,Haryana,Ambala,train,4630.0,4328.703125,4306.4228515625,4283.117,4227.282,4034.7764,4255.199500000001,4181.725133333334
2013,IND013002,Haryana,Bhiwani,train,4230.0,4203.3193359375,4163.19287109375,4135.8306,3932.7302,4041.653,4034.2804,4036.7379333333333
2013,IND013003,Haryana,Charkhi Dadri,train,3920.0,4245.970703125,4135.2646484375,4139.0825,3760.3386,3855.6545,3949.7105500000002,3918.3585333333335
2013,IND013004,Haryana,Faridabad,train,4670.0,4469.703125,4479.513671875,4523.065,4479.5137,4479.5137,4501.28935,4494.0308
2013,IND013005,Haryana,Fatehabad,train,5320.0,5088.90625,4999.8837890625,4890.661,4865.1294,4902.8457,4877.8952,4886.212033333333
2013,IND013006,Haryana,Gurgaon,train,4480.0,4508.369140625,4521.54736328125,4571.25,4521.5474,4521.5474,4546.3987,4538.114933333333
2013,IND013007,Haryana,Hissar,train,4480.0,4632.7890625,4552.892578125,4477.2075,4478.9546,4189.2075,4478.081050000001,4381.789866666667
2013,IND013008,Haryana,Jhajjar,train,4510.0,4406.76171875,4305.07666015625,4317.674,4012.0386,4141.5303,4164.8562999999995,4157.080966666666
2013,IND013009,Haryana,Jind,train,4550.0,4613.1171875,4542.90283203125,4481.69,4181.6606,4143.7124,4331.6753,4269.021
2013,IND013010,Haryana,Kaithal,train,4820.0,4801.2470703125,4767.84033203125,4713.528,4493.85,4572.4307,4603.689,4593.269566666667
2013,IND013011,Haryana,Karnal,train,4910.0,4747.703125,4732.39501953125,4688.1313,4374.806,4298.0933,4531.46865,4453.676866666667
2013,IND013012,Haryana,Kurukshetra,train,4880.0,4717.69775390625,4701.2216796875,4664.191,4638.0386,4508.452,4651.114799999999,4603.560533333333
2013,IND013013,Haryana,Mahendragarh,train,5020.0,4606.607421875,4633.625,4644.964,4633.625,4633.625,4639.2945,4637.404666666666
2013,IND013014,Haryana,Mewat,train,4300.0,4124.859375,4121.74072265625,4121.7407,3780.568,3898.5408,3951.1543500000002,3933.6165
2013,IND013015,Haryana,Palwal,train,4550.0,4462.5625,4476.3134765625,4526.603,4476.3135,4476.3135,4501.45825,4493.076666666667
2013,IND013016,Haryana,Panchkula,train,3470.0,3451.953125,3476.25537109375,3466.9578,3476.2554,3476.2554,3471.6066,3473.1562
2013,IND013017,Haryana,Panipat,train,4900.0,4824.0859375,4776.6201171875,4740.827,4397.7734,4526.956,4569.3002,4555.185466666667
2013,IND013018,Haryana,Rewari,train,4930.0,4693.419921875,4744.466796875,4784.8994,4744.467,4744.467,4764.6831999999995,4757.944466666667
2013,IND013019,Haryana,Rohtak,train,3920.0,4257.07421875,4143.5634765625,4105.9565,3741.2422,3711.4492,3923.5993500000004,3852.882633333333
2013,IND013020,Haryana,Sirsa,train,5350.0,5058.658203125,5005.525390625,4871.937,4904.006,4907.0996,4887.9715,4894.347533333333
2013,IND013021,Haryana,Sonepat,train,4650.0,4698.431640625,4654.2822265625,4624.2163,4358.1177,4389.2114,4491.1669999999995,4457.181799999999
2013,IND013022,Haryana,Yamuna Nagar,train,4530.0,4428.7578125,4394.994140625,4365.2676,4255.827,4106.752,4310.5473,4242.615533333334
2013,IND028001,Punjab,Amritsar,train,4970.0,4624.12109375,4629.265625,4629.2656,4629.2656,4629.2656,4629.2656,4629.2656
2013,IND028002,Punjab,Barnala,train,5230.0,5115.671875,5087.65087890625,4989.1025,4803.1807,4969.9087,4896.1416,4920.730633333334
2013,IND028003,Punjab,Bathinda,train,4960.0,4929.71875,4909.1162109375,4781.5947,4680.8423,4646.2583,4731.2185,4702.898433333333
2013,IND028004,Punjab,Faridkot,train,5180.0,4999.703125,4944.96044921875,4825.8022,4788.108,4855.743,4806.9551,4823.217733333334
2013,IND028005,Punjab,Fatehgarh Sahib,train,5080.0,4969.12109375,5010.75146484375,4973.429,5010.7515,5010.7515,4992.09025,4998.310666666667
2013,IND028006,Punjab,Fazilka,train,4920.0,4752.11328125,4732.60986328125,4599.355,4677.6763,4619.196,4638.515649999999,4632.075766666666
2013,IND028007,Punjab,Firozpur,train,5300.0,4945.453125,4943.72119140625,4844.783,4862.285,4681.7485,4853.534,4796.272166666667
2013,IND028008,Punjab,Gurdaspur,train,4470.0,4382.1640625,4405.205078125,4405.205,4405.205,4405.205,4405.205,4405.205
2013,IND028009,Punjab,Hoshiarpur,train,4530.0,4220.927734375,4212.44775390625,4198.3813,4220.0767,3867.9072,4209.228999999999,4095.455066666666
2013,IND028010,Punjab,Jalandhar,train,4950.0,4721.4140625,4687.47021484375,4647.12,4552.684,4349.953,4599.902,4516.585666666667
2013,IND028011,Punjab,Kapurthala,train,4940.0,4603.85546875,4608.40966796875,4608.4097,4608.4097,4608.4097,4608.4097,4608.4097
2013,IND028012,Punjab,Ludhiana,train,5220.0,4979.326171875,4946.96142578125,4895.1704,4780.2944,4622.46,4837.7324,4765.974933333334
2013,IND028013,Punjab,Mansa,train,5020.0,4849.328125,4767.84716796875,4649.223,4529.862,4681.666,4589.5425,4620.250333333333
2013,IND028014,Punjab,Moga,train,5240.0,5054.7890625,5029.4814453125,4939.1655,4796.432,4849.098,4867.79875,4861.565166666666
2013,IND028015,Punjab,Mohali,train,4470.0,4484.5625,4449.99462890625,4431.3657,4299.729,4324.2144,4365.547350000001,4351.769700000001
2013,IND028016,Punjab,Muktsar,train,5060.0,4928.546875,4898.38134765625,4764.761,4693.9414,4753.739,4729.3512,4737.480466666667
2013,IND028017,Punjab,Nawan Shehar,train,4950.0,4752.744140625,4755.42724609375,4755.4272,4755.4272,4755.4272,4755.4272,4755.4272
2013,IND028018,Punjab,Pathankot,train,3980.0,3998.55078125,4012.5888671875,4012.5889,4012.5889,4012.5889,4012.5889,4012.5889
2013,IND028019,Punjab,Patiala,train,4970.0,4958.2265625,4925.6240234375,4874.6113,4623.73,4542.337,4749.17065,4680.2261
2013,IND028020,Punjab,Rupnagar,train,4580.0,4412.65625,4437.36328125,4424.3164,4437.2314,4437.3633,4430.7739,4432.970366666667
2013,IND028021,Punjab,Sangrur,train,5500.0,5268.53125,5250.06494140625,5167.0586,4932.9165,4940.448,5049.98755,5013.474366666666
2013,IND028022,Punjab,Tarn Taran,train,5090.0,4640.296875,4582.96630859375,4521.0244,4496.9233,4494.9146,4508.97385,4504.287433333334
2013,IND034001,Uttar Pradesh,Agra,train,3710.0,3639.0078125,3684.42724609375,3760.5178,3684.4272,3684.4272,3722.4725,3709.7907333333333
2013,IND034002,Uttar Pradesh,Aligarh,train,3600.0,3548.4375,3542.17822265625,3542.1782,3128.7651,3057.5845,3335.47165,3242.8426
2013,IND034003,Uttar Pradesh,Allahabad,train,2440.0,2507.875,2521.7314453125,2582.2659,2521.7314,2521.7314,2551.99865,2541.9095666666667
2013,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3440.0,3330.0625,3342.99462890625,3368.1292,3342.9946,3342.9946,3355.5618999999997,3351.3727999999996
2013,IND034005,Uttar Pradesh,Amethi,train,2380.0,2772.828125,2845.64013671875,2902.5837,2845.6401,2845.6401,2874.1119,2864.6213000000002
2013,IND034006,Uttar Pradesh,Amroha,train,3290.0,3140.921875,3164.0205078125,3156.0376,3164.0205,3164.0205,3160.02905,3161.3595333333337
2013,IND034007,Uttar Pradesh,Auraiya,train,3810.0,3561.1328125,3577.35888671875,3632.42,3577.359,3577.359,3604.8895,3595.712666666667
2013,IND034008,Uttar Pradesh,Azamgarh,train,3090.0,2918.15625,2934.232666015625,2979.6572,2934.2327,2934.2327,2956.94495,2949.3742
2013,IND034009,Uttar Pradesh,Badaun,train,3650.0,3272.203125,3285.17138671875,3309.8757,3285.1714,3285.1714,3297.52355,3293.406166666666
2013,IND034010,Uttar Pradesh,Baghpat,train,4500.0,4234.546875,4283.7158203125,4267.595,4283.716,4283.716,4275.655500000001,4278.342333333334
2013,IND034011,Uttar Pradesh,Bahraich,train,3230.0,2999.265625,2977.218994140625,2977.219,2639.8835,2615.6392,2808.55125,2744.2472333333335
2013,IND034012,Uttar Pradesh,Ballia,train,2870.0,3113.234375,3180.96484375,3234.2456,3180.9648,3180.9648,3207.6052,3198.7250666666664
2013,IND034013,Uttar Pradesh,Balrampur,train,2760.0,2778.484375,2775.71142578125,2775.7114,2459.416,2484.6855,2617.5637,2573.270966666667
2013,IND034014,Uttar Pradesh,Banda,train,1900.0,1900.109375,1979.6771240234375,2030.2542,1979.6771,1979.6771,2004.96565,1996.5361333333333
2013,IND034015,Uttar Pradesh,Barabanki,train,3550.0,3379.078125,3457.2119140625,3498.4995,3457.212,3457.212,3477.8557499999997,3470.9745
2013,IND034016,Uttar Pradesh,Bareilly,train,3150.0,3062.859375,3077.192626953125,3111.9072,3077.1926,3077.1926,3094.5499,3088.7641333333336
2013,IND034017,Uttar Pradesh,Basti,train,3220.0,2980.03125,2978.24169921875,2978.2417,2635.372,2547.368,2806.80685,2720.3272333333334
2013,IND034018,Uttar Pradesh,Bijnor,train,3300.0,3190.734375,3198.93701171875,3198.937,3198.937,3198.937,3198.937,3198.937
2013,IND034019,Uttar Pradesh,Bulandshahr,train,4120.0,3966.6875,3986.187744140625,3995.6013,3986.1877,3986.1877,3990.8945,3989.3255666666664
2013,IND034020,Uttar Pradesh,Chandauli,train,2630.0,2580.75,2680.1669921875,2734.938,2680.167,2680.167,2707.5525,2698.4239999999995
2013,IND034021,Uttar Pradesh,Chitrakoot,train,1960.0,2080.0,2158.68310546875,2219.0376,2158.683,2158.683,2188.8603000000003,2178.8012000000003
2013,IND034022,Uttar Pradesh,Deoria,train,3020.0,2892.9453125,2940.216552734375,2972.357,2940.2166,2940.2166,2956.2868,2950.9300666666663
2013,IND034023,Uttar Pradesh,Etah,train,3620.0,3297.0390625,3323.638671875,3393.1404,3323.6387,3323.6387,3358.38955,3346.805933333333
2013,IND034024,Uttar Pradesh,Etawah,train,3730.0,3531.875,3616.782470703125,3681.0823,3616.7825,3616.7825,3648.9323999999997,3638.2157666666662
2013,IND034025,Uttar Pradesh,Faizabad,train,2470.0,2885.921875,2917.904052734375,2953.3374,2917.904,2917.904,2935.6207,2929.715133333333
2013,IND034026,Uttar Pradesh,Farrukhabad,train,3480.0,3547.609375,3571.1650390625,3625.192,3571.165,3571.165,3598.1785,3589.1740000000004
2013,IND034027,Uttar Pradesh,Fatehpur,train,3420.0,3127.546875,3164.4609375,3225.0051,3164.461,3164.461,3194.73305,3184.6423666666665
2013,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3398.33203125,3460.87744140625,3538.0671,3460.8774,3460.8774,3499.47225,3486.6072999999997
2013,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4180.0,3652.1328125,3703.9560546875,3729.0107,3703.956,3703.956,3716.48335,3712.3075666666664
2013,IND034030,Uttar Pradesh,Ghaziabad,train,4110.0,4034.077880859375,4100.51806640625,4104.699,4100.518,4100.518,4102.6085,4101.911666666667
2013,IND034031,Uttar Pradesh,Ghazipur,train,2630.0,2678.90625,2724.8388671875,2785.188,2724.8389,2724.8389,2755.0134500000004,2744.9552666666673
2013,IND034032,Uttar Pradesh,Gonda,train,2980.0,2904.62109375,2905.812255859375,2922.654,2905.8123,2905.8123,2914.23315,2911.4262
2013,IND034033,Uttar Pradesh,Gorakhpur,train,3250.0,3022.546875,3058.05810546875,3074.0798,3058.058,3058.058,3066.0689,3063.3986000000004
2013,IND034034,Uttar Pradesh,Hamirpur,train,2680.0,2592.265625,2649.647216796875,2699.2092,2649.6472,2649.6472,2674.4282,2666.1678666666667
2013,IND034035,Uttar Pradesh,Hapur,train,4650.0,4182.13916015625,4296.640625,4301.583,4296.6406,4296.6406,4299.1118,4298.288066666667
2013,IND034036,Uttar Pradesh,Hardoi,train,3550.0,3276.109375,3258.66259765625,3258.6626,2864.6802,2795.7769,3061.6714,2973.0398999999998
2013,IND034037,Uttar Pradesh,Hathras,train,3900.0,3428.046875,3475.0400390625,3540.4092,3475.04,3475.04,3507.7246,3496.8297333333335
2013,IND034038,Uttar Pradesh,Jalaun,train,2980.0,2947.8828125,3007.33984375,3061.458,3007.3398,3007.3398,3034.3989,3025.3792
2013,IND034039,Uttar Pradesh,Jaunpur,train,2860.0,2934.4375,2980.144775390625,3042.9863,2980.1448,2980.1448,3011.5655500000003,3001.091966666667
2013,IND034040,Uttar Pradesh,Jhansi,train,1530.0,2445.3515625,2518.03857421875,2553.6816,2518.0386,2518.0386,2535.8601,2529.9195999999997
2013,IND034041,Uttar Pradesh,Kannauj,train,3830.0,3557.6875,3630.555419921875,3688.228,3630.5554,3630.5554,3659.3917,3649.7796000000003
2013,IND034042,Uttar Pradesh,Kanpur,train,3840.0,3280.1875,3344.523681640625,3400.393,3344.5237,3344.5237,3372.45835,3363.1468
2013,IND034043,Uttar Pradesh,Kanpur Dehat,train,3590.0,3600.734375,3613.14697265625,3663.8093,3613.147,3613.147,3638.47815,3630.034433333333
2013,IND034044,Uttar Pradesh,Kasganj,train,3520.0,3403.84375,3411.908203125,3465.648,3411.9082,3411.9082,3438.7781,3429.8214666666668
2013,IND034045,Uttar Pradesh,Kaushambi,train,2430.0,2655.4375,2715.6953125,2778.9192,2715.6953,2715.6953,2747.30725,2736.769933333333
2013,IND034046,Uttar Pradesh,Kushinagar,train,3040.0,2792.7265625,2819.975830078125,2828.4175,2819.9758,2819.9758,2824.19665,2822.7897
2013,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3610.0,3479.5,3491.498046875,3533.571,3491.498,3491.498,3512.5344999999998,3505.522333333333
2013,IND034048,Uttar Pradesh,Lalitpur,train,2090.0,2457.328125,2514.45166015625,2544.573,2514.4517,2514.4517,2529.51235,2524.492133333333
2013,IND034049,Uttar Pradesh,Lucknow,train,2970.0,2724.65625,2762.555419921875,2817.563,2762.5554,2762.5554,2790.0592,2780.891266666667
2013,IND034050,Uttar Pradesh,Maharajganj,train,3360.0,3226.59375,3253.14892578125,3251.7068,3253.149,3253.149,3252.4278999999997,3252.668266666666
2013,IND034051,Uttar Pradesh,Mahoba,train,1720.0,1648.109375,1731.0943603515625,1778.3988,1731.0944,1731.0944,1754.7466,1746.8625333333332
2013,IND034052,Uttar Pradesh,Mainpuri,train,3790.0,3589.734375,3604.6728515625,3672.0962,3604.6729,3604.6729,3638.3845499999998,3627.147333333333
2013,IND034053,Uttar Pradesh,Mathura,train,3490.0,3513.828125,3563.534912109375,3627.0444,3563.535,3563.535,3595.2897000000003,3584.7048
2013,IND034054,Uttar Pradesh,Maunathbhanjan,train,3050.0,2985.6875,3067.583740234375,3112.694,3067.5837,3067.5837,3090.1388500000003,3082.620466666667
2013,IND034055,Uttar Pradesh,Meerut,train,4290.0,4098.9453125,4110.4765625,4102.556,4110.4766,4110.4766,4106.516299999999,4107.836399999999
2013,IND034056,Uttar Pradesh,Mirzapur,train,2550.0,2414.203125,2465.85693359375,2521.969,2465.857,2465.857,2493.913,2484.561
2013,IND034057,Uttar Pradesh,Moradabad,train,3230.0,3079.21875,3089.00341796875,3080.7886,3089.0034,3089.0034,3084.8959999999997,3086.265133333333
2013,IND034058,Uttar Pradesh,Muzaffarnagar,train,3710.0,3643.328125,3653.484375,3653.4844,3653.4844,3653.4844,3653.4844,3653.4844
2013,IND034059,Uttar Pradesh,Pilibhit,train,3660.0,3719.953125,3707.2080078125,3707.208,3298.635,3270.6006,3502.9215000000004,3425.4812
2013,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2677.4921875,2712.557861328125,2777.8655,2712.5579,2712.5579,2745.2117,2734.3271
2013,IND034061,Uttar Pradesh,Rae Bareli,train,2970.0,2711.328125,2746.648681640625,2809.195,2746.6487,2746.6487,2777.92185,2767.497466666667
2013,IND034062,Uttar Pradesh,Rampur,train,3450.0,3382.078125,3412.873046875,3427.204,3412.873,3412.873,3420.0385,3417.65
2013,IND034063,Uttar Pradesh,Saharanpur,train,3470.0,3302.328125,3334.885986328125,3310.5432,3334.886,3334.886,3322.7146000000002,3326.7717333333335
2013,IND034064,Uttar Pradesh,Sambhal,train,3520.0,3249.0078125,3245.5458984375,3245.546,2805.3281,2935.0503,3025.43705,2995.3081333333334
2013,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3300.0,2932.4609375,2948.126220703125,2954.9143,2948.1262,2948.1262,2951.52025,2950.3889
2013,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2730.0,2823.640625,2841.378173828125,2902.4854,2841.3782,2841.3782,2871.9318000000003,2861.7472666666667
2013,IND034067,Uttar Pradesh,Shahjahanpur,train,3660.0,3570.46875,3593.05419921875,3639.6865,3593.0542,3593.0542,3616.37035,3608.5983
2013,IND034068,Uttar Pradesh,Shamli,train,3740.0,3971.3125,3934.60009765625,3910.8015,3698.282,3658.8596,3804.5417500000003,3755.9810333333335
2013,IND034069,Uttar Pradesh,Shravasti,train,3050.0,2866.15625,2836.05810546875,2849.9358,2629.0981,2707.978,2739.51695,2729.0039666666667
2013,IND034070,Uttar Pradesh,Siddharth Nagar,train,3780.0,3459.828125,3493.67529296875,3496.4543,3493.6753,3493.6753,3495.0648,3494.601633333333
2013,IND034071,Uttar Pradesh,Sitapur,train,3090.0,2944.578125,2995.837158203125,3038.193,2995.8372,2995.8372,3017.0151,3009.9557999999997
2013,IND034072,Uttar Pradesh,Sonbhadra,train,2350.0,2052.453125,2080.985107421875,2129.0488,2080.985,2080.985,2105.0169,2097.0062666666668
2013,IND034073,Uttar Pradesh,Sultanpur,train,2460.0,3075.03125,3098.2646484375,3150.242,3098.2646,3098.2646,3124.2533000000003,3115.5904000000005
2013,IND034074,Uttar Pradesh,Unnao,train,3050.0,2864.140625,2871.3828125,2930.8938,2871.3828,2871.3828,2901.1382999999996,2891.2197999999994
2013,IND034075,Uttar Pradesh,Varanasi,train,2720.0,2833.65625,2893.25634765625,2953.9758,2893.2563,2893.2563,2923.61605,2913.4961333333335
2014,IND013001,Haryana,Ambala,train,3660.0,4384.4453125,4440.947265625,4401.7354,4440.9473,4440.9473,4421.34135,4427.876666666666
2014,IND013002,Haryana,Bhiwani,train,3850.0,4208.888671875,4207.58447265625,4159.3423,3736.6611,4115.0854,3948.0017,4003.6962666666664
2014,IND013003,Haryana,Charkhi Dadri,train,3470.0,4258.888671875,4183.3525390625,4167.948,3609.2373,4080.5718,3888.59265,3952.5857
2014,IND013004,Haryana,Faridabad,train,3320.0,4478.888671875,4514.13037109375,4555.716,4514.1304,4514.1304,4534.9232,4527.992266666667
2014,IND013005,Haryana,Fatehabad,train,4860.0,5107.77734375,5149.50146484375,5149.5015,5149.5015,5149.5015,5149.5015,5149.5015
2014,IND013006,Haryana,Gurgaon,train,3160.0,4522.22265625,4509.33056640625,4509.3306,3820.1597,4016.1482,4164.745150000001,4115.212833333334
2014,IND013007,Haryana,Hissar,train,4180.0,4658.890625,4619.80859375,4528.2026,4130.4907,4281.356,4329.3466499999995,4313.349766666666
2014,IND013008,Haryana,Jhajjar,train,3690.0,4433.33203125,4448.14306640625,4445.5454,4448.143,4448.143,4446.8442,4447.277133333333
2014,IND013009,Haryana,Jind,train,3650.0,4655.5546875,4635.34814453125,4558.7256,3949.8948,4218.086,4254.3102,4242.235466666666
2014,IND013010,Haryana,Kaithal,train,4250.0,4796.666015625,4793.69287109375,4721.0513,4136.33,4441.245,4428.6906500000005,4432.875433333334
2014,IND013011,Haryana,Karnal,train,4050.0,4775.5546875,4802.79736328125,4802.7974,4802.7974,4802.7974,4802.7974,4802.7974
2014,IND013012,Haryana,Kurukshetra,train,4060.0,4720.0,4747.24365234375,4747.2437,4747.2437,4747.2437,4747.2437,4747.2437
2014,IND013013,Haryana,Mahendragarh,train,4220.0,4594.443359375,4674.541015625,4665.5005,4674.541,4674.541,4670.02075,4671.5275
2014,IND013014,Haryana,Mewat,train,3210.0,4137.77734375,4167.7236328125,4219.717,4167.7236,4167.7236,4193.7203,4185.054733333333
2014,IND013015,Haryana,Palwal,train,3390.0,4423.3359375,4434.82080078125,4479.9717,4434.821,4434.821,4457.39635,4449.871233333333
2014,IND013016,Haryana,Panchkula,train,2940.0,3542.21875,3539.09716796875,3518.0386,2816.6584,3220.8704,3167.3485,3185.1891333333333
2014,IND013017,Haryana,Panipat,train,3580.0,4855.5546875,4864.6142578125,4864.6143,4864.6143,4864.6143,4864.6143,4864.6143
2014,IND013018,Haryana,Rewari,train,3620.0,4692.22216796875,4735.10107421875,4760.4717,4735.101,4735.101,4747.78635,4743.5579
2014,IND013019,Haryana,Rohtak,train,3470.0,4267.77734375,4189.90380859375,4134.796,3654.0002,3908.1277,3894.3981000000003,3898.9746333333337
2014,IND013020,Haryana,Sirsa,train,4710.0,5047.77734375,5102.18359375,5102.1836,5102.1836,5102.1836,5102.1836,5102.1836
2014,IND013021,Haryana,Sonepat,train,3730.0,4690.0,4672.884765625,4629.426,3992.8296,4297.5444,4311.1278,4306.599999999999
2014,IND013022,Haryana,Yamuna Nagar,train,3840.0,4390.0,4404.390625,4404.3906,4404.3906,4404.3906,4404.3906,4404.3906
2014,IND028001,Punjab,Amritsar,train,3910.0,4655.5546875,4721.44091796875,4669.5176,4721.441,4721.441,4695.4793,4704.1332
2014,IND028002,Punjab,Barnala,train,4620.0,5161.109375,5178.2548828125,5178.255,5178.255,5178.255,5178.255,5178.255
2014,IND028003,Punjab,Bathinda,train,4800.0,5004.4375,5003.89111328125,4879.0103,4476.862,4649.3906,4677.9361499999995,4668.420966666666
2014,IND028004,Punjab,Faridkot,train,4810.0,5042.21875,5073.25048828125,5073.2505,5073.2505,5073.2505,5073.2505,5073.2505
2014,IND028005,Punjab,Fatehgarh Sahib,train,4050.0,4988.88671875,5005.30615234375,5005.306,5005.306,5005.306,5005.306,5005.306
2014,IND028006,Punjab,Fazilka,train,4430.0,4774.4453125,4802.86474609375,4802.8647,4802.8647,4802.8647,4802.8647,4802.8647
2014,IND028007,Punjab,Firozpur,train,4660.0,4995.5546875,5063.265625,5063.2656,5063.2656,5063.2656,5063.2656,5063.2656
2014,IND028008,Punjab,Gurdaspur,train,3350.0,4426.6640625,4438.23291015625,4438.233,4438.233,4438.233,4438.233,4438.233
2014,IND028009,Punjab,Hoshiarpur,train,3600.0,4214.4443359375,4272.5830078125,4252.946,4272.583,4272.583,4262.764499999999,4266.037333333333
2014,IND028010,Punjab,Jalandhar,train,4100.0,4744.4453125,4785.6416015625,4785.6416,4785.6416,4785.6416,4785.6416,4785.6416
2014,IND028011,Punjab,Kapurthala,train,3900.0,4622.22265625,4686.06005859375,4646.116,4686.06,4686.06,4666.088,4672.745333333333
2014,IND028012,Punjab,Ludhiana,train,4460.0,4987.77734375,5031.51806640625,5031.518,5031.518,5031.518,5031.518,5031.518
2014,IND028013,Punjab,Mansa,train,4470.0,4904.4453125,4933.451171875,4933.451,4933.451,4933.451,4933.451,4933.451
2014,IND028014,Punjab,Moga,train,4540.0,5072.22265625,5104.28857421875,5104.2886,5104.2886,5104.2886,5104.2886,5104.2886
2014,IND028015,Punjab,Mohali,train,3960.0,4527.78125,4517.79541015625,4486.903,3960.8662,4320.2515,4223.8846,4256.0069
2014,IND028016,Punjab,Muktsar,train,4360.0,4976.6640625,4997.4140625,4997.414,4997.414,4997.414,4997.414,4997.414
2014,IND028017,Punjab,Nawan Shehar,train,3710.0,4771.111328125,4805.712890625,4784.2144,4805.713,4805.713,4794.9637,4798.5468
2014,IND028018,Punjab,Pathankot,train,2740.0,3976.66796875,3965.8427734375,3930.5852,3438.9485,3661.1228,3684.76685,3676.8855000000003
2014,IND028019,Punjab,Patiala,train,4390.0,4994.4453125,4990.00341796875,4925.013,4203.3657,4501.0083,4564.189350000001,4543.129000000001
2014,IND028020,Punjab,Rupnagar,train,4030.0,4465.5546875,4493.85986328125,4474.1,4493.86,4493.86,4483.98,4487.2733333333335
2014,IND028021,Punjab,Sangrur,train,4810.0,5312.21875,5354.02197265625,5354.022,5354.022,5354.022,5354.022,5354.022
2014,IND028022,Punjab,Tarn Taran,train,4130.0,4661.11328125,4748.85400390625,4686.361,4748.854,4748.854,4717.6075,4728.023
2014,IND034001,Uttar Pradesh,Agra,train,2410.0,3696.6640625,3704.687255859375,3771.2031,3704.6873,3704.6873,3737.9452,3726.859233333333
2014,IND034002,Uttar Pradesh,Aligarh,train,2450.0,3630.0,3633.933349609375,3662.7788,3633.9333,3633.9333,3648.3560500000003,3643.548466666667
2014,IND034003,Uttar Pradesh,Allahabad,train,1360.0,2624.4375,2603.229736328125,2603.2297,1928.5659,2085.0083,2265.8977999999997,2205.6013
2014,IND034004,Uttar Pradesh,Ambedkar Nagar,train,2300.0,3414.4375,3430.65869140625,3448.4902,3430.6587,3430.6587,3439.57445,3436.602533333333
2014,IND034005,Uttar Pradesh,Amethi,train,1820.0,2864.4375,2774.827880859375,2814.9749,2213.8208,2515.609,2514.3978500000003,2514.801566666667
2014,IND034006,Uttar Pradesh,Amroha,train,2110.0,3214.4375,3238.897705078125,3229.841,3238.8977,3238.8977,3234.36935,3235.8788
2014,IND034007,Uttar Pradesh,Auraiya,train,2260.0,3602.21875,3647.684326171875,3697.2651,3647.6843,3647.6843,3672.4746999999998,3664.211233333333
2014,IND034008,Uttar Pradesh,Azamgarh,train,2120.0,3005.5625,3034.814697265625,3071.2673,3034.8147,3034.8147,3053.041,3046.965566666667
2014,IND034009,Uttar Pradesh,Badaun,train,2110.0,3318.890625,3391.49560546875,3412.1345,3391.4956,3391.4956,3401.81505,3398.3752333333337
2014,IND034010,Uttar Pradesh,Baghpat,train,3390.0,4285.5546875,4334.51171875,4306.7803,4334.5117,4334.5117,4320.646000000001,4325.2679
2014,IND034011,Uttar Pradesh,Bahraich,train,2380.0,3086.671875,3128.320556640625,3129.3862,3128.3206,3128.3206,3128.8534,3128.6757999999995
2014,IND034012,Uttar Pradesh,Ballia,train,2270.0,3201.109375,3142.98876953125,3186.06,2600.827,2695.7456,2893.4435000000003,2827.5442000000003
2014,IND034013,Uttar Pradesh,Balrampur,train,2100.0,2856.671875,2845.860595703125,2831.9504,2226.2188,2598.3545,2529.0846,2552.1745666666666
2014,IND034014,Uttar Pradesh,Banda,train,910.0,1981.109375,1974.166015625,1974.166,1127.1633,1297.5132,1550.66465,1466.2808333333332
2014,IND034015,Uttar Pradesh,Barabanki,train,2370.0,3442.21875,3471.277099609375,3490.758,3471.277,3471.277,3481.0175,3477.770666666667
2014,IND034016,Uttar Pradesh,Bareilly,train,1860.0,3156.671875,3168.094482421875,3196.0347,3168.0945,3168.0945,3182.0646,3177.4079
2014,IND034017,Uttar Pradesh,Basti,train,2120.0,3074.4375,3118.030029296875,3118.479,3118.03,3118.03,3118.2545,3118.179666666667
2014,IND034018,Uttar Pradesh,Bijnor,train,2700.0,3263.328125,3279.407958984375,3279.408,3279.408,3279.408,3279.408,3279.408
2014,IND034019,Uttar Pradesh,Bulandshahr,train,2730.0,4028.890625,4054.2421875,4060.9714,4054.2422,4054.2422,4057.6068,4056.4852666666666
2014,IND034020,Uttar Pradesh,Chandauli,train,1470.0,2676.671875,2680.118408203125,2721.9678,2680.1184,2680.1184,2701.0431,2694.0681999999997
