season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2013,IND013011,Haryana,Karnal,train,4910.0,4747.703125,4732.39501953125,162.296875,-15.30810546875,1,0,0,1,162.296875,15.30810546875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0,train,4910.0,4747.703125,4732.39501953125,4688.1313,4374.806,4298.0933,4487.048,4397.023345331174,0,0,1,1,162.296875
2013,IND034063,Uttar Pradesh,Saharanpur,train,3470.0,3302.328125,3334.885986328125,167.671875,32.557861328125,1,1,1,0,167.671875,32.557861328125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0,train,3470.0,3302.328125,3334.885986328125,3310.5432,3334.886,3334.886,3323.321,3355.131455495726,1,1,0,0,167.671875
2013,IND013012,Haryana,Kurukshetra,train,4880.0,4717.69775390625,4701.2216796875,162.30224609375,-16.47607421875,1,0,0,1,162.30224609375,16.47607421875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0,train,4880.0,4717.69775390625,4701.2216796875,4664.191,4638.0386,4508.452,4635.172,4545.6589605523795,0,0,1,1,162.30224609375
2013,IND013022,Haryana,Yamuna Nagar,train,4530.0,4428.7578125,4394.994140625,101.2421875,-33.763671875,1,0,0,1,101.2421875,33.763671875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,3.0,train,4530.0,4428.7578125,4394.994140625,4365.2676,4255.827,4106.752,4284.78,4243.561295338182,0,0,1,1,101.2421875
2013,IND013001,Haryana,Ambala,train,4630.0,4328.703125,4306.4228515625,301.296875,-22.2802734375,1,0,0,1,301.296875,22.2802734375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0,train,4630.0,4328.703125,4306.4228515625,4283.117,4227.282,4034.7764,4237.9395,4199.780928911724,0,0,1,1,301.296875
2013,IND028015,Punjab,Mohali,train,4470.0,4484.5625,4449.99462890625,-14.5625,-34.56787109375,0,0,1,0,14.5625,34.56787109375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,3.0,train,4470.0,4484.5625,4449.99462890625,4431.3657,4299.729,4324.2144,4339.627,4308.912177597405,0,0,0,0,14.5625
2013,IND013016,Haryana,Panchkula,train,3470.0,3451.953125,3476.25537109375,18.046875,24.30224609375,1,1,1,0,18.046875,24.30224609375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,3.0,train,3470.0,3451.953125,3476.25537109375,3466.9578,3476.2554,3476.2554,3472.0735,3544.452891755843,1,1,0,0,18.046875
2013,IND028003,Punjab,Bathinda,train,4960.0,4929.71875,4909.1162109375,30.28125,-20.6025390625,1,0,0,1,30.28125,20.6025390625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0,train,4960.0,4929.71875,4909.1162109375,4781.5947,4680.8423,4646.2583,4690.1724,4633.776893858348,0,0,1,1,30.28125
2013,IND028019,Punjab,Patiala,train,4970.0,4958.2265625,4925.6240234375,11.7734375,-32.6025390625,1,0,0,1,11.7734375,32.6025390625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0,train,4970.0,4958.2265625,4925.6240234375,4874.6113,4623.73,4542.337,4706.1157,4595.796037710659,0,0,1,1,11.7734375
2013,IND028021,Punjab,Sangrur,train,5500.0,5268.53125,5250.06494140625,231.46875,-18.46630859375,1,0,0,1,231.46875,18.46630859375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0,train,5500.0,5268.53125,5250.06494140625,5167.0586,4932.9165,4940.448,5005.1274,4866.2692891940715,0,0,1,1,231.46875
2013,IND028016,Punjab,Muktsar,train,5060.0,4928.546875,4898.38134765625,131.453125,-30.16552734375,1,0,0,1,131.453125,30.16552734375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0,train,5060.0,4928.546875,4898.38134765625,4764.761,4693.9414,4753.739,4688.173,4650.7377182512355,0,0,1,1,131.453125
2013,IND028006,Punjab,Fazilka,train,4920.0,4752.11328125,4732.60986328125,167.88671875,-19.50341796875,1,0,0,1,167.88671875,19.50341796875,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,3.0,train,4920.0,4752.11328125,4732.60986328125,4599.355,4677.6763,4619.196,4613.626,4583.332095626327,0,0,1,1,167.88671875
2013,IND028002,Punjab,Barnala,train,5230.0,5115.671875,5087.65087890625,114.328125,-28.02099609375,1,0,0,1,114.328125,28.02099609375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0,train,5230.0,5115.671875,5087.65087890625,4989.1025,4803.1807,4969.9087,4851.0938,4767.862556938352,0,0,1,1,114.328125
2013,IND028004,Punjab,Faridkot,train,5180.0,4999.703125,4944.96044921875,180.296875,-54.74267578125,1,0,0,1,180.296875,54.74267578125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0,train,5180.0,4999.703125,4944.96044921875,4825.8022,4788.108,4855.743,4767.0034,4719.237160512708,0,0,1,1,180.296875
2013,IND028005,Punjab,Fatehgarh Sahib,train,5080.0,4969.12109375,5010.75146484375,110.87890625,41.63037109375,1,1,1,0,110.87890625,41.63037109375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,3.0,train,5080.0,4969.12109375,5010.75146484375,4973.429,5010.7515,5010.7515,4993.188,4994.348024682581,1,1,0,0,110.87890625
2013,IND028014,Punjab,Moga,train,5240.0,5054.7890625,5029.4814453125,185.2109375,-25.3076171875,1,0,0,1,185.2109375,25.3076171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0,train,5240.0,5054.7890625,5029.4814453125,4939.1655,4796.432,4849.098,4828.943,4740.747069908011,0,0,1,1,185.2109375
2013,IND028012,Punjab,Ludhiana,train,5220.0,4979.326171875,4946.96142578125,240.673828125,-32.36474609375,1,0,0,1,240.673828125,32.36474609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0,train,5220.0,4979.326171875,4946.96142578125,4895.1704,4780.2944,4622.46,4807.515,4686.475404845975,0,0,1,1,240.673828125
2013,IND028007,Punjab,Firozpur,train,5300.0,4945.453125,4943.72119140625,354.546875,-1.73193359375,1,0,0,1,354.546875,1.73193359375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0,train,5300.0,4945.453125,4943.72119140625,4844.783,4862.285,4681.7485,4832.7695,4729.0535603920725,0,0,1,1,354.546875
2013,IND028020,Punjab,Rupnagar,train,4580.0,4412.65625,4437.36328125,167.34375,24.70703125,1,1,1,0,167.34375,24.70703125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0,train,4580.0,4412.65625,4437.36328125,4424.3164,4437.2314,4437.3633,4430.9487,4429.246394932376,1,1,0,0,167.34375
2013,IND028017,Punjab,Nawan Shehar,train,4950.0,4752.744140625,4755.42724609375,197.255859375,2.68310546875,1,1,1,0,197.255859375,2.68310546875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,3.0,train,4950.0,4752.744140625,4755.42724609375,4755.4272,4755.4272,4755.4272,4752.665,4751.712435735268,0,0,1,1,197.255859375
2013,IND028010,Punjab,Jalandhar,train,4950.0,4721.4140625,4687.47021484375,228.5859375,-33.94384765625,1,0,0,1,228.5859375,33.94384765625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0,train,4950.0,4721.4140625,4687.47021484375,4647.12,4552.684,4349.953,4573.5063,4484.442003150945,0,0,1,1,228.5859375
2013,IND028022,Punjab,Tarn Taran,train,5090.0,4640.296875,4582.96630859375,449.703125,-57.33056640625,1,0,0,1,449.703125,57.33056640625,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,3.0,train,5090.0,4640.296875,4582.96630859375,4521.0244,4496.9233,4494.9146,4480.711,4457.991566287918,0,0,1,1,449.703125
2013,IND028011,Punjab,Kapurthala,train,4940.0,4603.85546875,4608.40966796875,336.14453125,4.55419921875,1,1,1,0,336.14453125,4.55419921875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0,train,4940.0,4603.85546875,4608.40966796875,4608.4097,4608.4097,4608.4097,4606.0034,4606.419462011719,1,1,0,0,336.14453125
2013,IND028009,Punjab,Hoshiarpur,train,4530.0,4220.927734375,4212.44775390625,309.072265625,-8.47998046875,1,0,0,1,309.072265625,8.47998046875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,3.0,train,4530.0,4220.927734375,4212.44775390625,4198.3813,4220.0767,3867.9072,4203.73,4151.83390733681,0,0,1,1,309.072265625
2013,IND028001,Punjab,Amritsar,train,4970.0,4624.12109375,4629.265625,345.87890625,5.14453125,1,1,1,0,345.87890625,5.14453125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,3.0,train,4970.0,4624.12109375,4629.265625,4629.2656,4629.2656,4629.2656,4626.9717,4627.188696418184,1,1,0,0,345.87890625
2013,IND028008,Punjab,Gurdaspur,train,4470.0,4382.1640625,4405.205078125,87.8359375,23.041015625,1,1,1,0,87.8359375,23.041015625,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,3.0,train,4470.0,4382.1640625,4405.205078125,4405.205,4405.205,4405.205,4406.3164,4400.4988522427875,1,1,0,0,87.8359375
2013,IND028018,Punjab,Pathankot,train,3980.0,3998.55078125,4012.5888671875,-18.55078125,14.0380859375,0,1,0,1,18.55078125,14.0380859375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,3.0,train,3980.0,3998.55078125,4012.5888671875,4012.5889,4012.5889,4012.5889,4011.9873,4009.205380997828,1,1,1,1,18.55078125
2014,IND034072,Uttar Pradesh,Sonbhadra,train,2040.0,2133.328125,2189.04052734375,-93.328125,55.71240234375,0,1,0,1,93.328125,55.71240234375,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,4.0,train,2040.0,2133.328125,2189.04052734375,2222.807,2189.0405,2189.0405,2216.4653,2340.981090608298,1,1,1,1,93.328125
2014,IND034056,Uttar Pradesh,Mirzapur,train,1780.0,2486.671875,2508.33642578125,-706.671875,21.66455078125,0,1,0,1,706.671875,21.66455078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1780.0,2486.671875,2508.33642578125,2548.4897,2508.3364,2508.3364,2533.0833,2605.208015581538,1,1,1,1,706.671875
2014,IND034020,Uttar Pradesh,Chandauli,train,1470.0,2676.671875,2680.118408203125,-1206.671875,3.446533203125,0,1,0,1,1206.671875,3.446533203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1470.0,2676.671875,2680.118408203125,2721.9678,2680.1184,2680.1184,2644.3901,2580.2166487382624,0,0,0,0,1206.671875
2014,IND034003,Uttar Pradesh,Allahabad,train,1360.0,2624.4375,2603.229736328125,-1264.4375,-21.207763671875,0,0,1,0,1264.4375,21.207763671875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1360.0,2624.4375,2603.229736328125,2603.2297,1928.5659,2085.0083,2194.3975,2410.584645584141,0,0,0,0,1264.4375
2014,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,1540.0,2914.4375,2887.80615234375,-1374.4375,-26.63134765625,0,0,1,0,1374.4375,26.63134765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1540.0,2914.4375,2887.80615234375,2887.8062,2304.778,2528.8254,2532.4785,2710.1256235724736,0,0,0,0,1374.4375
2014,IND034075,Uttar Pradesh,Varanasi,train,1850.0,2903.328125,2872.4833984375,-1053.328125,-30.8447265625,0,0,1,0,1053.328125,30.8447265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1850.0,2903.328125,2872.4833984375,2872.4834,2268.7239,2344.6501,2504.0156,2669.335927181721,0,0,0,0,1053.328125
2014,IND034045,Uttar Pradesh,Kaushambi,train,1530.0,2730.0,2675.625732421875,-1200.0,-54.374267578125,0,0,1,0,1200.0,54.374267578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1530.0,2730.0,2675.625732421875,2718.1206,1974.0989,2314.608,2269.7854,2488.7481568765884,0,0,0,0,1200.0
2014,IND034031,Uttar Pradesh,Ghazipur,train,1770.0,2738.890625,2721.675537109375,-968.890625,-17.215087890625,0,0,1,0,968.890625,17.215087890625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1770.0,2738.890625,2721.675537109375,2721.6755,2143.955,2254.671,2371.2983,2562.591562200349,0,0,0,0,968.890625
2014,IND034039,Uttar Pradesh,Jaunpur,train,1940.0,3008.890625,2986.30126953125,-1068.890625,-22.58935546875,0,0,1,0,1068.890625,22.58935546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1940.0,3008.890625,2986.30126953125,2986.3013,2329.6797,2450.9353,2587.9438,2734.567942847508,0,0,0,0,1068.890625
2014,IND034012,Uttar Pradesh,Ballia,train,2270.0,3201.109375,3142.98876953125,-931.109375,-58.12060546875,0,0,1,0,931.109375,58.12060546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2270.0,3201.109375,3142.98876953125,3186.06,2600.827,2695.7456,2831.624,2950.8507299174307,0,0,0,0,931.109375
2014,IND034048,Uttar Pradesh,Lalitpur,train,2120.0,2538.890625,2454.648681640625,-418.890625,-84.241943359375,0,0,1,0,418.890625,84.241943359375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,2120.0,2538.890625,2454.648681640625,2458.2988,1817.4324,2220.9058,2058.2805,2313.4962237445225,0,0,0,0,418.890625
2014,IND034021,Uttar Pradesh,Chitrakoot,train,1120.0,2156.671875,2124.491943359375,-1036.671875,-32.179931640625,0,0,1,0,1036.671875,32.179931640625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,1120.0,2156.671875,2124.491943359375,2124.492,1294.0308,1645.058,1620.8495,1937.8629437434156,0,0,0,0,1036.671875
2014,IND034051,Uttar Pradesh,Mahoba,train,980.0,1743.328125,1751.54052734375,-763.328125,8.21240234375,0,1,0,1,763.328125,8.21240234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,980.0,1743.328125,1751.54052734375,1772.5171,1751.5405,1751.5405,1762.3145,1946.5584716613537,1,1,1,1,763.328125
2014,IND034014,Uttar Pradesh,Banda,train,910.0,1981.109375,1974.166015625,-1071.109375,-6.943359375,0,0,1,0,1071.109375,6.943359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,910.0,1981.109375,1974.166015625,1974.166,1127.1633,1297.5132,1465.4812,1770.3818832548302,0,0,0,0,1071.109375
2014,IND034040,Uttar Pradesh,Jhansi,train,1180.0,2488.890625,2289.291259765625,-1308.890625,-199.599365234375,0,0,1,0,1308.890625,199.599365234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1180.0,2488.890625,2289.291259765625,2302.442,1527.6251,1780.9779,1802.5598,2133.221006098216,0,0,0,0,1308.890625
2014,IND034034,Uttar Pradesh,Hamirpur,train,1520.0,2640.0,2651.547607421875,-1120.0,11.547607421875,0,1,0,1,1120.0,11.547607421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1520.0,2640.0,2651.547607421875,2682.049,2651.5476,2651.5476,2668.625,2703.1238908173464,1,1,1,1,1120.0
2014,IND034027,Uttar Pradesh,Fatehpur,train,1960.0,3183.3359375,3237.97607421875,-1223.3359375,54.64013671875,0,1,0,1,1223.3359375,54.64013671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1960.0,3183.3359375,3237.97607421875,3280.0396,3237.976,3237.976,3270.1348,3238.733075358814,1,1,1,1,1223.3359375
2014,IND034038,Uttar Pradesh,Jalaun,train,1330.0,3001.109375,3000.94970703125,-1671.109375,-0.15966796875,0,0,1,0,1671.109375,0.15966796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1330.0,3001.109375,3000.94970703125,3000.9497,2287.897,2338.9402,2573.2756,2703.6644108018095,0,0,0,0,1671.109375
2014,IND034061,Uttar Pradesh,Rae Bareli,train,1610.0,2783.328125,2830.857421875,-1173.328125,47.529296875,0,1,0,1,1173.328125,47.529296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1610.0,2783.328125,2830.857421875,2874.9377,2830.8574,2830.8574,2862.8633,2850.4284696883524,1,1,1,1,1173.328125
2014,IND034042,Uttar Pradesh,Kanpur,train,1510.0,3338.890625,3449.809326171875,-1828.890625,110.918701171875,0,1,0,1,1828.890625,110.918701171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1510.0,3338.890625,3449.809326171875,3494.6367,3449.8093,3449.8093,3494.3223,3442.9624268458,1,1,1,1,1828.890625
2014,IND034060,Uttar Pradesh,Pratapgarh,train,1380.0,2734.4453125,2755.41748046875,-1354.4453125,20.97216796875,0,1,0,1,1354.4453125,20.97216796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1380.0,2734.4453125,2755.41748046875,2803.5264,2755.4175,2755.4175,2784.7673,2800.5479895056324,1,1,1,1,1354.4453125
2014,IND034008,Uttar Pradesh,Azamgarh,train,2120.0,3005.5625,3034.814697265625,-885.5625,29.252197265625,0,1,0,1,885.5625,29.252197265625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2120.0,3005.5625,3034.814697265625,3071.2673,3034.8147,3034.8147,3058.803,3045.1337230294143,1,1,1,1,885.5625
2014,IND034054,Uttar Pradesh,Maunathbhanjan,train,2090.0,3073.328125,3079.9453125,-983.328125,6.6171875,0,1,0,1,983.328125,6.6171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2090.0,3073.328125,3079.9453125,3116.4749,3079.9453,3079.9453,3040.4385,3051.115046825939,0,0,0,0,983.328125
2014,IND034073,Uttar Pradesh,Sultanpur,train,2290.0,3183.328125,3046.9453125,-893.328125,-136.3828125,0,0,1,0,893.328125,136.3828125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,2290.0,3183.328125,3046.9453125,3086.6274,2537.9688,2691.4727,2738.421,2903.0126347844125,0,0,0,0,893.328125
2014,IND034005,Uttar Pradesh,Amethi,train,1820.0,2864.4375,2774.827880859375,-1044.4375,-89.609619140625,0,0,1,0,1044.4375,89.609619140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1820.0,2864.4375,2774.827880859375,2814.9749,2213.8208,2515.609,2444.515,2656.613941195963,0,0,0,0,1044.4375
2014,IND034004,Uttar Pradesh,Ambedkar Nagar,train,2300.0,3414.4375,3430.65869140625,-1114.4375,16.22119140625,0,1,0,1,1114.4375,16.22119140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2300.0,3414.4375,3430.65869140625,3448.4902,3430.6587,3430.6587,3441.085,3431.2383440213425,1,1,1,1,1114.4375
2014,IND034022,Uttar Pradesh,Deoria,train,1880.0,2933.3359375,2953.16015625,-1053.3359375,19.82421875,0,1,0,1,1053.3359375,19.82421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1880.0,2933.3359375,2953.16015625,2977.6084,2953.1602,2953.1602,2968.21,2970.099430949114,1,1,1,1,1053.3359375
2014,IND034025,Uttar Pradesh,Faizabad,train,2060.0,2996.671875,2902.201171875,-936.671875,-94.470703125,0,0,1,0,936.671875,94.470703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2060.0,2996.671875,2902.201171875,2922.999,2315.871,2492.069,2544.3767,2735.4793712721416,0,0,0,0,936.671875
2014,IND034033,Uttar Pradesh,Gorakhpur,train,1740.0,3136.671875,3177.6298828125,-1396.671875,40.9580078125,0,1,0,1,1396.671875,40.9580078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1740.0,3136.671875,3177.6298828125,3187.5608,3177.63,3177.63,3188.0613,3172.677380368676,1,1,1,1,1396.671875
2014,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2480.0,2992.21875,3062.664306640625,-512.21875,70.445556640625,0,1,0,1,512.21875,70.445556640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2480.0,2992.21875,3062.664306640625,3063.5486,3062.6643,3062.6643,3073.323,3055.411756620107,1,1,1,1,512.21875
2014,IND034043,Uttar Pradesh,Kanpur Dehat,train,1670.0,3673.328125,3664.148193359375,-2003.328125,-9.179931640625,0,0,1,0,2003.328125,9.179931640625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1670.0,3673.328125,3664.148193359375,3664.1482,3022.7458,3245.7124,3277.4001,3316.5223012695096,0,0,0,0,2003.328125
2014,IND034074,Uttar Pradesh,Unnao,train,2010.0,2935.5625,2967.76513671875,-925.5625,32.20263671875,0,1,0,1,925.5625,32.20263671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2010.0,2935.5625,2967.76513671875,3013.3706,2967.7651,2967.7651,2997.762,2974.1375877960245,1,1,1,1,925.5625
2014,IND034007,Uttar Pradesh,Auraiya,train,2260.0,3602.21875,3647.684326171875,-1342.21875,45.465576171875,0,1,0,1,1342.21875,45.465576171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2260.0,3602.21875,3647.684326171875,3697.2651,3647.6843,3647.6843,3682.571,3651.5950690850673,1,1,1,1,1342.21875
2014,IND034024,Uttar Pradesh,Etawah,train,1710.0,3590.0,3624.784423828125,-1880.0,34.784423828125,0,1,0,1,1880.0,34.784423828125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1710.0,3590.0,3624.784423828125,3685.6697,3624.7844,3624.7844,3664.3665,3632.9801587395377,1,1,1,1,1880.0
2014,IND034049,Uttar Pradesh,Lucknow,train,1820.0,2792.21875,2836.942626953125,-972.21875,44.723876953125,0,1,0,1,972.21875,44.723876953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,1820.0,2792.21875,2836.942626953125,2872.4792,2836.9426,2836.9426,2863.3298,2876.030969665331,1,1,1,1,972.21875
2014,IND034041,Uttar Pradesh,Kannauj,train,1410.0,3654.4375,3704.838134765625,-2244.4375,50.400634765625,0,1,0,1,2244.4375,50.400634765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1410.0,3654.4375,3704.838134765625,3757.4133,3704.8381,3704.8381,3742.446,3708.743232922456,1,1,1,1,2244.4375
2014,IND034052,Uttar Pradesh,Mainpuri,train,2330.0,3683.328125,3718.563232421875,-1353.328125,35.235107421875,0,1,0,1,1353.328125,35.235107421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2330.0,3683.328125,3718.563232421875,3781.5623,3718.5632,3718.5632,3759.489,3727.200537906744,1,1,1,1,1353.328125
2014,IND034036,Uttar Pradesh,Hardoi,train,2210.0,3322.21875,3372.95166015625,-1112.21875,50.73291015625,0,1,0,1,1112.21875,50.73291015625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2210.0,3322.21875,3372.95166015625,3408.9917,3372.9517,3372.9517,3400.782,3372.835589575379,1,1,1,1,1112.21875
2014,IND034026,Uttar Pradesh,Farrukhabad,train,2340.0,3630.0,3608.84814453125,-1290.0,-21.15185546875,0,0,1,0,1290.0,21.15185546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2340.0,3630.0,3608.84814453125,3608.8481,2900.6816,3079.6958,3180.0874,3225.00214421125,0,0,0,0,1290.0
2014,IND034071,Uttar Pradesh,Sitapur,train,1780.0,2985.5546875,3009.245361328125,-1205.5546875,23.690673828125,0,1,0,1,1205.5546875,23.690673828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1780.0,2985.5546875,3009.245361328125,3027.115,3009.2454,3009.2454,3021.1157,3008.7368144870316,1,1,1,1,1205.5546875
2014,IND034017,Uttar Pradesh,Basti,train,2120.0,3074.4375,3118.030029296875,-954.4375,43.592529296875,0,1,0,1,954.4375,43.592529296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2120.0,3074.4375,3118.030029296875,3118.479,3118.03,3118.03,3123.3196,3110.4125453136476,1,1,1,1,954.4375
2014,IND034046,Uttar Pradesh,Kushinagar,train,1660.0,2837.78125,2882.911376953125,-1177.78125,45.130126953125,0,1,0,1,1177.78125,45.130126953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,1660.0,2837.78125,2882.911376953125,2887.2703,2882.9114,2882.9114,2890.8206,2927.8227245825874,1,1,1,1,1177.78125
2014,IND034015,Uttar Pradesh,Barabanki,train,2370.0,3442.21875,3471.277099609375,-1072.21875,29.058349609375,0,1,0,1,1072.21875,29.058349609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2370.0,3442.21875,3471.277099609375,3490.758,3471.277,3471.277,3485.1277,3470.3670348829396,1,1,1,1,1072.21875
2014,IND034032,Uttar Pradesh,Gonda,train,2590.0,2937.77734375,2946.72412109375,-347.77734375,8.94677734375,0,1,0,1,347.77734375,8.94677734375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2590.0,2937.77734375,2946.72412109375,2942.2083,2946.724,2946.724,2942.466,3008.7624259131485,1,1,1,1,347.77734375
2014,IND034050,Uttar Pradesh,Maharajganj,train,2370.0,3302.21875,3323.380126953125,-932.21875,21.161376953125,0,1,0,1,932.21875,21.161376953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,4.0,train,2370.0,3302.21875,3323.380126953125,3317.3853,3323.3801,3323.3801,3320.5662,3317.509941229505,1,1,1,1,932.21875
2014,IND034070,Uttar Pradesh,Siddharth Nagar,train,2530.0,3563.328125,3623.802978515625,-1033.328125,60.474853515625,0,1,0,1,1033.328125,60.474853515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,4.0,train,2530.0,3563.328125,3623.802978515625,3617.0183,3623.803,3623.803,3628.0002,3611.967573416094,1,1,1,1,1033.328125
2014,IND034013,Uttar Pradesh,Balrampur,train,2100.0,2856.671875,2845.860595703125,-756.671875,-10.811279296875,0,0,1,0,756.671875,10.811279296875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,2100.0,2856.671875,2845.860595703125,2831.9504,2226.2188,2598.3545,2463.474,2682.6820546483877,0,0,0,0,756.671875
2014,IND034069,Uttar Pradesh,Shravasti,train,2680.0,2932.21875,2963.9970703125,-252.21875,31.7783203125,0,1,0,1,252.21875,31.7783203125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,2680.0,2932.21875,2963.9970703125,2950.9854,2963.997,2963.997,2959.0273,2982.454952474942,1,1,1,1,252.21875
2014,IND034011,Uttar Pradesh,Bahraich,train,2380.0,3086.671875,3128.320556640625,-706.671875,41.648681640625,0,1,0,1,706.671875,41.648681640625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,4.0,train,2380.0,3086.671875,3128.320556640625,3129.3862,3128.3206,3128.3206,3133.6074,3107.8704004942347,1,1,1,1,706.671875
