model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
extratrees_bal_depthNone,lag1_flip_router_thr_very_highconf,0.8795518207282913,0.6827731092436975,0.6718661573288058,0.33653438030560273,0.41228070175438597,0.9314516129032258,0.23319327731092437,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.13865546218487396,0.4090909090909091,0.19424460431654678
xgb_d4_lr0.02,lag1_flip_router_thr_very_highconf,0.8412698412698413,0.6827731092436975,0.6718661573288058,0.2941956706281834,0.41228070175438597,0.9314516129032258,0.23319327731092437,476,0.9,meta_only,lag1_flip_router,large_margin,0.13865546218487396,0.4090909090909091,0.19424460431654678
sgd_log_bal_alpha0.001,old_sota_flip_router_thr05,0.6946778711484594,0.680672268907563,0.6726796830786644,0.5515881437464629,0.4824561403508772,0.8629032258064516,0.3025210084033613,476,0.5,meta_only,old_sota_flip_router,none,0.15546218487394958,0.3918918918918919,0.21323529411764705
sgd_log_bal_alpha0.001,final_hybrid_flip_router_thr05,0.6946778711484594,0.680672268907563,0.6726796830786644,0.5515881437464629,0.4824561403508772,0.8629032258064516,0.3025210084033613,476,0.5,meta_only,final_hybrid_flip_router,none,0.15546218487394958,0.3918918918918919,0.21323529411764705
extratrees_bal_depthNone,old_sota_flip_router_thr_very_highconf,0.8478057889822596,0.680672268907563,0.6714417091114884,0.32581706281833617,0.4517543859649123,0.8911290322580645,0.27310924369747897,476,0.9,meta_only,old_sota_flip_router,none,0.12605042016806722,0.36666666666666664,0.16176470588235295
extratrees_bal_depthNone,final_hybrid_flip_router_thr_very_highconf,0.8478057889822596,0.680672268907563,0.6714417091114884,0.32581706281833617,0.4517543859649123,0.8911290322580645,0.27310924369747897,476,0.9,meta_only,final_hybrid_flip_router,none,0.12605042016806722,0.36666666666666664,0.16176470588235295
xgb_d4_lr0.02,old_sota_flip_router_thr_very_highconf,0.7394957983193278,0.680672268907563,0.6712648556876061,0.28931451612903225,0.4473684210526316,0.8951612903225806,0.2689075630252101,476,0.9,meta_only,old_sota_flip_router,none,0.13025210084033614,0.3709677419354839,0.16911764705882354
xgb_d4_lr0.02,final_hybrid_flip_router_thr_very_highconf,0.7394957983193278,0.680672268907563,0.6712648556876061,0.28931451612903225,0.4473684210526316,0.8951612903225806,0.2689075630252101,476,0.9,meta_only,final_hybrid_flip_router,none,0.13025210084033614,0.3709677419354839,0.16911764705882354
xgb_d3_lr0.025,old_sota_flip_router_thr_very_highconf,0.776844070961718,0.680672268907563,0.6710880022637238,0.2704796264855687,0.44298245614035087,0.8991935483870968,0.2647058823529412,476,0.9,meta_only,old_sota_flip_router,large_margin,0.13445378151260504,0.375,0.17647058823529413
extratrees_bal_depth4,old_sota_flip_router_thr_highconf,0.7544351073762838,0.680672268907563,0.6709111488398415,0.348383559705716,0.43859649122807015,0.9032258064516129,0.2605042016806723,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.13865546218487396,0.3787878787878788,0.18382352941176472
extratrees_bal_depth4,old_sota_flip_router_thr_highconf,0.7535014005602241,0.680672268907563,0.6709111488398415,0.33550863044708545,0.43859649122807015,0.9032258064516129,0.2605042016806723,476,0.8,meta_only,old_sota_flip_router,large_margin,0.13865546218487396,0.3787878787878788,0.18382352941176472
xgb_d4_lr0.02,old_sota_flip_router_thr_very_highconf,0.7889822595704948,0.680672268907563,0.6707342954159592,0.28084323712507075,0.4342105263157895,0.907258064516129,0.25630252100840334,476,0.9,meta_only,old_sota_flip_router,large_margin,0.14285714285714285,0.38235294117647056,0.19117647058823528
extratrees_bal_depthNone,lag1_flip_router_thr_very_highconf,0.8786181139122315,0.680672268907563,0.6700268817204301,0.3404428409734013,0.4166666666666667,0.9233870967741935,0.23949579831932774,476,0.9,meta_only,lag1_flip_router,none,0.1323529411764706,0.3968253968253968,0.17985611510791366
rf_bal_depth3,lag1_flip_router_thr_highconf,0.7553688141923436,0.680672268907563,0.6700268817204301,0.4673882286361064,0.4166666666666667,0.9233870967741935,0.23949579831932774,476,0.8,meta_only,lag1_flip_router,large_margin,0.1323529411764706,0.3968253968253968,0.17985611510791366
logreg_bal_c0.1,lag1_flip_router_thr_highconf,0.7535014005602241,0.680672268907563,0.6698500282965478,0.38667232597623086,0.41228070175438597,0.9274193548387096,0.23529411764705882,476,0.8,meta_only,lag1_flip_router,none,0.13655462184873948,0.4,0.18705035971223022
extratrees_bal_depth3,lag1_flip_router_thr_highconf,0.7553688141923436,0.680672268907563,0.6696731748726655,0.3575268817204301,0.40789473684210525,0.9314516129032258,0.23109243697478993,476,0.8,meta_only,lag1_flip_router,large_margin,0.1407563025210084,0.40298507462686567,0.19424460431654678
logreg_bal_c0.3,old_sota_flip_router_thr_highconf,0.7450980392156863,0.6785714285714286,0.6685413129598189,0.40773556876061123,0.4298245614035088,0.907258064516129,0.2542016806722689,476,0.8,meta_only,old_sota_flip_router,none,0.15336134453781514,0.3835616438356164,0.20588235294117646
rf_bal_depth7,old_sota_flip_router_thr_highconf,0.8468720821661998,0.6785714285714286,0.6685413129598189,0.38520444255800795,0.4298245614035088,0.907258064516129,0.2542016806722689,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.14495798319327732,0.37681159420289856,0.19117647058823528
xgb_d4_lr0.02,old_sota_flip_router_thr_very_highconf,0.7973856209150327,0.6785714285714286,0.6685413129598189,0.2927454725523486,0.4298245614035088,0.907258064516129,0.2542016806722689,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.14495798319327732,0.37681159420289856,0.19117647058823528
logreg_bal_c0.3,final_hybrid_flip_router_thr_highconf,0.7450980392156863,0.6785714285714286,0.6685413129598189,0.40773556876061123,0.4298245614035088,0.907258064516129,0.2542016806722689,476,0.8,meta_only,final_hybrid_flip_router,none,0.15336134453781514,0.3835616438356164,0.20588235294117646
rf_bal_depth7,lag1_flip_router_thr_very_highconf,0.8291316526610645,0.6785714285714286,0.6678338992642897,0.36969439728353143,0.41228070175438597,0.9233870967741935,0.23739495798319327,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.13445378151260504,0.390625,0.17985611510791366
extratrees_bal_depth3,lag1_flip_router_thr_highconf,0.7553688141923436,0.6785714285714286,0.6674801924165251,0.3715602009054896,0.40350877192982454,0.9314516129032258,0.22899159663865545,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.14285714285714285,0.39705882352941174,0.19424460431654678
rf_bal_depth5,lag1_flip_router_thr_highconf,0.8552754435107376,0.6785714285714286,0.6674801924165251,0.3355263157894737,0.40350877192982454,0.9314516129032258,0.22899159663865545,476,0.8,meta_only,lag1_flip_router,large_margin,0.14285714285714285,0.39705882352941174,0.19424460431654678
xgb_d3_lr0.025,old_sota_flip_router_thr_very_highconf,0.7815126050420168,0.6764705882352942,0.66723259762309,0.2756968024900962,0.4473684210526316,0.8870967741935484,0.27310924369747897,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.12605042016806722,0.35,0.15441176470588236
extratrees_bal_depth5,old_sota_flip_router_thr_highconf,0.7852474323062558,0.6764705882352942,0.6665251839275608,0.31891977928692705,0.4298245614035088,0.9032258064516129,0.25630252100840334,476,0.8,meta_only,old_sota_flip_router,large_margin,0.14285714285714285,0.36764705882352944,0.18382352941176472
rf_bal_depth5,old_sota_flip_router_thr_highconf,0.8272642390289449,0.6743697478991597,0.6641553480475382,0.36147071307300516,0.42105263157894735,0.907258064516129,0.25,476,0.8,meta_only,old_sota_flip_router,none,0.14915966386554622,0.36619718309859156,0.19117647058823528
rf_bal_depth7,old_sota_flip_router_thr_highconf,0.8487394957983193,0.6743697478991597,0.6641553480475382,0.36972976796830787,0.42105263157894735,0.907258064516129,0.25,476,0.8,meta_only,old_sota_flip_router,none,0.14915966386554622,0.36619718309859156,0.19117647058823528
rf_bal_depth5,final_hybrid_flip_router_thr_highconf,0.8272642390289449,0.6743697478991597,0.6641553480475382,0.36147071307300516,0.42105263157894735,0.907258064516129,0.25,476,0.8,meta_only,final_hybrid_flip_router,none,0.14915966386554622,0.36619718309859156,0.19117647058823528
rf_bal_depth7,final_hybrid_flip_router_thr_highconf,0.8487394957983193,0.6743697478991597,0.6641553480475382,0.36972976796830787,0.42105263157894735,0.907258064516129,0.25,476,0.8,meta_only,final_hybrid_flip_router,none,0.14915966386554622,0.36619718309859156,0.19117647058823528
xgb_d3_lr0.025,lag1_flip_router_thr_very_highconf,0.838468720821662,0.6743697478991597,0.663447934352009,0.27937535370684774,0.40350877192982454,0.9233870967741935,0.23319327731092437,476,0.9,meta_only,lag1_flip_router,large_margin,0.13865546218487396,0.3787878787878788,0.17985611510791366
logreg_bal_c1,lag1_flip_router_thr_train_best,0.8300653594771242,0.6743697478991597,0.6630942275042444,0.43408672891907185,0.39473684210526316,0.9314516129032258,0.22478991596638656,476,0.685,meta_only,lag1_flip_router,sqrt_margin,0.14705882352941177,0.38571428571428573,0.19424460431654678
logreg_bal_c1,old_sota_flip_router_thr_highconf,0.7469654528478058,0.6722689075630253,0.6623160724391624,0.41072439162422186,0.42543859649122806,0.8991935483870968,0.25630252100840334,476,0.8,meta_only,old_sota_flip_router,none,0.15126050420168066,0.3611111111111111,0.19117647058823528
logreg_bal_c1,final_hybrid_flip_router_thr_highconf,0.7469654528478058,0.6722689075630253,0.6623160724391624,0.41072439162422186,0.42543859649122806,0.8991935483870968,0.25630252100840334,476,0.8,meta_only,final_hybrid_flip_router,none,0.15126050420168066,0.3611111111111111,0.19117647058823528
extratrees_bal_depth5,old_sota_flip_router_thr_highconf,0.8085901027077498,0.6722689075630253,0.6621392190152802,0.3323075834748161,0.42105263157894735,0.9032258064516129,0.25210084033613445,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.14705882352941177,0.35714285714285715,0.18382352941176472
hgb_leaf7,old_sota_flip_router_thr_very_highconf,0.8179271708683473,0.6722689075630253,0.6619623655913979,0.33030029711375214,0.4166666666666667,0.907258064516129,0.24789915966386555,476,0.9,meta_only,old_sota_flip_router,large_margin,0.15126050420168066,0.3611111111111111,0.19117647058823528
extratrees_bal_depth4,lag1_flip_router_thr_highconf,0.7600373482726424,0.6722689075630253,0.6609012450481041,0.3369853565365025,0.39035087719298245,0.9314516129032258,0.22268907563025211,476,0.8,meta_only,lag1_flip_router,large_margin,0.14915966386554622,0.38028169014084506,0.19424460431654678
extratrees_bal_depth2,old_sota_flip_router_thr_train_best,0.7581699346405228,0.6701680672268907,0.6663129598189022,0.46884726938313526,0.5745614035087719,0.7580645161290323,0.4012605042016807,476,0.67,meta_only,old_sota_flip_router,sqrt_margin,0.3088235294117647,0.42857142857142855,0.4632352941176471
extratrees_bal_depth2,final_hybrid_flip_router_thr_train_best,0.7581699346405228,0.6701680672268907,0.6663129598189022,0.46884726938313526,0.5745614035087719,0.7580645161290323,0.4012605042016807,476,0.67,meta_only,final_hybrid_flip_router,sqrt_margin,0.3088235294117647,0.42857142857142855,0.4632352941176471
logreg_bal_c3,old_sota_flip_router_thr_highconf,0.7497665732959851,0.6701680672268907,0.6602999434069043,0.41594156762874934,0.42543859649122806,0.8951612903225806,0.25840336134453784,476,0.8,meta_only,old_sota_flip_router,none,0.14915966386554622,0.352112676056338,0.18382352941176472
sgd_log_bal_alpha0.0001,old_sota_flip_router_thr05,0.7544351073762838,0.6701680672268907,0.6602999434069043,0.33439445387662703,0.42543859649122806,0.8951612903225806,0.25840336134453784,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.14915966386554622,0.352112676056338,0.18382352941176472
logreg_bal_c3,final_hybrid_flip_router_thr_highconf,0.7497665732959851,0.6701680672268907,0.6602999434069043,0.41594156762874934,0.42543859649122806,0.8951612903225806,0.25840336134453784,476,0.8,meta_only,final_hybrid_flip_router,none,0.14915966386554622,0.352112676056338,0.18382352941176472
sgd_log_bal_alpha0.0001,final_hybrid_flip_router_thr05,0.7544351073762838,0.6701680672268907,0.6602999434069043,0.33439445387662703,0.42543859649122806,0.8951612903225806,0.25840336134453784,476,0.5,meta_only,final_hybrid_flip_router,sqrt_margin,0.14915966386554622,0.352112676056338,0.18382352941176472
xgb_d2_lr0.035,old_sota_flip_router_thr_highconf,0.803921568627451,0.6701680672268907,0.6597693831352575,0.340036078098472,0.41228070175438597,0.907258064516129,0.24579831932773108,476,0.8,meta_only,old_sota_flip_router,large_margin,0.15336134453781514,0.3561643835616438,0.19117647058823528
extratrees_bal_depth5,lag1_flip_router_thr_highconf,0.8197945845004668,0.6701680672268907,0.6587082625919638,0.3160901245048104,0.38596491228070173,0.9314516129032258,0.22058823529411764,476,0.8,meta_only,lag1_flip_router,large_margin,0.15126050420168066,0.375,0.19424460431654678
rf_bal_depth7,lag1_flip_router_thr_highconf,0.8711484593837535,0.6701680672268907,0.6587082625919638,0.3506826542161856,0.38596491228070173,0.9314516129032258,0.22058823529411764,476,0.8,meta_only,lag1_flip_router,large_margin,0.15126050420168066,0.375,0.19424460431654678
hgb_leaf7,lag1_flip_router_thr_very_highconf,0.8599439775910365,0.6680672268907563,0.6565152801358234,0.32575516411997735,0.3815789473684211,0.9314516129032258,0.2184873949579832,476,0.9,meta_only,lag1_flip_router,large_margin,0.15336134453781514,0.3698630136986301,0.19424460431654678
rf_bal_depth7,lag1_flip_router_thr_highconf,0.8814192343604108,0.6680672268907563,0.6563384267119411,0.3751945387662705,0.37719298245614036,0.9354838709677419,0.21428571428571427,476,0.8,meta_only,lag1_flip_router,none,0.15756302521008403,0.37333333333333335,0.2014388489208633
xgb_d2_lr0.035,lag1_flip_router_thr_highconf,0.8188608776844071,0.6680672268907563,0.6563384267119411,0.3335455574419921,0.37719298245614036,0.9354838709677419,0.21428571428571427,476,0.8,meta_only,lag1_flip_router,none,0.15756302521008403,0.37333333333333335,0.2014388489208633
rf_bal_depth3,lag1_flip_router_thr_train_best,0.8440709617180205,0.6659663865546218,0.6546760045274476,0.47039473684210525,0.38596491228070173,0.9233870967741935,0.22478991596638656,476,0.74,meta_only,lag1_flip_router,sqrt_margin,0.14705882352941177,0.35714285714285715,0.17985611510791366
xgb_d2_lr0.035,lag1_flip_router_thr_highconf,0.8552754435107376,0.6659663865546218,0.6543222976796831,0.3629828098471986,0.37719298245614036,0.9314516129032258,0.21638655462184875,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.15546218487394958,0.36486486486486486,0.19424460431654678
rf_bal_depth3,lag1_flip_router_thr_highconf,0.7703081232492998,0.6659663865546218,0.6541454442558008,0.3740184634974533,0.37280701754385964,0.9354838709677419,0.21218487394957983,476,0.8,meta_only,lag1_flip_router,none,0.15966386554621848,0.3684210526315789,0.2014388489208633
hgb_leaf7,old_sota_flip_router_thr_very_highconf,0.8207282913165266,0.6638655462184874,0.6531904357668364,0.3638051782682513,0.3991228070175439,0.907258064516129,0.23949579831932774,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.15966386554621848,0.34210526315789475,0.19117647058823528
extratrees_bal_depth2,lag1_flip_router_thr_train_best,0.7936507936507936,0.6638655462184874,0.6521293152235427,0.44793435200905496,0.37280701754385964,0.9314516129032258,0.21428571428571427,476,0.64,meta_only,lag1_flip_router,sqrt_margin,0.15756302521008403,0.36,0.19424460431654678
logreg_bal_c3,lag1_flip_router_thr_train_best,0.8272642390289449,0.6638655462184874,0.6521293152235427,0.41396080928126766,0.37280701754385964,0.9314516129032258,0.21428571428571427,476,0.67,meta_only,lag1_flip_router,large_margin,0.15756302521008403,0.36,0.19424460431654678
rf_bal_depth3,lag1_flip_router_thr_train_best,0.8375350140056023,0.6638655462184874,0.6521293152235427,0.4673882286361064,0.37280701754385964,0.9314516129032258,0.21428571428571427,476,0.73,meta_only,lag1_flip_router,large_margin,0.15756302521008403,0.36,0.19424460431654678
xgb_d2_lr0.035,lag1_flip_router_thr_highconf,0.8543417366946778,0.6638655462184874,0.6521293152235427,0.35234507640067914,0.37280701754385964,0.9314516129032258,0.21428571428571427,476,0.8,meta_only,lag1_flip_router,large_margin,0.15756302521008403,0.36,0.19424460431654678
rf_bal_depth5,lag1_flip_router_thr_highconf,0.8534080298786181,0.6638655462184874,0.6519524617996604,0.36585667798528576,0.3684210526315789,0.9354838709677419,0.21008403361344538,476,0.8,meta_only,lag1_flip_router,none,0.16176470588235295,0.36363636363636365,0.2014388489208633
lgbm_leaves31_lr0.02,lag1_flip_router_thr_very_highconf,0.861811391223156,0.6638655462184874,0.6519524617996604,0.33202461799660443,0.3684210526315789,0.9354838709677419,0.21008403361344538,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.16176470588235295,0.36363636363636365,0.2014388489208633
lgbm_leaves31_lr0.02,lag1_flip_router_thr_very_highconf,0.861811391223156,0.6638655462184874,0.6519524617996604,0.3123054612337295,0.3684210526315789,0.9354838709677419,0.21008403361344538,476,0.9,meta_only,lag1_flip_router,large_margin,0.16176470588235295,0.36363636363636365,0.2014388489208633
sgd_log_bal_alpha0.01,lag1_flip_router_thr05,0.6694677871148459,0.6617647058823529,0.6543576683644595,0.4621887379739672,0.4780701754385965,0.8306451612903226,0.3172268907563025,476,0.5,meta_only,lag1_flip_router,large_margin,0.25630252100840334,0.4098360655737705,0.3597122302158273
logreg_bal_c0.03,old_sota_flip_router_thr_train_best,0.7908496732026143,0.6617647058823529,0.6529428409734013,0.45621109224674594,0.44298245614035087,0.8629032258064516,0.28361344537815125,476,0.62,meta_only,old_sota_flip_router,sqrt_margin,0.25840336134453784,0.3983739837398374,0.3602941176470588
logreg_bal_c0.03,final_hybrid_flip_router_thr_train_best,0.7908496732026143,0.6617647058823529,0.6529428409734013,0.45621109224674594,0.44298245614035087,0.8629032258064516,0.28361344537815125,476,0.62,meta_only,final_hybrid_flip_router,sqrt_margin,0.25840336134453784,0.3983739837398374,0.3602941176470588
sgd_log_bal_alpha0.01,old_sota_flip_router_thr05,0.6900093370681606,0.6617647058823529,0.6513511601584606,0.4110957838143746,0.40350877192982454,0.8991935483870968,0.24579831932773108,476,0.5,meta_only,old_sota_flip_router,none,0.16596638655462184,0.34177215189873417,0.19852941176470587
sgd_log_bal_alpha0.01,final_hybrid_flip_router_thr05,0.6900093370681606,0.6617647058823529,0.6513511601584606,0.4110957838143746,0.40350877192982454,0.8991935483870968,0.24579831932773108,476,0.5,meta_only,final_hybrid_flip_router,none,0.16596638655462184,0.34177215189873417,0.19852941176470587
xgb_d2_lr0.035,old_sota_flip_router_thr_highconf,0.8216619981325863,0.6617647058823529,0.6509974533106961,0.349241298811545,0.39473684210526316,0.907258064516129,0.23739495798319327,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.16176470588235295,0.33766233766233766,0.19117647058823528
lgbm_leaves31_lr0.02,old_sota_flip_router_thr_very_highconf,0.8356676003734828,0.6617647058823529,0.6509974533106961,0.3221296689303905,0.39473684210526316,0.907258064516129,0.23739495798319327,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.16176470588235295,0.33766233766233766,0.19117647058823528
lgbm_leaves31_lr0.02,old_sota_flip_router_thr_very_highconf,0.8338001867413632,0.6617647058823529,0.6509974533106961,0.30160582908885114,0.39473684210526316,0.907258064516129,0.23739495798319327,476,0.9,meta_only,old_sota_flip_router,large_margin,0.16176470588235295,0.33766233766233766,0.19117647058823528
hgb_leaf7,old_sota_flip_router_thr_very_highconf,0.7450980392156863,0.6617647058823529,0.6508205998868137,0.3346774193548387,0.39035087719298245,0.9112903225806451,0.23319327731092437,476,0.9,meta_only,old_sota_flip_router,none,0.16596638655462184,0.34177215189873417,0.19852941176470587
hgb_leaf7,final_hybrid_flip_router_thr_very_highconf,0.7450980392156863,0.6617647058823529,0.6508205998868137,0.3346774193548387,0.39035087719298245,0.9112903225806451,0.23319327731092437,476,0.9,meta_only,final_hybrid_flip_router,none,0.16596638655462184,0.34177215189873417,0.19852941176470587
logreg_bal_c0.3,lag1_flip_router_thr_train_best,0.8225957049486461,0.6617647058823529,0.6504668930390493,0.4378360215053763,0.3815789473684211,0.9193548387096774,0.22478991596638656,476,0.705,meta_only,lag1_flip_router,sqrt_margin,0.1638655462184874,0.358974358974359,0.2014388489208633
rf_bal_depth5,lag1_flip_router_thr_highconf,0.861811391223156,0.6617647058823529,0.6501131861912847,0.34249434069043583,0.37280701754385964,0.9274193548387096,0.21638655462184875,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.15546218487394958,0.35135135135135137,0.18705035971223022
extratrees_bal_depth4,lag1_flip_router_thr_highconf,0.7619047619047619,0.6617647058823529,0.6499363327674024,0.34418329088851163,0.3684210526315789,0.9314516129032258,0.21218487394957983,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.15966386554621848,0.35526315789473684,0.19424460431654678
extratrees_bal_depth5,lag1_flip_router_thr_highconf,0.8338001867413632,0.6617647058823529,0.6497594793435201,0.3255164119977363,0.36403508771929827,0.9354838709677419,0.20798319327731093,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.1638655462184874,0.358974358974359,0.2014388489208633
extratrees_bal_depthNone,old_sota_flip_router_thr_highconf,0.9047619047619048,0.6596638655462185,0.6486276174306734,0.3195918222976797,0.38596491228070173,0.9112903225806451,0.23109243697478993,476,0.8,meta_only,old_sota_flip_router,large_margin,0.16806722689075632,0.3375,0.19852941176470587
extratrees_bal_depth3,lag1_flip_router_thr_highconf,0.7619047619047619,0.6596638655462185,0.6475664968873798,0.31863681380871534,0.35964912280701755,0.9354838709677419,0.20588235294117646,476,0.8,meta_only,lag1_flip_router,none,0.16596638655462184,0.35443037974683544,0.2014388489208633
xgb_d3_lr0.025,lag1_flip_router_thr_highconf,0.8674136321195145,0.6596638655462185,0.6475664968873798,0.3024547255234861,0.35964912280701755,0.9354838709677419,0.20588235294117646,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.16596638655462184,0.35443037974683544,0.2014388489208633
hgb_leaf15,lag1_flip_router_thr_very_highconf,0.892623716153128,0.6596638655462185,0.6475664968873798,0.35966680814940577,0.35964912280701755,0.9354838709677419,0.20588235294117646,476,0.9,meta_only,lag1_flip_router,large_margin,0.16596638655462184,0.35443037974683544,0.2014388489208633
lgbm_leaves15_lr0.025,lag1_flip_router_thr_very_highconf,0.869281045751634,0.6596638655462185,0.6475664968873798,0.3212542444821732,0.35964912280701755,0.9354838709677419,0.20588235294117646,476,0.9,meta_only,lag1_flip_router,large_margin,0.16596638655462184,0.35443037974683544,0.2014388489208633
rf_bal_depth7,lag1_flip_router_thr_highconf,0.8758169934640523,0.657563025210084,0.645727221279004,0.36969439728353143,0.36403508771929827,0.9274193548387096,0.21218487394957983,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.15966386554621848,0.34210526315789475,0.18705035971223022
lgbm_leaves7_lr0.035,lag1_flip_router_thr_very_highconf,0.8683473389355743,0.657563025210084,0.6453735144312394,0.3336074561403509,0.35526315789473684,0.9354838709677419,0.20378151260504201,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.16806722689075632,0.35,0.2014388489208633
catboost_d3_lr0.035,lag1_flip_router_thr_very_highconf,0.861811391223156,0.657563025210084,0.6453735144312394,0.29249787775891345,0.35526315789473684,0.9354838709677419,0.20378151260504201,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.16806722689075632,0.35,0.2014388489208633
gaussian_nb,lag1_flip_router_thr_train_best,0.7180205415499533,0.6554621848739496,0.6484861346915677,0.38215372099603845,0.4824561403508772,0.8145161290322581,0.3277310924369748,476,0.98,meta_only,lag1_flip_router,none,0.35084033613445376,0.4251497005988024,0.5107913669064749
lgbm_leaves7_lr0.035,old_sota_flip_router_thr_very_highconf,0.7880485527544351,0.6554621848739496,0.644418505942275,0.29538058856819466,0.3815789473684211,0.907258064516129,0.23109243697478993,476,0.9,meta_only,old_sota_flip_router,none,0.16806722689075632,0.325,0.19117647058823528
lgbm_leaves15_lr0.025,old_sota_flip_router_thr_very_highconf,0.8412698412698413,0.6554621848739496,0.644418505942275,0.3066284663271081,0.3815789473684211,0.907258064516129,0.23109243697478993,476,0.9,meta_only,old_sota_flip_router,large_margin,0.16806722689075632,0.325,0.19117647058823528
lgbm_leaves7_lr0.035,final_hybrid_flip_router_thr_very_highconf,0.7880485527544351,0.6554621848739496,0.644418505942275,0.29538058856819466,0.3815789473684211,0.907258064516129,0.23109243697478993,476,0.9,meta_only,final_hybrid_flip_router,none,0.16806722689075632,0.325,0.19117647058823528
extratrees_bal_depthNone,old_sota_flip_router_thr_highconf,0.9094304388422035,0.6554621848739496,0.6442416525183927,0.33395232031692135,0.37719298245614036,0.9112903225806451,0.226890756302521,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.1722689075630252,0.32926829268292684,0.19852941176470587
logreg_bal_c1,lag1_flip_router_thr_train_best,0.8235294117647058,0.6554621848739496,0.6435342388228635,0.41385469722693835,0.35964912280701755,0.9274193548387096,0.21008403361344538,476,0.69,meta_only,lag1_flip_router,large_margin,0.17016806722689076,0.345679012345679,0.2014388489208633
extratrees_bal_depthNone,lag1_flip_router_thr_highconf,0.9159663865546218,0.6554621848739496,0.6433573853989814,0.3241546406338427,0.35526315789473684,0.9314516129032258,0.20588235294117646,476,0.8,meta_only,lag1_flip_router,large_margin,0.16596638655462184,0.34177215189873417,0.19424460431654678
extratrees_bal_depth4,old_sota_flip_router_thr_highconf,0.7749766573295985,0.6554621848739496,0.6433573853989814,0.3117749009620826,0.35526315789473684,0.9314516129032258,0.20588235294117646,476,0.8,meta_only,old_sota_flip_router,none,0.19327731092436976,0.34782608695652173,0.23529411764705882
extratrees_bal_depth3,old_sota_flip_router_thr_train_best,0.80765639589169,0.6554621848739496,0.6433573853989814,0.38703487549518956,0.35526315789473684,0.9314516129032258,0.20588235294117646,476,0.665,meta_only,old_sota_flip_router,sqrt_margin,0.19327731092436976,0.34782608695652173,0.23529411764705882
extratrees_bal_depth4,final_hybrid_flip_router_thr_highconf,0.7749766573295985,0.6554621848739496,0.6433573853989814,0.3117749009620826,0.35526315789473684,0.9314516129032258,0.20588235294117646,476,0.8,meta_only,final_hybrid_flip_router,none,0.19327731092436976,0.34782608695652173,0.23529411764705882
extratrees_bal_depth3,final_hybrid_flip_router_thr_train_best,0.80765639589169,0.6554621848739496,0.6433573853989814,0.38703487549518956,0.35526315789473684,0.9314516129032258,0.20588235294117646,476,0.665,meta_only,final_hybrid_flip_router,sqrt_margin,0.19327731092436976,0.34782608695652173,0.23529411764705882
lgbm_leaves31_lr0.02,lag1_flip_router_thr_very_highconf,0.8636788048552755,0.6554621848739496,0.643180531975099,0.31389714204867003,0.3508771929824561,0.9354838709677419,0.20168067226890757,476,0.9,meta_only,lag1_flip_router,none,0.17016806722689076,0.345679012345679,0.2014388489208633
lgbm_leaves7_lr0.035,lag1_flip_router_thr_very_highconf,0.8646125116713352,0.6554621848739496,0.643180531975099,0.3091397849462366,0.3508771929824561,0.9354838709677419,0.20168067226890757,476,0.9,meta_only,lag1_flip_router,large_margin,0.17016806722689076,0.345679012345679,0.2014388489208633
logreg_bal_c0.03,old_sota_flip_router_thr_train_best,0.7852474323062558,0.6533613445378151,0.6452320316921336,0.44483941709111496,0.4517543859649123,0.8387096774193549,0.3004201680672269,476,0.615,meta_only,old_sota_flip_router,large_margin,0.2920168067226891,0.39568345323741005,0.40441176470588236
lgbm_leaves15_lr0.025,old_sota_flip_router_thr_very_highconf,0.8291316526610645,0.6533613445378151,0.6422255234861347,0.3108022071307301,0.37719298245614036,0.907258064516129,0.22899159663865545,476,0.9,meta_only,old_sota_flip_router,none,0.17016806722689076,0.32098765432098764,0.19117647058823528
