operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3983.82568359375,393.82568359375,393.82568359375
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,4000.337890625,190.337890625,190.337890625
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3849.8681640625,649.8681640625,649.8681640625
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3700.992919921875,1050.992919921875,1050.992919921875
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3779.067626953125,899.067626953125,899.067626953125
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3779.067626953125,929.067626953125,929.067626953125
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3911.25732421875,491.25732421875,491.25732421875
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3911.25732421875,641.25732421875,641.25732421875
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,4076.815673828125,116.815673828125,116.815673828125
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3983.82568359375,253.82568359375,253.82568359375
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3968.33544921875,608.33544921875,608.33544921875
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,4076.551025390625,6.551025390625,6.551025390625
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3968.33544921875,538.33544921875,538.33544921875
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3911.25732421875,461.25732421875,461.25732421875
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3983.82568359375,523.82568359375,523.82568359375
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,4029.772216796875,59.772216796875,59.772216796875
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3948.19873046875,858.19873046875,858.19873046875
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,4053.579833984375,133.579833984375,133.579833984375
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,4000.337890625,640.337890625,640.337890625
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3998.4619140625,288.4619140625,288.4619140625
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,4000.337890625,300.337890625,300.337890625
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,4000.337890625,90.337890625,90.337890625
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,4176.7880859375,-73.2119140625,73.2119140625
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3968.33544921875,658.33544921875,658.33544921875
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4122.95361328125,242.95361328125,242.95361328125
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,4122.95361328125,12.95361328125,12.95361328125
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3906.15087890625,806.15087890625,806.15087890625
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,4199.65478515625,-250.34521484375,250.34521484375
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,4167.609375,-62.390625,62.390625
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3976.590576171875,406.590576171875,406.590576171875
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4160.21630859375,-49.78369140625,49.78369140625
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3906.15087890625,546.15087890625,546.15087890625
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3983.82568359375,913.82568359375,913.82568359375
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,4000.337890625,300.337890625,300.337890625
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,4076.551025390625,36.551025390625,36.551025390625
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3921.64111328125,641.64111328125,641.64111328125
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,4179.74169921875,149.74169921875,149.74169921875
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,4063.7431640625,13.7431640625,13.7431640625
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,4080.174560546875,400.174560546875,400.174560546875
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3948.19873046875,628.19873046875,628.19873046875
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3921.64111328125,861.64111328125,861.64111328125
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,4157.39990234375,7.39990234375,7.39990234375
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,4094.550537109375,174.550537109375,174.550537109375
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4163.755859375,-186.244140625,186.244140625
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,4076.551025390625,-3.448974609375,3.448974609375
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4226.96875,-3.03125,3.03125
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,4080.174560546875,-39.825439453125,39.825439453125
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3965.16748046875,805.16748046875,805.16748046875
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4179.74169921875,-110.25830078125,110.25830078125
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4222.236328125,122.236328125,122.236328125
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,4080.174560546875,310.174560546875,310.174560546875
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,4122.95361328125,82.95361328125,82.95361328125
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,4122.95361328125,72.95361328125,72.95361328125
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,4140.6884765625,150.6884765625,150.6884765625
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3976.590576171875,1126.590576171875,1126.590576171875
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4094.550537109375,-25.449462890625,25.449462890625
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4216.16845703125,-383.83154296875,383.83154296875
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4352.1806640625,-487.8193359375,487.8193359375
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4275.2998046875,-134.7001953125,134.7001953125
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4224.73779296875,24.73779296875,24.73779296875
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4216.16845703125,-3.83154296875,3.83154296875
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4314.5888671875,-745.4111328125,745.4111328125
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4216.16845703125,-163.83154296875,163.83154296875
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4314.3994140625,-495.6005859375,495.6005859375
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4245.1728515625,-234.8271484375,234.8271484375
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4080.174560546875,210.174560546875,210.174560546875
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4135.63720703125,25.63720703125,25.63720703125
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4267.4931640625,-292.5068359375,292.5068359375
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4285.7041015625,-234.2958984375,234.2958984375
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4347.6357421875,-542.3642578125,542.3642578125
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4340.44140625,-409.55859375,409.55859375
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4240.4111328125,-239.5888671875,239.5888671875
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4291.4306640625,-278.5693359375,278.5693359375
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4237.0107421875,47.0107421875,47.0107421875
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4293.9638671875,-26.0361328125,26.0361328125
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4314.3994140625,-245.6005859375,245.6005859375
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4358.1201171875,-451.8798828125,451.8798828125
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4358.1201171875,-491.8798828125,491.8798828125
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4161.8759765625,-698.1240234375,698.1240234375
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4237.0244140625,-362.9755859375,362.9755859375
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,4505.66845703125,-884.33154296875,884.33154296875
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4080.174560546875,580.174560546875,580.174560546875
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4141.052734375,161.052734375,161.052734375
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4322.3056640625,-437.6943359375,437.6943359375
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4357.85791015625,-492.14208984375,492.14208984375
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4096.44873046875,206.44873046875,206.44873046875
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4346.16650390625,-363.83349609375,363.83349609375
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4301.6279296875,-588.3720703125,588.3720703125
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4243.23974609375,63.23974609375,63.23974609375
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4268.36181640625,-251.63818359375,251.63818359375
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4111.05810546875,-58.94189453125,58.94189453125
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,4415.8076171875,-1004.1923828125,1004.1923828125
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4352.07568359375,-417.92431640625,417.92431640625
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,4505.66845703125,-1264.33154296875,1264.33154296875
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,4505.66845703125,-954.33154296875,954.33154296875
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4314.5888671875,-615.4111328125,615.4111328125
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,4505.66845703125,-744.33154296875,744.33154296875
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,4505.66845703125,-1064.33154296875,1064.33154296875
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4242.58740234375,-157.41259765625,157.41259765625
02-15,train,2019,IND028014,Punjab,Moga,5350.0,4505.66845703125,-844.33154296875,844.33154296875
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,4487.7587890625,-612.2412109375,612.2412109375
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,4416.126953125,-703.873046875,703.873046875
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4265.15380859375,-64.84619140625,64.84619140625
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4398.21728515625,-681.78271484375,681.78271484375
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4313.43896484375,-716.56103515625,716.56103515625
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4252.49560546875,-297.50439453125,297.50439453125
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4313.43896484375,-336.56103515625,336.56103515625
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4180.916015625,-109.083984375,109.083984375
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4291.23681640625,-238.76318359375,238.76318359375
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4182.04345703125,12.04345703125,12.04345703125
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4129.58740234375,179.58740234375,179.58740234375
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3771.79345703125,1151.79345703125,1151.79345703125
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3873.43359375,593.43359375,593.43359375
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,4005.919921875,365.919921875,365.919921875
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,4005.919921875,415.919921875,415.919921875
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,4050.476806640625,420.476806640625,420.476806640625
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3983.529296875,313.529296875,313.529296875
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3951.48876953125,641.48876953125,641.48876953125
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,4009.671630859375,529.671630859375,529.671630859375
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3994.93310546875,294.93310546875,294.93310546875
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3985.77978515625,215.77978515625,215.77978515625
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3795.4248046875,675.4248046875,675.4248046875
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3873.43359375,563.43359375,563.43359375
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3795.4248046875,1085.4248046875,1085.4248046875
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3849.8681640625,1039.8681640625,1039.8681640625
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3795.4248046875,765.4248046875,765.4248046875
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3849.8681640625,639.8681640625,639.8681640625
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,4009.671630859375,209.671630859375,209.671630859375
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,4000.337890625,310.337890625,310.337890625
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3983.529296875,83.529296875,83.529296875
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,4076.551025390625,126.551025390625,126.551025390625
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3911.25732421875,491.25732421875,491.25732421875
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3983.529296875,443.529296875,443.529296875
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,4009.671630859375,239.671630859375,239.671630859375
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3983.529296875,123.529296875,123.529296875
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,4050.476806640625,170.476806640625,170.476806640625
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,4019.8447265625,179.8447265625,179.8447265625
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3985.77978515625,505.77978515625,505.77978515625
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3983.529296875,453.529296875,453.529296875
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3998.08740234375,258.08740234375,258.08740234375
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4026.921142578125,-113.078857421875,113.078857421875
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,4136.01708984375,66.01708984375,66.01708984375
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3996.037109375,516.037109375,516.037109375
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,4141.15283203125,-8.84716796875,8.84716796875
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,4141.15283203125,21.15283203125,21.15283203125
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3953.635498046875,563.635498046875,563.635498046875
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,4141.15283203125,1.15283203125,1.15283203125
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,4172.6982421875,-77.3017578125,77.3017578125
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,4000.337890625,250.337890625,250.337890625
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,4163.83837890625,83.83837890625,83.83837890625
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3974.385986328125,344.385986328125,344.385986328125
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3955.685791015625,395.685791015625,395.685791015625
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,4000.337890625,260.337890625,260.337890625
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,4076.551025390625,-253.448974609375,253.448974609375
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3955.685791015625,605.685791015625,605.685791015625
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,4046.230712890625,306.230712890625,306.230712890625
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,4076.551025390625,116.551025390625,116.551025390625
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,4013.689697265625,613.689697265625,613.689697265625
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,4013.291015625,623.291015625,623.291015625
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3983.856689453125,493.856689453125,493.856689453125
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,4158.78662109375,28.78662109375,28.78662109375
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,4125.88525390625,325.88525390625,325.88525390625
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,4129.76904296875,-330.23095703125,330.23095703125
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,4076.551025390625,166.551025390625,166.551025390625
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4138.7021484375,28.7021484375,28.7021484375
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,4080.174560546875,-19.825439453125,19.825439453125
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,4062.489990234375,192.489990234375,192.489990234375
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,4113.00146484375,-336.99853515625,336.99853515625
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4161.64453125,-68.35546875,68.35546875
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4122.71142578125,-207.28857421875,207.28857421875
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,4151.03759765625,-108.96240234375,108.96240234375
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,4151.03759765625,11.03759765625,11.03759765625
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,4144.05517578125,44.05517578125,44.05517578125
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3996.037109375,486.037109375,486.037109375
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4202.82373046875,22.82373046875,22.82373046875
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4244.5361328125,24.5361328125,24.5361328125
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,4193.01025390625,-256.98974609375,256.98974609375
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4291.4306640625,-408.5693359375,408.5693359375
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,4007.92724609375,637.92724609375,637.92724609375
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4151.01953125,131.01953125,131.01953125
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4267.6943359375,-472.3056640625,472.3056640625
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4222.236328125,-177.763671875,177.763671875
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4314.3994140625,-215.6005859375,215.6005859375
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4161.0400390625,-18.9599609375,18.9599609375
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4080.174560546875,60.174560546875,60.174560546875
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4241.22412109375,-28.77587890625,28.77587890625
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4217.1552734375,-352.8447265625,352.8447265625
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4269.3388671875,-300.6611328125,300.6611328125
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4314.5888671875,-705.4111328125,705.4111328125
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4347.6357421875,-592.3642578125,592.3642578125
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4303.1826171875,-536.8173828125,536.8173828125
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4314.3994140625,-675.6005859375,675.6005859375
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4192.2119140625,-47.7880859375,47.7880859375
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4314.3994140625,-475.6005859375,475.6005859375
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4303.1826171875,-666.8173828125,666.8173828125
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4379.0634765625,-630.9365234375,630.9365234375
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4379.0634765625,-660.9365234375,660.9365234375
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4227.10400390625,-412.89599609375,412.89599609375
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4407.1708984375,-542.8291015625,542.8291015625
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4407.1708984375,-562.8291015625,562.8291015625
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4080.174560546875,270.174560546875,270.174560546875
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4207.759765625,-132.240234375,132.240234375
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4241.03466796875,-568.96533203125,568.96533203125
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4407.1708984375,-772.8291015625,772.8291015625
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4153.240234375,-6.759765625,6.759765625
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4379.0634765625,-770.9365234375,770.9365234375
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4333.03125,-766.96875,766.96875
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4319.1337890625,-740.8662109375,740.8662109375
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4190.27490234375,-179.72509765625,179.72509765625
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,4080.174560546875,480.174560546875,480.174560546875
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4407.1708984375,-542.8291015625,542.8291015625
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,4379.0634765625,-590.9365234375,590.9365234375
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4407.1708984375,-852.8291015625,852.8291015625
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4407.1708984375,-642.8291015625,642.8291015625
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4314.5888671875,-425.4111328125,425.4111328125
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,4391.01708984375,-408.98291015625,408.98291015625
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4407.1708984375,-662.8291015625,662.8291015625
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4379.0634765625,-580.9365234375,580.9365234375
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4505.66845703125,-644.33154296875,644.33154296875
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4379.3828125,-590.6171875,590.6171875
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,4347.6357421875,-582.3642578125,582.3642578125
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4314.5888671875,-195.4111328125,195.4111328125
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4314.5888671875,-625.4111328125,625.4111328125
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4313.43896484375,-586.56103515625,586.56103515625
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4346.48583984375,-363.51416015625,363.51416015625
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4302.404296875,-317.595703125,317.595703125
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4165.15283203125,25.15283203125,25.15283203125
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4313.43896484375,-446.56103515625,446.56103515625
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4241.2080078125,-288.7919921875,288.7919921875
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4161.0400390625,-168.9599609375,168.9599609375
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,4017.398681640625,1247.398681640625,1247.398681640625
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3953.77734375,453.77734375,453.77734375
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,4074.547607421875,554.547607421875,554.547607421875
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3969.267578125,1099.267578125,1099.267578125
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,4050.476806640625,490.476806640625,490.476806640625
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,4029.772216796875,429.772216796875,429.772216796875
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3968.33544921875,608.33544921875,608.33544921875
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,4316.3232421875,436.3232421875,436.3232421875
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3968.33544921875,-31.66455078125,31.66455078125
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,4175.08447265625,405.08447265625,405.08447265625
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,4011.43115234375,391.43115234375,391.43115234375
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3969.267578125,779.267578125,779.267578125
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,4000.337890625,1160.337890625,1160.337890625
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3983.82568359375,963.82568359375,963.82568359375
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,4000.337890625,620.337890625,620.337890625
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,4026.921142578125,816.921142578125,816.921142578125
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,4173.904296875,513.904296875,513.904296875
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,4254.56982421875,834.56982421875,834.56982421875
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,4029.772216796875,799.772216796875,799.772216796875
