operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3512.17626953125,-297.82373046875,297.82373046875
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3060.72607421875,-139.27392578125,139.27392578125
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3007.92578125,357.92578125,357.92578125
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,2928.669921875,48.669921875,48.669921875
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,2946.947265625,96.947265625,96.947265625
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3179.3955078125,-240.6044921875,240.6044921875
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3192.88818359375,-77.11181640625,77.11181640625
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3325.302001953125,-634.697998046875,634.697998046875
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3647.32763671875,-82.67236328125,82.67236328125
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3763.81298828125,403.81298828125,403.81298828125
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,4025.89501953125,-44.10498046875,44.10498046875
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3576.00927734375,146.00927734375,146.00927734375
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3646.978515625,196.978515625,196.978515625
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3736.4765625,276.4765625,276.4765625
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3798.06298828125,-171.93701171875,171.93701171875
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3716.46337890625,626.46337890625,626.46337890625
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3789.3544921875,-130.6455078125,130.6455078125
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3958.32373046875,598.32373046875,598.32373046875
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3841.06982421875,131.06982421875,131.06982421875
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3648.6142578125,-51.3857421875,51.3857421875
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3460.39794921875,-449.60205078125,449.60205078125
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3895.55078125,-354.44921875,354.44921875
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3847.19775390625,537.19775390625,537.19775390625
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4152.86083984375,272.86083984375,272.86083984375
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3698.146484375,-411.853515625,411.853515625
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3565.05078125,465.05078125,465.05078125
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3973.4814453125,-476.5185546875,476.5185546875
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3870.41064453125,-359.58935546875,359.58935546875
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3662.69189453125,92.69189453125,92.69189453125
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4123.17138671875,-86.82861328125,86.82861328125
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3567.86328125,207.86328125,207.86328125
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3541.69287109375,471.69287109375,471.69287109375
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3198.14794921875,-501.85205078125,501.85205078125
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3643.65673828125,-396.34326171875,396.34326171875
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3830.49951171875,550.49951171875,550.49951171875
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3824.88330078125,-205.11669921875,205.11669921875
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3782.91845703125,-267.08154296875,267.08154296875
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3728.99462890625,48.99462890625,48.99462890625
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3514.98095703125,194.98095703125,194.98095703125
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3528.97998046875,468.97998046875,468.97998046875
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3863.12646484375,-286.87353515625,286.87353515625
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,4051.83984375,131.83984375,131.83984375
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3951.31396484375,-398.68603515625,398.68603515625
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,4270.80810546875,190.80810546875,190.80810546875
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3958.80224609375,-271.19775390625,271.19775390625
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3720.2529296875,-399.7470703125,399.7470703125
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3718.66357421875,558.66357421875,558.66357421875
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3802.4453125,-487.5546875,487.5546875
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3816.083984375,-283.916015625,283.916015625
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3899.89208984375,129.89208984375,129.89208984375
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3558.43994140625,-481.56005859375,481.56005859375
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3883.42333984375,-166.57666015625,166.57666015625
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3908.3720703125,-81.6279296875,81.6279296875
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3731.71875,881.71875,881.71875
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3958.36083984375,-161.63916015625,161.63916015625
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4272.85693359375,-327.14306640625,327.14306640625
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4195.65771484375,-644.34228515625,644.34228515625
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4856.19775390625,446.19775390625,446.19775390625
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4380.42041015625,180.42041015625,180.42041015625
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4428.60693359375,208.60693359375,208.60693359375
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,5149.7177734375,89.7177734375,89.7177734375
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4080.41943359375,-299.58056640625,299.58056640625
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4941.0302734375,131.0302734375,131.0302734375
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4131.75048828125,-348.24951171875,348.24951171875
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4025.56005859375,155.56005859375,155.56005859375
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4435.11083984375,325.11083984375,325.11083984375
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4171.5869140625,-388.4130859375,388.4130859375
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4294.50439453125,-225.49560546875,225.49560546875
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4615.72998046875,-274.27001953125,274.27001953125
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4528.48779296875,-221.51220703125,221.51220703125
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4567.57080078125,87.57080078125,87.57080078125
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4723.53857421875,153.53857421875,153.53857421875
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4499.03564453125,309.03564453125,309.03564453125
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4824.60693359375,504.60693359375,504.60693359375
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4602.00244140625,42.00244140625,42.00244140625
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4588.97607421875,-221.02392578125,221.02392578125
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4793.677734375,-56.322265625,56.322265625
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4892.04345703125,32.04345703125,32.04345703125
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4795.64501953125,195.64501953125,195.64501953125
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,5123.49072265625,-266.50927734375,266.50927734375
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4033.55615234375,533.55615234375,533.55615234375
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4224.53173828125,244.53173828125,244.53173828125
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4623.951171875,-136.048828125,136.048828125
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4805.47509765625,-44.52490234375,44.52490234375
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4381.05810546875,491.05810546875,491.05810546875
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4606.71337890625,-103.28662109375,103.28662109375
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4568.935546875,-321.064453125,321.064453125
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4232.134765625,52.134765625,52.134765625
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4405.47607421875,-114.52392578125,114.52392578125
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4408.37939453125,238.37939453125,238.37939453125
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,5272.97216796875,-147.02783203125,147.02783203125
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4516.00341796875,-253.99658203125,253.99658203125
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,5104.9853515625,-665.0146484375,665.0146484375
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,5153.98291015625,-306.01708984375,306.01708984375
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,5042.39306640625,112.39306640625,112.39306640625
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,5144.203125,-105.796875,105.796875
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,5231.92626953125,-338.07373046875,338.07373046875
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4395.8037109375,-4.1962890625,4.1962890625
02-15,train,2019,IND028014,Punjab,Moga,5350.0,5386.29736328125,36.29736328125,36.29736328125
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,5142.69091796875,42.69091796875,42.69091796875
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,5264.8515625,144.8515625,144.8515625
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4527.31591796875,197.31591796875,197.31591796875
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4695.921875,-384.078125,384.078125
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4497.28271484375,-532.71728515625,532.71728515625
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4887.943359375,337.943359375,337.943359375
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4529.59912109375,-120.40087890625,120.40087890625
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4389.0107421875,99.0107421875,99.0107421875
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4755.92236328125,225.92236328125,225.92236328125
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4670.900390625,500.900390625,500.900390625
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4446.83935546875,496.83935546875,496.83935546875
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,2943.1416015625,323.1416015625,323.1416015625
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3209.72509765625,-70.27490234375,70.27490234375
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3191.86572265625,-448.13427734375,448.13427734375
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3291.92431640625,-298.07568359375,298.07568359375
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3584.35546875,-45.64453125,45.64453125
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3485.32177734375,-184.67822265625,184.67822265625
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3619.97021484375,309.97021484375,309.97021484375
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3632.158203125,152.158203125,152.158203125
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3585.82080078125,-114.17919921875,114.17919921875
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3594.12451171875,-175.87548828125,175.87548828125
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,2982.28759765625,-137.71240234375,137.71240234375
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3455.591796875,145.591796875,145.591796875
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3107.85205078125,397.85205078125,397.85205078125
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3293.03076171875,483.03076171875,483.03076171875
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3035.03759765625,5.03759765625,5.03759765625
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3269.48046875,59.48046875,59.48046875
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3635.52685546875,-164.47314453125,164.47314453125
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3542.0322265625,-147.9677734375,147.9677734375
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3566.5380859375,-333.4619140625,333.4619140625
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3684.615234375,-265.384765625,265.384765625
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3427.33349609375,7.33349609375,7.33349609375
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3611.14404296875,71.14404296875,71.14404296875
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3655.8359375,-114.1640625,114.1640625
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3929.64306640625,69.64306640625,69.64306640625
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3777.205078125,-102.794921875,102.794921875
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3863.4765625,23.4765625,23.4765625
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3782.8056640625,302.8056640625,302.8056640625
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3819.341796875,289.341796875,289.341796875
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3957.73486328125,217.73486328125,217.73486328125
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3895.23583984375,-244.76416015625,244.76416015625
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3781.24658203125,-288.75341796875,288.75341796875
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3793.4443359375,313.4443359375,313.4443359375
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3846.9609375,-303.0390625,303.0390625
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3965.18017578125,-154.81982421875,154.81982421875
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3599.99853515625,209.99853515625,209.99853515625
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3975.62646484375,-164.37353515625,164.37353515625
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3958.64599609375,-291.35400390625,291.35400390625
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3729.16015625,-20.83984375,20.83984375
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3908.95166015625,-171.04833984375,171.04833984375
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3637.1494140625,7.1494140625,7.1494140625
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3743.4150390625,183.4150390625,183.4150390625
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3772.34033203125,32.34033203125,32.34033203125
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3740.01708984375,-589.98291015625,589.98291015625
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3965.9453125,615.9453125,615.9453125
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3741.33740234375,1.33740234375,1.33740234375
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3947.1572265625,-12.8427734375,12.8427734375
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3740.59521484375,340.59521484375,340.59521484375
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3546.50537109375,156.50537109375,156.50537109375
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3857.76025390625,367.76025390625,367.76025390625
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,4060.11767578125,-69.88232421875,69.88232421875
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,4164.15673828125,364.15673828125,364.15673828125
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3717.6630859375,-742.3369140625,742.3369140625
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,4301.63818359375,391.63818359375,391.63818359375
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4217.66943359375,107.66943359375,107.66943359375
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,4075.86376953125,-24.13623046875,24.13623046875
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,4070.2158203125,200.2158203125,200.2158203125
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,4081.75048828125,-368.24951171875,368.24951171875
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4188.18603515625,-41.81396484375,41.81396484375
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3997.73291015625,-332.26708984375,332.26708984375
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,4040.22998046875,-219.77001953125,219.77001953125
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,4009.93994140625,-130.06005859375,130.06005859375
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,4155.43017578125,55.43017578125,55.43017578125
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,4009.10498046875,499.10498046875,499.10498046875
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4211.48388671875,31.48388671875,31.48388671875
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4388.52880859375,168.52880859375,168.52880859375
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,4326.45166015625,-123.54833984375,123.54833984375
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4749.08544921875,49.08544921875,49.08544921875
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,4382.19140625,1012.19140625,1012.19140625
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4420.64306640625,400.64306640625,400.64306640625
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4610.470703125,-129.529296875,129.529296875
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4266.65283203125,-133.34716796875,133.34716796875
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4744.994140625,214.994140625,214.994140625
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4363.40673828125,183.40673828125,183.40673828125
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4193.880859375,173.880859375,173.880859375
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4581.7998046875,311.7998046875,311.7998046875
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4619.99560546875,49.99560546875,49.99560546875
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4541.033203125,-28.966796875,28.966796875
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4694.55029296875,-325.44970703125,325.44970703125
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4711.22265625,-228.77734375,228.77734375
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4564.01513671875,-275.98486328125,275.98486328125
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4685.47119140625,-304.52880859375,304.52880859375
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4540.544921875,300.544921875,300.544921875
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4912.97412109375,122.97412109375,122.97412109375
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4604.576171875,-365.423828125,365.423828125
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4868.65478515625,-141.34521484375,141.34521484375
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4791.07080078125,-248.92919921875,248.92919921875
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4256.95068359375,-383.04931640625,383.04931640625
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4785.263671875,-164.736328125,164.736328125
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4755.08642578125,-214.91357421875,214.91357421875
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4168.15283203125,358.15283203125,358.15283203125
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4501.89794921875,161.89794921875,161.89794921875
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4819.00439453125,9.00439453125,9.00439453125
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4837.79443359375,-342.20556640625,342.20556640625
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4445.28466796875,285.28466796875,285.28466796875
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4806.15087890625,-343.84912109375,343.84912109375
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4638.20361328125,-461.79638671875,461.79638671875
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4461.4755859375,-598.5244140625,598.5244140625
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4668.16552734375,298.16552734375,298.16552734375
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,4009.6943359375,409.6943359375,409.6943359375
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4493.94384765625,-456.05615234375,456.05615234375
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,4646.37744140625,-323.62255859375,323.62255859375
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4652.60009765625,-607.39990234375,607.39990234375
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4717.77783203125,-332.22216796875,332.22216796875
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4766.81396484375,26.81396484375,26.81396484375
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,5002.95849609375,202.95849609375,202.95849609375
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4876.20166015625,-193.79833984375,193.79833984375
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4802.55908203125,-157.44091796875,157.44091796875
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4968.63720703125,-181.36279296875,181.36279296875
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4962.61962890625,-7.38037109375,7.38037109375
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,5140.91162109375,210.91162109375,210.91162109375
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4942.58349609375,432.58349609375,432.58349609375
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,5214.70361328125,274.70361328125,274.70361328125
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4777.47802734375,-122.52197265625,122.52197265625
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,5144.56884765625,434.56884765625,434.56884765625
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4675.79296875,55.79296875,55.79296875
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4243.71435546875,103.71435546875,103.71435546875
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4649.94384765625,-110.05615234375,110.05615234375
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4554.28466796875,24.28466796875,24.28466796875
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,3672.59619140625,-657.40380859375,657.40380859375
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,2432.4072265625,-337.5927734375,337.5927734375
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,2703.134765625,-796.865234375,796.865234375
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,2984.37353515625,-535.62646484375,535.62646484375
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3041.99560546875,171.99560546875,171.99560546875
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3546.7705078125,-13.2294921875,13.2294921875
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3409.765625,-190.234375,190.234375
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3405.75146484375,45.75146484375,45.75146484375
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3363.357421875,-516.642578125,516.642578125
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3623.7841796875,-376.2158203125,376.2158203125
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3761.55615234375,-8.44384765625,8.44384765625
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3288.72705078125,-331.27294921875,331.27294921875
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3289.5166015625,99.5166015625,99.5166015625
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3281.60205078125,441.60205078125,441.60205078125
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3437.59130859375,417.59130859375,417.59130859375
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3224.80615234375,-155.19384765625,155.19384765625
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3712.82421875,502.82421875,502.82421875
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3779.30615234375,119.30615234375,119.30615234375
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3670.2177734375,250.2177734375,250.2177734375
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3711.5849609375,481.5849609375,481.5849609375
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4011.14453125,531.14453125,531.14453125
