split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2018,IND028017,Nawan Shehar,Punjab,5000.0,4274.37939453125,-725.62060546875,725.62060546875,14.512412109375001
t,2018,IND028010,Jalandhar,Punjab,4970.0,4276.97314453125,-693.02685546875,693.02685546875,13.944202323314888
t,2018,IND028022,Tarn Taran,Punjab,4900.0,4289.33837890625,-610.66162109375,610.66162109375,12.462482063137754
t,2018,IND028011,Kapurthala,Punjab,4730.0,4249.2734375,-480.7265625,480.7265625,10.163352272727273
t,2018,IND028009,Hoshiarpur,Punjab,4240.0,4196.16162109375,-43.83837890625,43.83837890625,1.033924030807783
t,2018,IND028001,Amritsar,Punjab,4810.0,4227.0859375,-582.9140625,582.9140625,12.118795478170478
t,2018,IND028008,Gurdaspur,Punjab,4720.0,4198.4619140625,-521.5380859375,521.5380859375,11.04953571901483
t,2018,IND028018,Pathankot,Punjab,3980.0,4227.7626953125,247.7626953125,247.7626953125,6.225193349560302
t,2019,IND034072,Sonbhadra,Uttar Pradesh,2390.0,3885.023193359375,1495.023193359375,1495.023193359375,62.55327168867678
t,2019,IND034056,Mirzapur,Uttar Pradesh,2420.0,3875.1337890625,1455.1337890625,1455.1337890625,60.12949541580579
t,2019,IND034020,Chandauli,Uttar Pradesh,3410.0,3892.13232421875,482.13232421875,482.13232421875,14.13877783632698
t,2019,IND034003,Allahabad,Uttar Pradesh,2820.0,3898.99072265625,1078.99072265625,1078.99072265625,38.262082363696805
t,2019,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,2750.0,3878.96435546875,1128.96435546875,1128.96435546875,41.05324928977272
t,2019,IND034075,Varanasi,Uttar Pradesh,3300.0,3884.884521484375,584.884521484375,584.884521484375,17.723773378314394
t,2019,IND034045,Kaushambi,Uttar Pradesh,3120.0,3929.0888671875,809.0888671875,809.0888671875,25.932335486778847
t,2019,IND034031,Ghazipur,Uttar Pradesh,3450.0,3898.28857421875,448.28857421875,448.28857421875,12.993871716485508
t,2019,IND034039,Jaunpur,Uttar Pradesh,3590.0,3907.13525390625,317.13525390625,317.13525390625,8.833851083739553
t,2019,IND034012,Ballia,Uttar Pradesh,3810.0,3904.766845703125,94.766845703125,94.766845703125,2.4873187848589238
t,2019,IND034048,Lalitpur,Uttar Pradesh,3200.0,3898.93310546875,698.93310546875,698.93310546875,21.841659545898438
t,2019,IND034021,Chitrakoot,Uttar Pradesh,2650.0,3917.57080078125,1267.57080078125,1267.57080078125,47.83286040683962
t,2019,IND034051,Mahoba,Uttar Pradesh,2880.0,3895.114990234375,1015.114990234375,1015.114990234375,35.24704827202691
t,2019,IND034014,Banda,Uttar Pradesh,2850.0,3902.139404296875,1052.139404296875,1052.139404296875,36.9171720805921
t,2019,IND034040,Jhansi,Uttar Pradesh,3420.0,3897.373046875,477.373046875,477.373046875,13.958276224415206
t,2019,IND034034,Hamirpur,Uttar Pradesh,3270.0,3898.8486328125,628.8486328125,628.8486328125,19.230845040137616
t,2019,IND034027,Fatehpur,Uttar Pradesh,3960.0,3910.1513671875,-49.8486328125,49.8486328125,1.2588038589015151
t,2019,IND034038,Jalaun,Uttar Pradesh,3730.0,3942.186767578125,212.186767578125,212.186767578125,5.68865328627681
t,2019,IND034061,Rae Bareli,Uttar Pradesh,3360.0,3910.267333984375,550.267333984375,550.267333984375,16.37700398763021
t,2019,IND034042,Kanpur,Uttar Pradesh,4070.0,3928.47265625,-141.52734375,141.52734375,3.4773303132678133
t,2019,IND034060,Pratapgarh,Uttar Pradesh,3430.0,3933.684326171875,503.684326171875,503.684326171875,14.684674232416182
t,2019,IND034008,Azamgarh,Uttar Pradesh,3450.0,3929.399169921875,479.399169921875,479.399169921875,13.895628113677535
t,2019,IND034054,Maunathbhanjan,Uttar Pradesh,3460.0,3916.034912109375,456.034912109375,456.034912109375,13.180199771947255
t,2019,IND034073,Sultanpur,Uttar Pradesh,3970.0,3965.789306640625,-4.210693359375,4.210693359375,0.1060628050220403
t,2019,IND034005,Amethi,Uttar Pradesh,3090.0,3900.27392578125,810.27392578125,810.27392578125,26.22245714502427
t,2019,IND034004,Ambedkar Nagar,Uttar Pradesh,3920.0,3994.748291015625,74.748291015625,74.748291015625,1.906844158561862
t,2019,IND034022,Deoria,Uttar Pradesh,3360.0,3944.1533203125,584.1533203125,584.1533203125,17.38551548549107
t,2019,IND034025,Faizabad,Uttar Pradesh,3710.0,3922.016845703125,212.016845703125,212.016845703125,5.7147397763645555
t,2019,IND034033,Gorakhpur,Uttar Pradesh,3700.0,3987.606689453125,287.606689453125,287.606689453125,7.773153769003378
t,2019,IND034065,Sant Kabir Nagar,Uttar Pradesh,3910.0,4029.167724609375,119.167724609375,119.167724609375,3.04776789282289
t,2019,IND034043,Kanpur Dehat,Uttar Pradesh,4250.0,3937.2880859375,-312.7119140625,312.7119140625,7.357927389705882
t,2019,IND034074,Unnao,Uttar Pradesh,3310.0,3927.609619140625,617.609619140625,617.609619140625,18.65890088038142
t,2019,IND034007,Auraiya,Uttar Pradesh,3880.0,3990.5869140625,110.5869140625,110.5869140625,2.8501781974871134
t,2019,IND034024,Etawah,Uttar Pradesh,4110.0,4045.803955078125,-64.196044921875,64.196044921875,1.5619475650091241
t,2019,IND034049,Lucknow,Uttar Pradesh,3100.0,3945.86767578125,845.86767578125,845.86767578125,27.28605405745968
t,2019,IND034041,Kannauj,Uttar Pradesh,4450.0,3999.433349609375,-450.566650390625,450.566650390625,10.125093267205056
t,2019,IND034052,Mainpuri,Uttar Pradesh,4230.0,4080.617431640625,-149.382568359375,149.382568359375,3.531502798093972
t,2019,IND034036,Hardoi,Uttar Pradesh,3570.0,3972.68798828125,402.68798828125,402.68798828125,11.279775582107842
t,2019,IND034026,Farrukhabad,Uttar Pradesh,4210.0,4045.092529296875,-164.907470703125,164.907470703125,3.917042059456651
t,2019,IND034071,Sitapur,Uttar Pradesh,3360.0,3951.556396484375,591.556396484375,591.556396484375,17.60584513346354
t,2019,IND034017,Basti,Uttar Pradesh,3070.0,4007.53466796875,937.53466796875,937.53466796875,30.53858853318404
t,2019,IND034046,Kushinagar,Uttar Pradesh,3700.0,4020.648681640625,320.648681640625,320.648681640625,8.666180584881756
t,2019,IND034015,Barabanki,Uttar Pradesh,4040.0,3928.2353515625,-111.7646484375,111.7646484375,2.7664516939975248
t,2019,IND034032,Gonda,Uttar Pradesh,3280.0,3974.59228515625,694.59228515625,694.59228515625,21.17659405964177
t,2019,IND034050,Maharajganj,Uttar Pradesh,4030.0,4046.407470703125,16.407470703125,16.407470703125,0.4071332680676179
t,2019,IND034070,Siddharth Nagar,Uttar Pradesh,4050.0,4042.43798828125,-7.56201171875,7.56201171875,0.1867163387345679
t,2019,IND034013,Balrampur,Uttar Pradesh,3680.0,4030.52783203125,350.52783203125,350.52783203125,9.52521282693614
t,2019,IND034069,Shravasti,Uttar Pradesh,3320.0,4023.558837890625,703.558837890625,703.558837890625,21.191531261765814
t,2019,IND034011,Bahraich,Uttar Pradesh,3060.0,3958.965576171875,898.965576171875,898.965576171875,29.37796000561683
t,2019,IND034023,Etah,Uttar Pradesh,4150.0,4094.884033203125,-55.115966796875,55.115966796875,1.3280955854668675
t,2019,IND034044,Kasganj,Uttar Pradesh,3920.0,4090.359619140625,170.359619140625,170.359619140625,4.345908651546556
t,2019,IND034067,Shahjahanpur,Uttar Pradesh,4350.0,4036.32373046875,-313.67626953125,313.67626953125,7.210948724856321
t,2019,IND034009,Badaun,Uttar Pradesh,4080.0,4075.278076171875,-4.721923828125,4.721923828125,0.11573342715992646
t,2019,IND034047,Lakhimpur Kheri,Uttar Pradesh,4230.0,4008.914794921875,-221.085205078125,221.085205078125,5.226600592863475
t,2019,IND034064,Sambhal,Uttar Pradesh,4120.0,4075.533935546875,-44.466064453125,44.466064453125,1.079273409056432
t,2019,IND034016,Bareilly,Uttar Pradesh,3160.0,4050.69921875,890.69921875,890.69921875,28.18668413765823
t,2019,IND034059,Pilibhit,Uttar Pradesh,4290.0,4069.743896484375,-220.256103515625,220.256103515625,5.134174907124126
t,2019,IND034062,Rampur,Uttar Pradesh,4100.0,4057.22607421875,-42.77392578125,42.77392578125,1.0432664824695121
t,2019,IND034057,Moradabad,Uttar Pradesh,3770.0,4071.318115234375,301.318115234375,301.318115234375,7.992522950513926
t,2019,IND034001,Agra,Uttar Pradesh,4040.0,4118.8740234375,78.8740234375,78.8740234375,1.952327312809406
t,2019,IND034028,Firozabad,Uttar Pradesh,4050.0,4104.5234375,54.5234375,54.5234375,1.3462577160493827
t,2019,IND034037,Hathras,Uttar Pradesh,3990.0,4154.4150390625,164.4150390625,164.4150390625,4.120677670739348
t,2019,IND034053,Mathura,Uttar Pradesh,2850.0,4189.1181640625,1339.1181640625,1339.1181640625,46.98660224780702
t,2019,IND034002,Aligarh,Uttar Pradesh,4120.0,4144.78759765625,24.78759765625,24.78759765625,0.6016407198118933
t,2019,IND013014,Mewat,Haryana,4600.0,4209.21533203125,-390.78466796875,390.78466796875,8.49531886888587
t,2019,IND013015,Palwal,Haryana,4840.0,4229.39306640625,-610.60693359375,610.60693359375,12.615845735408056
t,2019,IND013018,Rewari,Haryana,4410.0,4189.50634765625,-220.49365234375,220.49365234375,4.999856062216553
t,2019,IND013004,Faridabad,Haryana,4200.0,4250.3720703125,50.3720703125,50.3720703125,1.1993350074404763
t,2019,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4220.0,4185.74365234375,-34.25634765625,34.25634765625,0.8117617928021327
t,2019,IND013006,Gurgaon,Haryana,5060.0,4207.2724609375,-852.7275390625,852.7275390625,16.85232290637352
t,2019,IND034019,Bulandshahr,Uttar Pradesh,4380.0,4137.388671875,-242.611328125,242.611328125,5.539071418378995
t,2019,IND013008,Jhajjar,Haryana,4810.0,4160.71533203125,-649.28466796875,649.28466796875,13.498641745712058
t,2019,IND034035,Hapur,Uttar Pradesh,4480.0,4143.37548828125,-336.62451171875,336.62451171875,7.513939993722098
t,2019,IND034006,Amroha,Uttar Pradesh,3870.0,4116.375,246.375,246.375,6.366279069767441
t,2019,IND034030,Ghaziabad,Uttar Pradesh,4110.0,4163.46728515625,53.46728515625,53.46728515625,1.3009071814172748
t,2019,IND034055,Meerut,Uttar Pradesh,4560.0,4131.92138671875,-428.07861328125,428.07861328125,9.38768888774671
t,2019,IND034010,Baghpat,Uttar Pradesh,4520.0,4162.955078125,-357.044921875,357.044921875,7.899223935287611
t,2019,IND013021,Sonepat,Haryana,4890.0,4188.01318359375,-701.98681640625,701.98681640625,14.355558617714722
t,2019,IND013017,Panipat,Haryana,4750.0,4250.63818359375,-499.36181640625,499.36181640625,10.512880345394738
t,2019,IND013013,Mahendragarh,Haryana,4480.0,4166.58935546875,-313.41064453125,313.41064453125,6.9957733154296875
t,2019,IND013003,Charkhi Dadri,Haryana,4570.0,4158.60888671875,-411.39111328125,411.39111328125,9.00199372606674
t,2019,IND013002,Bhiwani,Haryana,4190.0,4159.6943359375,-30.3056640625,30.3056640625,0.7232855384844868
t,2019,IND013019,Rohtak,Haryana,4320.0,4158.56298828125,-161.43701171875,161.43701171875,3.7369678638599537
t,2019,IND013007,Hissar,Haryana,4560.0,4189.96142578125,-370.03857421875,370.03857421875,8.114881013569079
t,2019,IND013009,Jind,Haryana,4810.0,4271.15234375,-538.84765625,538.84765625,11.202653976091476
t,2019,IND013005,Fatehabad,Haryana,4850.0,4300.83837890625,-549.16162109375,549.16162109375,11.322920022551546
t,2019,IND013020,Sirsa,Haryana,4860.0,4243.64794921875,-616.35205078125,616.35205078125,12.68214096257716
t,2019,IND013010,Kaithal,Haryana,4600.0,4320.7666015625,-279.2333984375,279.2333984375,6.070291270380435
t,2019,IND028013,Mansa,Punjab,5390.0,4347.10986328125,-1042.89013671875,1042.89013671875,19.348611070848794
t,2019,IND034018,Bijnor,Uttar Pradesh,3500.0,4116.65771484375,616.65771484375,616.65771484375,17.618791852678573
t,2019,IND034058,Muzaffarnagar,Uttar Pradesh,3980.0,4132.25537109375,152.25537109375,152.25537109375,3.8255118365263816
t,2019,IND034068,Shamli,Uttar Pradesh,4760.0,4184.37353515625,-575.62646484375,575.62646484375,12.092992958902311
t,2019,IND013011,Karnal,Haryana,4850.0,4260.748046875,-589.251953125,589.251953125,12.14952480670103
t,2019,IND034063,Saharanpur,Uttar Pradesh,3890.0,4143.38623046875,253.38623046875,253.38623046875,6.513784844955013
t,2019,IND013012,Kurukshetra,Haryana,4710.0,4254.35595703125,-455.64404296875,455.64404296875,9.673971188296179
t,2019,IND013022,Yamuna Nagar,Haryana,4890.0,4171.80224609375,-718.19775390625,718.19775390625,14.687070632029652
t,2019,IND013001,Ambala,Haryana,4180.0,4200.171875,20.171875,20.171875,0.48258074162679426
t,2019,IND028015,Mohali,Punjab,4520.0,4219.291015625,-300.708984375,300.708984375,6.652853636615045
t,2019,IND013016,Panchkula,Haryana,4170.0,4202.90478515625,32.90478515625,32.90478515625,0.7890835768884892
t,2019,IND028003,Bathinda,Punjab,5420.0,4311.4677734375,-1108.5322265625,1108.5322265625,20.45262410631919
t,2019,IND028019,Patiala,Punjab,4770.0,4284.31298828125,-485.68701171875,485.68701171875,10.182117646095387
t,2019,IND028021,Sangrur,Punjab,5770.0,4375.44580078125,-1394.55419921875,1394.55419921875,24.169050246425478
t,2019,IND028016,Muktsar,Punjab,5460.0,4255.9697265625,-1204.0302734375,1204.0302734375,22.05183650984432
t,2019,IND028006,Fazilka,Punjab,4930.0,4222.44775390625,-707.55224609375,707.55224609375,14.35197253739858
t,2019,IND028002,Barnala,Punjab,5250.0,4413.859375,-836.140625,836.140625,15.926488095238096
t,2019,IND028004,Faridkot,Punjab,5570.0,4322.15966796875,-1247.84033203125,1247.84033203125,22.40287849248205
t,2019,IND028005,Fatehgarh Sahib,Punjab,4400.0,4303.7236328125,-96.2763671875,96.2763671875,2.1880992542613638
t,2019,IND028014,Moga,Punjab,5350.0,4368.1201171875,-981.8798828125,981.8798828125,18.352895005841123
t,2019,IND028012,Ludhiana,Punjab,5100.0,4368.12548828125,-731.87451171875,731.87451171875,14.350480621936274
t,2019,IND028007,Firozpur,Punjab,5120.0,4273.3369140625,-846.6630859375,846.6630859375,16.536388397216797
t,2019,IND028020,Rupnagar,Punjab,4330.0,4263.51318359375,-66.48681640625,66.48681640625,1.535492295756351
t,2019,IND028017,Nawan Shehar,Punjab,5080.0,4280.68408203125,-799.31591796875,799.31591796875,15.734565314345472
t,2019,IND028010,Jalandhar,Punjab,5030.0,4277.5380859375,-752.4619140625,752.4619140625,14.959481392892643
t,2019,IND028022,Tarn Taran,Punjab,4550.0,4236.98486328125,-313.01513671875,313.01513671875,6.879453554258241
t,2019,IND028011,Kapurthala,Punjab,4650.0,4239.7890625,-410.2109375,410.2109375,8.821740591397848
t,2019,IND028009,Hoshiarpur,Punjab,4290.0,4199.169921875,-90.830078125,90.830078125,2.117251238344988
t,2019,IND028001,Amritsar,Punjab,4530.0,4199.97021484375,-330.02978515625,330.02978515625,7.2854257208885205
t,2019,IND028008,Gurdaspur,Punjab,4170.0,4174.79541015625,4.79541015625,4.79541015625,0.1149978454736211
t,2019,IND028018,Pathankot,Punjab,3950.0,4201.83935546875,251.83935546875,251.83935546875,6.37567988528481
t,2020,IND034072,Sonbhadra,Uttar Pradesh,2620.0,3858.733154296875,1238.733154296875,1238.733154296875,47.27989138537691
t,2020,IND034056,Mirzapur,Uttar Pradesh,3280.0,3849.751220703125,569.751220703125,569.751220703125,17.37046404582698
t,2020,IND034020,Chandauli,Uttar Pradesh,3640.0,3863.1279296875,223.1279296875,223.1279296875,6.129888178228022
t,2020,IND034003,Allahabad,Uttar Pradesh,3590.0,3866.703125,276.703125,276.703125,7.707607938718663
t,2020,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3630.0,3854.1123046875,224.1123046875,224.1123046875,6.173892691115703
t,2020,IND034075,Varanasi,Uttar Pradesh,3670.0,3857.33349609375,187.33349609375,187.33349609375,5.104454934434605
t,2020,IND034045,Kaushambi,Uttar Pradesh,3310.0,3907.033447265625,597.033447265625,597.033447265625,18.037264267843657
t,2020,IND034031,Ghazipur,Uttar Pradesh,3480.0,3863.635498046875,383.635498046875,383.635498046875,11.024008564565374
t,2020,IND034039,Jaunpur,Uttar Pradesh,3700.0,3873.0908203125,173.0908203125,173.0908203125,4.678130278716217
t,2020,IND034012,Ballia,Uttar Pradesh,3770.0,3854.950927734375,84.950927734375,84.950927734375,2.2533402582062334
t,2020,IND034048,Lalitpur,Uttar Pradesh,3120.0,3896.56982421875,776.56982421875,776.56982421875,24.890058468549682
t,2020,IND034021,Chitrakoot,Uttar Pradesh,3310.0,3900.056396484375,590.056396484375,590.056396484375,17.826477235177492
t,2020,IND034051,Mahoba,Uttar Pradesh,2710.0,3897.320556640625,1187.320556640625,1187.320556640625,43.812566665705724
t,2020,IND034014,Banda,Uttar Pradesh,2810.0,3904.353759765625,1094.353759765625,1094.353759765625,38.944973657139684
t,2020,IND034040,Jhansi,Uttar Pradesh,3030.0,3906.801025390625,876.801025390625,876.801025390625,28.937327570647692
t,2020,IND034034,Hamirpur,Uttar Pradesh,3210.0,3919.34326171875,709.34326171875,709.34326171875,22.097920925817757
t,2020,IND034027,Fatehpur,Uttar Pradesh,3800.0,3911.37451171875,111.37451171875,111.37451171875,2.930908203125
t,2020,IND034038,Jalaun,Uttar Pradesh,3690.0,3989.050537109375,299.050537109375,299.050537109375,8.104350599170054
t,2020,IND034061,Rae Bareli,Uttar Pradesh,3900.0,3891.504638671875,-8.495361328125,8.495361328125,0.21782977764423075
t,2020,IND034042,Kanpur,Uttar Pradesh,3950.0,3962.65869140625,12.65869140625,12.65869140625,0.3204732001582279
t,2020,IND034060,Pratapgarh,Uttar Pradesh,3420.0,3885.25830078125,465.25830078125,465.25830078125,13.60404388249269
t,2020,IND034008,Azamgarh,Uttar Pradesh,3540.0,3878.4619140625,338.4619140625,338.4619140625,9.56107101871469
t,2020,IND034054,Maunathbhanjan,Uttar Pradesh,3770.0,3863.615966796875,93.615966796875,93.615966796875,2.4831821431531833
t,2020,IND034073,Sultanpur,Uttar Pradesh,3860.0,3884.254638671875,24.254638671875,24.254638671875,0.6283585148154145
t,2020,IND034005,Amethi,Uttar Pradesh,3880.0,3869.483642578125,-10.516357421875,10.516357421875,0.2710401397390464
t,2020,IND034004,Ambedkar Nagar,Uttar Pradesh,3840.0,3929.16650390625,89.16650390625,89.16650390625,2.3220443725585938
t,2020,IND034022,Deoria,Uttar Pradesh,3480.0,3869.813720703125,389.813720703125,389.813720703125,11.201543698365661
t,2020,IND034025,Faizabad,Uttar Pradesh,3530.0,3883.320068359375,353.320068359375,353.320068359375,10.00906709233357
t,2020,IND034033,Gorakhpur,Uttar Pradesh,3740.0,3923.411865234375,183.411865234375,183.411865234375,4.904060567764038
t,2020,IND034065,Sant Kabir Nagar,Uttar Pradesh,4140.0,3964.089599609375,-175.910400390625,175.910400390625,4.249043487696256
t,2020,IND034043,Kanpur Dehat,Uttar Pradesh,4070.0,3986.64990234375,-83.35009765625,83.35009765625,2.04791394732801
t,2020,IND034074,Unnao,Uttar Pradesh,3480.0,3933.860595703125,453.860595703125,453.860595703125,13.041971140894395
t,2020,IND034007,Auraiya,Uttar Pradesh,4150.0,4047.854736328125,-102.145263671875,102.145263671875,2.461331654743976
t,2020,IND034024,Etawah,Uttar Pradesh,4120.0,4089.580810546875,-30.419189453125,30.419189453125,0.738329841095267
t,2020,IND034049,Lucknow,Uttar Pradesh,3390.0,3935.30126953125,545.30126953125,545.30126953125,16.085583172013273
t,2020,IND034041,Kannauj,Uttar Pradesh,4140.0,4042.62939453125,-97.37060546875,97.37060546875,2.3519469919987923
t,2020,IND034052,Mainpuri,Uttar Pradesh,4250.0,4109.23681640625,-140.76318359375,140.76318359375,3.3120749080882352
t,2020,IND034036,Hardoi,Uttar Pradesh,3750.0,3990.837890625,240.837890625,240.837890625,6.42234375
t,2020,IND034026,Farrukhabad,Uttar Pradesh,4080.0,4055.904296875,-24.095703125,24.095703125,0.5905809589460784
t,2020,IND034071,Sitapur,Uttar Pradesh,3630.0,3955.92236328125,325.92236328125,325.92236328125,8.978577500860881
t,2020,IND034017,Basti,Uttar Pradesh,3560.0,3953.785400390625,393.785400390625,393.785400390625,11.06138765142205
t,2020,IND034046,Kushinagar,Uttar Pradesh,3740.0,3951.881591796875,211.881591796875,211.881591796875,5.665283203125
t,2020,IND034015,Barabanki,Uttar Pradesh,4330.0,3904.696533203125,-425.303466796875,425.303466796875,9.822250965285797
t,2020,IND034032,Gonda,Uttar Pradesh,3350.0,3941.32470703125,591.32470703125,591.32470703125,17.65148379197761
t,2020,IND034050,Maharajganj,Uttar Pradesh,3740.0,3986.24853515625,246.24853515625,246.24853515625,6.584185431985294
t,2020,IND034070,Siddharth Nagar,Uttar Pradesh,3960.0,3999.56982421875,39.56982421875,39.56982421875,0.9992379853219697
t,2020,IND034013,Balrampur,Uttar Pradesh,3400.0,3990.10009765625,590.10009765625,590.10009765625,17.355885225183822
t,2020,IND034069,Shravasti,Uttar Pradesh,3390.0,3998.9443359375,608.9443359375,608.9443359375,17.96295976216814
t,2020,IND034011,Bahraich,Uttar Pradesh,3490.0,3949.290771484375,459.290771484375,459.290771484375,13.160194025340259
t,2020,IND034023,Etah,Uttar Pradesh,4130.0,4119.8125,-10.1875,10.1875,0.24667070217917675
t,2020,IND034044,Kasganj,Uttar Pradesh,3800.0,4092.203369140625,292.203369140625,292.203369140625,7.689562345805921
t,2020,IND034067,Shahjahanpur,Uttar Pradesh,4460.0,4014.88037109375,-445.11962890625,445.11962890625,9.980260737808296
t,2020,IND034009,Badaun,Uttar Pradesh,3910.0,4077.981689453125,167.981689453125,167.981689453125,4.296206891384271
t,2020,IND034047,Lakhimpur Kheri,Uttar Pradesh,4110.0,4012.275146484375,-97.724853515625,97.724853515625,2.3777336621806566
t,2020,IND034064,Sambhal,Uttar Pradesh,4100.0,4065.571044921875,-34.428955078125,34.428955078125,0.8397306116615855
t,2020,IND034016,Bareilly,Uttar Pradesh,3870.0,4029.257568359375,159.257568359375,159.257568359375,4.11518264494509
t,2020,IND034059,Pilibhit,Uttar Pradesh,4450.0,4038.8779296875,-411.1220703125,411.1220703125,9.238698209269664
t,2020,IND034062,Rampur,Uttar Pradesh,4230.0,4047.518798828125,-182.481201171875,182.481201171875,4.313976387041962
t,2020,IND034057,Moradabad,Uttar Pradesh,4330.0,4061.572998046875,-268.427001953125,268.427001953125,6.199237920395497
t,2020,IND034001,Agra,Uttar Pradesh,4260.0,4145.0888671875,-114.9111328125,114.9111328125,2.69744443221831
t,2020,IND034028,Firozabad,Uttar Pradesh,4140.0,4138.9140625,-1.0859375,1.0859375,0.026230374396135268
t,2020,IND034037,Hathras,Uttar Pradesh,4100.0,4158.7275390625,58.7275390625,58.7275390625,1.4323790015243902
t,2020,IND034053,Mathura,Uttar Pradesh,3510.0,4158.21630859375,648.21630859375,648.21630859375,18.467701099537038
t,2020,IND034002,Aligarh,Uttar Pradesh,4180.0,4132.39599609375,-47.60400390625,47.60400390625,1.1388517680921053
t,2020,IND013014,Mewat,Haryana,4220.0,4164.9736328125,-55.0263671875,55.0263671875,1.303942350414692
t,2020,IND013015,Palwal,Haryana,4450.0,4164.13134765625,-285.86865234375,285.86865234375,6.424014659410113
t,2020,IND013018,Rewari,Haryana,4700.0,4183.12548828125,-516.87451171875,516.87451171875,10.99733003656915
t,2020,IND013004,Faridabad,Haryana,3370.0,4175.86181640625,805.86181640625,805.86181640625,23.912813543212167
t,2020,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4020.0,4130.45947265625,110.45947265625,110.45947265625,2.7477480760261193
t,2020,IND013006,Gurgaon,Haryana,4740.0,4172.4765625,-567.5234375,567.5234375,11.973068301687764
t,2020,IND034019,Bulandshahr,Uttar Pradesh,4400.0,4101.44873046875,-298.55126953125,298.55126953125,6.7852561257102275
t,2020,IND013008,Jhajjar,Haryana,4530.0,4176.07275390625,-353.92724609375,353.92724609375,7.812963489928255
t,2020,IND034035,Hapur,Uttar Pradesh,4180.0,4093.52685546875,-86.47314453125,86.47314453125,2.0687355151016744
t,2020,IND034006,Amroha,Uttar Pradesh,4020.0,4090.7255859375,70.7255859375,70.7255859375,1.7593429337686568
t,2020,IND034030,Ghaziabad,Uttar Pradesh,4270.0,4097.27001953125,-172.72998046875,172.72998046875,4.045198605825527
t,2020,IND034055,Meerut,Uttar Pradesh,4570.0,4088.212890625,-481.787109375,481.787109375,10.542387513676148
t,2020,IND034010,Baghpat,Uttar Pradesh,4570.0,4115.74951171875,-454.25048828125,454.25048828125,9.939835629786652
t,2020,IND013021,Sonepat,Haryana,5020.0,4172.45361328125,-847.54638671875,847.54638671875,16.883394157744025
t,2020,IND013017,Panipat,Haryana,4940.0,4200.73388671875,-739.26611328125,739.26611328125,14.964901078567813
t,2020,IND013013,Mahendragarh,Haryana,4840.0,4162.79248046875,-677.20751953125,677.20751953125,13.991890899405993
t,2020,IND013003,Charkhi Dadri,Haryana,4990.0,4169.46484375,-820.53515625,820.53515625,16.443590305611224
t,2020,IND013002,Bhiwani,Haryana,4240.0,4162.71240234375,-77.28759765625,77.28759765625,1.8228206994398584
t,2020,IND013019,Rohtak,Haryana,4790.0,4177.04150390625,-612.95849609375,612.95849609375,12.796628310934238
t,2020,IND013007,Hissar,Haryana,4970.0,4191.87158203125,-778.12841796875,778.12841796875,15.656507403797788
t,2020,IND013009,Jind,Haryana,5010.0,4239.0908203125,-770.9091796875,770.9091796875,15.387408776197606
t,2020,IND013005,Fatehabad,Haryana,5040.0,4263.3525390625,-776.6474609375,776.6474609375,15.409671843998016
t,2020,IND013020,Sirsa,Haryana,4640.0,4218.66455078125,-421.33544921875,421.33544921875,9.08050537109375
t,2020,IND013010,Kaithal,Haryana,4950.0,4267.33251953125,-682.66748046875,682.66748046875,13.79126223169192
t,2020,IND028013,Mansa,Punjab,4970.0,4316.02587890625,-653.97412109375,653.97412109375,13.15843301999497
t,2020,IND034018,Bijnor,Uttar Pradesh,3810.0,4091.558837890625,281.558837890625,281.558837890625,7.389995745160761
t,2020,IND034058,Muzaffarnagar,Uttar Pradesh,4340.0,4090.92578125,-249.07421875,249.07421875,5.739037298387097
t,2020,IND034068,Shamli,Uttar Pradesh,4810.0,4135.80517578125,-674.19482421875,674.19482421875,14.016524412032224
t,2020,IND013011,Karnal,Haryana,5180.0,4213.42626953125,-966.57373046875,966.57373046875,18.659724526423744
t,2020,IND034063,Saharanpur,Uttar Pradesh,4160.0,4101.130859375,-58.869140625,58.869140625,1.415123572716346
t,2020,IND013012,Kurukshetra,Haryana,5150.0,4182.64892578125,-967.35107421875,967.35107421875,18.783516004247574
t,2020,IND013022,Yamuna Nagar,Haryana,5100.0,4127.29833984375,-972.70166015625,972.70166015625,19.072581571691178
t,2020,IND013001,Ambala,Haryana,5060.0,4149.60791015625,-910.39208984375,910.39208984375,17.991938534461465
t,2020,IND028015,Mohali,Punjab,4370.0,4168.19482421875,-201.80517578125,201.80517578125,4.617967409181922
t,2020,IND013016,Panchkula,Haryana,3600.0,4165.75634765625,565.75634765625,565.75634765625,15.715454101562502
t,2020,IND028003,Bathinda,Punjab,4950.0,4295.78173828125,-654.21826171875,654.21826171875,13.216530539772728
t,2020,IND028019,Patiala,Punjab,4970.0,4207.10107421875,-762.89892578125,762.89892578125,15.350078989562373
t,2020,IND028021,Sangrur,Punjab,5260.0,4323.28857421875,-936.71142578125,936.71142578125,17.80820201105038
t,2020,IND028016,Muktsar,Punjab,5050.0,4268.00390625,-781.99609375,781.99609375,15.485071163366337
