operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3661.93115234375,71.93115234375,71.93115234375
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3772.201904296875,-37.798095703125,37.798095703125
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3768.932861328125,568.932861328125,568.932861328125
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3680.77197265625,1030.77197265625,1030.77197265625
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3790.72998046875,910.72998046875,910.72998046875
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3798.78857421875,948.78857421875,948.78857421875
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3782.76708984375,362.76708984375,362.76708984375
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3742.9345703125,472.9345703125,472.9345703125
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3684.33984375,-275.66015625,275.66015625
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3717.650390625,-12.349609375,12.349609375
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3747.392578125,387.392578125,387.392578125
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3913.73583984375,-156.26416015625,156.26416015625
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3672.66748046875,242.66748046875,242.66748046875
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3857.233642578125,407.233642578125,407.233642578125
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3903.3583984375,443.3583984375,443.3583984375
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3669.241943359375,-300.758056640625,300.758056640625
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3751.616455078125,661.616455078125,661.616455078125
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3903.905517578125,-16.094482421875,16.094482421875
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3944.43115234375,584.43115234375,584.43115234375
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3957.35205078125,247.35205078125,247.35205078125
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3914.645263671875,214.645263671875,214.645263671875
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3949.6162109375,39.6162109375,39.6162109375
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3718.44384765625,-531.55615234375,531.55615234375
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3884.66064453125,574.66064453125,574.66064453125
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3698.95654296875,-181.04345703125,181.04345703125
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3673.050048828125,-436.949951171875,436.949951171875
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3880.677490234375,780.677490234375,780.677490234375
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3887.5322265625,-562.4677734375,562.4677734375
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3687.81787109375,-542.18212890625,542.18212890625
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3914.5615234375,344.5615234375,344.5615234375
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3877.58447265625,-332.41552734375,332.41552734375
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3985.53369140625,625.53369140625,625.53369140625
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3954.2783203125,884.2783203125,884.2783203125
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3951.85498046875,251.85498046875,251.85498046875
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3885.2021484375,-154.7978515625,154.7978515625
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3970.482421875,690.482421875,690.482421875
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,4111.88916015625,81.88916015625,81.88916015625
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3955.6796875,-94.3203125,94.3203125
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,4133.66845703125,453.66845703125,453.66845703125
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,4139.7138671875,819.7138671875,819.7138671875
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,4068.34228515625,1008.34228515625,1008.34228515625
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3685.8203125,-464.1796875,464.1796875
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3776.65869140625,-143.34130859375,143.34130859375
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3999.27587890625,-350.72412109375,350.72412109375
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3893.6640625,-186.3359375,186.3359375
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4151.63525390625,-78.36474609375,78.36474609375
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,4104.76806640625,-15.23193359375,15.23193359375
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,4057.96923828125,897.96923828125,897.96923828125
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4069.992431640625,-220.007568359375,220.007568359375
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3980.02197265625,-119.97802734375,119.97802734375
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,4105.11962890625,335.11962890625,335.11962890625
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3687.844482421875,-352.155517578125,352.155517578125
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3589.187744140625,-460.812255859375,460.812255859375
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3773.41943359375,-216.58056640625,216.58056640625
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3779.386962890625,929.386962890625,929.386962890625
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3873.435546875,-246.564453125,246.564453125
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3791.043701171875,-808.956298828125,808.956298828125
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3964.207275390625,-875.792724609375,875.792724609375
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3916.69970703125,-493.30029296875,493.30029296875
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3964.70068359375,-235.29931640625,235.29931640625
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4027.079345703125,-192.920654296875,192.920654296875
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3913.258056640625,-1146.741943359375,1146.741943359375
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4116.08251953125,-263.91748046875,263.91748046875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3923.7919921875,-886.2080078125,886.2080078125
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4187.5888671875,-292.4111328125,292.4111328125
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4144.60302734375,274.60302734375,274.60302734375
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4193.6171875,83.6171875,83.6171875
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4231.7568359375,-328.2431640625,328.2431640625
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4165.70166015625,-354.29833984375,354.29833984375
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,4142.796875,-747.203125,747.203125
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,4163.1455078125,-586.8544921875,586.8544921875
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3918.456787109375,-561.543212890625,561.543212890625
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3925.1142578125,-644.8857421875,644.8857421875
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3977.28955078125,-212.71044921875,212.71044921875
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,4128.56982421875,-191.43017578125,191.43017578125
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,4128.75,-431.25,431.25
01-24,train,2019,IND013009,Haryana,Jind,4810.0,4140.0859375,-669.9140625,669.9140625
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,4128.79541015625,-721.20458984375,721.20458984375
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3938.288330078125,-921.711669921875,921.711669921875
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,4197.73486328125,-402.26513671875,402.26513671875
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,4059.17041015625,-1330.82958984375,1330.82958984375
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4152.09814453125,652.09814453125,652.09814453125
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4232.20166015625,252.20166015625,252.20166015625
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4232.62939453125,-527.37060546875,527.37060546875
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,4229.501953125,-620.498046875,620.498046875
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4231.39892578125,341.39892578125,341.39892578125
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3684.41015625,-1025.58984375,1025.58984375
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3686.02099609375,-1203.97900390625,1203.97900390625
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3637.15234375,-542.84765625,542.84765625
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3335.42333984375,-1184.57666015625,1184.57666015625
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3046.489501953125,-1123.510498046875,1123.510498046875
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3549.73876953125,-1870.26123046875,1870.26123046875
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3459.21728515625,-1310.78271484375,1310.78271484375
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3446.64794921875,-2323.35205078125,2323.35205078125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3182.697509765625,-2277.302490234375,2277.302490234375
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3019.60009765625,-1910.39990234375,1910.39990234375
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,4081.54833984375,-1168.45166015625,1168.45166015625
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3186.8310546875,-2383.1689453125,2383.1689453125
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3328.0673828125,-1071.9326171875,1071.9326171875
01-24,train,2019,IND028014,Punjab,Moga,5350.0,2901.85546875,-2448.14453125,2448.14453125
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,2901.4423828125,-2198.5576171875,2198.5576171875
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,2697.71435546875,-2422.28564453125,2422.28564453125
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3253.881591796875,-1076.118408203125,1076.118408203125
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,2902.45849609375,-2177.54150390625,2177.54150390625
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,2902.810791015625,-2127.189208984375,2127.189208984375
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,1692.2330322265625,-2857.76708984375,2857.76708984375
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,1726.5,-2923.5,2923.5
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,1768.8660888671875,-2521.1337890625,2521.1337890625
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,1355.366943359375,-3174.633056640625,3174.633056640625
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,1616.964111328125,-2553.035888671875,2553.035888671875
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,933.9017944335938,-3016.09814453125,3016.09814453125
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3567.69287109375,947.69287109375,947.69287109375
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3554.57470703125,274.57470703125,274.57470703125
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3695.67236328125,55.67236328125,55.67236328125
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3576.31884765625,-13.68115234375,13.68115234375
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3580.750244140625,-49.249755859375,49.249755859375
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3687.971435546875,17.971435546875,17.971435546875
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3552.2685546875,242.2685546875,242.2685546875
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3706.9560546875,226.9560546875,226.9560546875
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3681.469970703125,-18.530029296875,18.530029296875
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3860.0771484375,90.0771484375,90.0771484375
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3661.4609375,541.4609375,541.4609375
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3556.046142578125,246.046142578125,246.046142578125
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3625.404541015625,915.404541015625,915.404541015625
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3599.76806640625,789.76806640625,789.76806640625
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3645.165771484375,615.165771484375,615.165771484375
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3617.25390625,407.25390625,407.25390625
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3580.572265625,-219.427734375,219.427734375
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3620.29052734375,-69.70947265625,69.70947265625
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3631.3408203125,-268.6591796875,268.6591796875
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3746.917724609375,-203.082275390625,203.082275390625
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3615.808837890625,195.808837890625,195.808837890625
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3831.861328125,291.861328125,291.861328125
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3893.65771484375,123.65771484375,123.65771484375
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3684.375,-175.625,175.625
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3673.112060546875,-206.887939453125,206.887939453125
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3856.95068359375,16.95068359375,16.95068359375
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3911.260986328125,431.260986328125,431.260986328125
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3801.6171875,271.6171875,271.6171875
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3896.35986328125,156.35986328125,156.35986328125
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3891.00244140625,-248.99755859375,248.99755859375
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3599.046630859375,-470.953369140625,470.953369140625
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3746.97314453125,266.97314453125,266.97314453125
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3595.078369140625,-554.921630859375,554.921630859375
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3569.936279296875,-550.063720703125,550.063720703125
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3750.787841796875,360.787841796875,360.787841796875
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3729.932373046875,-410.067626953125,410.067626953125
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3592.300537109375,-657.699462890625,657.699462890625
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3773.501953125,23.501953125,23.501953125
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3829.78173828125,-250.21826171875,250.21826171875
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3836.09326171875,206.09326171875,206.09326171875
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3885.15380859375,325.15380859375,325.15380859375
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3960.17431640625,220.17431640625,220.17431640625
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3761.022705078125,-568.977294921875,568.977294921875
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3866.1533203125,516.1533203125,516.1533203125
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3985.9697265625,245.9697265625,245.9697265625
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3897.36083984375,-62.63916015625,62.63916015625
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3941.2578125,541.2578125,541.2578125
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3903.75830078125,513.75830078125,513.75830078125
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3854.7109375,364.7109375,364.7109375
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3591.9873046875,-538.0126953125,538.0126953125
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3839.9775390625,39.9775390625,39.9775390625
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3919.84228515625,-540.15771484375,540.15771484375
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3863.7197265625,-46.2802734375,46.2802734375
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3936.9150390625,-173.0849609375,173.0849609375
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3948.205322265625,-151.794677734375,151.794677734375
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,4043.368408203125,173.368408203125,173.368408203125
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3958.9453125,-491.0546875,491.0546875
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4056.439697265625,-173.560302734375,173.560302734375
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4115.736328125,-214.263671875,214.263671875
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3569.17431640625,-690.82568359375,690.82568359375
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3543.392333984375,-596.607666015625,596.607666015625
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3635.306640625,-464.693359375,464.693359375
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3662.744384765625,152.744384765625,152.744384765625
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3862.407958984375,-317.592041015625,317.592041015625
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3673.35693359375,-546.64306640625,546.64306640625
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3719.9833984375,-730.0166015625,730.0166015625
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3633.29638671875,-1066.70361328125,1066.70361328125
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3737.53564453125,367.53564453125,367.53564453125
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3833.44189453125,-186.55810546875,186.55810546875
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3682.95068359375,-1057.04931640625,1057.04931640625
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3948.77587890625,-451.22412109375,451.22412109375
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3734.1962890625,-795.8037109375,795.8037109375
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3978.68603515625,-201.31396484375,201.31396484375
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4027.845947265625,7.845947265625,7.845947265625
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3871.89892578125,-398.10107421875,398.10107421875
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4062.15673828125,-507.84326171875,507.84326171875
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4060.10791015625,-509.89208984375,509.89208984375
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3906.626220703125,-1113.373779296875,1113.373779296875
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,4064.51416015625,-875.48583984375,875.48583984375
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3601.8740234375,-1238.1259765625,1238.1259765625
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3638.607421875,-1351.392578125,1351.392578125
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3633.88330078125,-606.11669921875,606.11669921875
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3872.42138671875,-917.57861328125,917.57861328125
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3872.94580078125,-1097.05419921875,1097.05419921875
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3983.245361328125,-1026.754638671875,1026.754638671875
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3884.81591796875,-1155.18408203125,1155.18408203125
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3899.859619140625,-740.140380859375,740.140380859375
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,4158.45751953125,-791.54248046875,791.54248046875
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3941.001953125,-1028.998046875,1028.998046875
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4103.8857421875,293.8857421875,293.8857421875
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4085.869873046875,-254.130126953125,254.130126953125
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4079.59326171875,-730.40673828125,730.40673828125
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,4094.57421875,-1085.42578125,1085.42578125
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4254.5771484375,94.5771484375,94.5771484375
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4162.1103515625,-987.8896484375,987.8896484375
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4169.61083984375,-930.38916015625,930.38916015625
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,4003.69384765625,-1056.30615234375,1056.30615234375
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3911.362060546875,-458.637939453125,458.637939453125
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3896.515625,296.515625,296.515625
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3988.86181640625,-961.13818359375,961.13818359375
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,4061.885009765625,-908.114990234375,908.114990234375
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3944.25634765625,-1315.74365234375,1315.74365234375
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,4027.0634765625,-1022.9365234375,1022.9365234375
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,4055.828125,-684.171875,684.171875
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3993.53466796875,-806.46533203125,806.46533203125
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,4050.50439453125,-1019.49560546875,1019.49560546875
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4068.564208984375,-891.435791015625,891.435791015625
01-24,train,2020,IND028014,Punjab,Moga,5150.0,4055.0634765625,-1094.9365234375,1094.9365234375
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,4074.2314453125,-895.7685546875,895.7685546875
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,4086.03955078125,-843.96044921875,843.96044921875
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3285.96337890625,-1224.03662109375,1224.03662109375
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3321.087646484375,-1618.912353515625,1618.912353515625
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3320.20166015625,-1579.79833984375,1579.79833984375
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4142.89892578125,-567.10107421875,567.10107421875
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3327.97802734375,-1292.02197265625,1292.02197265625
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3326.0830078125,-813.9169921875,813.9169921875
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,4159.10791015625,-600.89208984375,600.89208984375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3305.70654296875,-1224.29345703125,1224.29345703125
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3300.31884765625,-1029.68115234375,1029.68115234375
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3644.9990234375,874.9990234375,874.9990234375
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3636.73095703125,136.73095703125,136.73095703125
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3756.2001953125,236.2001953125,236.2001953125
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3655.06591796875,785.06591796875,785.06591796875
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3655.6064453125,95.6064453125,95.6064453125
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3745.097412109375,145.097412109375,145.097412109375
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3654.54833984375,294.54833984375,294.54833984375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3862.89990234375,-17.10009765625,17.10009765625
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3818.5888671875,-181.4111328125,181.4111328125
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3960.650146484375,190.650146484375,190.650146484375
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3779.41650390625,159.41650390625,159.41650390625
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3657.264404296875,467.264404296875,467.264404296875
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3731.745849609375,891.745849609375,891.745849609375
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3691.364990234375,671.364990234375,671.364990234375
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3728.537353515625,348.537353515625,348.537353515625
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3720.12060546875,510.12060546875,510.12060546875
