operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3406.85498046875,-43.14501953125,43.14501953125
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3404.52099609375,-185.47900390625,185.47900390625
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3389.761962890625,-420.238037109375,420.238037109375
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3250.34716796875,50.34716796875,50.34716796875
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3277.4169921875,627.4169921875,627.4169921875
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3278.688720703125,398.688720703125,398.688720703125
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3279.38427734375,429.38427734375,429.38427734375
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3338.12744140625,-81.87255859375,81.87255859375
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3345.23828125,75.23828125,75.23828125
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3311.039794921875,-648.960205078125,648.960205078125
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3431.69677734375,-298.30322265625,298.30322265625
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3287.78662109375,-72.21337890625,72.21337890625
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3438.473388671875,-631.526611328125,631.526611328125
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3405.560546875,-24.439453125,24.439453125
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3406.096435546875,-43.903564453125,43.903564453125
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3406.10595703125,-53.89404296875,53.89404296875
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3407.263916015625,-562.736083984375,562.736083984375
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3411.349853515625,321.349853515625,321.349853515625
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3464.34619140625,-455.65380859375,455.65380859375
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3403.884033203125,43.884033203125,43.884033203125
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3421.86474609375,-288.13525390625,288.13525390625
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3406.986328125,-293.013671875,293.013671875
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3440.8720703125,-469.1279296875,469.1279296875
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3439.534423828125,-810.465576171875,810.465576171875
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3340.41943359375,30.41943359375,30.41943359375
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3448.18896484375,-431.81103515625,431.81103515625
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3458.748291015625,-651.251708984375,651.251708984375
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3341.44384765625,241.44384765625,241.44384765625
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3447.6611328125,-1002.3388671875,1002.3388671875
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3483.6015625,-746.3984375,746.3984375
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3440.185302734375,-129.814697265625,129.814697265625
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3452.537841796875,-757.462158203125,757.462158203125
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3407.434326171875,47.434326171875,47.434326171875
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3440.87353515625,370.87353515625,370.87353515625
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3454.41259765625,-245.58740234375,245.58740234375
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3423.4521484375,-616.5478515625,616.5478515625
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3424.0625,144.0625,144.0625
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3437.39990234375,-592.60009765625,592.60009765625
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3423.226318359375,-626.773681640625,626.773681640625
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3350.54150390625,-329.45849609375,329.45849609375
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3350.8828125,30.8828125,30.8828125
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3406.85009765625,346.85009765625,346.85009765625
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3476.43359375,-673.56640625,673.56640625
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3677.32568359375,-242.67431640625,242.67431640625
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3453.23046875,-896.76953125,896.76953125
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3672.45068359375,-407.54931640625,407.54931640625
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3412.408447265625,-817.591552734375,817.591552734375
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3742.84521484375,-377.15478515625,377.15478515625
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3434.4912109375,274.4912109375,274.4912109375
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3439.665771484375,-850.334228515625,850.334228515625
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3623.6201171875,-476.3798828125,476.3798828125
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3738.616455078125,-31.383544921875,31.383544921875
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3680.916015625,-359.083984375,359.083984375
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3478.678955078125,-571.321044921875,571.321044921875
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3679.4814453125,-310.5185546875,310.5185546875
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,4027.7421875,1177.7421875,1177.7421875
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4031.07080078125,-88.92919921875,88.92919921875
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,4103.94873046875,-496.05126953125,496.05126953125
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,4108.09375,-731.90625,731.90625
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,4050.755859375,-359.244140625,359.244140625
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,4224.6923828125,24.6923828125,24.6923828125
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4112.2783203125,-107.7216796875,107.7216796875
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,4215.23828125,-844.76171875,844.76171875
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4097.7060546875,-282.2939453125,282.2939453125
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,4119.55517578125,-690.44482421875,690.44482421875
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4135.98486328125,-344.01513671875,344.01513671875
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4098.07958984375,228.07958984375,228.07958984375
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4232.26123046875,122.26123046875,122.26123046875
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4119.36474609375,-440.63525390625,440.63525390625
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4169.8525390625,-350.1474609375,350.1474609375
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,4129.32568359375,-760.67431640625,760.67431640625
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,4169.55615234375,-580.44384765625,580.44384765625
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4033.890869140625,-446.109130859375,446.109130859375
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4033.89111328125,-536.10888671875,536.10888671875
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3752.468994140625,-437.531005859375,437.531005859375
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,4102.23681640625,-217.76318359375,217.76318359375
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,4047.271484375,-512.728515625,512.728515625
01-24,train,2019,IND013009,Haryana,Jind,4810.0,4097.64599609375,-712.35400390625,712.35400390625
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,4098.5439453125,-751.4560546875,751.4560546875
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,4046.04736328125,-813.95263671875,813.95263671875
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,4172.3671875,-427.6328125,427.6328125
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,4100.6201171875,-1289.3798828125,1289.3798828125
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4098.2490234375,598.2490234375,598.2490234375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4118.8203125,138.8203125,138.8203125
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4192.46533203125,-567.53466796875,567.53466796875
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,4172.220703125,-677.779296875,677.779296875
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4159.21728515625,269.21728515625,269.21728515625
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4256.06982421875,-453.93017578125,453.93017578125
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4256.1162109375,-633.8837890625,633.8837890625
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,4272.96875,92.96875,92.96875
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,4275.31689453125,-244.68310546875,244.68310546875
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,4300.60888671875,130.60888671875,130.60888671875
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,4047.430419921875,-1372.569580078125,1372.569580078125
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,4256.625,-513.375,513.375
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,4114.7841796875,-1655.2158203125,1655.2158203125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,4046.9619140625,-1413.0380859375,1413.0380859375
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3862.561767578125,-1067.438232421875,1067.438232421875
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,4199.17333984375,-1050.82666015625,1050.82666015625
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,4047.42919921875,-1522.57080078125,1522.57080078125
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4274.57177734375,-125.42822265625,125.42822265625
01-24,train,2019,IND028014,Punjab,Moga,5350.0,4063.005615234375,-1286.994384765625,1286.994384765625
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,4127.15771484375,-972.84228515625,972.84228515625
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,4046.961181640625,-1073.038818359375,1073.038818359375
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,4278.06689453125,-51.93310546875,51.93310546875
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4128.4619140625,-951.5380859375,951.5380859375
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,4128.60009765625,-901.39990234375,901.39990234375
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3943.441650390625,-606.558349609375,606.558349609375
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,4188.19580078125,-461.80419921875,461.80419921875
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4186.50830078125,-103.49169921875,103.49169921875
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,4201.85107421875,-328.14892578125,328.14892578125
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4201.8115234375,31.8115234375,31.8115234375
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,4287.7548828125,337.7548828125,337.7548828125
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3234.205078125,614.205078125,614.205078125
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3232.6982421875,-47.3017578125,47.3017578125
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3254.67626953125,-385.32373046875,385.32373046875
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3242.4248046875,-347.5751953125,347.5751953125
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3240.573486328125,-389.426513671875,389.426513671875
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3260.88232421875,-409.11767578125,409.11767578125
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3301.896728515625,-8.103271484375,8.103271484375
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3358.12158203125,-121.87841796875,121.87841796875
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3355.83349609375,-344.16650390625,344.16650390625
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3333.061279296875,-436.938720703125,436.938720703125
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3248.020751953125,128.020751953125,128.020751953125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3297.201416015625,-12.798583984375,12.798583984375
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3302.8349609375,592.8349609375,592.8349609375
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3301.4375,491.4375,491.4375
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3313.93701171875,283.93701171875,283.93701171875
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3342.31298828125,132.31298828125,132.31298828125
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3344.76953125,-455.23046875,455.23046875
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3456.484619140625,-233.515380859375,233.515380859375
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3330.443115234375,-569.556884765625,569.556884765625
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3468.387451171875,-481.612548828125,481.612548828125
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3356.400634765625,-63.599365234375,63.599365234375
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3359.443603515625,-180.556396484375,180.556396484375
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3363.201416015625,-406.798583984375,406.798583984375
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3358.14208984375,-501.85791015625,501.85791015625
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3359.28759765625,-520.71240234375,520.71240234375
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3389.97705078125,-450.02294921875,450.02294921875
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3362.470703125,-117.529296875,117.529296875
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3366.078857421875,-163.921142578125,163.921142578125
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3365.84423828125,-374.15576171875,374.15576171875
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3369.597412109375,-770.402587890625,770.402587890625
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3472.501220703125,-597.498779296875,597.498779296875
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3467.201416015625,-12.798583984375,12.798583984375
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3479.0595703125,-670.9404296875,670.9404296875
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3477.853759765625,-642.146240234375,642.146240234375
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3469.75390625,79.75390625,79.75390625
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3481.7119140625,-658.2880859375,658.2880859375
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3517.244140625,-732.755859375,732.755859375
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3780.047607421875,30.047607421875,30.047607421875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3819.149169921875,-260.850830078125,260.850830078125
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3780.1044921875,150.1044921875,150.1044921875
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3370.6123046875,-189.3876953125,189.3876953125
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3378.849609375,-361.150390625,361.150390625
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3460.96630859375,-869.03369140625,869.03369140625
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3463.755126953125,113.755126953125,113.755126953125
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3369.319091796875,-370.680908203125,370.680908203125
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3369.0419921875,-590.9580078125,590.9580078125
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3316.74072265625,-83.25927734375,83.25927734375
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3463.55810546875,73.55810546875,73.55810546875
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3772.3916015625,282.3916015625,282.3916015625
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3513.37158203125,-616.62841796875,616.62841796875
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3709.02294921875,-90.97705078125,90.97705078125
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3820.46630859375,-639.53369140625,639.53369140625
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3951.49365234375,41.49365234375,41.49365234375
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3820.168212890625,-289.831787109375,289.831787109375
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3989.704833984375,-110.295166015625,110.295166015625
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3885.44140625,15.44140625,15.44140625
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3921.4521484375,-528.5478515625,528.5478515625
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4019.281005859375,-210.718994140625,210.718994140625
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4019.2607421875,-310.7392578125,310.7392578125
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3622.31884765625,-637.68115234375,637.68115234375
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3515.038330078125,-624.961669921875,624.961669921875
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3620.3212890625,-479.6787109375,479.6787109375
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,4039.70263671875,529.70263671875,529.70263671875
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4041.2294921875,-138.7705078125,138.7705078125
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,4079.81201171875,-140.18798828125,140.18798828125
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,4080.11669921875,-369.88330078125,369.88330078125
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,4053.756103515625,-646.243896484375,646.243896484375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,4219.93212890625,849.93212890625,849.93212890625
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4082.2021484375,62.2021484375,62.2021484375
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,4219.02294921875,-520.97705078125,520.97705078125
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4082.9228515625,-317.0771484375,317.0771484375
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,4157.087890625,-372.912109375,372.912109375
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4193.69091796875,13.69091796875,13.69091796875
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4193.95166015625,173.95166015625,173.95166015625
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4224.68212890625,-45.31787109375,45.31787109375
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4194.42919921875,-375.57080078125,375.57080078125
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4193.6884765625,-376.3115234375,376.3115234375
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,4172.39453125,-847.60546875,847.60546875
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,4192.7431640625,-747.2568359375,747.2568359375
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4053.873291015625,-786.126708984375,786.126708984375
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4053.873291015625,-936.126708984375,936.126708984375
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3903.15673828125,-336.84326171875,336.84326171875
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,4156.29638671875,-633.70361328125,633.70361328125
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,4124.16845703125,-845.83154296875,845.83154296875
01-24,train,2020,IND013009,Haryana,Jind,5010.0,4154.26513671875,-855.73486328125,855.73486328125
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,4153.1298828125,-886.8701171875,886.8701171875
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,4142.740234375,-497.259765625,497.259765625
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,4133.98095703125,-816.01904296875,816.01904296875
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,4152.53076171875,-817.46923828125,817.46923828125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4194.23876953125,384.23876953125,384.23876953125
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4195.22607421875,-144.77392578125,144.77392578125
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4210.76025390625,-599.23974609375,599.23974609375
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,4185.5048828125,-994.4951171875,994.4951171875
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4180.97021484375,20.97021484375,20.97021484375
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4207.1044921875,-942.8955078125,942.8955078125
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4259.12841796875,-840.87158203125,840.87158203125
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,4207.10107421875,-852.89892578125,852.89892578125
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,4144.10693359375,-225.89306640625,225.89306640625
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,4283.60009765625,683.60009765625,683.60009765625
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,4140.81884765625,-809.18115234375,809.18115234375
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,4144.28369140625,-825.71630859375,825.71630859375
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,4102.1865234375,-1157.8134765625,1157.8134765625
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,4140.734375,-909.265625,909.265625
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,4106.01708984375,-633.98291015625,633.98291015625
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,4227.54248046875,-572.45751953125,572.45751953125
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,4140.25,-929.75,929.75
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4144.056640625,-815.943359375,815.943359375
01-24,train,2020,IND028014,Punjab,Moga,5150.0,4139.66748046875,-1010.33251953125,1010.33251953125
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,4102.0888671875,-867.9111328125,867.9111328125
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,4139.95751953125,-790.04248046875,790.04248046875
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,4144.1884765625,-365.8115234375,365.8115234375
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4102.00634765625,-837.99365234375,837.99365234375
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,4131.15087890625,-768.84912109375,768.84912109375
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4181.22802734375,-528.77197265625,528.77197265625
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,4184.912109375,-435.087890625,435.087890625
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4155.76708984375,15.76708984375,15.76708984375
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,4269.70947265625,-490.29052734375,490.29052734375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4183.7919921875,-346.2080078125,346.2080078125
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,4299.06396484375,-30.93603515625,30.93603515625
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3221.18701171875,451.18701171875,451.18701171875
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3221.4208984375,-278.5791015625,278.5791015625
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3260.09228515625,-259.90771484375,259.90771484375
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3248.105224609375,378.105224609375,378.105224609375
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3248.613525390625,-311.386474609375,311.386474609375
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3265.851806640625,-334.148193359375,334.148193359375
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3318.78369140625,-41.21630859375,41.21630859375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3470.265869140625,-409.734130859375,409.734130859375
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3467.373046875,-532.626953125,532.626953125
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3541.726806640625,-228.273193359375,228.273193359375
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3314.49365234375,-305.50634765625,305.50634765625
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3318.221435546875,128.221435546875,128.221435546875
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3405.801025390625,565.801025390625,565.801025390625
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3380.98876953125,360.98876953125,360.98876953125
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3515.044189453125,135.044189453125,135.044189453125
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3546.809326171875,336.809326171875,336.809326171875
