operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3147.0859375,-302.9140625,302.9140625
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3112.47802734375,-477.52197265625,477.52197265625
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3293.629150390625,-516.370849609375,516.370849609375
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,2822.82666015625,-377.17333984375,377.17333984375
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,2760.639404296875,110.639404296875,110.639404296875
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,2879.97412109375,-0.02587890625,0.02587890625
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,2821.61474609375,-28.38525390625,28.38525390625
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,2973.58447265625,-446.41552734375,446.41552734375
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3433.55126953125,163.55126953125,163.55126953125
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3374.99853515625,-585.00146484375,585.00146484375
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3258.32861328125,-471.67138671875,471.67138671875
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3484.890625,124.890625,124.890625
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3603.218505859375,-466.781494140625,466.781494140625
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3208.337890625,-221.662109375,221.662109375
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3486.9345703125,36.9345703125,36.9345703125
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3486.911376953125,26.911376953125,26.911376953125
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3323.64990234375,-646.35009765625,646.35009765625
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3485.18505859375,395.18505859375,395.18505859375
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3482.77587890625,-437.22412109375,437.22412109375
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3543.225830078125,183.225830078125,183.225830078125
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3604.4384765625,-105.5615234375,105.5615234375
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3530.72509765625,-169.27490234375,169.27490234375
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3529.6240234375,-380.3759765625,380.3759765625
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3465.986083984375,-784.013916015625,784.013916015625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3603.097412109375,293.097412109375,293.097412109375
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3513.050048828125,-366.949951171875,366.949951171875
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3512.86279296875,-597.13720703125,597.13720703125
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3603.187744140625,503.187744140625,503.187744140625
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3690.383056640625,-759.616943359375,759.616943359375
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3666.27783203125,-563.72216796875,563.72216796875
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3805.993896484375,235.993896484375,235.993896484375
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3893.029541015625,-316.970458984375,316.970458984375
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3816.91845703125,456.91845703125,456.91845703125
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3529.5576171875,459.5576171875,459.5576171875
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3543.11962890625,-156.88037109375,156.88037109375
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3603.25634765625,-436.74365234375,436.74365234375
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3737.55810546875,457.55810546875,457.55810546875
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3652.8134765625,-377.1865234375,377.1865234375
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3529.73876953125,-520.26123046875,520.26123046875
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3667.929931640625,-12.070068359375,12.070068359375
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3804.277587890625,484.277587890625,484.277587890625
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3812.30126953125,752.30126953125,752.30126953125
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3703.929443359375,-446.070556640625,446.070556640625
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3890.21435546875,-29.78564453125,29.78564453125
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3930.87744140625,-419.12255859375,419.12255859375
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3946.670166015625,-133.329833984375,133.329833984375
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3856.3046875,-373.6953125,373.6953125
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3975.21044921875,-144.78955078125,144.78955078125
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3954.23291015625,794.23291015625,794.23291015625
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3918.906494140625,-371.093505859375,371.093505859375
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4028.83740234375,-71.16259765625,71.16259765625
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,4038.4423828125,268.4423828125,268.4423828125
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3595.831787109375,-444.168212890625,444.168212890625
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3547.53369140625,-502.46630859375,502.46630859375
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3685.00341796875,-304.99658203125,304.99658203125
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3770.23681640625,920.23681640625,920.23681640625
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3889.2529296875,-230.7470703125,230.7470703125
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3792.5830078125,-807.4169921875,807.4169921875
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3793.669921875,-1046.330078125,1046.330078125
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3836.8408203125,-573.1591796875,573.1591796875
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3813.51220703125,-386.48779296875,386.48779296875
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3919.655517578125,-300.344482421875,300.344482421875
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3815.8837890625,-1244.1162109375,1244.1162109375
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3975.2861328125,-404.7138671875,404.7138671875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3884.09130859375,-925.90869140625,925.90869140625
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3995.27734375,-484.72265625,484.72265625
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4037.53173828125,167.53173828125,167.53173828125
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3993.177978515625,-116.822021484375,116.822021484375
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4034.162841796875,-525.837158203125,525.837158203125
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4015.1611328125,-504.8388671875,504.8388671875
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3991.7236328125,-898.2763671875,898.2763671875
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,4006.431640625,-743.568359375,743.568359375
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3885.0595703125,-594.9404296875,594.9404296875
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3885.08056640625,-684.91943359375,684.91943359375
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3904.6259765625,-285.3740234375,285.3740234375
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3988.1357421875,-331.8642578125,331.8642578125
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,4005.8935546875,-554.1064453125,554.1064453125
01-24,train,2019,IND013009,Haryana,Jind,4810.0,4036.962890625,-773.037109375,773.037109375
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,4042.97265625,-807.02734375,807.02734375
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,4071.947509765625,-788.052490234375,788.052490234375
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,4063.767333984375,-536.232666015625,536.232666015625
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,4073.72021484375,-1316.27978515625,1316.27978515625
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4054.3193359375,554.3193359375,554.3193359375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4050.00244140625,70.00244140625,70.00244140625
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4045.1376953125,-714.8623046875,714.8623046875
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,4061.981201171875,-788.018798828125,788.018798828125
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4063.0869140625,173.0869140625,173.0869140625
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4082.971435546875,-627.028564453125,627.028564453125
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4084.12255859375,-805.87744140625,805.87744140625
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,4093.927490234375,-86.072509765625,86.072509765625
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,4095.7197265625,-424.2802734375,424.2802734375
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,4099.306640625,-70.693359375,70.693359375
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,4078.74072265625,-1341.25927734375,1341.25927734375
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,4082.87109375,-687.12890625,687.12890625
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,4077.205810546875,-1692.794189453125,1692.794189453125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,4081.782470703125,-1378.217529296875,1378.217529296875
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,4086.1923828125,-843.8076171875,843.8076171875
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,4083.126220703125,-1166.873779296875,1166.873779296875
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,4085.562255859375,-1484.437744140625,1484.437744140625
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4091.221435546875,-308.778564453125,308.778564453125
01-24,train,2019,IND028014,Punjab,Moga,5350.0,4087.037109375,-1262.962890625,1262.962890625
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,4088.286376953125,-1011.713623046875,1011.713623046875
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,4089.9755859375,-1030.0244140625,1030.0244140625
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,4092.894775390625,-237.105224609375,237.105224609375
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4091.409423828125,-988.590576171875,988.590576171875
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,4091.0,-939.0,939.0
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4093.8720703125,-456.1279296875,456.1279296875
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,4096.8798828125,-553.1201171875,553.1201171875
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4097.2802734375,-192.7197265625,192.7197265625
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,4098.77978515625,-431.22021484375,431.22021484375
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4101.93212890625,-68.06787109375,68.06787109375
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,4104.9287109375,154.9287109375,154.9287109375
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,2458.572265625,-161.427734375,161.427734375
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,2474.3720703125,-805.6279296875,805.6279296875
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,2822.589599609375,-817.410400390625,817.410400390625
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,2647.02001953125,-942.97998046875,942.97998046875
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,2645.7919921875,-984.2080078125,984.2080078125
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,2822.649169921875,-847.350830078125,847.350830078125
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,2536.032470703125,-773.967529296875,773.967529296875
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,2869.56591796875,-610.43408203125,610.43408203125
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,2855.4814453125,-844.5185546875,844.5185546875
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,2986.018310546875,-783.981689453125,783.981689453125
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,2471.79541015625,-648.20458984375,648.20458984375
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,2479.951171875,-830.048828125,830.048828125
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,2481.474853515625,-228.525146484375,228.525146484375
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,2478.43115234375,-331.56884765625,331.56884765625
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,2709.935546875,-320.064453125,320.064453125
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3369.654541015625,159.654541015625,159.654541015625
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3367.65380859375,-432.34619140625,432.34619140625
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,2886.018310546875,-803.981689453125,803.981689453125
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3528.376953125,-371.623046875,371.623046875
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3557.4658203125,-392.5341796875,392.5341796875
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,2666.229248046875,-753.770751953125,753.770751953125
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3153.1162109375,-386.8837890625,386.8837890625
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3153.0537109375,-616.9462890625,616.9462890625
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,2684.8505859375,-1175.1494140625,1175.1494140625
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3548.044921875,-331.955078125,331.955078125
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3109.3623046875,-730.6376953125,730.6376953125
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3214.889404296875,-265.110595703125,265.110595703125
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3571.7568359375,41.7568359375,41.7568359375
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3387.07666015625,-352.92333984375,352.92333984375
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3387.2021484375,-752.7978515625,752.7978515625
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3394.138671875,-675.861328125,675.861328125
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3556.428955078125,76.428955078125,76.428955078125
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3451.098388671875,-698.901611328125,698.901611328125
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3469.697021484375,-650.302978515625,650.302978515625
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3579.18603515625,189.18603515625,189.18603515625
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3618.104736328125,-521.895263671875,521.895263671875
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3644.306640625,-605.693359375,605.693359375
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3863.00634765625,113.00634765625,113.00634765625
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3851.96923828125,-228.03076171875,228.03076171875
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3888.87255859375,258.87255859375,258.87255859375
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3551.326171875,-8.673828125,8.673828125
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3214.88916015625,-525.11083984375,525.11083984375
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3579.342041015625,-750.657958984375,750.657958984375
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3590.723388671875,240.723388671875,240.723388671875
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3564.12841796875,-175.87158203125,175.87158203125
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3551.19970703125,-408.80029296875,408.80029296875
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3816.017578125,416.017578125,416.017578125
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3835.3212890625,445.3212890625,445.3212890625
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3909.8486328125,419.8486328125,419.8486328125
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3682.099853515625,-447.900146484375,447.900146484375
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3853.03515625,53.03515625,53.03515625
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3950.7109375,-509.2890625,509.2890625
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3912.205322265625,2.205322265625,2.205322265625
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3916.75,-193.25,193.25
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3970.304443359375,-129.695556640625,129.695556640625
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3968.91796875,98.91796875,98.91796875
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3938.868408203125,-511.131591796875,511.131591796875
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4025.78076171875,-204.21923828125,204.21923828125
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4037.369140625,-292.630859375,292.630859375
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3458.096923828125,-801.903076171875,801.903076171875
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3334.3525390625,-805.6474609375,805.6474609375
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3648.04638671875,-451.95361328125,451.95361328125
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3659.73291015625,149.73291015625,149.73291015625
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3860.78564453125,-319.21435546875,319.21435546875
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3776.583984375,-443.416015625,443.416015625
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3776.3115234375,-673.6884765625,673.6884765625
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3809.78125,-890.21875,890.21875
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3800.114013671875,430.114013671875,430.114013671875
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3921.23291015625,-98.76708984375,98.76708984375
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3800.68310546875,-939.31689453125,939.31689453125
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3970.10205078125,-429.89794921875,429.89794921875
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3839.418212890625,-690.581787109375,690.581787109375
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4000.74560546875,-179.25439453125,179.25439453125
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4035.260498046875,15.260498046875,15.260498046875
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4002.84033203125,-267.15966796875,267.15966796875
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4041.869873046875,-528.130126953125,528.130126953125
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4006.6142578125,-563.3857421875,563.3857421875
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,4005.900146484375,-1014.099853515625,1014.099853515625
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,4007.43408203125,-932.56591796875,932.56591796875
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3833.73388671875,-1006.26611328125,1006.26611328125
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3835.25927734375,-1154.74072265625,1154.74072265625
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3837.935302734375,-402.064697265625,402.064697265625
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3912.91162109375,-877.08837890625,877.08837890625
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3914.90283203125,-1055.09716796875,1055.09716796875
01-24,train,2020,IND013009,Haryana,Jind,5010.0,4010.87158203125,-999.12841796875,999.12841796875
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,4012.063720703125,-1027.936279296875,1027.936279296875
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,4014.685302734375,-625.314697265625,625.314697265625
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,4034.115234375,-915.884765625,915.884765625
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,4025.174560546875,-944.825439453125,944.825439453125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4055.12744140625,245.12744140625,245.12744140625
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4058.35498046875,-281.64501953125,281.64501953125
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4045.547607421875,-764.452392578125,764.452392578125
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,4031.281982421875,-1148.718017578125,1148.718017578125
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4046.23974609375,-113.76025390625,113.76025390625
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4061.31689453125,-1088.68310546875,1088.68310546875
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4075.44091796875,-1024.55908203125,1024.55908203125
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,4079.231201171875,-980.768798828125,980.768798828125
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,4090.9833984375,-279.0166015625,279.0166015625
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,4096.11572265625,496.11572265625,496.11572265625
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,4046.252685546875,-903.747314453125,903.747314453125
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,4057.99658203125,-912.00341796875,912.00341796875
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,4040.095703125,-1219.904296875,1219.904296875
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,4048.11083984375,-1001.88916015625,1001.88916015625
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,4070.080322265625,-669.919677734375,669.919677734375
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,4058.5625,-741.4375,741.4375
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,4067.549072265625,-1002.450927734375,1002.450927734375
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4085.34130859375,-874.65869140625,874.65869140625
01-24,train,2020,IND028014,Punjab,Moga,5150.0,4069.849609375,-1080.150390625,1080.150390625
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,4074.7998046875,-895.2001953125,895.2001953125
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,4072.602783203125,-857.397216796875,857.397216796875
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,4087.43798828125,-422.56201171875,422.56201171875
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4079.9384765625,-860.0615234375,860.0615234375
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,4078.908935546875,-821.091064453125,821.091064453125
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4079.23095703125,-630.76904296875,630.76904296875
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,4098.03125,-521.96875,521.96875
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4098.41943359375,-41.58056640625,41.58056640625
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,4099.041015625,-660.958984375,660.958984375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4102.02490234375,-427.97509765625,427.97509765625
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,4107.87451171875,-222.12548828125,222.12548828125
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3179.315673828125,409.315673828125,409.315673828125
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3211.035400390625,-288.964599609375,288.964599609375
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3411.4794921875,-108.5205078125,108.5205078125
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3307.516845703125,437.516845703125,437.516845703125
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3304.69970703125,-255.30029296875,255.30029296875
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3411.4775390625,-188.5224609375,188.5224609375
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3451.0927734375,91.0927734375,91.0927734375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3561.68408203125,-318.31591796875,318.31591796875
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3464.469970703125,-535.530029296875,535.530029296875
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3633.75537109375,-136.24462890625,136.24462890625
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3457.391357421875,-162.608642578125,162.608642578125
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3257.728515625,67.728515625,67.728515625
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3425.27197265625,585.27197265625,585.27197265625
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3365.4052734375,345.4052734375,345.4052734375
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3566.91259765625,186.91259765625,186.91259765625
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3711.27734375,501.27734375,501.27734375
