mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,test_flip_precision,test_flip_recall,test_flipped_rate
direct_actual_sign,rf_depth7_manual_lag,manual_lag,thr_train_best,0.54,0.9477124183006536,0.5210084033613446,0.5008842671194115,0.46086233729485004,0.021929824561403508,0.9798387096774194,0.02100840336134454,476,,,
baseline,train_majority_sign,none,raw,,,0.5210084033613446,0.5,,0.0,1.0,0.0,476,,,
direct_actual_sign,extratrees_depth3_manual_lag,manual_lag,thr05,0.5,0.8842203548085901,0.5210084033613446,0.5,0.6664279145444256,0.0,1.0,0.0,476,,,
direct_actual_sign,extratrees_depth3_manual_lag,manual_lag,thr_train_best,0.46,0.8888888888888888,0.5210084033613446,0.5,0.6664279145444256,0.0,1.0,0.0,476,,,
direct_actual_sign,extratrees_depth4_manual_lag,manual_lag,thr05,0.5,0.880485527544351,0.5210084033613446,0.5,0.6568778296547821,0.0,1.0,0.0,476,,,
direct_actual_sign,extratrees_depth4_manual_lag,manual_lag,thr_train_best,0.41,0.9094304388422035,0.5210084033613446,0.5,0.6568778296547821,0.0,1.0,0.0,476,,,
direct_actual_sign,rf_depth3_manual_lag,manual_lag,thr05,0.5,0.8860877684407096,0.5210084033613446,0.5,0.4359260045274477,0.0,1.0,0.0,476,,,
direct_actual_sign,rf_depth3_manual_lag,manual_lag,thr_train_best,0.51,0.8944911297852475,0.5210084033613446,0.5,0.4359260045274477,0.0,1.0,0.0,476,,,
direct_actual_sign,hgb_leaf7_manual_lag,manual_lag,thr05,0.5,0.930905695611578,0.5210084033613446,0.5,0.4473772637238257,0.0,1.0,0.0,476,,,
lag1_flip_router,hgb_leaf7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.44,0.9957983193277311,0.5189075630252101,0.5135469722693831,0.4329995943897701,0.38596491228070173,0.6411290322580645,0.37184873949579833,476,0.26063829787234044,0.35251798561151076,0.3949579831932773
lag1_flip_router,hgb_leaf7_all,all,thr_train_best,0.44,0.9957983193277311,0.5189075630252101,0.5135469722693831,0.4329995943897701,0.38596491228070173,0.6411290322580645,0.37184873949579833,476,0.26063829787234044,0.35251798561151076,0.3949579831932773
lag1_flip_router,logreg_c3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9233193277310925,0.5189075630252101,0.5130164119977363,0.45500928633947446,0.37280701754385964,0.6532258064516129,0.3592436974789916,476,0.2077922077922078,0.2302158273381295,0.3235294117647059
lag1_flip_router,logreg_c0.1_weather_heat_lag,weather_heat_lag,thr_train_best,0.56,0.8802521008403361,0.5189075630252101,0.5116015846066779,0.4328715069487436,0.33771929824561403,0.6854838709677419,0.32563025210084034,476,0.20394736842105263,0.22302158273381295,0.31932773109243695
direct_actual_sign,extratrees_depth2_all,all,thr05,0.5,0.8907563025210085,0.5189075630252101,0.5098330503678552,0.574649830220713,0.29385964912280704,0.7258064516129032,0.28361344537815125,476,,,
direct_actual_sign,extratrees_depth2_all,all,thr_train_best,0.5,0.8907563025210085,0.5189075630252101,0.5098330503678552,0.574649830220713,0.29385964912280704,0.7258064516129032,0.28361344537815125,476,,,
direct_actual_sign,xgb_d3_lr0.025_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.972922502334267,0.5189075630252101,0.5054117147707979,0.5707590548953028,0.18421052631578946,0.8266129032258065,0.17857142857142858,476,,,
lag1_flip_router,rf_depth5_manual_lag,manual_lag,thr05,0.5,0.9180672268907563,0.5189075630252101,0.49869128466327106,0.4899985056465213,0.017543859649122806,0.9798387096774194,0.018907563025210083,476,0.25274725274725274,0.33093525179856115,0.38235294117647056
lag1_flip_router,hgb_leaf7_manual_lag,manual_lag,thr05,0.5,0.930672268907563,0.5189075630252101,0.4985144312393888,0.4670495057959567,0.013157894736842105,0.9838709677419355,0.014705882352941176,476,0.25,0.3237410071942446,0.37815126050420167
direct_actual_sign,xgb_d3_lr0.025_manual_lag,manual_lag,thr05,0.5,0.9150326797385621,0.5189075630252101,0.49816072439162423,0.42783496038483304,0.0043859649122807015,0.9919354838709677,0.0063025210084033615,476,,,
direct_actual_sign,xgb_d2_lr0.035_manual_lag,manual_lag,thr05,0.5,0.9066293183940243,0.5189075630252101,0.49798387096774194,0.3770780277306169,0.0,0.9959677419354839,0.0021008403361344537,476,,,
lag1_flip_router,rf_depth5_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9464285714285714,0.5168067226890757,0.5108234295415959,0.43910509574536216,0.3684210526315789,0.6532258064516129,0.35714285714285715,476,0.25668449197860965,0.34532374100719426,0.39285714285714285
lag1_flip_router,logreg_c1_weather_heat_lag,weather_heat_lag,thr_train_best,0.52,0.9128151260504201,0.5168067226890757,0.5102928692699491,0.4421151506094827,0.35526315789473684,0.6653225806451613,0.3445378151260504,476,0.21739130434782608,0.2517985611510791,0.3382352941176471
lag1_flip_router,hgb_leaf7_manual_lag,manual_lag,thr_train_best,0.44,0.9411764705882353,0.5168067226890757,0.49649830220713076,0.4670495057959567,0.013157894736842105,0.9798387096774194,0.01680672268907563,476,0.24861878453038674,0.3237410071942446,0.3802521008403361
lag1_flip_router,hgb_leaf15_manual_lag,manual_lag,thr05,0.5,0.9695378151260504,0.5168067226890757,0.49649830220713076,0.46179792071387404,0.013157894736842105,0.9798387096774194,0.01680672268907563,476,0.24861878453038674,0.3237410071942446,0.3802521008403361
lag1_flip_router,hgb_leaf15_manual_lag,manual_lag,thr_train_best,0.42,0.9716386554621849,0.5168067226890757,0.49649830220713076,0.46179792071387404,0.013157894736842105,0.9798387096774194,0.01680672268907563,476,0.24861878453038674,0.3237410071942446,0.3802521008403361
lag1_flip_router,hgb_leaf31_manual_lag,manual_lag,thr05,0.5,0.9894957983193278,0.5168067226890757,0.49649830220713076,0.45761373097367797,0.013157894736842105,0.9798387096774194,0.01680672268907563,476,0.24861878453038674,0.3237410071942446,0.3802521008403361
direct_actual_sign,rf_depth5_manual_lag,manual_lag,thr05,0.5,0.9150326797385621,0.5168067226890757,0.49632144878324846,0.46262202886247883,0.008771929824561403,0.9838709677419355,0.012605042016806723,476,,,
direct_actual_sign,extratrees_depthNone_manual_lag,manual_lag,thr_train_best,0.42,0.965452847805789,0.5168067226890757,0.4959677419354839,0.6348330503678551,0.0,0.9919354838709677,0.004201680672268907,476,,,
lag1_flip_router,logreg_c1_weather_heat_lag,weather_heat_lag,thr05,0.5,0.907563025210084,0.5147058823529411,0.5080998868138087,0.4421151506094827,0.3508771929824561,0.6653225806451613,0.34243697478991597,476,0.21604938271604937,0.2517985611510791,0.3403361344537815
lag1_flip_router,xgb_d3_lr0.025_weather_heat_lag,weather_heat_lag,thr_train_best,0.49,0.9642857142857143,0.5147058823529411,0.5059776457272213,0.418845932156352,0.2982456140350877,0.7137096774193549,0.2920168067226891,476,0.20512820512820512,0.2302158273381295,0.3277310924369748
direct_actual_sign,extratrees_depth3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8972922502334267,0.5147058823529411,0.504562818336163,0.5456635540464063,0.2631578947368421,0.7459677419354839,0.25840336134453784,476,,,
direct_actual_sign,extratrees_depth4_all,all,thr05,0.5,0.9131652661064426,0.5147058823529411,0.5031479909451047,0.5780807866440295,0.22807017543859648,0.7782258064516129,0.22478991596638656,476,,,
direct_actual_sign,extratrees_depthNone_all,all,thr_train_best,0.39,0.9971988795518207,0.5147058823529411,0.4951895868704018,0.5650643746462931,0.03070175438596491,0.9596774193548387,0.03571428571428571,476,,,
direct_actual_sign,hgb_leaf31_manual_lag,manual_lag,thr_train_best,0.6,0.988795518207283,0.5147058823529411,0.4944821731748727,0.4912811262026032,0.013157894736842105,0.9758064516129032,0.018907563025210083,476,,,
direct_actual_sign,rf_depth5_manual_lag,manual_lag,thr_train_best,0.51,0.9187675070028011,0.5147058823529411,0.4943053197509904,0.46262202886247883,0.008771929824561403,0.9798387096774194,0.014705882352941176,476,,,
direct_actual_sign,rf_depth7_manual_lag,manual_lag,thr05,0.5,0.9430438842203548,0.5147058823529411,0.4943053197509904,0.46086233729485004,0.008771929824561403,0.9798387096774194,0.014705882352941176,476,,,
lag1_flip_router,hgb_leaf31_manual_lag,manual_lag,thr_train_best,0.56,0.9926470588235294,0.5147058823529411,0.4943053197509904,0.45761373097367797,0.008771929824561403,0.9798387096774194,0.014705882352941176,476,0.24444444444444444,0.31654676258992803,0.37815126050420167
direct_actual_sign,xgb_d2_lr0.035_manual_lag,manual_lag,thr_train_best,0.66,0.9197012138188608,0.5147058823529411,0.4943053197509904,0.3770780277306169,0.008771929824561403,0.9798387096774194,0.014705882352941176,476,,,
direct_actual_sign,hgb_leaf7_manual_lag,manual_lag,thr_train_best,0.63,0.9439775910364145,0.5147058823529411,0.4941284663271081,0.4473772637238257,0.0043859649122807015,0.9838709677419355,0.01050420168067227,476,,,
direct_actual_sign,logreg_c3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.5126050420168067,0.513157894736842,0.5076754385964912,0.5263157894736842,0.5,0.5126050420168067,476,,,
direct_actual_sign,logreg_c3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.5,1.0,0.5126050420168067,0.513157894736842,0.5076754385964912,0.5263157894736842,0.5,0.5126050420168067,476,,,
lag1_flip_router,hgb_leaf7_weather_heat_lag,weather_heat_lag,thr_train_best,0.41,0.9863445378151261,0.5126050420168067,0.5074985851726089,0.4309715432401853,0.38596491228070173,0.6290322580645161,0.37815126050420167,476,0.2430939226519337,0.31654676258992803,0.3802521008403361
direct_actual_sign,xgb_d3_lr0.025_all,all,thr05,0.5,0.9719887955182073,0.5126050420168067,0.49954018109790604,0.5664084606677986,0.18859649122807018,0.8104838709677419,0.18907563025210083,476,,,
lag1_flip_router,extratrees_depth3_manual_lag,manual_lag,thr_train_best,0.45,0.7710084033613446,0.5126050420168067,0.49352716468590835,0.5308157035202697,0.039473684210526314,0.9475806451612904,0.046218487394957986,476,0.2663316582914573,0.381294964028777,0.4180672268907563
direct_actual_sign,xgb_d3_lr0.025_manual_lag,manual_lag,thr_train_best,0.65,0.9262371615312792,0.5126050420168067,0.49228919071873234,0.42783496038483304,0.008771929824561403,0.9758064516129032,0.01680672268907563,476,,,
direct_actual_sign,extratrees_depthNone_manual_lag,manual_lag,thr05,0.5,0.9607843137254902,0.5126050420168067,0.49211233729485004,0.6348330503678551,0.0043859649122807015,0.9798387096774194,0.012605042016806723,476,,,
direct_actual_sign,hgb_leaf7_weather_heat_lag,weather_heat_lag,thr_train_best,0.61,0.992530345471522,0.5105042016806722,0.5056593095642332,0.5469722693831353,0.39035087719298245,0.6209677419354839,0.38445378151260506,476,,,
lag1_flip_router,extratrees_depth3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8235294117647058,0.5105042016806722,0.5053056027164686,0.4686719467156246,0.3815789473684211,0.6290322580645161,0.3760504201680672,476,0.2824074074074074,0.43884892086330934,0.453781512605042
lag1_flip_router,extratrees_depth2_all,all,thr_train_best,0.52,0.8130252100840336,0.5105042016806722,0.504951895868704,0.463484405354055,0.37280701754385964,0.6370967741935484,0.36764705882352944,476,0.265,0.381294964028777,0.42016806722689076
direct_actual_sign,hgb_leaf15_manual_lag,manual_lag,thr05,0.5,0.9757236227824463,0.5105042016806722,0.4899193548387097,0.4346438172043011,0.0,0.9798387096774194,0.01050420168067227,476,,,
direct_actual_sign,hgb_leaf15_manual_lag,manual_lag,thr_train_best,0.5,0.9757236227824463,0.5105042016806722,0.4899193548387097,0.4346438172043011,0.0,0.9798387096774194,0.01050420168067227,476,,,
direct_actual_sign,hgb_leaf31_manual_lag,manual_lag,thr05,0.5,0.9803921568627451,0.5105042016806722,0.4899193548387097,0.4912811262026032,0.0,0.9798387096774194,0.01050420168067227,476,,,
direct_actual_sign,logreg_c1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.47,0.9990662931839402,0.5084033613445378,0.5064728353140917,0.5125212224108658,0.4605263157894737,0.5524193548387096,0.453781512605042,476,,,
direct_actual_sign,logreg_c1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9981325863678805,0.5063025210084033,0.5044567062818336,0.5125212224108658,0.4605263157894737,0.5483870967741935,0.45588235294117646,476,,,
direct_actual_sign,logreg_c0.3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9897292250233427,0.5063025210084033,0.5018039049235994,0.5239636389360498,0.39473684210526316,0.6088709677419355,0.39285714285714285,476,,,
direct_actual_sign,logreg_c0.3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.49,0.9915966386554622,0.5063025210084033,0.501627051499717,0.5239636389360498,0.39035087719298245,0.6129032258064516,0.38865546218487396,476,,,
lag1_flip_router,hgb_leaf31_weather_heat_lag,weather_heat_lag,thr05,0.5,1.0,0.5063025210084033,0.5005659309564233,0.46320688256516446,0.36403508771929827,0.6370967741935484,0.3634453781512605,476,0.24468085106382978,0.33093525179856115,0.3949579831932773
direct_actual_sign,rf_depth7_weather_heat_lag,weather_heat_lag,thr_train_best,0.57,0.9794584500466853,0.5063025210084033,0.500389077532541,0.5262096774193549,0.35964912280701755,0.6411290322580645,0.3592436974789916,476,,,
lag1_flip_router,logreg_c0.1_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8707983193277311,0.5063025210084033,0.49932795698924726,0.4328715069487436,0.3333333333333333,0.6653225806451613,0.33403361344537813,476,0.2037037037037037,0.23741007194244604,0.3403361344537815
direct_actual_sign,rf_depth3_all,all,thr_train_best,0.55,0.9234360410831,0.5063025210084033,0.49862054329371813,0.5134408602150538,0.3157894736842105,0.6814516129032258,0.3172268907563025,476,,,
lag1_flip_router,rf_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.54,0.9033613445378151,0.5042016806722689,0.499610922467459,0.4533228016992933,0.39035087719298245,0.6088709677419355,0.3907563025210084,476,0.2512820512820513,0.35251798561151076,0.4096638655462185
direct_actual_sign,hgb_leaf7_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9869281045751634,0.5042016806722689,0.49748868138087154,0.5469722693831353,0.33771929824561403,0.657258064516129,0.3403361344537815,476,,,
lag1_flip_router,rf_depth3_all,all,thr_train_best,0.53,0.9044117647058824,0.5021008403361344,0.49812535370684774,0.45052622590355024,0.40350877192982454,0.592741935483871,0.4054621848739496,476,0.2644230769230769,0.39568345323741005,0.4369747899159664
lag1_flip_router,xgb_d3_lr0.025_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9642857142857143,0.5021008403361344,0.4960031126202603,0.4183335823922465,0.3508771929824561,0.6411290322580645,0.3550420168067227,476,0.2247191011235955,0.28776978417266186,0.3739495798319328
lag1_flip_router,rf_depth5_all,all,thr05,0.5,0.9485294117647058,0.5021008403361344,0.4960031126202603,0.439361270627415,0.3508771929824561,0.6411290322580645,0.3550420168067227,476,0.24742268041237114,0.34532374100719426,0.40756302521008403
lag1_flip_router,rf_depth5_all,all,thr_train_best,0.5,0.9485294117647058,0.5021008403361344,0.4960031126202603,0.439361270627415,0.3508771929824561,0.6411290322580645,0.3550420168067227,476,0.24742268041237114,0.34532374100719426,0.40756302521008403
lag1_flip_router,rf_depth7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9695378151260504,0.5021008403361344,0.4951188455008489,0.4363512157632944,0.32894736842105265,0.6612903225806451,0.33403361344537813,476,0.25252525252525254,0.3597122302158273,0.41596638655462187
lag1_flip_router,rf_depth7_all,all,thr05,0.5,0.9695378151260504,0.5021008403361344,0.4951188455008489,0.4319321990478834,0.32894736842105265,0.6612903225806451,0.33403361344537813,476,0.24742268041237114,0.34532374100719426,0.40756302521008403
direct_actual_sign,extratrees_depthNone_all,all,thr05,0.5,0.996265172735761,0.5021008403361344,0.4880447085455575,0.5650643746462931,0.15350877192982457,0.8225806451612904,0.16596638655462184,476,,,
lag1_flip_router,extratrees_depth2_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.7972689075630253,0.5,0.49504810413129596,0.45987660909847783,0.37719298245614036,0.6129032258064516,0.38235294117647056,476,0.2911392405063291,0.49640287769784175,0.49789915966386555
lag1_flip_router,extratrees_depth2_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.51,0.8119747899159664,0.5,0.49451754385964913,0.45987660909847783,0.36403508771929827,0.625,0.3697478991596639,476,0.27802690582959644,0.4460431654676259,0.4684873949579832
lag1_flip_router,logreg_c0.3_weather_heat_lag,weather_heat_lag,thr_train_best,0.54,0.8960084033613446,0.5,0.49257215619694394,0.43372542322225305,0.3157894736842105,0.6693548387096774,0.3235294117647059,476,0.18867924528301888,0.2158273381294964,0.33403361344537813
lag1_flip_router,xgb_d2_lr0.035_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.45,0.9201680672268907,0.5,0.49257215619694394,0.4132741284717033,0.3157894736842105,0.6693548387096774,0.3235294117647059,476,0.2138728323699422,0.26618705035971224,0.3634453781512605
direct_actual_sign,extratrees_depthNone_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.51,0.9971988795518207,0.5,0.4858517260894171,0.5696802490096209,0.14912280701754385,0.8225806451612904,0.1638655462184874,476,,,
lag1_flip_router,extratrees_depth2_weather_heat_lag,weather_heat_lag,thr05,0.5,0.782563025210084,0.49789915966386555,0.49639219015280134,0.4516149691522746,0.4605263157894737,0.532258064516129,0.4642857142857143,476,0.28448275862068967,0.4748201438848921,0.48739495798319327
lag1_flip_router,extratrees_depth4_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8623949579831933,0.49789915966386555,0.49002546689303905,0.4763571931772089,0.3026315789473684,0.6774193548387096,0.3130252100840336,476,0.2641509433962264,0.4028776978417266,0.44537815126050423
lag1_flip_router,extratrees_depth2_all,all,thr05,0.5,0.8004201680672269,0.4957983193277311,0.4915464063384267,0.463484405354055,0.39035087719298245,0.592741935483871,0.39915966386554624,476,0.2869198312236287,0.4892086330935252,0.49789915966386555
lag1_flip_router,rf_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.8939075630252101,0.49369747899159666,0.4912988115449915,0.4533228016992933,0.4342105263157895,0.5483870967741935,0.4432773109243697,476,0.2801724137931034,0.4676258992805755,0.48739495798319327
direct_actual_sign,rf_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.59,0.9234360410831,0.49369747899159666,0.4891765704584041,0.5050756932654217,0.3815789473684211,0.5967741935483871,0.39285714285714285,476,,,
direct_actual_sign,rf_depth7_all,all,thr_train_best,0.58,0.9822595704948646,0.49369747899159666,0.4863469156762875,0.5260151386530842,0.31140350877192985,0.6612903225806451,0.32563025210084034,476,,,
direct_actual_sign,rf_depth7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.57,0.9822595704948646,0.49369747899159666,0.4861700622524052,0.5280135823429541,0.30701754385964913,0.6653225806451613,0.32142857142857145,476,,,
direct_actual_sign,extratrees_depthNone_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.996265172735761,0.49159663865546216,0.47672608941709116,0.5696802490096209,0.12280701754385964,0.8306451612903226,0.14705882352941177,476,,,
direct_actual_sign,rf_depth3_weather_heat_lag,weather_heat_lag,thr_train_best,0.57,0.9234360410831,0.4894957983193277,0.4879739671760045,0.4822439162422185,0.4517543859649123,0.5241935483870968,0.4642857142857143,476,,,
direct_actual_sign,hgb_leaf7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.6,0.996265172735761,0.4894957983193277,0.4847906055461234,0.5422856536502547,0.37280701754385964,0.5967741935483871,0.38865546218487396,476,,,
direct_actual_sign,hgb_leaf7_all,all,thr_train_best,0.6,0.996265172735761,0.4894957983193277,0.4847906055461234,0.5422856536502547,0.37280701754385964,0.5967741935483871,0.38865546218487396,476,,,
lag1_flip_router,logreg_c0.3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8928571428571429,0.4894957983193277,0.4826683644595359,0.43372542322225305,0.3201754385964912,0.6451612903225806,0.3382352941176471,476,0.19047619047619047,0.2302158273381295,0.35294117647058826
direct_actual_sign,rf_depth3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9187675070028011,0.4894957983193277,0.48054612337294855,0.4822439162422185,0.2675438596491228,0.6935483870967742,0.28781512605042014,476,,,
direct_actual_sign,rf_depth5_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9486461251167133,0.4894957983193277,0.4791312959818902,0.521894453876627,0.2324561403508772,0.7258064516129032,0.2542016806722689,476,,,
direct_actual_sign,extratrees_depth4_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9103641456582633,0.4894957983193277,0.4763016411997736,0.5634196378041878,0.16228070175438597,0.7903225806451613,0.1869747899159664,476,,,
lag1_flip_router,rf_depth3_all,all,thr05,0.5,0.8939075630252101,0.48739495798319327,0.485073571024335,0.45052622590355024,0.4298245614035088,0.5403225806451613,0.44537815126050423,476,0.2765957446808511,0.4676258992805755,0.49369747899159666
lag1_flip_router,rf_depth7_all,all,thr_train_best,0.49,0.9737394957983193,0.48739495798319327,0.4802985285795133,0.4319321990478834,0.31140350877192985,0.6491935483870968,0.3319327731092437,476,0.24390243902439024,0.3597122302158273,0.43067226890756305
direct_actual_sign,rf_depth7_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9710550887021475,0.48739495798319327,0.4771151669496322,0.5262096774193549,0.2324561403508772,0.7217741935483871,0.25630252100840334,476,,,
direct_actual_sign,extratrees_depthNone_weather_heat_lag,weather_heat_lag,thr_train_best,0.42,0.996265172735761,0.48739495798319327,0.47039473684210525,0.5497488681380871,0.06578947368421052,0.875,0.09663865546218488,476,,,
lag1_flip_router,rf_depth5_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.48,0.9495798319327731,0.4852941176470588,0.4784592529711375,0.43910509574536216,0.3157894736842105,0.6411290322580645,0.3382352941176471,476,0.24519230769230768,0.3669064748201439,0.4369747899159664
lag1_flip_router,rf_depth7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.49,0.9716386554621849,0.4852941176470588,0.4777518392756084,0.4363512157632944,0.2982456140350877,0.657258064516129,0.32142857142857145,476,0.24761904761904763,0.37410071942446044,0.4411764705882353
direct_actual_sign,rf_depth3_all,all,thr05,0.5,0.9187675070028011,0.4852941176470588,0.47474533106960953,0.5134408602150538,0.2236842105263158,0.7258064516129032,0.25,476,,,
direct_actual_sign,rf_depth5_all,all,thr05,0.5,0.9486461251167133,0.4852941176470588,0.47456847764572724,0.5130517826825127,0.21929824561403508,0.7298387096774194,0.24579831932773108,476,,,
direct_actual_sign,rf_depth5_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9439775910364145,0.4831932773109244,0.47290605546123377,0.5114954725523487,0.22807017543859648,0.717741935483871,0.25630252100840334,476,,,
direct_actual_sign,rf_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9187675070028011,0.4831932773109244,0.47272920203735147,0.5050756932654217,0.2236842105263158,0.7217741935483871,0.25210084033613445,476,,,
direct_actual_sign,rf_depth7_all,all,thr05,0.5,0.9747899159663865,0.4831932773109244,0.4721986417657046,0.5260151386530842,0.21052631578947367,0.7338709677419355,0.23949579831932774,476,,,
lag1_flip_router,logreg_c3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.6,0.9915966386554622,0.4810924369747899,0.477256649688738,0.45667442307281775,0.38596491228070173,0.5685483870967742,0.4096638655462185,476,0.26521739130434785,0.43884892086330934,0.4831932773109244
lag1_flip_router,rf_depth3_weather_heat_lag,weather_heat_lag,thr_train_best,0.53,0.9086134453781513,0.4810924369747899,0.4756649688737974,0.4486476101018295,0.34649122807017546,0.6048387096774194,0.37184873949579833,476,0.24766355140186916,0.381294964028777,0.4495798319327731
direct_actual_sign,rf_depth7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.976657329598506,0.4810924369747899,0.4705362195812111,0.5280135823429541,0.21929824561403508,0.7217741935483871,0.25,476,,,
lag1_flip_router,logreg_c0.3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.59,0.9432773109243697,0.4789915966386555,0.4725877192982456,0.4362658241359434,0.3201754385964912,0.625,0.3487394957983193,476,0.24413145539906103,0.37410071942446044,0.4474789915966387
direct_actual_sign,extratrees_depthNone_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9943977591036415,0.4789915966386555,0.46498302207130726,0.5497488681380871,0.13157894736842105,0.7983870967741935,0.16806722689075632,476,,,
direct_actual_sign,hgb_leaf31_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.47478991596638653,0.4671406338426712,0.5298705432937181,0.2850877192982456,0.6491935483870968,0.31932773109243695,476,,,
direct_actual_sign,hgb_leaf31_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.5,1.0,0.47478991596638653,0.4671406338426712,0.5298705432937181,0.2850877192982456,0.6491935483870968,0.31932773109243695,476,,,
direct_actual_sign,hgb_leaf31_all,all,thr05,0.5,1.0,0.47478991596638653,0.4671406338426712,0.5298705432937181,0.2850877192982456,0.6491935483870968,0.31932773109243695,476,,,
direct_actual_sign,hgb_leaf31_all,all,thr_train_best,0.5,1.0,0.47478991596638653,0.4671406338426712,0.5298705432937181,0.2850877192982456,0.6491935483870968,0.31932773109243695,476,,,
lag1_flip_router,extratrees_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.8340336134453782,0.47478991596638653,0.4657258064516129,0.46342036163354183,0.25,0.6814516129032258,0.2857142857142857,476,0.2716049382716049,0.4748201438848921,0.5105042016806722
lag1_flip_router,logreg_c3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.990546218487395,0.4726890756302521,0.4688384267119411,0.45667442307281775,0.37719298245614036,0.5604838709677419,0.4096638655462185,476,0.2647058823529412,0.45323741007194246,0.5
direct_actual_sign,hgb_leaf7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9934640522875817,0.4726890756302521,0.46636247877758913,0.5422856536502547,0.3157894736842105,0.6169354838709677,0.35084033613445376,476,,,
direct_actual_sign,hgb_leaf7_all,all,thr05,0.5,0.9934640522875817,0.4726890756302521,0.46636247877758913,0.5422856536502547,0.3157894736842105,0.6169354838709677,0.35084033613445376,476,,,
direct_actual_sign,hgb_leaf31_weather_heat_lag,weather_heat_lag,thr05,0.5,1.0,0.4684873949579832,0.4605616864742501,0.5137768817204301,0.2719298245614035,0.6491935483870968,0.3130252100840336,476,,,
direct_actual_sign,hgb_leaf31_weather_heat_lag,weather_heat_lag,thr_train_best,0.5,1.0,0.4684873949579832,0.4605616864742501,0.5137768817204301,0.2719298245614035,0.6491935483870968,0.3130252100840336,476,,,
lag1_flip_router,logreg_c0.1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.55,0.9128151260504201,0.46638655462184875,0.45889926428975664,0.42943449394786837,0.2807017543859649,0.6370967741935484,0.3235294117647059,476,0.23255813953488372,0.3597122302158273,0.45168067226890757
direct_actual_sign,hgb_leaf15_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.4642857142857143,0.456529428409734,0.5181628466327108,0.2719298245614035,0.6411290322580645,0.3172268907563025,476,,,
direct_actual_sign,hgb_leaf15_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.5,1.0,0.4642857142857143,0.456529428409734,0.5181628466327108,0.2719298245614035,0.6411290322580645,0.3172268907563025,476,,,
