feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
weather_tp_std_seg3_mean__op_mean,0.09003937248708374,3.045727491378784,2.5887815952301025,0.45694589614868164
weather_tp_std_seg3_mean__op_std,0.08957651454993679,3.0888216495513916,2.822373628616333,0.2664480209350586
sat_B7_max__op_std,0.08940036903117626,0.5964365005493164,0.3458945155143738,0.2505419850349426
weather_tmin_mean_std__op_min,0.08936884011862752,0.15475857257843018,0.1480332314968109,0.006725341081619263
weather_hot_dry_windy_cum_seg1_mean__op_std,-0.08930018743056627,0.2304413765668869,0.26053568720817566,-0.030094310641288757
sat_ndvi_like_min__op_min,-0.08725811402578035,-1.6460859775543213,-1.5650569200515747,-0.08102905750274658
manual_prior_state_rise_rate,0.08704153013182568,0.6719719767570496,0.664395809173584,0.007576167583465576
weather_ssrd_mean_seg2_mean__op_mean,0.08693867480364204,0.009477394632995129,-0.02207992412149906,0.03155731875449419
weather_tmax_mean_seg1_mean__op_max,-0.08669899168757011,1.3674391508102417,1.429304599761963,-0.06186544895172119
weather_tmin_fcst_anom_c_std__op_mean,-0.08661759597527521,0.7982446551322937,0.8170038461685181,-0.018759191036224365
weather_wind_speed_std_seg2_mean__op_min,0.08642906802619305,-0.3829061686992645,-0.4236714541912079,0.04076528549194336
sat_cum_b8_max__op_std,0.08627127366411853,0.9930189251899719,0.9780406951904297,0.014978229999542236
weather_tmin_mean_seg2_mean__op_max,-0.08600502504637626,1.6552011966705322,1.7271199226379395,-0.07191872596740723
weather_hot_dry_flag_seg1_mean__op_mean,0.08583393739279101,-0.10400109738111496,-0.14016322791576385,0.036162130534648895
weather_tmin_fcst_anom_c_min__op_std,-0.08572217402977658,0.5506824254989624,0.5769386887550354,-0.026256263256072998
sat_red_edge_ratio_min__op_min,-0.08571336303784824,-2.305706024169922,-2.0610079765319824,-0.24469804763793945
weather_dry_spell_len_mean__op_min,-0.0856802400002951,-0.8153038620948792,-0.7824245691299438,-0.0328792929649353
sat_ndvi_like_mean__op_mean,-0.08559247426362239,-0.09481695294380188,-0.04656795412302017,-0.04824899882078171
weather_wind_speed_std_mean__op_max,-0.0855731871982723,0.6605123281478882,0.7470118403434753,-0.08649951219558716
weather_ssrd_std_seg2_mean__op_std,-0.08464471823712127,0.3707226812839508,0.40331849455833435,-0.032595813274383545
weather_ssrd_mean_seg3_mean__op_std,0.08406619360380119,0.9251732230186462,0.9126914739608765,0.012481749057769775
weather_ssrd_mean_max__op_std,-0.08405284253752285,0.9483105540275574,0.9585078358650208,-0.010197281837463379
weather_tmean_fcst_anom_c_std__op_mean,-0.0839849062624812,0.7675978541374207,0.7792276740074158,-0.011629819869995117
sat_B7_std__op_std,0.08378364633948994,0.17301452159881592,0.13138194382190704,0.041632577776908875
sat_ndvi_like_mean__op_max,-0.08291813617924561,0.25241681933403015,0.30515164136886597,-0.052734822034835815
weather_dry_spell_len_min__op_mean,0.08273707547440161,-1.1573776006698608,-1.1620447635650635,0.004667162895202637
weather_ssrd_std_seg2_mean__op_min,0.08226107146933528,-0.7723484039306641,-0.9290744066238403,0.15672600269317627
weather_tmin_mean_seg3_mean__op_min,-0.08208032366041747,-1.1428571939468384,-1.0728275775909424,-0.070029616355896
sat_cum_b8_max__op_mean,0.08187992001781148,1.1544495820999146,1.1308257579803467,0.02362382411956787
weather_hot_dry_windy_cum_seg3_mean__op_mean,-0.08132395913783318,0.30529358983039856,0.37622135877609253,-0.07092776894569397
weather_tmin_mean_seg1_mean__op_max,0.08105583462371382,1.4162858724594116,1.344063401222229,0.07222247123718262
sat_cum_b8_max__op_max,0.08099761547809178,2.7245941162109375,2.6862571239471436,0.038336992263793945
weather_tmean_fcst_anom_c_seg2_mean__op_std,0.08081144863420692,0.678188681602478,0.6575866341590881,0.020602047443389893
sat_slope_mid_late_min__op_min,-0.08028968085945756,-2.13663911819458,-2.0974109172821045,-0.039228200912475586
sat_slope_mid_late_max__op_min,-0.08028968085945756,-2.13663911819458,-2.0974109172821045,-0.039228200912475586
sat_slope_mid_late_mean__op_min,-0.0802896597635675,-2.13663911819458,-2.0974109172821045,-0.039228200912475586
weather_hot_dry_flag_std__op_std,-0.07989919604435142,0.37867411971092224,0.38736143708229065,-0.008687317371368408
weather_tmax_mean_seg2_mean__op_std,-0.07969932488801486,0.91892009973526,0.93096923828125,-0.01204913854598999
weather_ssrd_std_seg3_mean__op_std,0.07968026840564174,0.3880103528499603,0.35761159658432007,0.03039875626564026
weather_hot_dry_windy_cum_max__op_std,-0.07967063463168654,1.3994137048721313,1.5100008249282837,-0.11058712005615234
weather_hot_dry_windy_flag_mean__op_std,-0.07967063016563225,0.47854864597320557,0.5163654685020447,-0.03781682252883911
sat_red_edge_ratio_min__op_mean,-0.07906233156200178,-2.0572943687438965,-1.8569949865341187,-0.20029938220977783
weather_hot_dry_flag_seg3_mean__op_std,0.07813460542377773,0.9286806583404541,0.9040334224700928,0.024647235870361328
sat_B7_mean__op_max,0.0781209608639826,0.3892264664173126,0.3140536844730377,0.0751727819442749
sat_B7_max__op_max,0.07784746692670975,2.768409490585327,2.242429494857788,0.5259799957275391
sat_B8_max__op_std,0.07748334248368013,0.7304953932762146,0.5763933658599854,0.15410202741622925
sat_red_edge_ratio_std__op_mean,0.0772507763405585,0.8332706689834595,0.787584662437439,0.04568600654602051
weather_gdd_cum_seg3_mean__op_max,-0.07723981133961114,2.4864871501922607,2.546975612640381,-0.06048846244812012
sat_B7_std__op_max,0.07687170309097248,0.9442099332809448,0.834582507610321,0.10962742567062378
sat_B7_std__op_mean,0.07664090053099343,0.7222825288772583,0.6459553837776184,0.07632714509963989
weather_hot_dry_windy_flag_seg2_mean__op_mean,-0.07656608459818517,-0.03494727611541748,-0.006384307984262705,-0.028562968131154776
weather_heat32_flag_seg1_mean__op_mean,0.07631783110088285,-0.11698013544082642,-0.14767391979694366,0.03069378435611725
sat_cum_b8_mean__op_max,0.07564118711501319,0.6130903959274292,0.5961599349975586,0.016930460929870605
weather_tp_std_std__op_mean,-0.07523394411067716,5.148556232452393,5.543436050415039,-0.3948798179626465
sat_slope_early_mid_mean__op_max,0.07491524729828368,0.3333222270011902,0.24313628673553467,0.09018594026565552
sat_slope_early_mid_max__op_max,0.07491523588188365,0.333322137594223,0.2431362420320511,0.09018589556217194
sat_slope_early_mid_min__op_max,0.07491523588188365,0.333322137594223,0.2431362420320511,0.09018589556217194
weather_hot_dry_windy_cum_std__op_mean,-0.0747977205045278,0.2957943379878998,0.3204108774662018,-0.024616539478302002
sat_slope_early_mid_std__op_min,0.07410034457939688,2.9238593768354804e-09,1.1523143550462578e-09,1.7715450217892226e-09
weather_ssrd_std_seg1_mean__op_max,-0.07405278502642161,0.5207163095474243,0.5865383744239807,-0.0658220648765564
weather_tp_std_max__op_mean,-0.07391880884342823,20.62214469909668,21.996435165405273,-1.3742904663085938
weather_heat35_flag_seg3_mean__op_mean,0.07356895114528236,0.14938820898532867,0.11708254367113113,0.03230566531419754
weather_hot_dry_cum_seg2_mean__op_mean,0.07292319384781167,-0.03605940565466881,-0.0632133036851883,0.027153898030519485
weather_heat_stress_count_seg2_mean__op_mean,0.07290471320994009,-0.03889046981930733,-0.06398791819810867,0.025097448378801346
weather_heat32_cum_seg2_mean__op_mean,0.07290471320994009,-0.03889046981930733,-0.06398791819810867,0.025097448378801346
weather_tmax_mean_max__op_std,-0.07288302034308537,0.943142831325531,0.9558850526809692,-0.012742221355438232
weather_heat35_flag_std__op_std,0.07277187312302655,0.4064650237560272,0.3958899676799774,0.010575056076049805
weather_wind_speed_mean_max__op_min,-0.07240797262153112,0.41329100728034973,0.4918593466281891,-0.07856833934783936
sat_B8_mean__op_mean,0.07227989522945193,-0.04993515834212303,-0.09035327285528183,0.0404181145131588
sat_B7_max__op_mean,0.0715075862643112,2.142005681991577,1.7722481489181519,0.3697575330734253
weather_heat32_cum_seg3_mean__op_mean,0.07138206553015303,0.413648784160614,0.37374040484428406,0.039908379316329956
weather_heat_stress_count_seg3_mean__op_mean,0.07138206553015303,0.413648784160614,0.37374040484428406,0.039908379316329956
weather_hot_dry_windy_flag_seg1_mean__op_std,-0.0713532146418934,0.43680715560913086,0.4779455363750458,-0.04113838076591492
weather_tp_fcst_anom_mm_std__op_max,-0.07122952582492306,2.077867269515991,2.231466770172119,-0.15359950065612793
weather_hot_dry_windy_cum_mean__op_mean,-0.07119584106560799,-0.012171963229775429,0.024653011932969093,-0.03682497516274452
weather_ssrd_mean_seg1_mean__op_std,-0.07115340121173053,0.9236791729927063,0.9320632219314575,-0.00838404893875122
weather_heat_stress_count_mean__op_mean,0.07111359920109901,0.008272083476185799,-0.016754215583205223,0.02502629905939102
weather_heat32_cum_mean__op_mean,0.07111359920109901,0.008272083476185799,-0.016754215583205223,0.02502629905939102
weather_tp_fcst_anom_mm_max__op_min,0.07091490636759082,0.043432220816612244,0.02312682569026947,0.020305395126342773
weather_hot_dry_windy_flag_seg3_mean__op_mean,-0.0702288466881143,0.10831695795059204,0.14486607909202576,-0.036549121141433716
sat_swir_nir_ratio_mean__op_mean,0.07019979800883962,-0.0716368779540062,-0.11252623796463013,0.04088936001062393
sat_red_edge_ratio_max__op_max,-0.06994349747962356,1.6534785032272339,1.736150860786438,-0.0826723575592041
weather_tmin_mean_min__op_max,0.06956639066024188,1.219339370727539,1.1564515829086304,0.06288778781890869
weather_tp_fcst_anom_mm_max__op_std,-0.06916111781931257,2.511192560195923,2.6812736988067627,-0.17008113861083984
weather_dry_spell_len_seg3_mean__op_mean,-0.06900869434492071,0.5536239147186279,0.6225690841674805,-0.06894516944885254
agri_fert_n_tons__op_max,-0.06886695237405639,-0.04838966205716133,0.09800969064235687,-0.1463993526995182
agri_fert_n_tons__op_min,-0.06886695237405639,-0.04838966205716133,0.09800969064235687,-0.1463993526995182
agri_fert_n_tons__op_mean,-0.0688669462856572,-0.048389654606580734,0.09800968319177628,-0.146399337798357
agri_fert_k_tons__op_std,0.06884383220812329,7.348096175974206e-08,5.913684475444825e-08,1.434411700529381e-08
weather_heat32_cum_max__op_std,0.06852488466144413,1.5470832586288452,1.5116422176361084,0.035441040992736816
weather_heat_stress_count_max__op_std,0.06852488466144413,1.5470832586288452,1.5116422176361084,0.035441040992736816
weather_heat32_flag_mean__op_std,0.06852485490106534,0.8841759562492371,0.8639211058616638,0.020254850387573242
sat_slope_b8_std__op_std,0.06840163229166256,0.1769654005765915,0.13333134353160858,0.04363405704498291
weather_heat35_cum_seg1_mean__op_std,-0.06822257951768455,0.23487581312656403,0.2474590688943863,-0.012583255767822266
sat_slope_early_mid_mean__op_mean,0.06755125068269871,-0.2555871903896332,-0.32791265845298767,0.07232546806335449
sat_slope_early_mid_max__op_mean,0.06755124395405317,-0.2555871903896332,-0.32791265845298767,0.07232546806335449
sat_slope_early_mid_min__op_mean,0.06755124395405317,-0.2555871903896332,-0.32791265845298767,0.07232546806335449
weather_wind_speed_mean_max__op_mean,-0.06745447922312382,1.835516333580017,1.9155349731445312,-0.08001863956451416
weather_hot_dry_windy_cum_max__op_mean,-0.06735728999388156,0.5241338014602661,0.5989055037498474,-0.0747717022895813
weather_hot_dry_windy_flag_mean__op_mean,-0.06735727908381356,-0.008451458066701889,0.017117762938141823,-0.025569221004843712
weather_tp_std_seg2_mean__op_min,-0.06723580356684049,0.04884018003940582,0.08116353303194046,-0.03232335299253464
sat_red_edge_ratio_max__op_mean,-0.06716867720090804,1.3534718751907349,1.4163709878921509,-0.06289911270141602
weather_tmin_mean_seg2_mean__op_min,-0.06701397662306134,-1.136056661605835,-1.0816147327423096,-0.05444192886352539
sat_slope_b8_min__op_std,0.06639095407175932,0.5298645496368408,0.37257465720176697,0.15728989243507385
weather_heat35_cum_min__op_mean,-0.06629024648488294,-0.4645017683506012,-0.4624635577201843,-0.00203821063041687
sat_swir_nir_ratio_std__op_min,-0.06626497310403424,0.5523448586463928,0.587272047996521,-0.034927189350128174
sat_B8_std__op_std,0.06580565873719921,0.17669688165187836,0.15331873297691345,0.023378148674964905
weather_hot_dry_cum_seg1_mean__op_mean,0.06569237140495396,-0.39619120955467224,-0.40536704659461975,0.00917583703994751
weather_heat_stress_count_std__op_std,0.06566210013044227,0.45764586329460144,0.44841474294662476,0.009231120347976685
weather_heat32_cum_std__op_std,0.06566210013044227,0.45764586329460144,0.44841474294662476,0.009231120347976685
weather_ssrd_std_min__op_min,0.06560934280300208,-3.968395233154297,-4.5150251388549805,0.5466299057006836
weather_hot_dry_windy_flag_seg1_mean__op_max,-0.0653088465780066,1.1537072658538818,1.280791163444519,-0.1270838975906372
weather_heat_stress_count_std__op_mean,0.06527303604666636,0.36296653747558594,0.3506508767604828,0.01231566071510315
weather_heat32_cum_std__op_mean,0.06527303604666636,0.36296653747558594,0.3506508767604828,0.01231566071510315
weather_tp_fcst_anom_mm_mean__op_max,-0.0647158575795435,0.557009756565094,0.6033391356468201,-0.046329379081726074
weather_tp_std_min__op_max,0.06451255627715598,0.1318989247083664,0.07166408002376556,0.06023484468460083
sat_slope_b8_max__op_std,0.0645004177185002,0.7337338328361511,0.5663782954216003,0.16735553741455078
weather_gdd_cum_seg2_mean__op_min,-0.06434848113483062,-0.6817433834075928,-0.6561984419822693,-0.025544941425323486
weather_hot_dry_cum_mean__op_mean,0.06410496664985366,0.008118399418890476,-0.01644289679825306,0.024561296217143536
weather_ssrd_mean_seg2_mean__op_min,-0.06352527854506003,-1.284926414489746,-1.2518776655197144,-0.03304874897003174
weather_wind_speed_std_std__op_max,-0.06344201484504144,1.016060709953308,1.0519537925720215,-0.03589308261871338
weather_tmin_fcst_anom_c_seg3_mean__op_std,0.06320717061944295,0.6063659191131592,0.5891785025596619,0.017187416553497314
weather_tmin_mean_max__op_min,0.06283688061529262,-0.5500320196151733,-0.5969175100326538,0.04688549041748047
sat_B8_mean__op_max,0.06277190231815429,0.24078842997550964,0.19987496733665466,0.04091346263885498
weather_heat32_cum_seg1_mean__op_mean,0.06250543718916583,-0.4006144106388092,-0.40882718563079834,0.008212774991989136
weather_heat_stress_count_seg1_mean__op_mean,0.06250543718916583,-0.4006144106388092,-0.40882718563079834,0.008212774991989136
sat_cum_b8_min__op_std,-0.06203004520896661,1.271898213417444e-07,1.4076124443818117e-07,-1.3571423096436774e-08
sat_red_edge_ratio_std__op_max,0.06141845042163286,1.0045310258865356,0.958280086517334,0.04625093936920166
weather_tmax_mean_min__op_max,-0.06138616279190192,1.0937964916229248,1.1410776376724243,-0.04728114604949951
sat_slope_early_mid_std__op_mean,0.06128677009967691,1.1428666368828999e-07,1.0299937969193707e-07,1.1287283996352926e-08
sat_ndvi_like_min__op_std,0.06115133956427152,0.10646193474531174,0.08548600971698761,0.020975925028324127
weather_gdd_cum_mean__op_max,-0.060922745728404,1.0256669521331787,1.0555760860443115,-0.029909133911132812
weather_ssrd_std_std__op_max,-0.06089861620176707,1.211255669593811,1.3134069442749023,-0.10215127468109131
weather_tmin_std_mean__op_std,0.06063970028667266,0.12404800951480865,0.11536714434623718,0.008680865168571472
weather_heat32_flag_mean__op_mean,0.06053114531369804,0.007573877461254597,-0.015340113081037998,0.022913990542292595
weather_heat32_cum_max__op_mean,0.060531134994540124,0.6455115079879761,0.6054179072380066,0.04009360074996948
weather_heat_stress_count_max__op_mean,0.060531134994540124,0.6455115079879761,0.6054179072380066,0.04009360074996948
weather_tmin_std_seg3_mean__op_std,0.06037693374629499,0.15346018970012665,0.1445995569229126,0.00886063277721405
sat_B8_max__op_max,0.05996207508691225,2.456416368484497,2.1816463470458984,0.27477002143859863
weather_gdd_cum_max__op_min,-0.05935333192693782,-0.08373866230249405,-0.03589809685945511,-0.04784056544303894
sat_ndvi_like_min__op_mean,-0.059273432471510186,-1.5022313594818115,-1.44359290599823,-0.05863845348358154
weather_ssrd_mean_max__op_max,-0.058848683656177035,1.5860960483551025,1.6005975008010864,-0.014501452445983887
weather_hot_dry_cum_seg3_mean__op_mean,0.058525109772849956,0.40677353739738464,0.37084081768989563,0.035932719707489014
weather_valid_doy_cos_std__op_mean,-0.05839223873531577,0.142700657248497,0.14272314310073853,-2.2485852241516113e-05
sat_cum_b8a_std__op_std,0.05832804044355382,0.22967255115509033,0.22533418238162994,0.004338368773460388
weather_tmax_fcst_anom_c_std__op_min,0.058235406851124646,0.4100666642189026,0.4016699492931366,0.008396714925765991
sat_B12_min__op_mean,-0.057941216866896614,-1.115154504776001,-1.0689643621444702,-0.04619014263153076
weather_dry_spell_len_mean__op_std,0.05792670945620202,0.5009873509407043,0.4917355477809906,0.009251803159713745
weather_heat35_cum_min__op_std,-0.057891393076004063,0.053254418075084686,0.05592596158385277,-0.0026715435087680817
agri_wheat_irrigated_area_kha__op_max,-0.05764256922770613,-0.04050305485725403,0.08203516900539398,-0.12253822386264801
agri_wheat_irrigated_area_kha__op_min,-0.05764256922770613,-0.04050305485725403,0.08203516900539398,-0.12253822386264801
agri_wheat_irrigated_area_kha__op_mean,-0.057642566647826646,-0.04050305113196373,0.08203516900539398,-0.12253822013735771
sat_slope_mid_late_std__op_mean,0.05750818484585754,1.4064389119994303e-07,1.33693347947883e-07,6.950543252060015e-09
weather_dry_spell_len_seg3_mean__op_max,-0.05709862916049463,1.755247712135315,1.786846399307251,-0.031598687171936035
weather_tp_fcst_anom_mm_min__op_min,0.057047185114998206,-2.3546791076660156,-2.454566717147827,0.09988760948181152
weather_hot_dry_windy_cum_seg1_mean__op_max,-0.056822167684154795,0.3829900622367859,0.44850605726242065,-0.06551599502563477
weather_hot_dry_windy_flag_seg3_mean__op_max,-0.056251631823343085,1.7387620210647583,1.8434953689575195,-0.10473334789276123
weather_ssrd_std_seg1_mean__op_mean,-0.056148171432869154,-0.06499680876731873,-0.001129212323576212,-0.06386759644374251
sat_slope_b8_min__op_min,-0.056025975848834,-2.2730817794799805,-1.9560719728469849,-0.3170098066329956
sat_B8A_max__op_mean,0.05568970902897153,1.7553566694259644,1.5854414701461792,0.16991519927978516
weather_heat_stress_count_min__op_std,0.05544390284814852,0.05878186225891113,0.05705177038908005,0.0017300918698310852
weather_heat32_cum_min__op_std,0.05544390284814852,0.05878186225891113,0.05705177038908005,0.0017300918698310852
weather_ssrd_std_min__op_std,-0.055273320014434794,0.9935924410820007,1.1104408502578735,-0.1168484091758728
weather_hot_dry_windy_cum_seg2_mean__op_std,-0.05525011321978894,0.6345075368881226,0.6742064952850342,-0.03969895839691162
sat_B8A_max__op_std,0.055229165670355906,0.5447047352790833,0.45980343222618103,0.08490130305290222
weather_tmin_std_min__op_std,0.05516906873215073,0.14504846930503845,0.13239306211471558,0.012655407190322876
sat_ndvi_like_mean__op_min,-0.05501117777368161,-0.5294793844223022,-0.48979079723358154,-0.0396885871887207
weather_tp_mean_max__op_min,0.05499635606090942,3.7084007263183594,2.932180643081665,0.7762200832366943
weather_tp_std_min__op_std,0.05490324888260158,0.03596356883645058,0.021538550034165382,0.014425018802285194
weather_tmin_std_std__op_max,0.0548861777469344,0.2794019281864166,0.2724970877170563,0.0069048404693603516
weather_ssrd_mean_min__op_max,-0.05485927174027838,0.6493021845817566,0.6779327988624573,-0.028630614280700684
sat_slope_b8_mean__op_mean,0.0548192308883392,-0.010454491712152958,-0.01512962020933628,0.004675128497183323
weather_hot_dry_flag_seg1_mean__op_std,0.05470803328247876,0.8237721920013428,0.8001890182495117,0.023583173751831055
weather_ssrd_mean_max__op_mean,0.05424914396067224,0.4482857584953308,0.4343611001968384,0.013924658298492432
weather_tmax_fcst_anom_c_seg1_mean__op_mean,-0.05401160071930853,-0.01465552393347025,0.02967345155775547,-0.04432897549122572
weather_tmax_fcst_anom_c_seg1_mean__op_max,-0.05381116580649911,1.1136982440948486,1.1648869514465332,-0.05118870735168457
weather_gdd_cum_std__op_min,-0.05352464473793194,0.326460063457489,0.3387881815433502,-0.012328118085861206
weather_ssrd_std_max__op_mean,-0.05323918501729871,1.3060884475708008,1.3387682437896729,-0.03267979621887207
sat_B12_mean__op_std,-0.05317327693951983,0.25252580642700195,0.2657600939273834,-0.01323428750038147
weather_tmin_mean_max__op_mean,-0.0531523455526175,0.5406772494316101,0.5800669193267822,-0.03938966989517212
weather_hot_dry_windy_flag_seg3_mean__op_std,-0.05307316839143088,0.6710839867591858,0.7042361497879028,-0.03315216302871704
sat_B8_mean__op_std,0.05293419655026276,0.23595847189426422,0.22156424820423126,0.014394223690032959
agri_fert_total_tons__op_mean,-0.052580314418308946,-0.03694562613964081,0.07483112812042236,-0.11177675426006317
agri_fert_total_tons__op_min,-0.05258030563621538,-0.03694562613964081,0.07483111321926117,-0.11177673935890198
agri_fert_total_tons__op_max,-0.05258030563621538,-0.03694562613964081,0.07483111321926117,-0.11177673935890198
weather_tmax_mean_seg2_mean__op_max,-0.05252047771695843,1.6530104875564575,1.6866165399551392,-0.03360605239868164
sat_B8A_mean__op_std,-0.052497089386221454,0.24748492240905762,0.2587825059890747,-0.01129758358001709
weather_ssrd_std_seg3_mean__op_max,0.05247876649992939,0.603516161441803,0.5575847029685974,0.045931458473205566
weather_tmax_fcst_anom_c_seg2_mean__op_mean,-0.05240828610338809,-0.011730311438441277,0.023748839274048805,-0.03547915071249008
sat_swir_nir_ratio_std__op_max,-0.05233128362713409,0.990673303604126,1.0191463232040405,-0.02847301959991455
weather_dry_spell_len_mean__op_max,-0.052201432728020525,0.6319277882575989,0.6471441984176636,-0.015216410160064697
weather_tmax_mean_min__op_std,-0.05207503616174632,0.8261875510215759,0.8341288566589355,-0.00794130563735962
weather_wind_speed_std_std__op_std,-0.052036282829174135,0.15998482704162598,0.16557472944259644,-0.005589902400970459
weather_heat_stress_count_min__op_mean,0.05186633727495494,-0.5384559035301208,-0.5401474237442017,0.0016915202140808105
weather_heat32_cum_min__op_mean,0.05186633727495494,-0.5384559035301208,-0.5401474237442017,0.0016915202140808105
sat_slope_mid_late_std__op_min,-0.05157434208237568,7.663602530350033e-10,1.331212473587584e-09,-5.648522205525808e-10
agri_gross_cropped_area_kha__op_min,-0.05140882855723191,-0.03612273931503296,0.07316362112760544,-0.1092863604426384
agri_gross_cropped_area_kha__op_max,-0.05140882855723191,-0.03612273931503296,0.07316362112760544,-0.1092863604426384
agri_gross_cropped_area_kha__op_mean,-0.05140882751578773,-0.036122746765613556,0.07316362112760544,-0.109286367893219
weather_heat32_flag_seg3_mean__op_mean,0.05133585260041456,0.12251073122024536,0.10310935229063034,0.01940137892961502
weather_tmax_mean_mean__op_min,-0.051245299922908986,-1.0409350395202637,-1.007846474647522,-0.0330885648727417
weather_wind_speed_std_std__op_min,-0.051106619524271354,0.41396260261535645,0.4285604953765869,-0.014597892761230469
weather_heat_stress_count_seg3_mean__op_std,0.051044829060857874,1.288169503211975,1.2649239301681519,0.023245573043823242
weather_heat32_cum_seg3_mean__op_std,0.051044829060857874,1.288169503211975,1.2649239301681519,0.023245573043823242
weather_tp_fcst_anom_mm_seg2_mean__op_std,-0.05092869647556328,0.3499014377593994,0.3749246597290039,-0.025023221969604492
sat_slope_mid_late_std__op_max,0.05078009087998272,3.8543504388144356e-07,3.7160296528782055e-07,1.383207859362301e-08
weather_dry_spell_len_max__op_max,-0.05042313232521979,2.355087995529175,2.3728766441345215,-0.01778864860534668
sat_B12_min__op_max,-0.05025639256928114,-0.5049472451210022,-0.42598530650138855,-0.07896193861961365
weather_heat32_flag_seg1_mean__op_std,0.0498134634533555,0.8443603515625,0.8252207636833191,0.019139587879180908
weather_heat32_cum_seg1_mean__op_std,0.049780833278788475,0.2609747052192688,0.25465381145477295,0.00632089376449585
weather_heat_stress_count_seg1_mean__op_std,0.049780833278788475,0.2609747052192688,0.25465381145477295,0.00632089376449585
sat_B8_max__op_mean,0.04973871149083131,1.8390263319015503,1.6735503673553467,0.1654759645462036
sat_B7_min__op_min,0.04972689171208674,-1.1029021739959717,-1.1301782131195068,0.027276039123535156
weather_tp_mean_mean__op_min,0.049666516115953276,0.4780574440956116,0.3642916977405548,0.11376574635505676
weather_tmin_mean_seg1_mean__op_min,-0.049641067490617856,-1.0609245300292969,-1.022424340248108,-0.038500189781188965
sat_swir_nir_ratio_mean__op_min,0.04956174517348199,-0.5478966236114502,-0.5878541469573975,0.039957523345947266
weather_tp_mean_std__op_min,0.04937529203902399,0.9233907461166382,0.7378750443458557,0.18551570177078247
weather_tp_mean_seg3_mean__op_min,0.049353090880818976,0.2216280996799469,0.14709118008613586,0.07453691959381104
weather_heat32_flag_seg2_mean__op_mean,0.04923790381698437,0.0028236082289367914,-0.016262268647551537,0.019085876876488328
weather_tmax_std_std__op_max,0.048993359382127365,0.3725089728832245,0.3626723289489746,0.009836643934249878
weather_tmax_fcst_anom_c_seg2_mean__op_max,0.04893873920727559,1.2150599956512451,1.1677944660186768,0.04726552963256836
sat_swir_nir_ratio_mean__op_max,0.04877651407605771,0.2836804986000061,0.2518623173236847,0.03181818127632141
weather_tp_mean_mean__op_mean,-0.0487466365701415,4.553664684295654,4.8672380447387695,-0.31357336044311523
weather_hot_dry_cum_seg1_mean__op_std,0.04872148634755455,0.2609044909477234,0.25384360551834106,0.007060885429382324
weather_wind_speed_std_seg2_mean__op_max,-0.0482845576516089,0.9044143557548523,0.9629428386688232,-0.05852848291397095
weather_heat35_cum_std__op_mean,0.04826490077746807,0.3292824625968933,0.31874558329582214,0.010536879301071167
weather_hot_dry_cum_min__op_std,0.04773315116920606,0.059794001281261444,0.05813460052013397,0.001659400761127472
weather_hot_dry_cum_std__op_mean,0.047466165206123546,0.35830914974212646,0.3483637869358063,0.00994536280632019
weather_gdd_cum_min__op_min,0.04734330460066499,-1.2037954330444336,-1.2052547931671143,0.001459360122680664
weather_heat32_cum_mean__op_std,0.04689364586733717,0.7823169827461243,0.7680696845054626,0.014247298240661621
weather_heat_stress_count_mean__op_std,0.04689364586733717,0.7823169827461243,0.7680696845054626,0.014247298240661621
weather_tp_mean_min__op_max,0.046717564417081386,0.12382564693689346,0.06774813681840897,0.0560775101184845
sat_swir_nir_ratio_std__op_mean,-0.04644340683031377,0.8186424374580383,0.8418467044830322,-0.023204267024993896
weather_dry_spell_len_std__op_max,-0.04631616841712614,1.0322833061218262,1.0355920791625977,-0.0033087730407714844
weather_tmin_mean_mean__op_max,-0.046304321962853286,1.6403342485427856,1.6795562505722046,-0.039222002029418945
weather_wind_speed_std_min__op_std,-0.04617390122261445,0.13886798918247223,0.14448924362659454,-0.0056212544441223145
agri_gross_to_net_ratio__op_mean,-0.04615083143019439,-0.03242792561650276,0.06568081676959991,-0.09810874238610268
agri_gross_to_net_ratio__op_max,-0.04615082690459092,-0.03242792561650276,0.06568080931901932,-0.09810873493552208
agri_gross_to_net_ratio__op_min,-0.04615082690459092,-0.03242792561650276,0.06568080931901932,-0.09810873493552208
weather_ssrd_std_seg2_mean__op_max,-0.04608372739213179,0.6089983582496643,0.649543821811676,-0.04054546356201172
sat_slope_b8_std__op_max,0.046023548571287674,0.9046280384063721,0.8147097826004028,0.08991825580596924
weather_tmax_mean_seg3_mean__op_mean,-0.04602312906640158,0.11677595973014832,0.148463636636734,-0.03168767690658569
weather_tp_fcst_anom_mm_mean__op_min,0.04601721115474689,-0.3128279149532318,-0.3300170302391052,0.017189115285873413
weather_tp_std_seg3_mean__op_min,0.04594536518413982,0.1838429719209671,0.13519710302352905,0.04864586889743805
weather_ssrd_mean_mean__op_std,0.045623482971193556,0.9069366455078125,0.9017834067344666,0.005153238773345947
weather_heat35_flag_seg3_mean__op_std,0.04553649482961467,0.970587432384491,0.9524378180503845,0.018149614334106445
weather_tmin_mean_seg1_mean__op_mean,-0.04548169071323927,-0.10753775388002396,-0.07149060815572739,-0.03604714572429657
weather_dry_spell_len_std__op_min,-0.04530972934454103,0.33474889397621155,0.34602639079093933,-0.011277496814727783
