operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,4156.630859375,956.630859375,956.630859375
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,4409.12548828125,1759.12548828125,1759.12548828125
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,4129.4228515625,1249.4228515625,1249.4228515625
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,4267.14697265625,1417.14697265625,1417.14697265625
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,4130.2734375,710.2734375,710.2734375
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,4152.376953125,882.376953125,882.376953125
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,4135.37841796875,175.37841796875,175.37841796875
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3998.504638671875,268.504638671875,268.504638671875
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,4184.689453125,824.689453125,824.689453125
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,4075.024169921875,5.024169921875,5.024169921875
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,4245.0439453125,815.0439453125,815.0439453125
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,4180.435546875,730.435546875,730.435546875
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,4170.2255859375,710.2255859375,710.2255859375
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,4176.181640625,206.181640625,206.181640625
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,4243.34228515625,1153.34228515625,1153.34228515625
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,4148.12255859375,228.12255859375,228.12255859375
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,4242.4912109375,882.4912109375,882.4912109375
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,4092.87353515625,382.87353515625,382.87353515625
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,4056.34228515625,356.34228515625,356.34228515625
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3974.73583984375,64.73583984375,64.73583984375
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3980.655517578125,-269.344482421875,269.344482421875
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,4052.0703125,742.0703125,742.0703125
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4082.66357421875,202.66357421875,202.66357421875
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3950.044189453125,-159.955810546875,159.955810546875
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,4047.816162109375,947.816162109375,947.816162109375
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,4002.7587890625,-447.2412109375,447.2412109375
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3998.504638671875,-231.495361328125,231.495361328125
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,4057.175048828125,487.175048828125,487.175048828125
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4075.024169921875,-134.975830078125,134.975830078125
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,4207.6435546875,847.6435546875,847.6435546875
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3961.9736328125,891.9736328125,891.9736328125
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3856.579833984375,156.579833984375,156.579833984375
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,4053.771728515625,13.771728515625,13.771728515625
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,4004.478515625,724.478515625,724.478515625
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3994.34033203125,-35.65966796875,35.65966796875
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3988.384521484375,-61.615478515625,61.615478515625
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,4075.09619140625,395.09619140625,395.09619140625
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,4054.676513671875,734.676513671875,734.676513671875
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,4296.0751953125,1236.0751953125,1236.0751953125
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,4027.41455078125,-122.58544921875,122.58544921875
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,4120.08154296875,200.08154296875,200.08154296875
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4342.81591796875,-7.18408203125,7.18408203125
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,4213.599609375,133.599609375,133.599609375
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4263.76171875,33.76171875,33.76171875
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,4179.62109375,59.62109375,59.62109375
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,4135.4140625,975.4140625,975.4140625
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4184.7255859375,-105.2744140625,105.2744140625
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4229.80078125,129.80078125,129.80078125
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,4219.609375,449.609375,449.609375
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3873.542236328125,-166.457763671875,166.457763671875
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3980.655517578125,-69.344482421875,69.344482421875
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,4006.162109375,16.162109375,16.162109375
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,4014.670166015625,1164.670166015625,1164.670166015625
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4080.97998046875,-39.02001953125,39.02001953125
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4141.333984375,-458.666015625,458.666015625
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4138.78125,-701.21875,701.21875
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4027.41455078125,-382.58544921875,382.58544921875
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4160.0341796875,-39.9658203125,39.9658203125
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4189.794921875,-30.205078125,30.205078125
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4115.82763671875,-944.17236328125,944.17236328125
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4131.142578125,-248.857421875,248.857421875
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4098.8291015625,-711.1708984375,711.1708984375
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4189.8125,-290.1875,290.1875
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4254.4384765625,384.4384765625,384.4384765625
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4228.896484375,118.896484375,118.896484375
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4322.43212890625,-237.56787109375,237.56787109375
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4151.5439453125,-368.4560546875,368.4560546875
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4188.94384765625,-701.05615234375,701.05615234375
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4172.79638671875,-577.20361328125,577.20361328125
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3983.2080078125,-496.7919921875,496.7919921875
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3986.611328125,-583.388671875,583.388671875
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,3988.31298828125,-201.68701171875,201.68701171875
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4078.427490234375,-241.572509765625,241.572509765625
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4018.073486328125,-541.926513671875,541.926513671875
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4147.2900390625,-662.7099609375,662.7099609375
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4144.7373046875,-705.2626953125,705.2626953125
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4128.58984375,-731.41015625,731.41015625
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4174.498046875,-425.501953125,425.501953125
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,4169.39306640625,-1220.60693359375,1220.60693359375
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4386.2255859375,886.2255859375,886.2255859375
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4368.34033203125,388.34033203125,388.34033203125
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4396.38134765625,-363.61865234375,363.61865234375
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4352.1748046875,-497.8251953125,497.8251953125
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4201.7783203125,311.7783203125,311.7783203125
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4313.0908203125,-396.9091796875,396.9091796875
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4216.259765625,-673.740234375,673.740234375
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4308.9091796875,128.9091796875,128.9091796875
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4107.42724609375,-412.57275390625,412.57275390625
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4964.33154296875,794.33154296875,794.33154296875
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,4260.3583984375,-1159.6416015625,1159.6416015625
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4296.0927734375,-473.9072265625,473.9072265625
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,4290.119140625,-1479.880859375,1479.880859375
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,4219.55517578125,-1240.44482421875,1240.44482421875
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4136.2470703125,-793.7529296875,793.7529296875
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,4216.15234375,-1033.84765625,1033.84765625
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,4375.12890625,-1194.87109375,1194.87109375
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4451.66650390625,51.66650390625,51.66650390625
02-15,train,2019,IND028014,Punjab,Moga,5350.0,4334.32568359375,-1015.67431640625,1015.67431640625
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,4574.9091796875,-525.0908203125,525.0908203125
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,4398.93359375,-721.06640625,721.06640625
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4587.689453125,257.689453125,257.689453125
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4440.60546875,-639.39453125,639.39453125
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4523.931640625,-506.068359375,506.068359375
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4431.2470703125,-118.7529296875,118.7529296875
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4507.7841796875,-142.2158203125,142.2158203125
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4011.392578125,-278.607421875,278.607421875
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4523.0810546875,-6.9189453125,6.9189453125
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4155.90576171875,-14.09423828125,14.09423828125
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4917.57275390625,967.57275390625,967.57275390625
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3507.1279296875,887.1279296875,887.1279296875
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3626.985107421875,346.985107421875,346.985107421875
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3612.539306640625,-27.460693359375,27.460693359375
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3561.526123046875,-28.473876953125,28.473876953125
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3490.96240234375,-139.03759765625,139.03759765625
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3539.4228515625,-130.5771484375,130.5771484375
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3554.7197265625,244.7197265625,244.7197265625
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3643.983642578125,163.983642578125,163.983642578125
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3540.273681640625,-159.726318359375,159.726318359375
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3808.0654296875,38.0654296875,38.0654296875
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3584.480224609375,464.480224609375,464.480224609375
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3511.364013671875,201.364013671875,201.364013671875
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3562.376953125,852.376953125,852.376953125
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3541.975341796875,731.975341796875,731.975341796875
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3607.434326171875,577.434326171875,577.434326171875
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3591.286865234375,381.286865234375,381.286865234375
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3456.965576171875,-343.034423828125,343.034423828125
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3572.5869140625,-117.4130859375,117.4130859375
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3611.6884765625,-288.3115234375,288.3115234375
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3515.635986328125,-434.364013671875,434.364013671875
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3650.7900390625,230.7900390625,230.7900390625
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3655.89501953125,115.89501953125,115.89501953125
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3610.837646484375,-159.162353515625,159.162353515625
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3585.3310546875,-274.6689453125,274.6689453125
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3630.388427734375,-249.611572265625,249.611572265625
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3708.591796875,-131.408203125,131.408203125
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3789.365234375,309.365234375,309.365234375
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3699.250732421875,169.250732421875,169.250732421875
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3667.824462890625,-72.175537109375,72.175537109375
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3603.21630859375,-536.78369140625,536.78369140625
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3619.345703125,-450.654296875,450.654296875
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3510.53125,30.53125,30.53125
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3664.403076171875,-485.596923828125,485.596923828125
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3706.907958984375,-413.092041015625,413.092041015625
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3655.89501953125,265.89501953125,265.89501953125
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3666.95556640625,-473.04443359375,473.04443359375
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3833.57177734375,-416.42822265625,416.42822265625
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3913.49462890625,163.49462890625,163.49462890625
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3799.5751953125,-280.4248046875,280.4248046875
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3913.49462890625,283.49462890625,283.49462890625
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3597.260498046875,37.260498046875,37.260498046875
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3685.691650390625,-54.308349609375,54.308349609375
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3703.504638671875,-626.495361328125,626.495361328125
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3759.622802734375,409.622802734375,409.622802734375
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3692.533935546875,-47.466064453125,47.466064453125
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3714.63720703125,-245.36279296875,245.36279296875
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3711.234130859375,311.234130859375,311.234130859375
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3757.124267578125,367.124267578125,367.124267578125
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,4086.935791015625,596.935791015625,596.935791015625
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3908.389892578125,-221.610107421875,221.610107421875
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3780.875244140625,-19.124755859375,19.124755859375
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3961.104736328125,-498.895263671875,498.895263671875
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3804.679931640625,-105.320068359375,105.320068359375
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3949.211181640625,-160.788818359375,160.788818359375
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3860.81591796875,-239.18408203125,239.18408203125
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3901.619140625,31.619140625,31.619140625
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3979.840576171875,-470.159423828125,470.159423828125
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4064.868408203125,-165.131591796875,165.131591796875
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4168.59619140625,-161.40380859375,161.40380859375
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3734.967041015625,-525.032958984375,525.032958984375
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3732.41455078125,-407.58544921875,407.58544921875
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3802.127685546875,-297.872314453125,297.872314453125
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3741.7734375,231.7734375,231.7734375
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3893.093017578125,-286.906982421875,286.906982421875
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,3768.130859375,-451.869140625,451.869140625
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,3910.942138671875,-539.057861328125,539.057861328125
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,3814.889892578125,-885.110107421875,885.110107421875
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,3910.942138671875,540.942138671875,540.942138671875
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3984.90966796875,-35.09033203125,35.09033203125
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,3979.8046875,-760.1953125,760.1953125
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3944.1064453125,-455.8935546875,455.8935546875
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,3906.7060546875,-623.2939453125,623.2939453125
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4007.03076171875,-172.96923828125,172.96923828125
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4110.7587890625,90.7587890625,90.7587890625
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3976.4013671875,-293.5986328125,293.5986328125
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4222.95849609375,-347.04150390625,347.04150390625
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4067.366943359375,-502.633056640625,502.633056640625
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4155.7802734375,-864.2197265625,864.2197265625
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4089.47021484375,-850.52978515625,850.52978515625
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3746.027587890625,-1093.972412109375,1093.972412109375
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3904.15380859375,-1085.84619140625,1085.84619140625
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,3819.14404296875,-420.85595703125,420.85595703125
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4051.219482421875,-738.780517578125,738.780517578125
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,3838.69482421875,-1131.30517578125,1131.30517578125
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4031.668701171875,-978.331298828125,978.331298828125
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4047.816162109375,-992.183837890625,992.183837890625
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,3969.61279296875,-670.38720703125,670.38720703125
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4075.875,-874.125,874.125
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4094.5751953125,-875.4248046875,875.4248046875
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4163.4912109375,353.4912109375,353.4912109375
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4291.82080078125,-48.17919921875,48.17919921875
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4279.05859375,-530.94140625,530.94140625
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4165.138671875,-1014.861328125,1014.861328125
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3932.28466796875,-227.71533203125,227.71533203125
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4020.64404296875,-1129.35595703125,1129.35595703125
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4032.626953125,-1067.373046875,1067.373046875
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4059.8173828125,-1000.1826171875,1000.1826171875
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,3990.104248046875,-379.895751953125,379.895751953125
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,4691.43505859375,1091.43505859375,1091.43505859375
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4218.7041015625,-731.2958984375,731.2958984375
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,3961.140380859375,-1008.859619140625,1008.859619140625
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4052.088134765625,-1207.911865234375,1207.911865234375
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4154.09619140625,-895.90380859375,895.90380859375
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4156.6484375,-583.3515625,583.3515625
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,4189.794921875,-610.205078125,610.205078125
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4227.212890625,-842.787109375,842.787109375
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4248.4833984375,-711.5166015625,711.5166015625
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4224.66015625,-925.33984375,925.33984375
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4288.41748046875,-681.58251953125,681.58251953125
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,4311.37158203125,-618.62841796875,618.62841796875
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4321.599609375,-188.400390625,188.400390625
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4279.92724609375,-660.07275390625,660.07275390625
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4344.5537109375,-555.4462890625,555.4462890625
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4260.37646484375,-449.62353515625,449.62353515625
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4266.35009765625,-353.64990234375,353.64990234375
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3942.5302734375,-197.4697265625,197.4697265625
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4408.310546875,-351.689453125,351.689453125
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4094.700927734375,-435.299072265625,435.299072265625
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4850.412109375,520.412109375,520.412109375
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3664.421142578125,894.421142578125,894.421142578125
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3747.729248046875,247.729248046875,247.729248046875
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3881.19970703125,361.19970703125,361.19970703125
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3726.476806640625,856.476806640625,856.476806640625
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3785.129150390625,225.129150390625,225.129150390625
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3853.991455078125,253.991455078125,253.991455078125
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3718.8193359375,358.8193359375,358.8193359375
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,4092.022705078125,212.022705078125,212.022705078125
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3922.853759765625,-77.146240234375,77.146240234375
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,4214.4501953125,444.4501953125,444.4501953125
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3563.245849609375,-56.754150390625,56.754150390625
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3669.508056640625,479.508056640625,479.508056640625
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3716.26708984375,876.26708984375,876.26708984375
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3763.02587890625,743.02587890625,743.02587890625
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3661.017822265625,281.017822265625,281.017822265625
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3810.6357421875,600.6357421875,600.6357421875
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3809.784912109375,149.784912109375,149.784912109375
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3856.5439453125,436.5439453125,436.5439453125
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3927.95849609375,697.95849609375,697.95849609375
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3865.052001953125,385.052001953125,385.052001953125
