operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3537.8154296875,887.8154296875,887.8154296875
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3602.825927734375,722.825927734375,722.825927734375
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3612.682373046875,762.682373046875,762.682373046875
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3701.200927734375,281.200927734375,281.200927734375
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3766.4541015625,496.4541015625,496.4541015625
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3918.718017578125,-41.281982421875,41.281982421875
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3829.855712890625,99.855712890625,99.855712890625
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3753.982421875,393.982421875,393.982421875
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,4036.534423828125,-33.465576171875,33.465576171875
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3671.496337890625,241.496337890625,241.496337890625
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3874.89794921875,424.89794921875,424.89794921875
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3743.03076171875,283.03076171875,283.03076171875
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3944.97314453125,-25.02685546875,25.02685546875
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3664.748779296875,574.748779296875,574.748779296875
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,4073.8125,153.8125,153.8125
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3805.026611328125,445.026611328125,445.026611328125
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3900.424072265625,190.424072265625,190.424072265625
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3929.46728515625,229.46728515625,229.46728515625
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3902.117431640625,-7.882568359375,7.882568359375
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,4046.148681640625,-203.851318359375,203.851318359375
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3835.290771484375,525.290771484375,525.290771484375
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4037.2529296875,157.2529296875,157.2529296875
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,4213.73828125,103.73828125,103.73828125
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3828.0205078125,728.0205078125,728.0205078125
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,4189.02294921875,-260.97705078125,260.97705078125
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,4157.798828125,-72.201171875,72.201171875
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3829.791259765625,259.791259765625,259.791259765625
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4119.52685546875,-90.47314453125,90.47314453125
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3839.35693359375,479.35693359375,479.35693359375
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3853.0595703125,783.0595703125,783.0595703125
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3902.117431640625,202.117431640625,202.117431640625
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3991.175537109375,-48.824462890625,48.824462890625
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3810.28173828125,530.28173828125,530.28173828125
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3999.537109375,-30.462890625,30.462890625
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3999.537109375,-50.462890625,50.462890625
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3943.35205078125,263.35205078125,263.35205078125
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3867.38037109375,547.38037109375,547.38037109375
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3602.077880859375,542.077880859375,542.077880859375
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,4148.35009765625,-1.64990234375,1.64990234375
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,4091.21826171875,171.21826171875,171.21826171875
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4160.4462890625,-189.5537109375,189.5537109375
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,4094.40771484375,14.40771484375,14.40771484375
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4178.9052734375,-51.0947265625,51.0947265625
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,4026.276611328125,-93.723388671875,93.723388671875
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3842.2451171875,682.2451171875,682.2451171875
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4015.99951171875,-274.00048828125,274.00048828125
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4008.60107421875,-91.39892578125,91.39892578125
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3929.27294921875,159.27294921875,159.27294921875
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3981.3212890625,-58.6787109375,58.6787109375
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,4063.556640625,13.556640625,13.556640625
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,4153.705078125,163.705078125,163.705078125
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3766.6044921875,916.6044921875,916.6044921875
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4157.1201171875,37.1201171875,37.1201171875
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4406.736328125,-193.263671875,193.263671875
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4482.14453125,-357.85546875,357.85546875
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4268.7587890625,-141.2412109375,141.2412109375
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4251.0673828125,51.0673828125,51.0673828125
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4222.5830078125,2.5830078125,2.5830078125
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4525.263671875,-534.736328125,534.736328125
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4271.1611328125,-108.8388671875,108.8388671875
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4492.37841796875,-317.62158203125,317.62158203125
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4297.294921875,-182.705078125,182.705078125
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4122.92626953125,252.92626953125,252.92626953125
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4254.1923828125,144.1923828125,144.1923828125
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4292.0146484375,-267.9853515625,267.9853515625
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4386.966796875,-133.033203125,133.033203125
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4496.541015625,-393.458984375,393.458984375
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4473.59716796875,-276.40283203125,276.40283203125
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4254.189453125,-225.810546875,225.810546875
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4226.25927734375,-343.74072265625,343.74072265625
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4352.00146484375,162.00146484375,162.00146484375
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4291.98876953125,-28.01123046875,28.01123046875
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4420.38916015625,-139.61083984375,139.61083984375
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4536.640625,-273.359375,273.359375
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4537.28955078125,-312.71044921875,312.71044921875
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4497.66357421875,-362.33642578125,362.33642578125
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4443.1103515625,-156.8896484375,156.8896484375
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,4620.18310546875,-769.81689453125,769.81689453125
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3908.554443359375,408.554443359375,408.554443359375
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4212.0,232.0,232.0
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4519.41552734375,-240.58447265625,240.58447265625
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4519.41552734375,-330.58447265625,330.58447265625
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4006.64111328125,116.64111328125,116.64111328125
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4432.03076171875,-277.96923828125,277.96923828125
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4447.9052734375,-442.0947265625,442.0947265625
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4150.3173828125,-29.6826171875,29.6826171875
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4339.8095703125,-180.1904296875,180.1904296875
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4103.2734375,-66.7265625,66.7265625
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,4682.7236328125,-737.2763671875,737.2763671875
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4427.1826171875,-342.8173828125,342.8173828125
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,4776.40185546875,-993.59814453125,993.59814453125
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,4742.330078125,-717.669921875,717.669921875
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4638.70751953125,-291.29248046875,291.29248046875
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,4547.3916015625,-702.6083984375,702.6083984375
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,4785.80126953125,-784.19873046875,784.19873046875
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4401.0244140625,1.0244140625,1.0244140625
02-15,train,2019,IND028014,Punjab,Moga,5350.0,4790.4169921875,-559.5830078125,559.5830078125
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,4532.4169921875,-567.5830078125,567.5830078125
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,4797.685546875,-322.314453125,322.314453125
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4433.41064453125,103.41064453125,103.41064453125
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4490.4775390625,-589.5224609375,589.5224609375
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4443.0859375,-586.9140625,586.9140625
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4419.271484375,-130.728515625,130.728515625
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4389.03515625,-260.96484375,260.96484375
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4156.904296875,-133.095703125,133.095703125
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4380.580078125,-149.419921875,149.419921875
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4212.58349609375,42.58349609375,42.58349609375
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4085.443359375,135.443359375,135.443359375
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3493.619873046875,873.619873046875,873.619873046875
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3789.518310546875,509.518310546875,509.518310546875
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3868.773681640625,228.773681640625,228.773681640625
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3687.930419921875,97.930419921875,97.930419921875
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3708.82421875,78.82421875,78.82421875
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3825.496826171875,155.496826171875,155.496826171875
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3695.170166015625,385.170166015625,385.170166015625
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3820.4814453125,340.4814453125,340.4814453125
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3899.64697265625,199.64697265625,199.64697265625
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3883.902099609375,113.902099609375,113.902099609375
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3581.44873046875,461.44873046875,461.44873046875
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3713.95703125,403.95703125,403.95703125
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3614.466552734375,904.466552734375,904.466552734375
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3614.466552734375,804.466552734375,804.466552734375
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3575.497802734375,545.497802734375,545.497802734375
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3786.504150390625,576.504150390625,576.504150390625
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3900.38671875,100.38671875,100.38671875
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3882.727294921875,192.727294921875,192.727294921875
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3920.18994140625,20.18994140625,20.18994140625
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3940.612548828125,-9.387451171875,9.387451171875
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3844.43408203125,424.43408203125,424.43408203125
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3851.53466796875,311.53466796875,311.53466796875
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3888.3525390625,118.3525390625,118.3525390625
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3920.18994140625,60.18994140625,60.18994140625
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3882.8076171875,2.8076171875,2.8076171875
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3956.857421875,116.857421875,116.857421875
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3875.9677734375,395.9677734375,395.9677734375
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3874.18505859375,344.18505859375,344.18505859375
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3959.678466796875,219.678466796875,219.678466796875
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3916.627197265625,-223.372802734375,223.372802734375
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3988.84765625,-81.15234375,81.15234375
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3936.423095703125,456.423095703125,456.423095703125
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,4080.1484375,-69.8515625,69.8515625
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,4118.31591796875,-1.68408203125,1.68408203125
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3884.742431640625,494.742431640625,494.742431640625
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,4139.59130859375,-0.40869140625,0.40869140625
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,4159.06103515625,-90.93896484375,90.93896484375
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3953.4091796875,203.4091796875,203.4091796875
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,4086.9013671875,6.9013671875,6.9013671875
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3915.926025390625,285.926025390625,285.926025390625
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3894.62451171875,334.62451171875,334.62451171875
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3948.678955078125,208.678955078125,208.678955078125
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3973.6650390625,-356.3349609375,356.3349609375
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3891.90087890625,541.90087890625,541.90087890625
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3916.627197265625,176.627197265625,176.627197265625
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3916.627197265625,-43.372802734375,43.372802734375
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3909.14501953125,509.14501953125,509.14501953125
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3804.40283203125,414.40283203125,414.40283203125
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3988.652099609375,498.652099609375,498.652099609375
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,4131.2060546875,1.2060546875,1.2060546875
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,4073.618408203125,273.618408203125,273.618408203125
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,4286.62109375,-173.37890625,173.37890625
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,4070.70458984375,160.70458984375,160.70458984375
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4146.37353515625,36.37353515625,36.37353515625
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,4155.7392578125,55.7392578125,55.7392578125
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,4036.68115234375,166.68115234375,166.68115234375
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,4277.97314453125,-172.02685546875,172.02685546875
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4193.21142578125,-36.78857421875,36.78857421875
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4249.05908203125,-80.94091796875,80.94091796875
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3957.092529296875,-302.907470703125,302.907470703125
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,4149.89404296875,9.89404296875,9.89404296875
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,4129.23828125,29.23828125,29.23828125
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3882.727294921875,372.727294921875,372.727294921875
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4143.66259765625,-36.33740234375,36.33740234375
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4285.83740234375,65.83740234375,65.83740234375
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,4299.6064453125,-150.3935546875,150.3935546875
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4366.8310546875,-333.1689453125,333.1689453125
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,3997.467041015625,627.467041015625,627.467041015625
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4298.01123046875,278.01123046875,278.01123046875
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4443.265625,-296.734375,296.734375
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4318.6669921875,-81.3330078125,81.3330078125
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4364.9033203125,-165.0966796875,165.0966796875
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4260.40234375,80.40234375,80.40234375
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4216.19091796875,196.19091796875,196.19091796875
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4234.0576171875,-35.9423828125,35.9423828125
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4288.0458984375,-281.9541015625,281.9541015625
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4309.66064453125,-260.33935546875,260.33935546875
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4468.46826171875,-551.53173828125,551.53173828125
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4433.94970703125,-506.05029296875,506.05029296875
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4387.48681640625,-452.51318359375,452.51318359375
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4480.60693359375,-509.39306640625,509.39306640625
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4322.9208984375,82.9208984375,82.9208984375
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4520.064453125,-269.935546875,269.935546875
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4471.8251953125,-498.1748046875,498.1748046875
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4565.82861328125,-444.17138671875,444.17138671875
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4569.62744140625,-470.37255859375,470.37255859375
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4424.2119140625,-215.7880859375,215.7880859375
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4482.05908203125,-467.94091796875,467.94091796875
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4563.78857421875,-406.21142578125,406.21142578125
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4138.1865234375,328.1865234375,328.1865234375
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4288.0458984375,-51.9541015625,51.9541015625
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4361.38916015625,-448.61083984375,448.61083984375
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4375.35302734375,-804.64697265625,804.64697265625
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4044.3095703125,-115.6904296875,115.6904296875
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4300.26904296875,-849.73095703125,849.73095703125
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4472.587890625,-627.412109375,627.412109375
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4456.26220703125,-603.73779296875,603.73779296875
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4239.7216796875,-130.2783203125,130.2783203125
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,3976.762939453125,376.762939453125,376.762939453125
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4469.34912109375,-480.65087890625,480.65087890625
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,4364.869140625,-605.130859375,605.130859375
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4557.57373046875,-702.42626953125,702.42626953125
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4593.14013671875,-456.85986328125,456.85986328125
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4516.2978515625,-223.7021484375,223.7021484375
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,4554.61181640625,-245.38818359375,245.38818359375
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4641.54150390625,-428.45849609375,428.45849609375
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4451.984375,-508.015625,508.015625
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4636.25390625,-513.74609375,513.74609375
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4564.12255859375,-405.87744140625,405.87744140625
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,4581.4912109375,-348.5087890625,348.5087890625
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4369.4169921875,-140.5830078125,140.5830078125
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4538.0576171875,-401.9423828125,401.9423828125
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4309.66064453125,-590.33935546875,590.33935546875
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4519.34423828125,-190.65576171875,190.65576171875
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4424.5478515625,-195.4521484375,195.4521484375
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4265.8134765625,125.8134765625,125.8134765625
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4378.96142578125,-381.03857421875,381.03857421875
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4359.0654296875,-170.9345703125,170.9345703125
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4214.73876953125,-115.26123046875,115.26123046875
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3672.56787109375,902.56787109375,902.56787109375
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3590.632568359375,90.632568359375,90.632568359375
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3600.216552734375,80.216552734375,80.216552734375
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3557.26611328125,687.26611328125,687.26611328125
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3469.386474609375,-90.613525390625,90.613525390625
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3625.54150390625,25.54150390625,25.54150390625
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3469.386474609375,109.386474609375,109.386474609375
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3785.528564453125,-94.471435546875,94.471435546875
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,4030.935791015625,30.935791015625,30.935791015625
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3905.674072265625,135.674072265625,135.674072265625
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3469.386474609375,-150.613525390625,150.613525390625
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3491.21630859375,301.21630859375,301.21630859375
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3469.386474609375,629.386474609375,629.386474609375
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3469.386474609375,449.386474609375,449.386474609375
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3469.386474609375,89.386474609375,89.386474609375
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3780.98583984375,570.98583984375,570.98583984375
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3967.0712890625,307.0712890625,307.0712890625
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,4239.873046875,819.873046875,819.873046875
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,4213.173828125,983.173828125,983.173828125
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4158.43115234375,678.43115234375,678.43115234375
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,4216.197265625,906.197265625,906.197265625
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3859.335693359375,389.335693359375,389.335693359375
