operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3131.305615234375,711.3056152343752,711.3056152343752
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3609.5802734375,199.58027343750018,199.58027343750018
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3253.313916015625,433.3139160156252,433.3139160156252
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3366.182568359375,616.1825683593752,616.1825683593752
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3546.3517578125,246.35175781250018,246.35175781250018
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3448.95625,328.9562500000002,328.9562500000002
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3638.835888671875,188.83588867187518,188.83588867187518
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3783.55205078125,193.55205078124982,193.55205078124982
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3838.0240234375,28.02402343750009,28.02402343750009
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3451.50146484375,251.50146484375,251.50146484375
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3148.380615234375,498.380615234375,498.380615234375
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3314.872607421875,434.8726074218748,434.8726074218748
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3298.622314453125,448.622314453125,448.622314453125
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3639.2181640625,219.2181640624999,219.2181640624999
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3557.52109375,287.5210937500001,287.5210937500001
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3964.015625,4.015625,4.015625
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3823.2833984375,93.28339843750018,93.28339843750018
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3651.493359375,291.4933593750002,291.4933593750002
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3978.994970703125,-91.00502929687491,91.00502929687491
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3653.9265625,223.92656249999982,223.92656249999982
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3657.874072265625,207.87407226562482,207.87407226562482
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3721.6236328125,261.6236328125001,261.6236328125001
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3853.316015625,-116.68398437499991,116.68398437499991
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3572.617041015625,482.6170410156251,482.6170410156251
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3977.30966796875,57.30966796875009,57.30966796875009
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3694.63916015625,334.63916015625,334.63916015625
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3805.624365234375,95.62436523437509,95.62436523437509
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3799.83154296875,99.83154296875,99.83154296875
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3835.873828125,-74.12617187500018,74.12617187500018
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3978.5474609375,-271.4525390624999,271.4525390624999
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3714.237646484375,404.2376464843751,404.2376464843751
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4006.047607421875,126.047607421875,126.047607421875
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,4078.606982421875,-31.393017578125182,31.393017578125182
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3723.918994140625,623.9189941406248,623.9189941406248
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,4199.94267578125,-250.05732421875018,250.05732421875018
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,4170.641162109375,-59.35883789062518,59.35883789062518
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3790.287841796875,220.287841796875,220.287841796875
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4142.73330078125,-67.26669921874964,67.26669921874964
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3759.2837890625,399.2837890625001,399.2837890625001
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3675.4349609375,605.4349609374999,605.4349609374999
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3809.101904296875,109.10190429687509,109.10190429687509
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3869.0828125,-170.91718750000018,170.91718750000018
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3681.5103515625,401.5103515625001,401.5103515625001
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,4013.65126953125,-16.34873046875009,16.34873046875009
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,4085.251318359375,35.25131835937509,35.25131835937509
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3947.34609375,267.3460937499999,267.3460937499999
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3736.490771484375,416.4907714843748,416.4907714843748
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3654.2228515625,594.2228515625002,594.2228515625002
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,4152.902734375,2.902734375000364,2.902734375000364
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,4076.188525390625,156.18852539062482,156.18852539062482
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4209.17021484375,-140.82978515625018,140.82978515625018
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,4140.6740234375,60.67402343750018,60.67402343750018
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4199.49501953125,-30.504980468749636,30.504980468749636
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,4140.321875,20.321874999999636,20.321874999999636
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3692.750146484375,532.7501464843749,532.7501464843749
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4152.5927734375,-137.4072265625,137.4072265625
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4059.562744140625,-40.437255859375,40.437255859375
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3948.23330078125,178.2333007812499,178.2333007812499
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3909.0361328125,-130.9638671875,130.9638671875
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,4055.895556640625,5.895556640624818,5.895556640624818
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,4100.30087890625,110.30087890624964,110.30087890624964
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3607.70634765625,757.7063476562498,757.7063476562498
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4151.2779296875,31.277929687499636,31.277929687499636
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4371.36787109375,-228.63212890624982,228.63212890624982
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4435.804150390625,-404.1958496093748,404.1958496093748
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4377.08388671875,-32.916113281249636,32.916113281249636
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4179.327392578125,-20.672607421875,20.672607421875
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4244.93798828125,24.93798828125,24.93798828125
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4672.627001953125,-387.3729980468752,387.3729980468752
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4253.746630859375,-126.25336914062518,126.25336914062518
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4543.34365234375,-266.65634765624964,266.65634765624964
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4343.1142578125,-136.8857421875,136.8857421875
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4028.206640625,158.2066406250001,158.2066406250001
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4210.15185546875,100.15185546875,100.15185546875
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4432.075732421875,-127.92426757812518,127.92426757812518
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4396.80361328125,-123.19638671874964,123.19638671874964
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4645.177001953125,-244.822998046875,244.822998046875
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4532.17109375,-217.82890624999982,217.82890624999982
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4354.940576171875,-125.05942382812464,125.05942382812464
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4406.913330078125,-163.086669921875,163.086669921875
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4287.75849609375,97.75849609375018,97.75849609375018
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4477.62265625,157.62265624999964,157.62265624999964
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4413.997802734375,-146.002197265625,146.002197265625
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4608.6912109375,-201.30878906250018,201.30878906250018
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4621.63125,-228.36874999999964,228.36874999999964
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4687.4525390625,-172.54746093749964,172.54746093749964
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4635.36298828125,35.36298828125018,35.36298828125018
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,4811.80322265625,-578.19677734375,578.19677734375
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3890.672265625,390.6722656249999,390.6722656249999
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4214.4658203125,234.4658203125,234.4658203125
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4604.120654296875,-155.87934570312518,155.87934570312518
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4680.773974609375,-169.22602539062518,169.22602539062518
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3974.50791015625,84.50791015625009,84.50791015625009
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4557.40712890625,-152.59287109374964,152.59287109374964
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4443.80458984375,-446.19541015624964,446.19541015624964
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4185.1283203125,5.128320312500364,5.128320312500364
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4391.20849609375,-128.79150390625,128.79150390625
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4113.2939453125,-56.7060546875,56.7060546875
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,4848.96171875,-571.0382812500002,571.0382812500002
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4541.98212890625,-228.01787109374982,228.01787109374982
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,4921.661669921875,-848.3383300781252,848.3383300781252
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,4861.615625,-598.3843749999996,598.3843749999996
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4684.59521484375,-245.40478515625,245.40478515625
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,4796.440234375,-453.5597656250002,453.5597656250002
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,4919.386669921875,-650.6133300781248,650.6133300781248
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4441.245703125,41.245703124999636,41.245703124999636
02-15,train,2019,IND028014,Punjab,Moga,5350.0,4881.674169921875,-468.32583007812536,468.32583007812536
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,4734.065478515625,-365.9345214843752,365.9345214843752
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,4813.23173828125,-306.7682617187502,306.7682617187502
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4359.487353515625,29.487353515624818,29.487353515624818
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4709.08076171875,-370.9192382812498,370.9192382812498
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4598.114892578125,-431.88510742187464,431.88510742187464
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4611.59677734375,61.596777343749636,61.596777343749636
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4536.20751953125,-113.79248046875,113.79248046875
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4244.94169921875,-45.05830078125018,45.05830078125018
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4481.989208984375,-48.01079101562482,48.01079101562482
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4147.468359375,-22.531640625000364,22.531640625000364
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4069.45283203125,119.45283203125018,119.45283203125018
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3237.729736328125,617.729736328125,617.729736328125
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3543.69482421875,263.69482421875,263.69482421875
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3746.975390625,106.97539062499982,106.97539062499982
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3733.379345703125,143.37934570312518,143.37934570312518
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3782.99365234375,152.99365234375,152.99365234375
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3768.080029296875,98.08002929687518,98.08002929687518
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3708.47919921875,398.4791992187502,398.4791992187502
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3782.765673828125,302.7656738281248,302.7656738281248
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3809.00107421875,109.00107421875009,109.00107421875009
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3826.8021484375,56.80214843749991,56.80214843749991
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3393.266162109375,273.2661621093748,273.2661621093748
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3522.3380859375,212.33808593750018,212.33808593750018
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3327.105712890625,617.105712890625,617.105712890625
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3341.50517578125,531.5051757812498,531.5051757812498
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3381.80146484375,351.8014648437502,351.8014648437502
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3537.8560546875,327.8560546875001,327.8560546875001
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3836.6615234375,36.66152343749991,36.66152343749991
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3835.26279296875,145.2627929687501,145.2627929687501
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3864.00029296875,-35.99970703125018,35.99970703125018
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3924.29619140625,-25.703808593750182,25.703808593750182
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3765.24267578125,345.24267578125,345.24267578125
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3763.980078125,223.9800781250001,223.9800781250001
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3872.00263671875,102.00263671875018,102.00263671875018
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3849.16220703125,-10.837792968749909,10.837792968749909
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3845.173046875,-34.82695312499982,34.82695312499982
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3971.548974609375,131.5489746093749,131.5489746093749
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3773.006494140625,293.0064941406249,293.0064941406249
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3832.202978515625,302.2029785156251,302.2029785156251
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3848.296923828125,108.29692382812482,108.29692382812482
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3951.04921875,-188.9507812500001,188.9507812500001
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,4040.313427734375,-29.686572265624818,29.686572265624818
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3810.8740234375,330.8740234375,330.8740234375
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,4115.197265625,-34.802734375,34.802734375
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,4102.09208984375,-17.907910156250182,17.907910156250182
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3832.664453125,442.6644531249999,442.6644531249999
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,4120.94521484375,-19.054785156249636,19.054785156249636
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,4180.3814453125,-69.61855468750036,69.61855468750036
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3924.3240234375,174.32402343749982,174.32402343749982
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,4125.53037109375,45.530371093749636,45.530371093749636
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3823.318359375,193.318359375,193.318359375
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3806.49111328125,246.4911132812499,246.4911132812499
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3842.003125,102.00312500000018,102.00312500000018
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,4091.3052734375,-238.6947265624999,238.6947265624999
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3737.83994140625,387.8399414062501,387.8399414062501
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3852.08095703125,112.08095703124991,112.08095703124991
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3997.05869140625,37.05869140625009,37.05869140625009
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3683.78134765625,283.7813476562501,283.7813476562501
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3773.397705078125,383.397705078125,383.397705078125
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3725.098046875,235.0980468749999,235.0980468749999
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,4148.6060546875,18.606054687499636,18.606054687499636
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,4009.206640625,209.2066406250001,209.2066406250001
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,4340.77724609375,-119.22275390624964,119.22275390624964
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,4020.7791015625,110.77910156249982,110.77910156249982
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4273.642822265625,163.642822265625,163.642822265625
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,4100.469140625,0.4691406250003638,0.4691406250003638
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,4028.441064453125,158.4410644531249,158.4410644531249
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,4370.800048828125,-79.199951171875,79.199951171875
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4182.013134765625,-47.98686523437482,47.98686523437482
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4199.63486328125,-130.36513671875036,130.36513671875036
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,4115.33720703125,-144.66279296875018,144.66279296875018
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,4131.041552734375,-8.958447265625182,8.958447265625182
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,4133.39462890625,33.394628906249636,33.394628906249636
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3890.73974609375,380.73974609375,380.73974609375
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4139.80361328125,-40.196386718749636,40.196386718749636
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4201.224609375,-18.775390625,18.775390625
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,4328.557421875,-121.44257812500018,121.44257812500018
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4502.188916015625,-197.81108398437482,197.81108398437482
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,3882.52255859375,512.5225585937501,512.5225585937501
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4150.13359375,130.13359374999982,130.13359374999982
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4506.65185546875,-233.34814453125,233.34814453125
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4267.48173828125,-132.51826171875018,132.51826171875018
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4462.72998046875,-67.27001953125,67.27001953125
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4172.2994140625,-7.700585937500364,7.700585937500364
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4125.66376953125,105.66376953125018,105.66376953125018
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4217.03671875,-52.963281250000364,52.963281250000364
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4406.37412109375,-163.62587890625036,163.62587890625036
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4442.26435546875,-127.73564453124982,127.73564453124982
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4588.43974609375,-431.5602539062502,431.5602539062502
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4573.30224609375,-366.69775390625,366.69775390625
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4455.308349609375,-384.691650390625,384.691650390625
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4564.275244140625,-425.72475585937536,425.72475585937536
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4293.3251953125,53.3251953125,53.3251953125
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4561.35224609375,-228.64775390624982,228.64775390624982
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4576.311865234375,-393.68813476562536,393.68813476562536
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4678.35947265625,-331.64052734375036,331.64052734375036
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4678.35224609375,-361.6477539062498,361.6477539062498
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4486.67294921875,-153.32705078125036,153.32705078125036
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4661.34697265625,-288.6530273437502,288.6530273437502
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4673.45224609375,-296.54775390625036,296.54775390625036
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3977.41923828125,167.41923828124982,167.41923828124982
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4350.5126953125,10.5126953125,10.5126953125
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4486.88447265625,-323.1155273437498,323.1155273437498
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4730.125048828125,-449.8749511718752,449.8749511718752
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4043.826220703125,-116.17377929687518,116.17377929687518
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4619.99853515625,-530.00146484375,530.00146484375
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4624.94765625,-475.05234374999964,475.05234374999964
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4551.16689453125,-508.83310546874964,508.83310546874964
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4346.437890625,-23.562109374999636,23.562109374999636
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,3944.2029296875,344.2029296874998,344.2029296874998
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4707.3845703125,-242.61542968750018,242.61542968750018
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,4555.713671875,-414.2863281250002,414.2863281250002
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4779.369921875,-480.6300781250002,480.6300781250002
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4756.66767578125,-293.3323242187498,293.3323242187498
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4525.447412109375,-214.55258789062464,214.55258789062464
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,4656.539501953125,-143.46049804687482,143.46049804687482
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4768.19296875,-301.80703125000036,301.80703125000036
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4577.56484375,-382.43515624999964,382.43515624999964
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4788.20517578125,-361.79482421875036,361.79482421875036
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4717.15654296875,-252.84345703125018,252.84345703125018
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,4701.22529296875,-228.77470703124982,228.77470703124982
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4414.071875,-95.92812500000036,95.92812500000036
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4587.5583984375,-352.4416015625002,352.4416015625002
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4565.7607421875,-334.2392578125,334.2392578125
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4561.90849609375,-148.09150390625018,148.09150390625018
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4521.5357421875,-98.46425781250036,98.46425781250036
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4181.1201171875,41.1201171875,41.1201171875
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4478.85654296875,-281.14345703125036,281.14345703125036
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4368.42626953125,-161.57373046875,161.57373046875
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4263.094580078125,-66.90541992187536,66.90541992187536
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3852.7568359375,1082.7568359375,1082.7568359375
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3786.674267578125,286.6742675781252,286.6742675781252
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3812.4849609375,292.4849609375001,292.4849609375001
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3813.280322265625,943.2803222656248,943.2803222656248
