operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
03-05,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3939.421630859375,819.421630859375,819.421630859375
03-05,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3939.42431640625,489.42431640625,489.42431640625
03-05,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3939.422607421875,349.422607421875,349.422607421875
03-05,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3939.425048828125,129.425048828125,129.425048828125
03-05,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3939.42431640625,739.42431640625,739.42431640625
03-05,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3939.42236328125,1289.42236328125,1289.42236328125
03-05,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3939.423828125,1059.423828125,1059.423828125
03-05,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3939.42333984375,1089.42333984375,1089.42333984375
03-05,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3939.423583984375,519.423583984375,519.423583984375
03-05,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3939.422607421875,669.422607421875,669.422607421875
03-05,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3939.422119140625,-20.577880859375,20.577880859375
03-05,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3939.421630859375,209.421630859375,209.421630859375
03-05,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3939.421875,579.421875,579.421875
03-05,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3939.421630859375,-130.578369140625,130.578369140625
03-05,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3939.421630859375,509.421630859375,509.421630859375
03-05,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3939.42333984375,489.42333984375,489.42333984375
03-05,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3939.424560546875,479.424560546875,479.424560546875
03-05,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3939.422119140625,-30.577880859375,30.577880859375
03-05,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3939.421875,849.421875,849.421875
03-05,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3939.423095703125,19.423095703125,19.423095703125
03-05,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3939.424560546875,579.424560546875,579.424560546875
03-05,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3939.423095703125,229.423095703125,229.423095703125
03-05,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3939.423583984375,239.423583984375,239.423583984375
03-05,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3939.423583984375,29.423583984375,29.423583984375
03-05,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3939.421142578125,-310.578857421875,310.578857421875
03-05,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3939.421875,629.421875,629.421875
03-05,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3939.420654296875,59.420654296875,59.420654296875
03-05,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3939.420166015625,-170.579833984375,170.579833984375
03-05,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3939.422607421875,839.422607421875,839.422607421875
03-05,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3939.420654296875,-510.579345703125,510.579345703125
03-05,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3939.419677734375,-290.580322265625,290.580322265625
03-05,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3939.422119140625,369.422119140625,369.422119140625
03-05,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3939.4208984375,-270.5791015625,270.5791015625
03-05,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3939.424072265625,579.424072265625,579.424072265625
03-05,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3939.423583984375,869.423583984375,869.423583984375
03-05,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3939.423583984375,239.423583984375,239.423583984375
03-05,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3939.42333984375,-100.57666015625,100.57666015625
03-05,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3939.423828125,659.423828125,659.423828125
03-05,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3939.4228515625,-90.5771484375,90.5771484375
03-05,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3939.423583984375,-110.576416015625,110.576416015625
03-05,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3939.423583984375,259.423583984375,259.423583984375
03-05,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3939.42431640625,619.42431640625,619.42431640625
03-05,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3939.425048828125,879.425048828125,879.425048828125
03-05,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3939.419921875,-210.580078125,210.580078125
03-05,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3939.420654296875,19.420654296875,19.420654296875
03-05,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3939.422607421875,-410.577392578125,410.577392578125
03-05,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3939.422119140625,-140.577880859375,140.577880859375
03-05,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3939.424072265625,-290.575927734375,290.575927734375
03-05,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3939.423095703125,-180.576904296875,180.576904296875
03-05,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3939.422119140625,779.422119140625,779.422119140625
03-05,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3939.423583984375,-350.576416015625,350.576416015625
03-05,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3939.422119140625,-160.577880859375,160.577880859375
03-05,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3939.423828125,169.423828125,169.423828125
03-05,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3939.420166015625,-100.579833984375,100.579833984375
03-05,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3939.419677734375,-110.580322265625,110.580322265625
03-05,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3939.420654296875,-50.579345703125,50.579345703125
03-05,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3939.421630859375,1089.421630859375,1089.421630859375
03-05,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3939.422119140625,-180.577880859375,180.577880859375
03-05,train,2019,IND013014,Haryana,Mewat,4600.0,3939.422607421875,-660.577392578125,660.577392578125
03-05,train,2019,IND013015,Haryana,Palwal,4840.0,3939.423095703125,-900.576904296875,900.576904296875
03-05,train,2019,IND013018,Haryana,Rewari,4410.0,3939.422119140625,-470.577880859375,470.577880859375
03-05,train,2019,IND013004,Haryana,Faridabad,4200.0,3939.424072265625,-260.575927734375,260.575927734375
03-05,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3939.424560546875,-280.575439453125,280.575439453125
03-05,train,2019,IND013006,Haryana,Gurgaon,5060.0,3939.42333984375,-1120.57666015625,1120.57666015625
03-05,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3939.42431640625,-440.57568359375,440.57568359375
03-05,train,2019,IND013008,Haryana,Jhajjar,4810.0,3939.423828125,-870.576171875,870.576171875
03-05,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3939.426025390625,-540.573974609375,540.573974609375
03-05,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3939.425537109375,69.425537109375,69.425537109375
03-05,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3939.4267578125,-170.5732421875,170.5732421875
03-05,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3939.427490234375,-620.572509765625,620.572509765625
03-05,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3939.427490234375,-580.572509765625,580.572509765625
03-05,train,2019,IND013021,Haryana,Sonepat,4890.0,3939.425537109375,-950.574462890625,950.574462890625
03-05,train,2019,IND013017,Haryana,Panipat,4750.0,3939.4267578125,-810.5732421875,810.5732421875
03-05,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3939.421875,-540.578125,540.578125
03-05,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3939.422607421875,-630.577392578125,630.577392578125
03-05,train,2019,IND013002,Haryana,Bhiwani,4190.0,3939.422607421875,-250.577392578125,250.577392578125
03-05,train,2019,IND013019,Haryana,Rohtak,4320.0,3939.423828125,-380.576171875,380.576171875
03-05,train,2019,IND013007,Haryana,Hissar,4560.0,3939.423828125,-620.576171875,620.576171875
03-05,train,2019,IND013009,Haryana,Jind,4810.0,3939.425048828125,-870.574951171875,870.574951171875
03-05,train,2019,IND013005,Haryana,Fatehabad,4850.0,3939.42431640625,-910.57568359375,910.57568359375
03-05,train,2019,IND013020,Haryana,Sirsa,4860.0,3939.424560546875,-920.575439453125,920.575439453125
03-05,train,2019,IND013010,Haryana,Kaithal,4600.0,3939.425537109375,-660.574462890625,660.574462890625
03-05,train,2019,IND028013,Punjab,Mansa,5390.0,3939.425048828125,-1450.574951171875,1450.574951171875
03-05,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3939.4267578125,439.4267578125,439.4267578125
03-05,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3939.427978515625,-40.572021484375,40.572021484375
03-05,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3939.427490234375,-820.572509765625,820.572509765625
03-05,train,2019,IND013011,Haryana,Karnal,4850.0,3939.426025390625,-910.573974609375,910.573974609375
03-05,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3939.4267578125,49.4267578125,49.4267578125
03-05,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3939.425048828125,-770.574951171875,770.574951171875
03-05,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3939.425048828125,-950.574951171875,950.574951171875
03-05,train,2019,IND013001,Haryana,Ambala,4180.0,3939.42431640625,-240.57568359375,240.57568359375
03-05,train,2019,IND028015,Punjab,Mohali,4520.0,3939.42431640625,-580.57568359375,580.57568359375
03-05,train,2019,IND013016,Haryana,Panchkula,4170.0,3939.424072265625,-230.575927734375,230.575927734375
03-05,train,2019,IND028003,Punjab,Bathinda,5420.0,3939.425537109375,-1480.574462890625,1480.574462890625
03-05,train,2019,IND028019,Punjab,Patiala,4770.0,3939.425048828125,-830.574951171875,830.574951171875
03-05,train,2019,IND028021,Punjab,Sangrur,5770.0,3939.425048828125,-1830.574951171875,1830.574951171875
03-05,train,2019,IND028016,Punjab,Muktsar,5460.0,3939.425537109375,-1520.574462890625,1520.574462890625
03-05,train,2019,IND028006,Punjab,Fazilka,4930.0,3939.426025390625,-990.573974609375,990.573974609375
03-05,train,2019,IND028002,Punjab,Barnala,5250.0,3939.425537109375,-1310.574462890625,1310.574462890625
03-05,train,2019,IND028004,Punjab,Faridkot,5570.0,3939.426025390625,-1630.573974609375,1630.573974609375
03-05,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3939.425048828125,-460.574951171875,460.574951171875
03-05,train,2019,IND028014,Punjab,Moga,5350.0,3939.42578125,-1410.57421875,1410.57421875
03-05,train,2019,IND028012,Punjab,Ludhiana,5100.0,3939.425537109375,-1160.574462890625,1160.574462890625
03-05,train,2019,IND028007,Punjab,Firozpur,5120.0,3939.426025390625,-1180.573974609375,1180.573974609375
03-05,train,2019,IND028020,Punjab,Rupnagar,4330.0,3939.425048828125,-390.574951171875,390.574951171875
03-05,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3939.425048828125,-1140.574951171875,1140.574951171875
03-05,train,2019,IND028010,Punjab,Jalandhar,5030.0,3939.425537109375,-1090.574462890625,1090.574462890625
03-05,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3939.42626953125,-610.57373046875,610.57373046875
03-05,train,2019,IND028011,Punjab,Kapurthala,4650.0,3939.425537109375,-710.574462890625,710.574462890625
03-05,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3939.425048828125,-350.574951171875,350.574951171875
03-05,train,2019,IND028001,Punjab,Amritsar,4530.0,3939.426025390625,-590.573974609375,590.573974609375
03-05,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3939.426025390625,-230.573974609375,230.573974609375
03-05,train,2019,IND028018,Punjab,Pathankot,3950.0,3939.426025390625,-10.573974609375,10.573974609375
03-05,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3939.424072265625,1319.424072265625,1319.424072265625
03-05,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3939.423828125,659.423828125,659.423828125
03-05,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3939.42431640625,299.42431640625,299.42431640625
03-05,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3939.423095703125,349.423095703125,349.423095703125
03-05,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3939.423583984375,309.423583984375,309.423583984375
03-05,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3939.42431640625,269.42431640625,269.42431640625
03-05,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3939.422607421875,629.422607421875,629.422607421875
03-05,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3939.42529296875,459.42529296875,459.42529296875
03-05,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3939.423828125,239.423828125,239.423828125
03-05,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3939.4267578125,169.4267578125,169.4267578125
03-05,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3939.422607421875,819.422607421875,819.422607421875
03-05,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3939.422607421875,629.422607421875,629.422607421875
03-05,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3939.422607421875,1229.422607421875,1229.422607421875
03-05,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3939.422607421875,1129.422607421875,1129.422607421875
03-05,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3939.422607421875,909.422607421875,909.422607421875
03-05,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3939.42236328125,729.42236328125,729.42236328125
03-05,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3939.422607421875,139.422607421875,139.422607421875
03-05,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3939.422119140625,249.422119140625,249.422119140625
03-05,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3939.423095703125,39.423095703125,39.423095703125
03-05,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3939.422607421875,-10.577392578125,10.577392578125
03-05,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3939.423095703125,519.423095703125,519.423095703125
03-05,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3939.42431640625,399.42431640625,399.42431640625
03-05,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3939.426025390625,169.426025390625,169.426025390625
03-05,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3939.424072265625,79.424072265625,79.424072265625
03-05,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3939.423828125,59.423828125,59.423828125
03-05,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3939.42431640625,99.42431640625,99.42431640625
03-05,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3939.425537109375,459.425537109375,459.425537109375
03-05,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3939.42431640625,409.42431640625,409.42431640625
03-05,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3939.424072265625,199.424072265625,199.424072265625
03-05,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3939.423583984375,-200.576416015625,200.576416015625
03-05,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3939.422119140625,-130.577880859375,130.577880859375
03-05,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3939.423095703125,459.423095703125,459.423095703125
03-05,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3939.421630859375,-210.578369140625,210.578369140625
03-05,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3939.421630859375,-180.578369140625,180.578369140625
03-05,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3939.42431640625,549.42431640625,549.42431640625
03-05,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3939.422119140625,-200.577880859375,200.577880859375
03-05,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3939.421142578125,-310.578857421875,310.578857421875
03-05,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3939.423828125,189.423828125,189.423828125
03-05,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3939.42236328125,-140.57763671875,140.57763671875
03-05,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3939.425537109375,309.425537109375,309.425537109375
03-05,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3939.423828125,379.423828125,379.423828125
03-05,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3939.423828125,199.423828125,199.423828125
03-05,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3939.424560546875,-390.575439453125,390.575439453125
03-05,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3939.42431640625,589.42431640625,589.42431640625
03-05,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3939.422607421875,199.422607421875,199.422607421875
03-05,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3939.423095703125,-20.576904296875,20.576904296875
03-05,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3939.42333984375,539.42333984375,539.42333984375
03-05,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3939.424560546875,549.424560546875,549.424560546875
03-05,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3939.425537109375,449.425537109375,449.425537109375
03-05,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3939.42138671875,-190.57861328125,190.57861328125
03-05,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3939.421875,139.421875,139.421875
03-05,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3939.424072265625,-520.575927734375,520.575927734375
03-05,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3939.4228515625,29.4228515625,29.4228515625
03-05,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3939.42529296875,-170.57470703125,170.57470703125
03-05,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3939.423583984375,-160.576416015625,160.576416015625
03-05,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3939.423583984375,69.423583984375,69.423583984375
03-05,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3939.425048828125,-510.574951171875,510.574951171875
03-05,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3939.423095703125,-290.576904296875,290.576904296875
03-05,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3939.423828125,-390.576171875,390.576171875
03-05,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3939.421142578125,-320.578857421875,320.578857421875
03-05,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3939.4208984375,-200.5791015625,200.5791015625
03-05,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3939.42138671875,-160.57861328125,160.57861328125
03-05,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3939.422119140625,429.422119140625,429.422119140625
03-05,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3939.422607421875,-240.577392578125,240.577392578125
03-05,train,2020,IND013014,Haryana,Mewat,4220.0,3939.422119140625,-280.577880859375,280.577880859375
03-05,train,2020,IND013015,Haryana,Palwal,4450.0,3939.423095703125,-510.576904296875,510.576904296875
03-05,train,2020,IND013018,Haryana,Rewari,4700.0,3939.421875,-760.578125,760.578125
03-05,train,2020,IND013004,Haryana,Faridabad,3370.0,3939.423828125,569.423828125,569.423828125
03-05,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3939.42431640625,-80.57568359375,80.57568359375
03-05,train,2020,IND013006,Haryana,Gurgaon,4740.0,3939.423095703125,-800.576904296875,800.576904296875
03-05,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3939.424072265625,-460.575927734375,460.575927734375
03-05,train,2020,IND013008,Haryana,Jhajjar,4530.0,3939.423095703125,-590.576904296875,590.576904296875
03-05,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3939.425537109375,-240.574462890625,240.574462890625
03-05,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3939.425048828125,-80.574951171875,80.574951171875
03-05,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3939.426513671875,-330.573486328125,330.573486328125
03-05,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3939.4267578125,-630.5732421875,630.5732421875
03-05,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3939.427490234375,-630.572509765625,630.572509765625
03-05,train,2020,IND013021,Haryana,Sonepat,5020.0,3939.425537109375,-1080.574462890625,1080.574462890625
03-05,train,2020,IND013017,Haryana,Panipat,4940.0,3939.426513671875,-1000.573486328125,1000.573486328125
03-05,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3939.420654296875,-900.579345703125,900.579345703125
03-05,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3939.421875,-1050.578125,1050.578125
03-05,train,2020,IND013002,Haryana,Bhiwani,4240.0,3939.421875,-300.578125,300.578125
03-05,train,2020,IND013019,Haryana,Rohtak,4790.0,3939.423583984375,-850.576416015625,850.576416015625
03-05,train,2020,IND013007,Haryana,Hissar,4970.0,3939.423583984375,-1030.576416015625,1030.576416015625
03-05,train,2020,IND013009,Haryana,Jind,5010.0,3939.425048828125,-1070.574951171875,1070.574951171875
03-05,train,2020,IND013005,Haryana,Fatehabad,5040.0,3939.425537109375,-1100.574462890625,1100.574462890625
03-05,train,2020,IND013020,Haryana,Sirsa,4640.0,3939.42626953125,-700.57373046875,700.57373046875
03-05,train,2020,IND013010,Haryana,Kaithal,4950.0,3939.42431640625,-1010.57568359375,1010.57568359375
03-05,train,2020,IND028013,Punjab,Mansa,4970.0,3939.426025390625,-1030.573974609375,1030.573974609375
03-05,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3939.426025390625,129.426025390625,129.426025390625
03-05,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3939.427001953125,-400.572998046875,400.572998046875
03-05,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3939.4267578125,-870.5732421875,870.5732421875
03-05,train,2020,IND013011,Haryana,Karnal,5180.0,3939.425048828125,-1240.574951171875,1240.574951171875
03-05,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3939.426025390625,-220.573974609375,220.573974609375
03-05,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3939.42333984375,-1210.57666015625,1210.57666015625
03-05,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3939.423583984375,-1160.576416015625,1160.576416015625
03-05,train,2020,IND013001,Haryana,Ambala,5060.0,3939.421875,-1120.578125,1120.578125
03-05,train,2020,IND028015,Punjab,Mohali,4370.0,3939.422119140625,-430.577880859375,430.577880859375
03-05,train,2020,IND013016,Haryana,Panchkula,3600.0,3939.421142578125,339.421142578125,339.421142578125
03-05,train,2020,IND028003,Punjab,Bathinda,4950.0,3939.426513671875,-1010.573486328125,1010.573486328125
03-05,train,2020,IND028019,Punjab,Patiala,4970.0,3939.423583984375,-1030.576416015625,1030.576416015625
03-05,train,2020,IND028021,Punjab,Sangrur,5260.0,3939.42529296875,-1320.57470703125,1320.57470703125
03-05,train,2020,IND028016,Punjab,Muktsar,5050.0,3939.426513671875,-1110.573486328125,1110.573486328125
03-05,train,2020,IND028006,Punjab,Fazilka,4740.0,3939.426513671875,-800.573486328125,800.573486328125
03-05,train,2020,IND028002,Punjab,Barnala,4800.0,3939.426513671875,-860.573486328125,860.573486328125
03-05,train,2020,IND028004,Punjab,Faridkot,5070.0,3939.4267578125,-1130.5732421875,1130.5732421875
03-05,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3939.423828125,-1020.576171875,1020.576171875
03-05,train,2020,IND028014,Punjab,Moga,5150.0,3939.426513671875,-1210.573486328125,1210.573486328125
03-05,train,2020,IND028012,Punjab,Ludhiana,4970.0,3939.425048828125,-1030.574951171875,1030.574951171875
03-05,train,2020,IND028007,Punjab,Firozpur,4930.0,3939.426025390625,-990.573974609375,990.573974609375
03-05,train,2020,IND028020,Punjab,Rupnagar,4510.0,3939.423583984375,-570.576416015625,570.576416015625
03-05,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3939.423828125,-1000.576171875,1000.576171875
03-05,train,2020,IND028010,Punjab,Jalandhar,4900.0,3939.425048828125,-960.574951171875,960.574951171875
03-05,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3939.425048828125,-770.574951171875,770.574951171875
03-05,train,2020,IND028011,Punjab,Kapurthala,4620.0,3939.42431640625,-680.57568359375,680.57568359375
03-05,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3939.423583984375,-200.576416015625,200.576416015625
03-05,train,2020,IND028001,Punjab,Amritsar,4760.0,3939.424072265625,-820.575927734375,820.575927734375
03-05,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3939.423095703125,-590.576904296875,590.576904296875
03-05,train,2020,IND028018,Punjab,Pathankot,4330.0,3939.423095703125,-390.576904296875,390.576904296875
03-05,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3939.419677734375,1169.419677734375,1169.419677734375
03-05,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3939.420166015625,439.420166015625,439.420166015625
03-05,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3939.419921875,419.419921875,419.419921875
03-05,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3939.42138671875,1069.42138671875,1069.42138671875
03-05,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3939.420654296875,379.420654296875,379.420654296875
03-05,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3939.42041015625,339.42041015625,339.42041015625
03-05,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3939.421875,579.421875,579.421875
03-05,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3939.421630859375,59.421630859375,59.421630859375
03-05,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3939.42138671875,-60.57861328125,60.57861328125
03-05,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3939.423828125,169.423828125,169.423828125
03-05,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3939.42138671875,319.42138671875,319.42138671875
03-05,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3939.42236328125,749.42236328125,749.42236328125
03-05,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3939.42236328125,1099.42236328125,1099.42236328125
03-05,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3939.42236328125,919.42236328125,919.42236328125
03-05,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3939.421630859375,559.421630859375,559.421630859375
