operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-25,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3950.010986328125,830.010986328125,830.010986328125
02-25,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3950.00927734375,500.00927734375,500.00927734375
02-25,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3950.01123046875,360.01123046875,360.01123046875
02-25,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3950.011474609375,140.011474609375,140.011474609375
02-25,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3950.007568359375,750.007568359375,750.007568359375
02-25,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3950.008544921875,1300.008544921875,1300.008544921875
02-25,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3950.006103515625,1070.006103515625,1070.006103515625
02-25,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3950.0068359375,1100.0068359375,1100.0068359375
02-25,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3950.0068359375,530.0068359375,530.0068359375
02-25,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3950.007568359375,680.007568359375,680.007568359375
02-25,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3950.009521484375,-9.990478515625,9.990478515625
02-25,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3950.008544921875,220.008544921875,220.008544921875
02-25,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3950.01220703125,590.01220703125,590.01220703125
02-25,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3950.008544921875,-119.991455078125,119.991455078125
02-25,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3950.013916015625,520.013916015625,520.013916015625
02-25,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3950.014404296875,500.014404296875,500.014404296875
02-25,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3950.012939453125,490.012939453125,490.012939453125
02-25,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3950.016845703125,-19.983154296875,19.983154296875
02-25,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3950.014892578125,860.014892578125,860.014892578125
02-25,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3950.014892578125,30.014892578125,30.014892578125
02-25,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3950.014404296875,590.014404296875,590.014404296875
02-25,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3950.013427734375,240.013427734375,240.013427734375
02-25,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3950.01513671875,250.01513671875,250.01513671875
02-25,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3950.013427734375,40.013427734375,40.013427734375
02-25,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3950.008544921875,-299.991455078125,299.991455078125
02-25,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3950.010009765625,640.010009765625,640.010009765625
02-25,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3950.008544921875,70.008544921875,70.008544921875
02-25,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3950.010498046875,-159.989501953125,159.989501953125
02-25,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3950.009521484375,850.009521484375,850.009521484375
02-25,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3950.009521484375,-499.990478515625,499.990478515625
02-25,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3950.011474609375,-279.988525390625,279.988525390625
02-25,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3950.009033203125,380.009033203125,380.009033203125
02-25,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3950.01123046875,-259.98876953125,259.98876953125
02-25,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3950.007568359375,590.007568359375,590.007568359375
02-25,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3950.012451171875,880.012451171875,880.012451171875
02-25,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3950.01611328125,250.01611328125,250.01611328125
02-25,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3950.010498046875,-89.989501953125,89.989501953125
02-25,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3950.008544921875,670.008544921875,670.008544921875
02-25,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3950.01513671875,-79.98486328125,79.98486328125
02-25,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3950.011474609375,-99.988525390625,99.988525390625
02-25,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3950.007568359375,270.007568359375,270.007568359375
02-25,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3950.005126953125,630.005126953125,630.005126953125
02-25,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3950.00634765625,890.00634765625,890.00634765625
02-25,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3950.013427734375,-199.986572265625,199.986572265625
02-25,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3950.013427734375,30.013427734375,30.013427734375
02-25,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3950.009521484375,-399.990478515625,399.990478515625
02-25,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3950.010498046875,-129.989501953125,129.989501953125
02-25,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3950.0078125,-279.9921875,279.9921875
02-25,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3950.008544921875,-169.991455078125,169.991455078125
02-25,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3950.009521484375,790.009521484375,790.009521484375
02-25,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3950.009033203125,-339.990966796875,339.990966796875
02-25,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3950.008544921875,-149.991455078125,149.991455078125
02-25,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3950.006103515625,180.006103515625,180.006103515625
02-25,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3950.013427734375,-89.986572265625,89.986572265625
02-25,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3950.012451171875,-99.987548828125,99.987548828125
02-25,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3950.014404296875,-39.985595703125,39.985595703125
02-25,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3950.014892578125,1100.014892578125,1100.014892578125
02-25,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3950.012451171875,-169.987548828125,169.987548828125
02-25,train,2019,IND013014,Haryana,Mewat,4600.0,3950.014892578125,-649.985107421875,649.985107421875
02-25,train,2019,IND013015,Haryana,Palwal,4840.0,3950.014404296875,-889.985595703125,889.985595703125
02-25,train,2019,IND013018,Haryana,Rewari,4410.0,3950.014892578125,-459.985107421875,459.985107421875
02-25,train,2019,IND013004,Haryana,Faridabad,4200.0,3950.013427734375,-249.986572265625,249.986572265625
02-25,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3950.010498046875,-269.989501953125,269.989501953125
02-25,train,2019,IND013006,Haryana,Gurgaon,5060.0,3950.014404296875,-1109.985595703125,1109.985595703125
02-25,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3950.009033203125,-429.990966796875,429.990966796875
02-25,train,2019,IND013008,Haryana,Jhajjar,4810.0,3950.014892578125,-859.985107421875,859.985107421875
02-25,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3950.006103515625,-529.993896484375,529.993896484375
02-25,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3950.005126953125,80.005126953125,80.005126953125
02-25,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3950.006103515625,-159.993896484375,159.993896484375
02-25,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3950.003173828125,-609.996826171875,609.996826171875
02-25,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3950.007568359375,-569.992431640625,569.992431640625
02-25,train,2019,IND013021,Haryana,Sonepat,4890.0,3950.013916015625,-939.986083984375,939.986083984375
02-25,train,2019,IND013017,Haryana,Panipat,4750.0,3950.013427734375,-799.986572265625,799.986572265625
02-25,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3950.015625,-529.984375,529.984375
02-25,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3950.015380859375,-619.984619140625,619.984619140625
02-25,train,2019,IND013002,Haryana,Bhiwani,4190.0,3950.016845703125,-239.983154296875,239.983154296875
02-25,train,2019,IND013019,Haryana,Rohtak,4320.0,3950.016357421875,-369.983642578125,369.983642578125
02-25,train,2019,IND013007,Haryana,Hissar,4560.0,3950.018798828125,-609.981201171875,609.981201171875
02-25,train,2019,IND013009,Haryana,Jind,4810.0,3950.018798828125,-859.981201171875,859.981201171875
02-25,train,2019,IND013005,Haryana,Fatehabad,4850.0,3950.021240234375,-899.978759765625,899.978759765625
02-25,train,2019,IND013020,Haryana,Sirsa,4860.0,3950.021728515625,-909.978271484375,909.978271484375
02-25,train,2019,IND013010,Haryana,Kaithal,4600.0,3950.019287109375,-649.980712890625,649.980712890625
02-25,train,2019,IND028013,Punjab,Mansa,5390.0,3950.0224609375,-1439.9775390625,1439.9775390625
02-25,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3950.002685546875,450.002685546875,450.002685546875
02-25,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3950.004150390625,-29.995849609375,29.995849609375
02-25,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3950.008544921875,-809.991455078125,809.991455078125
02-25,train,2019,IND013011,Haryana,Karnal,4850.0,3950.014892578125,-899.985107421875,899.985107421875
02-25,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3950.008544921875,60.008544921875,60.008544921875
02-25,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3950.016357421875,-759.983642578125,759.983642578125
02-25,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3950.012451171875,-939.987548828125,939.987548828125
02-25,train,2019,IND013001,Haryana,Ambala,4180.0,3950.013916015625,-229.986083984375,229.986083984375
02-25,train,2019,IND028015,Punjab,Mohali,4520.0,3950.015380859375,-569.984619140625,569.984619140625
02-25,train,2019,IND013016,Haryana,Panchkula,4170.0,3950.012451171875,-219.987548828125,219.987548828125
02-25,train,2019,IND028003,Punjab,Bathinda,5420.0,3950.02197265625,-1469.97802734375,1469.97802734375
02-25,train,2019,IND028019,Punjab,Patiala,4770.0,3950.018798828125,-819.981201171875,819.981201171875
02-25,train,2019,IND028021,Punjab,Sangrur,5770.0,3950.021484375,-1819.978515625,1819.978515625
02-25,train,2019,IND028016,Punjab,Muktsar,5460.0,3950.0205078125,-1509.9794921875,1509.9794921875
02-25,train,2019,IND028006,Punjab,Fazilka,4930.0,3950.019287109375,-979.980712890625,979.980712890625
02-25,train,2019,IND028002,Punjab,Barnala,5250.0,3950.0224609375,-1299.9775390625,1299.9775390625
02-25,train,2019,IND028004,Punjab,Faridkot,5570.0,3950.02099609375,-1619.97900390625,1619.97900390625
02-25,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3950.018798828125,-449.981201171875,449.981201171875
02-25,train,2019,IND028014,Punjab,Moga,5350.0,3950.021240234375,-1399.978759765625,1399.978759765625
02-25,train,2019,IND028012,Punjab,Ludhiana,5100.0,3950.01953125,-1149.98046875,1149.98046875
02-25,train,2019,IND028007,Punjab,Firozpur,5120.0,3950.019287109375,-1169.980712890625,1169.980712890625
02-25,train,2019,IND028020,Punjab,Rupnagar,4330.0,3950.016357421875,-379.983642578125,379.983642578125
02-25,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3950.015869140625,-1129.984130859375,1129.984130859375
02-25,train,2019,IND028010,Punjab,Jalandhar,5030.0,3950.017333984375,-1079.982666015625,1079.982666015625
02-25,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3950.0166015625,-599.9833984375,599.9833984375
02-25,train,2019,IND028011,Punjab,Kapurthala,4650.0,3950.014892578125,-699.985107421875,699.985107421875
02-25,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3950.013916015625,-339.986083984375,339.986083984375
02-25,train,2019,IND028001,Punjab,Amritsar,4530.0,3950.01416015625,-579.98583984375,579.98583984375
02-25,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3950.011474609375,-219.988525390625,219.988525390625
02-25,train,2019,IND028018,Punjab,Pathankot,3950.0,3950.008544921875,0.008544921875,0.008544921875
02-25,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3949.99853515625,1329.99853515625,1329.99853515625
02-25,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3950.000244140625,670.000244140625,670.000244140625
02-25,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3949.99951171875,309.99951171875,309.99951171875
02-25,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3950.003173828125,360.003173828125,360.003173828125
02-25,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3950.001220703125,320.001220703125,320.001220703125
02-25,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3950.0009765625,280.0009765625,280.0009765625
02-25,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3950.005126953125,640.005126953125,640.005126953125
02-25,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3950.0009765625,470.0009765625,470.0009765625
02-25,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3950.00244140625,250.00244140625,250.00244140625
02-25,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3949.99951171875,179.99951171875,179.99951171875
02-25,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3950.008544921875,830.008544921875,830.008544921875
02-25,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3950.004638671875,640.004638671875,640.004638671875
02-25,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3950.006103515625,1240.006103515625,1240.006103515625
02-25,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3950.005126953125,1140.005126953125,1140.005126953125
02-25,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3950.007568359375,920.007568359375,920.007568359375
02-25,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3950.0068359375,740.0068359375,740.0068359375
02-25,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3950.005859375,150.005859375,150.005859375
02-25,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3950.008544921875,260.008544921875,260.008544921875
02-25,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3950.004150390625,50.004150390625,50.004150390625
02-25,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3950.006591796875,0.006591796875,0.006591796875
02-25,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3950.004150390625,530.004150390625,530.004150390625
02-25,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3950.001220703125,410.001220703125,410.001220703125
02-25,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3950.0,180.0,180.0
02-25,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3950.002197265625,90.002197265625,90.002197265625
02-25,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3950.00244140625,70.00244140625,70.00244140625
02-25,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3950.001708984375,110.001708984375,110.001708984375
02-25,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3949.999267578125,469.999267578125,469.999267578125
02-25,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3950.000244140625,420.000244140625,420.000244140625
02-25,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3949.999755859375,209.999755859375,209.999755859375
02-25,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3950.001220703125,-189.998779296875,189.998779296875
02-25,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3950.0078125,-119.9921875,119.9921875
02-25,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3950.005126953125,470.005126953125,470.005126953125
02-25,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3950.008544921875,-199.991455078125,199.991455078125
02-25,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3950.009521484375,-169.990478515625,169.990478515625
02-25,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3950.003173828125,560.003173828125,560.003173828125
02-25,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3950.007568359375,-189.992431640625,189.992431640625
02-25,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3950.008544921875,-299.991455078125,299.991455078125
02-25,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3950.00341796875,200.00341796875,200.00341796875
02-25,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3950.006103515625,-129.993896484375,129.993896484375
02-25,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3950.000244140625,320.000244140625,320.000244140625
02-25,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3949.99951171875,389.99951171875,389.99951171875
02-25,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3949.9990234375,209.9990234375,209.9990234375
02-25,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3950.000244140625,-379.999755859375,379.999755859375
02-25,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3949.99658203125,599.99658203125,599.99658203125
02-25,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3949.9990234375,209.9990234375,209.9990234375
02-25,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3949.998291015625,-10.001708984375,10.001708984375
02-25,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3949.99462890625,549.99462890625,549.99462890625
02-25,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3949.993896484375,559.993896484375,559.993896484375
02-25,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3949.996826171875,459.996826171875,459.996826171875
02-25,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3950.010009765625,-179.989990234375,179.989990234375
02-25,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3950.008544921875,150.008544921875,150.008544921875
02-25,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3950.001220703125,-509.998779296875,509.998779296875
02-25,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3950.002685546875,40.002685546875,40.002685546875
02-25,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3949.998779296875,-160.001220703125,160.001220703125
02-25,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3950.001220703125,-149.998779296875,149.998779296875
02-25,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3950.000244140625,80.000244140625,80.000244140625
02-25,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3949.99853515625,-500.00146484375,500.00146484375
02-25,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3950.000244140625,-279.999755859375,279.999755859375
02-25,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3949.9990234375,-380.0009765625,380.0009765625
02-25,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3950.01123046875,-309.98876953125,309.98876953125
02-25,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3950.01025390625,-189.98974609375,189.98974609375
02-25,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3950.010986328125,-149.989013671875,149.989013671875
02-25,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3950.011474609375,440.011474609375,440.011474609375
02-25,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3950.0078125,-229.9921875,229.9921875
02-25,train,2020,IND013014,Haryana,Mewat,4220.0,3950.011474609375,-269.988525390625,269.988525390625
02-25,train,2020,IND013015,Haryana,Palwal,4450.0,3950.010498046875,-499.989501953125,499.989501953125
02-25,train,2020,IND013018,Haryana,Rewari,4700.0,3950.012939453125,-749.987060546875,749.987060546875
02-25,train,2020,IND013004,Haryana,Faridabad,3370.0,3950.010009765625,580.010009765625,580.010009765625
02-25,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3950.005615234375,-69.994384765625,69.994384765625
02-25,train,2020,IND013006,Haryana,Gurgaon,4740.0,3950.011474609375,-789.988525390625,789.988525390625
02-25,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3950.003173828125,-449.996826171875,449.996826171875
02-25,train,2020,IND013008,Haryana,Jhajjar,4530.0,3950.011474609375,-579.988525390625,579.988525390625
02-25,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3950.000244140625,-229.999755859375,229.999755859375
02-25,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3949.998291015625,-70.001708984375,70.001708984375
02-25,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3950.0009765625,-319.9990234375,319.9990234375
02-25,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3949.997314453125,-620.002685546875,620.002685546875
02-25,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3950.0009765625,-619.9990234375,619.9990234375
02-25,train,2020,IND013021,Haryana,Sonepat,5020.0,3950.008544921875,-1069.991455078125,1069.991455078125
02-25,train,2020,IND013017,Haryana,Panipat,4940.0,3950.005615234375,-989.994384765625,989.994384765625
02-25,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3950.014892578125,-889.985107421875,889.985107421875
02-25,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3950.013427734375,-1039.986572265625,1039.986572265625
02-25,train,2020,IND013002,Haryana,Bhiwani,4240.0,3950.0146484375,-289.9853515625,289.9853515625
02-25,train,2020,IND013019,Haryana,Rohtak,4790.0,3950.012451171875,-839.987548828125,839.987548828125
02-25,train,2020,IND013007,Haryana,Hissar,4970.0,3950.013427734375,-1019.986572265625,1019.986572265625
02-25,train,2020,IND013009,Haryana,Jind,5010.0,3950.010986328125,-1059.989013671875,1059.989013671875
02-25,train,2020,IND013005,Haryana,Fatehabad,5040.0,3950.013427734375,-1089.986572265625,1089.986572265625
02-25,train,2020,IND013020,Haryana,Sirsa,4640.0,3950.013916015625,-689.986083984375,689.986083984375
02-25,train,2020,IND013010,Haryana,Kaithal,4950.0,3950.01025390625,-999.98974609375,999.98974609375
02-25,train,2020,IND028013,Punjab,Mansa,4970.0,3950.013916015625,-1019.986083984375,1019.986083984375
02-25,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3949.995849609375,139.995849609375,139.995849609375
02-25,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3949.99853515625,-390.00146484375,390.00146484375
02-25,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3950.001708984375,-859.998291015625,859.998291015625
02-25,train,2020,IND013011,Haryana,Karnal,5180.0,3950.0068359375,-1229.9931640625,1229.9931640625
02-25,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3950.002197265625,-209.997802734375,209.997802734375
02-25,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3950.008544921875,-1199.991455078125,1199.991455078125
02-25,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3950.006103515625,-1149.993896484375,1149.993896484375
02-25,train,2020,IND013001,Haryana,Ambala,5060.0,3950.008056640625,-1109.991943359375,1109.991943359375
02-25,train,2020,IND028015,Punjab,Mohali,4370.0,3950.008544921875,-419.991455078125,419.991455078125
02-25,train,2020,IND013016,Haryana,Panchkula,3600.0,3950.0078125,350.0078125,350.0078125
02-25,train,2020,IND028003,Punjab,Bathinda,4950.0,3950.013427734375,-999.986572265625,999.986572265625
02-25,train,2020,IND028019,Punjab,Patiala,4970.0,3950.01025390625,-1019.98974609375,1019.98974609375
02-25,train,2020,IND028021,Punjab,Sangrur,5260.0,3950.011962890625,-1309.988037109375,1309.988037109375
02-25,train,2020,IND028016,Punjab,Muktsar,5050.0,3950.012451171875,-1099.987548828125,1099.987548828125
02-25,train,2020,IND028006,Punjab,Fazilka,4740.0,3950.011474609375,-789.988525390625,789.988525390625
02-25,train,2020,IND028002,Punjab,Barnala,4800.0,3950.01220703125,-849.98779296875,849.98779296875
02-25,train,2020,IND028004,Punjab,Faridkot,5070.0,3950.01220703125,-1119.98779296875,1119.98779296875
02-25,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3950.009521484375,-1009.990478515625,1009.990478515625
02-25,train,2020,IND028014,Punjab,Moga,5150.0,3950.011474609375,-1199.988525390625,1199.988525390625
02-25,train,2020,IND028012,Punjab,Ludhiana,4970.0,3950.009033203125,-1019.990966796875,1019.990966796875
02-25,train,2020,IND028007,Punjab,Firozpur,4930.0,3950.010498046875,-979.989501953125,979.989501953125
02-25,train,2020,IND028020,Punjab,Rupnagar,4510.0,3950.007080078125,-559.992919921875,559.992919921875
02-25,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3950.0068359375,-989.9931640625,989.9931640625
02-25,train,2020,IND028010,Punjab,Jalandhar,4900.0,3950.0078125,-949.9921875,949.9921875
02-25,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3950.01025390625,-759.98974609375,759.98974609375
02-25,train,2020,IND028011,Punjab,Kapurthala,4620.0,3950.0078125,-669.9921875,669.9921875
02-25,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3950.006103515625,-189.993896484375,189.993896484375
02-25,train,2020,IND028001,Punjab,Amritsar,4760.0,3950.009521484375,-809.990478515625,809.990478515625
02-25,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3950.007568359375,-579.992431640625,579.992431640625
02-25,train,2020,IND028018,Punjab,Pathankot,4330.0,3950.007080078125,-379.992919921875,379.992919921875
02-25,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3950.017822265625,1180.017822265625,1180.017822265625
02-25,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3950.015869140625,450.015869140625,450.015869140625
02-25,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3950.017822265625,430.017822265625,430.017822265625
02-25,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3950.011474609375,1080.011474609375,1080.011474609375
02-25,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3950.014404296875,390.014404296875,390.014404296875
02-25,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3950.016845703125,350.016845703125,350.016845703125
02-25,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3950.0107421875,590.0107421875,590.0107421875
02-25,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3950.013671875,70.013671875,70.013671875
02-25,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3950.012939453125,-49.987060546875,49.987060546875
02-25,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3950.0078125,180.0078125,180.0078125
02-25,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3950.018310546875,330.018310546875,330.018310546875
02-25,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3950.009521484375,760.009521484375,760.009521484375
02-25,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3950.011474609375,1110.011474609375,1110.011474609375
02-25,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3950.01025390625,930.01025390625,930.01025390625
