operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3951.594970703125,501.594970703125,501.594970703125
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3951.597412109375,361.597412109375,361.597412109375
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3951.596435546875,141.596435546875,141.596435546875
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3951.595947265625,751.595947265625,751.595947265625
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3951.5947265625,1301.5947265625,1301.5947265625
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3951.5947265625,1071.5947265625,1071.5947265625
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3951.59423828125,1101.59423828125,1101.59423828125
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3951.595947265625,531.595947265625,531.595947265625
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3951.595947265625,681.595947265625,681.595947265625
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3951.597412109375,-8.402587890625,8.402587890625
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3951.59716796875,221.59716796875,221.59716796875
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3951.60205078125,591.60205078125,591.60205078125
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3951.599365234375,-118.400634765625,118.400634765625
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3951.6005859375,521.6005859375,521.6005859375
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3951.60205078125,501.60205078125,501.60205078125
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3951.599853515625,491.599853515625,491.599853515625
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3951.6044921875,-18.3955078125,18.3955078125
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3951.6044921875,861.6044921875,861.6044921875
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3951.606201171875,31.606201171875,31.606201171875
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3951.60595703125,591.60595703125,591.60595703125
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3951.60791015625,241.60791015625,241.60791015625
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3951.61328125,251.61328125,251.61328125
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3951.61279296875,41.61279296875,41.61279296875
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3951.59765625,-298.40234375,298.40234375
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3951.6005859375,641.6005859375,641.6005859375
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3951.598388671875,71.598388671875,71.598388671875
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3951.599853515625,-158.400146484375,158.400146484375
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3951.603759765625,851.603759765625,851.603759765625
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3951.6005859375,-498.3994140625,498.3994140625
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3951.6015625,-278.3984375,278.3984375
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3951.605224609375,381.605224609375,381.605224609375
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3951.606201171875,-258.393798828125,258.393798828125
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3951.608154296875,591.608154296875,591.608154296875
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3951.61279296875,881.61279296875,881.61279296875
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3951.61865234375,251.61865234375,251.61865234375
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3951.608154296875,-88.391845703125,88.391845703125
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3951.616943359375,671.616943359375,671.616943359375
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3951.6240234375,-78.3759765625,78.3759765625
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3951.6201171875,-98.3798828125,98.3798828125
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3951.6259765625,271.6259765625,271.6259765625
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3951.622314453125,631.622314453125,631.622314453125
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3951.614501953125,891.614501953125,891.614501953125
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3951.603515625,-198.396484375,198.396484375
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3951.60693359375,31.60693359375,31.60693359375
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3951.614013671875,-398.385986328125,398.385986328125
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3951.6171875,-128.3828125,128.3828125
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3951.612548828125,-278.387451171875,278.387451171875
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3951.617919921875,-168.382080078125,168.382080078125
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3951.621826171875,791.621826171875,791.621826171875
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3951.617919921875,-338.382080078125,338.382080078125
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3951.626220703125,-148.373779296875,148.373779296875
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3951.62451171875,181.62451171875,181.62451171875
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3951.60302734375,-88.39697265625,88.39697265625
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3951.601806640625,-98.398193359375,98.398193359375
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3951.6044921875,-38.3955078125,38.3955078125
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3951.603515625,1101.603515625,1101.603515625
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3951.60791015625,-168.39208984375,168.39208984375
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,3951.60107421875,-648.39892578125,648.39892578125
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,3951.60107421875,-888.39892578125,888.39892578125
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,3951.60205078125,-458.39794921875,458.39794921875
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,3951.598876953125,-248.401123046875,248.401123046875
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3951.603759765625,-268.396240234375,268.396240234375
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,3951.599853515625,-1108.400146484375,1108.400146484375
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3951.611328125,-428.388671875,428.388671875
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,3951.60205078125,-858.39794921875,858.39794921875
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3951.609375,-528.390625,528.390625
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3951.617919921875,81.617919921875,81.617919921875
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3951.605224609375,-158.394775390625,158.394775390625
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3951.613037109375,-608.386962890625,608.386962890625
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3951.607666015625,-568.392333984375,568.392333984375
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,3951.603515625,-938.396484375,938.396484375
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,3951.607666015625,-798.392333984375,798.392333984375
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3951.603515625,-528.396484375,528.396484375
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3951.603515625,-618.396484375,618.396484375
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,3951.60400390625,-238.39599609375,238.39599609375
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,3951.603759765625,-368.396240234375,368.396240234375
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,3951.60498046875,-608.39501953125,608.39501953125
02-15,train,2019,IND013009,Haryana,Jind,4810.0,3951.608642578125,-858.391357421875,858.391357421875
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,3951.605224609375,-898.394775390625,898.394775390625
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,3951.603759765625,-908.396240234375,908.396240234375
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,3951.61865234375,-648.38134765625,648.38134765625
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,3951.6044921875,-1438.3955078125,1438.3955078125
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3951.62109375,451.62109375,451.62109375
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3951.616455078125,-28.383544921875,28.383544921875
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3951.614013671875,-808.385986328125,808.385986328125
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,3951.618896484375,-898.381103515625,898.381103515625
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3951.62353515625,61.62353515625,61.62353515625
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3951.62744140625,-758.37255859375,758.37255859375
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3951.6318359375,-938.3681640625,938.3681640625
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,3951.63525390625,-228.36474609375,228.36474609375
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,3951.6318359375,-568.3681640625,568.3681640625
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,3951.6396484375,-218.3603515625,218.3603515625
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,3951.60400390625,-1468.39599609375,1468.39599609375
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,3951.6220703125,-818.3779296875,818.3779296875
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,3951.6103515625,-1818.3896484375,1818.3896484375
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,3951.6044921875,-1508.3955078125,1508.3955078125
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,3951.605224609375,-978.394775390625,978.394775390625
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,3951.605224609375,-1298.394775390625,1298.394775390625
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,3951.6044921875,-1618.3955078125,1618.3955078125
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3951.6201171875,-448.3798828125,448.3798828125
02-15,train,2019,IND028014,Punjab,Moga,5350.0,3951.6064453125,-1398.3935546875,1398.3935546875
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,3951.61328125,-1148.38671875,1148.38671875
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,3951.608642578125,-1168.391357421875,1168.391357421875
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,3951.622802734375,-378.377197265625,378.377197265625
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3951.62060546875,-1128.37939453125,1128.37939453125
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,3951.615234375,-1078.384765625,1078.384765625
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3951.614990234375,-598.385009765625,598.385009765625
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,3951.6201171875,-698.3798828125,698.3798828125
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3951.624755859375,-338.375244140625,338.375244140625
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,3951.6220703125,-578.3779296875,578.3779296875
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3951.630859375,-218.369140625,218.369140625
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,3951.638671875,1.638671875,1.638671875
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3951.598388671875,1331.598388671875,1331.598388671875
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3951.5966796875,671.5966796875,671.5966796875
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3951.59716796875,311.59716796875,311.59716796875
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3951.594970703125,361.594970703125,361.594970703125
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3951.595703125,321.595703125,321.595703125
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3951.59619140625,281.59619140625,281.59619140625
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3951.59423828125,641.59423828125,641.59423828125
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3951.5966796875,471.5966796875,471.5966796875
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3951.595947265625,251.595947265625,251.595947265625
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3951.59912109375,181.59912109375,181.59912109375
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3951.594970703125,831.594970703125,831.594970703125
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3951.593017578125,641.593017578125,641.593017578125
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3951.59326171875,1241.59326171875,1241.59326171875
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3951.593017578125,1141.593017578125,1141.593017578125
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3951.5947265625,921.5947265625,921.5947265625
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3951.594970703125,741.594970703125,741.594970703125
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3951.594970703125,151.594970703125,151.594970703125
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3951.596923828125,261.596923828125,261.596923828125
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3951.59716796875,51.59716796875,51.59716796875
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3951.597900390625,1.597900390625,1.597900390625
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3951.595703125,531.595703125,531.595703125
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3951.602783203125,411.602783203125,411.602783203125
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3951.602783203125,181.602783203125,181.602783203125
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3951.6005859375,91.6005859375,91.6005859375
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3951.599365234375,71.599365234375,71.599365234375
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3951.609375,111.609375,111.609375
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3951.60986328125,471.60986328125,471.60986328125
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3951.606689453125,421.606689453125,421.606689453125
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3951.6181640625,211.6181640625,211.6181640625
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3951.6201171875,-188.3798828125,188.3798828125
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3951.597412109375,-118.402587890625,118.402587890625
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3951.598388671875,471.598388671875,471.598388671875
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3951.597900390625,-198.402099609375,198.402099609375
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3951.599365234375,-168.400634765625,168.400634765625
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3951.600830078125,561.600830078125,561.600830078125
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3951.599365234375,-188.400634765625,188.400634765625
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3951.60009765625,-298.39990234375,298.39990234375
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3951.602783203125,201.602783203125,201.602783203125
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3951.60400390625,-128.39599609375,128.39599609375
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3951.604736328125,321.604736328125,321.604736328125
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3951.6171875,391.6171875,391.6171875
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3951.6240234375,211.6240234375,211.6240234375
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3951.6044921875,-378.3955078125,378.3955078125
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3951.617919921875,601.617919921875,601.617919921875
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3951.631103515625,211.631103515625,211.631103515625
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3951.625732421875,-8.374267578125,8.374267578125
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3951.62841796875,551.62841796875,551.62841796875
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3951.621826171875,561.621826171875,561.621826171875
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3951.6123046875,461.6123046875,461.6123046875
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3951.6015625,-178.3984375,178.3984375
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3951.605712890625,151.605712890625,151.605712890625
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3951.61083984375,-508.38916015625,508.38916015625
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3951.6162109375,41.6162109375,41.6162109375
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3951.60791015625,-158.39208984375,158.39208984375
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3951.6181640625,-148.3818359375,148.3818359375
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3951.619384765625,81.619384765625,81.619384765625
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3951.61376953125,-498.38623046875,498.38623046875
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3951.62548828125,-278.37451171875,278.37451171875
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3951.6240234375,-378.3759765625,378.3759765625
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3951.60205078125,-308.39794921875,308.39794921875
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3951.600341796875,-188.399658203125,188.399658203125
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3951.603759765625,-148.396240234375,148.396240234375
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3951.6044921875,441.6044921875,441.6044921875
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3951.6083984375,-228.3916015625,228.3916015625
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,3951.60498046875,-268.39501953125,268.39501953125
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,3951.603759765625,-498.396240234375,498.396240234375
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,3951.60693359375,-748.39306640625,748.39306640625
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,3951.60205078125,581.60205078125,581.60205078125
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3951.605712890625,-68.394287109375,68.394287109375
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,3951.603759765625,-788.396240234375,788.396240234375
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3951.6123046875,-448.3876953125,448.3876953125
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,3951.606201171875,-578.393798828125,578.393798828125
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3951.61083984375,-228.38916015625,228.38916015625
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3951.61865234375,-68.38134765625,68.38134765625
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3951.606201171875,-318.393798828125,318.393798828125
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3951.61376953125,-618.38623046875,618.38623046875
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3951.608642578125,-618.391357421875,618.391357421875
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,3951.60498046875,-1068.39501953125,1068.39501953125
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,3951.609375,-988.390625,988.390625
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3951.60986328125,-888.39013671875,888.39013671875
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3951.608642578125,-1038.391357421875,1038.391357421875
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,3951.609375,-288.390625,288.390625
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,3951.60791015625,-838.39208984375,838.39208984375
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,3951.609375,-1018.390625,1018.390625
02-15,train,2020,IND013009,Haryana,Jind,5010.0,3951.61279296875,-1058.38720703125,1058.38720703125
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,3951.611328125,-1088.388671875,1088.388671875
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,3951.61328125,-688.38671875,688.38671875
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,3951.62353515625,-998.37646484375,998.37646484375
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,3951.61279296875,-1018.38720703125,1018.38720703125
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3951.621826171875,141.621826171875,141.621826171875
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3951.617431640625,-388.382568359375,388.382568359375
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3951.61572265625,-858.38427734375,858.38427734375
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,3951.622802734375,-1228.377197265625,1228.377197265625
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3951.62744140625,-208.37255859375,208.37255859375
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3951.634765625,-1198.365234375,1198.365234375
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3951.638671875,-1148.361328125,1148.361328125
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,3951.6455078125,-1108.3544921875,1108.3544921875
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,3951.64208984375,-418.35791015625,418.35791015625
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,3951.651611328125,351.651611328125,351.651611328125
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,3951.61376953125,-998.38623046875,998.38623046875
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,3951.62890625,-1018.37109375,1018.37109375
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,3951.6171875,-1308.3828125,1308.3828125
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,3951.615478515625,-1098.384521484375,1098.384521484375
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,3951.617431640625,-788.382568359375,788.382568359375
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,3951.61376953125,-848.38623046875,848.38623046875
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,3951.61572265625,-1118.38427734375,1118.38427734375
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3951.62841796875,-1008.37158203125,1008.37158203125
02-15,train,2020,IND028014,Punjab,Moga,5150.0,3951.6171875,-1198.3828125,1198.3828125
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,3951.62255859375,-1018.37744140625,1018.37744140625
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,3951.621337890625,-978.378662109375,978.378662109375
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,3951.633544921875,-558.366455078125,558.366455078125
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3951.6328125,-988.3671875,988.3671875
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,3951.62744140625,-948.37255859375,948.37255859375
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3951.630126953125,-758.369873046875,758.369873046875
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,3951.63525390625,-668.36474609375,668.36474609375
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3951.638671875,-188.361328125,188.361328125
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,3951.638671875,-808.361328125,808.361328125
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3951.646484375,-578.353515625,578.353515625
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,3951.65576171875,-378.34423828125,378.34423828125
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3951.62744140625,1181.62744140625,1181.62744140625
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3951.6220703125,451.6220703125,451.6220703125
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3951.625244140625,431.625244140625,431.625244140625
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3951.613037109375,1081.613037109375,1081.613037109375
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3951.61865234375,391.61865234375,391.61865234375
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3951.622314453125,351.622314453125,351.622314453125
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3951.609375,591.609375,591.609375
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3951.6181640625,71.6181640625,71.6181640625
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3951.61474609375,-48.38525390625,48.38525390625
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3951.613037109375,181.613037109375,181.613037109375
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3951.614501953125,331.614501953125,331.614501953125
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3951.607177734375,761.607177734375,761.607177734375
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3951.60693359375,1111.60693359375,1111.60693359375
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3951.6064453125,931.6064453125,931.6064453125
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3951.6103515625,571.6103515625,571.6103515625
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3951.608642578125,741.608642578125,741.608642578125
