feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
weather_dry_spell_len_min__op_mean,0.09825759865038111,-1.0815353393554688,-1.084240198135376,0.0027048587799072266
weather_gdd_cum_seg3_mean__op_max,-0.0977108502592737,2.39243745803833,2.462812662124634,-0.07037520408630371
sat_cum_b8_std__op_max,0.09753784562602279,1.2404792308807373,1.2234535217285156,0.01702570915222168
weather_hot_dry_windy_cum_seg2_mean__op_std,-0.09716222022956682,0.6141709089279175,0.6745583415031433,-0.06038743257522583
weather_wind_speed_std_seg2_mean__op_max,-0.09649537297462597,0.8385254740715027,0.9511427283287048,-0.11261725425720215
weather_ssrd_std_max__op_std,0.09639536033072174,0.3737609386444092,0.3571936786174774,0.016567260026931763
sat_cum_b8_std__op_mean,0.09582434033648107,0.7547213435173035,0.7457290887832642,0.008992254734039307
weather_ssrd_std_std__op_min,-0.09502246385961809,0.36178550124168396,0.397795170545578,-0.03600966930389404
weather_tmin_fcst_anom_c_seg3_mean__op_std,-0.09370639170211004,0.5880480408668518,0.6136981248855591,-0.025650084018707275
weather_tmax_fcst_anom_c_max__op_std,-0.09298269368524886,0.5290574431419373,0.5511049628257751,-0.02204751968383789
weather_gdd_cum_std__op_std,-0.09177905580287676,0.331833153963089,0.33647021651268005,-0.0046370625495910645
weather_tp_std_seg3_mean__op_mean,0.0916571815830552,3.079719305038452,2.64163875579834,0.4380805492401123
sat_cum_b8_std__op_std,0.09100069293673338,0.29263603687286377,0.2865576148033142,0.0060784220695495605
weather_hot_dry_flag_std__op_mean,-0.09052803433349864,0.38730883598327637,0.39809736609458923,-0.010788530111312866
weather_tmax_mean_seg1_mean__op_max,-0.0899687405473987,1.1720526218414307,1.228683590888977,-0.05663096904754639
sat_B7_max__op_std,0.08940036903117626,0.5964365005493164,0.3458945155143738,0.2505419850349426
weather_heat32_cum_std__op_std,0.08882379477841192,0.45258522033691406,0.44332602620124817,0.009259194135665894
weather_heat_stress_count_std__op_std,0.08882379477841192,0.45258522033691406,0.44332602620124817,0.009259194135665894
weather_tmin_mean_max__op_std,-0.08881102609695873,0.8812679648399353,0.8968133330345154,-0.015545368194580078
weather_ssrd_mean_max__op_std,0.08784960864011913,0.8506262898445129,0.8384036421775818,0.012222647666931152
weather_tmax_mean_seg3_mean__op_min,0.08766055058694548,-1.1128305196762085,-1.1700626611709595,0.05723214149475098
weather_hot_dry_windy_flag_mean__op_mean,-0.08749884825471822,-0.011691597290337086,0.02368015982210636,-0.03537175711244345
weather_hot_dry_windy_cum_max__op_mean,-0.08749882870772534,0.6662935018539429,0.7733467817306519,-0.10705327987670898
sat_ndvi_like_min__op_min,-0.08725811402578035,-1.6460859775543213,-1.5650569200515747,-0.08102905750274658
manual_prior_state_rise_rate,0.08704153013182568,0.6719719767570496,0.664395809173584,0.007576167583465576
weather_tmin_mean_seg3_mean__op_max,-0.08684224072075875,1.7392686605453491,1.804553508758545,-0.0652848482131958
weather_tmean_fcst_anom_c_std__op_max,-0.08642347901179091,1.2176506519317627,1.251693844795227,-0.034043192863464355
sat_cum_b8_max__op_std,0.08627127366411853,0.9930189251899719,0.9780406951904297,0.014978229999542236
weather_gdd_cum_mean__op_max,-0.08580623735858216,0.9482397437095642,0.9861822724342346,-0.03794252872467041
weather_tp_fcst_anom_mm_min__op_min,0.08571343791006912,-2.6330485343933105,-2.78511118888855,0.15206265449523926
sat_red_edge_ratio_min__op_min,-0.08571336303784824,-2.305706024169922,-2.0610079765319824,-0.24469804763793945
sat_ndvi_like_mean__op_mean,-0.08559247426362239,-0.09481695294380188,-0.04656795412302017,-0.04824899882078171
weather_hot_dry_windy_flag_seg2_mean__op_std,-0.08478146789996142,0.555110514163971,0.5985086560249329,-0.043398141860961914
weather_ssrd_std_max__op_min,-0.08463101262323762,0.7983571887016296,0.8639584183692932,-0.06560122966766357
weather_tmean_fcst_anom_c_seg3_mean__op_std,-0.08431513077881045,0.6752559542655945,0.7014160752296448,-0.026160120964050293
weather_hot_dry_flag_min__op_mean,0.08379433068024988,-0.6594551801681519,-0.6801940202713013,0.020738840103149414
sat_B7_std__op_std,0.08378364633948994,0.17301452159881592,0.13138194382190704,0.041632577776908875
weather_tmin_fcst_anom_c_min__op_std,-0.08370171499808662,0.5353211164474487,0.5564585328102112,-0.02113741636276245
weather_tmean_fcst_anom_c_seg1_mean__op_max,-0.0835378343065004,0.9144098162651062,0.987939715385437,-0.07352989912033081
weather_hot_dry_flag_min__op_std,0.08292492261865074,0.28794896602630615,0.23469887673854828,0.053250089287757874
sat_ndvi_like_mean__op_max,-0.08291813617924561,0.25241681933403015,0.30515164136886597,-0.052734822034835815
weather_heat32_flag_mean__op_std,0.08254514146834245,0.8472709655761719,0.829504132270813,0.017766833305358887
weather_heat32_cum_max__op_std,0.08254514141061495,1.5161994695663452,1.4844056367874146,0.031793832778930664
weather_heat_stress_count_max__op_std,0.08254514141061495,1.5161994695663452,1.4844056367874146,0.031793832778930664
weather_tmax_fcst_anom_c_seg1_mean__op_std,-0.08226847367125832,0.5124872326850891,0.5292133688926697,-0.016726136207580566
weather_hot_dry_windy_cum_std__op_mean,-0.08199492322214375,0.36568325757980347,0.39665687084198,-0.030973613262176514
sat_cum_b8_max__op_mean,0.08187992001781148,1.1544495820999146,1.1308257579803467,0.02362382411956787
weather_hot_dry_windy_cum_seg3_mean__op_mean,-0.08179429244496193,0.4016008973121643,0.4814063608646393,-0.07980546355247498
weather_gdd_cum_seg3_mean__op_std,-0.08154581491208465,0.923061728477478,0.9341127872467041,-0.011051058769226074
weather_tp_fcst_anom_mm_seg2_mean__op_std,0.08144440169231677,0.26135697960853577,0.2375170886516571,0.023839890956878662
weather_tmin_mean_seg3_mean__op_min,0.08135954523695109,-1.099326252937317,-1.161488652229309,0.06216239929199219
sat_cum_b8_max__op_max,0.08099761547809178,2.7245941162109375,2.6862571239471436,0.038336992263793945
weather_tp_mean_max__op_mean,-0.08096860603904703,48.534873962402344,50.892433166503906,-2.3575592041015625
weather_wind_speed_std_min__op_std,-0.08064385034933948,0.10653708130121231,0.11478553712368011,-0.008248455822467804
sat_slope_mid_late_max__op_min,-0.08028968085945756,-2.13663911819458,-2.0974109172821045,-0.039228200912475586
sat_slope_mid_late_min__op_min,-0.08028968085945756,-2.13663911819458,-2.0974109172821045,-0.039228200912475586
sat_slope_mid_late_mean__op_min,-0.0802896597635675,-2.13663911819458,-2.0974109172821045,-0.039228200912475586
sat_red_edge_ratio_min__op_mean,-0.07906233156200178,-2.0572943687438965,-1.8569949865341187,-0.20029938220977783
weather_gdd_cum_seg2_mean__op_max,-0.07857050048245004,0.8780257105827332,0.9123247265815735,-0.03429901599884033
sat_B7_mean__op_max,0.0781209608639826,0.3892264664173126,0.3140536844730377,0.0751727819442749
weather_tmax_mean_seg1_mean__op_std,-0.07810265962621675,0.7971562743186951,0.8067397475242615,-0.009583473205566406
weather_tp_mean_seg2_mean__op_mean,0.07789390460622793,4.8180131912231445,4.2477707862854,0.5702424049377441
sat_B7_max__op_max,0.07784746692670975,2.768409490585327,2.242429494857788,0.5259799957275391
sat_B8_max__op_std,0.07748334248368013,0.7304953932762146,0.5763933658599854,0.15410202741622925
weather_hot_dry_windy_cum_mean__op_mean,-0.0774204772840463,-0.01382338535040617,0.02799849770963192,-0.04182188306003809
weather_ssrd_mean_mean__op_mean,0.07730828448665672,0.008413110859692097,-0.017508825287222862,0.02592193614691496
sat_red_edge_ratio_std__op_mean,0.0772507763405585,0.8332706689834595,0.787584662437439,0.04568600654602051
weather_wind_speed_std_mean__op_max,-0.07725008537188482,0.6440480947494507,0.717745304107666,-0.07369720935821533
sat_B7_std__op_max,0.07687170309097248,0.9442099332809448,0.834582507610321,0.10962742567062378
sat_B7_std__op_mean,0.07664090053099343,0.7222825288772583,0.6459553837776184,0.07632714509963989
weather_ssrd_std_seg1_mean__op_max,-0.075779402991402,0.4440572261810303,0.5126976370811462,-0.06864041090011597
sat_cum_b8_mean__op_max,0.07564118711501319,0.6130903959274292,0.5961599349975586,0.016930460929870605
weather_tp_std_seg2_mean__op_max,0.07529321939757604,9.302778244018555,8.562304496765137,0.740473747253418
weather_ssrd_mean_seg3_mean__op_std,0.0751116081513778,0.8379052877426147,0.8276442885398865,0.010260999202728271
sat_slope_early_mid_mean__op_max,0.07491524729828368,0.3333222270011902,0.24313628673553467,0.09018594026565552
sat_slope_early_mid_min__op_max,0.07491523588188365,0.333322137594223,0.2431362420320511,0.09018589556217194
sat_slope_early_mid_max__op_max,0.07491523588188365,0.333322137594223,0.2431362420320511,0.09018589556217194
sat_slope_early_mid_std__op_min,0.07410034457939688,2.9238593768354804e-09,1.1523143550462578e-09,1.7715450217892226e-09
weather_dry_spell_len_seg1_mean__op_min,0.07291828594786205,-0.9144091606140137,-0.9270852208137512,0.012676060199737549
weather_hot_dry_cum_seg1_mean__op_mean,0.07289030589469785,-0.4575450122356415,-0.4669853150844574,0.009440302848815918
weather_tp_fcst_anom_mm_mean__op_std,0.07237210903006154,0.19773834943771362,0.18315206468105316,0.014586284756660461
sat_B8_mean__op_mean,0.07227989522945193,-0.04993515834212303,-0.09035327285528183,0.0404181145131588
weather_hot_dry_windy_flag_seg1_mean__op_std,-0.07197865136928282,0.38594934344291687,0.416863352060318,-0.030914008617401123
weather_hot_dry_windy_cum_seg2_mean__op_mean,-0.07182674794355841,-0.08021479099988937,-0.04517075791954994,-0.03504403308033943
sat_B7_max__op_mean,0.0715075862643112,2.142005681991577,1.7722481489181519,0.3697575330734253
weather_heat_stress_count_seg3_mean__op_std,0.07147634916337733,1.2696948051452637,1.2445052862167358,0.025189518928527832
weather_heat32_cum_seg3_mean__op_std,0.07147634916337733,1.2696948051452637,1.2445052862167358,0.025189518928527832
weather_heat32_cum_seg1_mean__op_mean,0.07100178586990104,-0.46224501729011536,-0.47068333625793457,0.008438318967819214
weather_heat_stress_count_seg1_mean__op_mean,0.07100178586990104,-0.46224501729011536,-0.47068333625793457,0.008438318967819214
weather_wind_speed_std_max__op_max,-0.07061455507545425,3.4839017391204834,3.6252331733703613,-0.14133143424987793
weather_wind_speed_mean_min__op_min,0.0702105758221962,-1.7924201488494873,-1.8074233531951904,0.015003204345703125
sat_swir_nir_ratio_mean__op_mean,0.07019979800883962,-0.0716368779540062,-0.11252623796463013,0.04088936001062393
sat_red_edge_ratio_max__op_max,-0.06994349747962356,1.6534785032272339,1.736150860786438,-0.0826723575592041
weather_tp_fcst_anom_mm_min__op_std,-0.06992241254399452,0.615886390209198,0.6410123109817505,-0.02512592077255249
weather_tmax_mean_max__op_std,-0.06981706210947586,0.9103028178215027,0.9238796830177307,-0.013576865196228027
weather_tmin_std_seg1_mean__op_std,0.06962787345969955,0.12789303064346313,0.11867225915193558,0.009220771491527557
weather_dry_spell_len_max__op_min,-0.06887032297018506,0.08445446193218231,0.14648881554603577,-0.062034353613853455
agri_fert_n_tons__op_max,-0.06886695237405639,-0.04838966205716133,0.09800969064235687,-0.1463993526995182
agri_fert_n_tons__op_min,-0.06886695237405639,-0.04838966205716133,0.09800969064235687,-0.1463993526995182
agri_fert_n_tons__op_mean,-0.0688669462856572,-0.048389654606580734,0.09800968319177628,-0.146399337798357
agri_fert_k_tons__op_std,0.06884383220812329,7.348096175974206e-08,5.913684475444825e-08,1.434411700529381e-08
weather_ssrd_mean_seg2_mean__op_std,0.06853818657356515,0.923055112361908,0.9139445424079895,0.009110569953918457
sat_slope_b8_std__op_std,0.06840163229166256,0.1769654005765915,0.13333134353160858,0.04363405704498291
sat_slope_early_mid_mean__op_mean,0.06755125068269871,-0.2555871903896332,-0.32791265845298767,0.07232546806335449
sat_slope_early_mid_max__op_mean,0.06755124395405317,-0.2555871903896332,-0.32791265845298767,0.07232546806335449
sat_slope_early_mid_min__op_mean,0.06755124395405317,-0.2555871903896332,-0.32791265845298767,0.07232546806335449
sat_red_edge_ratio_max__op_mean,-0.06716867720090804,1.3534718751907349,1.4163709878921509,-0.06289911270141602
weather_heat35_cum_max__op_max,-0.06709687408371712,3.273859739303589,3.3582260608673096,-0.0843663215637207
weather_heat35_flag_mean__op_max,-0.06709684652865715,1.328014850616455,1.3722357749938965,-0.044220924377441406
weather_tp_fcst_anom_mm_max__op_mean,-0.06646805057543909,3.1396524906158447,3.367504119873047,-0.22785162925720215
sat_slope_b8_min__op_std,0.06639095407175932,0.5298645496368408,0.37257465720176697,0.15728989243507385
weather_heat32_flag_seg1_mean__op_mean,0.06632391772804658,-0.20262356102466583,-0.2273375689983368,0.02471400797367096
weather_heat35_cum_min__op_mean,-0.06629044059396959,-0.546337366104126,-0.5452879071235657,-0.0010494589805603027
sat_swir_nir_ratio_std__op_min,-0.06626497310403424,0.5523448586463928,0.587272047996521,-0.034927189350128174
weather_tmin_mean_min__op_max,0.06601779360824361,0.9129585027694702,0.8591858744621277,0.05377262830734253
sat_B8_std__op_std,0.06580565873719921,0.17669688165187836,0.15331873297691345,0.023378148674964905
weather_hot_dry_windy_cum_seg1_mean__op_std,-0.06578121916067359,0.1957595944404602,0.21145129203796387,-0.015691697597503662
weather_gdd_cum_max__op_min,0.06573730546733245,0.015696048736572266,-0.03614071384072304,0.0518367625772953
weather_heat35_cum_std__op_mean,0.06560634345876347,0.39975908398628235,0.3853611946105957,0.014397889375686646
weather_hot_dry_flag_seg3_mean__op_std,0.06539974428915941,0.8901530504226685,0.8756626844406128,0.014490365982055664
weather_hot_dry_windy_flag_max__op_std,0.06524512257857769,1.4085429906845093,1.3833887577056885,0.0251542329788208
weather_heat32_cum_mean__op_std,0.06461671949430875,0.7604207396507263,0.7448222041130066,0.015598535537719727
weather_heat_stress_count_mean__op_std,0.06461671949430875,0.7604207396507263,0.7448222041130066,0.015598535537719727
sat_slope_b8_max__op_std,0.0645004177185002,0.7337338328361511,0.5663782954216003,0.16735553741455078
weather_heat35_flag_seg2_mean__op_mean,0.06443111777120444,0.01666281558573246,-0.009631229564547539,0.02629404515028
weather_tmax_mean_max__op_min,0.06407923715748663,-0.6633040308952332,-0.704770565032959,0.04146653413772583
weather_heat32_cum_seg2_mean__op_mean,0.06376938261365812,-0.0493973083794117,-0.07002981007099152,0.02063250169157982
weather_heat_stress_count_seg2_mean__op_mean,0.06376938261365812,-0.0493973083794117,-0.07002981007099152,0.02063250169157982
weather_ssrd_mean_seg3_mean__op_min,0.06366124870384587,-1.251278281211853,-1.280643343925476,0.029365062713623047
weather_heat35_flag_std__op_std,0.06304865558597642,0.4155482053756714,0.41003331542015076,0.00551488995552063
sat_B8_mean__op_max,0.06277190231815429,0.24078842997550964,0.19987496733665466,0.04091346263885498
weather_wind_speed_mean_seg3_mean__op_mean,-0.062268452343591435,0.13141341507434845,0.17380423843860626,-0.04239082336425781
weather_hot_dry_windy_flag_seg1_mean__op_mean,-0.06210343068447346,-0.17340083420276642,-0.15538035333156586,-0.01802048087120056
weather_dry_spell_len_max__op_std,0.06204887222518492,0.8353846669197083,0.8159133195877075,0.019471347332000732
sat_cum_b8_min__op_std,-0.06203004520896661,1.271898213417444e-07,1.4076124443818117e-07,-1.3571423096436774e-08
weather_gdd_cum_seg1_mean__op_min,-0.0620266860288556,-1.0305492877960205,-1.022570013999939,-0.007979273796081543
weather_heat32_cum_seg2_mean__op_std,0.06202005285986011,0.7504719495773315,0.7345227599143982,0.01594918966293335
weather_heat_stress_count_seg2_mean__op_std,0.06202005285986011,0.7504719495773315,0.7345227599143982,0.01594918966293335
weather_tp_mean_seg1_mean__op_min,-0.0619721056910914,0.14449404180049896,0.228952094912529,-0.08445805311203003
sat_red_edge_ratio_std__op_max,0.06141845042163286,1.0045310258865356,0.958280086517334,0.04625093936920166
sat_slope_early_mid_std__op_mean,0.06128677009967691,1.1428666368828999e-07,1.0299937969193707e-07,1.1287283996352926e-08
weather_dry_spell_len_mean__op_min,-0.06119274655526292,-0.7037323117256165,-0.6798054575920105,-0.023926854133605957
sat_ndvi_like_min__op_std,0.06115133956427152,0.10646193474531174,0.08548600971698761,0.020975925028324127
weather_hot_dry_flag_seg1_mean__op_mean,0.06065061268348335,-0.17856226861476898,-0.20256009697914124,0.023997828364372253
weather_heat_stress_count_mean__op_mean,0.0602581809720989,0.006556606851518154,-0.0132793840020895,0.019835990853607655
weather_heat32_cum_mean__op_mean,0.0602581809720989,0.006556606851518154,-0.0132793840020895,0.019835990853607655
weather_gdd_cum_mean__op_std,-0.060257144553549025,0.5436049699783325,0.5483553409576416,-0.004750370979309082
weather_ssrd_mean_seg2_mean__op_mean,0.060145072436378774,0.008843881078064442,-0.011254938319325447,0.02009881939738989
sat_B8_max__op_max,0.05996207508691225,2.456416368484497,2.1816463470458984,0.27477002143859863
weather_hot_dry_flag_seg2_mean__op_std,0.059554191849283296,0.8792736530303955,0.8618572950363159,0.01741635799407959
weather_wind_speed_std_seg3_mean__op_min,-0.05936064004059986,-0.26146548986434937,-0.2280835062265396,-0.03338198363780975
weather_hot_dry_windy_flag_seg1_mean__op_max,-0.05929279805595194,0.8513336181640625,0.9328754544258118,-0.08154183626174927
sat_ndvi_like_min__op_mean,-0.059273432471510186,-1.5022313594818115,-1.44359290599823,-0.05863845348358154
weather_tp_mean_max__op_std,0.05923429867231392,24.70684814453125,24.14369773864746,0.5631504058837891
weather_tp_std_seg2_mean__op_mean,0.05915678641625563,2.9519665241241455,2.653425455093384,0.2985410690307617
weather_hot_dry_flag_std__op_std,0.058484710015281785,0.4019428789615631,0.3983246982097626,0.003618180751800537
sat_cum_b8a_std__op_std,0.05832804044355382,0.22967255115509033,0.22533418238162994,0.004338368773460388
sat_B12_min__op_mean,-0.057941216866896614,-1.115154504776001,-1.0689643621444702,-0.04619014263153076
weather_heat35_cum_min__op_std,-0.05789139714321672,0.02741856500506401,0.02879404090344906,-0.001375475898385048
agri_wheat_irrigated_area_kha__op_max,-0.05764256922770613,-0.04050305485725403,0.08203516900539398,-0.12253822386264801
agri_wheat_irrigated_area_kha__op_min,-0.05764256922770613,-0.04050305485725403,0.08203516900539398,-0.12253822386264801
agri_wheat_irrigated_area_kha__op_mean,-0.057642566647826646,-0.04050305113196373,0.08203516900539398,-0.12253822013735771
weather_tmax_fcst_anom_c_seg3_mean__op_mean,-0.05757795904429712,-0.009765400551259518,0.019769728183746338,-0.029535128735005856
sat_slope_mid_late_std__op_mean,0.05750818484585754,1.4064389119994303e-07,1.33693347947883e-07,6.950543252060015e-09
weather_hot_dry_windy_flag_seg3_mean__op_max,-0.05668376129972073,1.4968340396881104,1.586598515510559,-0.08976447582244873
weather_wind_speed_std_seg3_mean__op_max,-0.05667955699516429,0.9567215442657471,1.0263278484344482,-0.06960630416870117
weather_wind_speed_std_seg3_mean__op_std,-0.05664730354276365,0.32789814472198486,0.34221696853637695,-0.01431882381439209
weather_tmin_mean_mean__op_max,-0.05630353216106598,1.4828933477401733,1.525070309638977,-0.04217696189880371
weather_tp_std_mean__op_min,-0.0560486625651122,0.5399430394172668,0.6603256464004517,-0.12038260698318481
sat_slope_b8_min__op_min,-0.056025975848834,-2.2730817794799805,-1.9560719728469849,-0.3170098066329956
weather_dry_spell_len_std__op_min,-0.05581780170848857,0.3386879563331604,0.3536793887615204,-0.014991432428359985
sat_B8A_max__op_mean,0.05568970902897153,1.7553566694259644,1.5854414701461792,0.16991519927978516
weather_heat32_cum_seg3_mean__op_mean,0.055498646060925326,0.4985143542289734,0.468739777803421,0.029774576425552368
weather_heat_stress_count_seg3_mean__op_mean,0.055498646060925326,0.4985143542289734,0.468739777803421,0.029774576425552368
weather_heat32_cum_min__op_std,0.05544391846410755,0.031181931495666504,0.030264176428318024,0.0009177550673484802
weather_heat_stress_count_min__op_std,0.05544391846410755,0.031181931495666504,0.030264176428318024,0.0009177550673484802
sat_B8A_max__op_std,0.055229165670355906,0.5447047352790833,0.45980343222618103,0.08490130305290222
weather_tmin_mean_mean__op_min,0.055107977108660784,-1.0283409357070923,-1.0683324337005615,0.03999149799346924
sat_ndvi_like_mean__op_min,-0.05501117777368161,-0.5294793844223022,-0.48979079723358154,-0.0396885871887207
sat_slope_b8_mean__op_mean,0.0548192308883392,-0.010454491712152958,-0.01512962020933628,0.004675128497183323
weather_dry_spell_len_seg2_mean__op_max,-0.0548001324333523,0.8135062456130981,0.8383287191390991,-0.024822473526000977
weather_dry_spell_len_min__op_std,0.05450367768963311,0.02888481318950653,0.027315808460116386,0.0015690047293901443
weather_ssrd_mean_mean__op_std,0.054000068298585974,0.8724830150604248,0.866410493850708,0.006072521209716797
weather_ssrd_std_seg3_mean__op_max,0.05354695407854044,0.5103694200515747,0.4627697467803955,0.0475996732711792
weather_hot_dry_flag_std__op_max,-0.0532337794897267,1.024448275566101,1.0264277458190918,-0.0019794702529907227
sat_B12_mean__op_std,-0.05317327693951983,0.25252580642700195,0.2657600939273834,-0.01323428750038147
weather_hot_dry_windy_cum_seg1_mean__op_mean,-0.052991670591963906,-0.3905511498451233,-0.3824673295021057,-0.008083820343017578
sat_B8_mean__op_std,0.05293419655026276,0.23595847189426422,0.22156424820423126,0.014394223690032959
weather_heat35_cum_seg3_mean__op_max,-0.05275640666900872,2.654503107070923,2.7127718925476074,-0.05826878547668457
agri_fert_total_tons__op_mean,-0.052580314418308946,-0.03694562613964081,0.07483112812042236,-0.11177675426006317
agri_fert_total_tons__op_max,-0.05258030563621538,-0.03694562613964081,0.07483111321926117,-0.11177673935890198
agri_fert_total_tons__op_min,-0.05258030563621538,-0.03694562613964081,0.07483111321926117,-0.11177673935890198
sat_B8A_mean__op_std,-0.052497089386221454,0.24748492240905762,0.2587825059890747,-0.01129758358001709
weather_tmax_fcst_anom_c_seg1_mean__op_mean,-0.05238792678165494,-0.01252702996134758,0.025362800806760788,-0.03788983076810837
weather_heat35_cum_seg3_mean__op_mean,0.052366983706766436,0.4633767902851105,0.43111833930015564,0.032258450984954834
sat_swir_nir_ratio_std__op_max,-0.05233128362713409,0.990673303604126,1.0191463232040405,-0.02847301959991455
weather_dry_spell_len_mean__op_std,0.05229342853084391,0.49078190326690674,0.47898605465888977,0.011795848608016968
weather_heat35_flag_seg3_mean__op_mean,0.05189310215857784,0.21288977563381195,0.19038908183574677,0.022500693798065186
weather_heat32_cum_min__op_mean,0.051865849529802215,-0.6187662482261658,-0.6196635365486145,0.0008972883224487305
weather_heat_stress_count_min__op_mean,0.051865849529802215,-0.6187662482261658,-0.6196635365486145,0.0008972883224487305
weather_tmin_mean_seg2_mean__op_min,-0.05185007246916133,-1.178728461265564,-1.137882947921753,-0.040845513343811035
sat_slope_mid_late_std__op_min,-0.05157434208237568,7.663602530350033e-10,1.331212473587584e-09,-5.648522205525808e-10
agri_gross_cropped_area_kha__op_max,-0.05140882855723191,-0.03612273931503296,0.07316362112760544,-0.1092863604426384
agri_gross_cropped_area_kha__op_min,-0.05140882855723191,-0.03612273931503296,0.07316362112760544,-0.1092863604426384
agri_gross_cropped_area_kha__op_mean,-0.05140882751578773,-0.036122746765613556,0.07316362112760544,-0.109286367893219
weather_heat35_cum_seg1_mean__op_std,-0.051262339783892115,0.22616010904312134,0.2341219186782837,-0.007961809635162354
weather_dry_spell_len_std__op_max,-0.05116003926640716,1.0997848510742188,1.1120754480361938,-0.012290596961975098
sat_slope_mid_late_std__op_max,0.05078009087998272,3.8543504388144356e-07,3.7160296528782055e-07,1.383207859362301e-08
weather_tmin_mean_seg1_mean__op_std,0.05059769247439514,0.7406247854232788,0.7351534366607666,0.005471348762512207
weather_tp_mean_std__op_mean,-0.050432248124207,10.571870803833008,10.986135482788086,-0.4142646789550781
sat_B12_min__op_max,-0.05025639256928114,-0.5049472451210022,-0.42598530650138855,-0.07896193861961365
weather_wind_speed_std_seg1_mean__op_min,-0.050253241045810304,-0.3500438630580902,-0.32522842288017273,-0.02481544017791748
weather_heat32_flag_std__op_max,-0.04997230360793715,1.0086174011230469,1.01039719581604,-0.001779794692993164
weather_heat35_flag_max__op_mean,-0.04991491395587123,0.4192688465118408,0.4402509927749634,-0.02098214626312256
weather_heat35_cum_mean__op_max,-0.04984760496857383,1.3853167295455933,1.4226287603378296,-0.03731203079223633
weather_tp_std_min__op_max,0.049817581539277796,0.10416198521852493,0.0628812238574028,0.04128076136112213
sat_B8_max__op_mean,0.04973871149083131,1.8390263319015503,1.6735503673553467,0.1654759645462036
sat_B7_min__op_min,0.04972689171208674,-1.1029021739959717,-1.1301782131195068,0.027276039123535156
sat_swir_nir_ratio_mean__op_min,0.04956174517348199,-0.5478966236114502,-0.5878541469573975,0.039957523345947266
weather_hot_dry_cum_seg2_mean__op_mean,0.0495513914929722,-0.04683738946914673,-0.06478843837976456,0.01795104891061783
weather_hot_dry_cum_max__op_max,-0.048892838391011696,2.972668170928955,3.021824359893799,-0.04915618896484375
weather_hot_dry_flag_mean__op_max,-0.04889282837073044,1.1846870183944702,1.21113920211792,-0.026452183723449707
weather_tmax_std_mean__op_std,0.04883444159795711,0.21301482617855072,0.2022642344236374,0.01075059175491333
sat_swir_nir_ratio_mean__op_max,0.04877651407605771,0.2836804986000061,0.2518623173236847,0.03181818127632141
weather_wind_speed_mean_std__op_mean,-0.048633807875589394,0.8060093522071838,0.8205556273460388,-0.01454627513885498
weather_ssrd_std_max__op_mean,-0.0485301611688404,1.5034663677215576,1.5316699743270874,-0.028203606605529785
weather_tmin_mean_seg1_mean__op_min,-0.04852377222481351,-1.135487675666809,-1.101127028465271,-0.034360647201538086
weather_tmax_mean_std__op_max,0.048393618627077195,0.59915691614151,0.5919672846794128,0.007189631462097168
weather_tp_fcst_anom_mm_std__op_mean,-0.0483745145655956,0.7223450541496277,0.7568287253379822,-0.03448367118835449
weather_wind_speed_std_max__op_std,-0.04814857026078086,0.690563440322876,0.7122373580932617,-0.021673917770385742
weather_hot_dry_windy_flag_seg2_mean__op_mean,-0.047879053723188236,0.013850389048457146,0.03526449576020241,-0.021414106711745262
weather_hot_dry_cum_min__op_std,0.04773316827241047,0.032156143337488174,0.031263746321201324,0.00089239701628685
weather_tp_std_max__op_mean,-0.047722322795642244,27.906457901000977,28.928617477416992,-1.0221595764160156
weather_gdd_cum_min__op_min,0.04734324646972099,-1.1912652254104614,-1.1920076608657837,0.0007424354553222656
weather_wind_speed_std_std__op_min,-0.04709616654758694,0.46335920691490173,0.47813403606414795,-0.014774829149246216
weather_heat35_cum_std__op_max,-0.04700418115022007,1.1269186735153198,1.1423872709274292,-0.015468597412109375
weather_hot_dry_windy_flag_max__op_mean,-0.04692288545935861,1.095145344734192,1.131627082824707,-0.03648173809051514
weather_wind_speed_mean_max__op_min,0.04686160970124532,0.8568651676177979,0.8011922836303711,0.05567288398742676
weather_hot_dry_cum_seg3_mean__op_max,-0.04665029880047364,2.386211395263672,2.4268109798431396,-0.04059958457946777
weather_heat32_flag_min__op_std,-0.046539244419163635,0.6491822004318237,0.6778069734573364,-0.028624773025512695
weather_wind_speed_std_seg1_mean__op_std,-0.04647048134627661,0.25326967239379883,0.2625396251678467,-0.009269952774047852
sat_swir_nir_ratio_std__op_mean,-0.04644340683031377,0.8186424374580383,0.8418467044830322,-0.023204267024993896
weather_hot_dry_flag_seg3_mean__op_mean,-0.04619188808727052,0.16381841897964478,0.18340466916561127,-0.01958625018596649
agri_gross_to_net_ratio__op_mean,-0.04615083143019439,-0.03242792561650276,0.06568081676959991,-0.09810874238610268
agri_gross_to_net_ratio__op_min,-0.04615082690459092,-0.03242792561650276,0.06568080931901932,-0.09810873493552208
agri_gross_to_net_ratio__op_max,-0.04615082690459092,-0.03242792561650276,0.06568080931901932,-0.09810873493552208
sat_slope_b8_std__op_max,0.046023548571287674,0.9046280384063721,0.8147097826004028,0.08991825580596924
weather_heat35_flag_mean__op_mean,0.045862514118955554,0.005919617600739002,-0.011990947648882866,0.017910565249621868
