mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,test_flip_precision,test_flip_recall,test_flipped_rate
direct_actual_sign,extratrees_depth2_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.55,0.892623716153128,0.5441176470588235,0.5403933220147142,0.5984189303904923,0.4517543859649123,0.6290322580645161,0.4096638655462185,476,,,
direct_actual_sign,logreg_c0.3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.965452847805789,0.5441176470588235,0.5382710809281268,0.5752157611771365,0.3991228070175439,0.6774193548387096,0.3592436974789916,476,,,
direct_actual_sign,extratrees_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.900093370681606,0.5441176470588235,0.5313737973967176,0.5967741935483871,0.22807017543859648,0.8346774193548387,0.1953781512605042,476,,,
direct_actual_sign,extratrees_depth4_all,all,thr05,0.5,0.9197012138188608,0.5441176470588235,0.529782116581777,0.5942451895868704,0.18859649122807018,0.8709677419354839,0.15756302521008403,476,,,
direct_actual_sign,logreg_c1_manual_lag,manual_lag,thr_train_best,0.32,0.7535014005602241,0.5441176470588235,0.5244765138653085,0.6155560271646858,0.05701754385964912,0.9919354838709677,0.031512605042016806,476,,,
direct_actual_sign,logreg_c3_manual_lag,manual_lag,thr_train_best,0.32,0.7535014005602241,0.5441176470588235,0.5244765138653085,0.6149193548387097,0.05701754385964912,0.9919354838709677,0.031512605042016806,476,,,
direct_actual_sign,logreg_c0.3_weather_heat_lag,weather_heat_lag,thr_train_best,0.52,0.9663865546218487,0.542016806722689,0.5366086587436333,0.5752157611771365,0.40789473684210525,0.6653225806451613,0.3697478991596639,476,,,
lag1_flip_router,rf_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.8623949579831933,0.542016806722689,0.5360780984719864,0.509809363191939,0.39473684210526316,0.6774193548387096,0.35714285714285715,476,0.3145539906103286,0.48201438848920863,0.4474789915966387
lag1_flip_router,extratrees_depthNone_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.53,1.0,0.542016806722689,0.524052065647991,0.4844907456823859,0.09649122807017543,0.9516129032258065,0.07142857142857142,476,0.22377622377622378,0.2302158273381295,0.3004201680672269
lag1_flip_router,logreg_c0.1_all,all,thr05,0.5,0.9317226890756303,0.5399159663865546,0.5349462365591398,0.5023375957987319,0.4166666666666667,0.6532258064516129,0.3802521008403361,476,0.25308641975308643,0.2949640287769784,0.3403361344537815
lag1_flip_router,rf_depth5_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.930672268907563,0.5399159663865546,0.5310554612337295,0.5016971585936,0.3201754385964912,0.7419354838709677,0.28781512605042014,476,0.2727272727272727,0.34532374100719426,0.3697478991596639
direct_actual_sign,logreg_c0.1_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9514472455648926,0.5399159663865546,0.530171194114318,0.5723684210526316,0.2982456140350877,0.7620967741935484,0.2668067226890756,476,,,
lag1_flip_router,xgb_d2_lr0.035_all,all,thr_train_best,0.47,0.9264705882352942,0.5399159663865546,0.5280489530277306,0.48692440706188755,0.24561403508771928,0.8104838709677419,0.21638655462184875,476,0.25308641975308643,0.2949640287769784,0.3403361344537815
lag1_flip_router,extratrees_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.8487394957983193,0.5399159663865546,0.5261035653650254,0.483679525222552,0.19736842105263158,0.8548387096774194,0.17016806722689076,476,0.2468354430379747,0.2805755395683453,0.3319327731092437
lag1_flip_router,extratrees_depthNone_all,all,thr_train_best,0.55,1.0,0.5399159663865546,0.5225664968873797,0.4785346796746579,0.10964912280701754,0.9354838709677419,0.0861344537815126,476,0.20588235294117646,0.2014388489208633,0.2857142857142857
direct_actual_sign,extratrees_depthNone_all,all,thr_train_best,0.49,0.9971988795518207,0.5399159663865546,0.521505376344086,0.586941143180532,0.08333333333333333,0.9596774193548387,0.06092436974789916,476,,,
lag1_flip_router,rf_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.54,0.8686974789915967,0.5378151260504201,0.5322226938313526,0.509809363191939,0.3991228070175439,0.6653225806451613,0.36554621848739494,476,0.2857142857142857,0.38848920863309355,0.39705882352941174
direct_actual_sign,extratrees_depth4_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9178338001867413,0.5378151260504201,0.5276245048104131,0.5755164119977363,0.2850877192982456,0.7701612903225806,0.25630252100840334,476,,,
direct_actual_sign,extratrees_depthNone_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9971988795518207,0.5378151260504201,0.5205503678551217,0.5837224108658744,0.10964912280701754,0.9314516129032258,0.08823529411764706,476,,,
direct_actual_sign,extratrees_depthNone_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.5,0.9971988795518207,0.5378151260504201,0.5205503678551217,0.5837224108658744,0.10964912280701754,0.9314516129032258,0.08823529411764706,476,,,
lag1_flip_router,extratrees_depthNone_manual_lag,manual_lag,thr05,0.5,0.9758403361344538,0.5378151260504201,0.5184281267685342,0.5306876160792434,0.05701754385964912,0.9798387096774194,0.037815126050420166,476,0.26857142857142857,0.3381294964028777,0.36764705882352944
lag1_flip_router,extratrees_depth4_manual_lag,manual_lag,thr05,0.5,0.8014705882352942,0.5378151260504201,0.5178975664968873,0.5181990905791687,0.043859649122807015,0.9919354838709677,0.025210084033613446,476,0.2603550295857988,0.31654676258992803,0.3550420168067227
direct_actual_sign,rf_depth3_all,all,thr_train_best,0.64,0.9150326797385621,0.5357142857142857,0.5427631578947368,0.5275183927560838,0.7105263157894737,0.375,0.6659663865546218,476,,,
direct_actual_sign,extratrees_depth4_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.59,0.9402427637721755,0.5357142857142857,0.52985285795133,0.5858800226372383,0.39035087719298245,0.6693548387096774,0.3592436974789916,476,,,
lag1_flip_router,rf_depth3_all,all,thr05,0.5,0.865546218487395,0.5357142857142857,0.5296760045274476,0.5122857203851162,0.38596491228070173,0.6733870967741935,0.3550420168067227,476,0.30660377358490565,0.4676258992805755,0.44537815126050423
lag1_flip_router,extratrees_depth3_all,all,thr05,0.5,0.8466386554621849,0.5357142857142857,0.5224250141482739,0.48241999871912566,0.20614035087719298,0.8387096774193549,0.18277310924369747,476,0.23026315789473684,0.2517985611510791,0.31932773109243695
direct_actual_sign,extratrees_depth2_manual_lag,manual_lag,thr05,0.5,0.8487394957983193,0.5357142857142857,0.5153508771929824,0.6797272920203734,0.03070175438596491,1.0,0.014705882352941176,476,,,
direct_actual_sign,extratrees_depth2_manual_lag,manual_lag,thr_train_best,0.51,0.8552754435107376,0.5357142857142857,0.5153508771929824,0.6797272920203734,0.03070175438596491,1.0,0.014705882352941176,476,,,
direct_actual_sign,extratrees_depth2_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8786181139122315,0.5336134453781513,0.5274830220713073,0.5691850594227504,0.3815789473684211,0.6733870967741935,0.35294117647058826,476,,,
lag1_flip_router,extratrees_depth3_manual_lag,manual_lag,thr05,0.5,0.7394957983193278,0.5336134453781513,0.5142190152801358,0.5308157035202697,0.05263157894736842,0.9758064516129032,0.037815126050420166,476,0.2389937106918239,0.2733812949640288,0.33403361344537813
direct_actual_sign,logreg_c1_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9757236227824463,0.5315126050420168,0.5293576683644595,0.5632250990379175,0.4780701754385965,0.5806451612903226,0.4474789915966387,476,,,
direct_actual_sign,logreg_c1_weather_heat_lag,weather_heat_lag,thr_train_best,0.43,0.9775910364145658,0.5315126050420168,0.528473401245048,0.5632250990379175,0.45614035087719296,0.6008064516129032,0.4264705882352941,476,,,
direct_actual_sign,extratrees_depth4_all,all,thr_train_best,0.59,0.9411764705882353,0.5315126050420168,0.5261743067345783,0.5942451895868704,0.3991228070175439,0.6532258064516129,0.37184873949579833,476,,,
lag1_flip_router,rf_depth3_all,all,thr_train_best,0.52,0.8707983193277311,0.5315126050420168,0.5254668930390493,0.5122857203851162,0.3815789473684211,0.6693548387096774,0.3550420168067227,476,0.29207920792079206,0.4244604316546763,0.42436974789915966
direct_actual_sign,extratrees_depth3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.8935574229691877,0.5315126050420168,0.5233446519524618,0.5785582908885116,0.32894736842105265,0.717741935483871,0.30462184873949577,476,,,
lag1_flip_router,extratrees_depthNone_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.5315126050420168,0.5118491794001132,0.4844907456823859,0.043859649122807015,0.9798387096774194,0.031512605042016806,476,0.24390243902439024,0.28776978417266186,0.3445378151260504
lag1_flip_router,extratrees_depth4_manual_lag,manual_lag,thr_train_best,0.48,0.8109243697478992,0.5315126050420168,0.5113186191284663,0.5181990905791687,0.03070175438596491,0.9919354838709677,0.018907563025210083,476,0.25862068965517243,0.3237410071942446,0.36554621848739494
direct_actual_sign,extratrees_depth4_weather_heat_lag,weather_heat_lag,thr_train_best,0.58,0.9327731092436975,0.5294117647058824,0.5262804187889077,0.5755164119977363,0.4517543859649123,0.6008064516129032,0.42436974789915966,476,,,
direct_actual_sign,extratrees_depth4_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9206349206349206,0.5294117647058824,0.5137238256932655,0.5858800226372383,0.14035087719298245,0.8870967741935484,0.12605042016806722,476,,,
lag1_flip_router,extratrees_depth4_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.875,0.5294117647058824,0.5117784380305602,0.4861131866020536,0.09210526315789473,0.9314516129032258,0.07983193277310924,476,0.21476510067114093,0.2302158273381295,0.3130252100840336
direct_actual_sign,logreg_c0.1_all,all,thr05,0.5,0.9841269841269841,0.5273109243697479,0.5118845500848896,0.5310908319185059,0.14473684210526316,0.8790322580645161,0.1323529411764706,476,,,
direct_actual_sign,logreg_c0.1_all,all,thr_train_best,0.5,0.9841269841269841,0.5273109243697479,0.5118845500848896,0.5310908319185059,0.14473684210526316,0.8790322580645161,0.1323529411764706,476,,,
lag1_flip_router,extratrees_depth2_manual_lag,manual_lag,thr05,0.5,0.7111344537815126,0.5273109243697479,0.5102928692699491,0.5409773071750315,0.10526315789473684,0.9153225806451613,0.09453781512605042,476,0.24705882352941178,0.302158273381295,0.35714285714285715
lag1_flip_router,extratrees_depth2_manual_lag,manual_lag,thr_train_best,0.5,0.7111344537815126,0.5273109243697479,0.5102928692699491,0.5409773071750315,0.10526315789473684,0.9153225806451613,0.09453781512605042,476,0.24705882352941178,0.302158273381295,0.35714285714285715
direct_actual_sign,extratrees_depthNone_weather_heat_lag,weather_heat_lag,thr_train_best,0.45,0.996265172735761,0.5273109243697479,0.5081706281833617,0.5689905206564799,0.05263157894736842,0.9637096774193549,0.04411764705882353,476,,,
lag1_flip_router,extratrees_depthNone_all,all,thr05,0.5,1.0,0.5273109243697479,0.5078169213355971,0.4785346796746579,0.043859649122807015,0.9717741935483871,0.03571428571428571,476,0.2345679012345679,0.2733812949640288,0.3403361344537815
lag1_flip_router,extratrees_depth2_weather_heat_lag,weather_heat_lag,thr05,0.5,0.7689075630252101,0.5252100840336135,0.5233092812676854,0.48547274939692164,0.4780701754385965,0.5685483870967742,0.453781512605042,476,0.29577464788732394,0.45323741007194246,0.4474789915966387
lag1_flip_router,rf_depth5_manual_lag,manual_lag,thr_train_best,0.61,0.9222689075630253,0.5252100840336135,0.504562818336163,0.4899985056465213,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.24855491329479767,0.30935251798561153,0.3634453781512605
lag1_flip_router,xgb_d2_lr0.035_manual_lag,manual_lag,thr05,0.5,0.8676470588235294,0.5252100840336135,0.504562818336163,0.5170249557030934,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.24855491329479767,0.30935251798561153,0.3634453781512605
lag1_flip_router,xgb_d2_lr0.035_manual_lag,manual_lag,thr_train_best,0.49,0.8718487394957983,0.5252100840336135,0.504562818336163,0.5170249557030934,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.24855491329479767,0.30935251798561153,0.3634453781512605
lag1_flip_router,rf_depth3_manual_lag,manual_lag,thr05,0.5,0.9149159663865546,0.5252100840336135,0.5043859649122807,0.4646478662767116,0.008771929824561403,1.0,0.004201680672268907,476,0.25142857142857145,0.31654676258992803,0.36764705882352944
lag1_flip_router,rf_depth3_manual_lag,manual_lag,thr_train_best,0.5,0.9149159663865546,0.5252100840336135,0.5043859649122807,0.4646478662767116,0.008771929824561403,1.0,0.004201680672268907,476,0.25142857142857145,0.31654676258992803,0.36764705882352944
lag1_flip_router,rf_depth7_manual_lag,manual_lag,thr05,0.5,0.9411764705882353,0.523109243697479,0.5030772495755518,0.49063894285165344,0.02631578947368421,0.9798387096774194,0.023109243697478993,476,0.2608695652173913,0.34532374100719426,0.3865546218487395
lag1_flip_router,rf_depth7_manual_lag,manual_lag,thr_train_best,0.49,0.9432773109243697,0.523109243697479,0.5030772495755518,0.49063894285165344,0.02631578947368421,0.9798387096774194,0.023109243697478993,476,0.2608695652173913,0.34532374100719426,0.3865546218487395
lag1_flip_router,xgb_d3_lr0.025_manual_lag,manual_lag,thr05,0.5,0.9201680672268907,0.523109243697479,0.5025466893039049,0.49486582840552484,0.013157894736842105,0.9919354838709677,0.01050420168067227,476,0.2471264367816092,0.30935251798561153,0.36554621848739494
lag1_flip_router,xgb_d3_lr0.025_manual_lag,manual_lag,thr_train_best,0.48,0.9222689075630253,0.523109243697479,0.5025466893039049,0.49486582840552484,0.013157894736842105,0.9919354838709677,0.01050420168067227,476,0.2471264367816092,0.30935251798561153,0.36554621848739494
direct_actual_sign,rf_depth7_manual_lag,manual_lag,thr_train_best,0.54,0.9477124183006536,0.5210084033613446,0.5008842671194115,0.46086233729485004,0.021929824561403508,0.9798387096774194,0.02100840336134454,476,,,
baseline,train_majority_sign,none,raw,,,0.5210084033613446,0.5,,0.0,1.0,0.0,476,,,
direct_actual_sign,extratrees_depth3_manual_lag,manual_lag,thr05,0.5,0.8842203548085901,0.5210084033613446,0.5,0.6664279145444256,0.0,1.0,0.0,476,,,
direct_actual_sign,extratrees_depth3_manual_lag,manual_lag,thr_train_best,0.46,0.8888888888888888,0.5210084033613446,0.5,0.6664279145444256,0.0,1.0,0.0,476,,,
direct_actual_sign,extratrees_depth4_manual_lag,manual_lag,thr05,0.5,0.880485527544351,0.5210084033613446,0.5,0.6568778296547821,0.0,1.0,0.0,476,,,
direct_actual_sign,extratrees_depth4_manual_lag,manual_lag,thr_train_best,0.41,0.9094304388422035,0.5210084033613446,0.5,0.6568778296547821,0.0,1.0,0.0,476,,,
direct_actual_sign,rf_depth3_manual_lag,manual_lag,thr05,0.5,0.8860877684407096,0.5210084033613446,0.5,0.4359260045274477,0.0,1.0,0.0,476,,,
direct_actual_sign,rf_depth3_manual_lag,manual_lag,thr_train_best,0.51,0.8944911297852475,0.5210084033613446,0.5,0.4359260045274477,0.0,1.0,0.0,476,,,
direct_actual_sign,hgb_leaf7_manual_lag,manual_lag,thr05,0.5,0.930905695611578,0.5210084033613446,0.5,0.4473772637238257,0.0,1.0,0.0,476,,,
direct_actual_sign,logreg_c3_weather_heat_lag,weather_heat_lag,thr_train_best,0.43,0.9878618113912232,0.5189075630252101,0.52026740237691,0.5573712507074137,0.5526315789473685,0.4879032258064516,0.5315126050420168,476,,,
direct_actual_sign,xgb_d3_lr0.025_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9747899159663865,0.5189075630252101,0.49922184493491795,0.5715018392756084,0.03070175438596491,0.967741935483871,0.031512605042016806,476,,,
lag1_flip_router,rf_depth5_manual_lag,manual_lag,thr05,0.5,0.9180672268907563,0.5189075630252101,0.49869128466327106,0.4899985056465213,0.017543859649122806,0.9798387096774194,0.018907563025210083,476,0.25274725274725274,0.33093525179856115,0.38235294117647056
lag1_flip_router,hgb_leaf7_manual_lag,manual_lag,thr05,0.5,0.930672268907563,0.5189075630252101,0.4985144312393888,0.4670495057959567,0.013157894736842105,0.9838709677419355,0.014705882352941176,476,0.25,0.3237410071942446,0.37815126050420167
direct_actual_sign,xgb_d3_lr0.025_manual_lag,manual_lag,thr05,0.5,0.9150326797385621,0.5189075630252101,0.49816072439162423,0.42783496038483304,0.0043859649122807015,0.9919354838709677,0.0063025210084033615,476,,,
direct_actual_sign,xgb_d2_lr0.035_manual_lag,manual_lag,thr05,0.5,0.9066293183940243,0.5189075630252101,0.49798387096774194,0.3770780277306169,0.0,0.9959677419354839,0.0021008403361344537,476,,,
direct_actual_sign,logreg_c0.3_all,all,thr_train_best,0.43,0.9971988795518207,0.5168067226890757,0.5005659309564233,0.5089841539332202,0.11403508771929824,0.8870967741935484,0.1134453781512605,476,,,
lag1_flip_router,extratrees_depth4_all,all,thr05,0.5,0.8771008403361344,0.5168067226890757,0.49844368986983584,0.4815660824456162,0.06140350877192982,0.9354838709677419,0.06302521008403361,476,0.2138364779874214,0.2446043165467626,0.33403361344537813
direct_actual_sign,xgb_d2_lr0.035_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9486461251167133,0.5168067226890757,0.4968520090548953,0.5804329371816638,0.021929824561403508,0.9717741935483871,0.025210084033613446,476,,,
lag1_flip_router,hgb_leaf7_manual_lag,manual_lag,thr_train_best,0.44,0.9411764705882353,0.5168067226890757,0.49649830220713076,0.4670495057959567,0.013157894736842105,0.9798387096774194,0.01680672268907563,476,0.24861878453038674,0.3237410071942446,0.3802521008403361
lag1_flip_router,hgb_leaf15_manual_lag,manual_lag,thr05,0.5,0.9695378151260504,0.5168067226890757,0.49649830220713076,0.46179792071387404,0.013157894736842105,0.9798387096774194,0.01680672268907563,476,0.24861878453038674,0.3237410071942446,0.3802521008403361
lag1_flip_router,hgb_leaf15_manual_lag,manual_lag,thr_train_best,0.42,0.9716386554621849,0.5168067226890757,0.49649830220713076,0.46179792071387404,0.013157894736842105,0.9798387096774194,0.01680672268907563,476,0.24861878453038674,0.3237410071942446,0.3802521008403361
lag1_flip_router,hgb_leaf31_manual_lag,manual_lag,thr05,0.5,0.9894957983193278,0.5168067226890757,0.49649830220713076,0.45761373097367797,0.013157894736842105,0.9798387096774194,0.01680672268907563,476,0.24861878453038674,0.3237410071942446,0.3802521008403361
direct_actual_sign,rf_depth5_manual_lag,manual_lag,thr05,0.5,0.9150326797385621,0.5168067226890757,0.49632144878324846,0.46262202886247883,0.008771929824561403,0.9838709677419355,0.012605042016806723,476,,,
direct_actual_sign,extratrees_depthNone_manual_lag,manual_lag,thr_train_best,0.42,0.965452847805789,0.5168067226890757,0.4959677419354839,0.6348330503678551,0.0,0.9919354838709677,0.004201680672268907,476,,,
direct_actual_sign,hgb_leaf7_weather_heat_lag,weather_heat_lag,thr_train_best,0.63,0.9915966386554622,0.5147058823529411,0.5088073005093379,0.5405878607809849,0.3684210526315789,0.6491935483870968,0.3592436974789916,476,,,
direct_actual_sign,logreg_c0.3_all,all,thr05,0.5,0.9943977591036415,0.5147058823529411,0.49872665534804755,0.5089841539332202,0.11842105263157894,0.8790322580645161,0.11974789915966387,476,,,
direct_actual_sign,xgb_d2_lr0.035_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.56,0.9663865546218487,0.5147058823529411,0.4962507074136955,0.5710420203735145,0.05701754385964912,0.9354838709677419,0.06092436974789916,476,,,
direct_actual_sign,xgb_d2_lr0.035_all,all,thr05,0.5,0.9570494864612512,0.5147058823529411,0.49483588002263723,0.5529322297679683,0.021929824561403508,0.967741935483871,0.0273109243697479,476,,,
direct_actual_sign,hgb_leaf31_manual_lag,manual_lag,thr_train_best,0.6,0.988795518207283,0.5147058823529411,0.4944821731748727,0.4912811262026032,0.013157894736842105,0.9758064516129032,0.018907563025210083,476,,,
direct_actual_sign,rf_depth5_manual_lag,manual_lag,thr_train_best,0.51,0.9187675070028011,0.5147058823529411,0.4943053197509904,0.46262202886247883,0.008771929824561403,0.9798387096774194,0.014705882352941176,476,,,
direct_actual_sign,rf_depth7_manual_lag,manual_lag,thr05,0.5,0.9430438842203548,0.5147058823529411,0.4943053197509904,0.46086233729485004,0.008771929824561403,0.9798387096774194,0.014705882352941176,476,,,
lag1_flip_router,hgb_leaf31_manual_lag,manual_lag,thr_train_best,0.56,0.9926470588235294,0.5147058823529411,0.4943053197509904,0.45761373097367797,0.008771929824561403,0.9798387096774194,0.014705882352941176,476,0.24444444444444444,0.31654676258992803,0.37815126050420167
direct_actual_sign,xgb_d2_lr0.035_manual_lag,manual_lag,thr_train_best,0.66,0.9197012138188608,0.5147058823529411,0.4943053197509904,0.3770780277306169,0.008771929824561403,0.9798387096774194,0.014705882352941176,476,,,
direct_actual_sign,hgb_leaf7_manual_lag,manual_lag,thr_train_best,0.63,0.9439775910364145,0.5147058823529411,0.4941284663271081,0.4473772637238257,0.0043859649122807015,0.9838709677419355,0.01050420168067227,476,,,
lag1_flip_router,extratrees_depth3_manual_lag,manual_lag,thr_train_best,0.45,0.7710084033613446,0.5126050420168067,0.49352716468590835,0.5308157035202697,0.039473684210526314,0.9475806451612904,0.046218487394957986,476,0.2663316582914573,0.381294964028777,0.4180672268907563
direct_actual_sign,xgb_d2_lr0.035_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9551820728291317,0.5126050420168067,0.49335031126202605,0.5710420203735145,0.03508771929824561,0.9516129032258065,0.04201680672268908,476,,,
direct_actual_sign,xgb_d3_lr0.025_all,all,thr05,0.5,0.9757236227824463,0.5126050420168067,0.49299660441426146,0.5393498868138087,0.02631578947368421,0.9596774193548387,0.03361344537815126,476,,,
direct_actual_sign,xgb_d3_lr0.025_manual_lag,manual_lag,thr_train_best,0.65,0.9262371615312792,0.5126050420168067,0.49228919071873234,0.42783496038483304,0.008771929824561403,0.9758064516129032,0.01680672268907563,476,,,
direct_actual_sign,extratrees_depthNone_manual_lag,manual_lag,thr05,0.5,0.9607843137254902,0.5126050420168067,0.49211233729485004,0.6348330503678551,0.0043859649122807015,0.9798387096774194,0.012605042016806723,476,,,
direct_actual_sign,logreg_c3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.5105042016806722,0.4989388794567063,0.4754173740803622,0.2236842105263158,0.7741935483870968,0.22478991596638656,476,,,
direct_actual_sign,logreg_c3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.5,1.0,0.5105042016806722,0.4989388794567063,0.4754173740803622,0.2236842105263158,0.7741935483870968,0.22478991596638656,476,,,
direct_actual_sign,logreg_c1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9981325863678805,0.5105042016806722,0.4985851726089417,0.47624858517260893,0.2149122807017544,0.782258064516129,0.21638655462184875,476,,,
direct_actual_sign,xgb_d2_lr0.035_all,all,thr_train_best,0.55,0.965452847805789,0.5105042016806722,0.49204159592529706,0.5529322297679683,0.05263157894736842,0.9314516129032258,0.06092436974789916,476,,,
direct_actual_sign,xgb_d3_lr0.025_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.976657329598506,0.5105042016806722,0.4909804753820034,0.5536396434634974,0.02631578947368421,0.9556451612903226,0.03571428571428571,476,,,
direct_actual_sign,hgb_leaf15_manual_lag,manual_lag,thr05,0.5,0.9757236227824463,0.5105042016806722,0.4899193548387097,0.4346438172043011,0.0,0.9798387096774194,0.01050420168067227,476,,,
direct_actual_sign,hgb_leaf15_manual_lag,manual_lag,thr_train_best,0.5,0.9757236227824463,0.5105042016806722,0.4899193548387097,0.4346438172043011,0.0,0.9798387096774194,0.01050420168067227,476,,,
direct_actual_sign,hgb_leaf31_manual_lag,manual_lag,thr05,0.5,0.9803921568627451,0.5105042016806722,0.4899193548387097,0.4912811262026032,0.0,0.9798387096774194,0.01050420168067227,476,,,
direct_actual_sign,logreg_c3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9831932773109243,0.5084033613445378,0.5101867572156197,0.5573712507074137,0.5526315789473685,0.46774193548387094,0.542016806722689,476,,,
lag1_flip_router,extratrees_depth2_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.782563025210084,0.5084033613445378,0.5025820599886814,0.48566488055846124,0.36403508771929827,0.6411290322580645,0.36134453781512604,476,0.263681592039801,0.381294964028777,0.4222689075630252
direct_actual_sign,xgb_d3_lr0.025_all,all,thr_train_best,0.61,0.9869281045751634,0.5084033613445378,0.49285512167515566,0.5393498868138087,0.12280701754385964,0.8629032258064516,0.13025210084033614,476,,,
direct_actual_sign,rf_depth7_all,all,thr05,0.5,0.9841269841269841,0.5084033613445378,0.4919708545557442,0.518481182795699,0.10087719298245613,0.8830645161290323,0.1092436974789916,476,,,
direct_actual_sign,xgb_d3_lr0.025_weather_heat_lag,weather_heat_lag,thr_train_best,0.57,0.9775910364145658,0.5084033613445378,0.4903791737408036,0.5715018392756084,0.06140350877192982,0.9193548387096774,0.07142857142857142,476,,,
direct_actual_sign,hgb_leaf31_weather_heat_lag,weather_heat_lag,thr05,0.5,1.0,0.5063025210084033,0.5000353706847764,0.5397743350311263,0.3508771929824561,0.6491935483870968,0.35084033613445376,476,,,
direct_actual_sign,hgb_leaf31_weather_heat_lag,weather_heat_lag,thr_train_best,0.5,1.0,0.5063025210084033,0.5000353706847764,0.5397743350311263,0.3508771929824561,0.6491935483870968,0.35084033613445376,476,,,
direct_actual_sign,logreg_c1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.39,0.9990662931839402,0.5063025210084033,0.49349179400113186,0.47624858517260893,0.18859649122807018,0.7983870967741935,0.1953781512605042,476,,,
direct_actual_sign,rf_depth5_all,all,thr05,0.5,0.96171802054155,0.5063025210084033,0.4899547255234861,0.5176676570458403,0.10087719298245613,0.8790322580645161,0.11134453781512606,476,,,
direct_actual_sign,xgb_d3_lr0.025_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.58,0.9878618113912232,0.5063025210084033,0.4894241652518393,0.5536396434634974,0.08771929824561403,0.8911290322580645,0.09873949579831932,476,,,
lag1_flip_router,extratrees_depth2_all,all,thr05,0.5,0.7804621848739496,0.5042016806722689,0.49854980192416526,0.4796874666438956,0.36403508771929827,0.6330645161290323,0.36554621848739494,476,0.2634146341463415,0.38848920863309355,0.43067226890756305
direct_actual_sign,rf_depth5_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9607843137254902,0.5042016806722689,0.4904145444255801,0.5346279003961516,0.16228070175438597,0.8185483870967742,0.1722689075630252,476,,,
direct_actual_sign,xgb_d2_lr0.035_weather_heat_lag,weather_heat_lag,thr_train_best,0.59,0.9589169000933707,0.5042016806722689,0.48652376910016976,0.5804329371816638,0.06578947368421052,0.907258064516129,0.07983193277310924,476,,,
direct_actual_sign,hgb_leaf7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.57,0.9953314659197012,0.5021008403361344,0.495826259196378,0.5335844651952462,0.34649122807017546,0.6451612903225806,0.35084033613445376,476,,,
direct_actual_sign,hgb_leaf7_all,all,thr_train_best,0.57,0.9953314659197012,0.5021008403361344,0.495826259196378,0.5335844651952462,0.34649122807017546,0.6451612903225806,0.35084033613445376,476,,,
direct_actual_sign,logreg_c0.3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.44,0.9915966386554622,0.5021008403361344,0.4878678551216752,0.4824738256932654,0.14912280701754385,0.8266129032258065,0.16176470588235295,476,,,
direct_actual_sign,logreg_c1_all,all,thr05,0.5,1.0,0.5021008403361344,0.4857456140350877,0.4951895868704018,0.09649122807017543,0.875,0.11134453781512606,476,,,
