season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2012,IND034054,Uttar Pradesh,Maunathbhanjan,train,3320.0,2898.0625,2931.0478515625,421.9375,32.9853515625,1,1,1,0,421.9375,32.9853515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034073,Uttar Pradesh,Sultanpur,train,3110.0,2966.75,3029.619384765625,143.25,62.869384765625,1,1,1,0,143.25,62.869384765625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND034005,Uttar Pradesh,Amethi,train,3060.0,2681.21875,2733.316650390625,378.78125,52.097900390625,1,1,1,0,378.78125,52.097900390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3340.0,3245.6875,3280.59033203125,94.3125,34.90283203125,1,1,1,0,94.3125,34.90283203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034022,Uttar Pradesh,Deoria,train,3110.0,2852.5546875,2902.01318359375,257.4453125,49.45849609375,1,1,1,0,257.4453125,49.45849609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2775.1875,2830.47900390625,184.8125,55.29150390625,1,1,1,0,184.8125,55.29150390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034033,Uttar Pradesh,Gorakhpur,train,3110.0,2908.421875,2957.431396484375,201.578125,49.009521484375,1,1,1,0,201.578125,49.009521484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2980.0,2872.703125,2886.2109375,107.296875,13.5078125,1,1,1,0,107.296875,13.5078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034043,Uttar Pradesh,Kanpur Dehat,train,3620.0,3528.15625,3627.418701171875,91.84375,99.262451171875,1,1,1,0,91.84375,99.262451171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034074,Uttar Pradesh,Unnao,train,2860.0,2792.71875,2840.254638671875,67.28125,47.535888671875,1,1,1,0,67.28125,47.535888671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034007,Uttar Pradesh,Auraiya,train,3630.0,3520.0390625,3591.22314453125,109.9609375,71.18408203125,1,1,1,0,109.9609375,71.18408203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034024,Uttar Pradesh,Etawah,train,3910.0,3473.7578125,3558.2705078125,436.2421875,84.5126953125,1,1,1,0,436.2421875,84.5126953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034049,Uttar Pradesh,Lucknow,train,2870.0,2657.078125,2673.41455078125,212.921875,16.33642578125,1,1,1,0,212.921875,16.33642578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034041,Uttar Pradesh,Kannauj,train,3840.0,3460.953125,3533.1337890625,379.046875,72.1806640625,1,1,1,0,379.046875,72.1806640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034052,Uttar Pradesh,Mainpuri,train,3600.0,3496.15625,3560.265625,103.84375,64.109375,1,1,1,0,103.84375,64.109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034036,Uttar Pradesh,Hardoi,train,3180.0,3230.0078125,3308.57080078125,-50.0078125,78.56298828125,0,1,0,1,50.0078125,78.56298828125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034026,Uttar Pradesh,Farrukhabad,train,3610.0,3465.21875,3544.003662109375,144.78125,78.784912109375,1,1,1,0,144.78125,78.784912109375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034071,Uttar Pradesh,Sitapur,train,3180.0,2903.609375,2959.282470703125,276.390625,55.673095703125,1,1,1,0,276.390625,55.673095703125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034017,Uttar Pradesh,Basti,train,2910.0,2885.625,2954.22705078125,24.375,68.60205078125,1,1,1,0,24.375,68.60205078125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034046,Uttar Pradesh,Kushinagar,train,2910.0,2747.671875,2807.559814453125,162.328125,59.887939453125,1,1,1,0,162.328125,59.887939453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034015,Uttar Pradesh,Barabanki,train,3720.0,3315.9375,3363.15771484375,404.0625,47.22021484375,1,1,1,0,404.0625,47.22021484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034032,Uttar Pradesh,Gonda,train,2910.0,2871.46484375,2900.68505859375,38.53515625,29.22021484375,1,1,1,0,38.53515625,29.22021484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034050,Uttar Pradesh,Maharajganj,train,3310.0,3150.96875,3189.23291015625,159.03125,38.26416015625,1,1,1,0,159.03125,38.26416015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034070,Uttar Pradesh,Siddharth Nagar,train,3550.0,3356.328125,3382.495361328125,193.671875,26.167236328125,1,1,1,0,193.671875,26.167236328125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034013,Uttar Pradesh,Balrampur,train,2720.0,2700.296875,2747.661865234375,19.703125,47.364990234375,1,1,1,0,19.703125,47.364990234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND034069,Uttar Pradesh,Shravasti,train,2690.0,2800.109375,2838.646484375,-110.109375,38.537109375,0,1,0,1,110.109375,38.537109375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND034011,Uttar Pradesh,Bahraich,train,2840.0,2911.859375,2956.6259765625,-71.859375,44.7666015625,0,1,0,1,71.859375,44.7666015625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND034023,Uttar Pradesh,Etah,train,3390.0,3230.7578125,3296.572509765625,159.2421875,65.814697265625,1,1,1,0,159.2421875,65.814697265625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3328.8125,3403.193359375,71.1875,74.380859375,1,1,1,0,71.1875,74.380859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034067,Uttar Pradesh,Shahjahanpur,train,3630.0,3489.828125,3565.16943359375,140.171875,75.34130859375,1,1,1,0,140.171875,75.34130859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034009,Uttar Pradesh,Badaun,train,3320.0,3225.515625,3279.8876953125,94.484375,54.3720703125,1,1,1,0,94.484375,54.3720703125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3480.0,3390.125,3406.204833984375,89.875,16.079833984375,1,1,1,0,89.875,16.079833984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034064,Uttar Pradesh,Sambhal,train,3210.0,3193.5703125,3256.5087890625,16.4296875,62.9384765625,1,1,1,0,16.4296875,62.9384765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034016,Uttar Pradesh,Bareilly,train,3070.0,2969.03125,3041.00146484375,100.96875,71.97021484375,1,1,1,0,100.96875,71.97021484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034059,Uttar Pradesh,Pilibhit,train,3610.0,3637.671875,3688.552734375,-27.671875,50.880859375,0,1,0,1,27.671875,50.880859375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND034062,Uttar Pradesh,Rampur,train,3470.0,3290.828125,3347.149169921875,179.171875,56.321044921875,1,1,1,0,179.171875,56.321044921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034057,Uttar Pradesh,Moradabad,train,3070.0,2990.640625,3042.22216796875,79.359375,51.58154296875,1,1,1,0,79.359375,51.58154296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034001,Uttar Pradesh,Agra,train,3830.0,3581.3515625,3653.642333984375,248.6484375,72.290771484375,1,1,1,0,248.6484375,72.290771484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034028,Uttar Pradesh,Firozabad,train,3710.0,3379.9921875,3425.348388671875,330.0078125,45.356201171875,1,1,1,0,330.0078125,45.356201171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034037,Uttar Pradesh,Hathras,train,3590.0,3333.875,3352.27685546875,256.125,18.40185546875,1,1,1,0,256.125,18.40185546875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND034053,Uttar Pradesh,Mathura,train,3740.0,3470.984375,3519.18310546875,269.015625,48.19873046875,1,1,1,0,269.015625,48.19873046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND034002,Uttar Pradesh,Aligarh,train,3470.0,3466.859375,3540.91796875,3.140625,74.05859375,1,1,1,0,3.140625,74.05859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND013014,Haryana,Mewat,train,4130.0,4111.939453125,4162.0595703125,18.060546875,50.1201171875,1,1,1,0,18.060546875,50.1201171875,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,2.0
2012,IND013015,Haryana,Palwal,train,4600.0,4501.796875,4610.4345703125,98.203125,108.6376953125,1,1,1,0,98.203125,108.6376953125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,2.0
2012,IND013018,Haryana,Rewari,train,4970.0,4694.61767578125,4745.41259765625,275.38232421875,50.794921875,1,1,1,0,275.38232421875,50.794921875,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,2.0
2012,IND013004,Haryana,Faridabad,train,4540.0,4460.517578125,4552.25048828125,79.482421875,91.73291015625,1,1,1,0,79.482421875,91.73291015625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3890.0,3610.9296875,3641.956298828125,279.0703125,31.026611328125,1,1,1,0,279.0703125,31.026611328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND013006,Haryana,Gurgaon,train,4590.0,4494.517578125,4580.07568359375,95.482421875,85.55810546875,1,1,1,0,95.482421875,85.55810546875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND034019,Uttar Pradesh,Bulandshahr,train,4030.0,3904.484375,3977.07275390625,125.515625,72.58837890625,1,1,1,0,125.515625,72.58837890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND013008,Haryana,Jhajjar,train,3930.0,4380.1953125,4486.1806640625,-450.1953125,105.9853515625,0,1,0,1,450.1953125,105.9853515625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND034035,Uttar Pradesh,Hapur,train,4760.0,4183.1669921875,4215.35791015625,576.8330078125,32.19091796875,1,1,1,0,576.8330078125,32.19091796875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND034006,Uttar Pradesh,Amroha,train,3210.0,3067.390625,3095.439208984375,142.609375,28.048583984375,1,1,1,0,142.609375,28.048583984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034030,Uttar Pradesh,Ghaziabad,train,4380.0,4031.489501953125,4096.36962890625,348.510498046875,64.880126953125,1,1,1,0,348.510498046875,64.880126953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034055,Uttar Pradesh,Meerut,train,4130.0,4042.34375,4082.630615234375,87.65625,40.286865234375,1,1,1,0,87.65625,40.286865234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034010,Uttar Pradesh,Baghpat,train,4450.0,4183.5390625,4199.23876953125,266.4609375,15.69970703125,1,1,1,0,266.4609375,15.69970703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND013021,Haryana,Sonepat,train,4530.0,4706.861328125,4867.224609375,-176.861328125,160.36328125,0,1,0,1,176.861328125,160.36328125,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,2.0
2012,IND013017,Haryana,Panipat,train,4600.0,4792.6171875,4953.85302734375,-192.6171875,161.23583984375,0,1,0,1,192.6171875,161.23583984375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND013013,Haryana,Mahendragarh,train,4780.0,4618.771484375,4607.4443359375,161.228515625,-11.3271484375,1,0,0,1,161.228515625,11.3271484375,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,2.0
2012,IND013003,Haryana,Charkhi Dadri,train,3740.0,4233.05078125,4390.29052734375,-493.05078125,157.23974609375,0,1,0,1,493.05078125,157.23974609375,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,2.0
2012,IND013002,Haryana,Bhiwani,train,4040.0,4197.7509765625,4211.4208984375,-157.7509765625,13.669921875,0,1,0,1,157.7509765625,13.669921875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND013019,Haryana,Rohtak,train,3740.0,4246.373046875,4400.34228515625,-506.373046875,153.96923828125,0,1,0,1,506.373046875,153.96923828125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0
2012,IND013007,Haryana,Hissar,train,4260.0,4606.68359375,4709.09912109375,-346.68359375,102.41552734375,0,1,0,1,346.68359375,102.41552734375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0
2012,IND013009,Haryana,Jind,train,4270.0,4570.6875,4713.5888671875,-300.6875,142.9013671875,0,1,0,1,300.6875,142.9013671875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0
2012,IND013005,Haryana,Fatehabad,train,4680.0,5070.0390625,5149.1767578125,-390.0390625,79.1376953125,0,1,0,1,390.0390625,79.1376953125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND013020,Haryana,Sirsa,train,4850.0,5069.5390625,5121.4697265625,-219.5390625,51.9306640625,0,1,0,1,219.5390625,51.9306640625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND013010,Haryana,Kaithal,train,4680.0,4805.828125,4933.5400390625,-125.828125,127.7119140625,0,1,0,1,125.828125,127.7119140625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0
2012,IND028013,Punjab,Mansa,train,4440.0,4794.2109375,4831.685546875,-354.2109375,37.474609375,0,1,0,1,354.2109375,37.474609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0
2012,IND034018,Uttar Pradesh,Bijnor,train,3190.0,3118.15625,3143.74462890625,71.84375,25.58837890625,1,1,1,0,71.84375,25.58837890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0
2012,IND034058,Uttar Pradesh,Muzaffarnagar,train,3650.0,3568.875,3653.642578125,81.125,84.767578125,1,1,1,0,81.125,84.767578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND034068,Uttar Pradesh,Shamli,train,3760.0,3901.53125,3980.5498046875,-141.53125,79.0185546875,0,1,0,1,141.53125,79.0185546875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0
2012,IND013011,Haryana,Karnal,train,4680.0,4719.84765625,4920.8994140625,-39.84765625,201.0517578125,0,1,0,1,39.84765625,201.0517578125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0
2012,IND034063,Uttar Pradesh,Saharanpur,train,3390.0,3202.453125,3274.982421875,187.546875,72.529296875,1,1,1,0,187.546875,72.529296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0
2012,IND013012,Haryana,Kurukshetra,train,4670.0,4715.3955078125,4861.4873046875,-45.3955078125,146.091796875,0,1,0,1,45.3955078125,146.091796875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0
2012,IND013022,Haryana,Yamuna Nagar,train,4340.0,4467.5234375,4644.51708984375,-127.5234375,176.99365234375,0,1,0,1,127.5234375,176.99365234375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0
2012,IND013001,Haryana,Ambala,train,4200.0,4272.96875,4401.3486328125,-72.96875,128.3798828125,0,1,0,1,72.96875,128.3798828125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND028015,Punjab,Mohali,train,4310.0,4441.34375,4516.912109375,-131.34375,75.568359375,0,1,0,1,131.34375,75.568359375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,2.0
2012,IND013016,Haryana,Panchkula,train,3510.0,3361.671875,3417.604736328125,148.328125,55.932861328125,1,1,1,0,148.328125,55.932861328125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0
2012,IND028003,Punjab,Bathinda,train,4790.0,4855.0,4894.330078125,-65.0,39.330078125,0,1,0,1,65.0,39.330078125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0
2012,IND028019,Punjab,Patiala,train,4800.0,4922.0078125,5038.0625,-122.0078125,116.0546875,0,1,0,1,122.0078125,116.0546875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0
2012,IND028021,Punjab,Sangrur,train,5170.0,5224.8515625,5282.9404296875,-54.8515625,58.0888671875,0,1,0,1,54.8515625,58.0888671875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0
2012,IND028016,Punjab,Muktsar,train,4770.0,4880.4296875,4915.1220703125,-110.4296875,34.6923828125,0,1,0,1,110.4296875,34.6923828125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0
2012,IND028006,Punjab,Fazilka,train,4670.0,4729.77734375,4784.43994140625,-59.77734375,54.66259765625,0,1,0,1,59.77734375,54.66259765625,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,2.0
2012,IND028002,Punjab,Barnala,train,4970.0,5070.2421875,5131.7744140625,-100.2421875,61.5322265625,0,1,0,1,100.2421875,61.5322265625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0
2012,IND028004,Punjab,Faridkot,train,4730.0,4957.1875,5022.95947265625,-227.1875,65.77197265625,0,1,0,1,227.1875,65.77197265625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0
2012,IND028005,Punjab,Fatehgarh Sahib,train,5180.0,4949.3515625,5016.1923828125,230.6484375,66.8408203125,1,1,1,0,230.6484375,66.8408203125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,2.0
2012,IND028014,Punjab,Moga,train,4950.0,5037.3515625,5123.0673828125,-87.3515625,85.7158203125,0,1,0,1,87.3515625,85.7158203125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0
2012,IND028012,Punjab,Ludhiana,train,4850.0,4970.876953125,5049.75,-120.876953125,78.873046875,0,1,0,1,120.876953125,78.873046875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0
2012,IND028007,Punjab,Firozpur,train,4920.0,4895.3515625,4921.005859375,24.6484375,25.654296875,1,1,1,0,24.6484375,25.654296875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0
2012,IND028020,Punjab,Rupnagar,train,4510.0,4359.75,4422.95654296875,150.25,63.20654296875,1,1,1,0,150.25,63.20654296875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0
2012,IND028017,Punjab,Nawan Shehar,train,4780.0,4734.376953125,4820.91552734375,45.623046875,86.53857421875,1,1,1,0,45.623046875,86.53857421875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,2.0
2012,IND028010,Punjab,Jalandhar,train,4570.0,4698.37890625,4772.427734375,-128.37890625,74.048828125,0,1,0,1,128.37890625,74.048828125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0
2012,IND028022,Punjab,Tarn Taran,train,4380.0,4619.48046875,4671.78125,-239.48046875,52.30078125,0,1,0,1,239.48046875,52.30078125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,2.0
2012,IND028011,Punjab,Kapurthala,train,4640.0,4585.48828125,4654.953125,54.51171875,69.46484375,1,1,1,0,54.51171875,69.46484375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0
2012,IND028009,Punjab,Hoshiarpur,train,4220.0,4227.41015625,4278.60986328125,-7.41015625,51.19970703125,0,1,0,1,7.41015625,51.19970703125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0
2012,IND028001,Punjab,Amritsar,train,4650.0,4592.68359375,4671.80419921875,57.31640625,79.12060546875,1,1,1,0,57.31640625,79.12060546875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0
2012,IND028008,Punjab,Gurdaspur,train,4480.0,4337.6640625,4426.908203125,142.3359375,89.244140625,1,1,1,0,142.3359375,89.244140625,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,2.0
2012,IND028018,Punjab,Pathankot,train,4120.0,4020.43359375,4111.95947265625,99.56640625,91.52587890625,1,1,1,0,99.56640625,91.52587890625,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,2.0
2013,IND034072,Uttar Pradesh,Sonbhadra,train,2350.0,2052.453125,2080.985107421875,297.546875,28.531982421875,1,1,1,0,297.546875,28.531982421875,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,3.0
2013,IND034056,Uttar Pradesh,Mirzapur,train,2550.0,2414.203125,2465.85693359375,135.796875,51.65380859375,1,1,1,0,135.796875,51.65380859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034020,Uttar Pradesh,Chandauli,train,2630.0,2580.75,2680.1669921875,49.25,99.4169921875,1,1,1,0,49.25,99.4169921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034003,Uttar Pradesh,Allahabad,train,2440.0,2507.875,2521.7314453125,-67.875,13.8564453125,0,1,0,1,67.875,13.8564453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2730.0,2823.640625,2841.378173828125,-93.640625,17.737548828125,0,1,0,1,93.640625,17.737548828125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034075,Uttar Pradesh,Varanasi,train,2720.0,2833.65625,2893.25634765625,-113.65625,59.60009765625,0,1,0,1,113.65625,59.60009765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034045,Uttar Pradesh,Kaushambi,train,2430.0,2655.4375,2715.6953125,-225.4375,60.2578125,0,1,0,1,225.4375,60.2578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034031,Uttar Pradesh,Ghazipur,train,2630.0,2678.90625,2724.8388671875,-48.90625,45.9326171875,0,1,0,1,48.90625,45.9326171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034039,Uttar Pradesh,Jaunpur,train,2860.0,2934.4375,2980.144775390625,-74.4375,45.707275390625,0,1,0,1,74.4375,45.707275390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034012,Uttar Pradesh,Ballia,train,2870.0,3113.234375,3180.96484375,-243.234375,67.73046875,0,1,0,1,243.234375,67.73046875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034048,Uttar Pradesh,Lalitpur,train,2090.0,2457.328125,2514.45166015625,-367.328125,57.12353515625,0,1,0,1,367.328125,57.12353515625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034021,Uttar Pradesh,Chitrakoot,train,1960.0,2080.0,2158.68310546875,-120.0,78.68310546875,0,1,0,1,120.0,78.68310546875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034051,Uttar Pradesh,Mahoba,train,1720.0,1648.109375,1731.0943603515625,71.890625,82.9849853515625,1,1,1,0,71.890625,82.9849853515625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034014,Uttar Pradesh,Banda,train,1900.0,1900.109375,1979.6771240234375,-0.109375,79.5677490234375,0,1,0,1,0.109375,79.5677490234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034040,Uttar Pradesh,Jhansi,train,1530.0,2445.3515625,2518.03857421875,-915.3515625,72.68701171875,0,1,0,1,915.3515625,72.68701171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034034,Uttar Pradesh,Hamirpur,train,2680.0,2592.265625,2649.647216796875,87.734375,57.381591796875,1,1,1,0,87.734375,57.381591796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034027,Uttar Pradesh,Fatehpur,train,3420.0,3127.546875,3164.4609375,292.453125,36.9140625,1,1,1,0,292.453125,36.9140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034038,Uttar Pradesh,Jalaun,train,2980.0,2947.8828125,3007.33984375,32.1171875,59.45703125,1,1,1,0,32.1171875,59.45703125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034061,Uttar Pradesh,Rae Bareli,train,2970.0,2711.328125,2746.648681640625,258.671875,35.320556640625,1,1,1,0,258.671875,35.320556640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034042,Uttar Pradesh,Kanpur,train,3840.0,3280.1875,3344.523681640625,559.8125,64.336181640625,1,1,1,0,559.8125,64.336181640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2677.4921875,2712.557861328125,132.5078125,35.065673828125,1,1,1,0,132.5078125,35.065673828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034008,Uttar Pradesh,Azamgarh,train,3090.0,2918.15625,2934.232666015625,171.84375,16.076416015625,1,1,1,0,171.84375,16.076416015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034054,Uttar Pradesh,Maunathbhanjan,train,3050.0,2985.6875,3067.583740234375,64.3125,81.896240234375,1,1,1,0,64.3125,81.896240234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034073,Uttar Pradesh,Sultanpur,train,2460.0,3075.03125,3098.2646484375,-615.03125,23.2333984375,0,1,0,1,615.03125,23.2333984375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,3.0
2013,IND034005,Uttar Pradesh,Amethi,train,2380.0,2772.828125,2845.64013671875,-392.828125,72.81201171875,0,1,0,1,392.828125,72.81201171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3440.0,3330.0625,3342.99462890625,109.9375,12.93212890625,1,1,1,0,109.9375,12.93212890625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
2013,IND034022,Uttar Pradesh,Deoria,train,3020.0,2892.9453125,2940.216552734375,127.0546875,47.271240234375,1,1,1,0,127.0546875,47.271240234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,3.0
2013,IND034025,Uttar Pradesh,Faizabad,train,2470.0,2885.921875,2917.904052734375,-415.921875,31.982177734375,0,1,0,1,415.921875,31.982177734375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,3.0
