split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
test,2022,IND028003,Bathinda,Punjab,4950.0,5083.35986328125,133.35986328125,133.35986328125,2.6941386521464645
test,2022,IND028019,Patiala,Punjab,4910.0,4893.6640625,-16.3359375,16.3359375,0.3327074847250509
test,2022,IND028021,Sangrur,Punjab,5213.892578125,5071.7021484375,-142.1904296875,142.1904296875,2.727145363217935
test,2022,IND028016,Muktsar,Punjab,4690.0,5071.7021484375,381.7021484375,381.7021484375,8.138638559434968
test,2022,IND028006,Fazilka,Punjab,4630.0,4871.1474609375,241.1474609375,241.1474609375,5.208368486771058
test,2022,IND028002,Barnala,Punjab,5060.0,4997.9794921875,-62.0205078125,62.0205078125,1.2257017354249011
test,2022,IND028004,Faridkot,Punjab,4380.0,5076.5361328125,696.5361328125,696.5361328125,15.902651434075343
test,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4866.3388671875,76.3388671875,76.3388671875,1.5937133024530272
test,2022,IND028014,Moga,Punjab,4750.0,4968.4091796875,218.4091796875,218.4091796875,4.598087993421053
test,2022,IND028012,Ludhiana,Punjab,4590.0,4898.97802734375,308.97802734375,308.97802734375,6.731547436683007
test,2022,IND028007,Firozpur,Punjab,4800.0,4934.8798828125,134.8798828125,134.8798828125,2.80999755859375
test,2022,IND028020,Rupnagar,Punjab,4510.0,4734.9716796875,224.9716796875,224.9716796875,4.988285580654102
test,2022,IND028017,Nawan Shehar,Punjab,4950.0,4890.65673828125,-59.34326171875,59.34326171875,1.1988537720959596
test,2022,IND028010,Jalandhar,Punjab,4350.0,4881.9111328125,531.9111328125,531.9111328125,12.227842133620689
test,2022,IND028022,Tarn Taran,Punjab,4670.0,4781.7939453125,111.7939453125,111.7939453125,2.393874631959315
test,2022,IND028011,Kapurthala,Punjab,4460.0,4771.11669921875,311.11669921875,311.11669921875,6.975710744815022
test,2022,IND028009,Hoshiarpur,Punjab,4030.0,4513.6357421875,483.6357421875,483.6357421875,12.000886902915633
test,2022,IND028001,Amritsar,Punjab,4790.0,4781.7939453125,-8.2060546875,8.2060546875,0.1713163817849687
test,2022,IND028008,Gurdaspur,Punjab,4430.0,4739.0712890625,309.0712890625,309.0712890625,6.976778534142213
test,2022,IND028018,Pathankot,Punjab,4000.0,4496.05126953125,496.05126953125,496.05126953125,12.40128173828125
