split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4499.8408203125,-640.1591796875,640.1591796875,12.454458748784045
t,2022,IND013001,Ambala,Haryana,4640.0,4720.8251953125,80.8251953125,80.8251953125,1.7419223127693964
t,2022,IND028015,Mohali,Punjab,4090.0,4812.94189453125,722.94189453125,722.94189453125,17.675840942084353
t,2022,IND013016,Panchkula,Haryana,3830.0,3924.40283203125,94.40283203125,94.40283203125,2.464825901599217
t,2022,IND028003,Bathinda,Punjab,4950.0,5344.095703125,394.095703125,394.095703125,7.961529356060606
t,2022,IND028019,Patiala,Punjab,4910.0,4961.08642578125,51.08642578125,51.08642578125,1.040456736889002
t,2022,IND028021,Sangrur,Punjab,5213.892578125,5276.77587890625,62.88330078125,62.88330078125,1.2060720438521932
t,2022,IND028016,Muktsar,Punjab,4690.0,5275.46484375,585.46484375,585.46484375,12.483258928571427
t,2022,IND028006,Fazilka,Punjab,4630.0,4868.01953125,238.01953125,238.01953125,5.1408106101511875
t,2022,IND028002,Barnala,Punjab,5060.0,5184.02197265625,124.02197265625,124.02197265625,2.4510271275938735
t,2022,IND028004,Faridkot,Punjab,4380.0,5386.6962890625,1006.6962890625,1006.6962890625,22.983933540239725
t,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4952.22412109375,162.22412109375,162.22412109375,3.3867248662578286
t,2022,IND028014,Moga,Punjab,4750.0,5018.57666015625,268.57666015625,268.57666015625,5.654245476973684
t,2022,IND028012,Ludhiana,Punjab,4590.0,5089.17138671875,499.17138671875,499.17138671875,10.875193610430284
t,2022,IND028007,Firozpur,Punjab,4800.0,4936.74267578125,136.74267578125,136.74267578125,2.8488057454427085
t,2022,IND028020,Rupnagar,Punjab,4510.0,4773.05517578125,263.05517578125,263.05517578125,5.832708997366963
t,2022,IND028017,Nawan Shehar,Punjab,4950.0,4943.49853515625,-6.50146484375,6.50146484375,0.1313427241161616
t,2022,IND028010,Jalandhar,Punjab,4350.0,4775.873046875,425.873046875,425.873046875,9.790184985632184
t,2022,IND028022,Tarn Taran,Punjab,4670.0,4789.00244140625,119.00244140625,119.00244140625,2.5482321500267666
t,2022,IND028011,Kapurthala,Punjab,4460.0,4808.1884765625,348.1884765625,348.1884765625,7.806916514854261
t,2022,IND028009,Hoshiarpur,Punjab,4030.0,4425.06298828125,395.06298828125,395.06298828125,9.8030518183933
t,2022,IND028001,Amritsar,Punjab,4790.0,4862.10498046875,72.10498046875,72.10498046875,1.5053231830636744
t,2022,IND028008,Gurdaspur,Punjab,4430.0,4746.888671875,316.888671875,316.888671875,7.15324315744921
t,2022,IND028018,Pathankot,Punjab,4000.0,4001.538818359375,1.538818359375,1.538818359375,0.038470458984375
