operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3972.398681640625,852.398681640625,852.398681640625
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3972.401611328125,522.401611328125,522.401611328125
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3972.3671875,382.3671875,382.3671875
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3972.4208984375,162.4208984375,162.4208984375
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3972.440673828125,772.440673828125,772.440673828125
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3972.438232421875,1322.438232421875,1322.438232421875
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3972.47119140625,1092.47119140625,1092.47119140625
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3972.468017578125,1122.468017578125,1122.468017578125
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3972.4609375,552.4609375,552.4609375
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3972.468994140625,702.468994140625,702.468994140625
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3972.43505859375,12.43505859375,12.43505859375
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3972.475341796875,242.475341796875,242.475341796875
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3972.369873046875,612.369873046875,612.369873046875
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3972.458251953125,-97.541748046875,97.541748046875
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3972.3193359375,542.3193359375,542.3193359375
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3972.361083984375,522.361083984375,522.361083984375
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3972.412841796875,512.412841796875,512.412841796875
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3972.278076171875,2.278076171875,2.278076171875
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3972.2939453125,882.2939453125,882.2939453125
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3972.375732421875,52.375732421875,52.375732421875
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3972.423583984375,612.423583984375,612.423583984375
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3972.328857421875,262.328857421875,262.328857421875
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3972.42236328125,272.42236328125,272.42236328125
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3972.4384765625,62.4384765625,62.4384765625
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3972.47998046875,-277.52001953125,277.52001953125
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3972.435546875,662.435546875,662.435546875
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3972.47607421875,92.47607421875,92.47607421875
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3972.458984375,-137.541015625,137.541015625
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3972.419189453125,872.419189453125,872.419189453125
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3972.4580078125,-477.5419921875,477.5419921875
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3972.444091796875,-257.555908203125,257.555908203125
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3972.427001953125,402.427001953125,402.427001953125
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3972.429443359375,-237.570556640625,237.570556640625
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3972.399169921875,612.399169921875,612.399169921875
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3972.412109375,902.412109375,902.412109375
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3972.432861328125,272.432861328125,272.432861328125
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3972.357666015625,-67.642333984375,67.642333984375
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3972.406982421875,692.406982421875,692.406982421875
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3972.446044921875,-57.553955078125,57.553955078125
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3972.447998046875,-77.552001953125,77.552001953125
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3972.427734375,292.427734375,292.427734375
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3972.40576171875,652.40576171875,652.40576171875
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3972.390625,912.390625,912.390625
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3972.4326171875,-177.5673828125,177.5673828125
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3972.43212890625,52.43212890625,52.43212890625
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3972.402099609375,-377.597900390625,377.597900390625
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3972.42724609375,-107.57275390625,107.57275390625
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3972.38720703125,-257.61279296875,257.61279296875
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3972.437744140625,-147.562255859375,147.562255859375
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3972.408935546875,812.408935546875,812.408935546875
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3972.385498046875,-317.614501953125,317.614501953125
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3972.423095703125,-127.576904296875,127.576904296875
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3972.418701171875,202.418701171875,202.418701171875
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3972.435302734375,-67.564697265625,67.564697265625
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3972.439697265625,-77.560302734375,77.560302734375
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3972.4326171875,-17.5673828125,17.5673828125
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3972.436279296875,1122.436279296875,1122.436279296875
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3972.44482421875,-147.55517578125,147.55517578125
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3972.424560546875,-627.575439453125,627.575439453125
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3972.447509765625,-867.552490234375,867.552490234375
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3972.397216796875,-437.602783203125,437.602783203125
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3972.458740234375,-227.541259765625,227.541259765625
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3972.454345703125,-247.545654296875,247.545654296875
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3972.430908203125,-1087.569091796875,1087.569091796875
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3972.44580078125,-407.55419921875,407.55419921875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3972.418212890625,-837.581787109375,837.581787109375
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3972.432373046875,-507.567626953125,507.567626953125
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3972.41796875,102.41796875,102.41796875
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3972.424072265625,-137.575927734375,137.575927734375
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3972.397705078125,-587.602294921875,587.602294921875
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3972.407958984375,-547.592041015625,547.592041015625
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3972.427734375,-917.572265625,917.572265625
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3972.4208984375,-777.5791015625,777.5791015625
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3972.386474609375,-507.613525390625,507.613525390625
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3972.400146484375,-597.599853515625,597.599853515625
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3972.408447265625,-217.591552734375,217.591552734375
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3972.425537109375,-347.574462890625,347.574462890625
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3972.4267578125,-587.5732421875,587.5732421875
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3972.423583984375,-837.576416015625,837.576416015625
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3972.393798828125,-877.606201171875,877.606201171875
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3972.3623046875,-887.6376953125,887.6376953125
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3972.424072265625,-627.575927734375,627.575927734375
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3972.361083984375,-1417.638916015625,1417.638916015625
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3972.390380859375,472.390380859375,472.390380859375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3972.37744140625,-7.62255859375,7.62255859375
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3972.397216796875,-787.602783203125,787.602783203125
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3972.41650390625,-877.58349609375,877.58349609375
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3972.397705078125,82.397705078125,82.397705078125
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3972.430419921875,-737.569580078125,737.569580078125
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3972.424560546875,-917.575439453125,917.575439453125
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3972.43603515625,-207.56396484375,207.56396484375
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3972.42041015625,-547.57958984375,547.57958984375
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3972.442626953125,-197.557373046875,197.557373046875
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3972.343994140625,-1447.656005859375,1447.656005859375
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3972.41259765625,-797.58740234375,797.58740234375
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3972.377685546875,-1797.622314453125,1797.622314453125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3972.34326171875,-1487.65673828125,1487.65673828125
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3972.342041015625,-957.657958984375,957.657958984375
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3972.348876953125,-1277.651123046875,1277.651123046875
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3972.34326171875,-1597.65673828125,1597.65673828125
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3972.388427734375,-427.611572265625,427.611572265625
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3972.34912109375,-1377.65087890625,1377.65087890625
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3972.370361328125,-1127.629638671875,1127.629638671875
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3972.360595703125,-1147.639404296875,1147.639404296875
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3972.391357421875,-357.608642578125,357.608642578125
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3972.3916015625,-1107.6083984375,1107.6083984375
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3972.378662109375,-1057.621337890625,1057.621337890625
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3972.3837890625,-577.6162109375,577.6162109375
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3972.38818359375,-677.61181640625,677.61181640625
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3972.395263671875,-317.604736328125,317.604736328125
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3972.387451171875,-557.612548828125,557.612548828125
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3972.369384765625,-197.630615234375,197.630615234375
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3972.33203125,22.33203125,22.33203125
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3972.453857421875,1352.453857421875,1352.453857421875
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3972.470947265625,692.470947265625,692.470947265625
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3972.4560546875,332.4560546875,332.4560546875
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3972.49658203125,382.49658203125,382.49658203125
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3972.480712890625,342.480712890625,342.480712890625
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3972.467529296875,302.467529296875,302.467529296875
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3972.51123046875,662.51123046875,662.51123046875
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3972.450927734375,492.450927734375,492.450927734375
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3972.477783203125,272.477783203125,272.477783203125
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3972.42724609375,202.42724609375,202.42724609375
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3972.45703125,852.45703125,852.45703125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3972.513671875,662.513671875,662.513671875
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3972.488037109375,1262.488037109375,1262.488037109375
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3972.50537109375,1162.50537109375,1162.50537109375
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3972.47705078125,942.47705078125,942.47705078125
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3972.48974609375,762.48974609375,762.48974609375
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3972.505615234375,172.505615234375,172.505615234375
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3972.479248046875,282.479248046875,282.479248046875
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3972.491455078125,72.491455078125,72.491455078125
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3972.48095703125,22.48095703125,22.48095703125
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3972.494873046875,552.494873046875,552.494873046875
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3972.453125,432.453125,432.453125
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3972.43359375,202.43359375,202.43359375
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3972.47509765625,112.47509765625,112.47509765625
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3972.48095703125,92.48095703125,92.48095703125
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3972.463134765625,132.463134765625,132.463134765625
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3972.42333984375,492.42333984375,492.42333984375
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3972.46630859375,442.46630859375,442.46630859375
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3972.443359375,232.443359375,232.443359375
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3972.4580078125,-167.5419921875,167.5419921875
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3972.484130859375,-97.515869140625,97.515869140625
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3972.4833984375,492.4833984375,492.4833984375
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3972.47802734375,-177.52197265625,177.52197265625
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3972.4658203125,-147.5341796875,147.5341796875
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3972.461669921875,582.461669921875,582.461669921875
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3972.4609375,-167.5390625,167.5390625
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3972.452392578125,-277.547607421875,277.547607421875
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3972.4423828125,222.4423828125,222.4423828125
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3972.437744140625,-107.562255859375,107.562255859375
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3972.4228515625,342.4228515625,342.4228515625
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3972.466552734375,412.466552734375,412.466552734375
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3972.430908203125,232.430908203125,232.430908203125
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3972.45751953125,-357.54248046875,357.54248046875
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3972.459228515625,622.459228515625,622.459228515625
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3972.440673828125,232.440673828125,232.440673828125
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3972.4619140625,12.4619140625,12.4619140625
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3972.467041015625,572.467041015625,572.467041015625
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3972.451416015625,582.451416015625,582.451416015625
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3972.425048828125,482.425048828125,482.425048828125
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3972.44677734375,-157.55322265625,157.55322265625
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3972.444580078125,172.444580078125,172.444580078125
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3972.40283203125,-487.59716796875,487.59716796875
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3972.421142578125,62.421142578125,62.421142578125
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3972.401123046875,-137.598876953125,137.598876953125
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3972.4375,-127.5625,127.5625
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3972.3935546875,102.3935546875,102.3935546875
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3972.38525390625,-477.61474609375,477.61474609375
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3972.39404296875,-257.60595703125,257.60595703125
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3972.404052734375,-357.595947265625,357.595947265625
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3972.449462890625,-287.550537109375,287.550537109375
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3972.450927734375,-167.549072265625,167.549072265625
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3972.450439453125,-127.549560546875,127.549560546875
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3972.4521484375,462.4521484375,462.4521484375
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3972.454833984375,-207.545166015625,207.545166015625
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3972.43701171875,-247.56298828125,247.56298828125
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3972.458984375,-477.541015625,477.541015625
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3972.400634765625,-727.599365234375,727.599365234375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3972.465087890625,602.465087890625,602.465087890625
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3972.46142578125,-47.53857421875,47.53857421875
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3972.43994140625,-767.56005859375,767.56005859375
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3972.4541015625,-427.5458984375,427.5458984375
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3972.417236328125,-557.582763671875,557.582763671875
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3972.438232421875,-207.561767578125,207.561767578125
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3972.416748046875,-47.583251953125,47.583251953125
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3972.427001953125,-297.572998046875,297.572998046875
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3972.3984375,-597.6015625,597.6015625
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3972.404541015625,-597.595458984375,597.595458984375
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3972.42041015625,-1047.57958984375,1047.57958984375
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3972.41357421875,-967.58642578125,967.58642578125
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3972.3720703125,-867.6279296875,867.6279296875
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3972.388427734375,-1017.611572265625,1017.611572265625
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3972.386474609375,-267.613525390625,267.613525390625
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3972.412841796875,-817.587158203125,817.587158203125
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3972.407958984375,-997.592041015625,997.592041015625
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3972.4130859375,-1037.5869140625,1037.5869140625
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3972.394775390625,-1067.605224609375,1067.605224609375
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3972.370361328125,-667.629638671875,667.629638671875
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3972.415771484375,-977.584228515625,977.584228515625
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3972.367919921875,-997.632080078125,997.632080078125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3972.38330078125,162.38330078125,162.38330078125
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3972.37451171875,-367.62548828125,367.62548828125
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3972.389404296875,-837.610595703125,837.610595703125
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3972.408447265625,-1207.591552734375,1207.591552734375
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3972.391357421875,-187.608642578125,187.608642578125
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3972.42333984375,-1177.57666015625,1177.57666015625
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3972.418701171875,-1127.581298828125,1127.581298828125
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3972.43896484375,-1087.56103515625,1087.56103515625
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3972.42919921875,-397.57080078125,397.57080078125
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3972.451904296875,372.451904296875,372.451904296875
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3972.346923828125,-977.653076171875,977.653076171875
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3972.41357421875,-997.58642578125,997.58642578125
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3972.382080078125,-1287.617919921875,1287.617919921875
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3972.346923828125,-1077.653076171875,1077.653076171875
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3972.34765625,-767.65234375,767.65234375
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3972.35009765625,-827.64990234375,827.64990234375
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3972.33447265625,-1097.66552734375,1097.66552734375
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3972.395263671875,-987.604736328125,987.604736328125
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3972.34033203125,-1177.65966796875,1177.65966796875
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3972.371337890625,-997.628662109375,997.628662109375
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3972.349853515625,-957.650146484375,957.650146484375
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3972.400146484375,-537.599853515625,537.599853515625
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3972.391357421875,-967.608642578125,967.608642578125
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3972.370849609375,-927.629150390625,927.629150390625
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3972.36181640625,-737.63818359375,737.63818359375
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3972.379638671875,-647.620361328125,647.620361328125
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3972.398681640625,-167.601318359375,167.601318359375
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3972.376220703125,-787.623779296875,787.623779296875
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3972.385009765625,-557.614990234375,557.614990234375
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3972.3759765625,-357.6240234375,357.6240234375
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3972.415283203125,1202.415283203125,1202.415283203125
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3972.430419921875,472.430419921875,472.430419921875
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3972.411865234375,452.411865234375,452.411865234375
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3972.4462890625,1102.4462890625,1102.4462890625
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3972.435546875,412.435546875,412.435546875
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3972.421630859375,372.421630859375,372.421630859375
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3972.456298828125,612.456298828125,612.456298828125
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3972.390625,92.390625,92.390625
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3972.42041015625,-27.57958984375,27.57958984375
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3972.35498046875,202.35498046875,202.35498046875
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3972.425537109375,352.425537109375,352.425537109375
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3972.461181640625,782.461181640625,782.461181640625
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3972.443115234375,1132.443115234375,1132.443115234375
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3972.456298828125,952.456298828125,952.456298828125
