district_id,state_name,district_name,season_start_year,yield_kg_per_ha,lag_1_yield,lag_1_area_ha,weighted_history,prediction,gate,v5_prediction,v3_aggressive_prediction,prediction_cybench_lock
IND034017,Uttar Pradesh,Basti,2020,3560.0,3070.0,120160.0,3373.0,3633.424893786306,False,3627.16311486208,3548.7520830057024,3502.886311289265
IND034018,Uttar Pradesh,Bijnor,2020,3810.0,3500.0,145884.0,3580.5,3751.2750927784996,False,3725.142597457188,3752.3664090168218,3711.651818647051
IND034019,Uttar Pradesh,Bulandshahr,2020,4400.0,4380.0,192762.0,4441.5,4458.661591886131,False,4426.2963886529005,4377.033472096232,4558.432082637037
IND034020,Uttar Pradesh,Chandauli,2020,3640.0,3410.0,100039.0,3489.0,3470.166967965467,False,3433.323150867893,3350.0268032808226,3616.364366726575
IND034021,Uttar Pradesh,Chitrakoot,2020,3310.0,2650.0,53793.0,2663.5,2713.323212111444,False,2672.9252992464144,2660.8561076560463,2802.6323684642884
IND034022,Uttar Pradesh,Deoria,2020,3480.0,3360.0,153059.0,3319.5,3489.7500960136335,True,3375.225713343571,3437.416724209572,3453.9219143400505
IND034023,Uttar Pradesh,Etah,2020,4130.0,4150.0,136510.0,4036.5,4063.618711666065,False,4017.341075049675,4092.840282816165,4164.7876212705
IND034024,Uttar Pradesh,Etawah,2020,4120.0,4110.0,95396.0,4121.0,4183.135763095092,False,4148.191325267304,4164.044223482271,4244.942850247521
IND034025,Uttar Pradesh,Faizabad,2020,3530.0,3710.0,110184.0,3765.5,3803.1853559420465,False,3768.397865520185,3730.821074196236,3892.873397295476
IND034026,Uttar Pradesh,Farrukhabad,2020,4080.0,4210.0,76309.0,4271.0,4321.346403885814,False,4288.784988080509,4266.402550426263,4394.942850247521
IND034027,Uttar Pradesh,Fatehpur,2020,3800.0,3960.0,179472.0,3895.5,3963.550891104995,True,3890.400270187807,3944.893576090095,4021.552665053491
IND034028,Uttar Pradesh,Firozabad,2020,4140.0,4050.0,101892.0,3882.5,3903.7732850547677,False,3853.236746459976,3966.003126534072,4012.439805952273
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2020,4019.999999999999,4220.0,44802.0,4152.0,4167.45010221443,False,4125.456165609746,4167.748295194923,4273.467674714368
IND034030,Uttar Pradesh,Ghaziabad,2020,4270.0,4110.0,29429.0,4133.0,4243.875699662068,False,4215.674316795841,4244.95603640918,4247.672028584175
IND034031,Uttar Pradesh,Ghazipur,2020,3480.0,3450.0,184666.0,3340.5,3332.4603778387564,False,3283.3784691509577,3334.4096253721686,3471.4890997536418
IND034032,Uttar Pradesh,Gonda,2020,3350.0,3280.0,155438.0,3205.5,3428.60086323783,True,3277.6523423496797,3375.8316813703095,3343.0194103945996
IND034033,Uttar Pradesh,Gorakhpur,2020,3740.0,3700.0,190449.0,3861.0,3980.549041337506,False,3958.3939742565017,3896.948100328147,3985.4010351837906
IND034034,Uttar Pradesh,Hamirpur,2020,3210.0,3270.0,111468.0,3234.0,3250.393287317442,False,3205.758501529429,3223.762041810229,3370.198678152615
IND034035,Uttar Pradesh,Hapur,2020,4180.0,4480.0,42066.0,4365.5,4336.630991750269,False,4291.139130867999,4336.50634779621,4480.172028584175
IND034036,Uttar Pradesh,Hardoi,2020,3750.0,3570.0,315210.0,3622.5,3721.1083306187084,False,3689.115212049658,3701.979980506011,3752.439805952273
IND034037,Uttar Pradesh,Hathras,2020,4100.0,3990.0,82795.0,3996.0,4098.155602090247,False,4064.828178079006,4101.930278011632,4121.721767425775
IND034038,Uttar Pradesh,Jalaun,2020,3690.0,3730.0,149023.0,3708.5,3619.584024979606,False,3571.2808376219655,3525.4559347970994,3838.439805952273
IND034039,Uttar Pradesh,Jaunpur,2020,3700.0,3590.0,210908.0,3612.5,3627.0107965861916,False,3588.609798317849,3565.233241364355,3740.219004060643
IND034040,Uttar Pradesh,Jhansi,2020,3030.0,3420.0,148822.0,3261.5,3156.1943767045086,False,3096.8963535764697,3133.069629441383,3395.9219143400505
IND034041,Uttar Pradesh,Kannauj,2020,4140.0,4450.0,78249.0,4499.5,4472.326947884033,False,4434.21379780545,4376.390206862402,4623.442850247521
IND034042,Uttar Pradesh,Kanpur,2020,3950.0,4070.000000000001,102937.0,4062.000000000001,4157.641878709207,False,4123.035108066543,4164.629802595398,4187.721767425776
IND034043,Uttar Pradesh,Kanpur Dehat,2020,4070.000000000001,4250.0,122451.0,4299.5,4308.47719296862,False,4272.618567503393,4236.693311311258,4423.442850247521
IND034044,Uttar Pradesh,Kasganj,2020,3800.0,3920.0,95297.0,4012.5,4131.129803482503,False,4105.885595927064,4098.211832851178,4133.010035661113
IND034045,Uttar Pradesh,Kaushambi,2020,3310.0,3120.0,73961.0,3220.0,3295.298741838087,False,3263.8176636820167,3212.663744647478,3353.066503112225
IND034046,Uttar Pradesh,Kushinagar,2020,3740.0,3700.0,119461.0,3542.5,3499.4150937031773,False,3443.988959974662,3508.471097923874,3677.1443402945383
IND034047,Uttar Pradesh,Lakhimpur Kheri,2020,4110.0,4230.0,195264.0,4217.0,4229.97490265994,False,4190.467758266834,4191.914977387119,4340.942850247521
IND034048,Uttar Pradesh,Lalitpur,2020,3120.0,3200.0,171271.0,3189.5,3178.6252197940207,False,3134.727121721079,3118.0296425500155,3323.041486690281
IND034049,Uttar Pradesh,Lucknow,2020,3390.0,3100.0,83026.0,3249.0,3350.8905844932506,False,3324.0891687897492,3256.535988440384,3382.175222659432
IND034050,Uttar Pradesh,Maharajganj,2020,3740.0,4030.000000000001,148985.0,3983.000000000001,4077.1921418197066,True,3997.664451687872,4051.833809875318,4108.187906752419
IND034051,Uttar Pradesh,Mahoba,2020,2710.0,2880.0,84331.0,2701.5,2680.546274745253,False,2623.356252544021,2713.7723070815996,2841.8996060432646
IND034052,Uttar Pradesh,Mainpuri,2020,4250.0,4230.0,150224.0,4311.0,4367.130471763937,False,4336.177089750038,4300.566140671583,4434.942850247521
IND034053,Uttar Pradesh,Mathura,2020,3510.0,2850.0,195767.0,3280.5,3723.5666610258786,False,3737.0463989831073,3677.922629709616,3409.1332519340895
IND034054,Uttar Pradesh,Maunathbhanjan,2020,3770.0,3460.0,95061.0,3593.5,3697.3097775509314,False,3672.483603992066,3627.018865087817,3717.8209460107346
IND034055,Uttar Pradesh,Meerut,2020,4570.0,4560.0,74650.0,4555.0,4538.653390072116,False,4500.771505270327,4483.6722654836085,4669.672028584175
IND034056,Uttar Pradesh,Mirzapur,2020,3280.0,2420.0,96236.0,2682.0,2796.1460001457463,False,2775.7715213234196,2649.3103075134363,2819.5194103945996
IND034057,Uttar Pradesh,Moradabad,2020,4330.0,3770.0,125107.0,3817.0,3935.5636683144226,False,3907.524694585909,3933.486907155413,3937.362629684993
IND034058,Uttar Pradesh,Muzaffarnagar,2020,4340.0,3980.0,81330.0,4049.0,4192.956490799113,False,4168.966643094977,4189.051769523713,4165.932082637037
IND034059,Uttar Pradesh,Pilibhit,2020,4450.0,4290.0,138554.0,4320.0,4384.541569792845,False,4350.932113732286,4347.222444680827,4443.942850247521
IND034060,Uttar Pradesh,Pratapgarh,2020,3420.0,3430.0,148014.0,3388.5,3393.078704494385,False,3347.680939187077,3355.519346516532,3523.7046041751705
IND034061,Uttar Pradesh,Rae Bareli,2020,3900.0,3360.0,133141.0,3382.5,3414.5715324487974,False,3375.687042092449,3353.3658167205845,3515.1718592384077
IND034062,Uttar Pradesh,Rampur,2020,4230.0,4100.0,145657.0,4136.5,4205.387285346837,False,4174.68884076421,4179.821166190355,4253.432082637037
IND034063,Uttar Pradesh,Saharanpur,2020,4160.0,3890.0,111829.0,3972.5,4149.540186783407,False,4128.91414591228,4163.418334570908,4087.993306709174
IND034064,Uttar Pradesh,Sambhal,2020,4100.0,4120.0,138781.0,4015.0,4039.1724934633003,False,3996.042868056448,4070.399864782058,4134.497871383919
IND034065,Uttar Pradesh,Sant Kabir Nagar,2020,4140.0,3910.0,90988.0,3667.5,3619.7248207313846,False,3559.5520709179264,3687.0480681009426,3799.487148832204
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2020,3630.0,2750.0,46356.0,3159.0,3434.0359350467543,False,3435.4495526390856,3289.768046313223,3288.4049153174565
IND034067,Uttar Pradesh,Shahjahanpur,2020,4460.0,4350.0,256371.0,4327.5,4306.543422134399,False,4264.32765594329,4259.9127956967495,4451.442850247521
IND034068,Uttar Pradesh,Shamli,2020,4810.0,4760.0,48689.0,4687.0,4627.918812533407,False,4584.346779951082,4588.348329820428,4797.857453305243
IND034069,Uttar Pradesh,Shravasti,2020,3390.0,3320.0,70486.0,3330.0,3458.4298641328633,False,3424.354261881512,3472.2729681873257,3463.9925914803925
IND034070,Uttar Pradesh,Siddharth Nagar,2020,3960.0,4050.0,157091.0,4122.0,4228.114704696333,False,4200.138291466198,4201.549368565635,4244.622118005536
IND034071,Uttar Pradesh,Sitapur,2020,3630.0,3360.0,208656.0,3373.5,3466.9501702000966,False,3431.171852510975,3458.713537959944,3506.675222659432
IND034072,Uttar Pradesh,Sonbhadra,2020,2620.0,2390.0,60343.0,2463.0,2535.097177954288,False,2498.9914787970356,2460.589249222111,2604.6662579422546
IND034073,Uttar Pradesh,Sultanpur,2020,3860.0,3970.0,104036.0,4029.0,4118.118892180824,False,4087.5802225938664,4085.4338560743695,4153.791769753569
IND034074,Uttar Pradesh,Unnao,2020,3480.0,3310.0,242533.0,3444.0,3549.578504673322,False,3523.377726265966,3467.8871632210084,3573.0774672613024
IND034075,Uttar Pradesh,Varanasi,2020,3670.0,3300.0,68369.0,3362.0,3460.3870388489568,False,3429.0355093165317,3424.573218764892,3491.742408073024
IND013001,Haryana,Ambala,2021,4110.0,5060.0,93890.0,4793.5,4424.856569058293,False,4414.592219342282,4406.983659773337,4701.429345480745
IND013002,Haryana,Bhiwani,2021,4270.0,4240.0,116330.0,4254.5,4145.537351967341,True,4216.410669121613,4183.731946260912,4160.170796979353
IND013003,Haryana,Charkhi Dadri,2021,4120.0,4990.0,5090.0,4886.5,4573.390272033046,False,4577.474755222164,4491.948332819373,4792.170796979353
IND013004,Haryana,Faridabad,2021,3920.0,3370.0,30660.0,3843.0,4154.707851124853,False,4232.279235104754,4097.983834254115,3753.168987423775
IND013005,Haryana,Fatehabad,2021,4670.0,5040.0,189790.0,5043.5,4748.687935429144,True,4760.5866579259455,4831.893723815561,4949.170796979353
IND013006,Haryana,Gurgaon,2021,4670.0,4740.0,41830.0,4851.5,4525.329813231522,True,4542.008337345573,4594.929635003335,4757.170796979353
IND013007,Haryana,Hissar,2021,4640.0,4970.0,231250.0,4866.0,4607.796223281726,False,4615.273755561277,4561.222883427148,4771.670796979353
IND013008,Haryana,Jhajjar,2021,4400.0,4530.0,102140.0,4634.5,4372.303523993767,True,4392.535236555837,4427.514527003684,4540.170796979353
IND013009,Haryana,Jind,2021,4660.0,5010.0,215600.0,4994.5,4799.767562634544,False,4816.722848779767,4739.895289885653,4900.170796979353
IND013010,Haryana,Kaithal,2021,4620.0,4950.0,182000.0,4858.0,4637.208974194063,False,4647.768152611414,4608.267800925576,4763.670796979353
IND013011,Haryana,Karnal,2021,5100.0,5180.0,186700.0,5166.5,4888.261356261173,False,4899.775655149396,4775.210522283573,5073.2934032064595
IND013012,Haryana,Kurukshetra,2021,4260.0,5150.0,111280.0,5011.5,4632.045735382029,False,4629.809825672727,4535.709585937509,4917.170796979353
IND013013,Haryana,Mahendragarh,2021,4650.0,4840.0,34630.0,4735.0,4492.697479254112,False,4501.104334371753,4460.037859062848,4640.670796979353
IND013014,Haryana,Mewat,2021,4260.0,4220.0,73760.0,4363.0,4308.269862986169,False,4343.841365472697,4234.057743597927,4268.670796979353
IND013015,Haryana,Palwal,2021,4640.0,4450.0,10060.0,4514.5,4300.15419921374,True,4320.875522301922,4351.047511582527,4420.170796979353
IND013016,Haryana,Panchkula,2021,3770.0,3600.0,20360.0,3793.5,3845.9139905503876,False,3891.317032627114,3810.858198959956,3699.170796979354
IND013017,Haryana,Panipat,2021,4630.0,4940.0,94630.0,4934.5,4689.839489130074,False,4704.304644869016,4594.768401493956,4840.170796979353
IND013018,Haryana,Rewari,2021,4580.0,4700.0,37480.0,4665.0,4497.160176289871,False,4514.576505766998,4467.64467115863,4570.670796979353
IND013019,Haryana,Rohtak,2021,4370.0,4790.0,42790.0,4639.5,4376.766061777576,False,4381.0610774555,4353.8630380286595,4545.170796979353
IND013020,Haryana,Sirsa,2021,4290.0,4640.0,293660.0,4758.0,4687.1468495307545,False,4720.153698699067,4620.834912512249,4663.670796979353
IND013021,Haryana,Sonepat,2021,4720.0,5020.0,143560.0,4906.5,4644.361478384905,False,4651.001147381008,4603.792190617593,4812.170796979353
IND013022,Haryana,Yamuna Nagar,2021,4510.0,5100.0,96520.0,4927.5,4596.215648051002,False,4594.143560270803,4546.297269574479,4835.429345480745
IND028001,Punjab,Amritsar,2021,4450.0,4760.0,189000.0,4710.0,4542.576756958522,False,4558.738309063755,4519.937714396733,4616.754050531888
IND028002,Punjab,Barnala,2021,4570.0,4800.0,113700.0,5028.0,4824.440066247299,True,4855.685521174852,4845.669796441081,4934.754050531888
IND028003,Punjab,Bathinda,2021,4410.0,4950.0,255600.0,5165.0,4804.556808802142,True,4825.2074258686835,4858.246872731803,5071.754050531888
IND028004,Punjab,Faridkot,2021,4580.0,5070.0,116000.0,5235.5,4813.1864851895525,True,4826.89144711062,4889.495053266885,5142.254050531888
IND028005,Punjab,Fatehgarh Sahib,2021,3400.0,4960.0,85100.0,4853.0,4611.180093718412,False,4618.789220104346,4579.407456123374,4760.876656758994
IND028006,Punjab,Fazilka,2021,4280.0,4740.0,207500.0,4835.5,4628.143704797439,True,4650.888982177636,4676.025337718274,4742.254050531888
IND028007,Punjab,Firozpur,2021,4370.0,4930.0,196100.0,5048.0,4647.811634177312,True,4659.934083281841,4728.985977523575,4954.754050531888
IND028008,Punjab,Gurdaspur,2021,4220.0,4530.0,185600.0,4468.5,4309.808615668614,False,4325.797531525965,4293.669039862886,4375.254050531888
IND028009,Punjab,Hoshiarpur,2021,3620.0,4140.0,141900.0,4192.5,4088.3341900072464,True,4169.251297804368,4114.205820438561,4099.254050531888
IND028010,Punjab,Jalandhar,2021,4220.0,4900.0,172400.0,4943.0,4553.431455927029,True,4561.53880925177,4649.124227577319,4849.754050531888
IND028011,Punjab,Kapurthala,2021,3990.0,4620.0,105200.0,4644.0,4401.233925280678,True,4417.311731146783,4469.857245122649,4550.754050531888
IND028012,Punjab,Ludhiana,2021,4280.0,4970.0,249700.0,5026.5,4618.863336482656,True,4626.68579719602,4713.82093230476,4933.254050531888
IND028013,Punjab,Mansa,2021,4450.0,4970.0,171600.0,5147.0,4814.2463319539465,True,4834.253931973845,4870.499552554681,5053.754050531888
IND028014,Punjab,Moga,2021,4370.0,5150.0,177000.0,5234.5,4741.733640714951,True,4745.993184912523,4848.2023300986375,5141.254050531888
IND028015,Punjab,Mohali,2021,3710.0,4370.0,48500.0,4448.0,4295.66798456154,True,4320.753478782,4328.377291848271,4354.754050531888
IND028016,Punjab,Muktsar,2021,4530.0,5050.0,215200.0,5230.5,4848.399866611474,True,4865.5482333313485,4914.15347088324,5137.254050531888
IND028017,Punjab,Nawan Shehar,2021,3870.0,4940.0,77700.0,4984.0,4564.165830629727,True,4570.448021430573,4665.521649979833,4890.754050531888
IND028018,Punjab,Pathankot,2021,3650.0,4330.0,42000.0,4182.5,3992.54611523986,False,4001.221907968402,4009.95390579697,4089.254050531888
IND028019,Punjab,Patiala,2021,3880.0,4970.0,233700.0,4995.0,4574.765709375086,True,4579.838003790214,4680.500323652466,4901.754050531888
IND028020,Punjab,Rupnagar,2021,3620.0,4510.0,68700.0,4474.0,4337.205060116116,False,4356.149874345453,4318.5818016295625,4380.754050531888
IND028021,Punjab,Sangrur,2021,4175.824175824176,5260.0,291000.0,5468.5,4905.049699618067,True,4912.63432133041,4999.858719458075,5375.254050531888
IND028022,Punjab,Tarn Taran,2021,4290.0,4710.0,187000.0,4698.5,4569.071823137903,False,4590.004020894309,4545.3853487493125,4605.254050531888
IND034001,Uttar Pradesh,Agra,2021,4050.0,4260.0,137658.0,4221.5,4110.48067991131,False,4126.954068566331,4107.533890199138,4140.561936281851
IND034002,Uttar Pradesh,Aligarh,2021,4190.0,4180.0,223574.0,4178.5,4062.2998583555514,False,4080.7576629062737,4033.8501673057735,4097.561936281851
IND034003,Uttar Pradesh,Allahabad,2021,2870.0,3590.0,210752.0,3391.5,3303.0696888389302,False,3309.509244052196,3411.4175417808774,3315.1554616242574
IND034004,Uttar Pradesh,Ambedkar Nagar,2021,3680.0,3840.0,119547.0,3899.0,3704.4027466875646,True,3721.7443906515737,3751.3353734369584,3818.06193628185
IND034005,Uttar Pradesh,Amethi,2021,3220.0,3880.0,127185.0,3631.5,3472.7106929014985,False,3472.409579940102,3573.1551921180635,3552.753602851863
IND034006,Uttar Pradesh,Amroha,2021,3950.0,4019.999999999999,92094.0,3950.999999999999,3885.4713219824675,False,3902.8796080756783,3927.099796463834,3870.06193628185
IND034007,Uttar Pradesh,Auraiya,2021,3970.0,4150.0,102110.0,4081.0,3959.23478963538,False,3973.13586170972,3970.053026600337,4000.06193628185
IND034008,Uttar Pradesh,Azamgarh,2021,3470.0,3540.0,240293.0,3540.0,3513.1892517417386,False,3537.3154099648254,3546.031397729505,3459.06193628185
IND034009,Uttar Pradesh,Badaun,2021,3890.0,3910.0,232327.0,3949.5,3885.8119090363666,True,3941.5264181347407,3911.7464516706464,3868.56193628185
IND034010,Uttar Pradesh,Baghpat,2021,4550.0,4570.0,55427.0,4556.0,4405.747530110416,False,4421.302079936528,4363.320618273835,4475.061936281851
IND034011,Uttar Pradesh,Bahraich,2021,3520.0,3490.0,161971.0,3427.5,3404.607329375479,False,3424.739249788855,3477.047474313512,3347.630996624757
IND034012,Uttar Pradesh,Ballia,2021,3770.0,3770.0,137921.0,3790.5,3693.3213195418316,True,3714.337444062553,3735.493632723006,3709.56193628185
IND034013,Uttar Pradesh,Balrampur,2021,3300.0,3400.0,87202.0,3485.0,3453.6286548588064,False,3482.7714488968554,3438.509075622072,3404.06193628185
IND034014,Uttar Pradesh,Banda,2021,3020.0,2810.0,161837.0,2857.5,2920.7895060730384,False,2953.0936610657627,2968.8631797795324,2777.82785277996
IND034015,Uttar Pradesh,Barabanki,2021,4040.0,4330.0,166827.0,4200.5,4003.3593761799143,False,4008.786523298327,4004.1339912299386,4119.561936281851
IND034016,Uttar Pradesh,Bareilly,2021,3910.0,3870.0,200048.0,3698.5,3604.1098679145693,False,3612.2651009640663,3700.6256657676336,3620.889545126148
IND034017,Uttar Pradesh,Basti,2021,3640.0,3560.0,119730.0,3467.5,3410.0599600417336,False,3426.1663577359764,3477.778384342789,3387.630996624757
IND034018,Uttar Pradesh,Bijnor,2021,3750.0,3810.0,155416.0,3723.5,3639.019577894252,False,3654.1545362671577,3688.6251271053625,3642.56193628185
IND034019,Uttar Pradesh,Bulandshahr,2021,4440.0,4400.0,194116.0,4414.5,4153.77470948151,True,4164.216991291138,4223.2764262459505,4333.561936281851
IND034020,Uttar Pradesh,Chandauli,2021,3520.0,3640.0,99917.0,3599.0,3494.6765535463455,False,3511.411619552727,3502.0975123285093,3518.06193628185
IND034021,Uttar Pradesh,Chitrakoot,2021,3190.0,3310.0,49779.0,3055.0,3027.175711780083,False,3034.5912311588836,3201.9470293734857,2976.396913122866
IND034022,Uttar Pradesh,Deoria,2021,3350.0,3480.0,153125.0,3427.5,3382.818412201273,False,3402.555864637297,3436.85436091968,3346.56193628185
IND034023,Uttar Pradesh,Etah,2021,3890.0,4130.0,137493.0,4091.5,3989.6726566619304,False,4006.7193066539417,3992.108685363721,4010.56193628185
IND034024,Uttar Pradesh,Etawah,2021,3830.0,4120.0,95976.0,4155.0,3986.356609645453,True,4089.799828309587,4036.281773987209,4074.06193628185
IND034025,Uttar Pradesh,Faizabad,2021,3400.0,3530.0,112366.0,3629.0,3611.2765095296613,False,3642.143573174073,3589.4365608210524,3548.06193628185
IND034026,Uttar Pradesh,Farrukhabad,2021,3880.0,4080.0,76415.0,4142.5,4016.4050681734807,True,4108.921752225577,4050.217106905455,4061.56193628185
IND034027,Uttar Pradesh,Fatehpur,2021,3660.0,3800.0,173279.0,3868.5,3789.794199105987,True,3814.9559315678794,3811.4580886993913,3787.56193628185
IND034028,Uttar Pradesh,Firozabad,2021,3530.0,4140.0,100567.0,4062.0,3953.3701924532384,False,3967.5291705920376,3975.399967954441,3981.06193628185
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2021,3850.0,4019.999999999999,44305.0,4087.999999999999,3974.383322647251,True,4062.8541689015938,4003.8574076563464,4007.06193628185
IND034030,Uttar Pradesh,Ghaziabad,2021,4200.0,4270.0,28112.0,4227.0,4128.569488039215,False,4145.547338475185,4129.665729132058,4146.061936281851
IND034031,Uttar Pradesh,Ghazipur,2021,3880.0,3480.0,183259.0,3445.5,3391.4713495973365,False,3411.748445963619,3426.7766133658056,3364.56193628185
IND034032,Uttar Pradesh,Gonda,2021,3280.0,3350.0,154832.0,3302.5,3272.5711573776625,False,3293.54049773249,3338.78018333096,3221.56193628185
IND034033,Uttar Pradesh,Gorakhpur,2021,3630.0,3740.0,190783.0,3772.0,3654.849719590084,True,3733.16797733696,3700.517243289957,3691.06193628185
IND034034,Uttar Pradesh,Hamirpur,2021,3210.0,3210.0,110320.0,3225.0,3218.8615733509996,False,3245.2124502971656,3263.095662211243,3144.06193628185
IND034035,Uttar Pradesh,Hapur,2021,4380.0,4180.0,43488.0,4261.0,4198.528435784717,False,4225.482190505009,4149.542131900737,4180.061936281851
IND034036,Uttar Pradesh,Hardoi,2021,3790.0,3750.0,320441.0,3700.5,3611.2499833977517,False,3628.395004007748,3640.0519661280846,3619.56193628185
IND034037,Uttar Pradesh,Hathras,2021,3970.0,4100.0,82467.0,4078.5,3998.3481246681436,False,4017.806785819388,4003.167860681403,3997.56193628185
IND034038,Uttar Pradesh,Jalaun,2021,3420.0,3690.0,144371.0,3703.0,3550.839693928689,True,3639.338622538943,3614.297631251377,3622.06193628185
IND034039,Uttar Pradesh,Jaunpur,2021,4000.0,3700.0,209293.0,3674.0,3577.9191969442827,False,3596.1037997794606,3583.4377214031783,3593.06193628185
IND034040,Uttar Pradesh,Jhansi,2021,3380.0,3030.0,153236.0,3162.0,3198.360044299514,False,3234.6581077088563,3195.6379055529264,3081.06193628185
IND034041,Uttar Pradesh,Kannauj,2021,3850.0,4140.0,76169.0,4286.5,4217.336035463576,False,4247.957349853743,4131.2462541169325,4205.561936281851
IND034042,Uttar Pradesh,Kanpur,2021,3480.0,3950.0,103150.0,4013.0,3933.2099157104894,True,4004.182102944111,3958.579762332597,3932.06193628185
IND034043,Uttar Pradesh,Kanpur Dehat,2021,3790.0,4070.000000000001,122414.0,4169.0,4116.196332383568,False,4144.875606633145,4068.717634545851,4088.06193628185
IND034044,Uttar Pradesh,Kasganj,2021,3910.0,3800.0,94618.0,3899.0,3903.9773233046235,False,3936.2601323548847,3886.251611183934,3818.06193628185
IND034045,Uttar Pradesh,Kaushambi,2021,3360.0,3310.0,75587.0,3289.5,3423.213186777065,True,3456.071994177419,3427.6790357740747,3208.56193628185
IND034046,Uttar Pradesh,Kushinagar,2021,3760.0,3740.0,118046.0,3647.5,3469.390481868222,False,3477.97127889264,3465.814142150433,3567.630996624757
IND034047,Uttar Pradesh,Lakhimpur Kheri,2021,4090.0,4110.0,195061.0,4161.0,4018.329597366769,True,4114.844764650922,4058.881454700064,4080.06193628185
IND034048,Uttar Pradesh,Lalitpur,2021,3620.0,3120.0,171453.0,3183.5,3224.0728749965137,False,3256.3616431665737,3267.5081339621156,3102.56193628185
IND034049,Uttar Pradesh,Lucknow,2021,3540.0,3390.0,81162.0,3349.0,3340.3391511056648,False,3363.0402535876046,3404.697728570824,3268.06193628185
IND034050,Uttar Pradesh,Maharajganj,2021,3550.0,3740.0,149744.0,3871.0,3836.53962281203,False,3868.3585766715983,3783.8775179151,3790.06193628185
IND034051,Uttar Pradesh,Mahoba,2021,2840.0,2710.0,71779.0,2769.0,2847.912190223491,False,2881.9078623512833,2915.1502248773627,2689.32785277996
IND034052,Uttar Pradesh,Mainpuri,2021,3860.0,4250.0,150115.0,4273.5,4067.3149719334965,True,4081.719967835431,4126.56561431267,4192.561936281851
IND034053,Uttar Pradesh,Mathura,2021,3490.0,3510.0,202884.0,3444.0,3581.8239103932956,True,3609.923453204877,3594.8151587073603,3369.895103567288
IND034054,Uttar Pradesh,Maunathbhanjan,2021,3700.0,3770.0,94569.0,3704.5,3592.4361420802907,False,3607.160521823694,3615.581424809908,3623.56193628185
IND034055,Uttar Pradesh,Meerut,2021,4180.0,4570.0,79499.0,4581.0,4256.069491368739,True,4262.289309946632,4338.822522804621,4500.061936281851
IND034056,Uttar Pradesh,Mirzapur,2021,3500.0,3280.0,97635.0,3045.5,2991.4003207489054,False,2997.735765148016,3143.6174353631486,2969.1554616242574
IND034057,Uttar Pradesh,Moradabad,2021,4150.0,4330.0,121959.0,4140.5,3969.716415394164,False,3972.704653099209,4021.495909334172,4060.630996624757
IND034058,Uttar Pradesh,Muzaffarnagar,2021,3960.0,4340.0,82486.0,4236.5,4109.58975585879,False,4121.018349413621,4132.457748959598,4155.561936281851
IND034059,Uttar Pradesh,Pilibhit,2021,4010.0,4450.0,141500.0,4408.5,4237.338278232771,False,4249.873765543071,4196.640847892628,4327.561936281851
IND034060,Uttar Pradesh,Pratapgarh,2021,3310.0,3420.0,147069.0,3422.5,3395.5539067170353,False,3419.827537601273,3424.7501549822796,3341.56193628185
IND034061,Uttar Pradesh,Rae Bareli,2021,3230.0,3900.0,135517.0,3697.5,3524.5424931918055,False,3526.584403119369,3590.8626305839152,3617.630996624757
IND034062,Uttar Pradesh,Rampur,2021,4180.0,4230.0,144307.0,4208.0,4098.959435032287,False,4116.585258702534,4085.635577507046,4127.061936281851
IND034063,Uttar Pradesh,Saharanpur,2021,4070.000000000001,4160.0,112258.0,4101.5,4020.5227584400996,False,4037.6224253723353,4044.202266806787,4020.56193628185
IND034064,Uttar Pradesh,Sambhal,2021,4000.0,4100.0,138648.0,4094.5,4015.4454869017613,False,4035.9704319437215,4011.900995586565,4013.56193628185
IND034065,Uttar Pradesh,Sant Kabir Nagar,2021,4140.0,4140.0,91078.0,3965.5,3779.18462360494,False,3781.7818760738496,3813.109848368211,3886.753602851863
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2021,3560.0,3630.0,47585.0,3428.0,3339.9374386767795,False,3345.8255625993606,3450.9890339666745,3352.7726321387163
IND034067,Uttar Pradesh,Shahjahanpur,2021,4470.0,4460.0,252861.0,4434.0,4236.673114764398,False,4248.543464853951,4176.705452773667,4353.061936281851
IND034068,Uttar Pradesh,Shamli,2021,4350.0,4810.0,50333.0,4761.5,4472.507774776568,False,4477.258157397234,4366.329596522367,4680.561936281851
IND034069,Uttar Pradesh,Shravasti,2021,3600.0,3390.0,70402.0,3377.0,3359.3135989113334,False,3383.1980504826797,3405.7148109868726,3296.06193628185
IND034070,Uttar Pradesh,Siddharth Nagar,2021,4110.0,3960.0,156385.0,4045.5,3993.6458850544864,False,4021.5424455950465,3953.417929533935,3964.56193628185
IND034071,Uttar Pradesh,Sitapur,2021,3790.0,3630.0,210592.0,3540.0,3453.785769411865,False,3468.594319208078,3508.8688445644825,3459.06193628185
IND034072,Uttar Pradesh,Sonbhadra,2021,2770.0,2620.0,57786.0,2574.5,2754.212616831592,True,2787.9775635728356,2749.9444888384596,2494.82785277996
IND034073,Uttar Pradesh,Sultanpur,2021,4070.000000000001,3860.0,104600.0,3934.0,3832.407331522506,True,3856.4847249757872,3857.408107989443,3853.06193628185
