operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3938.089599609375,818.089599609375,818.089599609375
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3938.121337890625,488.121337890625,488.121337890625
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3938.0927734375,348.0927734375,348.0927734375
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3938.161376953125,128.161376953125,128.161376953125
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3938.196533203125,738.196533203125,738.196533203125
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3938.105712890625,1288.105712890625,1288.105712890625
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3938.1669921875,1058.1669921875,1058.1669921875
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3938.140625,1088.140625,1088.140625
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3938.173828125,518.173828125,518.173828125
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3938.14404296875,668.14404296875,668.14404296875
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3938.109130859375,-21.890869140625,21.890869140625
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3938.134521484375,208.134521484375,208.134521484375
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3938.10009765625,578.10009765625,578.10009765625
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3938.121337890625,-131.878662109375,131.878662109375
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3938.078857421875,508.078857421875,508.078857421875
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3938.1240234375,488.1240234375,488.1240234375
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3938.156982421875,478.156982421875,478.156982421875
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3938.09033203125,-31.90966796875,31.90966796875
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3938.09375,848.09375,848.09375
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3938.138916015625,18.138916015625,18.138916015625
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3938.189208984375,578.189208984375,578.189208984375
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3938.130859375,228.130859375,228.130859375
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3938.18798828125,238.18798828125,238.18798828125
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3938.178955078125,28.178955078125,28.178955078125
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3938.121826171875,-311.878173828125,311.878173828125
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3938.114990234375,628.114990234375,628.114990234375
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3938.112548828125,58.112548828125,58.112548828125
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3938.104248046875,-171.895751953125,171.895751953125
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3938.130615234375,838.130615234375,838.130615234375
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3938.110595703125,-511.889404296875,511.889404296875
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3938.100830078125,-291.899169921875,291.899169921875
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3938.134521484375,368.134521484375,368.134521484375
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3938.126220703125,-271.873779296875,271.873779296875
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3938.15625,578.15625,578.15625
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3938.171142578125,868.171142578125,868.171142578125
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3938.222900390625,238.222900390625,238.222900390625
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3938.137451171875,-101.862548828125,101.862548828125
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3938.187255859375,658.187255859375,658.187255859375
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3938.2294921875,-91.7705078125,91.7705078125
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3938.207763671875,-111.792236328125,111.792236328125
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3938.217041015625,258.217041015625,258.217041015625
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3938.206787109375,618.206787109375,618.206787109375
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3938.181640625,878.181640625,878.181640625
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3938.106201171875,-211.893798828125,211.893798828125
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3938.131103515625,18.131103515625,18.131103515625
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3938.16650390625,-411.83349609375,411.83349609375
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3938.181640625,-141.818359375,141.818359375
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3938.169189453125,-291.830810546875,291.830810546875
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3938.20849609375,-181.79150390625,181.79150390625
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3938.194091796875,778.194091796875,778.194091796875
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3938.184326171875,-351.815673828125,351.815673828125
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3938.217041015625,-161.782958984375,161.782958984375
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3938.23291015625,168.23291015625,168.23291015625
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3938.107421875,-101.892578125,101.892578125
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3938.097900390625,-111.902099609375,111.902099609375
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3938.121337890625,-51.878662109375,51.878662109375
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3938.139404296875,1088.139404296875,1088.139404296875
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3938.163330078125,-181.836669921875,181.836669921875
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3938.166015625,-661.833984375,661.833984375
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3938.169677734375,-901.830322265625,901.830322265625
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3938.178955078125,-471.821044921875,471.821044921875
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3938.182861328125,-261.817138671875,261.817138671875
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3938.195556640625,-281.804443359375,281.804443359375
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3938.180908203125,-1121.819091796875,1121.819091796875
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3938.206298828125,-441.793701171875,441.793701171875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3938.19580078125,-871.80419921875,871.80419921875
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3938.228271484375,-541.771728515625,541.771728515625
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3938.24072265625,68.24072265625,68.24072265625
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3938.230224609375,-171.769775390625,171.769775390625
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3938.253173828125,-621.746826171875,621.746826171875
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3938.2470703125,-581.7529296875,581.7529296875
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3938.2158203125,-951.7841796875,951.7841796875
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3938.23828125,-811.76171875,811.76171875
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3938.172119140625,-541.827880859375,541.827880859375
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3938.181396484375,-631.818603515625,631.818603515625
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3938.178466796875,-251.821533203125,251.821533203125
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3938.19677734375,-381.80322265625,381.80322265625
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3938.191650390625,-621.808349609375,621.808349609375
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3938.224609375,-871.775390625,871.775390625
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3938.203857421875,-911.796142578125,911.796142578125
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3938.214111328125,-921.785888671875,921.785888671875
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3938.260009765625,-661.739990234375,661.739990234375
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3938.2119140625,-1451.7880859375,1451.7880859375
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3938.267333984375,438.267333984375,438.267333984375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3938.273193359375,-41.726806640625,41.726806640625
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3938.265869140625,-821.734130859375,821.734130859375
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3938.270263671875,-911.729736328125,911.729736328125
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3938.296142578125,48.296142578125,48.296142578125
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3938.296875,-771.703125,771.703125
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3938.31591796875,-951.68408203125,951.68408203125
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3938.333740234375,-241.666259765625,241.666259765625
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3938.331298828125,-581.668701171875,581.668701171875
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3938.361083984375,-231.638916015625,231.638916015625
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3938.230712890625,-1481.769287109375,1481.769287109375
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3938.28076171875,-831.71923828125,831.71923828125
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3938.2373046875,-1831.7626953125,1831.7626953125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3938.249267578125,-1521.750732421875,1521.750732421875
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3938.270263671875,-991.729736328125,991.729736328125
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3938.23388671875,-1311.76611328125,1311.76611328125
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3938.25537109375,-1631.74462890625,1631.74462890625
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3938.290771484375,-461.709228515625,461.709228515625
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3938.262451171875,-1411.737548828125,1411.737548828125
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3938.28076171875,-1161.71923828125,1161.71923828125
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3938.292724609375,-1181.707275390625,1181.707275390625
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3938.323486328125,-391.676513671875,391.676513671875
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3938.331787109375,-1141.668212890625,1141.668212890625
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3938.315673828125,-1091.684326171875,1091.684326171875
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3938.346435546875,-611.653564453125,611.653564453125
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3938.355224609375,-711.644775390625,711.644775390625
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3938.359130859375,-351.640869140625,351.640869140625
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3938.383056640625,-591.616943359375,591.616943359375
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3938.417724609375,-231.582275390625,231.582275390625
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3938.473388671875,-11.526611328125,11.526611328125
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3938.12060546875,1318.12060546875,1318.12060546875
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3938.12060546875,658.12060546875,658.12060546875
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3938.128173828125,298.128173828125,298.128173828125
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3938.116455078125,348.116455078125,348.116455078125
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3938.12255859375,308.12255859375,308.12255859375
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3938.129150390625,268.129150390625,268.129150390625
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3938.111328125,628.111328125,628.111328125
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3938.153564453125,458.153564453125,458.153564453125
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3938.1318359375,238.1318359375,238.1318359375
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3938.1904296875,168.1904296875,168.1904296875
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3938.1455078125,818.1455078125,818.1455078125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3938.114013671875,628.114013671875,628.114013671875
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3938.133544921875,1228.133544921875,1228.133544921875
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3938.123291015625,1128.123291015625,1128.123291015625
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3938.134521484375,908.134521484375,908.134521484375
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3938.12060546875,728.12060546875,728.12060546875
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3938.113037109375,138.113037109375,138.113037109375
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3938.10791015625,248.10791015625,248.10791015625
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3938.124755859375,38.124755859375,38.124755859375
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3938.112060546875,-11.887939453125,11.887939453125
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3938.120361328125,518.120361328125,518.120361328125
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3938.165771484375,398.165771484375,398.165771484375
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3938.188232421875,168.188232421875,168.188232421875
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3938.146484375,78.146484375,78.146484375
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3938.138916015625,58.138916015625,58.138916015625
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3938.176025390625,98.176025390625,98.176025390625
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3938.21533203125,458.21533203125,458.21533203125
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3938.170166015625,408.170166015625,408.170166015625
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3938.21337890625,198.21337890625,198.21337890625
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3938.19970703125,-201.80029296875,201.80029296875
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3938.1015625,-131.8984375,131.8984375
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3938.119873046875,458.119873046875,458.119873046875
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3938.093017578125,-211.906982421875,211.906982421875
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3938.087158203125,-181.912841796875,181.912841796875
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3938.142333984375,548.142333984375,548.142333984375
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3938.097900390625,-201.902099609375,201.902099609375
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3938.08544921875,-311.91455078125,311.91455078125
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3938.141357421875,188.141357421875,188.141357421875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3938.123046875,-141.876953125,141.876953125
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3938.174560546875,308.174560546875,308.174560546875
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3938.19677734375,378.19677734375,378.19677734375
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3938.24072265625,198.24072265625,198.24072265625
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3938.166259765625,-391.833740234375,391.833740234375
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3938.20849609375,588.20849609375,588.20849609375
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3938.242919921875,198.242919921875,198.242919921875
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3938.222412109375,-21.777587890625,21.777587890625
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3938.23291015625,538.23291015625,538.23291015625
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3938.226806640625,548.226806640625,548.226806640625
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3938.202392578125,448.202392578125,448.202392578125
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3938.091064453125,-191.908935546875,191.908935546875
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3938.12255859375,138.12255859375,138.12255859375
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3938.186767578125,-521.813232421875,521.813232421875
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3938.192138671875,28.192138671875,28.192138671875
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3938.193603515625,-171.806396484375,171.806396484375
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3938.2099609375,-161.7900390625,161.7900390625
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3938.223388671875,68.223388671875,68.223388671875
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3938.216796875,-511.783203125,511.783203125
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3938.243408203125,-291.756591796875,291.756591796875
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3938.242919921875,-391.757080078125,391.757080078125
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3938.09130859375,-321.90869140625,321.90869140625
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3938.081298828125,-201.918701171875,201.918701171875
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3938.10693359375,-161.89306640625,161.89306640625
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3938.1240234375,428.1240234375,428.1240234375
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3938.1552734375,-241.8447265625,241.8447265625
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3938.138671875,-281.861328125,281.861328125
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3938.151611328125,-511.848388671875,511.848388671875
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3938.1416015625,-761.8583984375,761.8583984375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3938.165771484375,568.165771484375,568.165771484375
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3938.186767578125,-81.813232421875,81.813232421875
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3938.15234375,-801.84765625,801.84765625
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3938.201171875,-461.798828125,461.798828125
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3938.15771484375,-591.84228515625,591.84228515625
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3938.221923828125,-241.778076171875,241.778076171875
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3938.239990234375,-81.760009765625,81.760009765625
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3938.222900390625,-331.777099609375,331.777099609375
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3938.24853515625,-631.75146484375,631.75146484375
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3938.233642578125,-631.766357421875,631.766357421875
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3938.1875,-1081.8125,1081.8125
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3938.218017578125,-1001.781982421875,1001.781982421875
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3938.133544921875,-901.866455078125,901.866455078125
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3938.142822265625,-1051.857177734375,1051.857177734375
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3938.140869140625,-301.859130859375,301.859130859375
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3938.160400390625,-851.839599609375,851.839599609375
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3938.156982421875,-1031.843017578125,1031.843017578125
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3938.195556640625,-1071.804443359375,1071.804443359375
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3938.176513671875,-1101.823486328125,1101.823486328125
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3938.19287109375,-701.80712890625,701.80712890625
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3938.234375,-1011.765625,1011.765625
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3938.190185546875,-1031.809814453125,1031.809814453125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3938.267578125,128.267578125,128.267578125
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3938.266357421875,-401.733642578125,401.733642578125
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3938.254150390625,-871.745849609375,871.745849609375
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3938.251220703125,-1241.748779296875,1241.748779296875
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3938.285400390625,-221.714599609375,221.714599609375
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3938.276123046875,-1211.723876953125,1211.723876953125
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3938.30078125,-1161.69921875,1161.69921875
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3938.3134765625,-1121.6865234375,1121.6865234375
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3938.3076171875,-431.6923828125,431.6923828125
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3938.339111328125,338.339111328125,338.339111328125
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3938.214599609375,-1011.785400390625,1011.785400390625
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3938.254638671875,-1031.745361328125,1031.745361328125
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3938.211181640625,-1321.788818359375,1321.788818359375
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3938.231201171875,-1111.768798828125,1111.768798828125
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3938.24853515625,-801.75146484375,801.75146484375
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3938.214599609375,-861.785400390625,861.785400390625
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3938.2392578125,-1131.7607421875,1131.7607421875
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3938.264892578125,-1021.735107421875,1021.735107421875
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3938.244384765625,-1211.755615234375,1211.755615234375
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3938.259033203125,-1031.740966796875,1031.740966796875
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3938.271728515625,-991.728271484375,991.728271484375
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3938.300048828125,-571.699951171875,571.699951171875
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3938.309326171875,-1001.690673828125,1001.690673828125
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3938.294677734375,-961.705322265625,961.705322265625
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3938.3203125,-771.6796875,771.6796875
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3938.331787109375,-681.668212890625,681.668212890625
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3938.337890625,-201.662109375,201.662109375
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3938.357177734375,-821.642822265625,821.642822265625
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3938.39599609375,-591.60400390625,591.60400390625
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3938.45458984375,-391.54541015625,391.54541015625
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3938.119873046875,1168.119873046875,1168.119873046875
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3938.1220703125,438.1220703125,438.1220703125
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3938.1279296875,418.1279296875,418.1279296875
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3938.125,1068.125,1068.125
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3938.126708984375,378.126708984375,378.126708984375
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3938.130615234375,338.130615234375,338.130615234375
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3938.12109375,578.12109375,578.12109375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3938.158447265625,58.158447265625,58.158447265625
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3938.138916015625,-61.861083984375,61.861083984375
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3938.200439453125,168.200439453125,168.200439453125
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3938.1318359375,318.1318359375,318.1318359375
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3938.12060546875,748.12060546875,748.12060546875
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3938.118408203125,1098.118408203125,1098.118408203125
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3938.117919921875,918.117919921875,918.117919921875
