district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND034001,Uttar Pradesh,Agra,2016,train,4080.0,3785.85826587677
IND034001,Uttar Pradesh,Agra,2017,train,4040.0,4197.466942977905
IND034001,Uttar Pradesh,Agra,2018,train,4370.0,4153.27672214508
IND034001,Uttar Pradesh,Agra,2019,train,4040.0,4310.5475158333775
IND034002,Uttar Pradesh,Aligarh,2011,train,3770.0,3757.3510847091675
IND034002,Uttar Pradesh,Aligarh,2012,train,3470.0,3710.691021120548
IND034002,Uttar Pradesh,Aligarh,2013,train,3600.0,3522.038988471031
IND034002,Uttar Pradesh,Aligarh,2014,train,2450.0,2923.023422241211
IND034002,Uttar Pradesh,Aligarh,2015,train,3280.0,2990.7018613815308
IND034002,Uttar Pradesh,Aligarh,2016,train,3980.0,3799.7937408447265
IND034002,Uttar Pradesh,Aligarh,2017,train,4300.0,4083.1337309360506
IND034002,Uttar Pradesh,Aligarh,2018,train,4270.0,4431.8713183403015
IND034002,Uttar Pradesh,Aligarh,2019,train,4120.0,4211.907984578609
IND034003,Uttar Pradesh,Allahabad,2011,train,2640.0,2618.157387638092
IND034003,Uttar Pradesh,Allahabad,2012,train,2490.0,2673.5347658157348
IND034003,Uttar Pradesh,Allahabad,2013,train,2440.0,2481.107244309783
IND034003,Uttar Pradesh,Allahabad,2014,train,1360.0,1715.687548828125
IND034003,Uttar Pradesh,Allahabad,2015,train,1910.0,1748.5666259765626
IND034003,Uttar Pradesh,Allahabad,2016,train,3000.0,2692.427495574951
IND034003,Uttar Pradesh,Allahabad,2017,train,3760.0,3220.0029373168945
IND034003,Uttar Pradesh,Allahabad,2018,train,3550.0,3859.8947847366335
IND034003,Uttar Pradesh,Allahabad,2019,train,2820.0,3258.6421637535095
IND034004,Uttar Pradesh,Ambedkar Nagar,2011,train,3360.0,3550.9240913391113
IND034004,Uttar Pradesh,Ambedkar Nagar,2012,train,3340.0,3416.862564468384
IND034004,Uttar Pradesh,Ambedkar Nagar,2013,train,3440.0,3315.2624154806135
IND034004,Uttar Pradesh,Ambedkar Nagar,2014,train,2300.0,2620.418923950195
IND034004,Uttar Pradesh,Ambedkar Nagar,2015,train,3180.0,2939.2954425811768
IND034004,Uttar Pradesh,Ambedkar Nagar,2016,train,3550.0,3698.186279296875
IND034004,Uttar Pradesh,Ambedkar Nagar,2017,train,4110.0,3731.37131857872
IND034004,Uttar Pradesh,Ambedkar Nagar,2018,train,4100.0,4232.183364343643
IND034004,Uttar Pradesh,Ambedkar Nagar,2019,train,3920.0,3905.799285888672
IND034005,Uttar Pradesh,Amethi,2011,train,2870.0,2955.61123008728
IND034005,Uttar Pradesh,Amethi,2012,train,3060.0,2907.423490214348
IND034005,Uttar Pradesh,Amethi,2013,train,2380.0,3008.36168653965
IND034005,Uttar Pradesh,Amethi,2014,train,1820.0,1992.887975692749
IND034005,Uttar Pradesh,Amethi,2015,train,2380.0,2266.4593772888184
IND034005,Uttar Pradesh,Amethi,2016,train,3060.0,2913.16969833374
IND034005,Uttar Pradesh,Amethi,2017,train,3880.0,3268.447150039673
IND034005,Uttar Pradesh,Amethi,2018,train,3540.0,3983.3254402160646
IND034005,Uttar Pradesh,Amethi,2019,train,3090.0,3496.544412446022
IND034006,Uttar Pradesh,Amroha,2011,train,3160.0,3353.6382732868196
IND034006,Uttar Pradesh,Amroha,2012,train,3210.0,3121.092728281021
IND034006,Uttar Pradesh,Amroha,2013,train,3290.0,3237.4325111567973
IND034006,Uttar Pradesh,Amroha,2014,train,2110.0,2456.9914630889893
IND034006,Uttar Pradesh,Amroha,2015,train,2960.0,2834.5024475097657
IND034006,Uttar Pradesh,Amroha,2016,train,3510.0,3384.9143096923826
IND034006,Uttar Pradesh,Amroha,2017,train,3710.0,3600.511050081253
IND034006,Uttar Pradesh,Amroha,2018,train,3810.0,3823.777346754074
IND034006,Uttar Pradesh,Amroha,2019,train,3870.0,3758.166140806675
IND034007,Uttar Pradesh,Auraiya,2011,train,3850.0,3960.1975679397583
IND034007,Uttar Pradesh,Auraiya,2012,train,3630.0,3822.4787060916424
IND034007,Uttar Pradesh,Auraiya,2013,train,3810.0,3730.7349613666534
IND034007,Uttar Pradesh,Auraiya,2014,train,2260.0,2655.266123199463
IND034007,Uttar Pradesh,Auraiya,2015,train,3080.0,3001.720957946777
IND034007,Uttar Pradesh,Auraiya,2016,train,4020.0,3622.77286605835
IND034007,Uttar Pradesh,Auraiya,2017,train,3880.0,4097.052590990066
IND034007,Uttar Pradesh,Auraiya,2018,train,4140.0,4006.3759373664857
IND034007,Uttar Pradesh,Auraiya,2019,train,3880.0,3989.931317138672
IND034008,Uttar Pradesh,Azamgarh,2011,train,2890.0,2967.9516944885254
IND034008,Uttar Pradesh,Azamgarh,2012,train,2940.0,2931.678951406479
IND034008,Uttar Pradesh,Azamgarh,2013,train,3090.0,2929.777025949955
IND034008,Uttar Pradesh,Azamgarh,2014,train,2120.0,2344.609167480469
IND034008,Uttar Pradesh,Azamgarh,2015,train,2730.0,2609.8111503601076
IND034008,Uttar Pradesh,Azamgarh,2016,train,3350.0,3232.1106136322023
IND034008,Uttar Pradesh,Azamgarh,2017,train,3440.0,3533.857278108597
IND034008,Uttar Pradesh,Azamgarh,2018,train,3690.0,3604.1989505767824
IND034008,Uttar Pradesh,Azamgarh,2019,train,3450.0,3590.187473487854
IND034009,Uttar Pradesh,Badaun,2011,train,3470.0,3619.215040206909
IND034009,Uttar Pradesh,Badaun,2012,train,3320.0,3405.8181699872016
IND034009,Uttar Pradesh,Badaun,2013,train,3650.0,3400.351759719849
IND034009,Uttar Pradesh,Badaun,2014,train,2110.0,2529.134044647217
IND034009,Uttar Pradesh,Badaun,2015,train,2830.0,2768.012704849243
IND034009,Uttar Pradesh,Badaun,2016,train,3510.0,3313.998940658569
IND034009,Uttar Pradesh,Badaun,2017,train,3690.0,3678.499823284149
IND034009,Uttar Pradesh,Badaun,2018,train,3890.0,3797.289328765869
IND034009,Uttar Pradesh,Badaun,2019,train,4080.0,3837.07776581049
IND034010,Uttar Pradesh,Baghpat,2011,train,4240.0,4356.397463226318
IND034010,Uttar Pradesh,Baghpat,2012,train,4450.0,4104.367226982116
IND034010,Uttar Pradesh,Baghpat,2013,train,4500.0,4404.313933908939
IND034010,Uttar Pradesh,Baghpat,2014,train,3390.0,3739.3049240112305
IND034010,Uttar Pradesh,Baghpat,2015,train,4140.0,4002.2968952178953
IND034010,Uttar Pradesh,Baghpat,2016,train,4740.0,4424.160710048675
IND034010,Uttar Pradesh,Baghpat,2017,train,4430.0,4777.908239006996
IND034010,Uttar Pradesh,Baghpat,2018,train,4560.0,4600.6379598379135
IND034010,Uttar Pradesh,Baghpat,2019,train,4520.0,4497.962625217438
IND034011,Uttar Pradesh,Bahraich,2011,train,3070.0,3066.18789434433
IND034011,Uttar Pradesh,Bahraich,2012,train,2840.0,3086.1343596220017
IND034011,Uttar Pradesh,Bahraich,2013,train,3230.0,2938.267833518982
IND034011,Uttar Pradesh,Bahraich,2014,train,2380.0,2570.727803039551
IND034011,Uttar Pradesh,Bahraich,2015,train,2660.0,2743.8638219833374
IND034011,Uttar Pradesh,Bahraich,2016,train,3160.0,3053.584876060486
IND034011,Uttar Pradesh,Bahraich,2017,train,3750.0,3313.762200164795
IND034011,Uttar Pradesh,Bahraich,2018,train,3790.0,3850.528237223625
IND034011,Uttar Pradesh,Bahraich,2019,train,3060.0,3738.5157775402067
IND034012,Uttar Pradesh,Ballia,2011,train,3250.0,3134.806937408447
IND034012,Uttar Pradesh,Ballia,2012,train,3380.0,3296.8707931041718
IND034012,Uttar Pradesh,Ballia,2013,train,2870.0,3346.969061481953
IND034012,Uttar Pradesh,Ballia,2014,train,2270.0,2424.2714084625245
IND034012,Uttar Pradesh,Ballia,2015,train,2710.0,2708.738782310486
IND034012,Uttar Pradesh,Ballia,2016,train,3940.0,3248.9917949676515
IND034012,Uttar Pradesh,Ballia,2017,train,3620.0,4014.4392133235933
IND034012,Uttar Pradesh,Ballia,2018,train,3840.0,3776.698873329163
IND034012,Uttar Pradesh,Ballia,2019,train,3810.0,3783.988705444336
IND034013,Uttar Pradesh,Balrampur,2011,train,2880.0,3002.749524116516
IND034013,Uttar Pradesh,Balrampur,2012,train,2720.0,2895.135816192627
IND034013,Uttar Pradesh,Balrampur,2013,train,2760.0,2793.9229835510255
IND034013,Uttar Pradesh,Balrampur,2014,train,2100.0,2425.855002593994
IND034013,Uttar Pradesh,Balrampur,2015,train,2390.0,2443.831781387329
IND034013,Uttar Pradesh,Balrampur,2016,train,2870.0,2715.542339992523
IND034013,Uttar Pradesh,Balrampur,2017,train,3650.0,3094.6735100746155
IND034013,Uttar Pradesh,Balrampur,2018,train,3500.0,3758.5799951553345
IND034013,Uttar Pradesh,Balrampur,2019,train,3680.0,3466.8386727571487
IND034014,Uttar Pradesh,Banda,2011,train,2090.0,2115.302376937866
IND034014,Uttar Pradesh,Banda,2012,train,2230.0,2314.070548439026
IND034014,Uttar Pradesh,Banda,2013,train,1900.0,2038.5200254440308
IND034014,Uttar Pradesh,Banda,2014,train,910.0,1401.7109680175781
IND034014,Uttar Pradesh,Banda,2015,train,1200.0,1110.2064741134643
IND034014,Uttar Pradesh,Banda,2016,train,2340.0,2110.50732421875
IND034014,Uttar Pradesh,Banda,2017,train,2290.0,2456.676831150055
IND034014,Uttar Pradesh,Banda,2018,train,3060.0,2774.049990463257
IND034014,Uttar Pradesh,Banda,2019,train,2850.0,2971.3402050018312
IND034015,Uttar Pradesh,Barabanki,2011,train,3510.0,3442.916307449341
IND034015,Uttar Pradesh,Barabanki,2012,train,3720.0,3528.446775984764
IND034015,Uttar Pradesh,Barabanki,2013,train,3550.0,3755.3273676395415
IND034015,Uttar Pradesh,Barabanki,2014,train,2370.0,2595.1974201202393
IND034015,Uttar Pradesh,Barabanki,2015,train,2970.0,2853.480488204956
IND034015,Uttar Pradesh,Barabanki,2016,train,3640.0,3544.9074989318847
IND034015,Uttar Pradesh,Barabanki,2017,train,4020.0,3753.225562095642
IND034015,Uttar Pradesh,Barabanki,2018,train,3950.0,4139.5078162193295
IND034015,Uttar Pradesh,Barabanki,2019,train,4040.0,3898.7666568756104
IND034016,Uttar Pradesh,Bareilly,2011,train,3250.0,3078.5764590740205
IND034016,Uttar Pradesh,Bareilly,2012,train,3070.0,3217.162335216999
IND034016,Uttar Pradesh,Bareilly,2013,train,3150.0,3131.3584255218507
IND034016,Uttar Pradesh,Bareilly,2014,train,1860.0,2464.436044692993
IND034016,Uttar Pradesh,Bareilly,2015,train,2930.0,2677.5176948547364
IND034016,Uttar Pradesh,Bareilly,2016,train,3660.0,3451.0518194198607
IND034016,Uttar Pradesh,Bareilly,2017,train,3670.0,3766.563595533371
IND034016,Uttar Pradesh,Bareilly,2018,train,3910.0,3788.7511747837066
IND034016,Uttar Pradesh,Bareilly,2019,train,3160.0,3813.35622420311
IND034017,Uttar Pradesh,Basti,2011,train,3150.0,2934.424052810669
IND034017,Uttar Pradesh,Basti,2012,train,2910.0,3139.101292401552
IND034017,Uttar Pradesh,Basti,2013,train,3220.0,3016.9079335927963
IND034017,Uttar Pradesh,Basti,2014,train,2120.0,2520.2646575927733
IND034017,Uttar Pradesh,Basti,2015,train,2620.0,2608.8328872680663
IND034017,Uttar Pradesh,Basti,2016,train,3180.0,3109.3948196411134
IND034017,Uttar Pradesh,Basti,2017,train,3940.0,3337.7650606155394
IND034017,Uttar Pradesh,Basti,2018,train,3760.0,4057.2163301467895
IND034017,Uttar Pradesh,Basti,2019,train,3070.0,3664.9163038253782
IND034018,Uttar Pradesh,Bijnor,2011,train,3200.0,3233.999998807907
IND034018,Uttar Pradesh,Bijnor,2012,train,3190.0,3192.207594871521
IND034018,Uttar Pradesh,Bijnor,2013,train,3300.0,3219.5523332118987
IND034018,Uttar Pradesh,Bijnor,2014,train,2700.0,2726.1622467041016
IND034018,Uttar Pradesh,Bijnor,2015,train,3100.0,3126.2381772994995
IND034018,Uttar Pradesh,Bijnor,2016,train,3460.0,3449.4639978408813
IND034018,Uttar Pradesh,Bijnor,2017,train,3620.0,3572.2166772842406
IND034018,Uttar Pradesh,Bijnor,2018,train,3750.0,3746.3332275390626
IND034018,Uttar Pradesh,Bijnor,2019,train,3500.0,3749.331993609667
IND034019,Uttar Pradesh,Bulandshahr,2011,train,4220.0,4159.440114498138
IND034019,Uttar Pradesh,Bulandshahr,2012,train,4030.000000000001,4077.7874838352204
IND034019,Uttar Pradesh,Bulandshahr,2013,train,4120.0,4079.0605840325366
IND034019,Uttar Pradesh,Bulandshahr,2014,train,2730.0,3385.738608551025
IND034019,Uttar Pradesh,Bulandshahr,2015,train,3870.0,3356.0232707977293
IND034019,Uttar Pradesh,Bulandshahr,2016,train,4270.0,4228.789689445495
IND034019,Uttar Pradesh,Bulandshahr,2017,train,4540.0,4376.872501635551
IND034019,Uttar Pradesh,Bulandshahr,2018,train,4530.0,4676.2880873680115
IND034019,Uttar Pradesh,Bulandshahr,2019,train,4380.0,4468.370765841008
IND034020,Uttar Pradesh,Chandauli,2011,train,2540.0,2692.1498699188232
IND034020,Uttar Pradesh,Chandauli,2012,train,2990.0,2587.964989542961
IND034020,Uttar Pradesh,Chandauli,2013,train,2630.0,2895.451582360268
IND034020,Uttar Pradesh,Chandauli,2014,train,1470.0,1908.7273357391357
IND034020,Uttar Pradesh,Chandauli,2015,train,1920.0,1764.8358976364136
IND034020,Uttar Pradesh,Chandauli,2016,train,2880.0,2648.871826171875
IND034020,Uttar Pradesh,Chandauli,2017,train,3370.0,3053.1485137939453
IND034020,Uttar Pradesh,Chandauli,2018,train,3750.0,3548.099095535278
IND034020,Uttar Pradesh,Chandauli,2019,train,3410.0,3497.276794910431
IND034021,Uttar Pradesh,Chitrakoot,2011,train,2500.0,2184.2329250335692
IND034021,Uttar Pradesh,Chitrakoot,2012,train,2410.0,2496.862444281578
IND034021,Uttar Pradesh,Chitrakoot,2013,train,1960.0,2304.795760059357
IND034021,Uttar Pradesh,Chitrakoot,2014,train,1120.0,1462.1108100891113
IND034021,Uttar Pradesh,Chitrakoot,2015,train,1190.0,1218.2343551635743
IND034021,Uttar Pradesh,Chitrakoot,2016,train,3100.0,2228.985066986084
IND034021,Uttar Pradesh,Chitrakoot,2017,train,2640.0,3060.3060762882233
IND034021,Uttar Pradesh,Chitrakoot,2018,train,2710.0,2843.8084728240965
IND034021,Uttar Pradesh,Chitrakoot,2019,train,2650.0,2545.5129713535307
IND034022,Uttar Pradesh,Deoria,2011,train,3080.0,3137.532928466797
IND034022,Uttar Pradesh,Deoria,2012,train,3110.0,3122.5142033576967
IND034022,Uttar Pradesh,Deoria,2013,train,3020.0,3080.273613536358
IND034022,Uttar Pradesh,Deoria,2014,train,1880.0,2372.908400344849
IND034022,Uttar Pradesh,Deoria,2015,train,2540.0,2319.6192863464357
IND034022,Uttar Pradesh,Deoria,2016,train,3340.0,3032.9537284851076
IND034022,Uttar Pradesh,Deoria,2017,train,3140.0,3510.872160243988
IND034022,Uttar Pradesh,Deoria,2018,train,3330.0,3315.0646963119507
IND034022,Uttar Pradesh,Deoria,2019,train,3360.0,3215.1308056354524
IND034023,Uttar Pradesh,Etah,2011,train,3510.0,3434.3441036224367
IND034023,Uttar Pradesh,Etah,2012,train,3390.0,3468.7971474051474
IND034023,Uttar Pradesh,Etah,2013,train,3620.0,3475.5035858631136
IND034023,Uttar Pradesh,Etah,2014,train,1980.0,2498.436742401123
IND034023,Uttar Pradesh,Etah,2015,train,2900.0,2685.995864868164
IND034023,Uttar Pradesh,Etah,2016,train,3880.0,3439.9386501312256
IND034023,Uttar Pradesh,Etah,2017,train,3910.0,3987.097768306732
IND034023,Uttar Pradesh,Etah,2018,train,3840.0,4011.2768831968306
IND034023,Uttar Pradesh,Etah,2019,train,4150.0,3803.5387275695803
IND034024,Uttar Pradesh,Etawah,2011,train,3850.0,3731.139273071289
IND034024,Uttar Pradesh,Etawah,2012,train,3910.0,3822.4787060916424
IND034024,Uttar Pradesh,Etawah,2013,train,3730.0,3916.4774566635488
IND034024,Uttar Pradesh,Etawah,2014,train,1710.0,2628.537590789795
IND034024,Uttar Pradesh,Etawah,2015,train,3330.0,2707.894692993164
IND034024,Uttar Pradesh,Etawah,2016,train,4140.0,3916.8291051864626
IND034024,Uttar Pradesh,Etawah,2017,train,3750.0,4219.352668333054
IND034024,Uttar Pradesh,Etawah,2018,train,4370.0,3930.085104703903
IND034024,Uttar Pradesh,Etawah,2019,train,4110.0,4264.308530855179
IND034025,Uttar Pradesh,Faizabad,2011,train,2960.0,2987.391996002197
IND034025,Uttar Pradesh,Faizabad,2012,train,2960.0,2984.7916683197022
IND034025,Uttar Pradesh,Faizabad,2013,train,2470.0,2902.654103755951
IND034025,Uttar Pradesh,Faizabad,2014,train,2060.0,2084.2076976776125
IND034025,Uttar Pradesh,Faizabad,2015,train,2740.0,2539.5357559204103
IND034025,Uttar Pradesh,Faizabad,2016,train,3290.0,3188.5241737365723
IND034025,Uttar Pradesh,Faizabad,2017,train,3780.0,3467.106250143051
IND034025,Uttar Pradesh,Faizabad,2018,train,3890.0,3894.1142546653746
IND034025,Uttar Pradesh,Faizabad,2019,train,3710.0,3815.303891134262
IND034026,Uttar Pradesh,Farrukhabad,2011,train,3790.0,3794.738237953186
IND034026,Uttar Pradesh,Farrukhabad,2012,train,3610.0,3778.407814025879
IND034026,Uttar Pradesh,Farrukhabad,2013,train,3480.0,3664.2615283489226
IND034026,Uttar Pradesh,Farrukhabad,2014,train,2340.0,2421.0150146484375
IND034026,Uttar Pradesh,Farrukhabad,2015,train,3170.0,2933.027280807495
IND034026,Uttar Pradesh,Farrukhabad,2016,train,3920.0,3703.6285375595094
IND034026,Uttar Pradesh,Farrukhabad,2017,train,4500.0,4028.2018690109253
IND034026,Uttar Pradesh,Farrukhabad,2018,train,4280.0,4590.386935472488
IND034026,Uttar Pradesh,Farrukhabad,2019,train,4210.0,4261.2122613191605
IND034027,Uttar Pradesh,Fatehpur,2011,train,3280.0,3466.143586063385
IND034027,Uttar Pradesh,Fatehpur,2012,train,3280.0,3309.355272102356
IND034027,Uttar Pradesh,Fatehpur,2013,train,3420.0,3310.8263870239257
IND034027,Uttar Pradesh,Fatehpur,2014,train,1960.0,2361.8683547973633
IND034027,Uttar Pradesh,Fatehpur,2015,train,2480.0,2495.6900177001953
IND034027,Uttar Pradesh,Fatehpur,2016,train,3490.0,3077.4838943481445
IND034027,Uttar Pradesh,Fatehpur,2017,train,3480.0,3635.259015083313
IND034027,Uttar Pradesh,Fatehpur,2018,train,3990.0,3646.108240699768
IND034027,Uttar Pradesh,Fatehpur,2019,train,3960.0,3894.732754969597
IND034028,Uttar Pradesh,Firozabad,2011,train,3610.0,3844.0317726135254
IND034028,Uttar Pradesh,Firozabad,2012,train,3710.0,3599.7999737918376
IND034028,Uttar Pradesh,Firozabad,2013,train,3610.0,3731.158029860258
IND034028,Uttar Pradesh,Firozabad,2014,train,1920.0,2515.882074737549
IND034028,Uttar Pradesh,Firozabad,2015,train,3290.0,2889.271875
IND034028,Uttar Pradesh,Firozabad,2016,train,3800.0,3856.1838064193726
IND034028,Uttar Pradesh,Firozabad,2017,train,3400.0,3871.3607211112976
IND034028,Uttar Pradesh,Firozabad,2018,train,3770.0,3646.3656635284424
IND034028,Uttar Pradesh,Firozabad,2019,train,4050.0,3718.7103283047677
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2011,train,3750.0,3920.868674850464
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2012,train,3890.0,3693.3916836977005
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2013,train,4180.0,3910.6258676111697
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2014,train,2150.0,3447.3573501586916
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2015,train,3420.0,3072.345603942871
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2016,train,4080.0,4001.885581970215
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2017,train,3900.0,4121.347924518585
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2018,train,4140.0,4030.691159963608
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2019,train,4220.0,4083.6765939474108
IND034030,Uttar Pradesh,Ghaziabad,2011,train,4370.0,4380.574905395508
IND034030,Uttar Pradesh,Ghaziabad,2012,train,4380.0,4218.771482253074
IND034030,Uttar Pradesh,Ghaziabad,2013,train,4110.0,4350.152962124348
IND034030,Uttar Pradesh,Ghaziabad,2014,train,3260.0,3604.4255438804626
IND034030,Uttar Pradesh,Ghaziabad,2015,train,3610.0,3688.3535339355467
IND034030,Uttar Pradesh,Ghaziabad,2016,train,4160.0,3954.7223006248473
IND034030,Uttar Pradesh,Ghaziabad,2017,train,4030.000000000001,4208.073830795288
IND034030,Uttar Pradesh,Ghaziabad,2018,train,4250.0,4162.434697794915
IND034030,Uttar Pradesh,Ghaziabad,2019,train,4110.0,4192.180078327656
IND034031,Uttar Pradesh,Ghazipur,2011,train,2810.0,2888.510636329651
IND034031,Uttar Pradesh,Ghazipur,2012,train,2870.0,2850.5252088069915
IND034031,Uttar Pradesh,Ghazipur,2013,train,2630.0,2837.3615560531616
IND034031,Uttar Pradesh,Ghazipur,2014,train,1770.0,1966.4880325317383
IND034031,Uttar Pradesh,Ghazipur,2015,train,2390.0,2152.8025056838987
IND034031,Uttar Pradesh,Ghazipur,2016,train,3210.0,2948.574200630188
IND034031,Uttar Pradesh,Ghazipur,2017,train,2970.0,3357.07069773674
IND034031,Uttar Pradesh,Ghazipur,2018,train,3300.0,3205.212446022034
IND034031,Uttar Pradesh,Ghazipur,2019,train,3450.0,3189.3482723236084
IND034032,Uttar Pradesh,Gonda,2011,train,3010.0,3103.9214710235597
IND034032,Uttar Pradesh,Gonda,2012,train,2910.0,3025.8190301179884
IND034032,Uttar Pradesh,Gonda,2013,train,2980.0,2958.938978755474
IND034032,Uttar Pradesh,Gonda,2014,train,2590.0,2507.458178138733
IND034032,Uttar Pradesh,Gonda,2015,train,2770.0,2889.697819328308
IND034032,Uttar Pradesh,Gonda,2016,train,3100.0,3127.075226020813
IND034032,Uttar Pradesh,Gonda,2017,train,3000.0,3233.506775856018
IND034032,Uttar Pradesh,Gonda,2018,train,3150.0,3206.6797256469727
IND034032,Uttar Pradesh,Gonda,2019,train,3280.0,3104.7093472480774
IND034033,Uttar Pradesh,Gorakhpur,2011,train,3060.0,3105.7336082458496
IND034033,Uttar Pradesh,Gorakhpur,2012,train,3110.0,3102.238137102127
IND034033,Uttar Pradesh,Gorakhpur,2013,train,3250.0,3147.2896266818047
IND034033,Uttar Pradesh,Gorakhpur,2014,train,1740.0,2530.231137275696
IND034033,Uttar Pradesh,Gorakhpur,2015,train,2230.0,2140.3267112731933
IND034033,Uttar Pradesh,Gorakhpur,2016,train,3650.0,3136.023843765259
IND034033,Uttar Pradesh,Gorakhpur,2017,train,4240.0,3783.242051243782
IND034033,Uttar Pradesh,Gorakhpur,2018,train,4020.0,4352.912336730957
IND034033,Uttar Pradesh,Gorakhpur,2019,train,3700.0,3905.180521202087
IND034034,Uttar Pradesh,Hamirpur,2011,train,2910.0,2830.1539372444154
IND034034,Uttar Pradesh,Hamirpur,2012,train,2850.0,2911.1697027772666
IND034034,Uttar Pradesh,Hamirpur,2013,train,2680.0,2792.806534767151
IND034034,Uttar Pradesh,Hamirpur,2014,train,1520.0,1884.443701171875
IND034034,Uttar Pradesh,Hamirpur,2015,train,1750.0,1785.4804397583007
IND034034,Uttar Pradesh,Hamirpur,2016,train,3040.0,2712.962293624878
IND034034,Uttar Pradesh,Hamirpur,2017,train,3130.0,3071.2069948196413
IND034034,Uttar Pradesh,Hamirpur,2018,train,3210.0,3274.9357195854186
IND034034,Uttar Pradesh,Hamirpur,2019,train,3270.0,3264.778043282032
IND034035,Uttar Pradesh,Hapur,2011,train,4370.0,4384.639964294433
IND034035,Uttar Pradesh,Hapur,2012,train,4760.0,4276.47321228981
IND034035,Uttar Pradesh,Hapur,2013,train,4650.0,4679.336371088028
IND034035,Uttar Pradesh,Hapur,2014,train,3060.0,3618.323999404907
IND034035,Uttar Pradesh,Hapur,2015,train,3840.0,3682.042084121704
IND034035,Uttar Pradesh,Hapur,2016,train,4420.0,4187.113220214844
IND034035,Uttar Pradesh,Hapur,2017,train,4150.0,4455.349032998085
IND034035,Uttar Pradesh,Hapur,2018,train,4220.0,4310.557630896568
IND034035,Uttar Pradesh,Hapur,2019,train,4480.0,4162.588218951225
IND034036,Uttar Pradesh,Hardoi,2011,train,3590.0,3538.2586051940916
IND034036,Uttar Pradesh,Hardoi,2012,train,3180.0,3597.2224249854685
IND034036,Uttar Pradesh,Hardoi,2013,train,3550.0,3318.3748655319214
IND034036,Uttar Pradesh,Hardoi,2014,train,2210.0,2470.1478900909424
IND034036,Uttar Pradesh,Hardoi,2015,train,3000.0,2905.0082178115845
IND034036,Uttar Pradesh,Hardoi,2016,train,3640.0,3530.6128120422363
IND034036,Uttar Pradesh,Hardoi,2017,train,3670.0,3742.1745715141296
IND034036,Uttar Pradesh,Hardoi,2018,train,3720.0,3771.260937285423
IND034036,Uttar Pradesh,Hardoi,2019,train,3570.0,3658.815659236908
IND034037,Uttar Pradesh,Hathras,2011,train,3360.0,3211.747726535797
IND034037,Uttar Pradesh,Hathras,2012,train,3590.0,3331.119740867615
IND034037,Uttar Pradesh,Hathras,2013,train,3900.0,3620.8896938562393
IND034037,Uttar Pradesh,Hathras,2014,train,2340.0,2691.68599319458
IND034037,Uttar Pradesh,Hathras,2015,train,3490.0,3055.8319347381594
IND034037,Uttar Pradesh,Hathras,2016,train,4070.000000000001,4135.954807853699
IND034037,Uttar Pradesh,Hathras,2017,train,3780.0,4147.516750359536
IND034037,Uttar Pradesh,Hathras,2018,train,4140.0,3908.2283861160277
IND034037,Uttar Pradesh,Hathras,2019,train,3990.0,4083.6765939474108
IND034038,Uttar Pradesh,Jalaun,2011,train,3360.0,3406.320037841797
IND034038,Uttar Pradesh,Jalaun,2012,train,3210.0,3361.3505846500398
IND034038,Uttar Pradesh,Jalaun,2013,train,2980.0,3205.9778741419314
IND034038,Uttar Pradesh,Jalaun,2014,train,1330.0,2115.462490081787
IND034038,Uttar Pradesh,Jalaun,2015,train,1880.0,1817.209506225586
IND034038,Uttar Pradesh,Jalaun,2016,train,3720.0,2948.671894836426
IND034038,Uttar Pradesh,Jalaun,2017,train,3620.0,3771.9771433353426
IND034038,Uttar Pradesh,Jalaun,2018,train,3710.0,3723.977601957321
IND034038,Uttar Pradesh,Jalaun,2019,train,3730.0,3728.7898300468923
IND034039,Uttar Pradesh,Jaunpur,2011,train,3180.0,3020.950831890106
IND034039,Uttar Pradesh,Jaunpur,2012,train,3110.0,3231.233941555023
IND034039,Uttar Pradesh,Jaunpur,2013,train,2860.0,3083.4261197209357
IND034039,Uttar Pradesh,Jaunpur,2014,train,1940.0,2104.7761222839354
IND034039,Uttar Pradesh,Jaunpur,2015,train,2660.0,2543.547665786743
IND034039,Uttar Pradesh,Jaunpur,2016,train,3230.0,3174.489970397949
IND034039,Uttar Pradesh,Jaunpur,2017,train,3540.0,3393.798524427414
IND034039,Uttar Pradesh,Jaunpur,2018,train,3710.0,3717.379564476013
IND034039,Uttar Pradesh,Jaunpur,2019,train,3590.0,3529.27042760849
IND034040,Uttar Pradesh,Jhansi,2011,train,3130.0,2918.863440513611
IND034040,Uttar Pradesh,Jhansi,2012,train,2780.0,3069.8997327923776
IND034040,Uttar Pradesh,Jhansi,2013,train,1530.0,2624.446319770813
IND034040,Uttar Pradesh,Jhansi,2014,train,1180.0,1298.8463335990905
