district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND028022,Punjab,Tarn Taran,2013,train,5090.0,4683.217
IND028022,Punjab,Tarn Taran,2014,train,4130.0,4084.6475
IND028022,Punjab,Tarn Taran,2015,train,4530.0,4397.687
IND028022,Punjab,Tarn Taran,2016,train,4790.0,4684.6987
IND028022,Punjab,Tarn Taran,2017,train,4680.0,4633.5796
IND028022,Punjab,Tarn Taran,2018,train,4900.0,4744.142
IND028022,Punjab,Tarn Taran,2019,train,4550.0,4559.131
IND034001,Uttar Pradesh,Agra,2010,train,3700.0,3497.176
IND034001,Uttar Pradesh,Agra,2011,train,3900.0,3773.085
IND034001,Uttar Pradesh,Agra,2012,train,3830.0,3876.018
IND034001,Uttar Pradesh,Agra,2013,train,3710.0,3667.5906
IND034001,Uttar Pradesh,Agra,2014,train,2410.0,2733.5107
IND034001,Uttar Pradesh,Agra,2015,train,3230.0,3200.1914
IND034001,Uttar Pradesh,Agra,2016,train,4080.0,3867.5266
IND034001,Uttar Pradesh,Agra,2017,train,4040.0,3990.1804
IND034001,Uttar Pradesh,Agra,2018,train,4370.0,4113.5303
IND034001,Uttar Pradesh,Agra,2019,train,4040.0,4099.8755
IND034002,Uttar Pradesh,Aligarh,2010,train,3550.0,3662.3962
IND034002,Uttar Pradesh,Aligarh,2011,train,3770.0,3746.8418
IND034002,Uttar Pradesh,Aligarh,2012,train,3470.0,3720.5703
IND034002,Uttar Pradesh,Aligarh,2013,train,3600.0,3587.3958
IND034002,Uttar Pradesh,Aligarh,2014,train,2450.0,2585.074
IND034002,Uttar Pradesh,Aligarh,2015,train,3280.0,3327.8833
IND034002,Uttar Pradesh,Aligarh,2016,train,3980.0,3861.7517
IND034002,Uttar Pradesh,Aligarh,2017,train,4300.0,4061.6523
IND034002,Uttar Pradesh,Aligarh,2018,train,4270.0,4195.517
IND034002,Uttar Pradesh,Aligarh,2019,train,4120.0,4127.3643
IND034003,Uttar Pradesh,Allahabad,2010,train,2470.0,2888.0466
IND034003,Uttar Pradesh,Allahabad,2011,train,2640.0,2817.2307
IND034003,Uttar Pradesh,Allahabad,2012,train,2490.0,2846.4934
IND034003,Uttar Pradesh,Allahabad,2013,train,2440.0,2811.8926
IND034003,Uttar Pradesh,Allahabad,2014,train,1360.0,1964.2024
IND034003,Uttar Pradesh,Allahabad,2015,train,1910.0,2289.9758
IND034003,Uttar Pradesh,Allahabad,2016,train,3000.0,3136.5728
IND034003,Uttar Pradesh,Allahabad,2017,train,3760.0,3310.5056
IND034003,Uttar Pradesh,Allahabad,2018,train,3550.0,3620.9695
IND034003,Uttar Pradesh,Allahabad,2019,train,2820.0,3276.9045
IND034004,Uttar Pradesh,Ambedkar Nagar,2010,train,3350.0,3124.1917
IND034004,Uttar Pradesh,Ambedkar Nagar,2011,train,3360.0,3348.5142
IND034004,Uttar Pradesh,Ambedkar Nagar,2012,train,3340.0,3367.16
IND034004,Uttar Pradesh,Ambedkar Nagar,2013,train,3440.0,3265.7498
IND034004,Uttar Pradesh,Ambedkar Nagar,2014,train,2300.0,2447.682
IND034004,Uttar Pradesh,Ambedkar Nagar,2015,train,3180.0,3050.9304
IND034004,Uttar Pradesh,Ambedkar Nagar,2016,train,3550.0,3516.4507
IND034004,Uttar Pradesh,Ambedkar Nagar,2017,train,4110.0,3639.0498
IND034004,Uttar Pradesh,Ambedkar Nagar,2018,train,4100.0,3995.5054
IND034004,Uttar Pradesh,Ambedkar Nagar,2019,train,3920.0,3854.3828
IND034005,Uttar Pradesh,Amethi,2010,train,2790.0,3025.0422
IND034005,Uttar Pradesh,Amethi,2011,train,2870.0,3061.1265
IND034005,Uttar Pradesh,Amethi,2012,train,3060.0,3088.2092
IND034005,Uttar Pradesh,Amethi,2013,train,2380.0,3032.5303
IND034005,Uttar Pradesh,Amethi,2014,train,1820.0,2173.5447
IND034005,Uttar Pradesh,Amethi,2015,train,2380.0,2649.3933
IND034005,Uttar Pradesh,Amethi,2016,train,3060.0,3221.0747
IND034005,Uttar Pradesh,Amethi,2017,train,3880.0,3466.3347
IND034005,Uttar Pradesh,Amethi,2018,train,3540.0,3809.0615
IND034005,Uttar Pradesh,Amethi,2019,train,3090.0,3459.795
IND034006,Uttar Pradesh,Amroha,2010,train,3170.0,3630.4136
IND034006,Uttar Pradesh,Amroha,2011,train,3160.0,3494.8206
IND034006,Uttar Pradesh,Amroha,2012,train,3210.0,3416.8823
IND034006,Uttar Pradesh,Amroha,2013,train,3290.0,3371.0056
IND034006,Uttar Pradesh,Amroha,2014,train,2110.0,2566.4465
IND034006,Uttar Pradesh,Amroha,2015,train,2960.0,3275.9277
IND034006,Uttar Pradesh,Amroha,2016,train,3510.0,3492.3848
IND034006,Uttar Pradesh,Amroha,2017,train,3710.0,3676.4495
IND034006,Uttar Pradesh,Amroha,2018,train,3810.0,3749.4912
IND034006,Uttar Pradesh,Amroha,2019,train,3870.0,3609.2944
IND034007,Uttar Pradesh,Auraiya,2010,train,3750.0,3443.4067
IND034007,Uttar Pradesh,Auraiya,2011,train,3850.0,3807.3303
IND034007,Uttar Pradesh,Auraiya,2012,train,3630.0,3736.903
IND034007,Uttar Pradesh,Auraiya,2013,train,3810.0,3710.7551
IND034007,Uttar Pradesh,Auraiya,2014,train,2260.0,2340.8906
IND034007,Uttar Pradesh,Auraiya,2015,train,3080.0,3148.6711
IND034007,Uttar Pradesh,Auraiya,2016,train,4020.0,3781.0837
IND034007,Uttar Pradesh,Auraiya,2017,train,3880.0,3943.4536
IND034007,Uttar Pradesh,Auraiya,2018,train,4140.0,4041.9583
IND034007,Uttar Pradesh,Auraiya,2019,train,3880.0,4013.5618
IND034008,Uttar Pradesh,Azamgarh,2010,train,2800.0,3056.9878
IND034008,Uttar Pradesh,Azamgarh,2011,train,2890.0,3078.901
IND034008,Uttar Pradesh,Azamgarh,2012,train,2940.0,3100.0781
IND034008,Uttar Pradesh,Azamgarh,2013,train,3090.0,3071.389
IND034008,Uttar Pradesh,Azamgarh,2014,train,2120.0,2325.6038
IND034008,Uttar Pradesh,Azamgarh,2015,train,2730.0,2816.061
IND034008,Uttar Pradesh,Azamgarh,2016,train,3350.0,3395.266
IND034008,Uttar Pradesh,Azamgarh,2017,train,3440.0,3575.034
IND034008,Uttar Pradesh,Azamgarh,2018,train,3690.0,3676.7678
IND034008,Uttar Pradesh,Azamgarh,2019,train,3450.0,3440.8494
IND034009,Uttar Pradesh,Badaun,2010,train,3400.0,3559.531
IND034009,Uttar Pradesh,Badaun,2011,train,3470.0,3686.7354
IND034009,Uttar Pradesh,Badaun,2012,train,3320.0,3395.838
IND034009,Uttar Pradesh,Badaun,2013,train,3650.0,3570.5415
IND034009,Uttar Pradesh,Badaun,2014,train,2110.0,2489.581
IND034009,Uttar Pradesh,Badaun,2015,train,2830.0,3091.0225
IND034009,Uttar Pradesh,Badaun,2016,train,3510.0,3604.2493
IND034009,Uttar Pradesh,Badaun,2017,train,3690.0,3746.0808
IND034009,Uttar Pradesh,Badaun,2018,train,3890.0,3722.9036
IND034009,Uttar Pradesh,Badaun,2019,train,4080.0,3843.0173
IND034010,Uttar Pradesh,Baghpat,2010,train,4120.0,3821.4092
IND034010,Uttar Pradesh,Baghpat,2011,train,4240.0,4230.2085
IND034010,Uttar Pradesh,Baghpat,2012,train,4450.0,4174.062
IND034010,Uttar Pradesh,Baghpat,2013,train,4500.0,4219.6196
IND034010,Uttar Pradesh,Baghpat,2014,train,3390.0,3491.4827
IND034010,Uttar Pradesh,Baghpat,2015,train,4140.0,3888.905
IND034010,Uttar Pradesh,Baghpat,2016,train,4740.0,4376.7915
IND034010,Uttar Pradesh,Baghpat,2017,train,4430.0,4375.7764
IND034010,Uttar Pradesh,Baghpat,2018,train,4560.0,4489.64
IND034010,Uttar Pradesh,Baghpat,2019,train,4520.0,4408.4297
IND034011,Uttar Pradesh,Bahraich,2010,train,2900.0,3393.7422
IND034011,Uttar Pradesh,Bahraich,2011,train,3070.0,3219.778
IND034011,Uttar Pradesh,Bahraich,2012,train,2840.0,3116.4067
IND034011,Uttar Pradesh,Bahraich,2013,train,3230.0,3167.9321
IND034011,Uttar Pradesh,Bahraich,2014,train,2380.0,2455.3774
IND034011,Uttar Pradesh,Bahraich,2015,train,2660.0,2975.1702
IND034011,Uttar Pradesh,Bahraich,2016,train,3160.0,3331.0745
IND034011,Uttar Pradesh,Bahraich,2017,train,3750.0,3569.5369
IND034011,Uttar Pradesh,Bahraich,2018,train,3790.0,3677.551
IND034011,Uttar Pradesh,Bahraich,2019,train,3060.0,3460.1492
IND034012,Uttar Pradesh,Ballia,2010,train,2930.0,3081.208
IND034012,Uttar Pradesh,Ballia,2011,train,3250.0,3100.7063
IND034012,Uttar Pradesh,Ballia,2012,train,3380.0,3201.6033
IND034012,Uttar Pradesh,Ballia,2013,train,2870.0,3250.8782
IND034012,Uttar Pradesh,Ballia,2014,train,2270.0,2462.2087
IND034012,Uttar Pradesh,Ballia,2015,train,2710.0,2828.9097
IND034012,Uttar Pradesh,Ballia,2016,train,3940.0,3473.474
IND034012,Uttar Pradesh,Ballia,2017,train,3620.0,3707.2322
IND034012,Uttar Pradesh,Ballia,2018,train,3840.0,3619.707
IND034012,Uttar Pradesh,Ballia,2019,train,3810.0,3644.7622
IND034013,Uttar Pradesh,Balrampur,2010,train,2840.0,3356.3882
IND034013,Uttar Pradesh,Balrampur,2011,train,2880.0,3125.4739
IND034013,Uttar Pradesh,Balrampur,2012,train,2720.0,3123.0374
IND034013,Uttar Pradesh,Balrampur,2013,train,2760.0,3063.4841
IND034013,Uttar Pradesh,Balrampur,2014,train,2100.0,2615.3074
IND034013,Uttar Pradesh,Balrampur,2015,train,2390.0,2972.5535
IND034013,Uttar Pradesh,Balrampur,2016,train,2870.0,3167.959
IND034013,Uttar Pradesh,Balrampur,2017,train,3650.0,3318.6626
IND034013,Uttar Pradesh,Balrampur,2018,train,3500.0,3640.9304
IND034013,Uttar Pradesh,Balrampur,2019,train,3680.0,3559.1235
IND034014,Uttar Pradesh,Banda,2010,train,1810.0,2543.3384
IND034014,Uttar Pradesh,Banda,2011,train,2090.0,2640.3726
IND034014,Uttar Pradesh,Banda,2012,train,2230.0,2784.753
IND034014,Uttar Pradesh,Banda,2013,train,1900.0,2596.173
IND034014,Uttar Pradesh,Banda,2014,train,910.0,1844.1044
IND034014,Uttar Pradesh,Banda,2015,train,1200.0,1984.8263
IND034014,Uttar Pradesh,Banda,2016,train,2340.0,2774.77
IND034014,Uttar Pradesh,Banda,2017,train,2290.0,2763.64
IND034014,Uttar Pradesh,Banda,2018,train,3060.0,3166.1362
IND034014,Uttar Pradesh,Banda,2019,train,2850.0,3108.2642
IND034015,Uttar Pradesh,Barabanki,2010,train,3250.0,3153.696
IND034015,Uttar Pradesh,Barabanki,2011,train,3510.0,3442.1418
IND034015,Uttar Pradesh,Barabanki,2012,train,3720.0,3536.1653
IND034015,Uttar Pradesh,Barabanki,2013,train,3550.0,3369.9917
IND034015,Uttar Pradesh,Barabanki,2014,train,2370.0,2459.168
IND034015,Uttar Pradesh,Barabanki,2015,train,2970.0,3090.0613
IND034015,Uttar Pradesh,Barabanki,2016,train,3640.0,3592.1963
IND034015,Uttar Pradesh,Barabanki,2017,train,4020.0,3694.718
IND034015,Uttar Pradesh,Barabanki,2018,train,3950.0,3991.5347
IND034015,Uttar Pradesh,Barabanki,2019,train,4040.0,3926.0881
IND034016,Uttar Pradesh,Bareilly,2010,train,2910.0,3582.8667
IND034016,Uttar Pradesh,Bareilly,2011,train,3250.0,3228.8354
IND034016,Uttar Pradesh,Bareilly,2012,train,3070.0,3413.7715
IND034016,Uttar Pradesh,Bareilly,2013,train,3150.0,3294.5466
IND034016,Uttar Pradesh,Bareilly,2014,train,1860.0,2455.7925
IND034016,Uttar Pradesh,Bareilly,2015,train,2930.0,3019.49
IND034016,Uttar Pradesh,Bareilly,2016,train,3660.0,3516.2397
IND034016,Uttar Pradesh,Bareilly,2017,train,3670.0,3758.9456
IND034016,Uttar Pradesh,Bareilly,2018,train,3910.0,3749.4912
IND034016,Uttar Pradesh,Bareilly,2019,train,3160.0,3524.3499
IND034017,Uttar Pradesh,Basti,2010,train,2770.0,3128.375
IND034017,Uttar Pradesh,Basti,2011,train,3150.0,3083.5022
IND034017,Uttar Pradesh,Basti,2012,train,2910.0,3161.544
IND034017,Uttar Pradesh,Basti,2013,train,3220.0,3140.5513
IND034017,Uttar Pradesh,Basti,2014,train,2120.0,2457.4512
IND034017,Uttar Pradesh,Basti,2015,train,2620.0,2899.6377
IND034017,Uttar Pradesh,Basti,2016,train,3180.0,3375.9062
IND034017,Uttar Pradesh,Basti,2017,train,3940.0,3574.7212
IND034017,Uttar Pradesh,Basti,2018,train,3760.0,3891.827
IND034017,Uttar Pradesh,Basti,2019,train,3070.0,3462.7144
IND034018,Uttar Pradesh,Bijnor,2010,train,3050.0,3538.5024
IND034018,Uttar Pradesh,Bijnor,2011,train,3200.0,3302.5298
IND034018,Uttar Pradesh,Bijnor,2012,train,3190.0,3460.5886
IND034018,Uttar Pradesh,Bijnor,2013,train,3300.0,3362.9194
IND034018,Uttar Pradesh,Bijnor,2014,train,2700.0,2962.9297
IND034018,Uttar Pradesh,Bijnor,2015,train,3100.0,3241.9736
IND034018,Uttar Pradesh,Bijnor,2016,train,3460.0,3482.6973
IND034018,Uttar Pradesh,Bijnor,2017,train,3620.0,3678.093
IND034018,Uttar Pradesh,Bijnor,2018,train,3750.0,3724.168
IND034018,Uttar Pradesh,Bijnor,2019,train,3500.0,3609.3752
IND034019,Uttar Pradesh,Bulandshahr,2010,train,3950.0,3765.9548
IND034019,Uttar Pradesh,Bulandshahr,2011,train,4220.0,4132.77
IND034019,Uttar Pradesh,Bulandshahr,2012,train,4030.000000000001,4117.665
IND034019,Uttar Pradesh,Bulandshahr,2013,train,4120.0,4073.052
IND034019,Uttar Pradesh,Bulandshahr,2014,train,2730.0,3052.9636
IND034019,Uttar Pradesh,Bulandshahr,2015,train,3870.0,3488.9407
IND034019,Uttar Pradesh,Bulandshahr,2016,train,4270.0,4005.6565
IND034019,Uttar Pradesh,Bulandshahr,2017,train,4540.0,4070.3171
IND034019,Uttar Pradesh,Bulandshahr,2018,train,4530.0,4390.7637
IND034019,Uttar Pradesh,Bulandshahr,2019,train,4380.0,4344.5845
IND034020,Uttar Pradesh,Chandauli,2010,train,2540.0,2940.0425
IND034020,Uttar Pradesh,Chandauli,2011,train,2540.0,2772.8591
IND034020,Uttar Pradesh,Chandauli,2012,train,2990.0,2914.0303
IND034020,Uttar Pradesh,Chandauli,2013,train,2630.0,3021.2424
IND034020,Uttar Pradesh,Chandauli,2014,train,1470.0,2129.9521
IND034020,Uttar Pradesh,Chandauli,2015,train,1920.0,2193.7217
IND034020,Uttar Pradesh,Chandauli,2016,train,2880.0,3110.407
IND034020,Uttar Pradesh,Chandauli,2017,train,3370.0,3250.3914
IND034020,Uttar Pradesh,Chandauli,2018,train,3750.0,3605.363
IND034020,Uttar Pradesh,Chandauli,2019,train,3410.0,3321.2498
IND034021,Uttar Pradesh,Chitrakoot,2010,train,1780.0,2447.103
IND034021,Uttar Pradesh,Chitrakoot,2011,train,2500.0,2635.8284
IND034021,Uttar Pradesh,Chitrakoot,2012,train,2410.0,2738.1123
IND034021,Uttar Pradesh,Chitrakoot,2013,train,1960.0,2592.835
IND034021,Uttar Pradesh,Chitrakoot,2014,train,1120.0,1908.8749
IND034021,Uttar Pradesh,Chitrakoot,2015,train,1190.0,1987.1906
IND034021,Uttar Pradesh,Chitrakoot,2016,train,3100.0,2953.2283
IND034021,Uttar Pradesh,Chitrakoot,2017,train,2640.0,2943.1304
IND034021,Uttar Pradesh,Chitrakoot,2018,train,2710.0,3014.0605
IND034021,Uttar Pradesh,Chitrakoot,2019,train,2650.0,2944.973
IND034022,Uttar Pradesh,Deoria,2010,train,2960.0,3115.689
IND034022,Uttar Pradesh,Deoria,2011,train,3080.0,3162.2812
IND034022,Uttar Pradesh,Deoria,2012,train,3110.0,3104.1501
IND034022,Uttar Pradesh,Deoria,2013,train,3020.0,3101.6675
IND034022,Uttar Pradesh,Deoria,2014,train,1880.0,2384.9763
IND034022,Uttar Pradesh,Deoria,2015,train,2540.0,2915.0918
IND034022,Uttar Pradesh,Deoria,2016,train,3340.0,3429.4043
IND034022,Uttar Pradesh,Deoria,2017,train,3140.0,3586.7288
IND034022,Uttar Pradesh,Deoria,2018,train,3330.0,3452.4795
IND034022,Uttar Pradesh,Deoria,2019,train,3360.0,3522.9312
IND034023,Uttar Pradesh,Etah,2010,train,3240.0,3480.1882
IND034023,Uttar Pradesh,Etah,2011,train,3510.0,3553.3486
IND034023,Uttar Pradesh,Etah,2012,train,3390.0,3632.7122
IND034023,Uttar Pradesh,Etah,2013,train,3620.0,3556.4443
IND034023,Uttar Pradesh,Etah,2014,train,1980.0,2429.989
IND034023,Uttar Pradesh,Etah,2015,train,2900.0,3186.62
IND034023,Uttar Pradesh,Etah,2016,train,3880.0,3796.2751
IND034023,Uttar Pradesh,Etah,2017,train,3910.0,3929.3516
IND034023,Uttar Pradesh,Etah,2018,train,3840.0,3953.2878
IND034023,Uttar Pradesh,Etah,2019,train,4150.0,3878.55
IND034024,Uttar Pradesh,Etawah,2010,train,3520.0,3435.1719
IND034024,Uttar Pradesh,Etawah,2011,train,3850.0,3702.4458
IND034024,Uttar Pradesh,Etawah,2012,train,3910.0,3794.3196
IND034024,Uttar Pradesh,Etawah,2013,train,3730.0,3774.1165
IND034024,Uttar Pradesh,Etawah,2014,train,1710.0,2492.163
IND034024,Uttar Pradesh,Etawah,2015,train,3330.0,3229.7888
IND034024,Uttar Pradesh,Etawah,2016,train,4140.0,3881.0674
IND034024,Uttar Pradesh,Etawah,2017,train,3750.0,3931.8235
IND034024,Uttar Pradesh,Etawah,2018,train,4370.0,3908.4783
IND034024,Uttar Pradesh,Etawah,2019,train,4110.0,4132.2285
IND034025,Uttar Pradesh,Faizabad,2010,train,2820.0,3088.0647
IND034025,Uttar Pradesh,Faizabad,2011,train,2960.0,3065.1218
IND034025,Uttar Pradesh,Faizabad,2012,train,2960.0,3101.1416
IND034025,Uttar Pradesh,Faizabad,2013,train,2470.0,3040.3105
IND034025,Uttar Pradesh,Faizabad,2014,train,2060.0,2320.3762
IND034025,Uttar Pradesh,Faizabad,2015,train,2740.0,2800.2817
IND034025,Uttar Pradesh,Faizabad,2016,train,3290.0,3388.147
IND034025,Uttar Pradesh,Faizabad,2017,train,3780.0,3578.7998
IND034025,Uttar Pradesh,Faizabad,2018,train,3890.0,3678.1008
IND034025,Uttar Pradesh,Faizabad,2019,train,3710.0,3717.613
IND034026,Uttar Pradesh,Farrukhabad,2010,train,3580.0,3449.6736
IND034026,Uttar Pradesh,Farrukhabad,2011,train,3790.0,3723.8057
IND034026,Uttar Pradesh,Farrukhabad,2012,train,3610.0,3573.9575
IND034026,Uttar Pradesh,Farrukhabad,2013,train,3480.0,3605.684
IND034026,Uttar Pradesh,Farrukhabad,2014,train,2340.0,2394.4197
IND034026,Uttar Pradesh,Farrukhabad,2015,train,3170.0,3179.2915
IND034026,Uttar Pradesh,Farrukhabad,2016,train,3920.0,3757.205
IND034026,Uttar Pradesh,Farrukhabad,2017,train,4500.0,4027.0254
IND034026,Uttar Pradesh,Farrukhabad,2018,train,4280.0,4267.2666
IND034026,Uttar Pradesh,Farrukhabad,2019,train,4210.0,4154.738
IND034027,Uttar Pradesh,Fatehpur,2010,train,3270.0,3012.6238
IND034027,Uttar Pradesh,Fatehpur,2011,train,3280.0,3461.9814
IND034027,Uttar Pradesh,Fatehpur,2012,train,3280.0,3430.8562
IND034027,Uttar Pradesh,Fatehpur,2013,train,3420.0,3328.1997
IND034027,Uttar Pradesh,Fatehpur,2014,train,1960.0,2331.0125
IND034027,Uttar Pradesh,Fatehpur,2015,train,2480.0,2710.7322
IND034027,Uttar Pradesh,Fatehpur,2016,train,3490.0,3530.568
IND034027,Uttar Pradesh,Fatehpur,2017,train,3480.0,3621.833
IND034027,Uttar Pradesh,Fatehpur,2018,train,3990.0,3728.533
IND034027,Uttar Pradesh,Fatehpur,2019,train,3960.0,3851.2695
IND034028,Uttar Pradesh,Firozabad,2010,train,3640.0,3480.4807
IND034028,Uttar Pradesh,Firozabad,2011,train,3610.0,3770.9019
IND034028,Uttar Pradesh,Firozabad,2012,train,3710.0,3729.9983
IND034028,Uttar Pradesh,Firozabad,2013,train,3610.0,3672.9473
IND034028,Uttar Pradesh,Firozabad,2014,train,1920.0,2474.796
IND034028,Uttar Pradesh,Firozabad,2015,train,3290.0,3229.6182
IND034028,Uttar Pradesh,Firozabad,2016,train,3800.0,3834.5752
IND034028,Uttar Pradesh,Firozabad,2017,train,3400.0,3728.3516
IND034028,Uttar Pradesh,Firozabad,2018,train,3770.0,3747.4868
IND034028,Uttar Pradesh,Firozabad,2019,train,4050.0,3726.8206
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2010,train,3730.0,3772.6414
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2011,train,3750.0,3862.0535
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2012,train,3890.0,3791.7686
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2013,train,4180.0,3915.8413
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2014,train,2150.0,2923.3943
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2015,train,3420.0,3587.4768
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2016,train,4080.0,3862.421
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2017,train,3900.0,4012.0618
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2018,train,4140.0,4176.4497
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2019,train,4220.0,4120.87
IND034030,Uttar Pradesh,Ghaziabad,2010,train,4160.0,3838.3748
IND034030,Uttar Pradesh,Ghaziabad,2011,train,4370.0,4247.6484
IND034030,Uttar Pradesh,Ghaziabad,2012,train,4380.0,4157.2954
IND034030,Uttar Pradesh,Ghaziabad,2013,train,4110.0,4109.6704
IND034030,Uttar Pradesh,Ghaziabad,2014,train,3260.0,3324.6663
IND034030,Uttar Pradesh,Ghaziabad,2015,train,3610.0,3815.0994
IND034030,Uttar Pradesh,Ghaziabad,2016,train,4160.0,3812.251
IND034030,Uttar Pradesh,Ghaziabad,2017,train,4030.000000000001,3999.3342
IND034030,Uttar Pradesh,Ghaziabad,2018,train,4250.0,4151.195
IND034030,Uttar Pradesh,Ghaziabad,2019,train,4110.0,4118.777
IND034031,Uttar Pradesh,Ghazipur,2010,train,2700.0,3035.3557
IND034031,Uttar Pradesh,Ghazipur,2011,train,2810.0,3013.096
IND034031,Uttar Pradesh,Ghazipur,2012,train,2870.0,3044.943
IND034031,Uttar Pradesh,Ghazipur,2013,train,2630.0,3032.3665
IND034031,Uttar Pradesh,Ghazipur,2014,train,1770.0,2236.3696
IND034031,Uttar Pradesh,Ghazipur,2015,train,2390.0,2709.944
IND034031,Uttar Pradesh,Ghazipur,2016,train,3210.0,3308.2021
IND034031,Uttar Pradesh,Ghazipur,2017,train,2970.0,3420.4072
IND034031,Uttar Pradesh,Ghazipur,2018,train,3300.0,3398.1836
IND034031,Uttar Pradesh,Ghazipur,2019,train,3450.0,3422.288
IND034032,Uttar Pradesh,Gonda,2010,train,2930.0,3098.105
IND034032,Uttar Pradesh,Gonda,2011,train,3010.0,3113.3167
IND034032,Uttar Pradesh,Gonda,2012,train,2910.0,3091.8308
IND034032,Uttar Pradesh,Gonda,2013,train,2980.0,3086.3186
IND034032,Uttar Pradesh,Gonda,2014,train,2590.0,2500.4941
IND034032,Uttar Pradesh,Gonda,2015,train,2770.0,2924.6082
IND034032,Uttar Pradesh,Gonda,2016,train,3100.0,3213.519
IND034032,Uttar Pradesh,Gonda,2017,train,3000.0,3316.3574
IND034032,Uttar Pradesh,Gonda,2018,train,3150.0,3334.4023
IND034032,Uttar Pradesh,Gonda,2019,train,3280.0,3154.1423
IND034033,Uttar Pradesh,Gorakhpur,2010,train,2930.0,3152.8198
IND034033,Uttar Pradesh,Gorakhpur,2011,train,3060.0,3159.8462
IND034033,Uttar Pradesh,Gorakhpur,2012,train,3110.0,3198.7417
IND034033,Uttar Pradesh,Gorakhpur,2013,train,3250.0,3192.1487
IND034033,Uttar Pradesh,Gorakhpur,2014,train,1740.0,2406.4712
IND034033,Uttar Pradesh,Gorakhpur,2015,train,2230.0,2835.0388
IND034033,Uttar Pradesh,Gorakhpur,2016,train,3650.0,3465.809
IND034033,Uttar Pradesh,Gorakhpur,2017,train,4240.0,3737.4531
IND034033,Uttar Pradesh,Gorakhpur,2018,train,4020.0,3896.3083
IND034033,Uttar Pradesh,Gorakhpur,2019,train,3700.0,3785.1086
IND034034,Uttar Pradesh,Hamirpur,2010,train,2670.0,2874.6946
IND034034,Uttar Pradesh,Hamirpur,2011,train,2910.0,3092.323
IND034034,Uttar Pradesh,Hamirpur,2012,train,2850.0,2998.4502
IND034034,Uttar Pradesh,Hamirpur,2013,train,2680.0,2714.862
IND034034,Uttar Pradesh,Hamirpur,2014,train,1520.0,1929.8445
IND034034,Uttar Pradesh,Hamirpur,2015,train,1750.0,2197.022
IND034034,Uttar Pradesh,Hamirpur,2016,train,3040.0,3168.5046
IND034034,Uttar Pradesh,Hamirpur,2017,train,3130.0,3180.975
IND034034,Uttar Pradesh,Hamirpur,2018,train,3210.0,3401.546
IND034034,Uttar Pradesh,Hamirpur,2019,train,3270.0,3357.0842
IND034035,Uttar Pradesh,Hapur,2010,train,4160.0,3804.1106
IND034035,Uttar Pradesh,Hapur,2011,train,4370.0,4273.0107
IND034035,Uttar Pradesh,Hapur,2012,train,4760.0,4312.719
IND034035,Uttar Pradesh,Hapur,2013,train,4650.0,4288.86
IND034035,Uttar Pradesh,Hapur,2014,train,3060.0,3569.753
IND034035,Uttar Pradesh,Hapur,2015,train,3840.0,3862.4485
IND034035,Uttar Pradesh,Hapur,2016,train,4420.0,3942.2827
IND034035,Uttar Pradesh,Hapur,2017,train,4150.0,4127.624
IND034035,Uttar Pradesh,Hapur,2018,train,4220.0,4263.251
IND034035,Uttar Pradesh,Hapur,2019,train,4480.0,4222.56
IND034036,Uttar Pradesh,Hardoi,2010,train,3340.0,3465.737
IND034036,Uttar Pradesh,Hardoi,2011,train,3590.0,3680.0593
IND034036,Uttar Pradesh,Hardoi,2012,train,3180.0,3518.7083
IND034036,Uttar Pradesh,Hardoi,2013,train,3550.0,3464.4192
IND034036,Uttar Pradesh,Hardoi,2014,train,2210.0,2368.1091
IND034036,Uttar Pradesh,Hardoi,2015,train,3000.0,3037.9944
IND034036,Uttar Pradesh,Hardoi,2016,train,3640.0,3665.6118
IND034036,Uttar Pradesh,Hardoi,2017,train,3670.0,3707.667
IND034036,Uttar Pradesh,Hardoi,2018,train,3720.0,3767.4924
IND034036,Uttar Pradesh,Hardoi,2019,train,3570.0,3562.7214
IND034037,Uttar Pradesh,Hathras,2010,train,3030.0,3480.4807
IND034037,Uttar Pradesh,Hathras,2011,train,3360.0,3344.5188
IND034037,Uttar Pradesh,Hathras,2012,train,3590.0,3578.262
IND034037,Uttar Pradesh,Hathras,2013,train,3900.0,3552.4158
IND034037,Uttar Pradesh,Hathras,2014,train,2340.0,2739.7087
IND034037,Uttar Pradesh,Hathras,2015,train,3490.0,3321.2788
IND034037,Uttar Pradesh,Hathras,2016,train,4070.000000000001,3854.1704
IND034037,Uttar Pradesh,Hathras,2017,train,3780.0,3996.5806
IND034037,Uttar Pradesh,Hathras,2018,train,4140.0,3924.5847
IND034037,Uttar Pradesh,Hathras,2019,train,3990.0,4054.5679
