district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND034001,Uttar Pradesh,Agra,2012,train,3830.0,3760.0906372070312
IND034001,Uttar Pradesh,Agra,2013,train,3710.0,3680.1202392578125
IND034001,Uttar Pradesh,Agra,2014,train,2410.0,2480.2865600585938
IND034001,Uttar Pradesh,Agra,2015,train,3230.0,3453.3908081054688
IND034001,Uttar Pradesh,Agra,2016,train,4080.0,4130.9765625
IND034001,Uttar Pradesh,Agra,2017,train,4040.0,4021.5737915039062
IND034001,Uttar Pradesh,Agra,2018,train,4370.0,4180.6207275390625
IND034001,Uttar Pradesh,Agra,2019,train,4040.0,4005.791015625
IND034002,Uttar Pradesh,Aligarh,2011,train,3770.0,3767.3275756835938
IND034002,Uttar Pradesh,Aligarh,2012,train,3470.0,3684.854736328125
IND034002,Uttar Pradesh,Aligarh,2013,train,3600.0,3618.873291015625
IND034002,Uttar Pradesh,Aligarh,2014,train,2450.0,2756.4886474609375
IND034002,Uttar Pradesh,Aligarh,2015,train,3280.0,3542.42431640625
IND034002,Uttar Pradesh,Aligarh,2016,train,3980.0,4052.8814697265625
IND034002,Uttar Pradesh,Aligarh,2017,train,4300.0,4108.5308837890625
IND034002,Uttar Pradesh,Aligarh,2018,train,4270.0,4130.830078125
IND034002,Uttar Pradesh,Aligarh,2019,train,4120.0,4056.162109375
IND034003,Uttar Pradesh,Allahabad,2011,train,2640.0,2975.2651977539062
IND034003,Uttar Pradesh,Allahabad,2012,train,2490.0,2927.1780395507812
IND034003,Uttar Pradesh,Allahabad,2013,train,2440.0,2781.4053344726562
IND034003,Uttar Pradesh,Allahabad,2014,train,1360.0,1847.7149963378906
IND034003,Uttar Pradesh,Allahabad,2015,train,1910.0,2468.58642578125
IND034003,Uttar Pradesh,Allahabad,2016,train,3000.0,3455.6954956054688
IND034003,Uttar Pradesh,Allahabad,2017,train,3760.0,3417.8424072265625
IND034003,Uttar Pradesh,Allahabad,2018,train,3550.0,3721.2435913085938
IND034003,Uttar Pradesh,Allahabad,2019,train,2820.0,3183.4432983398438
IND034004,Uttar Pradesh,Ambedkar Nagar,2011,train,3360.0,3460.9661865234375
IND034004,Uttar Pradesh,Ambedkar Nagar,2012,train,3340.0,3460.291748046875
IND034004,Uttar Pradesh,Ambedkar Nagar,2013,train,3440.0,3410.0302124023438
IND034004,Uttar Pradesh,Ambedkar Nagar,2014,train,2300.0,2313.7619018554688
IND034004,Uttar Pradesh,Ambedkar Nagar,2015,train,3180.0,3320.2764892578125
IND034004,Uttar Pradesh,Ambedkar Nagar,2016,train,3550.0,3778.24951171875
IND034004,Uttar Pradesh,Ambedkar Nagar,2017,train,4110.0,3778.0413818359375
IND034004,Uttar Pradesh,Ambedkar Nagar,2018,train,4100.0,3896.7355346679688
IND034004,Uttar Pradesh,Ambedkar Nagar,2019,train,3920.0,3864.24560546875
IND034005,Uttar Pradesh,Amethi,2011,train,2870.0,3137.8460693359375
IND034005,Uttar Pradesh,Amethi,2012,train,3060.0,3207.6785278320312
IND034005,Uttar Pradesh,Amethi,2013,train,2380.0,3012.066650390625
IND034005,Uttar Pradesh,Amethi,2014,train,1820.0,2155.3118896484375
IND034005,Uttar Pradesh,Amethi,2015,train,2380.0,2864.180908203125
IND034005,Uttar Pradesh,Amethi,2016,train,3060.0,3408.5015869140625
IND034005,Uttar Pradesh,Amethi,2017,train,3880.0,3556.6921997070312
IND034005,Uttar Pradesh,Amethi,2018,train,3540.0,3821.676025390625
IND034005,Uttar Pradesh,Amethi,2019,train,3090.0,3446.8325805664062
IND034006,Uttar Pradesh,Amroha,2011,train,3160.0,3486.368408203125
IND034006,Uttar Pradesh,Amroha,2012,train,3210.0,3307.4594116210938
IND034006,Uttar Pradesh,Amroha,2013,train,3290.0,3363.2272338867188
IND034006,Uttar Pradesh,Amroha,2014,train,2110.0,2326.0076904296875
IND034006,Uttar Pradesh,Amroha,2015,train,2960.0,3435.8563232421875
IND034006,Uttar Pradesh,Amroha,2016,train,3510.0,3698.734130859375
IND034006,Uttar Pradesh,Amroha,2017,train,3710.0,3801.1483764648438
IND034006,Uttar Pradesh,Amroha,2018,train,3810.0,3831.4993286132812
IND034006,Uttar Pradesh,Amroha,2019,train,3870.0,3731.3607788085938
IND034007,Uttar Pradesh,Auraiya,2011,train,3850.0,3735.66650390625
IND034007,Uttar Pradesh,Auraiya,2012,train,3630.0,3625.9603881835938
IND034007,Uttar Pradesh,Auraiya,2013,train,3810.0,3731.1358642578125
IND034007,Uttar Pradesh,Auraiya,2014,train,2260.0,2034.26025390625
IND034007,Uttar Pradesh,Auraiya,2015,train,3080.0,3446.0614013671875
IND034007,Uttar Pradesh,Auraiya,2016,train,4020.0,3976.988525390625
IND034007,Uttar Pradesh,Auraiya,2017,train,3880.0,3945.3164672851562
IND034007,Uttar Pradesh,Auraiya,2018,train,4140.0,4054.7445678710938
IND034007,Uttar Pradesh,Auraiya,2019,train,3880.0,3980.0198364257812
IND034008,Uttar Pradesh,Azamgarh,2011,train,2890.0,3180.3121948242188
IND034008,Uttar Pradesh,Azamgarh,2012,train,2940.0,3177.5949096679688
IND034008,Uttar Pradesh,Azamgarh,2013,train,3090.0,3163.5299682617188
IND034008,Uttar Pradesh,Azamgarh,2014,train,2120.0,2246.268310546875
IND034008,Uttar Pradesh,Azamgarh,2015,train,2730.0,3019.5480346679688
IND034008,Uttar Pradesh,Azamgarh,2016,train,3350.0,3528.3462524414062
IND034008,Uttar Pradesh,Azamgarh,2017,train,3440.0,3640.3555297851562
IND034008,Uttar Pradesh,Azamgarh,2018,train,3690.0,3717.1530151367188
IND034008,Uttar Pradesh,Azamgarh,2019,train,3450.0,3432.9351806640625
IND034009,Uttar Pradesh,Badaun,2011,train,3470.0,3640.242919921875
IND034009,Uttar Pradesh,Badaun,2012,train,3320.0,3455.5764770507812
IND034009,Uttar Pradesh,Badaun,2013,train,3650.0,3643.59130859375
IND034009,Uttar Pradesh,Badaun,2014,train,2110.0,2124.5147705078125
IND034009,Uttar Pradesh,Badaun,2015,train,2830.0,3436.4309692382812
IND034009,Uttar Pradesh,Badaun,2016,train,3510.0,3809.6966552734375
IND034009,Uttar Pradesh,Badaun,2017,train,3690.0,3751.7425537109375
IND034009,Uttar Pradesh,Badaun,2018,train,3890.0,3826.3784790039062
IND034009,Uttar Pradesh,Badaun,2019,train,4080.0,3920.531005859375
IND034010,Uttar Pradesh,Baghpat,2011,train,4240.0,4271.6900634765625
IND034010,Uttar Pradesh,Baghpat,2012,train,4450.0,4187.1044921875
IND034010,Uttar Pradesh,Baghpat,2013,train,4500.0,4128.7628173828125
IND034010,Uttar Pradesh,Baghpat,2014,train,3390.0,3271.4105224609375
IND034010,Uttar Pradesh,Baghpat,2015,train,4140.0,4169.168701171875
IND034010,Uttar Pradesh,Baghpat,2016,train,4740.0,4204.9041748046875
IND034010,Uttar Pradesh,Baghpat,2017,train,4430.0,4231.98974609375
IND034010,Uttar Pradesh,Baghpat,2018,train,4560.0,4378.875732421875
IND034010,Uttar Pradesh,Baghpat,2019,train,4520.0,4329.2633056640625
IND034011,Uttar Pradesh,Bahraich,2011,train,3070.0,3277.4932861328125
IND034011,Uttar Pradesh,Bahraich,2012,train,2840.0,3189.99267578125
IND034011,Uttar Pradesh,Bahraich,2013,train,3230.0,3137.42919921875
IND034011,Uttar Pradesh,Bahraich,2014,train,2380.0,2377.0465087890625
IND034011,Uttar Pradesh,Bahraich,2015,train,2660.0,3092.6425170898438
IND034011,Uttar Pradesh,Bahraich,2016,train,3160.0,3445.63232421875
IND034011,Uttar Pradesh,Bahraich,2017,train,3750.0,3680.7437133789062
IND034011,Uttar Pradesh,Bahraich,2018,train,3790.0,3760.841064453125
IND034011,Uttar Pradesh,Bahraich,2019,train,3060.0,3329.4839477539062
IND034012,Uttar Pradesh,Ballia,2011,train,3250.0,3235.28076171875
IND034012,Uttar Pradesh,Ballia,2012,train,3380.0,3320.1333618164062
IND034012,Uttar Pradesh,Ballia,2013,train,2870.0,3292.3190307617188
IND034012,Uttar Pradesh,Ballia,2014,train,2270.0,2350.2871704101562
IND034012,Uttar Pradesh,Ballia,2015,train,2710.0,3029.080810546875
IND034012,Uttar Pradesh,Ballia,2016,train,3940.0,3615.3640747070312
IND034012,Uttar Pradesh,Ballia,2017,train,3620.0,3749.588623046875
IND034012,Uttar Pradesh,Ballia,2018,train,3840.0,3780.860595703125
IND034012,Uttar Pradesh,Ballia,2019,train,3810.0,3620.2676391601562
IND034013,Uttar Pradesh,Balrampur,2011,train,2880.0,3254.5294189453125
IND034013,Uttar Pradesh,Balrampur,2012,train,2720.0,3169.98046875
IND034013,Uttar Pradesh,Balrampur,2013,train,2760.0,3174.5101928710938
IND034013,Uttar Pradesh,Balrampur,2014,train,2100.0,2569.8764038085938
IND034013,Uttar Pradesh,Balrampur,2015,train,2390.0,3085.748291015625
IND034013,Uttar Pradesh,Balrampur,2016,train,2870.0,3390.380859375
IND034013,Uttar Pradesh,Balrampur,2017,train,3650.0,3515.3683471679688
IND034013,Uttar Pradesh,Balrampur,2018,train,3500.0,3762.8213500976562
IND034013,Uttar Pradesh,Balrampur,2019,train,3680.0,3538.74755859375
IND034014,Uttar Pradesh,Banda,2011,train,2090.0,2905.509033203125
IND034014,Uttar Pradesh,Banda,2012,train,2230.0,2856.4724731445312
IND034014,Uttar Pradesh,Banda,2013,train,1900.0,2607.4658203125
IND034014,Uttar Pradesh,Banda,2014,train,910.0,1926.9747924804688
IND034014,Uttar Pradesh,Banda,2015,train,1200.0,2344.2498779296875
IND034014,Uttar Pradesh,Banda,2016,train,2340.0,3385.0616455078125
IND034014,Uttar Pradesh,Banda,2017,train,2290.0,2947.9483032226562
IND034014,Uttar Pradesh,Banda,2018,train,3060.0,3318.4442138671875
IND034014,Uttar Pradesh,Banda,2019,train,2850.0,3112.0211791992188
IND034015,Uttar Pradesh,Barabanki,2011,train,3510.0,3569.8196411132812
IND034015,Uttar Pradesh,Barabanki,2012,train,3720.0,3562.318115234375
IND034015,Uttar Pradesh,Barabanki,2013,train,3550.0,3553.240966796875
IND034015,Uttar Pradesh,Barabanki,2014,train,2370.0,2145.172119140625
IND034015,Uttar Pradesh,Barabanki,2015,train,2970.0,3278.6862182617188
IND034015,Uttar Pradesh,Barabanki,2016,train,3640.0,3893.9764404296875
IND034015,Uttar Pradesh,Barabanki,2017,train,4020.0,3808.4884643554688
IND034015,Uttar Pradesh,Barabanki,2018,train,3950.0,3991.5936279296875
IND034015,Uttar Pradesh,Barabanki,2019,train,4040.0,3893.6770629882812
IND034016,Uttar Pradesh,Bareilly,2011,train,3250.0,3309.490966796875
IND034016,Uttar Pradesh,Bareilly,2012,train,3070.0,3400.2783203125
IND034016,Uttar Pradesh,Bareilly,2013,train,3150.0,3231.5240478515625
IND034016,Uttar Pradesh,Bareilly,2014,train,1860.0,2196.195068359375
IND034016,Uttar Pradesh,Bareilly,2015,train,2930.0,3383.0911254882812
IND034016,Uttar Pradesh,Bareilly,2016,train,3660.0,3671.4627075195312
IND034016,Uttar Pradesh,Bareilly,2017,train,3670.0,3724.5159912109375
IND034016,Uttar Pradesh,Bareilly,2018,train,3910.0,3839.7225952148438
IND034016,Uttar Pradesh,Bareilly,2019,train,3160.0,3479.3820190429688
IND034017,Uttar Pradesh,Basti,2011,train,3150.0,3200.5026245117188
IND034017,Uttar Pradesh,Basti,2012,train,2910.0,3158.8479614257812
IND034017,Uttar Pradesh,Basti,2013,train,3220.0,3133.20556640625
IND034017,Uttar Pradesh,Basti,2014,train,2120.0,2363.4930419921875
IND034017,Uttar Pradesh,Basti,2015,train,2620.0,3122.452392578125
IND034017,Uttar Pradesh,Basti,2016,train,3180.0,3515.0445556640625
IND034017,Uttar Pradesh,Basti,2017,train,3940.0,3737.3822021484375
IND034017,Uttar Pradesh,Basti,2018,train,3760.0,3830.736083984375
IND034017,Uttar Pradesh,Basti,2019,train,3070.0,3378.3724975585938
IND034018,Uttar Pradesh,Bijnor,2011,train,3200.0,3315.9011840820312
IND034018,Uttar Pradesh,Bijnor,2012,train,3190.0,3360.760498046875
IND034018,Uttar Pradesh,Bijnor,2013,train,3300.0,3382.4990844726562
IND034018,Uttar Pradesh,Bijnor,2014,train,2700.0,2786.1849975585938
IND034018,Uttar Pradesh,Bijnor,2015,train,3100.0,3347.6559448242188
IND034018,Uttar Pradesh,Bijnor,2016,train,3460.0,3716.328125
IND034018,Uttar Pradesh,Bijnor,2017,train,3620.0,3755.39306640625
IND034018,Uttar Pradesh,Bijnor,2018,train,3750.0,3886.09130859375
IND034018,Uttar Pradesh,Bijnor,2019,train,3500.0,3645.0540161132812
IND034019,Uttar Pradesh,Bulandshahr,2011,train,4220.0,4221.6387939453125
IND034019,Uttar Pradesh,Bulandshahr,2012,train,4030.000000000001,4112.3443603515625
IND034019,Uttar Pradesh,Bulandshahr,2013,train,4120.0,4073.1619262695312
IND034019,Uttar Pradesh,Bulandshahr,2014,train,2730.0,2781.91650390625
IND034019,Uttar Pradesh,Bulandshahr,2015,train,3870.0,3766.422119140625
IND034019,Uttar Pradesh,Bulandshahr,2016,train,4270.0,4126.7254638671875
IND034019,Uttar Pradesh,Bulandshahr,2017,train,4540.0,4051.3919067382812
IND034019,Uttar Pradesh,Bulandshahr,2018,train,4530.0,4341.78955078125
IND034019,Uttar Pradesh,Bulandshahr,2019,train,4380.0,4219.6783447265625
IND034020,Uttar Pradesh,Chandauli,2011,train,2540.0,2993.8888549804688
IND034020,Uttar Pradesh,Chandauli,2012,train,2990.0,3117.6589965820312
IND034020,Uttar Pradesh,Chandauli,2013,train,2630.0,2966.6043090820312
IND034020,Uttar Pradesh,Chandauli,2014,train,1470.0,2078.9398193359375
IND034020,Uttar Pradesh,Chandauli,2015,train,1920.0,2490.4397583007812
IND034020,Uttar Pradesh,Chandauli,2016,train,2880.0,3461.1468505859375
IND034020,Uttar Pradesh,Chandauli,2017,train,3370.0,3367.1530151367188
IND034020,Uttar Pradesh,Chandauli,2018,train,3750.0,3633.9169311523438
IND034020,Uttar Pradesh,Chandauli,2019,train,3410.0,3306.1135864257812
IND034021,Uttar Pradesh,Chitrakoot,2011,train,2500.0,2940.8843994140625
IND034021,Uttar Pradesh,Chitrakoot,2012,train,2410.0,2804.0045166015625
IND034021,Uttar Pradesh,Chitrakoot,2013,train,1960.0,2553.8751220703125
IND034021,Uttar Pradesh,Chitrakoot,2014,train,1120.0,1911.9747924804688
IND034021,Uttar Pradesh,Chitrakoot,2015,train,1190.0,2293.1793212890625
IND034021,Uttar Pradesh,Chitrakoot,2016,train,3100.0,3459.6597290039062
IND034021,Uttar Pradesh,Chitrakoot,2017,train,2640.0,2929.788818359375
IND034021,Uttar Pradesh,Chitrakoot,2018,train,2710.0,3104.664306640625
IND034021,Uttar Pradesh,Chitrakoot,2019,train,2650.0,2991.2576293945312
IND034022,Uttar Pradesh,Deoria,2011,train,3080.0,3274.8980712890625
IND034022,Uttar Pradesh,Deoria,2012,train,3110.0,3167.9776000976562
IND034022,Uttar Pradesh,Deoria,2013,train,3020.0,3103.7347412109375
IND034022,Uttar Pradesh,Deoria,2014,train,1880.0,2228.48388671875
IND034022,Uttar Pradesh,Deoria,2015,train,2540.0,3072.021484375
IND034022,Uttar Pradesh,Deoria,2016,train,3340.0,3615.9805297851562
IND034022,Uttar Pradesh,Deoria,2017,train,3140.0,3606.845703125
IND034022,Uttar Pradesh,Deoria,2018,train,3330.0,3563.5977172851562
IND034022,Uttar Pradesh,Deoria,2019,train,3360.0,3567.96142578125
IND034023,Uttar Pradesh,Etah,2011,train,3510.0,3610.863037109375
IND034023,Uttar Pradesh,Etah,2012,train,3390.0,3636.1587524414062
IND034023,Uttar Pradesh,Etah,2013,train,3620.0,3613.0136108398438
IND034023,Uttar Pradesh,Etah,2014,train,1980.0,2109.0780639648438
IND034023,Uttar Pradesh,Etah,2015,train,2900.0,3421.04248046875
IND034023,Uttar Pradesh,Etah,2016,train,3880.0,4010.9426879882812
IND034023,Uttar Pradesh,Etah,2017,train,3910.0,3932.9193115234375
IND034023,Uttar Pradesh,Etah,2018,train,3840.0,4012.357177734375
IND034023,Uttar Pradesh,Etah,2019,train,4150.0,3955.7711791992188
IND034024,Uttar Pradesh,Etawah,2011,train,3850.0,3757.0187377929688
IND034024,Uttar Pradesh,Etawah,2012,train,3910.0,3721.9143676757812
IND034024,Uttar Pradesh,Etawah,2013,train,3730.0,3781.1181640625
IND034024,Uttar Pradesh,Etawah,2014,train,1710.0,2039.25537109375
IND034024,Uttar Pradesh,Etawah,2015,train,3330.0,3580.0314331054688
IND034024,Uttar Pradesh,Etawah,2016,train,4140.0,4108.5626220703125
IND034024,Uttar Pradesh,Etawah,2017,train,3750.0,3895.9976196289062
IND034024,Uttar Pradesh,Etawah,2018,train,4370.0,3976.0577392578125
IND034024,Uttar Pradesh,Etawah,2019,train,4110.0,4020.3375244140625
IND034025,Uttar Pradesh,Faizabad,2011,train,2960.0,3121.7416381835938
IND034025,Uttar Pradesh,Faizabad,2012,train,2960.0,3182.2872924804688
IND034025,Uttar Pradesh,Faizabad,2013,train,2470.0,3116.0601806640625
IND034025,Uttar Pradesh,Faizabad,2014,train,2060.0,2327.4496459960938
IND034025,Uttar Pradesh,Faizabad,2015,train,2740.0,3039.8171997070312
IND034025,Uttar Pradesh,Faizabad,2016,train,3290.0,3445.8935546875
IND034025,Uttar Pradesh,Faizabad,2017,train,3780.0,3710.0006103515625
IND034025,Uttar Pradesh,Faizabad,2018,train,3890.0,3776.2628173828125
IND034025,Uttar Pradesh,Faizabad,2019,train,3710.0,3649.0728759765625
IND034026,Uttar Pradesh,Farrukhabad,2011,train,3790.0,3777.430419921875
IND034026,Uttar Pradesh,Farrukhabad,2012,train,3610.0,3622.5079345703125
IND034026,Uttar Pradesh,Farrukhabad,2013,train,3480.0,3704.78271484375
IND034026,Uttar Pradesh,Farrukhabad,2014,train,2340.0,2139.5510864257812
IND034026,Uttar Pradesh,Farrukhabad,2015,train,3170.0,3492.0077514648438
IND034026,Uttar Pradesh,Farrukhabad,2016,train,3920.0,3994.7024536132812
IND034026,Uttar Pradesh,Farrukhabad,2017,train,4500.0,4125.491638183594
IND034026,Uttar Pradesh,Farrukhabad,2018,train,4280.0,4185.6195068359375
IND034026,Uttar Pradesh,Farrukhabad,2019,train,4210.0,4157.1240234375
IND034027,Uttar Pradesh,Fatehpur,2011,train,3280.0,3488.3343505859375
IND034027,Uttar Pradesh,Fatehpur,2012,train,3280.0,3398.1869506835938
IND034027,Uttar Pradesh,Fatehpur,2013,train,3420.0,3494.9069213867188
IND034027,Uttar Pradesh,Fatehpur,2014,train,1960.0,1913.6428833007815
IND034027,Uttar Pradesh,Fatehpur,2015,train,2480.0,2947.5363159179688
IND034027,Uttar Pradesh,Fatehpur,2016,train,3490.0,3793.9340209960938
IND034027,Uttar Pradesh,Fatehpur,2017,train,3480.0,3628.6776733398438
IND034027,Uttar Pradesh,Fatehpur,2018,train,3990.0,3784.3527221679688
IND034027,Uttar Pradesh,Fatehpur,2019,train,3960.0,3744.6237182617188
IND034028,Uttar Pradesh,Firozabad,2011,train,3610.0,3727.0187377929688
IND034028,Uttar Pradesh,Firozabad,2012,train,3710.0,3693.5256958007812
IND034028,Uttar Pradesh,Firozabad,2013,train,3610.0,3704.1824340820312
IND034028,Uttar Pradesh,Firozabad,2014,train,1920.0,2150.416259765625
IND034028,Uttar Pradesh,Firozabad,2015,train,3290.0,3597.9107666015625
IND034028,Uttar Pradesh,Firozabad,2016,train,3800.0,3972.9949951171875
IND034028,Uttar Pradesh,Firozabad,2017,train,3400.0,3749.3307495117188
IND034028,Uttar Pradesh,Firozabad,2018,train,3770.0,3899.8358154296875
IND034028,Uttar Pradesh,Firozabad,2019,train,4050.0,3857.1185302734375
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2011,train,3750.0,3719.6383666992188
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2012,train,3890.0,3738.026123046875
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2013,train,4180.0,3873.472900390625
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2014,train,2150.0,2698.3843994140625
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2015,train,3420.0,3905.262451171875
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2016,train,4080.0,4099.5452880859375
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2017,train,3900.0,3964.1946411132812
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2018,train,4140.0,4153.8934326171875
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2019,train,4220.0,4122.5555419921875
IND034030,Uttar Pradesh,Ghaziabad,2011,train,4370.0,4294.0313720703125
IND034030,Uttar Pradesh,Ghaziabad,2012,train,4380.0,4149.91943359375
IND034030,Uttar Pradesh,Ghaziabad,2013,train,4110.0,4142.723388671875
IND034030,Uttar Pradesh,Ghaziabad,2014,train,3260.0,3193.8668823242188
IND034030,Uttar Pradesh,Ghaziabad,2015,train,3610.0,4004.5663452148438
IND034030,Uttar Pradesh,Ghaziabad,2016,train,4160.0,4063.3132934570312
IND034030,Uttar Pradesh,Ghaziabad,2017,train,4030.000000000001,3988.7051391601562
IND034030,Uttar Pradesh,Ghaziabad,2018,train,4250.0,4239.8480224609375
IND034030,Uttar Pradesh,Ghaziabad,2019,train,4110.0,4044.1976928710938
IND034031,Uttar Pradesh,Ghazipur,2011,train,2810.0,3137.357177734375
IND034031,Uttar Pradesh,Ghazipur,2012,train,2870.0,3106.4706420898438
IND034031,Uttar Pradesh,Ghazipur,2013,train,2630.0,3127.0669555664062
IND034031,Uttar Pradesh,Ghazipur,2014,train,1770.0,2115.809326171875
IND034031,Uttar Pradesh,Ghazipur,2015,train,2390.0,2931.4346313476562
IND034031,Uttar Pradesh,Ghazipur,2016,train,3210.0,3636.9216918945312
IND034031,Uttar Pradesh,Ghazipur,2017,train,2970.0,3550.3897094726562
IND034031,Uttar Pradesh,Ghazipur,2018,train,3300.0,3465.6634521484375
IND034031,Uttar Pradesh,Ghazipur,2019,train,3450.0,3516.8954467773438
IND034032,Uttar Pradesh,Gonda,2011,train,3010.0,3204.4952392578125
IND034032,Uttar Pradesh,Gonda,2012,train,2910.0,3109.3206787109375
IND034032,Uttar Pradesh,Gonda,2013,train,2980.0,3128.5601806640625
IND034032,Uttar Pradesh,Gonda,2014,train,2590.0,2438.1475830078125
IND034032,Uttar Pradesh,Gonda,2015,train,2770.0,3154.7247314453125
IND034032,Uttar Pradesh,Gonda,2016,train,3100.0,3326.8954467773438
IND034032,Uttar Pradesh,Gonda,2017,train,3000.0,3453.5028076171875
IND034032,Uttar Pradesh,Gonda,2018,train,3150.0,3511.112060546875
IND034032,Uttar Pradesh,Gonda,2019,train,3280.0,3366.71142578125
IND034033,Uttar Pradesh,Gorakhpur,2011,train,3060.0,3250.5978393554688
IND034033,Uttar Pradesh,Gorakhpur,2012,train,3110.0,3181.5432739257812
IND034033,Uttar Pradesh,Gorakhpur,2013,train,3250.0,3213.4188842773438
IND034033,Uttar Pradesh,Gorakhpur,2014,train,1740.0,2228.6590576171875
IND034033,Uttar Pradesh,Gorakhpur,2015,train,2230.0,2984.9984741210938
IND034033,Uttar Pradesh,Gorakhpur,2016,train,3650.0,3752.2360229492188
IND034033,Uttar Pradesh,Gorakhpur,2017,train,4240.0,3749.4403076171875
IND034033,Uttar Pradesh,Gorakhpur,2018,train,4020.0,3876.6122436523438
IND034033,Uttar Pradesh,Gorakhpur,2019,train,3700.0,3783.7802124023438
IND034034,Uttar Pradesh,Hamirpur,2011,train,2910.0,3195.482177734375
IND034034,Uttar Pradesh,Hamirpur,2012,train,2850.0,3062.4740600585938
IND034034,Uttar Pradesh,Hamirpur,2013,train,2680.0,2711.3491821289062
IND034034,Uttar Pradesh,Hamirpur,2014,train,1520.0,1838.6778259277344
IND034034,Uttar Pradesh,Hamirpur,2015,train,1750.0,2320.7833862304688
IND034034,Uttar Pradesh,Hamirpur,2016,train,3040.0,3609.5150756835938
IND034034,Uttar Pradesh,Hamirpur,2017,train,3130.0,3360.6488037109375
IND034034,Uttar Pradesh,Hamirpur,2018,train,3210.0,3442.1231079101562
IND034034,Uttar Pradesh,Hamirpur,2019,train,3270.0,3525.128173828125
IND034035,Uttar Pradesh,Hapur,2011,train,4370.0,4256.3043212890625
IND034035,Uttar Pradesh,Hapur,2012,train,4760.0,4249.825439453125
IND034035,Uttar Pradesh,Hapur,2013,train,4650.0,4109.88037109375
IND034035,Uttar Pradesh,Hapur,2014,train,3060.0,3300.6289672851562
IND034035,Uttar Pradesh,Hapur,2015,train,3840.0,4074.2758178710938
IND034035,Uttar Pradesh,Hapur,2016,train,4420.0,4116.899108886719
IND034035,Uttar Pradesh,Hapur,2017,train,4150.0,4015.2520751953125
IND034035,Uttar Pradesh,Hapur,2018,train,4220.0,4198.48388671875
IND034035,Uttar Pradesh,Hapur,2019,train,4480.0,4241.6845703125
IND034036,Uttar Pradesh,Hardoi,2011,train,3590.0,3640.8236694335938
IND034036,Uttar Pradesh,Hardoi,2012,train,3180.0,3637.894287109375
IND034036,Uttar Pradesh,Hardoi,2013,train,3550.0,3645.6512451171875
IND034036,Uttar Pradesh,Hardoi,2014,train,2210.0,2065.9988403320312
IND034036,Uttar Pradesh,Hardoi,2015,train,3000.0,3334.3038940429688
IND034036,Uttar Pradesh,Hardoi,2016,train,3640.0,3910.5029296875
IND034036,Uttar Pradesh,Hardoi,2017,train,3670.0,3787.5479125976562
IND034036,Uttar Pradesh,Hardoi,2018,train,3720.0,3862.6754760742188
IND034036,Uttar Pradesh,Hardoi,2019,train,3570.0,3575.9478759765625
IND034037,Uttar Pradesh,Hathras,2011,train,3360.0,3442.7249145507812
IND034037,Uttar Pradesh,Hathras,2012,train,3590.0,3490.6900024414062
IND034037,Uttar Pradesh,Hathras,2013,train,3900.0,3674.3789672851562
IND034037,Uttar Pradesh,Hathras,2014,train,2340.0,2549.3975830078125
IND034037,Uttar Pradesh,Hathras,2015,train,3490.0,3719.3826293945312
IND034037,Uttar Pradesh,Hathras,2016,train,4070.000000000001,4074.82666015625
IND034037,Uttar Pradesh,Hathras,2017,train,3780.0,4004.5169067382812
IND034037,Uttar Pradesh,Hathras,2018,train,4140.0,4012.767333984375
IND034037,Uttar Pradesh,Hathras,2019,train,3990.0,4007.8594970703125
IND034038,Uttar Pradesh,Jalaun,2011,train,3360.0,3479.097900390625
IND034038,Uttar Pradesh,Jalaun,2012,train,3210.0,3427.9837036132812
IND034038,Uttar Pradesh,Jalaun,2013,train,2980.0,3447.6974487304688
IND034038,Uttar Pradesh,Jalaun,2014,train,1330.0,1877.6208496093748
IND034038,Uttar Pradesh,Jalaun,2015,train,1880.0,2591.4614868164062
IND034038,Uttar Pradesh,Jalaun,2016,train,3720.0,3843.6697387695312
IND034038,Uttar Pradesh,Jalaun,2017,train,3620.0,3663.2598876953125
IND034038,Uttar Pradesh,Jalaun,2018,train,3710.0,3794.3307495117188
IND034038,Uttar Pradesh,Jalaun,2019,train,3730.0,3827.7410888671875
IND034039,Uttar Pradesh,Jaunpur,2011,train,3180.0,3224.7454833984375
IND034039,Uttar Pradesh,Jaunpur,2012,train,3110.0,3337.5091552734375
IND034039,Uttar Pradesh,Jaunpur,2013,train,2860.0,3123.1607055664062
IND034039,Uttar Pradesh,Jaunpur,2014,train,1940.0,2166.5988159179688
IND034039,Uttar Pradesh,Jaunpur,2015,train,2660.0,3041.1904907226562
IND034039,Uttar Pradesh,Jaunpur,2016,train,3230.0,3487.7822875976562
IND034039,Uttar Pradesh,Jaunpur,2017,train,3540.0,3679.649658203125
IND034039,Uttar Pradesh,Jaunpur,2018,train,3710.0,3789.5559692382812
