model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,feature_set,cal_intercept,cal_coef,cal_fit_rows,candidate_idx
ridge_alpha1000_all,linear_calibrated,474.8454284667969,369.4869079589844,0.39061130938809585,0.5777310924369747,0.7149122807017544,0.45161290322580644,0.6281512605042017,476,all,-3.4593950333171124,1.2570421258927675,1071.0,43.0
ridge_alpha10_all,linear_calibrated,476.3801574707031,376.0597229003906,0.3866658717246786,0.5378151260504201,0.6052631578947368,0.47580645161290325,0.5630252100840336,476,all,-1.2692336116643523,1.094305793783854,1071.0,41.0
xgb_d2_lr0.035_baseline_only,linear_calibrated,478.727783203125,353.58697509765625,0.3806058236803326,0.47689075630252103,0.3508771929824561,0.592741935483871,0.3802521008403361,476,baseline_only,-12.891895178284832,1.9608190654131767,1071.0,11.0
ridge_alpha1000_weather_agri,linear_calibrated,481.0129699707031,370.20220947265625,0.3746784489401417,0.5630252100840336,0.8245614035087719,0.3225806451612903,0.7478991596638656,476,weather_agri,-3.5827245343297753,1.2662043583420075,1071.0,30.0
ridge_alpha100_all,linear_calibrated,482.7588806152344,378.4556884765625,0.3701307800243011,0.5483193277310925,0.6666666666666666,0.43951612903225806,0.6113445378151261,476,all,-1.5414060686721542,1.1145279686620555,1071.0,42.0
extra_trees_depthNone_all,raw,483.20880126953125,361.94256591796875,0.3689562380498119,0.5084033613445378,0.6052631578947368,0.41935483870967744,0.592436974789916,476,all,-0.15244265942132762,1.0113270856174073,1071.0,46.0
ridge_alpha1_all,linear_calibrated,484.9465026855469,383.5758361816406,0.3644093970684664,0.5462184873949579,0.5219298245614035,0.5685483870967742,0.47478991596638653,476,all,-1.2868058713258193,1.0956205875129539,1071.0,40.0
ridge_alpha100_agri_only,raw,485.17694091796875,376.92169189453125,0.36380516334802915,0.5357142857142857,0.8201754385964912,0.27419354838709675,0.7710084033613446,476,agri_only,-0.3004097353066369,1.022324478361975,1071.0,16.0
extra_trees_depthNone_all,linear_calibrated,485.38134765625,363.5000915527344,0.36326898227250015,0.5042016806722689,0.6008771929824561,0.4153225806451613,0.592436974789916,476,all,-0.15244265942132762,1.0113270856174073,1071.0,46.0
extra_trees_depthNone_no_district,raw,489.13323974609375,363.91546630859375,0.35338737314219293,0.5315126050420168,0.6403508771929824,0.4314516129032258,0.6029411764705882,476,no_district,-0.16928759516069566,1.012578545824871,1071.0,59.0
ridge_alpha100_agri_only,linear_calibrated,489.75482177734375,380.69500732421875,0.35174285450215226,0.5336134453781513,0.8157894736842105,0.27419354838709675,0.7689075630252101,476,agri_only,-0.3004097353066369,1.022324478361975,1071.0,16.0
extra_trees_depthNone_no_district,linear_calibrated,491.6960754394531,365.6994934082031,0.3465937940213345,0.5315126050420168,0.6403508771929824,0.4314516129032258,0.6029411764705882,476,no_district,-0.16928759516069566,1.012578545824871,1071.0,59.0
ridge_alpha100_weather_agri,raw,493.9029846191406,385.63787841796875,0.34071509810265854,0.5294117647058824,0.8859649122807017,0.20161290322580644,0.8403361344537815,476,weather_agri,-1.9170596695720132,1.1424427102557013,1071.0,29.0
ridge_alpha10_weather_agri,linear_calibrated,499.4292297363281,388.1578674316406,0.32587914500370496,0.542016806722689,0.868421052631579,0.24193548387096775,0.8109243697478992,476,weather_agri,-1.814487779420816,1.1348222897816522,1071.0,28.0
extra_trees_depth8_all,linear_calibrated,501.0637512207031,375.6346130371094,0.3214595307890775,0.5294117647058824,0.6622807017543859,0.40725806451612906,0.6260504201680672,476,all,-4.222844230896217,1.3137672901688735,1071.0,45.0
ridge_alpha1000_no_district,linear_calibrated,501.87091064453125,392.895751953125,0.31927156997145034,0.5630252100840336,0.7631578947368421,0.3790322580645161,0.6890756302521008,476,no_district,-3.3629570661567283,1.2498758425892165,1071.0,56.0
extra_trees_depth8_no_district,linear_calibrated,508.1466979980469,380.94427490234375,0.30214045185378413,0.5336134453781513,0.6929824561403509,0.3870967741935484,0.6512605042016807,476,no_district,-4.198704036963122,1.3119737278143884,1071.0,58.0
extra_trees_depthNone_weather_agri,raw,517.9361572265625,398.0003967285156,0.2749930026863724,0.4684873949579832,0.6491228070175439,0.3024193548387097,0.6743697478991597,476,weather_agri,-0.3416685444527228,1.0253865463574743,1071.0,33.0
xgb_d3_lr0.025_baseline_only,linear_calibrated,519.384765625,381.908935546875,0.2709315608589046,0.47058823529411764,0.3333333333333333,0.5967741935483871,0.3697478991596639,476,baseline_only,-16.316922763838594,2.190790283211316,1071.0,12.0
extra_trees_depthNone_weather_agri,linear_calibrated,523.721435546875,402.5536804199219,0.25870583113779666,0.4684873949579832,0.6491228070175439,0.3024193548387097,0.6743697478991597,476,weather_agri,-0.3416685444527228,1.0253865463574743,1071.0,33.0
ridge_alpha100_no_district,raw,524.8218383789062,412.9625244140625,0.25558752307830324,0.5273109243697479,0.7543859649122807,0.3185483870967742,0.7163865546218487,476,no_district,-1.5396840410638346,1.114401042171799,1071.0,55.0
xgb_d4_lr0.02_baseline_only,linear_calibrated,525.402099609375,381.0968322753906,0.2539405226044503,0.5042016806722689,0.34210526315789475,0.6532258064516129,0.3445378151260504,476,baseline_only,-16.12281164248676,2.1280889203578273,1071.0,13.0
ridge_alpha100_weather_agri,linear_calibrated,525.6505737304688,412.5393981933594,0.25323484655276907,0.5189075630252101,0.8859649122807017,0.1814516129032258,0.8508403361344538,476,weather_agri,-1.9170596695720132,1.1424427102557013,1071.0,29.0
extra_trees_depthNone_agri_only,raw,536.8944702148438,406.5047912597656,0.22094579597549768,0.4831932773109244,0.5350877192982456,0.43548387096774194,0.5504201680672269,476,agri_only,6.159826485146804e-13,0.9999999999999999,1071.0,20.0
extra_trees_depthNone_agri_only,linear_calibrated,536.8944702148438,406.5047912597656,0.22094579597549768,0.4831932773109244,0.5350877192982456,0.43548387096774194,0.5504201680672269,476,agri_only,6.159826485146804e-13,0.9999999999999999,1071.0,20.0
extra_trees_depth8_weather_agri,linear_calibrated,537.8765258789062,418.5847473144531,0.21809317719866772,0.47478991596638653,0.7236842105263158,0.24596774193548387,0.7394957983193278,476,weather_agri,-5.73304942393498,1.4259795884576587,1071.0,32.0
extra_trees_depth8_agri_only,linear_calibrated,544.5306396484375,414.2868957519531,0.19862737262444996,0.48739495798319327,0.618421052631579,0.36693548387096775,0.6260504201680672,476,agri_only,-5.21527270209256,1.3875073062079741,1071.0,19.0
ridge_alpha10_no_district,raw,548.308349609375,433.1825256347656,0.18746973865157956,0.523109243697479,0.7675438596491229,0.29838709677419356,0.7331932773109243,476,no_district,-1.272951579860063,1.094583386782949,1071.0,54.0
hgb_leaf31_baseline_only,linear_calibrated,548.8970336914062,406.71539306640625,0.1857240698929422,0.49789915966386555,0.32894736842105265,0.6532258064516129,0.3382352941176471,476,baseline_only,-5.336638617337177,1.4223902045528543,1071.0,9.0
ridge_alpha1_no_district,raw,550.2836303710938,434.4648742675781,0.18160482845879622,0.5168067226890757,0.7675438596491229,0.2862903225806452,0.7394957983193278,476,no_district,-1.2919541938375714,1.0959935021638227,1071.0,53.0
xgb_d2_lr0.035_weather_agri,raw,555.0817260742188,443.5488586425781,0.16727084541478587,0.46638655462184875,0.7412280701754386,0.21370967741935484,0.7647058823529411,476,weather_agri,-3.5014781594347686,1.2614525111671322,1071.0,37.0
ridge_alpha100_no_district,linear_calibrated,558.9645385742188,441.6474914550781,0.15558037650815615,0.5294117647058824,0.7587719298245614,0.3185483870967742,0.7184873949579832,476,no_district,-1.5396840410638346,1.114401042171799,1071.0,55.0
xgb_d2_lr0.035_no_district,raw,560.862548828125,449.96124267578125,0.14983606445183328,0.4726890756302521,0.7192982456140351,0.24596774193548387,0.7373949579831933,476,no_district,-3.4298582929321166,1.2538035783751096,1071.0,63.0
xgb_d2_lr0.035_all,raw,561.940185546875,450.1448974609375,0.14656602185414191,0.46218487394957986,0.7017543859649122,0.24193548387096775,0.7310924369747899,476,all,-3.348694270581381,1.2467824872558935,1071.0,50.0
hgb_leaf15_baseline_only,linear_calibrated,562.7045288085938,400.95977783203125,0.14424259556711283,0.5042016806722689,0.31140350877192985,0.6814516129032258,0.31512605042016806,476,baseline_only,-9.562880630368642,1.7467046191290982,1071.0,8.0
ridge_alpha10_no_district,linear_calibrated,579.4902954101562,459.0221862792969,0.0924257391451091,0.5168067226890757,0.7675438596491229,0.2862903225806452,0.7394957983193278,476,no_district,-1.272951579860063,1.094583386782949,1071.0,54.0
ridge_alpha1_no_district,linear_calibrated,582.18310546875,460.7310485839844,0.08397140623873012,0.5084033613445378,0.7631578947368421,0.27419354838709675,0.7436974789915967,476,no_district,-1.2919541938375714,1.0959935021638227,1071.0,53.0
xgb_d4_lr0.02_all,raw,623.30517578125,493.08673095703125,-0.05000472214031659,0.44537815126050423,0.6842105263157895,0.22580645161290322,0.7310924369747899,476,all,-2.131182779358363,1.1509706218472002,1071.0,52.0
xgb_d3_lr0.025_all,raw,623.4688110351562,496.0205078125,-0.05055624302068562,0.46218487394957986,0.7149122807017544,0.22983870967741934,0.7436974789915967,476,all,-2.622204319114452,1.1899843916895987,1071.0,51.0
xgb_d4_lr0.02_no_district,raw,630.73486328125,498.4835205078125,-0.07518578568913159,0.4642857142857143,0.7149122807017544,0.23387096774193547,0.7415966386554622,476,no_district,-2.180545043486101,1.1487533168210524,1071.0,65.0
xgb_d2_lr0.035_weather_agri,linear_calibrated,633.5885009765625,508.9618225097656,-0.08493680317692753,0.46218487394957986,0.7368421052631579,0.20967741935483872,0.7647058823529411,476,weather_agri,-3.5014781594347686,1.2614525111671322,1071.0,37.0
xgb_d2_lr0.035_agri_only,raw,637.3805541992188,510.2746276855469,-0.09796226606733338,0.4432773109243697,0.7105263157894737,0.1975806451612903,0.7584033613445378,476,agri_only,-2.9082003936803145,1.217785805166123,1071.0,24.0
xgb_d2_lr0.035_all,linear_calibrated,639.1365356445312,514.5587158203125,-0.10402053411574674,0.4579831932773109,0.6929824561403509,0.24193548387096775,0.726890756302521,476,all,-3.348694270581381,1.2467824872558935,1071.0,50.0
xgb_d2_lr0.035_no_district,linear_calibrated,640.340087890625,515.851318359375,-0.10818224766943851,0.46218487394957986,0.7105263157894737,0.23387096774193547,0.7394957983193278,476,no_district,-3.4298582929321166,1.2538035783751096,1071.0,63.0
xgb_d3_lr0.025_no_district,raw,646.5186157226562,511.6895446777344,-0.12967087530333932,0.48739495798319327,0.7324561403508771,0.2620967741935484,0.7352941176470589,476,no_district,-2.5661955278313138,1.1842898187248345,1071.0,64.0
xgb_d4_lr0.02_weather_agri,raw,647.423583984375,507.7599792480469,-0.1328355981184448,0.4474789915966387,0.7149122807017544,0.20161290322580644,0.7584033613445378,476,weather_agri,-2.0804407076598013,1.1378124474651972,1071.0,39.0
xgb_d3_lr0.025_weather_agri,raw,659.4738159179688,520.5247802734375,-0.17539803441703583,0.4642857142857143,0.7192982456140351,0.22983870967741934,0.7457983193277311,476,weather_agri,-2.4109579340563627,1.1688226702523485,1071.0,38.0
xgb_d4_lr0.02_agri_only,raw,666.9496459960938,524.0830688476562,-0.20219778053048243,0.42857142857142855,0.6491228070175439,0.22580645161290322,0.7142857142857143,476,agri_only,-2.1257506723857436,1.1423321446450825,1071.0,26.0
rf_depth8_no_district,raw,677.6499633789062,536.026611328125,-0.24108269048100128,0.45588235294117646,0.6929824561403509,0.23790322580645162,0.7289915966386554,476,no_district,-1.6227108105255204,1.0930545101735714,1071.0,62.0
xgb_d4_lr0.02_all,linear_calibrated,681.8779907226562,539.428955078125,-0.25661765287288496,0.4411764705882353,0.6798245614035088,0.2217741935483871,0.7310924369747899,476,all,-2.131182779358363,1.1509706218472002,1071.0,52.0
hgb_leaf15_no_district,raw,689.6632080078125,537.8088989257812,-0.285475897543354,0.46008403361344535,0.6754385964912281,0.2620967741935484,0.707983193277311,476,no_district,-1.4303495560048745,1.0925438530350338,1071.0,60.0
xgb_d4_lr0.02_no_district,linear_calibrated,689.9286499023438,544.2689819335938,-0.2864655961238287,0.45588235294117646,0.7017543859649122,0.22983870967741934,0.7373949579831933,476,no_district,-2.180545043486101,1.1487533168210524,1071.0,65.0
rf_depth8_all,raw,691.8712158203125,544.9895629882812,-0.2937201890973544,0.45168067226890757,0.6666666666666666,0.2540322580645161,0.707983193277311,476,all,-1.6170408538620062,1.092413670607843,1071.0,49.0
hgb_leaf15_all,raw,692.7626342773438,540.2127685546875,-0.2970559902358718,0.46218487394957986,0.6798245614035088,0.2620967741935484,0.7100840336134454,476,all,-1.4331695425595679,1.0924988903743054,1071.0,47.0
xgb_d3_lr0.025_agri_only,raw,695.3214111328125,549.7345581054688,-0.3066552411483199,0.4369747899159664,0.6491228070175439,0.24193548387096775,0.7058823529411765,476,agri_only,-2.520484646132519,1.1741041965806753,1071.0,25.0
xgb_d3_lr0.025_all,linear_calibrated,698.4506225585938,555.6443481445312,-0.31844262014423674,0.453781512605042,0.7105263157894737,0.21774193548387097,0.7478991596638656,476,all,-2.622204319114452,1.1899843916895987,1071.0,51.0
xgb_d4_lr0.02_weather_agri,linear_calibrated,703.7764892578125,551.0928955078125,-0.33862624219570914,0.4411764705882353,0.7149122807017544,0.18951612903225806,0.7647058823529411,476,weather_agri,-2.0804407076598013,1.1378124474651972,1071.0,39.0
rf_depth8_no_district,linear_calibrated,719.8076171875,567.859619140625,-0.4003051115835503,0.45168067226890757,0.6929824561403509,0.22983870967741934,0.7331932773109243,476,no_district,-1.6227108105255204,1.0930545101735714,1071.0,62.0
rf_depth8_agri_only,raw,722.4966430664062,574.4180908203125,-0.41078726324787995,0.4012605042016807,0.5964912280701754,0.2217741935483871,0.6911764705882353,476,agri_only,-1.7560823861083046,1.0884550800110537,1071.0,23.0
xgb_d3_lr0.025_no_district,linear_calibrated,724.6329345703125,571.1621704101562,-0.4191423696849341,0.4726890756302521,0.7149122807017544,0.25,0.7331932773109243,476,no_district,-2.5661955278313138,1.1842898187248345,1071.0,64.0
xgb_d2_lr0.035_agri_only,linear_calibrated,725.203369140625,579.93798828125,-0.4213776969906635,0.43067226890756305,0.706140350877193,0.1774193548387097,0.7668067226890757,476,agri_only,-2.9082003936803145,1.217785805166123,1071.0,24.0
rf_depth8_weather_agri,raw,726.8220825195312,578.9635620117188,-0.4277297752810172,0.39705882352941174,0.6008771929824561,0.20967741935483872,0.6995798319327731,476,weather_agri,-1.9126846288613921,1.097299461789743,1071.0,36.0
xgb_d4_lr0.02_agri_only,linear_calibrated,728.1124877929688,571.0880126953125,-0.4328040539989355,0.42016806722689076,0.6447368421052632,0.21370967741935484,0.7184873949579832,476,agri_only,-2.1257506723857436,1.1423321446450825,1071.0,26.0
hgb_leaf31_all,raw,730.5086669921875,563.9552612304688,-0.4422500171295327,0.46638655462184875,0.6578947368421053,0.2903225806451613,0.6848739495798319,476,all,-0.593099129086065,1.0417503653485225,1071.0,48.0
hgb_leaf31_no_district,raw,732.0953979492188,563.743896484375,-0.4485222665775117,0.46638655462184875,0.6666666666666666,0.28225806451612906,0.6932773109243697,476,no_district,-0.6527441157525435,1.0408719704970029,1071.0,61.0
xgb_d3_lr0.025_weather_agri,linear_calibrated,732.4210815429688,576.29150390625,-0.4498112207584988,0.44537815126050423,0.706140350877193,0.2056451612903226,0.7521008403361344,476,weather_agri,-2.4109579340563627,1.1688226702523485,1071.0,38.0
hgb_leaf15_no_district,linear_calibrated,733.1068115234375,570.4973754882812,-0.4525275295382791,0.4579831932773109,0.6754385964912281,0.25806451612903225,0.7100840336134454,476,no_district,-1.4303495560048745,1.0925438530350338,1071.0,60.0
rf_depth8_all,linear_calibrated,735.1871948242188,577.5704345703125,-0.46078309163180897,0.4474789915966387,0.6666666666666666,0.24596774193548387,0.7121848739495799,476,all,-1.6170408538620062,1.092413670607843,1071.0,49.0
hgb_leaf15_all,linear_calibrated,736.3486328125,573.0211791992188,-0.46540205280720115,0.46218487394957986,0.6842105263157895,0.25806451612903225,0.7142857142857143,476,all,-1.4331695425595679,1.0924988903743054,1071.0,47.0
hgb_leaf31_all,linear_calibrated,751.7926635742188,579.3866577148438,-0.5275167113030872,0.4642857142857143,0.6578947368421053,0.2862903225806452,0.6869747899159664,476,all,-0.593099129086065,1.0417503653485225,1071.0,48.0
hgb_leaf31_no_district,linear_calibrated,753.0813598632812,578.9512939453125,-0.5327582110946438,0.4579831932773109,0.6578947368421053,0.27419354838709675,0.6932773109243697,476,no_district,-0.6527441157525435,1.0408719704970029,1071.0,61.0
hgb_leaf15_weather_agri,raw,759.6207275390625,584.0003662109375,-0.5594928296426318,0.45168067226890757,0.7412280701754386,0.18548387096774194,0.7794117647058824,476,weather_agri,-1.6023669166141048,1.0964360738339483,1071.0,34.0
rf_depth8_agri_only,linear_calibrated,766.6696166992188,608.0027465820312,-0.5885699240290865,0.39915966386554624,0.5964912280701754,0.21774193548387097,0.6932773109243697,476,agri_only,-1.7560823861083046,1.0884550800110537,1071.0,23.0
rf_depth8_weather_agri,linear_calibrated,775.9966430664062,616.3405151367188,-0.6274570664343178,0.39285714285714285,0.5921052631578947,0.20967741935483872,0.6953781512605042,476,weather_agri,-1.9126846288613921,1.097299461789743,1071.0,36.0
xgb_d3_lr0.025_agri_only,linear_calibrated,777.205322265625,612.0054931640625,-0.6325307021302848,0.42436974789915966,0.6447368421052632,0.2217741935483871,0.7142857142857143,476,agri_only,-2.520484646132519,1.1741041965806753,1071.0,25.0
hgb_leaf31_weather_agri,raw,778.2228393554688,592.7398681640625,-0.6368080762531865,0.4726890756302521,0.6710526315789473,0.2903225806451613,0.6911764705882353,476,weather_agri,-0.8313095004660613,1.0444266875213863,1071.0,35.0
hgb_leaf15_agri_only,raw,778.4612426757812,596.88232421875,-0.6378111911678839,0.43067226890756305,0.6929824561403509,0.18951612903225806,0.7542016806722689,476,agri_only,-1.5119198507237575,1.0964869533321702,1071.0,21.0
hgb_leaf31_agri_only,raw,786.3343505859375,597.7960815429688,-0.6711072342938091,0.47478991596638653,0.6666666666666666,0.29838709677419356,0.6848739495798319,476,agri_only,-0.7207935206131242,1.0415992165982504,1071.0,22.0
hgb_leaf31_weather_agri,linear_calibrated,803.3035888671875,610.890869140625,-0.7440109895635314,0.47058823529411764,0.6666666666666666,0.2903225806451613,0.6890756302521008,476,weather_agri,-0.8313095004660613,1.0444266875213863,1071.0,35.0
hgb_leaf31_agri_only,linear_calibrated,810.2030029296875,614.8760375976562,-0.7740975271835286,0.47478991596638653,0.6666666666666666,0.29838709677419356,0.6848739495798319,476,agri_only,-0.7207935206131242,1.0415992165982504,1071.0,22.0
hgb_leaf15_weather_agri,linear_calibrated,812.8969116210938,622.8524169921875,-0.7859147385909455,0.4474789915966387,0.7412280701754386,0.1774193548387097,0.7836134453781513,476,weather_agri,-1.6023669166141048,1.0964360738339483,1071.0,34.0
hgb_leaf15_agri_only,linear_calibrated,833.2800903320312,636.7474975585938,-0.8766004605467745,0.4264705882352941,0.6885964912280702,0.18548387096774194,0.7542016806722689,476,agri_only,-1.5119198507237575,1.0964869533321702,1071.0,21.0
