season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2013,IND028008,Punjab,Gurdaspur,train,4470.0,4382.1640625,4405.205078125,4405.205,4380.167,4240.7446,4196.709,4405.205
2013,IND028009,Punjab,Hoshiarpur,train,4530.0,4220.927734375,4212.44775390625,4198.3813,4198.3813,4221.2334,4220.0767,4220.0767
2013,IND028010,Punjab,Jalandhar,train,4950.0,4721.4140625,4687.47021484375,4647.12,4647.12,4582.0957,4552.684,4552.684
2013,IND028011,Punjab,Kapurthala,train,4940.0,4603.85546875,4608.40966796875,4608.4097,4571.234,4509.1826,4481.2925,4608.4097
2013,IND028012,Punjab,Ludhiana,train,5220.0,4979.326171875,4946.96142578125,4895.1704,4895.1704,4816.0312,4780.2944,4780.2944
2013,IND028013,Punjab,Mansa,train,5020.0,4849.328125,4767.84716796875,4649.223,4649.223,4579.748,4529.862,4529.862
2013,IND028014,Punjab,Moga,train,5240.0,5054.7890625,5029.4814453125,4939.1655,4939.1655,4845.3394,4796.432,4796.432
2013,IND028015,Punjab,Mohali,train,4470.0,4484.5625,4449.99462890625,4431.3657,4431.3657,4332.212,4299.729,4299.729
2013,IND028016,Punjab,Muktsar,train,5060.0,4928.546875,4898.38134765625,4764.761,4764.761,4737.1724,4693.9414,4693.9414
2013,IND028017,Punjab,Nawan Shehar,train,4950.0,4752.744140625,4755.42724609375,4755.4272,4739.7476,4735.586,4727.344,4755.4272
2013,IND028018,Punjab,Pathankot,train,3980.0,3998.55078125,4012.5888671875,4012.5889,3983.6404,3784.646,3724.8982,4012.5889
2013,IND028019,Punjab,Patiala,train,4970.0,4958.2265625,4925.6240234375,4874.6113,4874.6113,4686.296,4623.73,4623.73
2013,IND028020,Punjab,Rupnagar,train,4580.0,4412.65625,4437.36328125,4424.3164,4424.3164,4439.9277,4437.2314,4437.2314
2013,IND028021,Punjab,Sangrur,train,5500.0,5268.53125,5250.06494140625,5167.0586,5167.0586,4998.509,4932.9165,4932.9165
2013,IND028022,Punjab,Tarn Taran,train,5090.0,4640.296875,4582.96630859375,4521.0244,4521.0244,4516.6646,4496.9233,4496.9233
2013,IND034001,Uttar Pradesh,Agra,train,3710.0,3639.0078125,3684.42724609375,3760.5178,3760.5178,3366.0227,3283.8853,3684.4272
2013,IND034002,Uttar Pradesh,Aligarh,train,3600.0,3548.4375,3542.17822265625,3542.1782,3577.1526,3213.4563,3128.7651,3128.7651
2013,IND034003,Uttar Pradesh,Allahabad,train,2440.0,2507.875,2521.7314453125,2582.2659,2582.2659,2116.6875,2013.1063,2521.7314
2013,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3440.0,3330.0625,3342.99462890625,3368.1292,3368.1292,3046.707,2970.0435,3342.9946
2013,IND034005,Uttar Pradesh,Amethi,train,2380.0,2772.828125,2845.64013671875,2902.5837,2902.5837,2486.579,2394.379,2845.6401
2013,IND034006,Uttar Pradesh,Amroha,train,3290.0,3140.921875,3164.0205078125,3156.0376,3156.0376,2868.3652,2791.8582,3164.0205
2013,IND034007,Uttar Pradesh,Auraiya,train,3810.0,3561.1328125,3577.35888671875,3632.42,3632.42,3357.6511,3299.9414,3577.359
2013,IND034008,Uttar Pradesh,Azamgarh,train,3090.0,2918.15625,2934.232666015625,2979.6572,2979.6572,2664.7085,2594.669,2934.2327
2013,IND034009,Uttar Pradesh,Badaun,train,3650.0,3272.203125,3285.17138671875,3309.8757,3309.8757,3008.5376,2936.7385,3285.1714
2013,IND034010,Uttar Pradesh,Baghpat,train,4500.0,4234.546875,4283.7158203125,4267.595,4267.595,4153.737,4118.2354,4283.716
2013,IND034011,Uttar Pradesh,Bahraich,train,3230.0,2999.265625,2977.218994140625,2977.219,3006.6665,2709.481,2639.8835,2639.8835
2013,IND034012,Uttar Pradesh,Ballia,train,2870.0,3113.234375,3180.96484375,3234.2456,3234.2456,2936.5493,2872.7244,3180.9648
2013,IND034013,Uttar Pradesh,Balrampur,train,2760.0,2778.484375,2775.71142578125,2775.7114,2783.8787,2524.839,2459.416,2459.416
2013,IND034014,Uttar Pradesh,Banda,train,1900.0,1900.109375,1979.6771240234375,2030.2542,2030.2542,1731.0155,1666.1396,1979.6771
2013,IND034015,Uttar Pradesh,Barabanki,train,3550.0,3379.078125,3457.2119140625,3498.4995,3498.4995,3170.7378,3096.5032,3457.212
2013,IND034016,Uttar Pradesh,Bareilly,train,3150.0,3062.859375,3077.192626953125,3111.9072,3111.9072,2747.3252,2662.3506,3077.1926
2013,IND034017,Uttar Pradesh,Basti,train,3220.0,2980.03125,2978.24169921875,2978.2417,2989.1992,2706.0674,2635.372,2635.372
2013,IND034018,Uttar Pradesh,Bijnor,train,3300.0,3190.734375,3198.93701171875,3198.937,3184.1646,3149.626,3134.0903,3198.937
2013,IND034019,Uttar Pradesh,Bulandshahr,train,4120.0,3966.6875,3986.187744140625,3995.6013,3995.6013,3645.2507,3557.5364,3986.1877
2013,IND034020,Uttar Pradesh,Chandauli,train,2630.0,2580.75,2680.1669921875,2734.938,2734.938,2330.1323,2240.1663,2680.167
2013,IND034021,Uttar Pradesh,Chitrakoot,train,1960.0,2080.0,2158.68310546875,2219.0376,2219.0376,1860.1346,1782.9116,2158.683
2013,IND034022,Uttar Pradesh,Deoria,train,3020.0,2892.9453125,2940.216552734375,2972.357,2972.357,2769.0193,2723.3162,2940.2166
2013,IND034023,Uttar Pradesh,Etah,train,3620.0,3297.0390625,3323.638671875,3393.1404,3393.1404,3043.105,2970.3406,3323.6387
2013,IND034024,Uttar Pradesh,Etawah,train,3730.0,3531.875,3616.782470703125,3681.0823,3681.0823,3302.191,3220.997,3616.7825
2013,IND034025,Uttar Pradesh,Faizabad,train,2470.0,2885.921875,2917.904052734375,2953.3374,2953.3374,2542.3845,2446.1108,2917.904
2013,IND034026,Uttar Pradesh,Farrukhabad,train,3480.0,3547.609375,3571.1650390625,3625.192,3625.192,3225.8813,3137.091,3571.165
2013,IND034027,Uttar Pradesh,Fatehpur,train,3420.0,3127.546875,3164.4609375,3225.0051,3225.0051,2833.1987,2747.879,3164.461
2013,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3398.33203125,3460.87744140625,3538.0671,3538.0671,3169.3787,3093.9004,3460.8774
2013,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4180.0,3652.1328125,3703.9560546875,3729.0107,3729.0107,3431.0723,3360.2012,3703.956
2013,IND034030,Uttar Pradesh,Ghaziabad,train,4110.0,4034.077880859375,4100.51806640625,4104.699,4104.699,3865.8406,3804.4258,4100.518
2013,IND034031,Uttar Pradesh,Ghazipur,train,2630.0,2678.90625,2724.8388671875,2785.188,2785.188,2516.269,2461.316,2724.8389
2013,IND034032,Uttar Pradesh,Gonda,train,2980.0,2904.62109375,2905.812255859375,2922.654,2922.654,2717.8325,2667.9756,2905.8123
2013,IND034033,Uttar Pradesh,Gorakhpur,train,3250.0,3022.546875,3058.05810546875,3074.0798,3074.0798,2837.016,2778.976,3058.058
2013,IND034034,Uttar Pradesh,Hamirpur,train,2680.0,2592.265625,2649.647216796875,2699.2092,2699.2092,2361.712,2287.1157,2649.6472
2013,IND034035,Uttar Pradesh,Hapur,train,4650.0,4182.13916015625,4296.640625,4301.583,4301.583,4127.8555,4082.7493,4296.6406
2013,IND034036,Uttar Pradesh,Hardoi,train,3550.0,3276.109375,3258.66259765625,3258.6626,3308.9482,2945.5164,2864.6802,2864.6802
2013,IND034037,Uttar Pradesh,Hathras,train,3900.0,3428.046875,3475.0400390625,3540.4092,3540.4092,3283.462,3232.7144,3475.04
2013,IND034038,Uttar Pradesh,Jalaun,train,2980.0,2947.8828125,3007.33984375,3061.458,3061.458,2719.253,2644.6191,3007.3398
2013,IND034039,Uttar Pradesh,Jaunpur,train,2860.0,2934.4375,2980.144775390625,3042.9863,3042.9863,2668.685,2588.2664,2980.1448
2013,IND034040,Uttar Pradesh,Jhansi,train,1530.0,2445.3515625,2518.03857421875,2553.6816,2553.6816,2149.373,2054.7957,2518.0386
2013,IND034041,Uttar Pradesh,Kannauj,train,3830.0,3557.6875,3630.555419921875,3688.228,3688.228,3244.5024,3145.6216,3630.5554
2013,IND034042,Uttar Pradesh,Kanpur,train,3840.0,3280.1875,3344.523681640625,3400.393,3400.393,2988.9668,2897.6338,3344.5237
2013,IND034043,Uttar Pradesh,Kanpur Dehat,train,3590.0,3600.734375,3613.14697265625,3663.8093,3663.8093,3300.7354,3220.081,3613.147
2013,IND034044,Uttar Pradesh,Kasganj,train,3520.0,3403.84375,3411.908203125,3465.648,3465.648,3310.8833,3282.548,3411.9082
2013,IND034045,Uttar Pradesh,Kaushambi,train,2430.0,2655.4375,2715.6953125,2778.9192,2778.9192,2419.4321,2342.7747,2715.6953
2013,IND034046,Uttar Pradesh,Kushinagar,train,3040.0,2792.7265625,2819.975830078125,2828.4175,2828.4175,2760.5327,2742.4893,2819.9758
2013,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3610.0,3479.5,3491.498046875,3533.571,3533.571,3350.631,3312.4348,3491.498
2013,IND034048,Uttar Pradesh,Lalitpur,train,2090.0,2457.328125,2514.45166015625,2544.573,2544.573,2262.2502,2196.4983,2514.4517
2013,IND034049,Uttar Pradesh,Lucknow,train,2970.0,2724.65625,2762.555419921875,2817.563,2817.563,2664.4917,2636.8894,2762.5554
2013,IND034050,Uttar Pradesh,Maharajganj,train,3360.0,3226.59375,3253.14892578125,3251.7068,3251.7068,3078.5457,3031.9995,3253.149
2013,IND034051,Uttar Pradesh,Mahoba,train,1720.0,1648.109375,1731.0943603515625,1778.3988,1778.3988,1601.4692,1566.0554,1731.0944
2013,IND034052,Uttar Pradesh,Mainpuri,train,3790.0,3589.734375,3604.6728515625,3672.0962,3672.0962,3321.8857,3248.5637,3604.6729
2013,IND034053,Uttar Pradesh,Mathura,train,3490.0,3513.828125,3563.534912109375,3627.0444,3627.0444,3171.2078,3070.774,3563.535
2013,IND034054,Uttar Pradesh,Maunathbhanjan,train,3050.0,2985.6875,3067.583740234375,3112.694,3112.694,2822.2742,2758.228,3067.5837
2013,IND034055,Uttar Pradesh,Meerut,train,4290.0,4098.9453125,4110.4765625,4102.556,4102.556,3919.963,3869.4788,4110.4766
2013,IND034056,Uttar Pradesh,Mirzapur,train,2550.0,2414.203125,2465.85693359375,2521.969,2521.969,2193.3604,2122.5852,2465.857
2013,IND034057,Uttar Pradesh,Moradabad,train,3230.0,3079.21875,3089.00341796875,3080.7886,3080.7886,2674.6614,2568.7788,3089.0034
2013,IND034058,Uttar Pradesh,Muzaffarnagar,train,3710.0,3643.328125,3653.484375,3653.4844,3634.2783,3532.5938,3499.3418,3653.4844
2013,IND034059,Uttar Pradesh,Pilibhit,train,3660.0,3719.953125,3707.2080078125,3707.208,3754.8606,3382.366,3298.635,3298.635
2013,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2677.4921875,2712.557861328125,2777.8655,2777.8655,2338.7783,2242.9353,2712.5579
2013,IND034061,Uttar Pradesh,Rae Bareli,train,2970.0,2711.328125,2746.648681640625,2809.195,2809.195,2376.8745,2282.0227,2746.6487
2013,IND034062,Uttar Pradesh,Rampur,train,3450.0,3382.078125,3412.873046875,3427.204,3427.204,3016.5012,2915.0664,3412.873
2013,IND034063,Uttar Pradesh,Saharanpur,train,3470.0,3302.328125,3334.885986328125,3310.5432,3310.5432,3123.0767,3067.3218,3334.886
2013,IND034064,Uttar Pradesh,Sambhal,train,3520.0,3249.0078125,3245.5458984375,3245.546,3251.3232,2895.3374,2805.3281,2805.3281
2013,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3300.0,2932.4609375,2948.126220703125,2954.9143,2954.9143,2898.8633,2883.3394,2948.1262
2013,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2730.0,2823.640625,2841.378173828125,2902.4854,2902.4854,2543.5159,2466.4626,2841.3782
2013,IND034067,Uttar Pradesh,Shahjahanpur,train,3660.0,3570.46875,3593.05419921875,3639.6865,3639.6865,3304.0269,3229.1602,3593.0542
2013,IND034068,Uttar Pradesh,Shamli,train,3740.0,3971.3125,3934.60009765625,3910.8015,3910.8015,3747.8376,3698.282,3698.282
2013,IND034069,Uttar Pradesh,Shravasti,train,3050.0,2866.15625,2836.05810546875,2849.9358,2849.9358,2672.829,2629.0981,2629.0981
2013,IND034070,Uttar Pradesh,Siddharth Nagar,train,3780.0,3459.828125,3493.67529296875,3496.4543,3496.4543,3406.7085,3381.8528,3493.6753
2013,IND034071,Uttar Pradesh,Sitapur,train,3090.0,2944.578125,2995.837158203125,3038.193,3038.193,2699.1653,2622.4067,2995.8372
2013,IND034072,Uttar Pradesh,Sonbhadra,train,2350.0,2052.453125,2080.985107421875,2129.0488,2129.0488,1948.907,1912.886,2080.985
2013,IND034073,Uttar Pradesh,Sultanpur,train,2460.0,3075.03125,3098.2646484375,3150.242,3150.242,2673.9277,2565.5715,3098.2646
2013,IND034074,Uttar Pradesh,Unnao,train,3050.0,2864.140625,2871.3828125,2930.8938,2930.8938,2565.7769,2486.8071,2871.3828
2013,IND034075,Uttar Pradesh,Varanasi,train,2720.0,2833.65625,2893.25634765625,2953.9758,2953.9758,2596.3293,2519.5076,2893.2563
2014,IND013001,Haryana,Ambala,train,3660.0,4384.4453125,4440.947265625,4401.7354,4401.7354,3814.2053,3655.753,4440.9473
2014,IND013002,Haryana,Bhiwani,train,3850.0,4208.888671875,4207.58447265625,4159.3423,4159.3423,3832.7622,3736.6611,3736.6611
2014,IND013003,Haryana,Charkhi Dadri,train,3470.0,4258.888671875,4183.3525390625,4167.948,4167.948,3725.8118,3609.2373,3609.2373
2014,IND013004,Haryana,Faridabad,train,3320.0,4478.888671875,4514.13037109375,4555.716,4555.716,3980.6592,3845.2917,4514.1304
2014,IND013005,Haryana,Fatehabad,train,4860.0,5107.77734375,5149.50146484375,5149.5015,5031.813,4795.177,4704.149,5149.5015
2014,IND013006,Haryana,Gurgaon,train,3160.0,4522.22265625,4509.33056640625,4509.3306,4551.897,3959.561,3820.1597,3820.1597
2014,IND013007,Haryana,Hissar,train,4180.0,4658.890625,4619.80859375,4528.2026,4528.2026,4230.241,4130.4907,4130.4907
2014,IND013008,Haryana,Jhajjar,train,3690.0,4433.33203125,4448.14306640625,4445.5454,4445.5454,4029.2556,3922.248,4448.143
2014,IND013009,Haryana,Jind,train,3650.0,4655.5546875,4635.34814453125,4558.7256,4558.7256,4088.5586,3949.8948,3949.8948
2014,IND013010,Haryana,Kaithal,train,4250.0,4796.666015625,4793.69287109375,4721.0513,4721.0513,4269.421,4136.33,4136.33
2014,IND013011,Haryana,Karnal,train,4050.0,4775.5546875,4802.79736328125,4802.7974,4740.5913,4018.7622,3821.379,4802.7974
2014,IND013012,Haryana,Kurukshetra,train,4060.0,4720.0,4747.24365234375,4747.2437,4690.556,4237.8447,4108.435,4747.2437
2014,IND013013,Haryana,Mahendragarh,train,4220.0,4594.443359375,4674.541015625,4665.5005,4665.5005,4211.331,4093.3535,4674.541
2014,IND013014,Haryana,Mewat,train,3210.0,4137.77734375,4167.7236328125,4219.717,4219.717,3690.4622,3569.0068,4167.7236
2014,IND013015,Haryana,Palwal,train,3390.0,4423.3359375,4434.82080078125,4479.9717,4479.9717,3930.9783,3802.9438,4434.821
2014,IND013016,Haryana,Panchkula,train,2940.0,3542.21875,3539.09716796875,3518.0386,3518.0386,2962.6602,2816.6584,2816.6584
2014,IND013017,Haryana,Panipat,train,3580.0,4855.5546875,4864.6142578125,4864.6143,4814.8633,4282.186,4134.7017,4864.6143
2014,IND013018,Haryana,Rewari,train,3620.0,4692.22216796875,4735.10107421875,4760.4717,4760.4717,4307.8125,4198.7256,4735.101
2014,IND013019,Haryana,Rohtak,train,3470.0,4267.77734375,4189.90380859375,4134.796,4134.796,3762.9934,3654.0002,3654.0002
2014,IND013020,Haryana,Sirsa,train,4710.0,5047.77734375,5102.18359375,5102.1836,4970.131,4761.42,4673.7485,5102.1836
2014,IND013021,Haryana,Sonepat,train,3730.0,4690.0,4672.884765625,4629.426,4629.426,4130.4224,3992.8296,3992.8296
2014,IND013022,Haryana,Yamuna Nagar,train,3840.0,4390.0,4404.390625,4404.3906,4354.529,3890.319,3759.7532,4404.3906
2014,IND028001,Punjab,Amritsar,train,3910.0,4655.5546875,4721.44091796875,4669.5176,4669.5176,4237.2007,4114.018,4721.441
2014,IND028002,Punjab,Barnala,train,4620.0,5161.109375,5178.2548828125,5178.255,5076.7036,4723.373,4607.457,5178.255
2014,IND028003,Punjab,Bathinda,train,4800.0,5004.4375,5003.89111328125,4879.0103,4879.0103,4584.094,4476.862,4476.862
2014,IND028004,Punjab,Faridkot,train,4810.0,5042.21875,5073.25048828125,5073.2505,4960.4663,4688.503,4589.9453,5073.2505
2014,IND028005,Punjab,Fatehgarh Sahib,train,4050.0,4988.88671875,5005.30615234375,5005.306,4958.088,4545.665,4428.571,5005.306
2014,IND028006,Punjab,Fazilka,train,4430.0,4774.4453125,4802.86474609375,4802.8647,4677.4443,4532.609,4462.388,4802.8647
2014,IND028007,Punjab,Firozpur,train,4660.0,4995.5546875,5063.265625,5063.2656,4967.25,4729.266,4643.2686,5063.2656
2014,IND028008,Punjab,Gurdaspur,train,3350.0,4426.6640625,4438.23291015625,4438.233,4408.0806,3929.6772,3800.4766,4438.233
2014,IND028009,Punjab,Hoshiarpur,train,3600.0,4214.4443359375,4272.5830078125,4252.946,4252.946,3916.312,3824.8022,4272.583
2014,IND028010,Punjab,Jalandhar,train,4100.0,4744.4453125,4785.6416015625,4785.6416,4742.4644,4381.635,4278.31,4785.6416
2014,IND028011,Punjab,Kapurthala,train,3900.0,4622.22265625,4686.06005859375,4646.116,4646.116,4172.526,4042.0928,4686.06
2014,IND028012,Punjab,Ludhiana,train,4460.0,4987.77734375,5031.51806640625,5031.518,4972.3037,4510.714,4378.4814,5031.518
2014,IND028013,Punjab,Mansa,train,4470.0,4904.4453125,4933.451171875,4933.451,4811.986,4573.3164,4480.8506,4933.451
2014,IND028014,Punjab,Moga,train,4540.0,5072.22265625,5104.28857421875,5104.2886,5014.8364,4683.403,4575.901,5104.2886
2014,IND028015,Punjab,Mohali,train,3960.0,4527.78125,4517.79541015625,4486.903,4486.903,4074.031,3960.8662,3960.8662
2014,IND028016,Punjab,Muktsar,train,4360.0,4976.6640625,4997.4140625,4997.414,4871.0215,4726.858,4656.563,4997.414
2014,IND028017,Punjab,Nawan Shehar,train,3710.0,4771.111328125,4805.712890625,4784.2144,4784.2144,4405.246,4302.798,4805.713
2014,IND028018,Punjab,Pathankot,train,2740.0,3976.66796875,3965.8427734375,3930.5852,3930.5852,3546.1543,3438.9485,3438.9485
2014,IND028019,Punjab,Patiala,train,4390.0,4994.4453125,4990.00341796875,4925.013,4925.013,4362.1045,4203.3657,4203.3657
2014,IND028020,Punjab,Rupnagar,train,4030.0,4465.5546875,4493.85986328125,4474.1,4474.1,4077.6064,3971.251,4493.86
2014,IND028021,Punjab,Sangrur,train,4810.0,5312.21875,5354.02197265625,5354.022,5261.6763,4887.2466,4768.3867,5354.022
2014,IND028022,Punjab,Tarn Taran,train,4130.0,4661.11328125,4748.85400390625,4686.361,4686.361,4416.254,4330.603,4748.854
2014,IND034001,Uttar Pradesh,Agra,train,2410.0,3696.6640625,3704.687255859375,3771.2031,3771.2031,3193.7417,3063.9495,3704.6873
2014,IND034002,Uttar Pradesh,Aligarh,train,2450.0,3630.0,3633.933349609375,3662.7788,3662.7788,3094.1787,2957.256,3633.9333
2014,IND034003,Uttar Pradesh,Allahabad,train,1360.0,2624.4375,2603.229736328125,2603.2297,2643.5195,2065.089,1928.5659,1928.5659
2014,IND034004,Uttar Pradesh,Ambedkar Nagar,train,2300.0,3414.4375,3430.65869140625,3448.4902,3448.4902,2946.576,2823.4324,3430.6587
2014,IND034005,Uttar Pradesh,Amethi,train,1820.0,2864.4375,2774.827880859375,2814.9749,2814.9749,2327.7944,2213.8208,2213.8208
2014,IND034006,Uttar Pradesh,Amroha,train,2110.0,3214.4375,3238.897705078125,3229.841,3229.841,2849.5803,2749.8916,3238.8977
2014,IND034007,Uttar Pradesh,Auraiya,train,2260.0,3602.21875,3647.684326171875,3697.2651,3697.2651,3143.8108,3015.7688,3647.6843
2014,IND034008,Uttar Pradesh,Azamgarh,train,2120.0,3005.5625,3034.814697265625,3071.2673,3071.2673,2559.4167,2438.4226,3034.8147
2014,IND034009,Uttar Pradesh,Badaun,train,2110.0,3318.890625,3391.49560546875,3412.1345,3412.1345,2801.043,2651.5723,3391.4956
2014,IND034010,Uttar Pradesh,Baghpat,train,3390.0,4285.5546875,4334.51171875,4306.7803,4306.7803,3958.9956,3862.7227,4334.5117
2014,IND034011,Uttar Pradesh,Bahraich,train,2380.0,3086.671875,3128.320556640625,3129.3862,3129.3862,2589.6743,2453.026,3128.3206
2014,IND034012,Uttar Pradesh,Ballia,train,2270.0,3201.109375,3142.98876953125,3186.06,3186.06,2711.0618,2600.827,2600.827
2014,IND034013,Uttar Pradesh,Balrampur,train,2100.0,2856.671875,2845.860595703125,2831.9504,2831.9504,2351.8257,2226.2188,2226.2188
2014,IND034014,Uttar Pradesh,Banda,train,910.0,1981.109375,1974.166015625,1974.166,2000.5529,1297.8785,1127.1633,1127.1633
2014,IND034015,Uttar Pradesh,Barabanki,train,2370.0,3442.21875,3471.277099609375,3490.758,3490.758,2854.1567,2698.0857,3471.277
2014,IND034016,Uttar Pradesh,Bareilly,train,1860.0,3156.671875,3168.094482421875,3196.0347,3196.0347,2554.9214,2399.8274,3168.0945
2014,IND034017,Uttar Pradesh,Basti,train,2120.0,3074.4375,3118.030029296875,3118.479,3118.479,2508.6396,2354.482,3118.03
2014,IND034018,Uttar Pradesh,Bijnor,train,2700.0,3263.328125,3279.407958984375,3279.408,3261.2473,2910.941,2816.4126,3279.408
2014,IND034019,Uttar Pradesh,Bulandshahr,train,2730.0,4028.890625,4054.2421875,4060.9714,4060.9714,3509.4941,3371.3354,4054.2422
2014,IND034020,Uttar Pradesh,Chandauli,train,1470.0,2676.671875,2680.118408203125,2721.9678,2721.9678,2269.9563,2165.1084,2680.1184
2014,IND034021,Uttar Pradesh,Chitrakoot,train,1120.0,2156.671875,2124.491943359375,2124.492,2161.1099,1461.4641,1294.0308,1294.0308
2014,IND034022,Uttar Pradesh,Deoria,train,1880.0,2933.3359375,2953.16015625,2977.6084,2977.6084,2435.7402,2304.3455,2953.1602
2014,IND034023,Uttar Pradesh,Etah,train,1980.0,3363.3359375,3424.39794921875,3485.2476,3485.2476,2892.7432,2757.8252,3424.398
2014,IND034024,Uttar Pradesh,Etawah,train,1710.0,3590.0,3624.784423828125,3685.6697,3685.6697,3014.847,2860.5537,3624.7844
2014,IND034025,Uttar Pradesh,Faizabad,train,2060.0,2996.671875,2902.201171875,2922.999,2922.999,2434.869,2315.871,2315.871
2014,IND034026,Uttar Pradesh,Farrukhabad,train,2340.0,3630.0,3608.84814453125,3608.8481,3655.4922,3043.8518,2900.6816,2900.6816
2014,IND034027,Uttar Pradesh,Fatehpur,train,1960.0,3183.3359375,3237.97607421875,3280.0396,3280.0396,2640.188,2488.9019,3237.976
2014,IND034028,Uttar Pradesh,Firozabad,train,1920.0,3416.66796875,3454.30322265625,3526.9956,3526.9956,3009.6777,2896.2998,3454.3032
2014,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,2150.0,3693.3359375,3797.5302734375,3817.9082,3817.9082,3245.6038,3105.6685,3797.5303
2014,IND034030,Uttar Pradesh,Ghaziabad,train,3260.0,4036.666748046875,4045.727783203125,4041.9001,4041.9001,3524.992,3392.7764,4045.7278
2014,IND034031,Uttar Pradesh,Ghazipur,train,1770.0,2738.890625,2721.675537109375,2721.6755,2770.1858,2261.2449,2143.955,2143.955
2014,IND034032,Uttar Pradesh,Gonda,train,2590.0,2937.77734375,2946.72412109375,2942.2083,2942.2083,2604.2544,2516.1606,2946.724
2014,IND034033,Uttar Pradesh,Gorakhpur,train,1740.0,3136.671875,3177.6298828125,3187.5608,3187.5608,2563.8516,2408.6077,3177.63
2014,IND034034,Uttar Pradesh,Hamirpur,train,1520.0,2640.0,2651.547607421875,2682.049,2682.049,2056.798,1906.2639,2651.5476
2014,IND034035,Uttar Pradesh,Hapur,train,3060.0,4181.111328125,4272.67431640625,4272.2456,4272.2456,3740.3481,3605.2642,4272.6743
2014,IND034036,Uttar Pradesh,Hardoi,train,2210.0,3322.21875,3372.95166015625,3408.9917,3408.9917,2719.3293,2554.2239,3372.9517
2014,IND034037,Uttar Pradesh,Hathras,train,2340.0,3522.21875,3614.643310546875,3668.342,3668.342,3160.0383,3044.1904,3614.6433
2014,IND034038,Uttar Pradesh,Jalaun,train,1330.0,3001.109375,3000.94970703125,3000.9497,3042.314,2432.0366,2287.897,2287.897
2014,IND034039,Uttar Pradesh,Jaunpur,train,1940.0,3008.890625,2986.30126953125,2986.3013,3034.7827,2462.6233,2329.6797,2329.6797
2014,IND034040,Uttar Pradesh,Jhansi,train,1180.0,2488.890625,2289.291259765625,2302.442,2302.442,1681.4095,1527.6251,1527.6251
2014,IND034041,Uttar Pradesh,Kannauj,train,1410.0,3654.4375,3704.838134765625,3757.4133,3757.4133,3140.8972,2997.9883,3704.8381
2014,IND034042,Uttar Pradesh,Kanpur,train,1510.0,3338.890625,3449.809326171875,3494.6367,3494.6367,2847.8618,2695.5461,3449.8093
2014,IND034043,Uttar Pradesh,Kanpur Dehat,train,1670.0,3673.328125,3664.148193359375,3664.1482,3706.3997,3152.67,3022.7458,3022.7458
2014,IND034044,Uttar Pradesh,Kasganj,train,2330.0,3478.890625,3496.4208984375,3539.0828,3539.0828,3061.9045,2951.0288,3496.421
2014,IND034045,Uttar Pradesh,Kaushambi,train,1530.0,2730.0,2675.625732421875,2718.1206,2718.1206,2115.9517,1974.0989,1974.0989
2014,IND034046,Uttar Pradesh,Kushinagar,train,1660.0,2837.78125,2882.911376953125,2887.2703,2887.2703,2448.848,2338.0842,2882.9114
2014,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,2680.0,3568.890625,3589.440185546875,3610.7188,3610.7188,3285.636,3207.112,3589.4402
2014,IND034048,Uttar Pradesh,Lalitpur,train,2120.0,2538.890625,2454.648681640625,2458.2988,2458.2988,1946.526,1817.4324,1817.4324
2014,IND034049,Uttar Pradesh,Lucknow,train,1820.0,2792.21875,2836.942626953125,2872.4792,2872.4792,2351.8997,2228.5183,2836.9426
2014,IND034050,Uttar Pradesh,Maharajganj,train,2370.0,3302.21875,3323.380126953125,3317.3853,3317.3853,2920.2004,2817.0806,3323.3801
2014,IND034051,Uttar Pradesh,Mahoba,train,980.0,1743.328125,1751.54052734375,1772.5171,1772.5171,1108.0153,945.4089,1751.5405
2014,IND034052,Uttar Pradesh,Mainpuri,train,2330.0,3683.328125,3718.563232421875,3781.5623,3781.5623,3204.5796,3074.0354,3718.5632
2014,IND034053,Uttar Pradesh,Mathura,train,2100.0,3556.6640625,3544.72802734375,3544.728,3598.725,3038.0002,2909.252,2909.252
2014,IND034054,Uttar Pradesh,Maunathbhanjan,train,2090.0,3073.328125,3079.9453125,3116.4749,3116.4749,2631.333,2516.9685,3079.9453
2014,IND034055,Uttar Pradesh,Meerut,train,3220.0,4155.5546875,4188.85107421875,4173.481,4173.481,3649.7751,3513.0205,4188.851
2014,IND034056,Uttar Pradesh,Mirzapur,train,1780.0,2486.671875,2508.33642578125,2548.4897,2548.4897,2013.8011,1888.0704,2508.3364
2014,IND034057,Uttar Pradesh,Moradabad,train,1610.0,3167.78125,3192.599853515625,3186.659,3186.659,2671.266,2538.9028,3192.5999
