operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3738.04638671875,288.04638671875,288.04638671875
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3737.625,147.625,147.625
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,4212.4189453125,402.4189453125,402.4189453125
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,4212.39111328125,1012.39111328125,1012.39111328125
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3739.716064453125,1089.716064453125,1089.716064453125
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3740.172607421875,860.172607421875,860.172607421875
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3740.88671875,890.88671875,890.88671875
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3740.172607421875,320.172607421875,320.172607421875
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3738.75341796875,468.75341796875,468.75341796875
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3737.009033203125,-222.990966796875,222.990966796875
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3738.033935546875,8.033935546875,8.033935546875
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3734.695068359375,374.695068359375,374.695068359375
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3581.2099609375,-488.7900390625,488.7900390625
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3735.543701171875,305.543701171875,305.543701171875
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3739.8798828125,289.8798828125,289.8798828125
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3741.881591796875,281.881591796875,281.881591796875
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3734.514404296875,-235.485595703125,235.485595703125
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3575.642822265625,485.642822265625,485.642822265625
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3735.54833984375,-184.45166015625,184.45166015625
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3741.88427734375,381.88427734375,381.88427734375
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3733.08447265625,23.08447265625,23.08447265625
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3735.846923828125,35.846923828125,35.846923828125
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3737.240478515625,-172.759521484375,172.759521484375
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3738.561767578125,-511.438232421875,511.438232421875
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3579.276611328125,269.276611328125,269.276611328125
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3738.0361328125,-141.9638671875,141.9638671875
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3740.17724609375,-369.82275390625,369.82275390625
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3577.922607421875,477.922607421875,477.922607421875
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3738.988037109375,-711.011962890625,711.011962890625
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3740.182861328125,-489.817138671875,489.817138671875
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3738.250244140625,168.250244140625,168.250244140625
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3739.3154296875,-470.6845703125,470.6845703125
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3734.531005859375,374.531005859375,374.531005859375
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3733.71337890625,663.71337890625,663.71337890625
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3735.431396484375,35.431396484375,35.431396484375
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3573.609375,-466.390625,466.390625
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3573.7646484375,293.7646484375,293.7646484375
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3736.109619140625,-293.890380859375,293.890380859375
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3575.721435546875,-474.278564453125,474.278564453125
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3573.466064453125,-106.533935546875,106.533935546875
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3570.877685546875,250.877685546875,250.877685546875
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3732.782470703125,672.782470703125,672.782470703125
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3738.048095703125,-411.951904296875,411.951904296875
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3739.35791015625,-180.64208984375,180.64208984375
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3738.298095703125,-611.701904296875,611.701904296875
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3579.197021484375,-500.802978515625,500.802978515625
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3735.037841796875,-494.962158203125,494.962158203125
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3738.40966796875,-381.59033203125,381.59033203125
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3735.83984375,575.83984375,575.83984375
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3736.389404296875,-553.610595703125,553.610595703125
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3578.161865234375,-521.838134765625,521.838134765625
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3736.0126953125,-33.9873046875,33.9873046875
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,4212.400390625,172.400390625,172.400390625
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,4212.39794921875,162.39794921875,162.39794921875
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3738.384033203125,-251.615966796875,251.615966796875
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3741.8505859375,891.8505859375,891.8505859375
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3738.39453125,-381.60546875,381.60546875
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4212.40380859375,-387.59619140625,387.59619140625
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,3741.8505859375,-1098.1494140625,1098.1494140625
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4212.404296875,-197.595703125,197.595703125
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4212.404296875,12.404296875,12.404296875
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3741.853759765625,-478.146240234375,478.146240234375
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4212.4033203125,-847.5966796875,847.5966796875
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3738.3994140625,-641.6005859375,641.6005859375
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4212.408203125,-597.591796875,597.591796875
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4212.4306640625,-267.5693359375,267.5693359375
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3736.86767578125,-133.13232421875,133.13232421875
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4212.42626953125,102.42626953125,102.42626953125
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4212.44287109375,-347.55712890625,347.55712890625
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4212.43505859375,-307.56494140625,307.56494140625
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4212.4208984375,-677.5791015625,677.5791015625
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4212.435546875,-537.564453125,537.564453125
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4212.40478515625,-267.59521484375,267.59521484375
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4212.40625,-357.59375,357.59375
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4212.40869140625,22.40869140625,22.40869140625
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4212.41455078125,-107.58544921875,107.58544921875
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4212.41943359375,-347.58056640625,347.58056640625
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4212.4365234375,-597.5634765625,597.5634765625
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4212.431640625,-637.568359375,637.568359375
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4212.43505859375,-647.56494140625,647.56494140625
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4212.458984375,-387.541015625,387.541015625
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,4212.43798828125,-1177.56201171875,1177.56201171875
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3736.877685546875,236.877685546875,236.877685546875
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4212.453125,232.453125,232.453125
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4212.4501953125,-547.5498046875,547.5498046875
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4212.458984375,-637.541015625,637.541015625
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4212.46923828125,322.46923828125,322.46923828125
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4212.4794921875,-497.5205078125,497.5205078125
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4212.486328125,-677.513671875,677.513671875
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4212.49951171875,32.49951171875,32.49951171875
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4212.5,-307.5,307.5
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4212.51416015625,42.51416015625,42.51416015625
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,4212.44189453125,-1207.55810546875,1207.55810546875
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4212.47265625,-557.52734375,557.52734375
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,4212.45166015625,-1557.54833984375,1557.54833984375
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,4212.44482421875,-1247.55517578125,1247.55517578125
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4212.44970703125,-717.55029296875,717.55029296875
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,4212.44775390625,-1037.55224609375,1037.55224609375
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,4212.44921875,-1357.55078125,1357.55078125
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4212.47998046875,-187.52001953125,187.52001953125
02-15,train,2019,IND028014,Punjab,Moga,5350.0,4212.45751953125,-1137.54248046875,1137.54248046875
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,4212.47216796875,-887.52783203125,887.52783203125
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,4212.46435546875,-907.53564453125,907.53564453125
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4212.49365234375,-117.50634765625,117.50634765625
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4212.49365234375,-867.50634765625,867.50634765625
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4212.48291015625,-817.51708984375,817.51708984375
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4212.48583984375,-337.51416015625,337.51416015625
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4212.49560546875,-437.50439453125,437.50439453125
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4212.5029296875,-77.4970703125,77.4970703125
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4212.50244140625,-317.49755859375,317.49755859375
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4212.5166015625,42.5166015625,42.5166015625
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4212.53271484375,262.53271484375,262.53271484375
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3736.783203125,1116.783203125,1116.783203125
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3736.531494140625,456.531494140625,456.531494140625
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3736.78271484375,96.78271484375,96.78271484375
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3737.432861328125,147.432861328125,147.432861328125
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3578.7421875,-51.2578125,51.2578125
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3736.7080078125,66.7080078125,66.7080078125
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3736.593994140625,426.593994140625,426.593994140625
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3738.000244140625,258.000244140625,258.000244140625
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3737.579833984375,37.579833984375,37.579833984375
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,4212.376953125,442.376953125,442.376953125
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,4212.35693359375,1092.35693359375,1092.35693359375
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3739.675537109375,429.675537109375,429.675537109375
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3740.140380859375,1030.140380859375,1030.140380859375
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3740.851318359375,930.851318359375,930.851318359375
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3740.140869140625,710.140869140625,710.140869140625
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3738.721435546875,528.721435546875,528.721435546875
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3736.971435546875,-63.028564453125,63.028564453125
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3738.0048828125,48.0048828125,48.0048828125
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3734.654296875,-165.345703125,165.345703125
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3581.178466796875,-368.821533203125,368.821533203125
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3735.499267578125,315.499267578125,315.499267578125
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3739.83740234375,199.83740234375,199.83740234375
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3741.84619140625,-28.15380859375,28.15380859375
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3734.468994140625,-125.531005859375,125.531005859375
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3575.598876953125,-304.401123046875,304.401123046875
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3735.507568359375,-104.492431640625,104.492431640625
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3741.850341796875,261.850341796875,261.850341796875
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3733.043212890625,203.043212890625,203.043212890625
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3735.81396484375,-4.18603515625,4.18603515625
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3737.20556640625,-402.79443359375,402.79443359375
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3738.533447265625,-331.466552734375,331.466552734375
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3579.241455078125,99.241455078125,99.241455078125
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3738.010009765625,-411.989990234375,411.989990234375
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3740.15185546875,-379.84814453125,379.84814453125
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3577.887939453125,187.887939453125,187.887939453125
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3738.960693359375,-401.039306640625,401.039306640625
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3740.15625,-509.84375,509.84375
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3738.220458984375,-11.779541015625,11.779541015625
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3739.287841796875,-340.712158203125,340.712158203125
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3734.4990234375,104.4990234375,104.4990234375
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3733.675537109375,173.675537109375,173.675537109375
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3735.400146484375,-4.599853515625,4.599853515625
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3573.572998046875,-756.427001953125,756.427001953125
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3573.731689453125,223.731689453125,223.731689453125
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3736.0791015625,-3.9208984375,3.9208984375
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3575.689208984375,-384.310791015625,384.310791015625
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3573.435791015625,173.435791015625,173.435791015625
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3570.847412109375,180.847412109375,180.847412109375
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3732.75146484375,242.75146484375,242.75146484375
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3738.021240234375,-391.978759765625,391.978759765625
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3739.332275390625,-60.667724609375,60.667724609375
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3738.269287109375,-721.730712890625,721.730712890625
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3579.1708984375,-330.8291015625,330.8291015625
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3735.008544921875,-374.991455078125,374.991455078125
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3738.38671875,-361.61328125,361.61328125
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3735.812255859375,-134.187744140625,134.187744140625
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3736.36083984375,-713.63916015625,713.63916015625
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3578.1357421875,-651.8642578125,651.8642578125
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3735.990234375,-594.009765625,594.009765625
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,4212.37841796875,-47.62158203125,47.62158203125
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,4212.37548828125,72.37548828125,72.37548828125
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3738.360107421875,-361.639892578125,361.639892578125
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3741.828369140625,231.828369140625,231.828369140625
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3738.37109375,-441.62890625,441.62890625
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4212.39013671875,-7.60986328125,7.60986328125
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,3741.82958984375,-708.17041015625,708.17041015625
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4212.39501953125,-487.60498046875,487.60498046875
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,4212.38916015625,842.38916015625,842.38916015625
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3741.831787109375,-278.168212890625,278.168212890625
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4212.39111328125,-527.60888671875,527.60888671875
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3738.377685546875,-661.622314453125,661.622314453125
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4212.39697265625,-317.60302734375,317.60302734375
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4212.41259765625,32.41259765625,32.41259765625
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3736.845458984375,-283.154541015625,283.154541015625
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4212.4072265625,-57.5927734375,57.5927734375
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4212.423828125,-357.576171875,357.576171875
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4212.41552734375,-357.58447265625,357.58447265625
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4212.40478515625,-807.59521484375,807.59521484375
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4212.416015625,-727.583984375,727.583984375
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4212.39697265625,-627.60302734375,627.60302734375
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4212.39794921875,-777.60205078125,777.60205078125
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4212.39990234375,-27.60009765625,27.60009765625
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4212.40234375,-577.59765625,577.59765625
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4212.40673828125,-757.59326171875,757.59326171875
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4212.41943359375,-797.58056640625,797.58056640625
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4212.41796875,-827.58203125,827.58203125
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4212.42431640625,-427.57568359375,427.57568359375
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4212.43798828125,-737.56201171875,737.56201171875
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4212.42431640625,-757.57568359375,757.57568359375
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3736.85546875,-73.14453125,73.14453125
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4212.43408203125,-127.56591796875,127.56591796875
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4212.4296875,-597.5703125,597.5703125
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4212.4384765625,-967.5615234375,967.5615234375
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4212.4482421875,52.4482421875,52.4482421875
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4212.45654296875,-937.54345703125,937.54345703125
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4212.46435546875,-887.53564453125,887.53564453125
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4212.47607421875,-847.52392578125,847.52392578125
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4212.47607421875,-157.52392578125,157.52392578125
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,4212.48974609375,612.48974609375,612.48974609375
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4212.4306640625,-737.5693359375,737.5693359375
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,4212.451171875,-757.548828125,757.548828125
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4212.43408203125,-1047.56591796875,1047.56591796875
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4212.43408203125,-837.56591796875,837.56591796875
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4212.4384765625,-527.5615234375,527.5615234375
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,4212.43310546875,-587.56689453125,587.56689453125
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4212.43798828125,-857.56201171875,857.56201171875
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4212.45703125,-747.54296875,747.54296875
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4212.4423828125,-937.5576171875,937.5576171875
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4212.45166015625,-757.54833984375,757.54833984375
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,4212.44873046875,-717.55126953125,717.55126953125
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4212.4697265625,-297.5302734375,297.5302734375
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4212.47021484375,-727.52978515625,727.52978515625
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4212.4619140625,-687.5380859375,687.5380859375
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4212.46728515625,-497.53271484375,497.53271484375
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4212.47509765625,-407.52490234375,407.52490234375
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4212.48046875,72.48046875,72.48046875
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4212.48193359375,-547.51806640625,547.51806640625
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4212.49560546875,-317.50439453125,317.50439453125
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4212.51416015625,-117.48583984375,117.48583984375
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3736.820068359375,966.820068359375,966.820068359375
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3736.56884765625,236.56884765625,236.56884765625
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3736.82080078125,216.82080078125,216.82080078125
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3737.467529296875,867.467529296875,867.467529296875
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3578.779296875,18.779296875,18.779296875
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3736.74658203125,136.74658203125,136.74658203125
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3736.626220703125,376.626220703125,376.626220703125
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3738.039794921875,-141.960205078125,141.960205078125
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3737.6181640625,-262.3818359375,262.3818359375
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,4212.4189453125,442.4189453125,442.4189453125
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,4212.38134765625,592.38134765625,592.38134765625
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3739.705810546875,549.705810546875,549.705810546875
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3740.167724609375,900.167724609375,900.167724609375
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3740.879638671875,720.879638671875,720.879638671875
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3740.168212890625,360.168212890625,360.168212890625
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3738.749267578125,528.749267578125,528.749267578125
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3737.00146484375,77.00146484375,77.00146484375
