operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-25,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3938.49560546875,348.49560546875,348.49560546875
02-25,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3938.501220703125,128.501220703125,128.501220703125
02-25,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3938.498046875,738.498046875,738.498046875
02-25,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3938.4912109375,1288.4912109375,1288.4912109375
02-25,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3938.492919921875,1058.492919921875,1058.492919921875
02-25,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3938.4912109375,1088.4912109375,1088.4912109375
02-25,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3938.49560546875,518.49560546875,518.49560546875
02-25,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3938.49267578125,668.49267578125,668.49267578125
02-25,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3938.4931640625,-21.5068359375,21.5068359375
02-25,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3938.49365234375,208.49365234375,208.49365234375
02-25,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3938.49462890625,578.49462890625,578.49462890625
02-25,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3938.49267578125,-131.50732421875,131.50732421875
02-25,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3938.49609375,508.49609375,508.49609375
02-25,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3938.50048828125,488.50048828125,488.50048828125
02-25,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3938.501953125,478.501953125,478.501953125
02-25,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3938.499755859375,-31.500244140625,31.500244140625
02-25,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3938.49658203125,848.49658203125,848.49658203125
02-25,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3938.50048828125,18.50048828125,18.50048828125
02-25,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3938.505615234375,578.505615234375,578.505615234375
02-25,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3938.498046875,228.498046875,228.498046875
02-25,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3938.5068359375,238.5068359375,238.5068359375
02-25,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3938.503662109375,28.503662109375,28.503662109375
02-25,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3938.492431640625,-311.507568359375,311.507568359375
02-25,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3938.4931640625,628.4931640625,628.4931640625
02-25,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3938.4931640625,58.4931640625,58.4931640625
02-25,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3938.494384765625,-171.505615234375,171.505615234375
02-25,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3938.4931640625,838.4931640625,838.4931640625
02-25,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3938.4931640625,-511.5068359375,511.5068359375
02-25,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3938.49560546875,-291.50439453125,291.50439453125
02-25,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3938.494384765625,368.494384765625,368.494384765625
02-25,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3938.496337890625,-271.503662109375,271.503662109375
02-25,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3938.49365234375,578.49365234375,578.49365234375
02-25,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3938.5009765625,868.5009765625,868.5009765625
02-25,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3938.51025390625,238.51025390625,238.51025390625
02-25,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3938.4951171875,-101.5048828125,101.5048828125
02-25,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3938.498046875,658.498046875,658.498046875
02-25,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3938.510498046875,-91.489501953125,91.489501953125
02-25,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3938.50439453125,-111.49560546875,111.49560546875
02-25,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3938.501953125,258.501953125,258.501953125
02-25,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3938.49755859375,618.49755859375,618.49755859375
02-25,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3938.4951171875,878.4951171875,878.4951171875
02-25,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3938.49755859375,-211.50244140625,211.50244140625
02-25,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3938.5,18.5,18.5
02-25,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3938.499755859375,-411.500244140625,411.500244140625
02-25,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3938.5029296875,-141.4970703125,141.4970703125
02-25,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3938.496337890625,-291.503662109375,291.503662109375
02-25,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3938.50390625,-181.49609375,181.49609375
02-25,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3938.503662109375,778.503662109375,778.503662109375
02-25,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3938.50146484375,-351.49853515625,351.49853515625
02-25,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3938.506591796875,-161.493408203125,161.493408203125
02-25,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3938.50537109375,168.50537109375,168.50537109375
02-25,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3938.498779296875,-101.501220703125,101.501220703125
02-25,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3938.496337890625,-111.503662109375,111.503662109375
02-25,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3938.50048828125,-51.49951171875,51.49951171875
02-25,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3938.501953125,1088.501953125,1088.501953125
02-25,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3938.502685546875,-181.497314453125,181.497314453125
02-25,train,2019,IND013014,Haryana,Mewat,4600.0,3938.501953125,-661.498046875,661.498046875
02-25,train,2019,IND013015,Haryana,Palwal,4840.0,3938.502685546875,-901.497314453125,901.497314453125
02-25,train,2019,IND013018,Haryana,Rewari,4410.0,3938.50048828125,-471.49951171875,471.49951171875
02-25,train,2019,IND013004,Haryana,Faridabad,4200.0,3938.501953125,-261.498046875,261.498046875
02-25,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3938.501953125,-281.498046875,281.498046875
02-25,train,2019,IND013006,Haryana,Gurgaon,5060.0,3938.501220703125,-1121.498779296875,1121.498779296875
02-25,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3938.5029296875,-441.4970703125,441.4970703125
02-25,train,2019,IND013008,Haryana,Jhajjar,4810.0,3938.50146484375,-871.49853515625,871.49853515625
02-25,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3938.5009765625,-541.4990234375,541.4990234375
02-25,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3938.503662109375,68.503662109375,68.503662109375
02-25,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3938.5,-171.5,171.5
02-25,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3938.50146484375,-621.49853515625,621.49853515625
02-25,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3938.50244140625,-581.49755859375,581.49755859375
02-25,train,2019,IND013021,Haryana,Sonepat,4890.0,3938.50390625,-951.49609375,951.49609375
02-25,train,2019,IND013017,Haryana,Panipat,4750.0,3938.50732421875,-811.49267578125,811.49267578125
02-25,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3938.49951171875,-541.50048828125,541.50048828125
02-25,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3938.50048828125,-631.49951171875,631.49951171875
02-25,train,2019,IND013002,Haryana,Bhiwani,4190.0,3938.501220703125,-251.498779296875,251.498779296875
02-25,train,2019,IND013019,Haryana,Rohtak,4320.0,3938.503662109375,-381.496337890625,381.496337890625
02-25,train,2019,IND013007,Haryana,Hissar,4560.0,3938.505615234375,-621.494384765625,621.494384765625
02-25,train,2019,IND013009,Haryana,Jind,4810.0,3938.51220703125,-871.48779296875,871.48779296875
02-25,train,2019,IND013005,Haryana,Fatehabad,4850.0,3938.512451171875,-911.487548828125,911.487548828125
02-25,train,2019,IND013020,Haryana,Sirsa,4860.0,3938.514892578125,-921.485107421875,921.485107421875
02-25,train,2019,IND013010,Haryana,Kaithal,4600.0,3938.51953125,-661.48046875,661.48046875
02-25,train,2019,IND028013,Punjab,Mansa,5390.0,3938.515625,-1451.484375,1451.484375
02-25,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3938.50439453125,438.50439453125,438.50439453125
02-25,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3938.50537109375,-41.49462890625,41.49462890625
02-25,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3938.50830078125,-821.49169921875,821.49169921875
02-25,train,2019,IND013011,Haryana,Karnal,4850.0,3938.51611328125,-911.48388671875,911.48388671875
02-25,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3938.5146484375,48.5146484375,48.5146484375
02-25,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3938.524169921875,-771.475830078125,771.475830078125
02-25,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3938.523193359375,-951.476806640625,951.476806640625
02-25,train,2019,IND013001,Haryana,Ambala,4180.0,3938.5283203125,-241.4716796875,241.4716796875
02-25,train,2019,IND028015,Punjab,Mohali,4520.0,3938.528564453125,-581.471435546875,581.471435546875
02-25,train,2019,IND013016,Haryana,Panchkula,4170.0,3938.5302734375,-231.4697265625,231.4697265625
02-25,train,2019,IND028003,Punjab,Bathinda,5420.0,3938.517822265625,-1481.482177734375,1481.482177734375
02-25,train,2019,IND028019,Punjab,Patiala,4770.0,3938.523193359375,-831.476806640625,831.476806640625
02-25,train,2019,IND028021,Punjab,Sangrur,5770.0,3938.5185546875,-1831.4814453125,1831.4814453125
02-25,train,2019,IND028016,Punjab,Muktsar,5460.0,3938.5185546875,-1521.4814453125,1521.4814453125
02-25,train,2019,IND028006,Punjab,Fazilka,4930.0,3938.51953125,-991.48046875,991.48046875
02-25,train,2019,IND028002,Punjab,Barnala,5250.0,3938.51904296875,-1311.48095703125,1311.48095703125
02-25,train,2019,IND028004,Punjab,Faridkot,5570.0,3938.5205078125,-1631.4794921875,1631.4794921875
02-25,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3938.52490234375,-461.47509765625,461.47509765625
02-25,train,2019,IND028014,Punjab,Moga,5350.0,3938.52099609375,-1411.47900390625,1411.47900390625
02-25,train,2019,IND028012,Punjab,Ludhiana,5100.0,3938.52294921875,-1161.47705078125,1161.47705078125
02-25,train,2019,IND028007,Punjab,Firozpur,5120.0,3938.5224609375,-1181.4775390625,1181.4775390625
02-25,train,2019,IND028020,Punjab,Rupnagar,4330.0,3938.526611328125,-391.473388671875,391.473388671875
02-25,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3938.52587890625,-1141.47412109375,1141.47412109375
02-25,train,2019,IND028010,Punjab,Jalandhar,5030.0,3938.5244140625,-1091.4755859375,1091.4755859375
02-25,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3938.526123046875,-611.473876953125,611.473876953125
02-25,train,2019,IND028011,Punjab,Kapurthala,4650.0,3938.52685546875,-711.47314453125,711.47314453125
02-25,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3938.52783203125,-351.47216796875,351.47216796875
02-25,train,2019,IND028001,Punjab,Amritsar,4530.0,3938.528564453125,-591.471435546875,591.471435546875
02-25,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3938.5322265625,-231.4677734375,231.4677734375
02-25,train,2019,IND028018,Punjab,Pathankot,3950.0,3938.535888671875,-11.464111328125,11.464111328125
02-25,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3938.47509765625,1318.47509765625,1318.47509765625
02-25,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3938.475830078125,658.475830078125,658.475830078125
02-25,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3938.47705078125,298.47705078125,298.47705078125
02-25,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3938.47802734375,348.47802734375,348.47802734375
02-25,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3938.4775390625,308.4775390625,308.4775390625
02-25,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3938.47802734375,268.47802734375,268.47802734375
02-25,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3938.478271484375,628.478271484375,628.478271484375
02-25,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3938.48193359375,458.48193359375,458.48193359375
02-25,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3938.47998046875,238.47998046875,238.47998046875
02-25,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3938.485595703125,168.485595703125,168.485595703125
02-25,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3938.486328125,818.486328125,818.486328125
02-25,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3938.477294921875,628.477294921875,628.477294921875
02-25,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3938.47998046875,1228.47998046875,1228.47998046875
02-25,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3938.478271484375,1128.478271484375,1128.478271484375
02-25,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3938.48291015625,908.48291015625,908.48291015625
02-25,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3938.48095703125,728.48095703125,728.48095703125
02-25,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3938.47900390625,138.47900390625,138.47900390625
02-25,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3938.482421875,248.482421875,248.482421875
02-25,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3938.47998046875,38.47998046875,38.47998046875
02-25,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3938.48095703125,-11.51904296875,11.51904296875
02-25,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3938.479736328125,518.479736328125,518.479736328125
02-25,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3938.486083984375,398.486083984375,398.486083984375
02-25,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3938.487060546875,168.487060546875,168.487060546875
02-25,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3938.48291015625,78.48291015625,78.48291015625
02-25,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3938.481201171875,58.481201171875,58.481201171875
02-25,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3938.488037109375,98.488037109375,98.488037109375
02-25,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3938.49072265625,458.49072265625,458.49072265625
02-25,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3938.484375,408.484375,408.484375
02-25,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3938.492431640625,198.492431640625,198.492431640625
02-25,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3938.49169921875,-201.50830078125,201.50830078125
02-25,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3938.481689453125,-131.518310546875,131.518310546875
02-25,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3938.48095703125,458.48095703125,458.48095703125
02-25,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3938.48193359375,-211.51806640625,211.51806640625
02-25,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3938.48291015625,-181.51708984375,181.51708984375
02-25,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3938.48193359375,548.48193359375,548.48193359375
02-25,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3938.482421875,-201.517578125,201.517578125
02-25,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3938.48291015625,-311.51708984375,311.51708984375
02-25,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3938.483642578125,188.483642578125,188.483642578125
02-25,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3938.4853515625,-141.5146484375,141.5146484375
02-25,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3938.48388671875,308.48388671875,308.48388671875
02-25,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3938.4892578125,378.4892578125,378.4892578125
02-25,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3938.4951171875,198.4951171875,198.4951171875
02-25,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3938.482421875,-391.517578125,391.517578125
02-25,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3938.486328125,588.486328125,588.486328125
02-25,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3938.49609375,198.49609375,198.49609375
02-25,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3938.49169921875,-21.50830078125,21.50830078125
02-25,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3938.488525390625,538.488525390625,538.488525390625
02-25,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3938.485595703125,548.485595703125,548.485595703125
02-25,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3938.48486328125,448.48486328125,448.48486328125
02-25,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3938.4853515625,-191.5146484375,191.5146484375
02-25,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3938.488037109375,138.488037109375,138.488037109375
02-25,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3938.4892578125,-521.5107421875,521.5107421875
02-25,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3938.49267578125,28.49267578125,28.49267578125
02-25,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3938.48681640625,-171.51318359375,171.51318359375
02-25,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3938.494140625,-161.505859375,161.505859375
02-25,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3938.4951171875,68.4951171875,68.4951171875
02-25,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3938.49169921875,-511.50830078125,511.50830078125
02-25,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3938.498046875,-291.501953125,291.501953125
02-25,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3938.49609375,-391.50390625,391.50390625
02-25,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3938.486572265625,-321.513427734375,321.513427734375
02-25,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3938.484375,-201.515625,201.515625
02-25,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3938.48876953125,-161.51123046875,161.51123046875
02-25,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3938.49072265625,428.49072265625,428.49072265625
02-25,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3938.49169921875,-241.50830078125,241.50830078125
02-25,train,2020,IND013014,Haryana,Mewat,4220.0,3938.49169921875,-281.50830078125,281.50830078125
02-25,train,2020,IND013015,Haryana,Palwal,4450.0,3938.4921875,-511.5078125,511.5078125
02-25,train,2020,IND013018,Haryana,Rewari,4700.0,3938.49169921875,-761.50830078125,761.50830078125
02-25,train,2020,IND013004,Haryana,Faridabad,3370.0,3938.49267578125,568.49267578125,568.49267578125
02-25,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3938.492431640625,-81.507568359375,81.507568359375
02-25,train,2020,IND013006,Haryana,Gurgaon,4740.0,3938.49169921875,-801.50830078125,801.50830078125
02-25,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3938.4931640625,-461.5068359375,461.5068359375
02-25,train,2020,IND013008,Haryana,Jhajjar,4530.0,3938.4931640625,-591.5068359375,591.5068359375
02-25,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3938.49267578125,-241.50732421875,241.50732421875
02-25,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3938.494384765625,-81.505615234375,81.505615234375
02-25,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3938.4921875,-331.5078125,331.5078125
02-25,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3938.49365234375,-631.50634765625,631.50634765625
02-25,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3938.494384765625,-631.505615234375,631.505615234375
02-25,train,2020,IND013021,Haryana,Sonepat,5020.0,3938.49560546875,-1081.50439453125,1081.50439453125
02-25,train,2020,IND013017,Haryana,Panipat,4940.0,3938.49853515625,-1001.50146484375,1001.50146484375
02-25,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3938.49169921875,-901.50830078125,901.50830078125
02-25,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3938.4921875,-1051.5078125,1051.5078125
02-25,train,2020,IND013002,Haryana,Bhiwani,4240.0,3938.4931640625,-301.5068359375,301.5068359375
02-25,train,2020,IND013019,Haryana,Rohtak,4790.0,3938.4951171875,-851.5048828125,851.5048828125
02-25,train,2020,IND013007,Haryana,Hissar,4970.0,3938.49755859375,-1031.50244140625,1031.50244140625
02-25,train,2020,IND013009,Haryana,Jind,5010.0,3938.501953125,-1071.498046875,1071.498046875
02-25,train,2020,IND013005,Haryana,Fatehabad,5040.0,3938.50244140625,-1101.49755859375,1101.49755859375
02-25,train,2020,IND013020,Haryana,Sirsa,4640.0,3938.504638671875,-701.495361328125,701.495361328125
02-25,train,2020,IND013010,Haryana,Kaithal,4950.0,3938.509521484375,-1011.490478515625,1011.490478515625
02-25,train,2020,IND028013,Punjab,Mansa,4970.0,3938.505126953125,-1031.494873046875,1031.494873046875
02-25,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3938.49560546875,128.49560546875,128.49560546875
02-25,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3938.49755859375,-401.50244140625,401.50244140625
02-25,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3938.5,-871.5,871.5
02-25,train,2020,IND013011,Haryana,Karnal,5180.0,3938.507080078125,-1241.492919921875,1241.492919921875
02-25,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3938.505615234375,-221.494384765625,221.494384765625
02-25,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3938.513671875,-1211.486328125,1211.486328125
02-25,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3938.513916015625,-1161.486083984375,1161.486083984375
02-25,train,2020,IND013001,Haryana,Ambala,5060.0,3938.517578125,-1121.482421875,1121.482421875
02-25,train,2020,IND028015,Punjab,Mohali,4370.0,3938.5166015625,-431.4833984375,431.4833984375
02-25,train,2020,IND013016,Haryana,Panchkula,3600.0,3938.51904296875,338.51904296875,338.51904296875
02-25,train,2020,IND028003,Punjab,Bathinda,4950.0,3938.50732421875,-1011.49267578125,1011.49267578125
02-25,train,2020,IND028019,Punjab,Patiala,4970.0,3938.512451171875,-1031.487548828125,1031.487548828125
02-25,train,2020,IND028021,Punjab,Sangrur,5260.0,3938.50732421875,-1321.49267578125,1321.49267578125
02-25,train,2020,IND028016,Punjab,Muktsar,5050.0,3938.50830078125,-1111.49169921875,1111.49169921875
02-25,train,2020,IND028006,Punjab,Fazilka,4740.0,3938.509521484375,-801.490478515625,801.490478515625
02-25,train,2020,IND028002,Punjab,Barnala,4800.0,3938.5078125,-861.4921875,861.4921875
02-25,train,2020,IND028004,Punjab,Faridkot,5070.0,3938.509765625,-1131.490234375,1131.490234375
02-25,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3938.512939453125,-1021.487060546875,1021.487060546875
02-25,train,2020,IND028014,Punjab,Moga,5150.0,3938.51025390625,-1211.48974609375,1211.48974609375
02-25,train,2020,IND028012,Punjab,Ludhiana,4970.0,3938.51171875,-1031.48828125,1031.48828125
02-25,train,2020,IND028007,Punjab,Firozpur,4930.0,3938.51318359375,-991.48681640625,991.48681640625
02-25,train,2020,IND028020,Punjab,Rupnagar,4510.0,3938.515380859375,-571.484619140625,571.484619140625
02-25,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3938.51611328125,-1001.48388671875,1001.48388671875
02-25,train,2020,IND028010,Punjab,Jalandhar,4900.0,3938.5146484375,-961.4853515625,961.4853515625
02-25,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3938.5205078125,-771.4794921875,771.4794921875
02-25,train,2020,IND028011,Punjab,Kapurthala,4620.0,3938.52001953125,-681.47998046875,681.47998046875
02-25,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3938.519287109375,-201.480712890625,201.480712890625
02-25,train,2020,IND028001,Punjab,Amritsar,4760.0,3938.524658203125,-821.475341796875,821.475341796875
02-25,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3938.52685546875,-591.47314453125,591.47314453125
02-25,train,2020,IND028018,Punjab,Pathankot,4330.0,3938.531005859375,-391.468994140625,391.468994140625
02-25,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3938.5,1168.5,1168.5
02-25,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3938.498046875,438.498046875,438.498046875
02-25,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3938.5009765625,418.5009765625,418.5009765625
02-25,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3938.4931640625,1068.4931640625,1068.4931640625
02-25,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3938.4970703125,378.4970703125,378.4970703125
02-25,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3938.50048828125,338.50048828125,338.50048828125
02-25,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3938.492431640625,578.492431640625,578.492431640625
02-25,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3938.50048828125,58.50048828125,58.50048828125
02-25,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3938.49658203125,-61.50341796875,61.50341796875
02-25,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3938.4990234375,168.4990234375,168.4990234375
02-25,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3938.505126953125,318.505126953125,318.505126953125
02-25,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3938.490234375,748.490234375,748.490234375
02-25,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3938.4951171875,1098.4951171875,1098.4951171875
02-25,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3938.491943359375,918.491943359375,918.491943359375
02-25,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3938.4990234375,558.4990234375,558.4990234375
02-25,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3938.495849609375,728.495849609375,728.495849609375
02-25,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3938.494384765625,278.494384765625,278.494384765625
