operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
03-05,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3937.722900390625,817.722900390625,817.722900390625
03-05,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3937.72802734375,487.72802734375,487.72802734375
03-05,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3937.725341796875,347.725341796875,347.725341796875
03-05,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3937.730712890625,127.730712890625,127.730712890625
03-05,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3937.729736328125,737.729736328125,737.729736328125
03-05,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3937.723876953125,1287.723876953125,1287.723876953125
03-05,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3937.727294921875,1057.727294921875,1057.727294921875
03-05,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3937.7255859375,1087.7255859375,1087.7255859375
03-05,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3937.72802734375,517.72802734375,517.72802734375
03-05,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3937.726806640625,667.726806640625,667.726806640625
03-05,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3937.724853515625,-22.275146484375,22.275146484375
03-05,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3937.726318359375,207.726318359375,207.726318359375
03-05,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3937.7255859375,577.7255859375,577.7255859375
03-05,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3937.726806640625,-132.273193359375,132.273193359375
03-05,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3937.7236328125,507.7236328125,507.7236328125
03-05,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3937.728759765625,487.728759765625,487.728759765625
03-05,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3937.73095703125,477.73095703125,477.73095703125
03-05,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3937.726318359375,-32.273681640625,32.273681640625
03-05,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3937.726318359375,847.726318359375,847.726318359375
03-05,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3937.731201171875,17.731201171875,17.731201171875
03-05,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3937.73388671875,577.73388671875,577.73388671875
03-05,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3937.731201171875,227.731201171875,227.731201171875
03-05,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3937.734130859375,237.734130859375,237.734130859375
03-05,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3937.734619140625,27.734619140625,27.734619140625
03-05,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3937.72607421875,-312.27392578125,312.27392578125
03-05,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3937.72705078125,627.72705078125,627.72705078125
03-05,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3937.7255859375,57.7255859375,57.7255859375
03-05,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3937.72607421875,-172.27392578125,172.27392578125
03-05,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3937.72998046875,837.72998046875,837.72998046875
03-05,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3937.726806640625,-512.273193359375,512.273193359375
03-05,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3937.726806640625,-292.273193359375,292.273193359375
03-05,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3937.731689453125,367.731689453125,367.731689453125
03-05,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3937.731689453125,-272.268310546875,272.268310546875
03-05,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3937.734619140625,577.734619140625,577.734619140625
03-05,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3937.734619140625,867.734619140625,867.734619140625
03-05,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3937.737060546875,237.737060546875,237.737060546875
03-05,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3937.73193359375,-102.26806640625,102.26806640625
03-05,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3937.737060546875,657.737060546875,657.737060546875
03-05,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3937.738037109375,-92.261962890625,92.261962890625
03-05,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3937.737548828125,-112.262451171875,112.262451171875
03-05,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3937.739501953125,257.739501953125,257.739501953125
03-05,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3937.739501953125,617.739501953125,617.739501953125
03-05,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3937.737548828125,877.737548828125,877.737548828125
03-05,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3937.72802734375,-212.27197265625,212.27197265625
03-05,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3937.732177734375,17.732177734375,17.732177734375
03-05,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3937.739501953125,-412.260498046875,412.260498046875
03-05,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3937.74072265625,-142.25927734375,142.25927734375
03-05,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3937.73828125,-292.26171875,292.26171875
03-05,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3937.743408203125,-182.256591796875,182.256591796875
03-05,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3937.74462890625,777.74462890625,777.74462890625
03-05,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3937.743408203125,-352.256591796875,352.256591796875
03-05,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3937.7470703125,-162.2529296875,162.2529296875
03-05,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3937.747802734375,167.747802734375,167.747802734375
03-05,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3937.7275390625,-102.2724609375,102.2724609375
03-05,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3937.72607421875,-112.27392578125,112.27392578125
03-05,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3937.72998046875,-52.27001953125,52.27001953125
03-05,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3937.732177734375,1087.732177734375,1087.732177734375
03-05,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3937.736328125,-182.263671875,182.263671875
03-05,train,2019,IND013014,Haryana,Mewat,4600.0,3937.734375,-662.265625,662.265625
03-05,train,2019,IND013015,Haryana,Palwal,4840.0,3937.736083984375,-902.263916015625,902.263916015625
03-05,train,2019,IND013018,Haryana,Rewari,4410.0,3937.735595703125,-472.264404296875,472.264404296875
03-05,train,2019,IND013004,Haryana,Faridabad,4200.0,3937.737548828125,-262.262451171875,262.262451171875
03-05,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3937.740478515625,-282.259521484375,282.259521484375
03-05,train,2019,IND013006,Haryana,Gurgaon,5060.0,3937.736328125,-1122.263671875,1122.263671875
03-05,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3937.742919921875,-442.257080078125,442.257080078125
03-05,train,2019,IND013008,Haryana,Jhajjar,4810.0,3937.73828125,-872.26171875,872.26171875
03-05,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3937.745361328125,-542.254638671875,542.254638671875
03-05,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3937.747802734375,67.747802734375,67.747802734375
03-05,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3937.745849609375,-172.254150390625,172.254150390625
03-05,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3937.748779296875,-622.251220703125,622.251220703125
03-05,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3937.748046875,-582.251953125,582.251953125
03-05,train,2019,IND013021,Haryana,Sonepat,4890.0,3937.743896484375,-952.256103515625,952.256103515625
03-05,train,2019,IND013017,Haryana,Panipat,4750.0,3937.747802734375,-812.252197265625,812.252197265625
03-05,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3937.734619140625,-542.265380859375,542.265380859375
03-05,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3937.736328125,-632.263671875,632.263671875
03-05,train,2019,IND013002,Haryana,Bhiwani,4190.0,3937.737060546875,-252.262939453125,252.262939453125
03-05,train,2019,IND013019,Haryana,Rohtak,4320.0,3937.739990234375,-382.260009765625,382.260009765625
03-05,train,2019,IND013007,Haryana,Hissar,4560.0,3937.740478515625,-622.259521484375,622.259521484375
03-05,train,2019,IND013009,Haryana,Jind,4810.0,3937.746337890625,-872.253662109375,872.253662109375
03-05,train,2019,IND013005,Haryana,Fatehabad,4850.0,3937.74365234375,-912.25634765625,912.25634765625
03-05,train,2019,IND013020,Haryana,Sirsa,4860.0,3937.74462890625,-922.25537109375,922.25537109375
03-05,train,2019,IND013010,Haryana,Kaithal,4600.0,3937.750244140625,-662.249755859375,662.249755859375
03-05,train,2019,IND028013,Punjab,Mansa,5390.0,3937.745361328125,-1452.254638671875,1452.254638671875
03-05,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3937.751220703125,437.751220703125,437.751220703125
03-05,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3937.751953125,-42.248046875,42.248046875
03-05,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3937.750732421875,-822.249267578125,822.249267578125
03-05,train,2019,IND013011,Haryana,Karnal,4850.0,3937.751220703125,-912.248779296875,912.248779296875
03-05,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3937.75341796875,47.75341796875,47.75341796875
03-05,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3937.75341796875,-772.24658203125,772.24658203125
03-05,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3937.75537109375,-952.24462890625,952.24462890625
03-05,train,2019,IND013001,Haryana,Ambala,4180.0,3937.757080078125,-242.242919921875,242.242919921875
03-05,train,2019,IND028015,Punjab,Mohali,4520.0,3937.75634765625,-582.24365234375,582.24365234375
03-05,train,2019,IND013016,Haryana,Panchkula,4170.0,3937.759521484375,-232.240478515625,232.240478515625
03-05,train,2019,IND028003,Punjab,Bathinda,5420.0,3937.747314453125,-1482.252685546875,1482.252685546875
03-05,train,2019,IND028019,Punjab,Patiala,4770.0,3937.752197265625,-832.247802734375,832.247802734375
03-05,train,2019,IND028021,Punjab,Sangrur,5770.0,3937.747802734375,-1832.252197265625,1832.252197265625
03-05,train,2019,IND028016,Punjab,Muktsar,5460.0,3937.748291015625,-1522.251708984375,1522.251708984375
03-05,train,2019,IND028006,Punjab,Fazilka,4930.0,3937.75,-992.25,992.25
03-05,train,2019,IND028002,Punjab,Barnala,5250.0,3937.748291015625,-1312.251708984375,1312.251708984375
03-05,train,2019,IND028004,Punjab,Faridkot,5570.0,3937.749755859375,-1632.250244140625,1632.250244140625
03-05,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3937.752685546875,-462.247314453125,462.247314453125
03-05,train,2019,IND028014,Punjab,Moga,5350.0,3937.7509765625,-1412.2490234375,1412.2490234375
03-05,train,2019,IND028012,Punjab,Ludhiana,5100.0,3937.752197265625,-1162.247802734375,1162.247802734375
03-05,train,2019,IND028007,Punjab,Firozpur,5120.0,3937.75341796875,-1182.24658203125,1182.24658203125
03-05,train,2019,IND028020,Punjab,Rupnagar,4330.0,3937.75537109375,-392.24462890625,392.24462890625
03-05,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3937.756103515625,-1142.243896484375,1142.243896484375
03-05,train,2019,IND028010,Punjab,Jalandhar,5030.0,3937.75537109375,-1092.24462890625,1092.24462890625
03-05,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3937.758544921875,-612.241455078125,612.241455078125
03-05,train,2019,IND028011,Punjab,Kapurthala,4650.0,3937.758544921875,-712.241455078125,712.241455078125
03-05,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3937.75830078125,-352.24169921875,352.24169921875
03-05,train,2019,IND028001,Punjab,Amritsar,4530.0,3937.761474609375,-592.238525390625,592.238525390625
03-05,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3937.76416015625,-232.23583984375,232.23583984375
03-05,train,2019,IND028018,Punjab,Pathankot,3950.0,3937.76953125,-12.23046875,12.23046875
03-05,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3937.714111328125,1317.714111328125,1317.714111328125
03-05,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3937.713623046875,657.713623046875,657.713623046875
03-05,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3937.71484375,297.71484375,297.71484375
03-05,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3937.712158203125,347.712158203125,347.712158203125
03-05,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3937.713623046875,307.713623046875,307.713623046875
03-05,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3937.714599609375,267.714599609375,267.714599609375
03-05,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3937.711669921875,627.711669921875,627.711669921875
03-05,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3937.718017578125,457.718017578125,457.718017578125
03-05,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3937.714599609375,237.714599609375,237.714599609375
03-05,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3937.722412109375,167.722412109375,167.722412109375
03-05,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3937.713134765625,817.713134765625,817.713134765625
03-05,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3937.71142578125,627.71142578125,627.71142578125
03-05,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3937.712158203125,1227.712158203125,1227.712158203125
03-05,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3937.711669921875,1127.711669921875,1127.711669921875
03-05,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3937.712646484375,907.712646484375,907.712646484375
03-05,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3937.712158203125,727.712158203125,727.712158203125
03-05,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3937.712158203125,137.712158203125,137.712158203125
03-05,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3937.712646484375,247.712646484375,247.712646484375
03-05,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3937.71484375,37.71484375,37.71484375
03-05,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3937.714111328125,-12.285888671875,12.285888671875
03-05,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3937.712890625,517.712890625,517.712890625
03-05,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3937.7197265625,397.7197265625,397.7197265625
03-05,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3937.722412109375,167.722412109375,167.722412109375
03-05,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3937.717529296875,77.717529296875,77.717529296875
03-05,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3937.716796875,57.716796875,57.716796875
03-05,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3937.7216796875,97.7216796875,97.7216796875
03-05,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3937.724853515625,457.724853515625,457.724853515625
03-05,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3937.7216796875,407.7216796875,407.7216796875
03-05,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3937.725341796875,197.725341796875,197.725341796875
03-05,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3937.724853515625,-202.275146484375,202.275146484375
03-05,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3937.712646484375,-132.287353515625,132.287353515625
03-05,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3937.715576171875,457.715576171875,457.715576171875
03-05,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3937.712646484375,-212.287353515625,212.287353515625
03-05,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3937.712890625,-182.287109375,182.287109375
03-05,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3937.719482421875,547.719482421875,547.719482421875
03-05,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3937.714111328125,-202.285888671875,202.285888671875
03-05,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3937.713623046875,-312.286376953125,312.286376953125
03-05,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3937.720458984375,187.720458984375,187.720458984375
03-05,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3937.718505859375,-142.281494140625,142.281494140625
03-05,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3937.724609375,307.724609375,307.724609375
03-05,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3937.724853515625,377.724853515625,377.724853515625
03-05,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3937.72802734375,197.72802734375,197.72802734375
03-05,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3937.721923828125,-392.278076171875,392.278076171875
03-05,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3937.72705078125,587.72705078125,587.72705078125
03-05,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3937.728759765625,197.728759765625,197.728759765625
03-05,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3937.72802734375,-22.27197265625,22.27197265625
03-05,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3937.730224609375,537.730224609375,537.730224609375
03-05,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3937.72998046875,547.72998046875,547.72998046875
03-05,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3937.727783203125,447.727783203125,447.727783203125
03-05,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3937.714111328125,-192.285888671875,192.285888671875
03-05,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3937.718017578125,137.718017578125,137.718017578125
03-05,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3937.72607421875,-522.27392578125,522.27392578125
03-05,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3937.72705078125,27.72705078125,27.72705078125
03-05,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3937.72705078125,-172.27294921875,172.27294921875
03-05,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3937.729248046875,-162.270751953125,162.270751953125
03-05,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3937.730712890625,67.730712890625,67.730712890625
03-05,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3937.72998046875,-512.27001953125,512.27001953125
03-05,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3937.734130859375,-292.265869140625,292.265869140625
03-05,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3937.734619140625,-392.265380859375,392.265380859375
03-05,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3937.713623046875,-322.286376953125,322.286376953125
03-05,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3937.712890625,-202.287109375,202.287109375
03-05,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3937.71533203125,-162.28466796875,162.28466796875
03-05,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3937.717041015625,427.717041015625,427.717041015625
03-05,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3937.7216796875,-242.2783203125,242.2783203125
03-05,train,2020,IND013014,Haryana,Mewat,4220.0,3937.71826171875,-282.28173828125,282.28173828125
03-05,train,2020,IND013015,Haryana,Palwal,4450.0,3937.720458984375,-512.279541015625,512.279541015625
03-05,train,2020,IND013018,Haryana,Rewari,4700.0,3937.718505859375,-762.281494140625,762.281494140625
03-05,train,2020,IND013004,Haryana,Faridabad,3370.0,3937.7216796875,567.7216796875,567.7216796875
03-05,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3937.724853515625,-82.275146484375,82.275146484375
03-05,train,2020,IND013006,Haryana,Gurgaon,4740.0,3937.719970703125,-802.280029296875,802.280029296875
03-05,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3937.727783203125,-462.272216796875,462.272216796875
03-05,train,2020,IND013008,Haryana,Jhajjar,4530.0,3937.7216796875,-592.2783203125,592.2783203125
03-05,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3937.730224609375,-242.269775390625,242.269775390625
03-05,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3937.734130859375,-82.265869140625,82.265869140625
03-05,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3937.730712890625,-332.269287109375,332.269287109375
03-05,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3937.735107421875,-632.264892578125,632.264892578125
03-05,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3937.733154296875,-632.266845703125,632.266845703125
03-05,train,2020,IND013021,Haryana,Sonepat,5020.0,3937.727294921875,-1082.272705078125,1082.272705078125
03-05,train,2020,IND013017,Haryana,Panipat,4940.0,3937.731689453125,-1002.268310546875,1002.268310546875
03-05,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3937.717529296875,-902.282470703125,902.282470703125
03-05,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3937.71923828125,-1052.28076171875,1052.28076171875
03-05,train,2020,IND013002,Haryana,Bhiwani,4240.0,3937.719482421875,-302.280517578125,302.280517578125
03-05,train,2020,IND013019,Haryana,Rohtak,4790.0,3937.722900390625,-852.277099609375,852.277099609375
03-05,train,2020,IND013007,Haryana,Hissar,4970.0,3937.722900390625,-1032.277099609375,1032.277099609375
03-05,train,2020,IND013009,Haryana,Jind,5010.0,3937.728271484375,-1072.271728515625,1072.271728515625
03-05,train,2020,IND013005,Haryana,Fatehabad,5040.0,3937.72607421875,-1102.27392578125,1102.27392578125
03-05,train,2020,IND013020,Haryana,Sirsa,4640.0,3937.726806640625,-702.273193359375,702.273193359375
03-05,train,2020,IND013010,Haryana,Kaithal,4950.0,3937.733154296875,-1012.266845703125,1012.266845703125
03-05,train,2020,IND028013,Punjab,Mansa,4970.0,3937.727294921875,-1032.272705078125,1032.272705078125
03-05,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3937.73828125,127.73828125,127.73828125
03-05,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3937.738037109375,-402.261962890625,402.261962890625
03-05,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3937.736083984375,-872.263916015625,872.263916015625
03-05,train,2020,IND013011,Haryana,Karnal,5180.0,3937.7353515625,-1242.2646484375,1242.2646484375
03-05,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3937.739013671875,-222.260986328125,222.260986328125
03-05,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3937.738037109375,-1212.261962890625,1212.261962890625
03-05,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3937.740478515625,-1162.259521484375,1162.259521484375
03-05,train,2020,IND013001,Haryana,Ambala,5060.0,3937.742431640625,-1122.257568359375,1122.257568359375
03-05,train,2020,IND028015,Punjab,Mohali,4370.0,3937.741455078125,-432.258544921875,432.258544921875
03-05,train,2020,IND013016,Haryana,Panchkula,3600.0,3937.746337890625,337.746337890625,337.746337890625
03-05,train,2020,IND028003,Punjab,Bathinda,4950.0,3937.728271484375,-1012.271728515625,1012.271728515625
03-05,train,2020,IND028019,Punjab,Patiala,4970.0,3937.735595703125,-1032.264404296875,1032.264404296875
03-05,train,2020,IND028021,Punjab,Sangrur,5260.0,3937.72998046875,-1322.27001953125,1322.27001953125
03-05,train,2020,IND028016,Punjab,Muktsar,5050.0,3937.729248046875,-1112.270751953125,1112.270751953125
03-05,train,2020,IND028006,Punjab,Fazilka,4740.0,3937.730224609375,-802.269775390625,802.269775390625
03-05,train,2020,IND028002,Punjab,Barnala,4800.0,3937.729248046875,-862.270751953125,862.270751953125
03-05,train,2020,IND028004,Punjab,Faridkot,5070.0,3937.72998046875,-1132.27001953125,1132.27001953125
03-05,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3937.736083984375,-1022.263916015625,1022.263916015625
03-05,train,2020,IND028014,Punjab,Moga,5150.0,3937.731201171875,-1212.268798828125,1212.268798828125
03-05,train,2020,IND028012,Punjab,Ludhiana,4970.0,3937.734130859375,-1032.265869140625,1032.265869140625
03-05,train,2020,IND028007,Punjab,Firozpur,4930.0,3937.732666015625,-992.267333984375,992.267333984375
03-05,train,2020,IND028020,Punjab,Rupnagar,4510.0,3937.739013671875,-572.260986328125,572.260986328125
03-05,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3937.738037109375,-1002.261962890625,1002.261962890625
03-05,train,2020,IND028010,Punjab,Jalandhar,4900.0,3937.736083984375,-962.263916015625,962.263916015625
03-05,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3937.736328125,-772.263671875,772.263671875
03-05,train,2020,IND028011,Punjab,Kapurthala,4620.0,3937.739013671875,-682.260986328125,682.260986328125
03-05,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3937.740966796875,-202.259033203125,202.259033203125
03-05,train,2020,IND028001,Punjab,Amritsar,4760.0,3937.74072265625,-822.25927734375,822.25927734375
03-05,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3937.746337890625,-592.253662109375,592.253662109375
03-05,train,2020,IND028018,Punjab,Pathankot,4330.0,3937.754638671875,-392.245361328125,392.245361328125
03-05,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3937.710205078125,1167.710205078125,1167.710205078125
03-05,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3937.710693359375,437.710693359375,437.710693359375
03-05,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3937.71044921875,417.71044921875,417.71044921875
03-05,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3937.711669921875,1067.711669921875,1067.711669921875
03-05,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3937.71142578125,377.71142578125,377.71142578125
03-05,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3937.7109375,337.7109375,337.7109375
03-05,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3937.712158203125,577.712158203125,577.712158203125
03-05,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3937.713623046875,57.713623046875,57.713623046875
03-05,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3937.712158203125,-62.287841796875,62.287841796875
03-05,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3937.718505859375,167.718505859375,167.718505859375
03-05,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3937.712646484375,317.712646484375,317.712646484375
03-05,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3937.712646484375,747.712646484375,747.712646484375
03-05,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3937.713134765625,1097.713134765625,1097.713134765625
03-05,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3937.712890625,917.712890625,917.712890625
