operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3603.859619140625,403.859619140625,403.859619140625
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3439.035400390625,789.035400390625,789.035400390625
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3557.781005859375,677.781005859375,677.781005859375
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3667.421875,817.421875,817.421875
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3757.972900390625,337.972900390625,337.972900390625
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3667.421875,397.421875,397.421875
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3872.664306640625,-87.335693359375,87.335693359375
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3869.6513671875,139.6513671875,139.6513671875
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3757.972900390625,397.972900390625,397.972900390625
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,4035.218017578125,-34.781982421875,34.781982421875
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3917.33154296875,487.33154296875,487.33154296875
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3757.972900390625,307.972900390625,307.972900390625
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3830.417724609375,370.417724609375,370.417724609375
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,4037.763427734375,67.763427734375,67.763427734375
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3762.273193359375,672.273193359375,672.273193359375
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3859.812744140625,-60.187255859375,60.187255859375
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3844.444580078125,484.444580078125,484.444580078125
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3877.4736328125,167.4736328125,167.4736328125
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3889.991943359375,189.991943359375,189.991943359375
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,4069.80224609375,159.80224609375,159.80224609375
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,4172.4833984375,-77.5166015625,77.5166015625
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3844.444580078125,534.444580078125,534.444580078125
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4029.8935546875,149.8935546875,149.8935546875
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,4137.27197265625,27.27197265625,27.27197265625
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3772.6572265625,672.6572265625,672.6572265625
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,4273.57373046875,-176.42626953125,176.42626953125
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,4142.52587890625,-87.47412109375,87.47412109375
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3844.444580078125,274.444580078125,274.444580078125
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4159.06787109375,-50.93212890625,50.93212890625
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3830.417724609375,470.417724609375,470.417724609375
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3824.55810546875,754.55810546875,754.55810546875
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3931.36962890625,231.36962890625,231.36962890625
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,4035.218017578125,-4.781982421875,4.781982421875
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3824.55810546875,544.55810546875,544.55810546875
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,4127.59619140625,97.59619140625,97.59619140625
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3947.109130859375,-102.890869140625,102.890869140625
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3961.2509765625,281.2509765625,281.2509765625
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3750.495361328125,430.495361328125,430.495361328125
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3692.463134765625,632.463134765625,632.463134765625
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,4075.249755859375,-74.750244140625,74.750244140625
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,4081.492919921875,161.492919921875,161.492919921875
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4033.023193359375,-316.976806640625,316.976806640625
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,4035.218017578125,-44.781982421875,44.781982421875
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4159.01416015625,-70.98583984375,70.98583984375
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3976.80322265625,-143.19677734375,143.19677734375
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3824.55810546875,664.55810546875,664.55810546875
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4208.7138671875,-81.2861328125,81.2861328125
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4148.05810546875,48.05810546875,48.05810546875
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3946.12451171875,176.12451171875,176.12451171875
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,4102.83251953125,62.83251953125,62.83251953125
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,4112.5126953125,62.5126953125,62.5126953125
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,4101.56201171875,111.56201171875,111.56201171875
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3844.444580078125,994.444580078125,994.444580078125
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4092.836669921875,-27.163330078125,27.163330078125
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4433.28076171875,-166.71923828125,166.71923828125
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4511.83349609375,-328.16650390625,328.16650390625
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4320.64208984375,-89.35791015625,89.35791015625
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4250.10205078125,50.10205078125,50.10205078125
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4317.71533203125,97.71533203125,97.71533203125
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4400.97265625,-659.02734375,659.02734375
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4325.80615234375,-54.19384765625,54.19384765625
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4419.35693359375,-390.64306640625,390.64306640625
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4244.0673828125,-235.9326171875,235.9326171875
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3961.2509765625,91.2509765625,91.2509765625
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4190.4013671875,80.4013671875,80.4013671875
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4244.0673828125,-315.9326171875,315.9326171875
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4333.03662109375,-186.96337890625,186.96337890625
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4419.35693359375,-470.64306640625,470.64306640625
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4484.85302734375,-265.14697265625,265.14697265625
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4400.97265625,-79.02734375,79.02734375
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4400.97265625,-169.02734375,169.02734375
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4389.1943359375,199.1943359375,199.1943359375
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4290.8173828125,-29.1826171875,29.1826171875
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4341.9072265625,-218.0927734375,218.0927734375
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4508.2822265625,-301.7177734375,301.7177734375
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4484.85302734375,-365.14697265625,365.14697265625
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4421.50244140625,-438.49755859375,438.49755859375
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4431.78564453125,-168.21435546875,168.21435546875
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,4779.634765625,-610.365234375,610.365234375
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3948.439208984375,448.439208984375,448.439208984375
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4135.6435546875,155.6435546875,155.6435546875
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4424.8876953125,-335.1123046875,335.1123046875
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4512.86376953125,-337.13623046875,337.13623046875
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4089.844970703125,199.844970703125,199.844970703125
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4460.869140625,-249.130859375,249.130859375
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4456.7841796875,-433.2158203125,433.2158203125
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4206.78173828125,26.78173828125,26.78173828125
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4404.5517578125,-115.4482421875,115.4482421875
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4120.7724609375,-49.2275390625,49.2275390625
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,4779.634765625,-640.365234375,640.365234375
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4447.27587890625,-322.72412109375,322.72412109375
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,4779.634765625,-990.365234375,990.365234375
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,4779.634765625,-680.365234375,680.365234375
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4557.12158203125,-372.87841796875,372.87841796875
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,4660.13134765625,-589.86865234375,589.86865234375
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,4779.634765625,-790.365234375,790.365234375
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4263.720703125,-136.279296875,136.279296875
02-15,train,2019,IND028014,Punjab,Moga,5350.0,4779.634765625,-570.365234375,570.365234375
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,4779.634765625,-320.365234375,320.365234375
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,4629.00244140625,-490.99755859375,490.99755859375
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4341.97802734375,11.97802734375,11.97802734375
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4561.98046875,-518.01953125,518.01953125
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4552.96875,-477.03125,477.03125
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4421.423828125,-128.576171875,128.576171875
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4424.54052734375,-225.45947265625,225.45947265625
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4192.361328125,-97.638671875,97.638671875
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4376.71728515625,-153.28271484375,153.28271484375
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4188.61279296875,18.61279296875,18.61279296875
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4148.45849609375,198.45849609375,198.45849609375
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3424.4501953125,804.4501953125,804.4501953125
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3722.958740234375,442.958740234375,442.958740234375
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3849.22021484375,209.22021484375,209.22021484375
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3830.713134765625,240.713134765625,240.713134765625
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3947.109130859375,317.109130859375,317.109130859375
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3865.596435546875,195.596435546875,195.596435546875
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3738.409423828125,428.409423828125,428.409423828125
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3837.975341796875,357.975341796875,357.975341796875
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3868.82958984375,168.82958984375,168.82958984375
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3896.718505859375,126.718505859375,126.718505859375
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3603.859619140625,483.859619140625,483.859619140625
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3722.958740234375,412.958740234375,412.958740234375
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3417.29296875,707.29296875,707.29296875
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3485.114013671875,675.114013671875,675.114013671875
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3603.859619140625,573.859619140625,573.859619140625
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3665.048828125,455.048828125,455.048828125
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3928.056396484375,128.056396484375,128.056396484375
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3896.52978515625,206.52978515625,206.52978515625
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3892.381103515625,-7.618896484375,7.618896484375
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,4035.218017578125,85.218017578125,85.218017578125
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3854.283203125,434.283203125,434.283203125
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3834.69384765625,294.69384765625,294.69384765625
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3881.350341796875,111.350341796875,111.350341796875
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3917.14013671875,57.14013671875,57.14013671875
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,4035.218017578125,155.218017578125,155.218017578125
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,4002.407470703125,162.407470703125,162.407470703125
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3837.975341796875,357.975341796875,357.975341796875
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3837.975341796875,307.975341796875,307.975341796875
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3976.87060546875,236.87060546875,236.87060546875
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4120.4384765625,-19.5615234375,19.5615234375
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,4132.51806640625,62.51806640625,62.51806640625
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3881.16162109375,401.16162109375,401.16162109375
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,4132.51806640625,-17.48193359375,17.48193359375
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,4132.51806640625,12.51806640625,12.51806640625
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3842.12939453125,452.12939453125,452.12939453125
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,4127.65087890625,-12.34912109375,12.34912109375
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,4142.52587890625,-107.47412109375,107.47412109375
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3949.732421875,199.732421875,199.732421875
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,4115.17919921875,35.17919921875,35.17919921875
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3884.675537109375,254.675537109375,254.675537109375
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3898.8134765625,338.8134765625,338.8134765625
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3860.729736328125,120.729736328125,120.729736328125
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,4052.58837890625,-277.41162109375,277.41162109375
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3837.588134765625,487.588134765625,487.588134765625
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3894.524169921875,154.524169921875,154.524169921875
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3958.886962890625,-1.113037109375,1.113037109375
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3860.729736328125,460.729736328125,460.729736328125
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3947.109130859375,557.109130859375,557.109130859375
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3788.41552734375,298.41552734375,298.41552734375
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,4127.65087890625,-2.34912109375,2.34912109375
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,4035.570068359375,235.570068359375,235.570068359375
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,4164.5361328125,-295.4638671875,295.4638671875
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,4035.218017578125,125.218017578125,125.218017578125
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4121.18505859375,11.18505859375,11.18505859375
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,4014.62841796875,-85.37158203125,85.37158203125
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,4069.998291015625,199.998291015625,199.998291015625
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,4246.06494140625,-203.93505859375,203.93505859375
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4168.70703125,-61.29296875,61.29296875
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4117.0078125,-212.9921875,212.9921875
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,4133.9775390625,-126.0224609375,126.0224609375
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,4132.51806640625,-7.48193359375,7.48193359375
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,4118.15966796875,18.15966796875,18.15966796875
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3923.445068359375,413.445068359375,413.445068359375
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4204.9169921875,24.9169921875,24.9169921875
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4279.18994140625,59.18994140625,59.18994140625
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,4279.18994140625,-170.81005859375,170.81005859375
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4367.3505859375,-332.6494140625,332.6494140625
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,3990.060546875,620.060546875,620.060546875
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4129.6953125,109.6953125,109.6953125
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4400.97265625,-339.02734375,339.02734375
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4240.1826171875,-159.8173828125,159.8173828125
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4368.48193359375,-161.51806640625,161.51806640625
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4184.4931640625,4.4931640625,4.4931640625
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4041.688232421875,21.688232421875,21.688232421875
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4168.85791015625,-101.14208984375,101.14208984375
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4274.2314453125,-295.7685546875,295.7685546875
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4370.380859375,-199.619140625,199.619140625
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4419.35693359375,-600.64306640625,600.64306640625
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4523.61181640625,-416.38818359375,416.38818359375
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4370.3212890625,-469.6787109375,469.6787109375
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4368.48193359375,-621.51806640625,621.51806640625
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4251.48486328125,11.48486328125,11.48486328125
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4391.02978515625,-398.97021484375,398.97021484375
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4474.56005859375,-495.43994140625,495.43994140625
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4561.98046875,-448.01953125,448.01953125
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4561.98046875,-478.01953125,478.01953125
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4386.06298828125,-253.93701171875,253.93701171875
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4534.7138671875,-415.2861328125,415.2861328125
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4561.98046875,-408.01953125,408.01953125
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3972.9345703125,162.9345703125,162.9345703125
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4259.13427734375,-80.86572265625,80.86572265625
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4432.162109375,-377.837890625,377.837890625
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4523.61181640625,-656.38818359375,656.38818359375
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4131.1328125,-28.8671875,28.8671875
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4474.32177734375,-675.67822265625,675.67822265625
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4471.1533203125,-628.8466796875,628.8466796875
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4490.0263671875,-569.9736328125,569.9736328125
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4294.87939453125,-75.12060546875,75.12060546875
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,3960.122802734375,360.122802734375,360.122802734375
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4386.06298828125,-563.93701171875,563.93701171875
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,4517.93701171875,-452.06298828125,452.06298828125
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4649.5654296875,-610.4345703125,610.4345703125
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4548.38720703125,-501.61279296875,501.61279296875
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4482.7744140625,-257.2255859375,257.2255859375
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,4532.5224609375,-267.4775390625,267.4775390625
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4594.82861328125,-475.17138671875,475.17138671875
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4540.60107421875,-419.39892578125,419.39892578125
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4594.82861328125,-555.17138671875,555.17138671875
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4561.98046875,-408.01953125,408.01953125
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,4491.12109375,-438.87890625,438.87890625
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4280.798828125,-229.201171875,229.201171875
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4471.1953125,-468.8046875,468.8046875
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4474.32177734375,-425.67822265625,425.67822265625
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4470.3310546875,-239.6689453125,239.6689453125
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4458.220703125,-161.779296875,161.779296875
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4150.82861328125,10.82861328125,10.82861328125
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4483.52685546875,-276.47314453125,276.47314453125
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4313.20458984375,-216.79541015625,216.79541015625
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4220.7646484375,-109.2353515625,109.2353515625
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3841.349609375,1071.349609375,1071.349609375
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3860.30859375,360.30859375,360.30859375
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,4039.986572265625,519.986572265625,519.986572265625
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3930.768310546875,1060.768310546875,1060.768310546875
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,4035.218017578125,475.218017578125,475.218017578125
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,4059.171142578125,459.171142578125,459.171142578125
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3944.999267578125,584.999267578125,584.999267578125
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,4167.0087890625,287.0087890625,287.0087890625
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3923.445068359375,-76.554931640625,76.554931640625
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,4155.54443359375,385.54443359375,385.54443359375
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3613.0888671875,-6.9111328125,6.9111328125
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3760.9384765625,570.9384765625,570.9384765625
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3944.999267578125,1104.999267578125,1104.999267578125
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3932.667236328125,912.667236328125,912.667236328125
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3799.901123046875,419.901123046875,419.901123046875
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3944.999267578125,734.999267578125,734.999267578125
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3956.5322265625,296.5322265625,296.5322265625
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,4180.1826171875,760.1826171875,760.1826171875
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,4026.1279296875,796.1279296875,796.1279296875
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4035.218017578125,555.218017578125,555.218017578125
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3952.814453125,642.814453125,642.814453125
