operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3534.48193359375,84.48193359375,84.48193359375
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3505.25439453125,-84.74560546875,84.74560546875
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3547.887451171875,-262.112548828125,262.112548828125
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3154.971923828125,-45.028076171875,45.028076171875
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3204.9111328125,554.9111328125,554.9111328125
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3149.798583984375,269.798583984375,269.798583984375
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3200.41748046875,350.41748046875,350.41748046875
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3153.431640625,-266.568359375,266.568359375
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3593.41943359375,323.41943359375,323.41943359375
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3613.27001953125,-346.72998046875,346.72998046875
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3197.39111328125,-532.60888671875,532.60888671875
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3841.674560546875,481.674560546875,481.674560546875
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3828.09912109375,-241.90087890625,241.90087890625
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3211.1015625,-218.8984375,218.8984375
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3813.72314453125,363.72314453125,363.72314453125
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3828.47412109375,368.47412109375,368.47412109375
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3518.90283203125,-451.09716796875,451.09716796875
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3817.16796875,727.16796875,727.16796875
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3815.583251953125,-104.416748046875,104.416748046875
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3857.0439453125,497.0439453125,497.0439453125
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3854.72802734375,144.72802734375,144.72802734375
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3866.2001953125,166.2001953125,166.2001953125
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3852.663818359375,-57.336181640625,57.336181640625
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3630.76708984375,-619.23291015625,619.23291015625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3842.71044921875,532.71044921875,532.71044921875
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3611.2236328125,-268.7763671875,268.7763671875
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3617.27197265625,-492.72802734375,492.72802734375
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3910.080810546875,810.080810546875,810.080810546875
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3833.0126953125,-616.9873046875,616.9873046875
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3809.9345703125,-420.0654296875,420.0654296875
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3920.5732421875,350.5732421875,350.5732421875
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3913.47119140625,-296.52880859375,296.52880859375
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3940.699462890625,580.699462890625,580.699462890625
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3872.8857421875,802.8857421875,802.8857421875
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3890.91015625,190.91015625,190.91015625
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3894.45751953125,-145.54248046875,145.54248046875
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3915.6025390625,635.6025390625,635.6025390625
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3906.853271484375,-123.146728515625,123.146728515625
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3913.3818359375,-136.6181640625,136.6181640625
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3942.264892578125,262.264892578125,262.264892578125
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3944.59423828125,624.59423828125,624.59423828125
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3947.930419921875,887.930419921875,887.930419921875
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3795.65283203125,-354.34716796875,354.34716796875
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3905.404296875,-14.595703125,14.595703125
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3958.409912109375,-391.590087890625,391.590087890625
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3957.01513671875,-122.98486328125,122.98486328125
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3944.21337890625,-285.78662109375,285.78662109375
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3971.90966796875,-148.09033203125,148.09033203125
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3964.306640625,804.306640625,804.306640625
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3955.519287109375,-334.480712890625,334.480712890625
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3973.203125,-126.796875,126.796875
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3976.338134765625,206.338134765625,206.338134765625
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3436.11572265625,-603.88427734375,603.88427734375
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3439.789794921875,-610.210205078125,610.210205078125
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3816.656005859375,-173.343994140625,173.343994140625
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3816.083740234375,966.083740234375,966.083740234375
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3910.46435546875,-209.53564453125,209.53564453125
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3749.10498046875,-850.89501953125,850.89501953125
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3843.95361328125,-996.04638671875,996.04638671875
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3788.40771484375,-621.59228515625,621.59228515625
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3779.80419921875,-420.19580078125,420.19580078125
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3898.39501953125,-321.60498046875,321.60498046875
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3759.655029296875,-1300.344970703125,1300.344970703125
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3965.1103515625,-414.8896484375,414.8896484375
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3861.86572265625,-948.13427734375,948.13427734375
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3967.078125,-512.921875,512.921875
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3975.537841796875,105.537841796875,105.537841796875
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3964.89404296875,-145.10595703125,145.10595703125
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3973.59326171875,-586.40673828125,586.40673828125
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3963.612060546875,-556.387939453125,556.387939453125
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3954.3330078125,-935.6669921875,935.6669921875
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3963.5166015625,-786.4833984375,786.4833984375
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3869.01318359375,-610.98681640625,610.98681640625
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3870.35498046875,-699.64501953125,699.64501953125
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3875.387451171875,-314.612548828125,314.612548828125
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3952.59912109375,-367.40087890625,367.40087890625
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3968.96484375,-591.03515625,591.03515625
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3967.96142578125,-842.03857421875,842.03857421875
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3979.6845703125,-870.3154296875,870.3154296875
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3986.214111328125,-873.785888671875,873.785888671875
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3975.84814453125,-624.15185546875,624.15185546875
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3985.447509765625,-1404.552490234375,1404.552490234375
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3979.529296875,479.529296875,479.529296875
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3976.02978515625,-3.97021484375,3.97021484375
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3967.92822265625,-792.07177734375,792.07177734375
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3971.1904296875,-878.8095703125,878.8095703125
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3974.2275390625,84.2275390625,84.2275390625
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3969.57666015625,-740.42333984375,740.42333984375
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3958.759033203125,-931.240966796875,931.240966796875
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3969.3974609375,-210.6025390625,210.6025390625
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3972.72802734375,-547.27197265625,547.27197265625
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3955.890625,-214.109375,214.109375
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3986.53271484375,-1433.46728515625,1433.46728515625
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3975.701904296875,-794.298095703125,794.298095703125
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3982.388671875,-1787.611328125,1787.611328125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3987.599609375,-1472.400390625,1472.400390625
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3987.51904296875,-942.48095703125,942.48095703125
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3985.03515625,-1264.96484375,1264.96484375
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3987.243896484375,-1582.756103515625,1582.756103515625
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3978.45947265625,-421.54052734375,421.54052734375
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3986.4296875,-1363.5703125,1363.5703125
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3982.9443359375,-1117.0556640625,1117.0556640625
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3986.828857421875,-1133.171142578125,1133.171142578125
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3981.008056640625,-348.991943359375,348.991943359375
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3983.9169921875,-1096.0830078125,1096.0830078125
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3985.1484375,-1044.8515625,1044.8515625
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3987.29931640625,-562.70068359375,562.70068359375
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3986.4541015625,-663.5458984375,663.5458984375
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3985.008056640625,-304.991943359375,304.991943359375
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3987.437744140625,-542.562255859375,542.562255859375
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3988.287109375,-181.712890625,181.712890625
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3989.39404296875,39.39404296875,39.39404296875
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3353.05517578125,733.05517578125,733.05517578125
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3333.606689453125,53.606689453125,53.606689453125
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3344.9765625,-295.0234375,295.0234375
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3308.255126953125,-281.744873046875,281.744873046875
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3318.81689453125,-311.18310546875,311.18310546875
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3330.18115234375,-339.81884765625,339.81884765625
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3125.91650390625,-184.08349609375,184.08349609375
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3329.037353515625,-150.962646484375,150.962646484375
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3258.50439453125,-441.49560546875,441.49560546875
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3339.400634765625,-430.599365234375,430.599365234375
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3007.24169921875,-112.75830078125,112.75830078125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3123.44580078125,-186.55419921875,186.55419921875
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3000.718017578125,290.718017578125,290.718017578125
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3107.3466796875,297.3466796875,297.3466796875
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3005.05029296875,-24.94970703125,24.94970703125
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3221.59521484375,11.59521484375,11.59521484375
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3239.32080078125,-560.67919921875,560.67919921875
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3102.58154296875,-587.41845703125,587.41845703125
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3684.61328125,-215.38671875,215.38671875
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3498.94921875,-451.05078125,451.05078125
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3122.64453125,-297.35546875,297.35546875
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3750.76806640625,210.76806640625,210.76806640625
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3762.66552734375,-7.33447265625,7.33447265625
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3253.95263671875,-606.04736328125,606.04736328125
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3681.99169921875,-198.00830078125,198.00830078125
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3749.03076171875,-90.96923828125,90.96923828125
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3802.10107421875,322.10107421875,322.10107421875
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3824.5615234375,294.5615234375,294.5615234375
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3865.0859375,125.0859375,125.0859375
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3857.4814453125,-282.5185546875,282.5185546875
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3237.89794921875,-832.10205078125,832.10205078125
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3511.43359375,31.43359375,31.43359375
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3234.0185546875,-915.9814453125,915.9814453125
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3303.84619140625,-816.15380859375,816.15380859375
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3747.326416015625,357.326416015625,357.326416015625
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3511.8642578125,-628.1357421875,628.1357421875
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3502.808837890625,-747.191162109375,747.191162109375
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3747.1142578125,-2.8857421875,2.8857421875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3704.77783203125,-375.22216796875,375.22216796875
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3791.07275390625,161.07275390625,161.07275390625
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3848.77978515625,288.77978515625,288.77978515625
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3851.336181640625,111.336181640625,111.336181640625
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3859.47216796875,-470.52783203125,470.52783203125
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3905.881591796875,555.881591796875,555.881591796875
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3932.05029296875,192.05029296875,192.05029296875
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3905.400146484375,-54.599853515625,54.599853515625
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3945.07421875,545.07421875,545.07421875
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3937.619140625,547.619140625,547.619140625
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3924.38720703125,434.38720703125,434.38720703125
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3509.200927734375,-620.799072265625,620.799072265625
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3701.03955078125,-98.96044921875,98.96044921875
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3780.484130859375,-679.515869140625,679.515869140625
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3786.486572265625,-123.513427734375,123.513427734375
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3790.57177734375,-319.42822265625,319.42822265625
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3797.462890625,-302.537109375,302.537109375
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3769.720947265625,-100.279052734375,100.279052734375
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3784.84033203125,-665.15966796875,665.15966796875
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3818.291015625,-411.708984375,411.708984375
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3825.36962890625,-504.63037109375,504.63037109375
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3325.603759765625,-934.396240234375,934.396240234375
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3307.866943359375,-832.133056640625,832.133056640625
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3333.46435546875,-766.53564453125,766.53564453125
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3350.104736328125,-159.895263671875,159.895263671875
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3707.909423828125,-472.090576171875,472.090576171875
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3339.263671875,-880.736328125,880.736328125
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3334.208251953125,-1115.791748046875,1115.791748046875
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3327.8076171875,-1372.1923828125,1372.1923828125
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3321.91796875,-48.08203125,48.08203125
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3434.9794921875,-585.0205078125,585.0205078125
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3327.75341796875,-1412.24658203125,1412.24658203125
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3762.204833984375,-637.795166015625,637.795166015625
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3251.269287109375,-1278.730712890625,1278.730712890625
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3768.912109375,-411.087890625,411.087890625
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3807.150390625,-212.849609375,212.849609375
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3761.020751953125,-508.979248046875,508.979248046875
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3843.366943359375,-726.633056640625,726.633056640625
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3826.6953125,-743.3046875,743.3046875
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3788.029296875,-1231.970703125,1231.970703125
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3867.932861328125,-1072.067138671875,1072.067138671875
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3256.025146484375,-1583.974853515625,1583.974853515625
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3256.166015625,-1733.833984375,1733.833984375
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3257.90625,-982.09375,982.09375
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3768.537109375,-1021.462890625,1021.462890625
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3802.68701171875,-1167.31298828125,1167.31298828125
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3896.773193359375,-1113.226806640625,1113.226806640625
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3900.25830078125,-1139.74169921875,1139.74169921875
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3754.791015625,-885.208984375,885.208984375
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3950.143310546875,-999.856689453125,999.856689453125
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3916.25390625,-1053.74609375,1053.74609375
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3875.1611328125,65.1611328125,65.1611328125
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3902.2568359375,-437.7431640625,437.7431640625
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3890.453857421875,-919.546142578125,919.546142578125
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3909.16552734375,-1270.83447265625,1270.83447265625
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3921.98974609375,-238.01025390625,238.01025390625
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3952.0,-1198.0,1198.0
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3947.399169921875,-1152.600830078125,1152.600830078125
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3956.274169921875,-1103.725830078125,1103.725830078125
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3959.94140625,-410.05859375,410.05859375
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3958.09375,358.09375,358.09375
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3922.61328125,-1027.38671875,1027.38671875
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3954.793701171875,-1015.206298828125,1015.206298828125
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3941.533935546875,-1318.466064453125,1318.466064453125
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3918.831298828125,-1131.168701171875,1131.168701171875
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3930.13330078125,-809.86669921875,809.86669921875
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3942.31494140625,-857.68505859375,857.68505859375
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3936.547119140625,-1133.452880859375,1133.452880859375
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3961.03369140625,-998.96630859375,998.96630859375
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3948.974365234375,-1201.025634765625,1201.025634765625
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3960.06005859375,-1009.93994140625,1009.93994140625
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3943.951416015625,-986.048583984375,986.048583984375
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3960.96044921875,-549.03955078125,549.03955078125
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3960.0439453125,-979.9560546875,979.9560546875
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3960.818359375,-939.181640625,939.181640625
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3958.0283203125,-751.9716796875,751.9716796875
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3958.343505859375,-661.656494140625,661.656494140625
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3958.89013671875,-181.10986328125,181.10986328125
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3954.095458984375,-805.904541015625,805.904541015625
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3956.5703125,-573.4296875,573.4296875
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3954.007080078125,-375.992919921875,375.992919921875
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3863.47509765625,1093.47509765625,1093.47509765625
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3849.123291015625,349.123291015625,349.123291015625
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3859.783447265625,339.783447265625,339.783447265625
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3820.7470703125,950.7470703125,950.7470703125
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3843.3330078125,283.3330078125,283.3330078125
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3851.40869140625,251.40869140625,251.40869140625
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3678.53759765625,318.53759765625,318.53759765625
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3884.85546875,4.85546875,4.85546875
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3867.366455078125,-132.633544921875,132.633544921875
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3887.1591796875,117.1591796875,117.1591796875
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3327.689453125,-292.310546875,292.310546875
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3666.77490234375,476.77490234375,476.77490234375
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3334.064453125,494.064453125,494.064453125
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3563.44287109375,543.44287109375,543.44287109375
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3330.11767578125,-49.88232421875,49.88232421875
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3747.9775390625,537.9775390625,537.9775390625
