operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3928.535400390625,808.535400390625,808.535400390625
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3928.5283203125,478.5283203125,478.5283203125
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3928.529052734375,338.529052734375,338.529052734375
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3928.52783203125,118.52783203125,118.52783203125
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3928.523193359375,728.523193359375,728.523193359375
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3928.53466796875,1278.53466796875,1278.53466796875
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3928.52001953125,1048.52001953125,1048.52001953125
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3928.525634765625,1078.525634765625,1078.525634765625
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3928.523193359375,508.523193359375,508.523193359375
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3928.52685546875,658.52685546875,658.52685546875
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3928.533447265625,-31.466552734375,31.466552734375
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3928.532958984375,198.532958984375,198.532958984375
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3928.533447265625,568.533447265625,568.533447265625
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3928.540283203125,-141.459716796875,141.459716796875
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3928.52392578125,498.52392578125,498.52392578125
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3928.523681640625,478.523681640625,478.523681640625
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3928.528076171875,468.528076171875,468.528076171875
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3928.515380859375,-41.484619140625,41.484619140625
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3928.520263671875,838.520263671875,838.520263671875
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3928.527099609375,8.527099609375,8.527099609375
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3928.534912109375,568.534912109375,568.534912109375
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3928.526611328125,218.526611328125,218.526611328125
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3928.53955078125,228.53955078125,228.53955078125
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3928.5439453125,18.5439453125,18.5439453125
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3928.536865234375,-321.463134765625,321.463134765625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3928.54345703125,618.54345703125,618.54345703125
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3928.540771484375,48.540771484375,48.540771484375
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3928.548095703125,-181.451904296875,181.451904296875
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3928.552490234375,828.552490234375,828.552490234375
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3928.549072265625,-521.450927734375,521.450927734375
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3928.5546875,-301.4453125,301.4453125
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3928.559814453125,358.559814453125,358.559814453125
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3928.560302734375,-281.439697265625,281.439697265625
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3928.565185546875,568.565185546875,568.565185546875
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3928.540771484375,858.540771484375,858.540771484375
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3928.54248046875,228.54248046875,228.54248046875
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3928.54345703125,-111.45654296875,111.45654296875
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3928.553955078125,648.553955078125,648.553955078125
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3928.5498046875,-101.4501953125,101.4501953125
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3928.5517578125,-121.4482421875,121.4482421875
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3928.563720703125,248.563720703125,248.563720703125
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3928.56591796875,608.56591796875,608.56591796875
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3928.566650390625,868.566650390625,868.566650390625
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3928.557861328125,-221.442138671875,221.442138671875
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3928.560791015625,8.560791015625,8.560791015625
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3928.57080078125,-421.42919921875,421.42919921875
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3928.56689453125,-151.43310546875,151.43310546875
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3928.572021484375,-301.427978515625,301.427978515625
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3928.563720703125,-191.436279296875,191.436279296875
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3928.572998046875,768.572998046875,768.572998046875
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3928.5751953125,-361.4248046875,361.4248046875
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3928.572509765625,-171.427490234375,171.427490234375
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3928.565673828125,158.565673828125,158.565673828125
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3928.55712890625,-111.44287109375,111.44287109375
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3928.555419921875,-121.444580078125,121.444580078125
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3928.558837890625,-61.441162109375,61.441162109375
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3928.552001953125,1078.552001953125,1078.552001953125
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3928.556396484375,-191.443603515625,191.443603515625
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3928.540283203125,-671.459716796875,671.459716796875
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3928.53955078125,-911.46044921875,911.46044921875
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3928.543212890625,-481.456787109375,481.456787109375
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3928.53076171875,-271.46923828125,271.46923828125
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3928.54150390625,-291.45849609375,291.45849609375
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3928.533935546875,-1131.466064453125,1131.466064453125
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3928.553955078125,-451.446044921875,451.446044921875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3928.545654296875,-881.454345703125,881.454345703125
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3928.544677734375,-551.455322265625,551.455322265625
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3928.555908203125,58.555908203125,58.555908203125
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3928.537353515625,-181.462646484375,181.462646484375
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3928.543212890625,-631.456787109375,631.456787109375
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3928.540283203125,-591.459716796875,591.459716796875
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3928.550048828125,-961.449951171875,961.449951171875
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3928.54736328125,-821.45263671875,821.45263671875
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3928.554931640625,-551.445068359375,551.445068359375
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3928.5537109375,-641.4462890625,641.4462890625
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3928.563720703125,-261.436279296875,261.436279296875
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3928.559326171875,-391.440673828125,391.440673828125
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3928.5693359375,-631.4306640625,631.4306640625
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3928.56298828125,-881.43701171875,881.43701171875
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3928.57568359375,-921.42431640625,921.42431640625
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3928.574462890625,-931.425537109375,931.425537109375
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3928.556640625,-671.443359375,671.443359375
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3928.577392578125,-1461.422607421875,1461.422607421875
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3928.55224609375,428.55224609375,428.55224609375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3928.539794921875,-51.460205078125,51.460205078125
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3928.539794921875,-831.460205078125,831.460205078125
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3928.54638671875,-921.45361328125,921.45361328125
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3928.538330078125,38.538330078125,38.538330078125
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3928.547119140625,-781.452880859375,781.452880859375
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3928.537353515625,-961.462646484375,961.462646484375
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3928.537353515625,-251.462646484375,251.462646484375
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3928.54296875,-591.45703125,591.45703125
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3928.52734375,-241.47265625,241.47265625
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3928.57177734375,-1491.42822265625,1491.42822265625
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3928.554931640625,-841.445068359375,841.445068359375
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3928.570556640625,-1841.429443359375,1841.429443359375
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3928.565185546875,-1531.434814453125,1531.434814453125
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3928.557373046875,-1001.442626953125,1001.442626953125
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3928.5712890625,-1321.4287109375,1321.4287109375
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3928.562255859375,-1641.437744140625,1641.437744140625
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3928.557861328125,-471.442138671875,471.442138671875
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3928.561767578125,-1421.438232421875,1421.438232421875
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3928.560302734375,-1171.439697265625,1171.439697265625
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3928.5478515625,-1191.4521484375,1191.4521484375
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3928.54736328125,-401.45263671875,401.45263671875
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3928.542236328125,-1151.457763671875,1151.457763671875
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3928.543701171875,-1101.456298828125,1101.456298828125
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3928.518310546875,-621.481689453125,621.481689453125
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3928.5234375,-721.4765625,721.4765625
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3928.531005859375,-361.468994140625,361.468994140625
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3928.504150390625,-601.495849609375,601.495849609375
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3928.494384765625,-241.505615234375,241.505615234375
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3928.466064453125,-21.533935546875,21.533935546875
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3928.56005859375,1308.56005859375,1308.56005859375
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3928.5576171875,648.5576171875,648.5576171875
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3928.5537109375,288.5537109375,288.5537109375
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3928.5537109375,338.5537109375,338.5537109375
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3928.5546875,298.5546875,298.5546875
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3928.552490234375,258.552490234375,258.552490234375
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3928.5517578125,618.5517578125,618.5517578125
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3928.537841796875,448.537841796875,448.537841796875
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3928.546630859375,228.546630859375,228.546630859375
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3928.523681640625,158.523681640625,158.523681640625
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3928.534423828125,808.534423828125,808.534423828125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3928.547119140625,618.547119140625,618.547119140625
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3928.537841796875,1218.537841796875,1218.537841796875
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3928.541748046875,1118.541748046875,1118.541748046875
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3928.53955078125,898.53955078125,898.53955078125
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3928.5458984375,718.5458984375,718.5458984375
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3928.550537109375,128.550537109375,128.550537109375
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3928.551025390625,238.551025390625,238.551025390625
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3928.552490234375,28.552490234375,28.552490234375
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3928.553466796875,-21.446533203125,21.446533203125
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3928.550048828125,508.550048828125,508.550048828125
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3928.533203125,388.533203125,388.533203125
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3928.52490234375,158.52490234375,158.52490234375
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3928.541748046875,68.541748046875,68.541748046875
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3928.546875,48.546875,48.546875
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3928.53125,88.53125,88.53125
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3928.51904296875,448.51904296875,448.51904296875
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3928.540283203125,398.540283203125,398.540283203125
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3928.525390625,188.525390625,188.525390625
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3928.529052734375,-211.470947265625,211.470947265625
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3928.55419921875,-141.44580078125,141.44580078125
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3928.554443359375,448.554443359375,448.554443359375
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3928.556396484375,-221.443603515625,221.443603515625
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3928.561767578125,-191.438232421875,191.438232421875
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3928.551025390625,538.551025390625,538.551025390625
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3928.556884765625,-211.443115234375,211.443115234375
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3928.562255859375,-321.437744140625,321.437744140625
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3928.55126953125,178.55126953125,178.55126953125
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3928.5556640625,-151.4443359375,151.4443359375
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3928.546142578125,298.546142578125,298.546142578125
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3928.535400390625,368.535400390625,368.535400390625
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3928.51904296875,188.51904296875,188.51904296875
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3928.546630859375,-401.453369140625,401.453369140625
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3928.5458984375,578.5458984375,578.5458984375
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3928.523681640625,188.523681640625,188.523681640625
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3928.535400390625,-31.464599609375,31.464599609375
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3928.552978515625,528.552978515625,528.552978515625
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3928.553955078125,538.553955078125,538.553955078125
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3928.54736328125,438.54736328125,438.54736328125
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3928.567138671875,-201.432861328125,201.432861328125
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3928.562255859375,128.562255859375,128.562255859375
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3928.544921875,-531.455078125,531.455078125
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3928.546142578125,18.546142578125,18.546142578125
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3928.54296875,-181.45703125,181.45703125
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3928.547607421875,-171.452392578125,171.452392578125
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3928.539306640625,58.539306640625,58.539306640625
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3928.540283203125,-521.459716796875,521.459716796875
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3928.534423828125,-301.465576171875,301.465576171875
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3928.53564453125,-401.46435546875,401.46435546875
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3928.57080078125,-331.42919921875,331.42919921875
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3928.566650390625,-211.433349609375,211.433349609375
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3928.570068359375,-171.429931640625,171.429931640625
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3928.564453125,418.564453125,418.564453125
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3928.558349609375,-251.441650390625,251.441650390625
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3928.550048828125,-291.449951171875,291.449951171875
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3928.547607421875,-521.452392578125,521.452392578125
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3928.541259765625,-771.458740234375,771.458740234375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3928.536376953125,558.536376953125,558.536376953125
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3928.542236328125,-91.457763671875,91.457763671875
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3928.537841796875,-811.462158203125,811.462158203125
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3928.548828125,-471.451171875,471.451171875
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3928.542724609375,-601.457275390625,601.457275390625
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3928.539306640625,-251.460693359375,251.460693359375
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3928.537353515625,-91.462646484375,91.462646484375
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3928.5302734375,-341.4697265625,341.4697265625
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3928.527587890625,-641.472412109375,641.472412109375
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3928.52880859375,-641.47119140625,641.47119140625
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3928.543701171875,-1091.456298828125,1091.456298828125
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3928.541015625,-1011.458984375,1011.458984375
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3928.54345703125,-911.45654296875,911.45654296875
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3928.543701171875,-1061.456298828125,1061.456298828125
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3928.5498046875,-311.4501953125,311.4501953125
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3928.55126953125,-861.44873046875,861.44873046875
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3928.560791015625,-1041.439208984375,1041.439208984375
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3928.563720703125,-1081.436279296875,1081.436279296875
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3928.566162109375,-1111.433837890625,1111.433837890625
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3928.5576171875,-711.4423828125,711.4423828125
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3928.572021484375,-1021.427978515625,1021.427978515625
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3928.563720703125,-1041.436279296875,1041.436279296875
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3928.526611328125,118.526611328125,118.526611328125
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3928.523681640625,-411.476318359375,411.476318359375
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3928.53125,-881.46875,881.46875
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3928.5537109375,-1251.4462890625,1251.4462890625
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3928.537841796875,-231.462158203125,231.462158203125
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3928.572509765625,-1221.427490234375,1221.427490234375
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3928.560546875,-1171.439453125,1171.439453125
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3928.581787109375,-1131.418212890625,1131.418212890625
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3928.590576171875,-441.409423828125,441.409423828125
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3928.5888671875,328.5888671875,328.5888671875
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3928.555419921875,-1021.444580078125,1021.444580078125
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3928.58447265625,-1041.41552734375,1041.41552734375
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3928.577392578125,-1331.422607421875,1331.422607421875
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3928.548095703125,-1121.451904296875,1121.451904296875
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3928.54541015625,-811.45458984375,811.45458984375
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3928.56640625,-871.43359375,871.43359375
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3928.551513671875,-1141.448486328125,1141.448486328125
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3928.590087890625,-1031.409912109375,1031.409912109375
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3928.55908203125,-1221.44091796875,1221.44091796875
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3928.576416015625,-1041.423583984375,1041.423583984375
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3928.550048828125,-1001.449951171875,1001.449951171875
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3928.581298828125,-581.418701171875,581.418701171875
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3928.565673828125,-1011.434326171875,1011.434326171875
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3928.56005859375,-971.43994140625,971.43994140625
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3928.5439453125,-781.4560546875,781.4560546875
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3928.54638671875,-691.45361328125,691.45361328125
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3928.5537109375,-211.4462890625,211.4462890625
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3928.53369140625,-831.46630859375,831.46630859375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3928.514892578125,-601.485107421875,601.485107421875
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3928.475830078125,-401.524169921875,401.524169921875
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3928.55859375,1158.55859375,1158.55859375
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3928.557373046875,428.557373046875,428.557373046875
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3928.551513671875,408.551513671875,408.551513671875
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3928.558349609375,1058.558349609375,1058.558349609375
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3928.556396484375,368.556396484375,368.556396484375
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3928.55224609375,328.55224609375,328.55224609375
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3928.56005859375,568.56005859375,568.56005859375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3928.536376953125,48.536376953125,48.536376953125
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3928.5498046875,-71.4501953125,71.4501953125
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3928.514892578125,158.514892578125,158.514892578125
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3928.561767578125,308.561767578125,308.561767578125
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3928.556884765625,738.556884765625,738.556884765625
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3928.562744140625,1088.562744140625,1088.562744140625
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3928.56005859375,908.56005859375,908.56005859375
