model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
xgb_d2_k160,old_sota_flip_router_thr09,0.7105508870214753,0.6617647058823529,0.655241935483871,0.4175951471420487,0.5,0.8104838709677419,0.3382352941176471,476,343.2102371571218,253.24257273349397,0.6816460126142327,0.9,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.06092436974789916,0.06896551724137931,0.014705882352941176
xgb_d2_k160,old_sota_flip_router_thr09,0.6946778711484594,0.6617647058823529,0.6550650820599887,0.39885752688172044,0.4956140350877193,0.8145161290322581,0.33403361344537813,476,344.3980979862335,254.60958959227108,0.6794385339187035,0.9,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.06512605042016807,0.0967741935483871,0.022058823529411766
hgb_l7_k160,old_sota_flip_router_thr095,0.7544351073762838,0.6617647058823529,0.6550650820599887,0.3948606395019807,0.4956140350877193,0.8145161290322581,0.33403361344537813,476,346.74851453002844,257.24648236807184,0.6750481262714733,0.95,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.0819327731092437,0.1794871794871795,0.051470588235294115
xgb_d2_k160,lag1_flip_router_thr09,0.7703081232492998,0.6617647058823529,0.6548882286361064,0.38602681097906044,0.49122807017543857,0.8185483870967742,0.32983193277310924,476,333.5259587078617,247.42084561339894,0.6993583754828108,0.9,meta_weather_heat,lag1_flip_router,sqrt_margin,50.0,980.0,626.0,0.05042016806722689,0.041666666666666664,0.007194244604316547
xgb_d2_k160,old_sota_flip_router_thr085,0.765639589169001,0.6617647058823529,0.6548882286361064,0.35793364459535937,0.49122807017543857,0.8185483870967742,0.32983193277310924,476,339.72039584173496,252.87076407533374,0.6880872914611325,0.85,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.06932773109243698,0.12121212121212122,0.029411764705882353
lgbm_l7_k160,old_sota_flip_router_thr09,0.8207282913165266,0.6617647058823529,0.6548882286361064,0.3979378890775325,0.49122807017543857,0.8185483870967742,0.32983193277310924,476,344.1701492698546,254.96847233492161,0.6798627371474247,0.9,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.06932773109243698,0.12121212121212122,0.029411764705882353
xgb_d2_k160,lag1_flip_router_thr09,0.7357609710550888,0.6617647058823529,0.6547113752122241,0.3735674872665535,0.4868421052631579,0.8225806451612904,0.32563025210084034,476,332.9771866853406,247.35458825811648,0.7003468921412768,0.9,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,50.0,980.0,1342.0,0.06302521008403361,0.13333333333333333,0.02877697841726619
lgbm_l7_k160,lag1_flip_router_thr095,0.8225957049486461,0.6617647058823529,0.6543576683644595,0.3625141482739106,0.4780701754385965,0.8306451612903226,0.3172268907563025,476,330.91125216233087,246.6056891636958,0.7040537120413636,0.95,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.058823529411764705,0.10714285714285714,0.02158273381294964
extratrees_d2_k160,lag1_flip_router_thr_train_best,0.8300653594771242,0.6617647058823529,0.6543576683644595,0.530321519524618,0.4780701754385965,0.8306451612903226,0.3172268907563025,476,335.70866165574654,247.12728462421336,0.695410505316945,0.69,all_no_district,lag1_flip_router,sqrt_margin,100.0,867.0,1374.0,0.20168067226890757,0.3854166666666667,0.26618705035971224
xgb_d2_k160,lag1_flip_router_thr09,0.7124183006535948,0.6617647058823529,0.6543576683644595,0.35643039049235997,0.4780701754385965,0.8306451612903226,0.3172268907563025,476,336.6823409747708,249.8618914324229,0.6936410986220223,0.9,meta_weather_sat_agri,lag1_flip_router,none,100.0,867.0,1342.0,0.0546218487394958,0.07692307692307693,0.014388489208633094
xgb_d2_k80,lag1_flip_router_thr085,0.7787114845938375,0.6617647058823529,0.6541808149405772,0.39726584606677984,0.47368421052631576,0.8346774193548387,0.3130252100840336,476,331.9448836126321,246.82007584971075,0.7022019941493726,0.85,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,50.0,980.0,1342.0,0.058823529411764705,0.10714285714285714,0.02158273381294964
xgb_d2_k80,lag1_flip_router_thr085,0.7787114845938375,0.6617647058823529,0.6541808149405772,0.39726584606677984,0.47368421052631576,0.8346774193548387,0.3130252100840336,476,331.9448836126321,246.82007584971075,0.7022019941493726,0.85,all_no_district,lag1_flip_router,sqrt_margin,50.0,980.0,1374.0,0.058823529411764705,0.10714285714285714,0.02158273381294964
extratrees_d3_k160,old_sota_flip_router_thr07,0.842203548085901,0.6617647058823529,0.6541808149405772,0.42727787209960383,0.47368421052631576,0.8346774193548387,0.3130252100840336,476,333.22419269120877,248.72618306173402,0.6999021555452032,0.7,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.19117647058823528,0.3626373626373626,0.2426470588235294
lgbm_l7_k80,lag1_flip_router_thr095,0.8263305322128851,0.6617647058823529,0.6538271080928126,0.38675191001697795,0.4649122807017544,0.842741935483871,0.30462184873949577,476,332.7042136967064,247.8592270547843,0.7008379989150197,0.95,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,50.0,980.0,1342.0,0.07142857142857142,0.17647058823529413,0.04316546762589928
lgbm_l7_k80,lag1_flip_router_thr095,0.8263305322128851,0.6617647058823529,0.6538271080928126,0.38675191001697795,0.4649122807017544,0.842741935483871,0.30462184873949577,476,332.7042136967064,247.8592270547843,0.7008379989150197,0.95,all_no_district,lag1_flip_router,sqrt_margin,50.0,980.0,1374.0,0.07142857142857142,0.17647058823529413,0.04316546762589928
extratrees_d3_k80,lag1_flip_router_thr085,0.7553688141923436,0.6617647058823529,0.6536502546689305,0.3271788341822297,0.4605263157894737,0.8467741935483871,0.3004201680672269,476,331.7654182912519,246.91786441826474,0.7025239148666806,0.85,meta_weather_heat,lag1_flip_router,none,0.0,1071.0,626.0,0.07142857142857142,0.17647058823529413,0.04316546762589928
logreg_c0.1_k80,direct_actual_sign_thr_train_best,0.8982259570494865,0.6617647058823529,0.6536502546689305,0.7132321731748726,0.4605263157894737,0.8467741935483871,0.3004201680672269,476,346.9121266894743,256.0436850414896,0.6747413989537268,0.36,meta_weather_heat,direct_actual_sign,none,50.0,980.0,626.0,,,
lgbm_l7_k80,old_sota_flip_router_thr09,0.7852474323062558,0.6617647058823529,0.6532965478211659,0.39430355121675154,0.4517543859649123,0.8548387096774194,0.2920168067226891,476,349.64287333262394,257.4735694919304,0.6696006469963625,0.9,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.10714285714285714,0.2549019607843137,0.09558823529411764
lgbm_l7_k80,old_sota_flip_router_thr09,0.7852474323062558,0.6617647058823529,0.6532965478211659,0.39430355121675154,0.4517543859649123,0.8548387096774194,0.2920168067226891,476,349.64287333262394,257.4735694919304,0.6696006469963625,0.9,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.10714285714285714,0.2549019607843137,0.09558823529411764
extratrees_d3_k80,lag1_flip_router_thr085,0.7609710550887021,0.6617647058823529,0.6531196943972836,0.3298493208828523,0.4473684210526316,0.8588709677419355,0.28781512605042014,476,333.238261122056,247.9347253280577,0.6998768152788764,0.85,meta_weather_heat,lag1_flip_router,none,50.0,980.0,626.0,0.08403361344537816,0.225,0.06474820143884892
logreg_c0.03_kall,old_sota_flip_router_thr_train_best,0.7908496732026143,0.6617647058823529,0.6529428409734013,0.45621109224674594,0.44298245614035087,0.8629032258064516,0.28361344537815125,476,341.0864469605849,253.11201005321763,0.6855737810375384,0.62,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.25840336134453784,0.3983739837398374,0.3602941176470588
catboost_d3_k160,old_sota_flip_router_thr085,0.8646125116713352,0.6617647058823529,0.6529428409734013,0.3460490945104697,0.44298245614035087,0.8629032258064516,0.28361344537815125,476,341.78166358193306,253.5609840054835,0.6842907215105247,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.11554621848739496,0.2727272727272727,0.11029411764705882
extratrees_d4_k80,lag1_flip_router_thr085,0.7721755368814193,0.6617647058823529,0.6518817204301075,0.38156126202603285,0.4166666666666667,0.8870967741935484,0.25840336134453784,476,338.1026454324679,251.56910744062444,0.6910508784073943,0.85,meta_weather_heat,lag1_flip_router,sqrt_margin,0.0,1071.0,626.0,0.1134453781512605,0.2962962962962963,0.11510791366906475
logreg_c0.01_k80,direct_actual_sign_thr_train_best,0.9010270774976658,0.6617647058823529,0.6513511601584606,0.7446943972835314,0.40350877192982454,0.8991935483870968,0.24579831932773108,476,358.2156858041979,265.44664827637695,0.653200050698841,0.405,meta_weather_heat,direct_actual_sign,none,0.0,1071.0,626.0,,,
extratrees_d3_k80,lag1_flip_router_thr08,0.7787114845938375,0.6617647058823529,0.6511743067345783,0.33076895868704015,0.3991228070175439,0.9032258064516129,0.2415966386554622,476,339.67855801722766,252.06426941632847,0.688164113140129,0.8,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.13025210084033614,0.3225806451612903,0.14388489208633093
extratrees_d3_k80,lag1_flip_router_thr08,0.7787114845938375,0.6617647058823529,0.6511743067345783,0.33076895868704015,0.3991228070175439,0.9032258064516129,0.2415966386554622,476,339.67855801722766,252.06426941632847,0.688164113140129,0.8,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.13025210084033614,0.3225806451612903,0.14388489208633093
extratrees_d3_k80,lag1_flip_router_thr08,0.7796451914098973,0.6617647058823529,0.6511743067345783,0.3515227079796265,0.3991228070175439,0.9032258064516129,0.2415966386554622,476,339.7580002282334,252.2699065559652,0.6880182350526313,0.8,meta_weather_sat_agri,lag1_flip_router,none,50.0,980.0,1342.0,0.13025210084033614,0.3225806451612903,0.14388489208633093
extratrees_d3_k80,lag1_flip_router_thr08,0.7796451914098973,0.6617647058823529,0.6511743067345783,0.3515227079796265,0.3991228070175439,0.9032258064516129,0.2415966386554622,476,339.7580002282334,252.2699065559652,0.6880182350526313,0.8,all_no_district,lag1_flip_router,none,50.0,980.0,1374.0,0.13025210084033614,0.3225806451612903,0.14388489208633093
hgb_l7_k80,old_sota_flip_router_thr09,0.8188608776844071,0.6617647058823529,0.6511743067345783,0.41732986700622526,0.3991228070175439,0.9032258064516129,0.2415966386554622,476,351.4375517319451,259.9628071023379,0.6662001350566658,0.9,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.15756302521008403,0.3333333333333333,0.18382352941176472
extratrees_d3_k160,lag1_flip_router_thr08,0.7852474323062558,0.6617647058823529,0.6509974533106961,0.3214310979060555,0.39473684210526316,0.907258064516129,0.23739495798319327,476,339.59701917654263,252.26697852915038,0.688313805749755,0.8,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.13445378151260504,0.328125,0.1510791366906475
extratrees_d4_k80,old_sota_flip_router_thr08,0.7861811391223156,0.6617647058823529,0.6509974533106961,0.3712330220713074,0.39473684210526316,0.907258064516129,0.23739495798319327,476,341.98456697881124,253.11823380615812,0.6839157599109975,0.8,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.16176470588235295,0.33766233766233766,0.19117647058823528
hgb_l7_kall,old_sota_flip_router_thr09,0.803921568627451,0.6617647058823529,0.6509974533106961,0.350638440860215,0.39473684210526316,0.907258064516129,0.23739495798319327,476,346.3865580342006,254.93197653200212,0.6757261799505951,0.9,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.16176470588235295,0.33766233766233766,0.19117647058823528
logreg_c0.3_kall,lag1_flip_router_thr07,0.8197945845004668,0.6617647058823529,0.6504668930390493,0.4460773910582909,0.3815789473684211,0.9193548387096774,0.22478991596638656,476,346.0675463712197,254.0619097957697,0.676323197891042,0.7,meta_only,lag1_flip_router,sqrt_margin,100.0,867.0,38.0,0.16806722689075632,0.3625,0.20863309352517986
logreg_c0.3_kall,lag1_flip_router_thr_train_best,0.8197945845004668,0.6617647058823529,0.6504668930390493,0.4460773910582909,0.3815789473684211,0.9193548387096774,0.22478991596638656,476,346.0675463712197,254.0619097957697,0.676323197891042,0.7,meta_only,lag1_flip_router,sqrt_margin,100.0,867.0,38.0,0.16806722689075632,0.3625,0.20863309352517986
logreg_c0.3_kall,lag1_flip_router_thr07,0.8225957049486461,0.6617647058823529,0.6504668930390493,0.4378360215053763,0.3815789473684211,0.9193548387096774,0.22478991596638656,476,346.62136851973605,253.90935090606638,0.6752863897829123,0.7,meta_only,lag1_flip_router,sqrt_margin,0.0,1071.0,38.0,0.1638655462184874,0.358974358974359,0.2014388489208633
logreg_c0.3_kall,lag1_flip_router_thr_train_best,0.8225957049486461,0.6617647058823529,0.6504668930390493,0.4378360215053763,0.3815789473684211,0.9193548387096774,0.22478991596638656,476,346.62136851973605,253.90935090606638,0.6752863897829123,0.705,meta_only,lag1_flip_router,sqrt_margin,0.0,1071.0,38.0,0.1638655462184874,0.358974358974359,0.2014388489208633
logreg_c0.03_kall,old_sota_flip_router_thr_train_best,0.7983193277310925,0.6617647058823529,0.650290039615167,0.39691213921901536,0.37719298245614036,0.9233870967741935,0.22058823529411764,476,350.4149917180983,258.06023090442403,0.6681397901502845,0.56,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.22899159663865545,0.3853211009174312,0.3088235294117647
xgb_d2_kall,lag1_flip_router_thr07,0.8571428571428571,0.6617647058823529,0.6499363327674024,0.3725859507640068,0.3684210526315789,0.9314516129032258,0.21218487394957983,476,340.78468534065206,252.54617595256082,0.6861298851849787,0.7,meta_only,lag1_flip_router,sqrt_margin,50.0,980.0,38.0,0.15966386554621848,0.35526315789473684,0.19424460431654678
extratrees_d3_kall,lag1_flip_router_thr085,0.7600373482726424,0.6617647058823529,0.6499363327674024,0.32411926994906626,0.3684210526315789,0.9314516129032258,0.21218487394957983,476,341.3164541818668,252.87745533260448,0.6851495795736878,0.85,meta_only,lag1_flip_router,none,50.0,980.0,38.0,0.15966386554621848,0.35526315789473684,0.19424460431654678
extratrees_d2_k160,lag1_flip_router_thr07,0.7787114845938375,0.6617647058823529,0.6499363327674024,0.4046671618562535,0.3684210526315789,0.9314516129032258,0.21218487394957983,476,341.58175775640314,252.96447351269228,0.6846599260275346,0.7,all_no_district,lag1_flip_router,none,100.0,867.0,1374.0,0.15966386554621848,0.35526315789473684,0.19424460431654678
extratrees_d2_k160,lag1_flip_router_thr07,0.776844070961718,0.6617647058823529,0.6499363327674024,0.4032965478211658,0.3684210526315789,0.9314516129032258,0.21218487394957983,476,341.68095161395877,253.19205811611437,0.6844767526617,0.7,meta_weather_sat_agri,lag1_flip_router,none,100.0,867.0,1342.0,0.15966386554621848,0.35526315789473684,0.19424460431654678
extratrees_d4_kall,lag1_flip_router_thr085,0.7581699346405228,0.6617647058823529,0.6497594793435201,0.32862018958687045,0.36403508771929827,0.9354838709677419,0.20798319327731093,476,343.7066052389331,253.65016531319296,0.6807245073107209,0.85,meta_only,lag1_flip_router,none,50.0,980.0,38.0,0.1638655462184874,0.358974358974359,0.2014388489208633
hgb_l7_kall,lag1_flip_router_thr09,0.8552754435107376,0.6617647058823529,0.6497594793435201,0.333925792303339,0.36403508771929827,0.9354838709677419,0.20798319327731093,476,346.821779103377,255.20158824578147,0.6749107934522588,0.9,meta_only,lag1_flip_router,none,100.0,867.0,38.0,0.1638655462184874,0.358974358974359,0.2014388489208633
hgb_l7_kall,lag1_flip_router_thr09,0.8506069094304388,0.6617647058823529,0.6497594793435201,0.3445016270514997,0.36403508771929827,0.9354838709677419,0.20798319327731093,476,351.19728100343343,257.7717029091786,0.66665640343195,0.9,meta_only,lag1_flip_router,sqrt_margin,0.0,1071.0,38.0,0.1638655462184874,0.358974358974359,0.2014388489208633
logreg_c0.03_k40,direct_actual_sign_thr05,0.8711484593837535,0.6596638655462185,0.6663129598189022,0.7246392190152801,0.8245614035087719,0.5080645161290323,0.6512605042016807,476,335.9252973781992,251.85549455614478,0.6950172699726862,0.5,meta_weather_sat_agri,direct_actual_sign,sqrt_margin,100.0,867.0,1342.0,,,
logreg_c0.03_k40,direct_actual_sign_thr05,0.8711484593837535,0.6596638655462185,0.6663129598189022,0.7246392190152801,0.8245614035087719,0.5080645161290323,0.6512605042016807,476,335.9252973781992,251.85549455614478,0.6950172699726862,0.5,all_no_district,direct_actual_sign,sqrt_margin,100.0,867.0,1374.0,,,
logreg_c0.03_k40,direct_actual_sign_thr05,0.8776844070961718,0.6596638655462185,0.6659592529711376,0.7350558856819468,0.8157894736842105,0.5161290322580645,0.6428571428571429,476,336.932469257136,251.94997388837618,0.6931857287905546,0.5,meta_weather_heat,direct_actual_sign,sqrt_margin,0.0,1071.0,626.0,,,
logreg_c0.3_k80,direct_actual_sign_thr_train_best,0.9028944911297853,0.6596638655462185,0.6557017543859649,0.7051676570458404,0.5614035087719298,0.75,0.39915966386554624,476,343.83032237095364,252.81675912109895,0.6804946196294281,0.395,meta_weather_heat,direct_actual_sign,sqrt_margin,50.0,980.0,626.0,,,
xgb_d2_k80,old_sota_flip_router_thr09,0.7189542483660131,0.6596638655462185,0.6553480475382003,0.45147142048670064,0.5526315789473685,0.7580645161290323,0.3907563025210084,476,337.8009847769498,250.55531907709457,0.6916019312873944,0.9,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.1134453781512605,0.25925925925925924,0.10294117647058823
logreg_c0.01_k160,direct_actual_sign_thr05,0.8991596638655462,0.6596638655462185,0.6551711941143181,0.7284061969439728,0.5482456140350878,0.7620967741935484,0.3865546218487395,476,343.3400114250824,256.0051153159734,0.6814052157962904,0.5,meta_weather_sat_agri,direct_actual_sign,sqrt_margin,0.0,1071.0,1342.0,,,
logreg_c0.01_k160,direct_actual_sign_thr_train_best,0.8991596638655462,0.6596638655462185,0.6542869269949065,0.720766129032258,0.5263157894736842,0.782258064516129,0.36554621848739494,476,344.459504110665,256.5699070468998,0.6793242116140497,0.54,meta_weather_sat_agri,direct_actual_sign,sqrt_margin,50.0,980.0,1342.0,,,
logreg_c0.01_k40,old_sota_flip_router_thr095,0.5779645191409897,0.6596638655462185,0.6535795132993775,0.4079831635540464,0.5087719298245614,0.7983870967741935,0.3487394957983193,476,340.5013800869841,253.26668041318902,0.6866515288788215,0.95,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.09663865546218488,0.21739130434782608,0.07352941176470588
extratrees_d3_k160,lag1_flip_router_thr08,0.8225957049486461,0.6596638655462185,0.6532258064516129,0.44097516977928697,0.5,0.8064516129032258,0.3403361344537815,476,330.0134257275144,247.72003697570153,0.7056574528610404,0.8,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.14495798319327732,0.3333333333333333,0.16546762589928057
catboost_d3_k80,old_sota_flip_router_thr085,0.8674136321195145,0.6596638655462185,0.6532258064516129,0.41076860498019246,0.5,0.8064516129032258,0.3403361344537815,476,338.3973465306365,250.01610733724849,0.6905120637801532,0.85,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.18487394957983194,0.3522727272727273,0.22794117647058823
catboost_d3_k160,lag1_flip_router_thr085,0.8580765639589168,0.6596638655462185,0.6530489530277306,0.39585101867572153,0.4956140350877193,0.8104838709677419,0.33613445378151263,476,331.3091780453982,245.07750945445713,0.7033415241412364,0.85,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,100.0,867.0,1342.0,0.09873949579831932,0.2553191489361702,0.08633093525179857
logreg_c0.01_k160,direct_actual_sign_thr05,0.896358543417367,0.6596638655462185,0.6530489530277306,0.720766129032258,0.4956140350877193,0.8104838709677419,0.33613445378151263,476,346.8274172254814,257.7574130715775,0.6749002237150046,0.5,meta_weather_sat_agri,direct_actual_sign,sqrt_margin,50.0,980.0,1342.0,,,
hgb_l7_k80,lag1_flip_router_thr095,0.8412698412698413,0.6596638655462185,0.6526952461799661,0.4041719722693831,0.4868421052631579,0.8185483870967742,0.3277310924369748,476,334.1451862632122,247.90175951830955,0.698240990813117,0.95,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,100.0,867.0,1342.0,0.06932773109243698,0.15151515151515152,0.03597122302158273
hgb_l7_k80,lag1_flip_router_thr095,0.8412698412698413,0.6596638655462185,0.6526952461799661,0.4041719722693831,0.4868421052631579,0.8185483870967742,0.3277310924369748,476,334.1451862632122,247.90175951830955,0.698240990813117,0.95,all_no_district,lag1_flip_router,sqrt_margin,100.0,867.0,1374.0,0.06932773109243698,0.15151515151515152,0.03597122302158273
hgb_l7_k80,old_sota_flip_router_thr095,0.7889822595704948,0.6596638655462185,0.6526952461799661,0.4589700056593096,0.4868421052631579,0.8185483870967742,0.3277310924369748,476,344.0029458759453,254.58069717121833,0.6801737172518221,0.95,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.07983193277310924,0.15789473684210525,0.04411764705882353
hgb_l7_k80,old_sota_flip_router_thr095,0.7880485527544351,0.6596638655462185,0.6526952461799661,0.45341680814940577,0.4868421052631579,0.8185483870967742,0.3277310924369748,476,344.9982932031805,255.38574005665726,0.6783202518456739,0.95,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.08403361344537816,0.175,0.051470588235294115
hgb_l7_k160,lag1_flip_router_thr095,0.803921568627451,0.6596638655462185,0.6525183927560838,0.3665729343520091,0.4824561403508772,0.8225806451612904,0.3235294117647059,476,334.6449795225718,249.5298066857196,0.6973376115857246,0.95,all_no_district,lag1_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.052521008403361345,0.04,0.007194244604316547
logreg_c0.1_k80,direct_actual_sign_thr_train_best,0.9010270774976658,0.6596638655462185,0.6525183927560838,0.7205008488964347,0.4824561403508772,0.8225806451612904,0.3235294117647059,476,341.83145825053924,253.65010190608803,0.6841987225196198,0.37,meta_weather_heat,direct_actual_sign,sqrt_margin,50.0,980.0,626.0,,,
lgbm_l7_k80,old_sota_flip_router_thr09,0.811391223155929,0.6596638655462185,0.6525183927560838,0.3975399688737974,0.4824561403508772,0.8225806451612904,0.3235294117647059,476,344.5841359016165,255.49284902788497,0.6790921168241912,0.9,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.07563025210084033,0.1388888888888889,0.03676470588235294
hgb_l7_k80,old_sota_flip_router_thr095,0.7880485527544351,0.6596638655462185,0.6525183927560838,0.4158531409168082,0.4824561403508772,0.8225806451612904,0.3235294117647059,476,348.52098713152753,258.0899846106316,0.6717175258168161,0.95,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.1092436974789916,0.25,0.09558823529411764
lgbm_l7_k160,old_sota_flip_router_thr095,0.7749766573295985,0.6596638655462185,0.6523415393322015,0.4087347906055461,0.4780701754385965,0.8266129032258065,0.31932773109243695,476,345.89806916109484,256.7389489538581,0.6766401441629312,0.95,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.07983193277310924,0.15789473684210525,0.04411764705882353
lgbm_l7_k160,old_sota_flip_router_thr095,0.7796451914098973,0.6596638655462185,0.6523415393322015,0.4201418364459536,0.4780701754385965,0.8266129032258065,0.31932773109243695,476,346.00343686829734,256.88429601688824,0.676443109954768,0.95,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.07983193277310924,0.15789473684210525,0.04411764705882353
hgb_l7_k160,lag1_flip_router_thr095,0.7189542483660131,0.6596638655462185,0.6521646859083192,0.3384974533106961,0.47368421052631576,0.8306451612903226,0.31512605042016806,476,339.30200589010127,252.01345046121503,0.6888551039557178,0.95,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.05672268907563025,0.07407407407407407,0.014388489208633094
hgb_l7_k160,lag1_flip_router_thr095,0.7133520074696545,0.6596638655462185,0.6521646859083192,0.3418576683644595,0.47368421052631576,0.8306451612903226,0.31512605042016806,476,342.8382320337118,252.67970146257667,0.6823357655345252,0.95,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.05672268907563025,0.07407407407407407,0.014388489208633094
extratrees_d3_k80,old_sota_flip_router_thr_train_best,0.8468720821661998,0.6596638655462185,0.6519878324844369,0.4602345076400679,0.4692982456140351,0.8346774193548387,0.31092436974789917,476,334.02148630052403,247.1475918140071,0.6984643707713476,0.69,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.23109243697478993,0.38181818181818183,0.3088235294117647
logreg_c0.01_k40,old_sota_flip_router_thr085,0.7058823529411765,0.6596638655462185,0.6519878324844369,0.3846208262591963,0.4692982456140351,0.8346774193548387,0.31092436974789917,476,336.4412682908589,250.9029131267133,0.6940796622929609,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.16806722689075632,0.3375,0.19852941176470587
logreg_c0.01_k40,old_sota_flip_router_thr085,0.7058823529411765,0.6596638655462185,0.6519878324844369,0.3846208262591963,0.4692982456140351,0.8346774193548387,0.31092436974789917,476,336.4412682908589,250.9029131267133,0.6940796622929609,0.85,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.16806722689075632,0.3375,0.19852941176470587
xgb_d2_k160,lag1_flip_router_thr09,0.7068160597572363,0.6596638655462185,0.6519878324844369,0.375848896434635,0.4692982456140351,0.8346774193548387,0.31092436974789917,476,337.3257636728464,250.4134303106194,0.6924690346313847,0.9,meta_weather_heat,lag1_flip_router,none,100.0,867.0,626.0,0.06092436974789916,0.10344827586206896,0.02158273381294964
hgb_l7_k80,old_sota_flip_router_thr095,0.7394957983193278,0.6596638655462185,0.6519878324844369,0.4351743774759479,0.4692982456140351,0.8346774193548387,0.31092436974789917,476,346.7444145251709,257.6978896822082,0.675055810782456,0.95,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.08823529411764706,0.19047619047619047,0.058823529411764705
hgb_l7_k80,old_sota_flip_router_thr095,0.7394957983193278,0.6596638655462185,0.6519878324844369,0.4351743774759479,0.4692982456140351,0.8346774193548387,0.31092436974789917,476,346.7444145251709,257.6978896822082,0.675055810782456,0.95,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.08823529411764706,0.19047619047619047,0.058823529411764705
logreg_c0.1_k80,direct_actual_sign_thr05,0.9169000933706816,0.6596638655462185,0.6519878324844369,0.7299271363893605,0.4692982456140351,0.8346774193548387,0.31092436974789917,476,353.2110231383558,259.5499757605647,0.6628227031975531,0.5,meta_weather_heat,direct_actual_sign,sqrt_margin,0.0,1071.0,626.0,,,
hgb_l7_k80,old_sota_flip_router_thr09,0.8338001867413632,0.6596638655462185,0.65145727221279,0.44082484436898706,0.45614035087719296,0.8467741935483871,0.29831932773109243,476,348.13621593559066,257.6217975825082,0.6724419809802002,0.9,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.13865546218487396,0.30303030303030304,0.14705882352941177
logreg_c0.3_kall,old_sota_flip_router_thr_train_best,0.8104575163398693,0.6596638655462185,0.6505730050933787,0.46188808715336727,0.4342105263157895,0.8669354838709677,0.2773109243697479,476,344.3103746234493,251.5734462661749,0.6796018167507645,0.61,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.18907563025210083,0.35555555555555557,0.23529411764705882
extratrees_d4_k160,lag1_flip_router_thr085,0.7861811391223156,0.6596638655462185,0.6502192982456141,0.3378873089983022,0.42543859649122806,0.875,0.2689075630252101,476,338.00723165097145,251.01959272753547,0.6912252269076501,0.85,meta_weather_heat,lag1_flip_router,none,0.0,1071.0,626.0,0.10294117647058823,0.2653061224489796,0.09352517985611511
