season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2013,IND034042,Uttar Pradesh,Kanpur,train,3840.0,3280.1875,3386.744,3347.172944092423,1,1,1,0.5657883770595715,1,0,3347.172944092423
2013,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2677.4921875,2754.8254,2797.517301854346,1,1,1,0.5786875265193613,1,0,2797.517301854346
2013,IND034008,Uttar Pradesh,Azamgarh,train,3090.0,2918.15625,2961.0532,3010.2864039360393,1,1,1,0.6589112136544572,1,0,3010.2864039360393
2013,IND034054,Uttar Pradesh,Maunathbhanjan,train,3050.0,2985.6875,3106.7422,3114.5457328649736,1,1,1,0.4754355487711606,1,0,3114.5457328649736
2013,IND034073,Uttar Pradesh,Sultanpur,train,2460.0,3075.03125,3130.347,3108.664624820742,0,1,1,0.71305868129464,1,0,3108.664624820742
2013,IND034005,Uttar Pradesh,Amethi,train,2380.0,2772.828125,2890.1125,2904.9740420313456,0,1,1,0.497257896237993,1,0,2904.9740420313456
2013,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3440.0,3330.0625,3357.1414,3344.926493277418,1,1,1,0.7547465262595436,1,0,3344.926493277418
2013,IND034022,Uttar Pradesh,Deoria,train,3020.0,2892.9453125,2965.0674,3033.244876480972,1,1,1,0.5513436799430681,1,0,3033.244876480972
2013,IND034025,Uttar Pradesh,Faizabad,train,2470.0,2885.921875,2941.8052,2969.868045774502,0,1,1,0.6582768729936953,1,0,2969.868045774502
2013,IND034033,Uttar Pradesh,Gorakhpur,train,3250.0,3022.546875,3071.078,3122.556250557421,1,1,1,0.6358340386110339,1,0,3122.556250557421
2013,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3300.0,2932.4609375,2951.8743,3075.4780888603364,1,1,1,0.6308134530602235,1,0,3075.4780888603364
2013,IND034043,Uttar Pradesh,Kanpur Dehat,train,3590.0,3600.734375,3552.5354,3576.653115408854,0,0,1,0.8345780351327425,0,0,3576.653115408854
2013,IND034074,Uttar Pradesh,Unnao,train,3050.0,2864.140625,2816.8296,2775.1498349772683,1,0,1,0.8296116676012991,0,0,2775.1498349772683
2013,IND034007,Uttar Pradesh,Auraiya,train,3810.0,3561.1328125,3609.943,3586.881745439622,1,1,1,0.6944128540892485,1,0,3586.881745439622
2013,IND034024,Uttar Pradesh,Etawah,train,3730.0,3531.875,3667.9346,3618.434890669852,1,1,1,0.4843332171087638,1,0,3618.434890669852
2013,IND034049,Uttar Pradesh,Lucknow,train,2970.0,2724.65625,2799.232,2902.9580238774324,1,1,1,0.5138066160205703,1,0,2902.9580238774324
2013,IND034041,Uttar Pradesh,Kannauj,train,3830.0,3557.6875,3675.4724,3632.384472644362,1,1,1,0.5217852039908305,1,0,3632.384472644362
2013,IND034052,Uttar Pradesh,Mainpuri,train,3790.0,3589.734375,3528.5535,3559.4716212142307,1,0,1,0.8135627451144274,0,0,3559.4716212142307
2013,IND034036,Uttar Pradesh,Hardoi,train,3550.0,3276.109375,3017.5925,3100.042039193862,1,0,0,0.30059383808233425,0,0,3100.042039193862
2013,IND034026,Uttar Pradesh,Farrukhabad,train,3480.0,3547.609375,3604.5286,3579.3627279294205,0,1,1,0.684072920232437,1,0,3579.3627279294205
2013,IND034071,Uttar Pradesh,Sitapur,train,3090.0,2944.578125,3027.5264,3048.8721836826935,1,1,1,0.5766567856751648,1,0,3048.8721836826935
2013,IND034017,Uttar Pradesh,Basti,train,3220.0,2980.03125,2770.5706,2894.8128075507657,1,0,0,0.4719026654325373,0,0,2894.8128075507657
2013,IND034046,Uttar Pradesh,Kushinagar,train,3040.0,2792.7265625,2826.9124,2964.6218880468805,1,1,1,0.576346105467576,1,0,2964.6218880468805
2013,IND034015,Uttar Pradesh,Barabanki,train,3550.0,3379.078125,3493.3794,3429.056376626371,1,1,1,0.5613970168710157,1,0,3429.056376626371
2013,IND034032,Uttar Pradesh,Gonda,train,2980.0,2904.62109375,2889.907,2796.432941919013,1,0,1,0.85414653701213,1,1,3012.809245580987
2013,IND034050,Uttar Pradesh,Maharajganj,train,3360.0,3226.59375,3254.071,3297.710029442597,1,1,1,0.6924410685536865,1,0,3297.710029442597
2013,IND034070,Uttar Pradesh,Siddharth Nagar,train,3780.0,3459.828125,3498.497,3516.103386375513,1,1,1,0.6912929669300314,1,0,3516.103386375513
2013,IND034013,Uttar Pradesh,Balrampur,train,2760.0,2778.484375,2583.6687,2698.811148843588,0,0,0,0.6149944350565851,0,0,2698.811148843588
2013,IND034069,Uttar Pradesh,Shravasti,train,3050.0,2866.15625,2712.1455,2792.772775464422,1,0,0,0.7609849942796633,0,0,2792.772775464422
2013,IND034011,Uttar Pradesh,Bahraich,train,3230.0,2999.265625,2768.9868,2898.0956019929067,1,0,0,0.47312192211831505,0,0,2898.0956019929067
2013,IND034023,Uttar Pradesh,Etah,train,3620.0,3297.0390625,3366.7913,3327.2007812827123,1,1,1,0.6687785155243955,1,0,3327.2007812827123
2013,IND034044,Uttar Pradesh,Kasganj,train,3520.0,3403.84375,3358.9888,3358.714204869084,1,0,1,0.8323609457871687,0,0,3358.714204869084
2013,IND034067,Uttar Pradesh,Shahjahanpur,train,3660.0,3570.46875,3621.8323,3599.617965131757,1,1,1,0.6871399345164586,1,0,3599.617965131757
2013,IND034009,Uttar Pradesh,Badaun,train,3650.0,3272.203125,3299.0688,3301.557636056837,1,1,1,0.7361104332383908,1,0,3301.557636056837
2013,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3610.0,3479.5,3515.5479,3503.236300165827,1,1,1,0.7194248783241951,1,0,3503.236300165827
2013,IND034064,Uttar Pradesh,Sambhal,train,3520.0,3249.0078125,2979.6204,3089.500605971238,1,0,0,0.3778662029831101,0,0,3089.500605971238
2013,IND034016,Uttar Pradesh,Bareilly,train,3150.0,3062.859375,3097.3074,3115.8332352565667,1,1,1,0.7096820395824485,1,0,3115.8332352565667
2013,IND034059,Uttar Pradesh,Pilibhit,train,3660.0,3719.953125,3458.349,3468.423609535187,0,0,0,0.26546964422276786,0,0,3468.423609535187
2013,IND034062,Uttar Pradesh,Rampur,train,3450.0,3382.078125,3423.9893,3410.470713042147,1,1,1,0.7120590518200641,1,0,3410.470713042147
2013,IND034057,Uttar Pradesh,Moradabad,train,3230.0,3079.21875,3082.7034,3108.726916667208,1,1,1,0.7723631634077643,1,0,3108.726916667208
2013,IND034001,Uttar Pradesh,Agra,train,3710.0,3639.0078125,3735.0823,3694.713432774738,1,1,1,0.5776294144883564,1,0,3694.713432774738
2013,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3398.33203125,3515.4456,3468.9117155018203,1,1,1,0.5438687304593866,1,0,3468.9117155018203
2013,IND034037,Uttar Pradesh,Hathras,train,3900.0,3428.046875,3519.6138,3469.9189140759254,1,1,1,0.629486041148567,1,0,3469.9189140759254
2013,IND034053,Uttar Pradesh,Mathura,train,3490.0,3513.828125,3607.5183,3570.1688068004187,0,1,1,0.6056477833330495,1,0,3570.1688068004187
2013,IND034002,Uttar Pradesh,Aligarh,train,3600.0,3548.4375,3291.6729,3324.5201838252015,1,0,0,0.25445536586300294,0,0,3324.5201838252015
2013,IND013014,Haryana,Mewat,train,4300.0,4124.859375,3914.8267,3901.9334998758422,1,0,0,0.5164514301544326,0,0,3901.9334998758422
2013,IND013015,Haryana,Palwal,train,4550.0,4462.5625,4505.587,4485.053709291353,1,1,1,0.7128494266753356,1,0,4485.053709291353
2013,IND013018,Haryana,Rewari,train,4930.0,4693.419921875,4774.971,4745.359826046113,1,1,1,0.6091316250867431,1,0,4745.359826046113
2013,IND013004,Haryana,Faridabad,train,4670.0,4469.703125,4428.8335,4449.550013694671,1,0,1,0.8481599311880702,0,0,4449.550013694671
2013,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4180.0,3652.1328125,3725.4558,3701.0406203862526,1,1,1,0.6268787925217929,1,0,3701.0406203862526
2013,IND013006,Haryana,Gurgaon,train,4480.0,4508.369140625,4550.3623,4530.2306200004305,0,1,1,0.720319293890189,1,0,4530.2306200004305
2013,IND034019,Uttar Pradesh,Bulandshahr,train,4120.0,3966.6875,3992.228,3984.2633045689936,1,1,1,0.7219578982826061,1,0,3984.2633045689936
2013,IND013008,Haryana,Jhajjar,train,4510.0,4406.76171875,4115.551,4110.833353892522,1,0,0,0.32418584527679756,0,0,4110.833353892522
2013,IND034035,Uttar Pradesh,Hapur,train,4650.0,4182.13916015625,4318.098,4279.685470493401,1,1,1,0.4433299438098552,1,0,4279.685470493401
2013,IND034006,Uttar Pradesh,Amroha,train,3290.0,3140.921875,3160.392,3196.113451170804,1,1,1,0.7238179450820723,1,0,3196.113451170804
2013,IND034030,Uttar Pradesh,Ghaziabad,train,4110.0,4034.077880859375,4112.3765,4090.440626136591,1,1,1,0.5976191089240643,1,0,4090.440626136591
2013,IND034055,Uttar Pradesh,Meerut,train,4290.0,4098.9453125,4104.684,4105.55849974907,1,1,1,0.7525460184664048,1,0,4105.55849974907
2013,IND034010,Uttar Pradesh,Baghpat,train,4500.0,4234.546875,4280.205,4271.2983615109115,1,1,1,0.660869950509079,1,0,4271.2983615109115
2013,IND013021,Haryana,Sonepat,train,4650.0,4698.431640625,4448.453,4385.6189965532085,0,0,0,0.3597700620568823,0,0,4385.6189965532085
2013,IND013017,Haryana,Panipat,train,4900.0,4824.0859375,4517.5435,4445.972518413847,1,0,0,0.22101577138651193,0,0,4445.972518413847
2013,IND013013,Haryana,Mahendragarh,train,5020.0,4606.607421875,4642.2417,4631.058769735021,1,1,1,0.7386910685142648,1,0,4631.058769735021
2013,IND013003,Haryana,Charkhi Dadri,train,3920.0,4245.970703125,3890.0615,3916.796667330601,0,0,0,0.1830939703267609,0,0,3916.796667330601
2013,IND013002,Haryana,Bhiwani,train,4230.0,4203.3193359375,3998.8406,4026.6344444492343,1,0,0,0.6124617701038693,0,0,4026.6344444492343
2013,IND013019,Haryana,Rohtak,train,3920.0,4257.07421875,3856.8687,3893.349018268928,0,0,0,0.08863935030593771,0,0,3893.349018268928
2013,IND013007,Haryana,Hissar,train,4480.0,4632.7890625,4445.368,4395.901257991483,0,0,0,0.41734619142273216,0,0,4395.901257991483
2013,IND013009,Haryana,Jind,train,4550.0,4613.1171875,4274.846,4246.371229278016,0,0,0,0.14288758109023356,0,0,4246.371229278016
2013,IND013005,Haryana,Fatehabad,train,5320.0,5088.90625,4834.4683,4775.509415274217,1,0,0,0.3892807404775322,0,0,4775.509415274217
2013,IND013020,Haryana,Sirsa,train,5350.0,5058.658203125,4852.2183,4791.44224388912,1,0,0,0.5194739177262971,0,0,4791.44224388912
2013,IND013010,Haryana,Kaithal,train,4820.0,4801.2470703125,4562.8223,4497.879825073679,1,0,0,0.41015340564707753,0,0,4497.879825073679
2013,IND028013,Punjab,Mansa,train,5020.0,4849.328125,4536.8345,4531.587321891626,1,0,0,0.2716847087726407,0,0,4531.587321891626
2013,IND034018,Uttar Pradesh,Bijnor,train,3300.0,3190.734375,3197.225,3296.784911844042,1,1,1,0.6828828907558913,1,0,3296.784911844042
2013,IND034058,Uttar Pradesh,Muzaffarnagar,train,3710.0,3643.328125,3652.144,3657.2806508899343,1,1,1,0.7679700303738538,1,0,3657.2806508899343
2013,IND034068,Uttar Pradesh,Shamli,train,3740.0,3971.3125,3769.5337,3782.095860055857,0,0,0,0.4807989772998434,0,0,3782.095860055857
2013,IND013011,Haryana,Karnal,train,4910.0,4747.703125,4487.048,4397.023345331174,1,0,0,0.22721385221989548,0,0,4397.023345331174
2013,IND034063,Uttar Pradesh,Saharanpur,train,3470.0,3302.328125,3323.321,3355.131455495726,1,1,1,0.7203889742180904,1,0,3355.131455495726
2013,IND013012,Haryana,Kurukshetra,train,4880.0,4717.69775390625,4635.172,4545.6589605523795,1,0,0,0.757650407545304,0,0,4545.6589605523795
2013,IND013022,Haryana,Yamuna Nagar,train,4530.0,4428.7578125,4284.78,4243.561295338182,1,0,0,0.6093557201899732,0,0,4243.561295338182
2013,IND013001,Haryana,Ambala,train,4630.0,4328.703125,4237.9395,4199.780928911724,1,0,0,0.7309350752794673,0,0,4199.780928911724
2013,IND028015,Punjab,Mohali,train,4470.0,4484.5625,4339.627,4308.912177597405,0,0,0,0.674532101298119,0,0,4308.912177597405
2013,IND013016,Haryana,Panchkula,train,3470.0,3451.953125,3472.0735,3544.452891755843,1,1,1,0.7198860580816657,1,0,3544.452891755843
2013,IND028003,Punjab,Bathinda,train,4960.0,4929.71875,4690.1724,4633.776893858348,1,0,0,0.3312376985167239,0,0,4633.776893858348
2013,IND028019,Punjab,Patiala,train,4970.0,4958.2265625,4706.1157,4595.796037710659,1,0,0,0.21201838518743932,0,0,4595.796037710659
2013,IND028021,Punjab,Sangrur,train,5500.0,5268.53125,5005.1274,4866.2692891940715,1,0,0,0.20731583702720263,0,0,4866.2692891940715
2013,IND028016,Punjab,Muktsar,train,5060.0,4928.546875,4688.173,4650.7377182512355,1,0,0,0.39590297713156736,0,0,4650.7377182512355
2013,IND028006,Punjab,Fazilka,train,4920.0,4752.11328125,4613.626,4583.332095626327,1,0,0,0.6871753198608652,0,0,4583.332095626327
2013,IND028002,Punjab,Barnala,train,5230.0,5115.671875,4851.0938,4767.862556938352,1,0,0,0.3262926263387095,0,0,4767.862556938352
2013,IND028004,Punjab,Faridkot,train,5180.0,4999.703125,4767.0034,4719.237160512708,1,0,0,0.43464781096304705,0,0,4719.237160512708
2013,IND028005,Punjab,Fatehgarh Sahib,train,5080.0,4969.12109375,4993.188,4994.348024682581,1,1,1,0.6664143035252736,1,0,4994.348024682581
2013,IND028014,Punjab,Moga,train,5240.0,5054.7890625,4828.943,4740.747069908011,1,0,0,0.3733309989906535,0,0,4740.747069908011
2013,IND028012,Punjab,Ludhiana,train,5220.0,4979.326171875,4807.515,4686.475404845975,1,0,0,0.38937435876008475,0,0,4686.475404845975
2013,IND028007,Punjab,Firozpur,train,5300.0,4945.453125,4832.7695,4729.0535603920725,1,0,0,0.5952134933477752,0,0,4729.0535603920725
2013,IND028020,Punjab,Rupnagar,train,4580.0,4412.65625,4430.9487,4429.246394932376,1,1,1,0.7316951030508891,1,0,4429.246394932376
2013,IND028017,Punjab,Nawan Shehar,train,4950.0,4752.744140625,4752.665,4751.712435735268,1,0,1,0.8530271506478919,1,1,4753.775845514732
2013,IND028010,Punjab,Jalandhar,train,4950.0,4721.4140625,4573.5063,4484.442003150945,1,0,0,0.46733538910961764,0,0,4484.442003150945
2013,IND028022,Punjab,Tarn Taran,train,5090.0,4640.296875,4480.711,4457.991566287918,1,0,0,0.6528111587165841,0,0,4457.991566287918
2013,IND028011,Punjab,Kapurthala,train,4940.0,4603.85546875,4606.0034,4606.419462011719,1,1,1,0.7556543371947064,1,0,4606.419462011719
2013,IND028009,Punjab,Hoshiarpur,train,4530.0,4220.927734375,4203.73,4151.83390733681,1,0,0,0.7831133172606721,0,0,4151.83390733681
2013,IND028001,Punjab,Amritsar,train,4970.0,4624.12109375,4626.9717,4627.188696418184,1,1,1,0.7534771798327317,1,0,4627.188696418184
2013,IND028008,Punjab,Gurdaspur,train,4470.0,4382.1640625,4406.3164,4400.4988522427875,1,1,1,0.711484214525777,1,0,4400.4988522427875
2013,IND028018,Punjab,Pathankot,train,3980.0,3998.55078125,4011.9873,4009.205380997828,0,1,1,0.7502442076118747,1,0,4009.205380997828
2014,IND034072,Uttar Pradesh,Sonbhadra,train,2040.0,2133.328125,2216.4653,2340.981090608298,0,1,1,0.4980703920890659,1,0,2340.981090608298
2014,IND034056,Uttar Pradesh,Mirzapur,train,1780.0,2486.671875,2533.0833,2605.208015581538,0,1,1,0.6327555909696707,1,0,2605.208015581538
2014,IND034020,Uttar Pradesh,Chandauli,train,1470.0,2676.671875,2644.3901,2580.2166487382624,0,0,1,0.8407187278024382,0,0,2580.2166487382624
2014,IND034003,Uttar Pradesh,Allahabad,train,1360.0,2624.4375,2194.3975,2410.584645584141,0,0,0,0.09269544229577284,0,0,2410.584645584141
2014,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,1540.0,2914.4375,2532.4785,2710.1256235724736,0,0,0,0.17488931032902041,0,0,2710.1256235724736
2014,IND034075,Uttar Pradesh,Varanasi,train,1850.0,2903.328125,2504.0156,2669.335927181721,0,0,0,0.10104613602274229,0,0,2669.335927181721
2014,IND034045,Uttar Pradesh,Kaushambi,train,1530.0,2730.0,2269.7854,2488.7481568765884,0,0,0,0.09396384875144317,0,0,2488.7481568765884
2014,IND034031,Uttar Pradesh,Ghazipur,train,1770.0,2738.890625,2371.2983,2562.591562200349,0,0,0,0.16698590549344708,0,0,2562.591562200349
2014,IND034039,Uttar Pradesh,Jaunpur,train,1940.0,3008.890625,2587.9438,2734.567942847508,0,0,0,0.07789435187827337,0,0,2734.567942847508
2014,IND034012,Uttar Pradesh,Ballia,train,2270.0,3201.109375,2831.624,2950.8507299174307,0,0,0,0.129423188643381,0,0,2950.8507299174307
2014,IND034048,Uttar Pradesh,Lalitpur,train,2120.0,2538.890625,2058.2805,2313.4962237445225,0,0,0,0.11756655092190464,0,0,2313.4962237445225
2014,IND034021,Uttar Pradesh,Chitrakoot,train,1120.0,2156.671875,1620.8495,1937.8629437434156,0,0,0,0.052509880104827766,0,0,1937.8629437434156
2014,IND034051,Uttar Pradesh,Mahoba,train,980.0,1743.328125,1762.3145,1946.5584716613537,0,1,1,0.6211460871524483,1,0,1946.5584716613537
2014,IND034014,Uttar Pradesh,Banda,train,910.0,1981.109375,1465.4812,1770.3818832548302,0,0,0,0.03949714395402829,0,0,1770.3818832548302
2014,IND034040,Uttar Pradesh,Jhansi,train,1180.0,2488.890625,1802.5598,2133.221006098216,0,0,0,0.008590149350423093,0,0,2133.221006098216
2014,IND034034,Uttar Pradesh,Hamirpur,train,1520.0,2640.0,2668.625,2703.1238908173464,0,1,1,0.7173529449344502,1,0,2703.1238908173464
2014,IND034027,Uttar Pradesh,Fatehpur,train,1960.0,3183.3359375,3270.1348,3238.733075358814,0,1,1,0.6098232179887962,1,0,3238.733075358814
2014,IND034038,Uttar Pradesh,Jalaun,train,1330.0,3001.109375,2573.2756,2703.6644108018095,0,0,0,0.051459347736353064,0,0,2703.6644108018095
2014,IND034061,Uttar Pradesh,Rae Bareli,train,1610.0,2783.328125,2862.8633,2850.4284696883524,0,1,1,0.6268762848526206,1,0,2850.4284696883524
2014,IND034042,Uttar Pradesh,Kanpur,train,1510.0,3338.890625,3494.3223,3442.9624268458,0,1,1,0.4192665808652805,1,0,3442.9624268458
2014,IND034060,Uttar Pradesh,Pratapgarh,train,1380.0,2734.4453125,2784.7673,2800.5479895056324,0,1,1,0.6763811615659293,1,0,2800.5479895056324
2014,IND034008,Uttar Pradesh,Azamgarh,train,2120.0,3005.5625,3058.803,3045.1337230294143,0,1,1,0.6903131869988295,1,0,3045.1337230294143
2014,IND034054,Uttar Pradesh,Maunathbhanjan,train,2090.0,3073.328125,3040.4385,3051.115046825939,0,0,1,0.8550992288518543,1,1,3095.541203174061
2014,IND034073,Uttar Pradesh,Sultanpur,train,2290.0,3183.328125,2738.421,2903.0126347844125,0,0,0,0.08499065352720137,0,0,2903.0126347844125
2014,IND034005,Uttar Pradesh,Amethi,train,1820.0,2864.4375,2444.515,2656.613941195963,0,0,0,0.15532514245600842,0,0,2656.613941195963
2014,IND034004,Uttar Pradesh,Ambedkar Nagar,train,2300.0,3414.4375,3441.085,3431.2383440213425,0,1,1,0.7428728965357568,1,0,3431.2383440213425
2014,IND034022,Uttar Pradesh,Deoria,train,1880.0,2933.3359375,2968.21,2970.099430949114,0,1,1,0.7234856669738003,1,0,2970.099430949114
2014,IND034025,Uttar Pradesh,Faizabad,train,2060.0,2996.671875,2544.3767,2735.4793712721416,0,0,0,0.07872197619603681,0,0,2735.4793712721416
2014,IND034033,Uttar Pradesh,Gorakhpur,train,1740.0,3136.671875,3188.0613,3172.677380368676,0,1,1,0.6918589049326269,1,0,3172.677380368676
2014,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2480.0,2992.21875,3073.323,3055.411756620107,0,1,1,0.6195258288682695,1,0,3055.411756620107
2014,IND034043,Uttar Pradesh,Kanpur Dehat,train,1670.0,3673.328125,3277.4001,3316.5223012695096,0,0,0,0.09146939505119916,0,0,3316.5223012695096
2014,IND034074,Uttar Pradesh,Unnao,train,2010.0,2935.5625,2997.762,2974.1375877960245,0,1,1,0.6805243319454283,1,0,2974.1375877960245
2014,IND034007,Uttar Pradesh,Auraiya,train,2260.0,3602.21875,3682.571,3651.5950690850673,0,1,1,0.6062627088455292,1,0,3651.5950690850673
2014,IND034024,Uttar Pradesh,Etawah,train,1710.0,3590.0,3664.3665,3632.9801587395377,0,1,1,0.6319652181984418,1,0,3632.9801587395377
2014,IND034049,Uttar Pradesh,Lucknow,train,1820.0,2792.21875,2863.3298,2876.030969665331,0,1,1,0.6287893650134669,1,0,2876.030969665331
2014,IND034041,Uttar Pradesh,Kannauj,train,1410.0,3654.4375,3742.446,3708.743232922456,0,1,1,0.5843577656882161,1,0,3708.743232922456
2014,IND034052,Uttar Pradesh,Mainpuri,train,2330.0,3683.328125,3759.489,3727.200537906744,0,1,1,0.6147300697420649,1,0,3727.200537906744
2014,IND034036,Uttar Pradesh,Hardoi,train,2210.0,3322.21875,3400.782,3372.835589575379,0,1,1,0.6311471984468309,1,0,3372.835589575379
2014,IND034026,Uttar Pradesh,Farrukhabad,train,2340.0,3630.0,3180.0874,3225.00214421125,0,0,0,0.04293692001613927,0,0,3225.00214421125
2014,IND034071,Uttar Pradesh,Sitapur,train,1780.0,2985.5546875,3021.1157,3008.7368144870316,0,1,1,0.735000826681929,1,0,3008.7368144870316
2014,IND034017,Uttar Pradesh,Basti,train,2120.0,3074.4375,3123.3196,3110.4125453136476,0,1,1,0.7051896390506566,1,0,3110.4125453136476
2014,IND034046,Uttar Pradesh,Kushinagar,train,1660.0,2837.78125,2890.8206,2927.8227245825874,0,1,1,0.6411833326177303,1,0,2927.8227245825874
2014,IND034015,Uttar Pradesh,Barabanki,train,2370.0,3442.21875,3485.1277,3470.3670348829396,0,1,1,0.6996872852213959,1,0,3470.3670348829396
2014,IND034032,Uttar Pradesh,Gonda,train,2590.0,2937.77734375,2942.466,3008.7624259131485,0,1,1,0.7340999649341432,1,0,3008.7624259131485
2014,IND034050,Uttar Pradesh,Maharajganj,train,2370.0,3302.21875,3320.5662,3317.509941229505,0,1,1,0.7517699923713753,1,0,3317.509941229505
2014,IND034070,Uttar Pradesh,Siddharth Nagar,train,2530.0,3563.328125,3628.0002,3611.967573416094,0,1,1,0.6416204885956885,1,0,3611.967573416094
2014,IND034013,Uttar Pradesh,Balrampur,train,2100.0,2856.671875,2463.474,2682.6820546483877,0,0,0,0.22583194552390323,0,0,2682.6820546483877
2014,IND034069,Uttar Pradesh,Shravasti,train,2680.0,2932.21875,2959.0273,2982.454952474942,0,1,1,0.7330808843021138,1,0,2982.454952474942
2014,IND034011,Uttar Pradesh,Bahraich,train,2380.0,3086.671875,3133.6074,3107.8704004942347,0,1,1,0.7258457100825506,1,0,3107.8704004942347
2014,IND034023,Uttar Pradesh,Etah,train,1980.0,3363.3359375,3468.9592,3428.7246708922685,0,1,1,0.5545736096816654,1,0,3428.7246708922685
2014,IND034044,Uttar Pradesh,Kasganj,train,2330.0,3478.890625,3521.874,3502.773446977137,0,1,1,0.7009991731968985,1,0,3502.773446977137
2014,IND034067,Uttar Pradesh,Shahjahanpur,train,1980.0,3651.109375,3682.344,3668.161350644685,0,1,1,0.7182592055749948,1,0,3668.161350644685
2014,IND034009,Uttar Pradesh,Badaun,train,2110.0,3318.890625,3414.322,3384.466319443483,0,1,1,0.5753999902442996,1,0,3384.466319443483
2014,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,2680.0,3568.890625,3602.7417,3590.2120943641007,0,1,1,0.7145846625298312,1,0,3590.2120943641007
2014,IND034064,Uttar Pradesh,Sambhal,train,1980.0,3304.4453125,3364.27,3347.2707434035,0,1,1,0.662952448405441,1,0,3347.2707434035
2014,IND034016,Uttar Pradesh,Bareilly,train,1860.0,3156.671875,3183.6238,3171.8075918099344,0,1,1,0.7469294758360686,1,0,3171.8075918099344
2014,IND034059,Uttar Pradesh,Pilibhit,train,2570.0,3802.21875,3437.6055,3458.6507634960853,0,0,0,0.12466708877989148,0,0,3458.6507634960853
2014,IND034062,Uttar Pradesh,Rampur,train,1790.0,3473.328125,3487.4424,3481.774288739833,0,1,1,0.7584504998325051,1,0,3481.774288739833
2014,IND034057,Uttar Pradesh,Moradabad,train,1610.0,3167.78125,3190.5142,3186.2054362313525,0,1,1,0.7481478292065342,1,0,3186.2054362313525
2014,IND034001,Uttar Pradesh,Agra,train,2410.0,3696.6640625,3644.2544,3672.518648784075,0,0,1,0.8168385866935669,0,0,3672.518648784075
2014,IND034028,Uttar Pradesh,Firozabad,train,1920.0,3416.66796875,3501.4546,3464.91660984571,0,1,1,0.6161281042278529,1,0,3464.91660984571
2014,IND034037,Uttar Pradesh,Hathras,train,2340.0,3522.21875,3660.9167,3612.6446082702714,0,1,1,0.47430543071311915,1,0,3612.6446082702714
2014,IND034053,Uttar Pradesh,Mathura,train,2100.0,3556.6640625,3160.9824,3208.044789177937,0,0,0,0.07694905872542375,0,0,3208.044789177937
2014,IND034002,Uttar Pradesh,Aligarh,train,2450.0,3630.0,3604.878,3618.393548506785,0,0,1,0.8509008574814149,1,1,3641.606451493215
2014,IND013014,Haryana,Mewat,train,3210.0,4137.77734375,4201.093,4174.493929858114,0,1,1,0.6729791917071458,1,0,4174.493929858114
2014,IND013015,Haryana,Palwal,train,3390.0,4423.3359375,4460.605,4442.659504161609,0,1,1,0.7180545811117877,1,0,4442.659504161609
2014,IND013018,Haryana,Rewari,train,3620.0,4692.22216796875,4755.087,4733.57562790471,0,1,1,0.6437304217688072,1,0,4733.57562790471
2014,IND013004,Haryana,Faridabad,train,3320.0,4478.888671875,4542.3135,4517.622462839176,0,1,1,0.6633107801099912,1,0,4517.622462839176
2014,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,2150.0,3693.3359375,3826.2126,3785.7975198084296,0,1,1,0.45450330911004333,1,0,3785.7975198084296
2014,IND013006,Haryana,Gurgaon,train,3160.0,4522.22265625,4093.4468,4020.223126182341,0,0,0,0.04548405552810627,0,0,4020.223126182341
2014,IND034019,Uttar Pradesh,Bulandshahr,train,2730.0,4028.890625,4059.7983,4050.8132370881026,0,1,1,0.6982799448920242,1,0,4050.8132370881026
2014,IND013008,Haryana,Jhajjar,train,3690.0,4433.33203125,4446.1426,4444.021968347032,0,1,1,0.7672238507451067,1,0,4444.021968347032
2014,IND034035,Uttar Pradesh,Hapur,train,3060.0,4181.111328125,4286.57,4257.798668159818,0,1,1,0.5138713992970314,1,0,4257.798668159818
2014,IND034006,Uttar Pradesh,Amroha,train,2110.0,3214.4375,3234.8894,3237.2452234683565,0,1,1,0.744869597278088,1,0,3237.2452234683565
2014,IND034030,Uttar Pradesh,Ghaziabad,train,3260.0,4036.666748046875,4041.9011,4042.155920420048,0,1,1,0.7569016583330127,1,0,4042.155920420048
2014,IND034055,Uttar Pradesh,Meerut,train,3220.0,4155.5546875,4182.7666,4178.945795919592,0,1,1,0.6920314092634489,1,0,4178.945795919592
2014,IND034010,Uttar Pradesh,Baghpat,train,3390.0,4285.5546875,4324.051,4319.336249387239,0,1,1,0.6606337177222621,1,0,4319.336249387239
