season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2013,IND034018,Uttar Pradesh,Bijnor,train,3300.0,3190.734375,3198.93701171875,3468.3163164277357,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034019,Uttar Pradesh,Bulandshahr,train,4120.0,3966.6875,3986.187744140625,3986.187744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034020,Uttar Pradesh,Chandauli,train,2630.0,2580.75,2680.1669921875,2915.6285998678864,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034021,Uttar Pradesh,Chitrakoot,train,1960.0,2080.0,2158.68310546875,2662.427630862399,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034022,Uttar Pradesh,Deoria,train,3020.0,2892.9453125,2940.216552734375,3191.342433967957,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034023,Uttar Pradesh,Etah,train,3620.0,3297.0390625,3323.638671875,3302.420743356427,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034024,Uttar Pradesh,Etawah,train,3730.0,3531.875,3616.782470703125,3616.782470703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034025,Uttar Pradesh,Faizabad,train,2470.0,2885.921875,2917.904052734375,3050.672398208806,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034026,Uttar Pradesh,Farrukhabad,train,3480.0,3547.609375,3571.1650390625,3571.1650390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034027,Uttar Pradesh,Fatehpur,train,3420.0,3127.546875,3164.4609375,3190.9585335960383,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3398.33203125,3460.87744140625,3460.87744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4180.0,3652.1328125,3703.9560546875,3703.9560546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034030,Uttar Pradesh,Ghaziabad,train,4110.0,4034.077880859375,4100.51806640625,4100.51806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034031,Uttar Pradesh,Ghazipur,train,2630.0,2678.90625,2724.8388671875,3028.3161407748403,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034032,Uttar Pradesh,Gonda,train,2980.0,2904.62109375,2905.812255859375,3179.0311081088976,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034033,Uttar Pradesh,Gorakhpur,train,3250.0,3022.546875,3058.05810546875,3238.37195639153,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034034,Uttar Pradesh,Hamirpur,train,2680.0,2592.265625,2649.647216796875,2945.9682521402083,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034035,Uttar Pradesh,Hapur,train,4650.0,4182.13916015625,4296.640625,4296.640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034036,Uttar Pradesh,Hardoi,train,3550.0,3276.109375,3258.66259765625,3083.6480732173286,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034037,Uttar Pradesh,Hathras,train,3900.0,3428.046875,3475.0400390625,3441.2235855497293,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034038,Uttar Pradesh,Jalaun,train,2980.0,2947.8828125,3007.33984375,3135.8207497464264,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034039,Uttar Pradesh,Jaunpur,train,2860.0,2934.4375,2980.144775390625,3100.6805809222656,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034040,Uttar Pradesh,Jhansi,train,1530.0,2445.3515625,2518.03857421875,2834.22675125991,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034041,Uttar Pradesh,Kannauj,train,3830.0,3557.6875,3630.555419921875,3630.555419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034042,Uttar Pradesh,Kanpur,train,3840.0,3280.1875,3344.523681640625,3344.523681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034043,Uttar Pradesh,Kanpur Dehat,train,3590.0,3600.734375,3613.14697265625,3613.14697265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034044,Uttar Pradesh,Kasganj,train,3520.0,3403.84375,3411.908203125,3476.3674419476865,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034045,Uttar Pradesh,Kaushambi,train,2430.0,2655.4375,2715.6953125,2965.127033984926,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034046,Uttar Pradesh,Kushinagar,train,3040.0,2792.7265625,2819.975830078125,3217.016509644444,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3610.0,3479.5,3491.498046875,3504.1504763293174,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034048,Uttar Pradesh,Lalitpur,train,2090.0,2457.328125,2514.45166015625,2910.8349883501132,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034049,Uttar Pradesh,Lucknow,train,2970.0,2724.65625,2762.555419921875,3122.383783857723,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034050,Uttar Pradesh,Maharajganj,train,3360.0,3226.59375,3253.14892578125,3387.685261115962,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034051,Uttar Pradesh,Mahoba,train,1720.0,1648.109375,1731.0943603515625,2546.001500052489,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034052,Uttar Pradesh,Mainpuri,train,3790.0,3589.734375,3604.6728515625,3604.6728515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034053,Uttar Pradesh,Mathura,train,3490.0,3513.828125,3563.534912109375,3563.534912109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034054,Uttar Pradesh,Maunathbhanjan,train,3050.0,2985.6875,3067.583740234375,3200.368583966431,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034055,Uttar Pradesh,Meerut,train,4290.0,4098.9453125,4110.4765625,4110.4765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034056,Uttar Pradesh,Mirzapur,train,2550.0,2414.203125,2465.85693359375,2851.143538745959,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034057,Uttar Pradesh,Moradabad,train,3230.0,3079.21875,3089.00341796875,3154.6363448306106,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034058,Uttar Pradesh,Muzaffarnagar,train,3710.0,3643.328125,3653.484375,3671.2227276800845,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034059,Uttar Pradesh,Pilibhit,train,3660.0,3719.953125,3707.2080078125,3328.314489135936,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2677.4921875,2712.557861328125,2915.8323075029393,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034061,Uttar Pradesh,Rae Bareli,train,2970.0,2711.328125,2746.648681640625,2939.036621351369,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034062,Uttar Pradesh,Rampur,train,3450.0,3382.078125,3412.873046875,3412.873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034063,Uttar Pradesh,Saharanpur,train,3470.0,3302.328125,3334.885986328125,3421.2969430853154,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034064,Uttar Pradesh,Sambhal,train,3520.0,3249.0078125,3245.5458984375,3112.7662238199728,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3300.0,2932.4609375,2948.126220703125,3295.252511139429,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2730.0,2823.640625,2841.378173828125,3037.9803612275005,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034067,Uttar Pradesh,Shahjahanpur,train,3660.0,3570.46875,3593.05419921875,3593.05419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034068,Uttar Pradesh,Shamli,train,3740.0,3971.3125,3934.60009765625,3682.095465198167,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034069,Uttar Pradesh,Shravasti,train,3050.0,2866.15625,2836.05810546875,2836.05810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034070,Uttar Pradesh,Siddharth Nagar,train,3780.0,3459.828125,3493.67529296875,3568.965748177752,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034071,Uttar Pradesh,Sitapur,train,3090.0,2944.578125,2995.837158203125,3134.6169919693875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034072,Uttar Pradesh,Sonbhadra,train,2350.0,2052.453125,2080.985107421875,2738.605857143708,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034073,Uttar Pradesh,Sultanpur,train,2460.0,3075.03125,3098.2646484375,3105.3695264664625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034074,Uttar Pradesh,Unnao,train,3050.0,2864.140625,2871.3828125,3051.716318842089,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2013,IND034075,Uttar Pradesh,Varanasi,train,2720.0,2833.65625,2893.25634765625,3063.06604144048,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013001,Haryana,Ambala,train,3660.0,4384.4453125,4440.947265625,4440.947265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013002,Haryana,Bhiwani,train,3850.0,4208.888671875,4207.58447265625,3822.1690508605047,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013003,Haryana,Charkhi Dadri,train,3470.0,4258.888671875,4183.3525390625,3690.091474908543,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013004,Haryana,Faridabad,train,3320.0,4478.888671875,4514.13037109375,4514.13037109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013005,Haryana,Fatehabad,train,4860.0,5107.77734375,5149.50146484375,5149.50146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013006,Haryana,Gurgaon,train,3160.0,4522.22265625,4509.33056640625,3639.4870632971674,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013007,Haryana,Hissar,train,4180.0,4658.890625,4619.80859375,3990.991090572332,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013008,Haryana,Jhajjar,train,3690.0,4433.33203125,4448.14306640625,4448.14306640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013009,Haryana,Jind,train,3650.0,4655.5546875,4635.34814453125,3824.8814242413014,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013010,Haryana,Kaithal,train,4250.0,4796.666015625,4793.69287109375,3949.883266291744,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013011,Haryana,Karnal,train,4050.0,4775.5546875,4802.79736328125,4802.79736328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013012,Haryana,Kurukshetra,train,4060.0,4720.0,4747.24365234375,4747.24365234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013013,Haryana,Mahendragarh,train,4220.0,4594.443359375,4674.541015625,4674.541015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013014,Haryana,Mewat,train,3210.0,4137.77734375,4167.7236328125,4167.7236328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013015,Haryana,Palwal,train,3390.0,4423.3359375,4434.82080078125,4434.82080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013016,Haryana,Panchkula,train,2940.0,3542.21875,3539.09716796875,3195.3730222204695,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013017,Haryana,Panipat,train,3580.0,4855.5546875,4864.6142578125,4864.6142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013018,Haryana,Rewari,train,3620.0,4692.22216796875,4735.10107421875,4735.10107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013019,Haryana,Rohtak,train,3470.0,4267.77734375,4189.90380859375,3704.8331080173703,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013020,Haryana,Sirsa,train,4710.0,5047.77734375,5102.18359375,5102.18359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013021,Haryana,Sonepat,train,3730.0,4690.0,4672.884765625,3839.1507533946346,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND013022,Haryana,Yamuna Nagar,train,3840.0,4390.0,4404.390625,4404.390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028001,Punjab,Amritsar,train,3910.0,4655.5546875,4721.44091796875,4721.44091796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028002,Punjab,Barnala,train,4620.0,5161.109375,5178.2548828125,5178.2548828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028003,Punjab,Bathinda,train,4800.0,5004.4375,5003.89111328125,4206.001165633105,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028004,Punjab,Faridkot,train,4810.0,5042.21875,5073.25048828125,5073.25048828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028005,Punjab,Fatehgarh Sahib,train,4050.0,4988.88671875,5005.30615234375,5005.30615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028006,Punjab,Fazilka,train,4430.0,4774.4453125,4802.86474609375,4802.86474609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028007,Punjab,Firozpur,train,4660.0,4995.5546875,5063.265625,5063.265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028008,Punjab,Gurdaspur,train,3350.0,4426.6640625,4438.23291015625,4438.23291015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028009,Punjab,Hoshiarpur,train,3600.0,4214.4443359375,4272.5830078125,4272.5830078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028010,Punjab,Jalandhar,train,4100.0,4744.4453125,4785.6416015625,4785.6416015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028011,Punjab,Kapurthala,train,3900.0,4622.22265625,4686.06005859375,4686.06005859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028012,Punjab,Ludhiana,train,4460.0,4987.77734375,5031.51806640625,5031.51806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028013,Punjab,Mansa,train,4470.0,4904.4453125,4933.451171875,4933.451171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028014,Punjab,Moga,train,4540.0,5072.22265625,5104.28857421875,5104.28857421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028015,Punjab,Mohali,train,3960.0,4527.78125,4517.79541015625,3895.87625814902,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028016,Punjab,Muktsar,train,4360.0,4976.6640625,4997.4140625,4997.4140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028017,Punjab,Nawan Shehar,train,3710.0,4771.111328125,4805.712890625,4805.712890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028018,Punjab,Pathankot,train,2740.0,3976.66796875,3965.8427734375,3595.4825236565002,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028019,Punjab,Patiala,train,4390.0,4994.4453125,4990.00341796875,3926.8983247499154,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028020,Punjab,Rupnagar,train,4030.0,4465.5546875,4493.85986328125,4493.85986328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028021,Punjab,Sangrur,train,4810.0,5312.21875,5354.02197265625,5354.02197265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND028022,Punjab,Tarn Taran,train,4130.0,4661.11328125,4748.85400390625,4748.85400390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034001,Uttar Pradesh,Agra,train,2410.0,3696.6640625,3704.687255859375,3704.687255859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034002,Uttar Pradesh,Aligarh,train,2450.0,3630.0,3633.933349609375,3633.933349609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034003,Uttar Pradesh,Allahabad,train,1360.0,2624.4375,2603.229736328125,2516.385916104535,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034004,Uttar Pradesh,Ambedkar Nagar,train,2300.0,3414.4375,3430.65869140625,3430.65869140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034005,Uttar Pradesh,Amethi,train,1820.0,2864.4375,2774.827880859375,2761.6064315997937,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034006,Uttar Pradesh,Amroha,train,2110.0,3214.4375,3238.897705078125,3253.491572450806,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034007,Uttar Pradesh,Auraiya,train,2260.0,3602.21875,3647.684326171875,3647.684326171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034008,Uttar Pradesh,Azamgarh,train,2120.0,3005.5625,3034.814697265625,3054.0846822144854,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034009,Uttar Pradesh,Badaun,train,2110.0,3318.890625,3391.49560546875,3391.49560546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034010,Uttar Pradesh,Baghpat,train,3390.0,4285.5546875,4334.51171875,4334.51171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034011,Uttar Pradesh,Bahraich,train,2380.0,3086.671875,3128.320556640625,3092.716663727653,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034012,Uttar Pradesh,Ballia,train,2270.0,3201.109375,3142.98876953125,2929.752795568723,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034013,Uttar Pradesh,Balrampur,train,2100.0,2856.671875,2845.860595703125,2815.6905283241467,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034014,Uttar Pradesh,Banda,train,910.0,1981.109375,1974.166015625,1974.166015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034015,Uttar Pradesh,Barabanki,train,2370.0,3442.21875,3471.277099609375,3471.277099609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034016,Uttar Pradesh,Bareilly,train,1860.0,3156.671875,3168.094482421875,3168.094482421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034017,Uttar Pradesh,Basti,train,2120.0,3074.4375,3118.030029296875,3118.030029296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034018,Uttar Pradesh,Bijnor,train,2700.0,3263.328125,3279.407958984375,3316.4053020111874,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034019,Uttar Pradesh,Bulandshahr,train,2730.0,4028.890625,4054.2421875,4054.2421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034020,Uttar Pradesh,Chandauli,train,1470.0,2676.671875,2680.118408203125,2900.5619598745575,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034021,Uttar Pradesh,Chitrakoot,train,1120.0,2156.671875,2124.491943359375,2149.916977677558,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034022,Uttar Pradesh,Deoria,train,1880.0,2933.3359375,2953.16015625,2994.219840844536,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034023,Uttar Pradesh,Etah,train,1980.0,3363.3359375,3424.39794921875,3424.39794921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034024,Uttar Pradesh,Etawah,train,1710.0,3590.0,3624.784423828125,3624.784423828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034025,Uttar Pradesh,Faizabad,train,2060.0,2996.671875,2902.201171875,2785.682135733901,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034026,Uttar Pradesh,Farrukhabad,train,2340.0,3630.0,3608.84814453125,3030.4910854343407,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034027,Uttar Pradesh,Fatehpur,train,1960.0,3183.3359375,3237.97607421875,3237.97607421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034028,Uttar Pradesh,Firozabad,train,1920.0,3416.66796875,3454.30322265625,3454.30322265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,2150.0,3693.3359375,3797.5302734375,3797.5302734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034030,Uttar Pradesh,Ghaziabad,train,3260.0,4036.666748046875,4045.727783203125,4045.727783203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034031,Uttar Pradesh,Ghazipur,train,1770.0,2738.890625,2721.675537109375,2663.9724960247586,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034032,Uttar Pradesh,Gonda,train,2590.0,2937.77734375,2946.72412109375,3123.2043969960914,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034033,Uttar Pradesh,Gorakhpur,train,1740.0,3136.671875,3177.6298828125,3177.6298828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034034,Uttar Pradesh,Hamirpur,train,1520.0,2640.0,2651.547607421875,2778.3985179226484,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034035,Uttar Pradesh,Hapur,train,3060.0,4181.111328125,4272.67431640625,4272.67431640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034036,Uttar Pradesh,Hardoi,train,2210.0,3322.21875,3372.95166015625,3372.95166015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034037,Uttar Pradesh,Hathras,train,2340.0,3522.21875,3614.643310546875,3614.643310546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034038,Uttar Pradesh,Jalaun,train,1330.0,3001.109375,3000.94970703125,2666.3271343304705,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034039,Uttar Pradesh,Jaunpur,train,1940.0,3008.890625,2986.30126953125,2728.702016823023,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034040,Uttar Pradesh,Jhansi,train,1180.0,2488.890625,2289.291259765625,2277.8862604436827,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034041,Uttar Pradesh,Kannauj,train,1410.0,3654.4375,3704.838134765625,3704.838134765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034042,Uttar Pradesh,Kanpur,train,1510.0,3338.890625,3449.809326171875,3449.809326171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034043,Uttar Pradesh,Kanpur Dehat,train,1670.0,3673.328125,3664.148193359375,3144.671433934437,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034044,Uttar Pradesh,Kasganj,train,2330.0,3478.890625,3496.4208984375,3496.4208984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034045,Uttar Pradesh,Kaushambi,train,1530.0,2730.0,2675.625732421875,2581.1054465588286,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034046,Uttar Pradesh,Kushinagar,train,1660.0,2837.78125,2882.911376953125,3021.97103631886,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,2680.0,3568.890625,3589.440185546875,3589.440185546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034048,Uttar Pradesh,Lalitpur,train,2120.0,2538.890625,2454.648681640625,2454.648681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034049,Uttar Pradesh,Lucknow,train,1820.0,2792.21875,2836.942626953125,2940.113079427513,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034050,Uttar Pradesh,Maharajganj,train,2370.0,3302.21875,3323.380126953125,3323.380126953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034051,Uttar Pradesh,Mahoba,train,980.0,1743.328125,1751.54052734375,2268.1796150471346,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034052,Uttar Pradesh,Mainpuri,train,2330.0,3683.328125,3718.563232421875,3718.563232421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034053,Uttar Pradesh,Mathura,train,2100.0,3556.6640625,3544.72802734375,3049.7111583641263,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034054,Uttar Pradesh,Maunathbhanjan,train,2090.0,3073.328125,3079.9453125,3097.3121142444825,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034055,Uttar Pradesh,Meerut,train,3220.0,4155.5546875,4188.85107421875,4188.85107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034056,Uttar Pradesh,Mirzapur,train,1780.0,2486.671875,2508.33642578125,2754.5145602218995,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034057,Uttar Pradesh,Moradabad,train,1610.0,3167.78125,3192.599853515625,3192.599853515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034058,Uttar Pradesh,Muzaffarnagar,train,2810.0,3717.78125,3724.895263671875,3724.895263671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034059,Uttar Pradesh,Pilibhit,train,2570.0,3802.21875,3782.678466796875,3275.16480540019,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034060,Uttar Pradesh,Pratapgarh,train,1380.0,2734.4453125,2755.41748046875,2857.333087152886,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034061,Uttar Pradesh,Rae Bareli,train,1610.0,2783.328125,2830.857421875,2877.245773548876,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034062,Uttar Pradesh,Rampur,train,1790.0,3473.328125,3480.705078125,3480.705078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034063,Uttar Pradesh,Saharanpur,train,2050.0,3402.21875,3430.5927734375,3430.5927734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034064,Uttar Pradesh,Sambhal,train,1980.0,3304.4453125,3354.568115234375,3354.568115234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2480.0,2992.21875,3062.664306640625,3073.9502368358653,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,1540.0,2914.4375,2887.80615234375,2779.9037948928567,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034067,Uttar Pradesh,Shahjahanpur,train,1980.0,3651.109375,3663.03515625,3663.03515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034068,Uttar Pradesh,Shamli,train,3030.0,4041.109375,3985.498291015625,3639.5598427127898,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034069,Uttar Pradesh,Shravasti,train,2680.0,2932.21875,2963.9970703125,3037.9977158431893,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2014,IND034070,Uttar Pradesh,Siddharth Nagar,train,2530.0,3563.328125,3623.802978515625,3623.802978515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
