operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3937.742431640625,487.742431640625,487.742431640625
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3936.072265625,346.072265625,346.072265625
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3939.50634765625,129.50634765625,129.50634765625
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3934.617431640625,734.617431640625,734.617431640625
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3935.05908203125,1285.05908203125,1285.05908203125
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3935.41162109375,1055.41162109375,1055.41162109375
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3935.44580078125,1085.44580078125,1085.44580078125
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3935.205810546875,515.205810546875,515.205810546875
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3935.509765625,665.509765625,665.509765625
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3935.480224609375,-24.519775390625,24.519775390625
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3935.55908203125,205.55908203125,205.55908203125
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3935.76171875,575.76171875,575.76171875
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3935.92529296875,-134.07470703125,134.07470703125
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3934.960693359375,504.960693359375,504.960693359375
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3938.58056640625,488.58056640625,488.58056640625
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3939.61181640625,479.61181640625,479.61181640625
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3936.58251953125,-33.41748046875,33.41748046875
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3935.94189453125,845.94189453125,845.94189453125
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3939.109375,19.109375,19.109375
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3940.79638671875,580.79638671875,580.79638671875
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3937.802734375,227.802734375,227.802734375
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3940.99169921875,240.99169921875,240.99169921875
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3940.33203125,30.33203125,30.33203125
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3935.66357421875,-314.33642578125,314.33642578125
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3936.0810546875,626.0810546875,626.0810546875
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3935.72021484375,55.72021484375,55.72021484375
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3936.26416015625,-173.73583984375,173.73583984375
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3936.57470703125,836.57470703125,836.57470703125
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3936.141845703125,-513.858154296875,513.858154296875
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3936.566650390625,-293.433349609375,293.433349609375
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3936.57666015625,366.57666015625,366.57666015625
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3937.015380859375,-272.984619140625,272.984619140625
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3936.97509765625,576.97509765625,576.97509765625
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3939.65185546875,869.65185546875,869.65185546875
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3941.92822265625,241.92822265625,241.92822265625
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3937.072265625,-102.927734375,102.927734375
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3939.06884765625,659.06884765625,659.06884765625
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3942.029296875,-87.970703125,87.970703125
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3940.853759765625,-109.146240234375,109.146240234375
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3939.82275390625,259.82275390625,259.82275390625
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3938.757568359375,618.757568359375,618.757568359375
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3937.9365234375,877.9365234375,877.9365234375
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3937.043212890625,-212.956787109375,212.956787109375
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3937.61279296875,17.61279296875,17.61279296875
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3937.46240234375,-412.53759765625,412.53759765625
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3938.255859375,-141.744140625,141.744140625
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3937.21435546875,-292.78564453125,292.78564453125
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3938.863037109375,-181.136962890625,181.136962890625
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3938.17138671875,778.17138671875,778.17138671875
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3937.66845703125,-352.33154296875,352.33154296875
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3938.677734375,-161.322265625,161.322265625
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3938.90087890625,168.90087890625,168.90087890625
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3937.0615234375,-102.9384765625,102.9384765625
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3936.7373046875,-113.2626953125,113.2626953125
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3937.580810546875,-52.419189453125,52.419189453125
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3938.097900390625,1088.097900390625,1088.097900390625
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3938.55908203125,-181.44091796875,181.44091796875
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3938.78759765625,-661.21240234375,661.21240234375
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3938.98876953125,-901.01123046875,901.01123046875
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3939.2529296875,-470.7470703125,470.7470703125
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3939.4609375,-260.5390625,260.5390625
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3939.5009765625,-280.4990234375,280.4990234375
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3939.4375,-1120.5625,1120.5625
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3939.202392578125,-440.797607421875,440.797607421875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3940.3525390625,-869.6474609375,869.6474609375
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3939.6484375,-540.3515625,540.3515625
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3939.28369140625,69.28369140625,69.28369140625
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3940.14697265625,-169.85302734375,169.85302734375
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3940.083984375,-619.916015625,619.916015625
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3941.3212890625,-578.6787109375,578.6787109375
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3941.4697265625,-948.5302734375,948.5302734375
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3942.233154296875,-807.766845703125,807.766845703125
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3939.1953125,-540.8046875,540.8046875
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3939.76416015625,-630.23583984375,630.23583984375
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3939.73828125,-250.26171875,250.26171875
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3940.7431640625,-379.2568359375,379.2568359375
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3940.5673828125,-619.4326171875,619.4326171875
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3942.116455078125,-867.883544921875,867.883544921875
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3940.3681640625,-909.6318359375,909.6318359375
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3939.3291015625,-920.6708984375,920.6708984375
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3943.572265625,-656.427734375,656.427734375
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3939.80322265625,-1450.19677734375,1450.19677734375
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3939.68701171875,439.68701171875,439.68701171875
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3941.4423828125,-38.5576171875,38.5576171875
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3942.384765625,-817.615234375,817.615234375
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3943.517822265625,-906.482177734375,906.482177734375
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3943.3818359375,53.3818359375,53.3818359375
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3944.45654296875,-765.54345703125,765.54345703125
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3944.61572265625,-945.38427734375,945.38427734375
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3945.134765625,-234.865234375,234.865234375
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3944.848388671875,-575.151611328125,575.151611328125
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3945.54833984375,-224.45166015625,224.45166015625
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3939.717041015625,-1480.282958984375,1480.282958984375
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3943.9375,-826.0625,826.0625
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3941.887451171875,-1828.112548828125,1828.112548828125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3940.1171875,-1519.8828125,1519.8828125
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3940.756591796875,-989.243408203125,989.243408203125
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3940.6708984375,-1309.3291015625,1309.3291015625
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3940.57275390625,-1629.42724609375,1629.42724609375
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3943.5869140625,-456.4130859375,456.4130859375
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3941.501953125,-1408.498046875,1408.498046875
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3942.89794921875,-1157.10205078125,1157.10205078125
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3943.043701171875,-1176.956298828125,1176.956298828125
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3944.435302734375,-385.564697265625,385.564697265625
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3944.62646484375,-1135.37353515625,1135.37353515625
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3944.115234375,-1085.884765625,1085.884765625
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3945.432861328125,-604.567138671875,604.567138671875
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3945.49560546875,-704.50439453125,704.50439453125
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3945.421875,-344.578125,344.578125
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3946.2841796875,-583.7158203125,583.7158203125
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3946.986572265625,-223.013427734375,223.013427734375
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3947.781494140625,-2.218505859375,2.218505859375
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3933.384765625,1313.384765625,1313.384765625
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3934.02978515625,654.02978515625,654.02978515625
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3934.69921875,294.69921875,294.69921875
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3934.39501953125,344.39501953125,344.39501953125
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3934.59521484375,304.59521484375,304.59521484375
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3935.041015625,265.041015625,265.041015625
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3934.39404296875,624.39404296875,624.39404296875
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3936.948486328125,456.948486328125,456.948486328125
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3935.681884765625,235.681884765625,235.681884765625
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3938.58935546875,168.58935546875,168.58935546875
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3932.499267578125,812.499267578125,812.499267578125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3934.0576171875,624.0576171875,624.0576171875
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3933.556640625,1223.556640625,1223.556640625
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3933.884765625,1123.884765625,1123.884765625
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3933.5595703125,903.5595703125,903.5595703125
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3934.3017578125,724.3017578125,724.3017578125
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3934.5654296875,134.5654296875,134.5654296875
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3934.9091796875,244.9091796875,244.9091796875
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3935.08935546875,35.08935546875,35.08935546875
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3935.350341796875,-14.649658203125,14.649658203125
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3934.89111328125,514.89111328125,514.89111328125
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3937.47216796875,397.47216796875,397.47216796875
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3938.487548828125,168.487548828125,168.487548828125
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3936.320068359375,76.320068359375,76.320068359375
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3935.712890625,55.712890625,55.712890625
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3937.56884765625,97.56884765625,97.56884765625
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3939.417724609375,459.417724609375,459.417724609375
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3936.92919921875,406.92919921875,406.92919921875
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3939.393798828125,199.393798828125,199.393798828125
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3938.38134765625,-201.61865234375,201.61865234375
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3935.20556640625,-134.79443359375,134.79443359375
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3935.415771484375,455.415771484375,455.415771484375
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3935.54345703125,-214.45654296875,214.45654296875
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3936.046875,-183.953125,183.953125
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3935.86572265625,545.86572265625,545.86572265625
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3936.02587890625,-203.97412109375,203.97412109375
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3936.45849609375,-313.54150390625,313.54150390625
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3936.36279296875,186.36279296875,186.36279296875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3937.071044921875,-142.928955078125,142.928955078125
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3936.3720703125,306.3720703125,306.3720703125
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3938.1240234375,378.1240234375,378.1240234375
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3940.2822265625,200.2822265625,200.2822265625
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3936.533203125,-393.466796875,393.466796875
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3938.3056640625,588.3056640625,588.3056640625
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3940.201904296875,200.201904296875,200.201904296875
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3939.3359375,-20.6640625,20.6640625
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3939.2841796875,539.2841796875,539.2841796875
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3938.77099609375,548.77099609375,548.77099609375
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3937.5283203125,447.5283203125,447.5283203125
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3936.745849609375,-193.254150390625,193.254150390625
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3937.412109375,137.412109375,137.412109375
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3937.765625,-522.234375,522.234375
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3938.734375,28.734375,28.734375
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3937.04345703125,-172.95654296875,172.95654296875
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3938.85888671875,-161.14111328125,161.14111328125
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3938.92919921875,68.92919921875,68.92919921875
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3938.001708984375,-511.998291015625,511.998291015625
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3939.607666015625,-290.392333984375,290.392333984375
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3939.4345703125,-390.5654296875,390.5654296875
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3936.5947265625,-323.4052734375,323.4052734375
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3936.484130859375,-203.515869140625,203.515869140625
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3937.00830078125,-162.99169921875,162.99169921875
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3937.158935546875,427.158935546875,427.158935546875
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3937.917236328125,-242.082763671875,242.082763671875
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3937.39306640625,-282.60693359375,282.60693359375
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3937.71435546875,-512.28564453125,512.28564453125
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3937.68603515625,-762.31396484375,762.31396484375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3938.02734375,568.02734375,568.02734375
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3938.220947265625,-81.779052734375,81.779052734375
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3937.83935546875,-802.16064453125,802.16064453125
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3938.52734375,-461.47265625,461.47265625
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3938.17431640625,-591.82568359375,591.82568359375
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3938.5712890625,-241.4287109375,241.4287109375
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3938.9453125,-81.0546875,81.0546875
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3938.547119140625,-331.452880859375,331.452880859375
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3938.9951171875,-631.0048828125,631.0048828125
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3939.35693359375,-630.64306640625,630.64306640625
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3938.84033203125,-1081.15966796875,1081.15966796875
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3940.509033203125,-999.490966796875,999.490966796875
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3937.41259765625,-902.58740234375,902.58740234375
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3937.691650390625,-1052.308349609375,1052.308349609375
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3937.4453125,-302.5546875,302.5546875
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3938.268310546875,-851.731689453125,851.731689453125
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3937.99072265625,-1032.00927734375,1032.00927734375
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3940.3916015625,-1069.6083984375,1069.6083984375
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3938.412109375,-1101.587890625,1101.587890625
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3937.91162109375,-702.08837890625,702.08837890625
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3942.98974609375,-1007.01025390625,1007.01025390625
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3938.30029296875,-1031.69970703125,1031.69970703125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3939.39599609375,129.39599609375,129.39599609375
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3941.0498046875,-398.9501953125,398.9501953125
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3941.747314453125,-868.252685546875,868.252685546875
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3943.69873046875,-1236.30126953125,1236.30126953125
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3944.03955078125,-215.96044921875,215.96044921875
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3944.8408203125,-1205.1591796875,1205.1591796875
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3945.34716796875,-1154.65283203125,1154.65283203125
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3945.38916015625,-1114.61083984375,1114.61083984375
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3944.49609375,-425.50390625,425.50390625
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3945.42822265625,345.42822265625,345.42822265625
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3938.151123046875,-1011.848876953125,1011.848876953125
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3943.49609375,-1026.50390625,1026.50390625
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3940.28466796875,-1319.71533203125,1319.71533203125
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3938.32958984375,-1111.67041015625,1111.67041015625
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3938.698486328125,-801.301513671875,801.301513671875
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3938.904541015625,-861.095458984375,861.095458984375
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3938.51904296875,-1131.48095703125,1131.48095703125
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3942.573974609375,-1017.426025390625,1017.426025390625
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3939.8984375,-1210.1015625,1210.1015625
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3941.90185546875,-1028.09814453125,1028.09814453125
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3941.469970703125,-988.530029296875,988.530029296875
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3943.9306640625,-566.0693359375,566.0693359375
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3944.175048828125,-995.824951171875,995.824951171875
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3943.50634765625,-956.49365234375,956.49365234375
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3943.88671875,-766.11328125,766.11328125
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3944.83935546875,-675.16064453125,675.16064453125
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3945.218505859375,-194.781494140625,194.781494140625
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3945.478759765625,-814.521240234375,814.521240234375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3946.88818359375,-583.11181640625,583.11181640625
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3948.091796875,-381.908203125,381.908203125
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3935.1865234375,1165.1865234375,1165.1865234375
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3935.6416015625,435.6416015625,435.6416015625
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3936.396728515625,416.396728515625,416.396728515625
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3936.03857421875,1066.03857421875,1066.03857421875
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3936.14697265625,376.14697265625,376.14697265625
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3936.626220703125,336.626220703125,336.626220703125
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3936.10595703125,576.10595703125,576.10595703125
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3938.55322265625,58.55322265625,58.55322265625
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3937.263671875,-62.736328125,62.736328125
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3940.52783203125,170.52783203125,170.52783203125
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3933.555419921875,313.555419921875,313.555419921875
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3935.8427734375,745.8427734375,745.8427734375
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3935.06396484375,1095.06396484375,1095.06396484375
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3935.594482421875,915.594482421875,915.594482421875
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3934.621826171875,554.621826171875,554.621826171875
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3935.4384765625,725.4384765625,725.4384765625
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3936.076171875,276.076171875,276.076171875
