operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3917.416015625,467.416015625,467.416015625
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3917.418212890625,327.418212890625,327.418212890625
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3917.41455078125,107.41455078125,107.41455078125
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3917.408447265625,717.408447265625,717.408447265625
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3917.416015625,1267.416015625,1267.416015625
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3917.40966796875,1037.40966796875,1037.40966796875
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3917.41259765625,1067.41259765625,1067.41259765625
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3917.40966796875,497.40966796875,497.40966796875
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3917.41259765625,647.41259765625,647.41259765625
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3917.416259765625,-42.583740234375,42.583740234375
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3917.4140625,187.4140625,187.4140625
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3917.41748046875,557.41748046875,557.41748046875
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3917.416015625,-152.583984375,152.583984375
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3917.419677734375,487.419677734375,487.419677734375
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3917.4169921875,467.4169921875,467.4169921875
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3917.4150390625,457.4150390625,457.4150390625
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3917.41943359375,-52.58056640625,52.58056640625
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3917.4189453125,827.4189453125,827.4189453125
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3917.41650390625,-2.58349609375,2.58349609375
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3917.4140625,557.4140625,557.4140625
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3917.41650390625,207.41650390625,207.41650390625
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3917.4140625,217.4140625,217.4140625
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3917.4140625,7.4140625,7.4140625
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3917.41552734375,-332.58447265625,332.58447265625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3917.416748046875,607.416748046875,607.416748046875
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3917.4169921875,37.4169921875,37.4169921875
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3917.4189453125,-192.5810546875,192.5810546875
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3917.416015625,817.416015625,817.416015625
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3917.418212890625,-532.581787109375,532.581787109375
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3917.420166015625,-312.579833984375,312.579833984375
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3917.416748046875,347.416748046875,347.416748046875
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3917.41845703125,-292.58154296875,292.58154296875
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3917.41552734375,557.41552734375,557.41552734375
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3917.4140625,847.4140625,847.4140625
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3917.41259765625,217.41259765625,217.41259765625
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3917.416015625,-122.583984375,122.583984375
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3917.4130859375,637.4130859375,637.4130859375
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3917.412109375,-112.587890625,112.587890625
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3917.41259765625,-132.58740234375,132.58740234375
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3917.41162109375,237.41162109375,237.41162109375
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3917.41259765625,597.41259765625,597.41259765625
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3917.4140625,857.4140625,857.4140625
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3917.42041015625,-232.57958984375,232.57958984375
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3917.41845703125,-2.58154296875,2.58154296875
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3917.416748046875,-432.583251953125,432.583251953125
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3917.416015625,-162.583984375,162.583984375
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3917.416015625,-312.583984375,312.583984375
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3917.414794921875,-202.585205078125,202.585205078125
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3917.41552734375,757.41552734375,757.41552734375
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3917.416015625,-372.583984375,372.583984375
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3917.41455078125,-182.58544921875,182.58544921875
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3917.4140625,147.4140625,147.4140625
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3917.42041015625,-122.57958984375,122.57958984375
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3917.4208984375,-132.5791015625,132.5791015625
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3917.41943359375,-72.58056640625,72.58056640625
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3917.418212890625,1067.418212890625,1067.418212890625
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3917.416748046875,-202.583251953125,202.583251953125
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3917.41552734375,-682.58447265625,682.58447265625
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3917.415771484375,-922.584228515625,922.584228515625
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3917.4140625,-492.5859375,492.5859375
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3917.414794921875,-282.585205078125,282.585205078125
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3917.41455078125,-302.58544921875,302.58544921875
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3917.41455078125,-1142.58544921875,1142.58544921875
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3917.41455078125,-462.58544921875,462.58544921875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3917.4130859375,-892.5869140625,892.5869140625
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3917.41357421875,-562.58642578125,562.58642578125
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3917.4140625,47.4140625,47.4140625
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3917.413330078125,-192.586669921875,192.586669921875
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3917.4130859375,-642.5869140625,642.5869140625
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3917.4130859375,-602.5869140625,602.5869140625
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3917.4140625,-972.5859375,972.5859375
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3917.4140625,-832.5859375,832.5859375
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3917.413330078125,-562.586669921875,562.586669921875
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3917.41259765625,-652.58740234375,652.58740234375
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3917.413330078125,-272.586669921875,272.586669921875
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3917.413330078125,-402.586669921875,402.586669921875
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3917.4140625,-642.5859375,642.5859375
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3917.4150390625,-892.5849609375,892.5849609375
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3917.41650390625,-932.58349609375,932.58349609375
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3917.415771484375,-942.584228515625,942.584228515625
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3917.414794921875,-682.585205078125,682.585205078125
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3917.41748046875,-1472.58251953125,1472.58251953125
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3917.4130859375,417.4130859375,417.4130859375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3917.412109375,-62.587890625,62.587890625
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3917.41259765625,-842.58740234375,842.58740234375
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3917.413330078125,-932.586669921875,932.586669921875
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3917.4111328125,27.4111328125,27.4111328125
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3917.413330078125,-792.586669921875,792.586669921875
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3917.411865234375,-972.588134765625,972.588134765625
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3917.412109375,-262.587890625,262.587890625
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3917.413330078125,-602.586669921875,602.586669921875
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3917.411376953125,-252.588623046875,252.588623046875
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3917.41650390625,-1502.58349609375,1502.58349609375
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3917.415283203125,-852.584716796875,852.584716796875
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3917.4169921875,-1852.5830078125,1852.5830078125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3917.414794921875,-1542.585205078125,1542.585205078125
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3917.4140625,-1012.5859375,1012.5859375
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3917.41796875,-1332.58203125,1332.58203125
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3917.415283203125,-1652.584716796875,1652.584716796875
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3917.415771484375,-482.584228515625,482.584228515625
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3917.41650390625,-1432.58349609375,1432.58349609375
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3917.416259765625,-1182.583740234375,1182.583740234375
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3917.4140625,-1202.5859375,1202.5859375
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3917.4140625,-412.5859375,412.5859375
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3917.413330078125,-1162.586669921875,1162.586669921875
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3917.4140625,-1112.5859375,1112.5859375
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3917.411865234375,-632.588134765625,632.588134765625
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3917.411865234375,-732.588134765625,732.588134765625
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3917.411865234375,-372.588134765625,372.588134765625
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3917.40966796875,-612.59033203125,612.59033203125
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3917.40869140625,-252.59130859375,252.59130859375
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3917.40625,-32.59375,32.59375
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3917.4111328125,1297.4111328125,1297.4111328125
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3917.412109375,637.412109375,637.412109375
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3917.411865234375,277.411865234375,277.411865234375
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3917.4140625,327.4140625,327.4140625
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3917.41259765625,287.41259765625,287.41259765625
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3917.41259765625,247.41259765625,247.41259765625
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3917.414794921875,607.414794921875,607.414794921875
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3917.412109375,437.412109375,437.412109375
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3917.41357421875,217.41357421875,217.41357421875
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3917.410400390625,147.410400390625,147.410400390625
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3917.4111328125,797.4111328125,797.4111328125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3917.414306640625,607.414306640625,607.414306640625
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3917.41259765625,1207.41259765625,1207.41259765625
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3917.41357421875,1107.41357421875,1107.41357421875
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3917.41259765625,887.41259765625,887.41259765625
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3917.41455078125,707.41455078125,707.41455078125
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3917.4150390625,117.4150390625,117.4150390625
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3917.416748046875,227.416748046875,227.416748046875
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3917.414794921875,17.414794921875,17.414794921875
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3917.41650390625,-32.58349609375,32.58349609375
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3917.4150390625,497.4150390625,497.4150390625
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3917.412353515625,377.412353515625,377.412353515625
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3917.4111328125,147.4111328125,147.4111328125
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3917.41357421875,57.41357421875,57.41357421875
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3917.4140625,37.4140625,37.4140625
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3917.411865234375,77.411865234375,77.411865234375
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3917.409423828125,437.409423828125,437.409423828125
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3917.412109375,387.412109375,387.412109375
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3917.409423828125,177.409423828125,177.409423828125
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3917.40966796875,-222.59033203125,222.59033203125
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3917.41748046875,-152.58251953125,152.58251953125
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3917.415771484375,437.415771484375,437.415771484375
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3917.4189453125,-232.5810546875,232.5810546875
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3917.42041015625,-202.57958984375,202.57958984375
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3917.4140625,527.4140625,527.4140625
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3917.4189453125,-222.5810546875,222.5810546875
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3917.4208984375,-332.5791015625,332.5791015625
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3917.414794921875,167.414794921875,167.414794921875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3917.41796875,-162.58203125,162.58203125
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3917.412109375,287.412109375,287.412109375
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3917.41015625,357.41015625,357.41015625
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3917.40771484375,177.40771484375,177.40771484375
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3917.412109375,-412.587890625,412.587890625
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3917.4091796875,567.4091796875,567.4091796875
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3917.40771484375,177.40771484375,177.40771484375
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3917.408447265625,-42.591552734375,42.591552734375
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3917.40771484375,517.40771484375,517.40771484375
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3917.40771484375,527.40771484375,527.40771484375
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3917.40966796875,427.40966796875,427.40966796875
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3917.420654296875,-212.579345703125,212.579345703125
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3917.41845703125,117.41845703125,117.41845703125
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3917.4130859375,-542.5869140625,542.5869140625
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3917.4140625,7.4140625,7.4140625
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3917.41162109375,-192.58837890625,192.58837890625
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3917.413330078125,-182.586669921875,182.586669921875
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3917.41162109375,47.41162109375,47.41162109375
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3917.410888671875,-532.589111328125,532.589111328125
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3917.4111328125,-312.5888671875,312.5888671875
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3917.41162109375,-412.58837890625,412.58837890625
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3917.4208984375,-342.5791015625,342.5791015625
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3917.421630859375,-222.578369140625,222.578369140625
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3917.419921875,-182.580078125,182.580078125
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3917.41845703125,407.41845703125,407.41845703125
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3917.41650390625,-262.58349609375,262.58349609375
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3917.4169921875,-302.5830078125,302.5830078125
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3917.416748046875,-532.583251953125,532.583251953125
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3917.416015625,-782.583984375,782.583984375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3917.415771484375,547.415771484375,547.415771484375
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3917.41455078125,-102.58544921875,102.58544921875
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3917.416015625,-822.583984375,822.583984375
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3917.4140625,-482.5859375,482.5859375
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3917.415283203125,-612.584716796875,612.584716796875
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3917.41259765625,-262.58740234375,262.58740234375
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3917.41162109375,-102.58837890625,102.58837890625
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3917.41259765625,-352.58740234375,352.58740234375
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3917.4111328125,-652.5888671875,652.5888671875
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3917.412109375,-652.587890625,652.587890625
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3917.414794921875,-1102.585205078125,1102.585205078125
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3917.4140625,-1022.5859375,1022.5859375
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3917.415283203125,-922.584716796875,922.584716796875
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3917.4150390625,-1072.5849609375,1072.5849609375
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3917.4150390625,-322.5849609375,322.5849609375
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3917.4150390625,-872.5849609375,872.5849609375
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3917.41552734375,-1052.58447265625,1052.58447265625
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3917.415283203125,-1092.584716796875,1092.584716796875
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3917.416748046875,-1122.583251953125,1122.583251953125
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3917.416748046875,-722.583251953125,722.583251953125
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3917.41455078125,-1032.58544921875,1032.58544921875
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3917.4169921875,-1052.5830078125,1052.5830078125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3917.410400390625,107.410400390625,107.410400390625
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3917.410400390625,-422.589599609375,422.589599609375
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3917.4111328125,-892.5888671875,892.5888671875
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3917.41259765625,-1262.58740234375,1262.58740234375
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3917.40966796875,-242.59033203125,242.59033203125
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3917.41259765625,-1232.58740234375,1232.58740234375
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3917.410400390625,-1182.589599609375,1182.589599609375
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3917.41162109375,-1142.58837890625,1142.58837890625
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3917.41259765625,-452.58740234375,452.58740234375
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3917.41064453125,317.41064453125,317.41064453125
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3917.416748046875,-1032.583251953125,1032.583251953125
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3917.41455078125,-1052.58544921875,1052.58544921875
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3917.4169921875,-1342.5830078125,1342.5830078125
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3917.41552734375,-1132.58447265625,1132.58447265625
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3917.4150390625,-822.5849609375,822.5849609375
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3917.41748046875,-882.58251953125,882.58251953125
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3917.416015625,-1152.583984375,1152.583984375
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3917.4150390625,-1042.5849609375,1042.5849609375
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3917.416259765625,-1232.583740234375,1232.583740234375
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3917.41552734375,-1052.58447265625,1052.58447265625
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3917.41455078125,-1012.58544921875,1012.58544921875
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3917.41357421875,-592.58642578125,592.58642578125
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3917.4130859375,-1022.5869140625,1022.5869140625
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3917.4140625,-982.5859375,982.5859375
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3917.41259765625,-792.58740234375,792.58740234375
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3917.411865234375,-702.588134765625,702.588134765625
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3917.4111328125,-222.5888671875,222.5888671875
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3917.410400390625,-842.589599609375,842.589599609375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3917.40771484375,-612.59228515625,612.59228515625
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3917.40478515625,-412.59521484375,412.59521484375
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3917.41455078125,1147.41455078125,1147.41455078125
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3917.41455078125,417.41455078125,417.41455078125
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3917.4140625,397.4140625,397.4140625
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3917.414794921875,1047.414794921875,1047.414794921875
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3917.41455078125,357.41455078125,357.41455078125
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3917.414306640625,317.414306640625,317.414306640625
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3917.41552734375,557.41552734375,557.41552734375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3917.4130859375,37.4130859375,37.4130859375
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3917.414306640625,-82.585693359375,82.585693359375
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3917.41064453125,147.41064453125,147.41064453125
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3917.4169921875,297.4169921875,297.4169921875
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3917.41552734375,727.41552734375,727.41552734375
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3917.41748046875,1077.41748046875,1077.41748046875
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3917.416748046875,897.416748046875,897.416748046875
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3917.418212890625,537.418212890625,537.418212890625
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3917.419189453125,707.419189453125,707.419189453125
