split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2018,IND028020,Rupnagar,Punjab,4570.0,4380.72021484375,-189.27978515625,189.27978515625,4.141789609545952
t,2018,IND028017,Nawan Shehar,Punjab,5000.0,4363.20361328125,-636.79638671875,636.79638671875,12.735927734375
t,2018,IND028010,Jalandhar,Punjab,4970.0,4370.2109375,-599.7890625,599.7890625,12.068190392354126
t,2018,IND028022,Tarn Taran,Punjab,4900.0,4340.6279296875,-559.3720703125,559.3720703125,11.415756536989797
t,2018,IND028011,Kapurthala,Punjab,4730.0,4339.41943359375,-390.58056640625,390.58056640625,8.257517260174419
t,2018,IND028009,Hoshiarpur,Punjab,4240.0,4340.5703125,100.5703125,100.5703125,2.3719413325471694
t,2018,IND028001,Amritsar,Punjab,4810.0,4257.08740234375,-552.91259765625,552.91259765625,11.495064400337837
t,2018,IND028008,Gurdaspur,Punjab,4720.0,4242.68310546875,-477.31689453125,477.31689453125,10.11264607057733
t,2018,IND028018,Pathankot,Punjab,3980.0,4204.5224609375,224.5224609375,224.5224609375,5.641267862751256
t,2019,IND034072,Sonbhadra,Uttar Pradesh,2390.0,2945.232421875,555.232421875,555.232421875,23.231482086820083
t,2019,IND034056,Mirzapur,Uttar Pradesh,2420.0,3056.54833984375,636.54833984375,636.54833984375,26.303650406766526
t,2019,IND034020,Chandauli,Uttar Pradesh,3410.0,3027.29638671875,-382.70361328125,382.70361328125,11.222979861620235
t,2019,IND034003,Allahabad,Uttar Pradesh,2820.0,3167.178955078125,347.178955078125,347.178955078125,12.311310463763297
t,2019,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,2750.0,3138.23583984375,388.23583984375,388.23583984375,14.11766690340909
t,2019,IND034075,Varanasi,Uttar Pradesh,3300.0,3064.57275390625,-235.42724609375,235.42724609375,7.134158972537878
t,2019,IND034045,Kaushambi,Uttar Pradesh,3120.0,3186.181396484375,66.181396484375,66.181396484375,2.1211986052684297
t,2019,IND034031,Ghazipur,Uttar Pradesh,3450.0,3337.177001953125,-112.822998046875,112.822998046875,3.2702318274456523
t,2019,IND034039,Jaunpur,Uttar Pradesh,3590.0,3384.3623046875,-205.6376953125,205.6376953125,5.728069507311978
t,2019,IND034012,Ballia,Uttar Pradesh,3810.0,3448.7587890625,-361.2412109375,361.2412109375,9.481396612532809
t,2019,IND034048,Lalitpur,Uttar Pradesh,3200.0,3223.896728515625,23.896728515625,23.896728515625,0.7467727661132812
t,2019,IND034021,Chitrakoot,Uttar Pradesh,2650.0,3182.559326171875,532.559326171875,532.559326171875,20.09657834610849
t,2019,IND034051,Mahoba,Uttar Pradesh,2880.0,3195.30224609375,315.30224609375,315.30224609375,10.947994656032986
t,2019,IND034014,Banda,Uttar Pradesh,2850.0,3173.0185546875,323.0185546875,323.0185546875,11.333984375
t,2019,IND034040,Jhansi,Uttar Pradesh,3420.0,3297.77880859375,-122.22119140625,122.22119140625,3.573719046966374
t,2019,IND034034,Hamirpur,Uttar Pradesh,3270.0,3284.71484375,14.71484375,14.71484375,0.44999522171253825
t,2019,IND034027,Fatehpur,Uttar Pradesh,3960.0,3180.12109375,-779.87890625,779.87890625,19.6939117739899
t,2019,IND034038,Jalaun,Uttar Pradesh,3730.0,3507.78369140625,-222.21630859375,222.21630859375,5.957541785355228
t,2019,IND034061,Rae Bareli,Uttar Pradesh,3360.0,3139.40966796875,-220.59033203125,220.59033203125,6.565188453311012
t,2019,IND034042,Kanpur,Uttar Pradesh,4070.0,3441.18310546875,-628.81689453125,628.81689453125,15.45004654867936
t,2019,IND034060,Pratapgarh,Uttar Pradesh,3430.0,3153.72998046875,-276.27001953125,276.27001953125,8.054519519861516
t,2019,IND034008,Azamgarh,Uttar Pradesh,3450.0,3868.1025390625,418.1025390625,418.1025390625,12.118914175724637
t,2019,IND034054,Maunathbhanjan,Uttar Pradesh,3460.0,3904.9130859375,444.9130859375,444.9130859375,12.8587597091763
t,2019,IND034073,Sultanpur,Uttar Pradesh,3970.0,3449.380859375,-520.619140625,520.619140625,13.113832257556677
t,2019,IND034005,Amethi,Uttar Pradesh,3090.0,3118.015380859375,28.015380859375,28.015380859375,0.9066466297532362
t,2019,IND034004,Ambedkar Nagar,Uttar Pradesh,3920.0,3874.35009765625,-45.64990234375,45.64990234375,1.1645383250956634
t,2019,IND034022,Deoria,Uttar Pradesh,3360.0,3929.523193359375,569.523193359375,569.523193359375,16.950095040457587
t,2019,IND034025,Faizabad,Uttar Pradesh,3710.0,3430.6806640625,-279.3193359375,279.3193359375,7.528823071091645
t,2019,IND034033,Gorakhpur,Uttar Pradesh,3700.0,3962.484375,262.484375,262.484375,7.094172297297298
t,2019,IND034065,Sant Kabir Nagar,Uttar Pradesh,3910.0,3976.46533203125,66.46533203125,66.46533203125,1.6998806146099745
t,2019,IND034043,Kanpur Dehat,Uttar Pradesh,4250.0,3316.581787109375,-933.418212890625,933.418212890625,21.962781479779412
t,2019,IND034074,Unnao,Uttar Pradesh,3310.0,3444.37890625,134.37890625,134.37890625,4.059785687311178
t,2019,IND034007,Auraiya,Uttar Pradesh,3880.0,3523.62353515625,-356.37646484375,356.37646484375,9.184960434117267
t,2019,IND034024,Etawah,Uttar Pradesh,4110.0,3792.89990234375,-317.10009765625,317.10009765625,7.715330843217762
t,2019,IND034049,Lucknow,Uttar Pradesh,3100.0,3405.953125,305.953125,305.953125,9.86945564516129
t,2019,IND034041,Kannauj,Uttar Pradesh,4450.0,3534.873046875,-915.126953125,915.126953125,20.56465063202247
t,2019,IND034052,Mainpuri,Uttar Pradesh,4230.0,3667.416259765625,-562.583740234375,562.583740234375,13.299852014997047
t,2019,IND034036,Hardoi,Uttar Pradesh,3570.0,3762.767578125,192.767578125,192.767578125,5.399652048319328
t,2019,IND034026,Farrukhabad,Uttar Pradesh,4210.0,3813.3466796875,-396.6533203125,396.6533203125,9.421694069180523
t,2019,IND034071,Sitapur,Uttar Pradesh,3360.0,3678.13134765625,318.13134765625,318.13134765625,9.468194870721726
t,2019,IND034017,Basti,Uttar Pradesh,3070.0,3882.4501953125,812.4501953125,812.4501953125,26.46417574307818
t,2019,IND034046,Kushinagar,Uttar Pradesh,3700.0,3979.46630859375,279.46630859375,279.46630859375,7.553143475506757
t,2019,IND034015,Barabanki,Uttar Pradesh,4040.0,3110.107421875,-929.892578125,929.892578125,23.01714302289604
t,2019,IND034032,Gonda,Uttar Pradesh,3280.0,3794.3037109375,514.3037109375,514.3037109375,15.679991187118903
t,2019,IND034050,Maharajganj,Uttar Pradesh,4030.0,4085.65771484375,55.65771484375,55.65771484375,1.3810847355769231
t,2019,IND034070,Siddharth Nagar,Uttar Pradesh,4050.0,3928.44482421875,-121.55517578125,121.55517578125,3.001362364969136
t,2019,IND034013,Balrampur,Uttar Pradesh,3680.0,3850.3974609375,170.3974609375,170.3974609375,4.630365786345108
t,2019,IND034069,Shravasti,Uttar Pradesh,3320.0,2985.673828125,-334.326171875,334.326171875,10.070065417921686
t,2019,IND034011,Bahraich,Uttar Pradesh,3060.0,3664.00244140625,604.00244140625,604.00244140625,19.738641876021244
t,2019,IND034023,Etah,Uttar Pradesh,4150.0,3847.0078125,-302.9921875,302.9921875,7.30101656626506
t,2019,IND034044,Kasganj,Uttar Pradesh,3920.0,3861.41796875,-58.58203125,58.58203125,1.4944395727040816
t,2019,IND034067,Shahjahanpur,Uttar Pradesh,4350.0,3861.918212890625,-488.081787109375,488.081787109375,11.22027096803161
t,2019,IND034009,Badaun,Uttar Pradesh,4080.0,3869.025390625,-210.974609375,210.974609375,5.170946308210785
t,2019,IND034047,Lakhimpur Kheri,Uttar Pradesh,4230.0,3721.11767578125,-508.88232421875,508.88232421875,12.030314993351064
t,2019,IND034064,Sambhal,Uttar Pradesh,4120.0,3862.2861328125,-257.7138671875,257.7138671875,6.255190951152913
t,2019,IND034016,Bareilly,Uttar Pradesh,3160.0,3909.034423828125,749.034423828125,749.034423828125,23.703621007219144
t,2019,IND034059,Pilibhit,Uttar Pradesh,4290.0,3925.228759765625,-364.771240234375,364.771240234375,8.502826112689393
t,2019,IND034062,Rampur,Uttar Pradesh,4100.0,3888.80322265625,-211.19677734375,211.19677734375,5.151140910823171
t,2019,IND034057,Moradabad,Uttar Pradesh,3770.0,3757.17431640625,-12.82568359375,12.82568359375,0.3402038088527851
t,2019,IND034001,Agra,Uttar Pradesh,4040.0,3863.7158203125,-176.2841796875,176.2841796875,4.3634697942450495
t,2019,IND034028,Firozabad,Uttar Pradesh,4050.0,3836.5654296875,-213.4345703125,213.4345703125,5.269989390432099
t,2019,IND034037,Hathras,Uttar Pradesh,3990.0,3893.91162109375,-96.08837890625,96.08837890625,2.408230047775689
t,2019,IND034053,Mathura,Uttar Pradesh,2850.0,3918.597900390625,1068.597900390625,1068.597900390625,37.49466317160088
t,2019,IND034002,Aligarh,Uttar Pradesh,4120.0,3887.88671875,-232.11328125,232.11328125,5.633817506067961
t,2019,IND013014,Mewat,Haryana,4600.0,3907.5048828125,-692.4951171875,692.4951171875,15.05424167798913
t,2019,IND013015,Palwal,Haryana,4840.0,3902.6796875,-937.3203125,937.3203125,19.36612215909091
t,2019,IND013018,Rewari,Haryana,4410.0,3899.5185546875,-510.4814453125,510.4814453125,11.575542977607709
t,2019,IND013004,Faridabad,Haryana,4200.0,3888.228515625,-311.771484375,311.771484375,7.423130580357143
t,2019,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4220.0,3875.880859375,-344.119140625,344.119140625,8.154482005331754
t,2019,IND013006,Gurgaon,Haryana,5060.0,3899.542724609375,-1160.457275390625,1160.457275390625,22.93393824882658
t,2019,IND034019,Bulandshahr,Uttar Pradesh,4380.0,3860.182861328125,-519.817138671875,519.817138671875,11.867971202554225
t,2019,IND013008,Jhajjar,Haryana,4810.0,4092.809814453125,-717.190185546875,717.190185546875,14.910398867918397
t,2019,IND034035,Hapur,Uttar Pradesh,4480.0,3766.506103515625,-713.493896484375,713.493896484375,15.926203046526227
t,2019,IND034006,Amroha,Uttar Pradesh,3870.0,3739.172119140625,-130.827880859375,130.827880859375,3.380565396883075
t,2019,IND034030,Ghaziabad,Uttar Pradesh,4110.0,4039.729248046875,-70.270751953125,70.270751953125,1.7097506557937954
t,2019,IND034055,Meerut,Uttar Pradesh,4560.0,4001.176513671875,-558.823486328125,558.823486328125,12.254901015967654
t,2019,IND034010,Baghpat,Uttar Pradesh,4520.0,4060.215576171875,-459.784423828125,459.784423828125,10.17222176610896
t,2019,IND013021,Sonepat,Haryana,4890.0,4279.24755859375,-610.75244140625,610.75244140625,12.489824977632924
t,2019,IND013017,Panipat,Haryana,4750.0,4316.025390625,-433.974609375,433.974609375,9.136307565789474
t,2019,IND013013,Mahendragarh,Haryana,4480.0,3882.72509765625,-597.27490234375,597.27490234375,13.33202907017299
t,2019,IND013003,Charkhi Dadri,Haryana,4570.0,4021.57666015625,-548.42333984375,548.42333984375,12.00051071868162
t,2019,IND013002,Bhiwani,Haryana,4190.0,4093.962890625,-96.037109375,96.037109375,2.2920551163484486
t,2019,IND013019,Rohtak,Haryana,4320.0,4257.51025390625,-62.48974609375,62.48974609375,1.446521900318287
t,2019,IND013007,Hissar,Haryana,4560.0,4289.71484375,-270.28515625,270.28515625,5.927306058114035
t,2019,IND013009,Jind,Haryana,4810.0,4332.6865234375,-477.3134765625,477.3134765625,9.923357101091476
t,2019,IND013005,Fatehabad,Haryana,4850.0,4340.78515625,-509.21484375,509.21484375,10.49927512886598
t,2019,IND013020,Sirsa,Haryana,4860.0,4329.8837890625,-530.1162109375,530.1162109375,10.90774096579218
t,2019,IND013010,Kaithal,Haryana,4600.0,4365.63427734375,-234.36572265625,234.36572265625,5.094907014266304
t,2019,IND028013,Mansa,Punjab,5390.0,4353.31298828125,-1036.68701171875,1036.68701171875,19.2335252637987
t,2019,IND034018,Bijnor,Uttar Pradesh,3500.0,3686.02783203125,186.02783203125,186.02783203125,5.315080915178571
t,2019,IND034058,Muzaffarnagar,Uttar Pradesh,3980.0,4017.400146484375,37.400146484375,37.400146484375,0.9397021729742463
t,2019,IND034068,Shamli,Uttar Pradesh,4760.0,4176.77587890625,-583.22412109375,583.22412109375,12.252607586003151
t,2019,IND013011,Karnal,Haryana,4850.0,4339.17578125,-510.82421875,510.82421875,10.5324581185567
t,2019,IND034063,Saharanpur,Uttar Pradesh,3890.0,4164.9248046875,274.9248046875,274.9248046875,7.0674756989074545
t,2019,IND013012,Kurukshetra,Haryana,4710.0,4362.0791015625,-347.9208984375,347.9208984375,7.386855593152866
t,2019,IND013022,Yamuna Nagar,Haryana,4890.0,4347.6103515625,-542.3896484375,542.3896484375,11.091812851482617
t,2019,IND013001,Ambala,Haryana,4180.0,4357.16259765625,177.16259765625,177.16259765625,4.238339656848086
t,2019,IND028015,Mohali,Punjab,4520.0,4363.6376953125,-156.3623046875,156.3623046875,3.4593430240597343
t,2019,IND013016,Panchkula,Haryana,4170.0,4354.3134765625,184.3134765625,184.3134765625,4.419987447541966
t,2019,IND028003,Bathinda,Punjab,5420.0,4347.41259765625,-1072.58740234375,1072.58740234375,19.789435467596864
t,2019,IND028019,Patiala,Punjab,4770.0,4371.72265625,-398.27734375,398.27734375,8.349629848008385
t,2019,IND028021,Sangrur,Punjab,5770.0,4367.43115234375,-1402.56884765625,1402.56884765625,24.307952299068457
t,2019,IND028016,Muktsar,Punjab,5460.0,4297.39697265625,-1162.60302734375,1162.60302734375,21.29309573889652
t,2019,IND028006,Fazilka,Punjab,4930.0,4269.8125,-660.1875,660.1875,13.391227180527384
t,2019,IND028002,Barnala,Punjab,5250.0,4365.423828125,-884.576171875,884.576171875,16.84906994047619
t,2019,IND028004,Faridkot,Punjab,5570.0,4346.96630859375,-1223.03369140625,1223.03369140625,21.95751690136894
t,2019,IND028005,Fatehgarh Sahib,Punjab,4400.0,4371.9794921875,-28.0205078125,28.0205078125,0.6368297230113636
t,2019,IND028014,Moga,Punjab,5350.0,4361.0439453125,-988.9560546875,988.9560546875,18.485159900700936
t,2019,IND028012,Ludhiana,Punjab,5100.0,4373.04638671875,-726.95361328125,726.95361328125,14.253992417279413
t,2019,IND028007,Firozpur,Punjab,5120.0,4333.19482421875,-786.80517578125,786.80517578125,15.36728858947754
t,2019,IND028020,Rupnagar,Punjab,4330.0,4367.11376953125,37.11376953125,37.11376953125,0.857130936056582
t,2019,IND028017,Nawan Shehar,Punjab,5080.0,4361.400390625,-718.599609375,718.599609375,14.14566160187008
t,2019,IND028010,Jalandhar,Punjab,5030.0,4358.4814453125,-671.5185546875,671.5185546875,13.350269476888668
t,2019,IND028022,Tarn Taran,Punjab,4550.0,4296.060546875,-253.939453125,253.939453125,5.581086881868131
t,2019,IND028011,Kapurthala,Punjab,4650.0,4345.0927734375,-304.9072265625,304.9072265625,6.557144657258064
t,2019,IND028009,Hoshiarpur,Punjab,4290.0,4355.3330078125,65.3330078125,65.3330078125,1.52291393502331
t,2019,IND028001,Amritsar,Punjab,4530.0,4276.0146484375,-253.9853515625,253.9853515625,5.606740652593819
t,2019,IND028008,Gurdaspur,Punjab,4170.0,4257.0703125,87.0703125,87.0703125,2.088017086330935
t,2019,IND028018,Pathankot,Punjab,3950.0,4231.73583984375,281.73583984375,281.73583984375,7.132552907436709
t,2020,IND034072,Sonbhadra,Uttar Pradesh,2620.0,2579.301513671875,-40.698486328125,40.698486328125,1.5533773407681297
t,2020,IND034056,Mirzapur,Uttar Pradesh,3280.0,2981.06689453125,-298.93310546875,298.93310546875,9.113814191120428
t,2020,IND034020,Chandauli,Uttar Pradesh,3640.0,2971.30517578125,-668.69482421875,668.69482421875,18.37073692908654
t,2020,IND034003,Allahabad,Uttar Pradesh,3590.0,3055.959716796875,-534.040283203125,534.040283203125,14.875773905379527
t,2020,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3630.0,3048.336669921875,-581.663330078125,581.663330078125,16.02378319774449
t,2020,IND034075,Varanasi,Uttar Pradesh,3670.0,3028.065673828125,-641.934326171875,641.934326171875,17.491398533293598
t,2020,IND034045,Kaushambi,Uttar Pradesh,3310.0,3265.017578125,-44.982421875,44.982421875,1.3589855551359518
t,2020,IND034031,Ghazipur,Uttar Pradesh,3480.0,3268.3564453125,-211.6435546875,211.6435546875,6.081711341594827
t,2020,IND034039,Jaunpur,Uttar Pradesh,3700.0,3293.340576171875,-406.659423828125,406.659423828125,10.990795238597972
t,2020,IND034012,Ballia,Uttar Pradesh,3770.0,3326.300537109375,-443.699462890625,443.699462890625,11.769216522297747
t,2020,IND034048,Lalitpur,Uttar Pradesh,3120.0,3364.199462890625,244.199462890625,244.199462890625,7.826905861879006
t,2020,IND034021,Chitrakoot,Uttar Pradesh,3310.0,3279.719482421875,-30.280517578125,30.280517578125,0.914819262179003
t,2020,IND034051,Mahoba,Uttar Pradesh,2710.0,3366.89111328125,656.89111328125,656.89111328125,24.23952447532288
t,2020,IND034014,Banda,Uttar Pradesh,2810.0,3337.807373046875,527.807373046875,527.807373046875,18.783180535475978
t,2020,IND034040,Jhansi,Uttar Pradesh,3030.0,3367.109375,337.109375,337.109375,11.12572194719472
t,2020,IND034034,Hamirpur,Uttar Pradesh,3210.0,3509.437744140625,299.437744140625,299.437744140625,9.32827863366433
t,2020,IND034027,Fatehpur,Uttar Pradesh,3800.0,3458.21728515625,-341.78271484375,341.78271484375,8.994281969572368
t,2020,IND034038,Jalaun,Uttar Pradesh,3690.0,3646.68017578125,-43.31982421875,43.31982421875,1.1739789761178863
t,2020,IND034061,Rae Bareli,Uttar Pradesh,3900.0,3261.3369140625,-638.6630859375,638.6630859375,16.3759765625
t,2020,IND034042,Kanpur,Uttar Pradesh,3950.0,3531.0771484375,-418.9228515625,418.9228515625,10.60564181170886
t,2020,IND034060,Pratapgarh,Uttar Pradesh,3420.0,3252.30615234375,-167.69384765625,167.69384765625,4.903328878837719
t,2020,IND034008,Azamgarh,Uttar Pradesh,3540.0,3336.23291015625,-203.76708984375,203.76708984375,5.756132481461865
t,2020,IND034054,Maunathbhanjan,Uttar Pradesh,3770.0,3340.48193359375,-429.51806640625,429.51806640625,11.393052159316976
t,2020,IND034073,Sultanpur,Uttar Pradesh,3860.0,3294.316650390625,-565.683349609375,565.683349609375,14.655009057237695
t,2020,IND034005,Amethi,Uttar Pradesh,3880.0,3180.70068359375,-699.29931640625,699.29931640625,18.02317825789304
t,2020,IND034004,Ambedkar Nagar,Uttar Pradesh,3840.0,3300.19482421875,-539.80517578125,539.80517578125,14.057426452636717
t,2020,IND034022,Deoria,Uttar Pradesh,3480.0,3352.126953125,-127.873046875,127.873046875,3.6745128412356323
t,2020,IND034025,Faizabad,Uttar Pradesh,3530.0,3261.71337890625,-268.28662109375,268.28662109375,7.600187566395183
t,2020,IND034033,Gorakhpur,Uttar Pradesh,3740.0,3388.3984375,-351.6015625,351.6015625,9.401111296791443
t,2020,IND034065,Sant Kabir Nagar,Uttar Pradesh,4140.0,3318.8759765625,-821.1240234375,821.1240234375,19.83391360960145
t,2020,IND034043,Kanpur Dehat,Uttar Pradesh,4070.0,3544.40478515625,-525.59521484375,525.59521484375,12.91388734259828
t,2020,IND034074,Unnao,Uttar Pradesh,3480.0,3506.06689453125,26.06689453125,26.06689453125,0.7490486934267241
t,2020,IND034007,Auraiya,Uttar Pradesh,4150.0,3665.33203125,-484.66796875,484.66796875,11.678746234939759
t,2020,IND034024,Etawah,Uttar Pradesh,4120.0,3728.37451171875,-391.62548828125,391.62548828125,9.505473016535195
t,2020,IND034049,Lucknow,Uttar Pradesh,3390.0,3469.8525390625,79.8525390625,79.8525390625,2.3555321257374633
t,2020,IND034041,Kannauj,Uttar Pradesh,4140.0,3683.611572265625,-456.388427734375,456.388427734375,11.023875066047706
t,2020,IND034052,Mainpuri,Uttar Pradesh,4250.0,3751.27294921875,-498.72705078125,498.72705078125,11.73475413602941
t,2020,IND034036,Hardoi,Uttar Pradesh,3750.0,3520.380859375,-229.619140625,229.619140625,6.123177083333333
t,2020,IND034026,Farrukhabad,Uttar Pradesh,4080.0,3759.59130859375,-320.40869140625,320.40869140625,7.853154201133579
t,2020,IND034071,Sitapur,Uttar Pradesh,3630.0,3455.91064453125,-174.08935546875,174.08935546875,4.795850012913223
t,2020,IND034017,Basti,Uttar Pradesh,3560.0,3287.19287109375,-272.80712890625,272.80712890625,7.663121598490169
t,2020,IND034046,Kushinagar,Uttar Pradesh,3740.0,3388.3984375,-351.6015625,351.6015625,9.401111296791443
t,2020,IND034015,Barabanki,Uttar Pradesh,4330.0,3188.56787109375,-1141.43212890625,1141.43212890625,26.36101914333141
t,2020,IND034032,Gonda,Uttar Pradesh,3350.0,3250.159423828125,-99.840576171875,99.840576171875,2.9803157066231343
t,2020,IND034050,Maharajganj,Uttar Pradesh,3740.0,3388.3984375,-351.6015625,351.6015625,9.401111296791443
t,2020,IND034070,Siddharth Nagar,Uttar Pradesh,3960.0,3315.1337890625,-644.8662109375,644.8662109375,16.284500276199495
t,2020,IND034013,Balrampur,Uttar Pradesh,3400.0,3329.234130859375,-70.765869140625,70.765869140625,2.0813490923713234
t,2020,IND034069,Shravasti,Uttar Pradesh,3390.0,3028.677490234375,-361.322509765625,361.322509765625,10.658481114030236
t,2020,IND034011,Bahraich,Uttar Pradesh,3490.0,3315.991943359375,-174.008056640625,174.008056640625,4.985904201737106
t,2020,IND034023,Etah,Uttar Pradesh,4130.0,3784.28759765625,-345.71240234375,345.71240234375,8.370760347306296
t,2020,IND034044,Kasganj,Uttar Pradesh,3800.0,3793.55908203125,-6.44091796875,6.44091796875,0.16949784128289475
t,2020,IND034067,Shahjahanpur,Uttar Pradesh,4460.0,3732.58740234375,-727.41259765625,727.41259765625,16.30969949901906
t,2020,IND034009,Badaun,Uttar Pradesh,3910.0,3777.93115234375,-132.06884765625,132.06884765625,3.3777198889066495
t,2020,IND034047,Lakhimpur Kheri,Uttar Pradesh,4110.0,3478.27978515625,-631.72021484375,631.72021484375,15.370321529045011
t,2020,IND034064,Sambhal,Uttar Pradesh,4100.0,3791.772216796875,-308.227783203125,308.227783203125,7.517750809832317
t,2020,IND034016,Bareilly,Uttar Pradesh,3870.0,3746.40625,-123.59375,123.59375,3.1936369509043923
t,2020,IND034059,Pilibhit,Uttar Pradesh,4450.0,3686.91357421875,-763.08642578125,763.08642578125,17.148009568117978
t,2020,IND034062,Rampur,Uttar Pradesh,4230.0,3804.830810546875,-425.169189453125,425.169189453125,10.051281074541961
t,2020,IND034057,Moradabad,Uttar Pradesh,4330.0,3761.844482421875,-568.155517578125,568.155517578125,13.121374539910507
t,2020,IND034001,Agra,Uttar Pradesh,4260.0,3796.114990234375,-463.885009765625,463.885009765625,10.889319478066314
t,2020,IND034028,Firozabad,Uttar Pradesh,4140.0,3777.642333984375,-362.357666015625,362.357666015625,8.75260062839674
t,2020,IND034037,Hathras,Uttar Pradesh,4100.0,3808.8798828125,-291.1201171875,291.1201171875,7.100490663109755
t,2020,IND034053,Mathura,Uttar Pradesh,3510.0,3931.17919921875,421.17919921875,421.17919921875,11.999407385149572
t,2020,IND034002,Aligarh,Uttar Pradesh,4180.0,3815.401611328125,-364.598388671875,364.598388671875,8.722449489757775
t,2020,IND013014,Mewat,Haryana,4220.0,3966.031494140625,-253.968505859375,253.968505859375,6.018211039321683
t,2020,IND013015,Palwal,Haryana,4450.0,3937.48583984375,-512.51416015625,512.51416015625,11.517172138342696
t,2020,IND013018,Rewari,Haryana,4700.0,3996.63720703125,-703.36279296875,703.36279296875,14.965165807845745
t,2020,IND013004,Faridabad,Haryana,3370.0,3930.342529296875,560.342529296875,560.342529296875,16.62737475658383
t,2020,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4020.0,3784.4287109375,-235.5712890625,235.5712890625,5.859982314987562
t,2020,IND013006,Gurgaon,Haryana,4740.0,3960.093505859375,-779.906494140625,779.906494140625,16.453723505076475
t,2020,IND034019,Bulandshahr,Uttar Pradesh,4400.0,3782.964599609375,-617.035400390625,617.035400390625,14.02353182705966
t,2020,IND013008,Jhajjar,Haryana,4530.0,3995.9296875,-534.0703125,534.0703125,11.789631622516557
t,2020,IND034035,Hapur,Uttar Pradesh,4180.0,3749.70458984375,-430.29541015625,430.29541015625,10.29414856833134
t,2020,IND034006,Amroha,Uttar Pradesh,4020.0,3743.646240234375,-276.353759765625,276.353759765625,6.874471635960822
t,2020,IND034030,Ghaziabad,Uttar Pradesh,4270.0,3823.447998046875,-446.552001953125,446.552001953125,10.457892317403395
t,2020,IND034055,Meerut,Uttar Pradesh,4570.0,3788.4296875,-781.5703125,781.5703125,17.10219502188184
t,2020,IND034010,Baghpat,Uttar Pradesh,4570.0,3940.427978515625,-629.572021484375,629.572021484375,13.776193030292669
t,2020,IND013021,Sonepat,Haryana,5020.0,4151.966796875,-868.033203125,868.033203125,17.291498070219124
t,2020,IND013017,Panipat,Haryana,4940.0,4162.3310546875,-777.6689453125,777.6689453125,15.7422863423583
t,2020,IND013013,Mahendragarh,Haryana,4840.0,3984.729736328125,-855.270263671875,855.270263671875,17.670873216361056
t,2020,IND013003,Charkhi Dadri,Haryana,4990.0,3988.26171875,-1001.73828125,1001.73828125,20.074915455911825
t,2020,IND013002,Bhiwani,Haryana,4240.0,3985.7666015625,-254.2333984375,254.2333984375,5.996070717865567
t,2020,IND013019,Rohtak,Haryana,4790.0,4144.9951171875,-645.0048828125,645.0048828125,13.465655173538622
t,2020,IND013007,Hissar,Haryana,4970.0,4163.6123046875,-806.3876953125,806.3876953125,16.225104533450704
t,2020,IND013009,Jind,Haryana,5010.0,4192.56103515625,-817.43896484375,817.43896484375,16.31614700286926
t,2020,IND013005,Fatehabad,Haryana,5040.0,4199.45556640625,-840.54443359375,840.54443359375,16.67746892051091
t,2020,IND013020,Sirsa,Haryana,4640.0,4176.359375,-463.640625,463.640625,9.99225484913793
t,2020,IND013010,Kaithal,Haryana,4950.0,4224.185546875,-725.814453125,725.814453125,14.662918244949493
t,2020,IND028013,Mansa,Punjab,4970.0,4209.2119140625,-760.7880859375,760.7880859375,15.307607362927566
t,2020,IND034018,Bijnor,Uttar Pradesh,3810.0,3664.1435546875,-145.8564453125,145.8564453125,3.8282531578083994
t,2020,IND034058,Muzaffarnagar,Uttar Pradesh,4340.0,3912.541259765625,-427.458740234375,427.458740234375,9.849279728902651
t,2020,IND034068,Shamli,Uttar Pradesh,4810.0,4044.53759765625,-765.46240234375,765.46240234375,15.91397925870582
t,2020,IND013011,Karnal,Haryana,5180.0,4193.8095703125,-986.1904296875,986.1904296875,19.03842528354247
t,2020,IND034063,Saharanpur,Uttar Pradesh,4160.0,4042.62158203125,-117.37841796875,117.37841796875,2.8215965857872596
t,2020,IND013012,Kurukshetra,Haryana,5150.0,4219.05419921875,-930.94580078125,930.94580078125,18.07661749089806
t,2020,IND013022,Yamuna Nagar,Haryana,5100.0,4200.39208984375,-899.60791015625,899.60791015625,17.63937078737745
t,2020,IND013001,Ambala,Haryana,5060.0,4219.7900390625,-840.2099609375,840.2099609375,16.604939939476285
t,2020,IND028015,Mohali,Punjab,4370.0,4229.935546875,-140.064453125,140.064453125,3.2051362271167045
t,2020,IND013016,Panchkula,Haryana,3600.0,4219.2373046875,619.2373046875,619.2373046875,17.201036241319446
t,2020,IND028003,Bathinda,Punjab,4950.0,4176.78173828125,-773.21826171875,773.21826171875,15.620570943813131
t,2020,IND028019,Patiala,Punjab,4970.0,4235.28662109375,-734.71337890625,734.71337890625,14.782965370347082
t,2020,IND028021,Sangrur,Punjab,5260.0,4228.720703125,-1031.279296875,1031.279296875,19.606070282794676
t,2020,IND028016,Muktsar,Punjab,5050.0,4150.6728515625,-899.3271484375,899.3271484375,17.80845838490099
