operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3845.082763671875,965.082763671875,965.082763671875
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3845.082763671875,995.082763671875,995.082763671875
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3873.574951171875,453.574951171875,453.574951171875
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3845.082763671875,575.082763671875,575.082763671875
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,4090.0751953125,130.0751953125,130.0751953125
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,4109.59326171875,379.59326171875,379.59326171875
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3879.072509765625,519.072509765625,519.072509765625
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,4134.548828125,64.548828125,64.548828125
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3894.706298828125,464.706298828125,464.706298828125
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3911.692626953125,461.692626953125,461.692626953125
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3894.706298828125,434.706298828125,434.706298828125
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,4092.733642578125,122.733642578125,122.733642578125
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3879.072509765625,789.072509765625,789.072509765625
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,4079.077880859375,159.077880859375,159.077880859375
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3894.706298828125,534.706298828125,534.706298828125
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,4058.7197265625,348.7197265625,348.7197265625
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,4025.103271484375,325.103271484375,325.103271484375
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,4110.81787109375,200.81787109375,200.81787109375
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,4147.2763671875,-102.7236328125,102.7236328125
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3879.072509765625,569.072509765625,569.072509765625
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4147.2763671875,267.2763671875,267.2763671875
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,4179.470703125,69.470703125,69.470703125
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3879.072509765625,779.072509765625,779.072509765625
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,4185.88330078125,-264.11669921875,264.11669921875
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,4162.52685546875,-67.47314453125,67.47314453125
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,4054.782470703125,484.782470703125,484.782470703125
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4161.94677734375,-48.05322265625,48.05322265625
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,4051.849609375,691.849609375,691.849609375
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3879.072509765625,809.072509765625,809.072509765625
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,4043.125,343.125,343.125
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,4125.85009765625,85.85009765625,85.85009765625
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3879.072509765625,599.072509765625,599.072509765625
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,4130.60791015625,100.60791015625,100.60791015625
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,4097.5263671875,47.5263671875,47.5263671875
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,4006.930908203125,326.930908203125,326.930908203125
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,4006.930908203125,686.930908203125,686.930908203125
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3975.1484375,915.1484375,915.1484375
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,4124.35595703125,-25.64404296875,25.64404296875
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,4131.615234375,211.615234375,211.615234375
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4174.115234375,-175.884765625,175.884765625
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,4145.78369140625,65.78369140625,65.78369140625
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4202.10595703125,-27.89404296875,27.89404296875
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,4086.0927734375,-33.9072265625,33.9072265625
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3879.072509765625,719.072509765625,719.072509765625
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4173.05419921875,-116.94580078125,116.94580078125
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4109.685546875,9.685546875,9.685546875
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,4043.125,273.125,273.125
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,4089.251708984375,49.251708984375,49.251708984375
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,4151.18798828125,101.18798828125,101.18798828125
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,4145.78369140625,155.78369140625,155.78369140625
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3914.74951171875,1064.74951171875,1064.74951171875
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4145.78369140625,25.78369140625,25.78369140625
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4187.9873046875,-412.0126953125,412.0126953125
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4243.90869140625,-596.09130859375,596.09130859375
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4216.1123046875,-193.8876953125,193.8876953125
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4158.6630859375,-41.3369140625,41.3369140625
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4158.6630859375,-61.3369140625,61.3369140625
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4356.09765625,-703.90234375,703.90234375
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4249.91650390625,-130.08349609375,130.08349609375
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4356.09765625,-453.90234375,453.90234375
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4316.759765625,-163.240234375,163.240234375
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4107.63671875,237.63671875,237.63671875
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4145.78369140625,35.78369140625,35.78369140625
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4224.00927734375,-335.99072265625,335.99072265625
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4234.90576171875,-285.09423828125,285.09423828125
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4356.09765625,-533.90234375,533.90234375
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4339.1884765625,-410.8115234375,410.8115234375
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4231.802734375,-248.197265625,248.197265625
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4296.7431640625,-273.2568359375,273.2568359375
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4214.8935546875,24.8935546875,24.8935546875
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4214.8935546875,-105.1064453125,105.1064453125
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4339.1884765625,-220.8115234375,220.8115234375
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4356.09765625,-453.90234375,453.90234375
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4356.09765625,-493.90234375,493.90234375
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4298.13427734375,-561.86572265625,561.86572265625
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4361.1259765625,-238.8740234375,238.8740234375
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,4356.09765625,-1033.90234375,1033.90234375
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4088.17236328125,588.17236328125,588.17236328125
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4109.10546875,129.10546875,129.10546875
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4393.95849609375,-366.04150390625,366.04150390625
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4393.95849609375,-456.04150390625,456.04150390625
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4086.249267578125,196.249267578125,196.249267578125
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4276.64599609375,-433.35400390625,433.35400390625
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4254.13134765625,-635.86865234375,635.86865234375
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4206.91552734375,26.91552734375,26.91552734375
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4254.13134765625,-265.86865234375,265.86865234375
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4162.85498046875,-7.14501953125,7.14501953125
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,4447.064453125,-972.935546875,972.935546875
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4257.98486328125,-512.01513671875,512.01513671875
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,4447.064453125,-1322.935546875,1322.935546875
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,4447.064453125,-1012.935546875,1012.935546875
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4447.064453125,-482.935546875,482.935546875
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,4378.03515625,-871.96484375,871.96484375
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,4447.064453125,-1122.935546875,1122.935546875
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4183.46533203125,-216.53466796875,216.53466796875
02-15,train,2019,IND028014,Punjab,Moga,5350.0,4447.064453125,-902.935546875,902.935546875
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,4447.064453125,-652.935546875,652.935546875
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,4447.064453125,-672.935546875,672.935546875
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4263.02978515625,-66.97021484375,66.97021484375
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4328.36474609375,-751.63525390625,751.63525390625
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4447.064453125,-582.935546875,582.935546875
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4347.69384765625,-202.30615234375,202.30615234375
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4254.13134765625,-395.86865234375,395.86865234375
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4219.671875,-70.328125,70.328125
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4347.69384765625,-182.30615234375,182.30615234375
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4219.671875,49.671875,49.671875
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4198.396484375,248.396484375,248.396484375
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3718.598876953125,1098.598876953125,1098.598876953125
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3863.357421875,583.357421875,583.357421875
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3966.01904296875,326.01904296875,326.01904296875
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3922.50634765625,332.50634765625,332.50634765625
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,4014.080322265625,384.080322265625,384.080322265625
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3964.86328125,294.86328125,294.86328125
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3964.86328125,654.86328125,654.86328125
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3964.86328125,484.86328125,484.86328125
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,4014.080322265625,314.080322265625,314.080322265625
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,4052.82373046875,282.82373046875,282.82373046875
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3873.574951171875,753.574951171875,753.574951171875
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3845.082763671875,535.082763671875,535.082763671875
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3718.598876953125,1008.598876953125,1008.598876953125
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3845.082763671875,1035.082763671875,1035.082763671875
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3845.082763671875,815.082763671875,815.082763671875
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3914.74951171875,704.74951171875,704.74951171875
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,4047.998779296875,247.998779296875,247.998779296875
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,4030.31982421875,340.31982421875,340.31982421875
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,4014.080322265625,114.080322265625,114.080322265625
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,4085.781005859375,135.781005859375,135.781005859375
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,4014.080322265625,594.080322265625,594.080322265625
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,4014.080322265625,474.080322265625,474.080322265625
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3964.86328125,194.86328125,194.86328125
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,4014.080322265625,154.080322265625,154.080322265625
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,4089.82177734375,209.82177734375,209.82177734375
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,4104.525390625,264.525390625,264.525390625
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3947.744384765625,467.744384765625,467.744384765625
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3964.86328125,434.86328125,434.86328125
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,4065.12353515625,325.12353515625,325.12353515625
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4168.25439453125,28.25439453125,28.25439453125
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,4125.6982421875,55.6982421875,55.6982421875
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,4051.3720703125,571.3720703125,571.3720703125
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,4090.822021484375,-59.177978515625,59.177978515625
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,4127.10205078125,7.10205078125,7.10205078125
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3914.74951171875,524.74951171875,524.74951171875
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,4161.94677734375,21.94677734375,21.94677734375
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,4230.85400390625,-19.14599609375,19.14599609375
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,4052.82373046875,302.82373046875,302.82373046875
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,4124.18603515625,44.18603515625,44.18603515625
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,4005.3662109375,375.3662109375,375.3662109375
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3951.901123046875,391.901123046875,391.901123046875
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,4052.82373046875,312.82373046875,312.82373046875
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,4168.25439453125,-161.74560546875,161.74560546875
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3914.74951171875,564.74951171875,564.74951171875
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,4043.125,303.125,303.125
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,4043.125,83.125,83.125
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,4043.125,643.125,643.125
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,4006.930908203125,616.930908203125,616.930908203125
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,4006.930908203125,516.930908203125,516.930908203125
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,4145.78369140625,15.78369140625,15.78369140625
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,4109.685546875,309.685546875,309.685546875
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,4218.7587890625,-241.2412109375,241.2412109375
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,4151.18798828125,241.18798828125,241.18798828125
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4110.26416015625,0.26416015625,0.26416015625
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,4043.125,-56.875,56.875
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,4097.5263671875,227.5263671875,227.5263671875
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,4218.4326171875,-231.5673828125,231.5673828125
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4130.60791015625,-99.39208984375,99.39208984375
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4218.4326171875,-111.5673828125,111.5673828125
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,4201.30712890625,-58.69287109375,58.69287109375
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,4137.10205078125,-2.89794921875,2.89794921875
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,4145.78369140625,45.78369140625,45.78369140625
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,4030.31982421875,520.31982421875,520.31982421875
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4160.19091796875,-19.80908203125,19.80908203125
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4160.70068359375,-59.29931640625,59.29931640625
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,4222.0263671875,-227.9736328125,227.9736328125
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4356.09765625,-343.90234375,343.90234375
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,4016.612060546875,646.612060546875,646.612060546875
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4145.78369140625,125.78369140625,125.78369140625
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4211.77685546875,-528.22314453125,528.22314453125
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4224.59765625,-175.40234375,175.40234375
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4356.09765625,-173.90234375,173.90234375
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4161.94677734375,-18.05322265625,18.05322265625
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4043.125,23.125,23.125
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4131.615234375,-138.384765625,138.384765625
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4218.4326171875,-351.5673828125,351.5673828125
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4262.8505859375,-307.1494140625,307.1494140625
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4365.3671875,-654.6328125,654.6328125
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4365.3671875,-574.6328125,574.6328125
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4356.09765625,-483.90234375,483.90234375
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4356.09765625,-633.90234375,633.90234375
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4155.306640625,-84.693359375,84.693359375
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4356.09765625,-433.90234375,433.90234375
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4298.13427734375,-671.86572265625,671.86572265625
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4356.09765625,-653.90234375,653.90234375
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4356.09765625,-683.90234375,683.90234375
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4298.13427734375,-341.86572265625,341.86572265625
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4330.47216796875,-619.52783203125,619.52783203125
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4356.09765625,-613.90234375,613.90234375
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4097.5263671875,287.5263671875,287.5263671875
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4043.125,-296.875,296.875
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4302.14306640625,-507.85693359375,507.85693359375
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4365.3671875,-814.6328125,814.6328125
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4043.125,-116.875,116.875
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4387.78271484375,-762.21728515625,762.21728515625
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4370.1767578125,-729.8232421875,729.8232421875
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4370.1767578125,-689.8232421875,689.8232421875
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4198.88720703125,-171.11279296875,171.11279296875
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,4090.9921875,490.9921875,490.9921875
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4387.78271484375,-562.21728515625,562.21728515625
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,4387.78271484375,-582.21728515625,582.21728515625
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4387.78271484375,-872.21728515625,872.21728515625
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4447.064453125,-602.935546875,602.935546875
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4407.02392578125,-332.97607421875,332.97607421875
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,4356.09765625,-443.90234375,443.90234375
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4447.064453125,-622.935546875,622.935546875
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4387.78271484375,-572.21728515625,572.21728515625
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4436.11328125,-713.88671875,713.88671875
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4365.3671875,-604.6328125,604.6328125
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,4365.3671875,-564.6328125,564.6328125
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4304.6201171875,-205.3798828125,205.3798828125
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4328.36474609375,-611.63525390625,611.63525390625
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4365.3671875,-534.6328125,534.6328125
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4311.7138671875,-398.2861328125,398.2861328125
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4311.7138671875,-308.2861328125,308.2861328125
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4043.125,-96.875,96.875
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4348.2392578125,-411.7607421875,411.7607421875
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4254.13134765625,-275.86865234375,275.86865234375
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4200.59326171875,-129.40673828125,129.40673828125
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3863.357421875,1093.357421875,1093.357421875
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3894.01416015625,394.01416015625,394.01416015625
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3922.50634765625,402.50634765625,402.50634765625
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3964.86328125,1094.86328125,1094.86328125
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,4252.34912109375,692.34912109375,692.34912109375
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,4257.26708984375,657.26708984375,657.26708984375
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,4203.79541015625,843.79541015625,843.79541015625
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,4277.69921875,397.69921875,397.69921875
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,4101.576171875,101.576171875,101.576171875
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,4150.55859375,380.55859375,380.55859375
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,4162.93359375,542.93359375,542.93359375
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,4171.60107421875,981.60107421875,981.60107421875
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,4087.064697265625,1247.064697265625,1247.064697265625
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,4135.86474609375,1115.86474609375,1115.86474609375
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,4071.739013671875,691.739013671875,691.739013671875
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,4087.064697265625,877.064697265625,877.064697265625
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,4145.78369140625,485.78369140625,485.78369140625
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,4216.1123046875,796.1123046875,796.1123046875
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,4071.739013671875,841.739013671875,841.739013671875
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4129.029296875,649.029296875,649.029296875
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,4108.8291015625,798.8291015625,798.8291015625
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3749.255615234375,279.255615234375,279.255615234375
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,4259.544921875,559.544921875,559.544921875
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,4145.78369140625,75.78369140625,75.78369140625
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,4145.78369140625,925.78369140625,925.78369140625
