split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2018,IND028022,Tarn Taran,Punjab,4900.0,5215.80078125,315.80078125,315.80078125,6.4449139030612255
t,2018,IND028011,Kapurthala,Punjab,4730.0,4985.96240234375,255.96240234375,255.96240234375,5.4114672799947146
t,2018,IND028009,Hoshiarpur,Punjab,4240.0,4459.33203125,219.33203125,219.33203125,5.172925265330189
t,2018,IND028001,Amritsar,Punjab,4810.0,4938.8466796875,128.8466796875,128.8466796875,2.6787251494282747
t,2018,IND028008,Gurdaspur,Punjab,4720.0,4585.58056640625,-134.41943359375,134.41943359375,2.847869355799788
t,2018,IND028018,Pathankot,Punjab,3980.0,4369.82861328125,389.82861328125,389.82861328125,9.794688775910803
t,2019,IND034072,Sonbhadra,Uttar Pradesh,2390.0,3299.77685546875,909.77685546875,909.77685546875,38.065977216265686
t,2019,IND034056,Mirzapur,Uttar Pradesh,2420.0,3466.7177734375,1046.7177734375,1046.7177734375,43.25280055526859
t,2019,IND034020,Chandauli,Uttar Pradesh,3410.0,3560.245849609375,150.245849609375,150.245849609375,4.406036645436217
t,2019,IND034003,Allahabad,Uttar Pradesh,2820.0,3709.609375,889.609375,889.609375,31.546431737588655
t,2019,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,2750.0,3682.725830078125,932.725830078125,932.725830078125,33.91730291193182
t,2019,IND034075,Varanasi,Uttar Pradesh,3300.0,3681.5791015625,381.5791015625,381.5791015625,11.563003077651516
t,2019,IND034045,Kaushambi,Uttar Pradesh,3120.0,3774.3828125,654.3828125,654.3828125,20.97380809294872
t,2019,IND034031,Ghazipur,Uttar Pradesh,3450.0,3878.886474609375,428.886474609375,428.886474609375,12.431492017663043
t,2019,IND034039,Jaunpur,Uttar Pradesh,3590.0,3867.05078125,277.05078125,277.05078125,7.717291956824512
t,2019,IND034012,Ballia,Uttar Pradesh,3810.0,4049.565673828125,239.565673828125,239.565673828125,6.287812961368109
t,2019,IND034048,Lalitpur,Uttar Pradesh,3200.0,3690.373046875,490.373046875,490.373046875,15.32415771484375
t,2019,IND034021,Chitrakoot,Uttar Pradesh,2650.0,3584.3076171875,934.3076171875,934.3076171875,35.25689121462264
t,2019,IND034051,Mahoba,Uttar Pradesh,2880.0,3530.445556640625,650.445556640625,650.445556640625,22.584915161132812
t,2019,IND034014,Banda,Uttar Pradesh,2850.0,3527.441162109375,677.441162109375,677.441162109375,23.769865337171055
t,2019,IND034040,Jhansi,Uttar Pradesh,3420.0,3703.928466796875,283.928466796875,283.928466796875,8.302001953125
t,2019,IND034034,Hamirpur,Uttar Pradesh,3270.0,3810.757568359375,540.757568359375,540.757568359375,16.53692869600535
t,2019,IND034027,Fatehpur,Uttar Pradesh,3960.0,3850.441650390625,-109.558349609375,109.558349609375,2.7666249901357323
t,2019,IND034038,Jalaun,Uttar Pradesh,3730.0,3991.781005859375,261.781005859375,261.781005859375,7.018257529741957
t,2019,IND034061,Rae Bareli,Uttar Pradesh,3360.0,3931.534912109375,571.534912109375,571.534912109375,17.009967622302828
t,2019,IND034042,Kanpur,Uttar Pradesh,4070.0,4052.326904296875,-17.673095703125,17.673095703125,0.4342283956541769
t,2019,IND034060,Pratapgarh,Uttar Pradesh,3430.0,3876.09716796875,446.09716796875,446.09716796875,13.005748337281343
t,2019,IND034008,Azamgarh,Uttar Pradesh,3450.0,3969.412109375,519.412109375,519.412109375,15.05542346014493
t,2019,IND034054,Maunathbhanjan,Uttar Pradesh,3460.0,4015.041748046875,555.041748046875,555.041748046875,16.04166901869581
t,2019,IND034073,Sultanpur,Uttar Pradesh,3970.0,3963.387939453125,-6.612060546875,6.612060546875,0.16655064349811083
t,2019,IND034005,Amethi,Uttar Pradesh,3090.0,3948.34765625,858.34765625,858.34765625,27.778241302588995
t,2019,IND034004,Ambedkar Nagar,Uttar Pradesh,3920.0,4002.081298828125,82.081298828125,82.081298828125,2.0939106843909436
t,2019,IND034022,Deoria,Uttar Pradesh,3360.0,4087.22900390625,727.22900390625,727.22900390625,21.643720354352677
t,2019,IND034025,Faizabad,Uttar Pradesh,3710.0,3909.732177734375,199.732177734375,199.732177734375,5.383616650522237
t,2019,IND034033,Gorakhpur,Uttar Pradesh,3700.0,4024.46630859375,324.46630859375,324.46630859375,8.769359691722974
t,2019,IND034065,Sant Kabir Nagar,Uttar Pradesh,3910.0,4021.598388671875,111.598388671875,111.598388671875,2.8541787384111252
t,2019,IND034043,Kanpur Dehat,Uttar Pradesh,4250.0,4044.126953125,-205.873046875,205.873046875,4.84407169117647
t,2019,IND034074,Unnao,Uttar Pradesh,3310.0,4003.184326171875,693.184326171875,693.184326171875,20.942124657760573
t,2019,IND034007,Auraiya,Uttar Pradesh,3880.0,4119.3916015625,239.3916015625,239.3916015625,6.169886638208763
t,2019,IND034024,Etawah,Uttar Pradesh,4110.0,4192.0830078125,82.0830078125,82.0830078125,1.997153474756691
t,2019,IND034049,Lucknow,Uttar Pradesh,3100.0,4027.829345703125,927.829345703125,927.829345703125,29.929978893649196
t,2019,IND034041,Kannauj,Uttar Pradesh,4450.0,4151.59130859375,-298.40869140625,298.40869140625,6.70581329002809
t,2019,IND034052,Mainpuri,Uttar Pradesh,4230.0,4235.55517578125,5.55517578125,5.55517578125,0.1313280326536643
t,2019,IND034036,Hardoi,Uttar Pradesh,3570.0,4136.03271484375,566.03271484375,566.03271484375,15.855258118872548
t,2019,IND034026,Farrukhabad,Uttar Pradesh,4210.0,4241.1123046875,31.1123046875,31.1123046875,0.7390096125296912
t,2019,IND034071,Sitapur,Uttar Pradesh,3360.0,4047.275146484375,687.275146484375,687.275146484375,20.454617454892112
t,2019,IND034017,Basti,Uttar Pradesh,3070.0,3976.08349609375,906.08349609375,906.08349609375,29.514120393933226
t,2019,IND034046,Kushinagar,Uttar Pradesh,3700.0,4069.98486328125,369.98486328125,369.98486328125,9.999590899493244
t,2019,IND034015,Barabanki,Uttar Pradesh,4040.0,4026.3056640625,-13.6943359375,13.6943359375,0.33896871132425743
t,2019,IND034032,Gonda,Uttar Pradesh,3280.0,3884.38427734375,604.38427734375,604.38427734375,18.42634991901677
t,2019,IND034050,Maharajganj,Uttar Pradesh,4030.0,4051.052978515625,21.052978515625,21.052978515625,0.5224064147797767
t,2019,IND034070,Siddharth Nagar,Uttar Pradesh,4050.0,4040.40625,-9.59375,9.59375,0.2368827160493827
t,2019,IND034013,Balrampur,Uttar Pradesh,3680.0,3846.91015625,166.91015625,166.91015625,4.53560207201087
t,2019,IND034069,Shravasti,Uttar Pradesh,3320.0,3933.146484375,613.146484375,613.146484375,18.468267601656628
t,2019,IND034011,Bahraich,Uttar Pradesh,3060.0,3975.8759765625,915.8759765625,915.8759765625,29.930587469362745
t,2019,IND034023,Etah,Uttar Pradesh,4150.0,4276.69580078125,126.69580078125,126.69580078125,3.0529108621987953
t,2019,IND034044,Kasganj,Uttar Pradesh,3920.0,4356.103515625,436.103515625,436.103515625,11.125089684311225
t,2019,IND034067,Shahjahanpur,Uttar Pradesh,4350.0,4233.423828125,-116.576171875,116.576171875,2.6799119971264367
t,2019,IND034009,Badaun,Uttar Pradesh,4080.0,4332.73291015625,252.73291015625,252.73291015625,6.194434072457108
t,2019,IND034047,Lakhimpur Kheri,Uttar Pradesh,4230.0,4112.86328125,-117.13671875,117.13671875,2.7691895685579193
t,2019,IND034064,Sambhal,Uttar Pradesh,4120.0,4164.33740234375,44.33740234375,44.33740234375,1.0761505423240292
t,2019,IND034016,Bareilly,Uttar Pradesh,3160.0,4115.828125,955.828125,955.828125,30.247725474683545
t,2019,IND034059,Pilibhit,Uttar Pradesh,4290.0,4173.400390625,-116.599609375,116.599609375,2.7179396124708624
t,2019,IND034062,Rampur,Uttar Pradesh,4100.0,4083.94384765625,-16.05615234375,16.05615234375,0.3916134717987805
t,2019,IND034057,Moradabad,Uttar Pradesh,3770.0,4034.482421875,264.482421875,264.482421875,7.015448856100797
t,2019,IND034001,Agra,Uttar Pradesh,4040.0,4288.861328125,248.861328125,248.861328125,6.159933864480198
t,2019,IND034028,Firozabad,Uttar Pradesh,4050.0,4244.90185546875,194.90185546875,194.90185546875,4.812391493055555
t,2019,IND034037,Hathras,Uttar Pradesh,3990.0,4400.00732421875,410.00732421875,410.00732421875,10.275872787437343
t,2019,IND034053,Mathura,Uttar Pradesh,2850.0,4565.93017578125,1715.93017578125,1715.93017578125,60.20807634320175
t,2019,IND034002,Aligarh,Uttar Pradesh,4120.0,4512.23828125,392.23828125,392.23828125,9.520346632281553
t,2019,IND013014,Mewat,Haryana,4600.0,4781.359375,181.359375,181.359375,3.942595108695652
t,2019,IND013015,Palwal,Haryana,4840.0,4818.14990234375,-21.85009765625,21.85009765625,0.45144829868285125
t,2019,IND013018,Rewari,Haryana,4410.0,4880.57666015625,470.57666015625,470.57666015625,10.670672565901361
t,2019,IND013004,Faridabad,Haryana,4200.0,4878.2763671875,678.2763671875,678.2763671875,16.149437313988095
t,2019,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4220.0,4682.2822265625,462.2822265625,462.2822265625,10.954555131812796
t,2019,IND013006,Gurgaon,Haryana,5060.0,4819.48193359375,-240.51806640625,240.51806640625,4.753321470479249
t,2019,IND034019,Bulandshahr,Uttar Pradesh,4380.0,4375.3076171875,-4.6923828125,4.6923828125,0.1071320276826484
t,2019,IND013008,Jhajjar,Haryana,4810.0,4883.7138671875,73.7138671875,73.7138671875,1.5325128313409562
t,2019,IND034035,Hapur,Uttar Pradesh,4480.0,4341.35498046875,-138.64501953125,138.64501953125,3.094754900251116
t,2019,IND034006,Amroha,Uttar Pradesh,3870.0,4124.5849609375,254.5849609375,254.5849609375,6.578422763242894
t,2019,IND034030,Ghaziabad,Uttar Pradesh,4110.0,4445.46044921875,335.46044921875,335.46044921875,8.16205472551703
t,2019,IND034055,Meerut,Uttar Pradesh,4560.0,4268.26318359375,-291.73681640625,291.73681640625,6.397737201891447
t,2019,IND034010,Baghpat,Uttar Pradesh,4520.0,4604.056640625,84.056640625,84.056640625,1.859660190818584
t,2019,IND013021,Sonepat,Haryana,4890.0,4946.41650390625,56.41650390625,56.41650390625,1.1537117363241307
t,2019,IND013017,Panipat,Haryana,4750.0,5068.84765625,318.84765625,318.84765625,6.712582236842106
t,2019,IND013013,Mahendragarh,Haryana,4480.0,4748.9189453125,268.9189453125,268.9189453125,6.002655029296875
t,2019,IND013003,Charkhi Dadri,Haryana,4570.0,4800.8359375,230.8359375,230.8359375,5.051114606126915
t,2019,IND013002,Bhiwani,Haryana,4190.0,4767.37646484375,577.37646484375,577.37646484375,13.779867896032219
t,2019,IND013019,Rohtak,Haryana,4320.0,4828.9541015625,508.9541015625,508.9541015625,11.78134494357639
t,2019,IND013007,Hissar,Haryana,4560.0,4912.826171875,352.826171875,352.826171875,7.737416049890351
t,2019,IND013009,Jind,Haryana,4810.0,5122.52490234375,312.52490234375,312.52490234375,6.497399217125779
t,2019,IND013005,Fatehabad,Haryana,4850.0,5176.1240234375,326.1240234375,326.1240234375,6.724206668814434
t,2019,IND013020,Sirsa,Haryana,4860.0,5189.09130859375,329.09130859375,329.09130859375,6.771426102752058
t,2019,IND013010,Kaithal,Haryana,4600.0,5139.2255859375,539.2255859375,539.2255859375,11.72229534646739
t,2019,IND028013,Mansa,Punjab,5390.0,5332.51171875,-57.48828125,57.48828125,1.0665729359925789
t,2019,IND034018,Bijnor,Uttar Pradesh,3500.0,4114.0234375,614.0234375,614.0234375,17.543526785714285
t,2019,IND034058,Muzaffarnagar,Uttar Pradesh,3980.0,4328.44677734375,348.44677734375,348.44677734375,8.754944154365578
t,2019,IND034068,Shamli,Uttar Pradesh,4760.0,4773.1552734375,13.1552734375,13.1552734375,0.2763712907037815
t,2019,IND013011,Karnal,Haryana,4850.0,5010.2744140625,160.2744140625,160.2744140625,3.3046270940721647
t,2019,IND034063,Saharanpur,Uttar Pradesh,3890.0,4435.4111328125,545.4111328125,545.4111328125,14.020851743251928
t,2019,IND013012,Kurukshetra,Haryana,4710.0,4867.49267578125,157.49267578125,157.49267578125,3.3437935410031843
t,2019,IND013022,Yamuna Nagar,Haryana,4890.0,4466.0087890625,-423.9912109375,423.9912109375,8.670576910787322
t,2019,IND013001,Ambala,Haryana,4180.0,4446.08251953125,266.08251953125,266.08251953125,6.365610515101674
t,2019,IND028015,Mohali,Punjab,4520.0,4591.9111328125,71.9111328125,71.9111328125,1.5909542657632743
t,2019,IND013016,Panchkula,Haryana,4170.0,4195.7900390625,25.7900390625,25.7900390625,0.6184661645683454
t,2019,IND028003,Bathinda,Punjab,5420.0,5400.29296875,-19.70703125,19.70703125,0.36359836254612543
t,2019,IND028019,Patiala,Punjab,4770.0,5026.2568359375,256.2568359375,256.2568359375,5.3722607114779874
t,2019,IND028021,Sangrur,Punjab,5770.0,5349.01806640625,-420.98193359375,420.98193359375,7.2960473759748705
t,2019,IND028016,Muktsar,Punjab,5460.0,5388.94677734375,-71.05322265625,71.05322265625,1.3013410742902929
t,2019,IND028006,Fazilka,Punjab,4930.0,5291.263671875,361.263671875,361.263671875,7.327863526876268
t,2019,IND028002,Barnala,Punjab,5250.0,5487.5263671875,237.5263671875,237.5263671875,4.524311755952381
t,2019,IND028004,Faridkot,Punjab,5570.0,5484.537109375,-85.462890625,85.462890625,1.5343427401256733
t,2019,IND028005,Fatehgarh Sahib,Punjab,4400.0,5129.478515625,729.478515625,729.478515625,16.579057173295457
t,2019,IND028014,Moga,Punjab,5350.0,5467.8173828125,117.8173828125,117.8173828125,2.2021940712616823
t,2019,IND028012,Ludhiana,Punjab,5100.0,5349.794921875,249.794921875,249.794921875,4.897939644607844
t,2019,IND028007,Firozpur,Punjab,5120.0,5329.6083984375,209.6083984375,209.6083984375,4.093914031982422
t,2019,IND028020,Rupnagar,Punjab,4330.0,4896.1943359375,566.1943359375,566.1943359375,13.076081661374134
t,2019,IND028017,Nawan Shehar,Punjab,5080.0,4978.48046875,-101.51953125,101.51953125,1.998415969488189
t,2019,IND028010,Jalandhar,Punjab,5030.0,5127.0712890625,97.0712890625,97.0712890625,1.9298467010437377
t,2019,IND028022,Tarn Taran,Punjab,4550.0,5049.30615234375,499.30615234375,499.30615234375,10.973761589972527
t,2019,IND028011,Kapurthala,Punjab,4650.0,4902.18310546875,252.18310546875,252.18310546875,5.423292590725806
t,2019,IND028009,Hoshiarpur,Punjab,4290.0,4513.7060546875,223.7060546875,223.7060546875,5.2145933493589745
t,2019,IND028001,Amritsar,Punjab,4530.0,4780.22412109375,250.22412109375,250.22412109375,5.523711282422737
t,2019,IND028008,Gurdaspur,Punjab,4170.0,4448.447265625,278.447265625,278.447265625,6.677392461031174
t,2019,IND028018,Pathankot,Punjab,3950.0,4174.35205078125,224.35205078125,224.35205078125,5.679798753955696
v,2020,IND034072,Sonbhadra,Uttar Pradesh,2620.0,2950.07275390625,330.07275390625,330.07275390625,12.598196713979007
v,2020,IND034056,Mirzapur,Uttar Pradesh,3280.0,3121.64404296875,-158.35595703125,158.35595703125,4.827925519245427
v,2020,IND034020,Chandauli,Uttar Pradesh,3640.0,3379.10009765625,-260.89990234375,260.89990234375,7.167579734718407
v,2020,IND034003,Allahabad,Uttar Pradesh,3590.0,3417.836669921875,-172.163330078125,172.163330078125,4.7956359353238165
v,2020,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3630.0,3537.802978515625,-92.197021484375,92.197021484375,2.5398628508092287
v,2020,IND034075,Varanasi,Uttar Pradesh,3670.0,3487.84765625,-182.15234375,182.15234375,4.963279121253406
v,2020,IND034045,Kaushambi,Uttar Pradesh,3310.0,3529.1396484375,219.1396484375,219.1396484375,6.6205331854229605
v,2020,IND034031,Ghazipur,Uttar Pradesh,3480.0,3705.103759765625,225.103759765625,225.103759765625,6.468498843839798
v,2020,IND034039,Jaunpur,Uttar Pradesh,3700.0,3664.830078125,-35.169921875,35.169921875,0.950538429054054
v,2020,IND034012,Ballia,Uttar Pradesh,3770.0,3822.190673828125,52.190673828125,52.190673828125,1.384368006051061
v,2020,IND034048,Lalitpur,Uttar Pradesh,3120.0,3098.299072265625,-21.700927734375,21.700927734375,0.6955425555889423
v,2020,IND034021,Chitrakoot,Uttar Pradesh,3310.0,3292.846923828125,-17.153076171875,17.153076171875,0.518219823923716
v,2020,IND034051,Mahoba,Uttar Pradesh,2710.0,3081.715576171875,371.715576171875,371.715576171875,13.716441925161437
v,2020,IND034014,Banda,Uttar Pradesh,2810.0,3267.4853515625,457.4853515625,457.4853515625,16.2806174933274
v,2020,IND034040,Jhansi,Uttar Pradesh,3030.0,3194.316162109375,164.316162109375,164.316162109375,5.422975647174092
v,2020,IND034034,Hamirpur,Uttar Pradesh,3210.0,3568.00341796875,358.00341796875,358.00341796875,11.15275445385514
v,2020,IND034027,Fatehpur,Uttar Pradesh,3800.0,3619.2392578125,-180.7607421875,180.7607421875,4.7568616365131575
v,2020,IND034038,Jalaun,Uttar Pradesh,3690.0,3812.784423828125,122.784423828125,122.784423828125,3.327491160653794
v,2020,IND034061,Rae Bareli,Uttar Pradesh,3900.0,3709.3896484375,-190.6103515625,190.6103515625,4.8874449118589745
v,2020,IND034042,Kanpur,Uttar Pradesh,3950.0,3970.009033203125,20.009033203125,20.009033203125,0.5065578026107594
v,2020,IND034060,Pratapgarh,Uttar Pradesh,3420.0,3610.10107421875,190.10107421875,190.10107421875,5.558510942068713
v,2020,IND034008,Azamgarh,Uttar Pradesh,3540.0,3821.92919921875,281.92919921875,281.92919921875,7.964101672846045
v,2020,IND034054,Maunathbhanjan,Uttar Pradesh,3770.0,3928.196533203125,158.196533203125,158.196533203125,4.196194514671751
v,2020,IND034073,Sultanpur,Uttar Pradesh,3860.0,3738.508544921875,-121.491455078125,121.491455078125,3.1474470227493523
v,2020,IND034005,Amethi,Uttar Pradesh,3880.0,3820.998779296875,-59.001220703125,59.001220703125,1.5206500181217784
v,2020,IND034004,Ambedkar Nagar,Uttar Pradesh,3840.0,3800.9814453125,-39.0185546875,39.0185546875,1.016108194986979
v,2020,IND034022,Deoria,Uttar Pradesh,3480.0,3865.9482421875,385.9482421875,385.9482421875,11.090466729525863
v,2020,IND034025,Faizabad,Uttar Pradesh,3530.0,3608.587158203125,78.587158203125,78.587158203125,2.226265104904391
v,2020,IND034033,Gorakhpur,Uttar Pradesh,3740.0,3835.779296875,95.779296875,95.779296875,2.56094376671123
v,2020,IND034065,Sant Kabir Nagar,Uttar Pradesh,4140.0,3828.146240234375,-311.853759765625,311.853759765625,7.532699511246981
v,2020,IND034043,Kanpur Dehat,Uttar Pradesh,4070.0,3927.532958984375,-142.467041015625,142.467041015625,3.500418698172605
v,2020,IND034074,Unnao,Uttar Pradesh,3480.0,3858.812744140625,378.812744140625,378.812744140625,10.885423682201868
v,2020,IND034007,Auraiya,Uttar Pradesh,4150.0,3993.546142578125,-156.453857421875,156.453857421875,3.7699724679969884
v,2020,IND034024,Etawah,Uttar Pradesh,4120.0,4054.953369140625,-65.046630859375,65.046630859375,1.5788017198877426
v,2020,IND034049,Lucknow,Uttar Pradesh,3390.0,3871.84521484375,481.84521484375,481.84521484375,14.213723151733038
v,2020,IND034041,Kannauj,Uttar Pradesh,4140.0,4060.558349609375,-79.441650390625,79.441650390625,1.9188804442179952
v,2020,IND034052,Mainpuri,Uttar Pradesh,4250.0,4111.4052734375,-138.5947265625,138.5947265625,3.2610523897058825
v,2020,IND034036,Hardoi,Uttar Pradesh,3750.0,4026.506591796875,276.506591796875,276.506591796875,7.373509114583333
v,2020,IND034026,Farrukhabad,Uttar Pradesh,4080.0,4131.43359375,51.43359375,51.43359375,1.2606272977941175
v,2020,IND034071,Sitapur,Uttar Pradesh,3630.0,3867.997802734375,237.997802734375,237.997802734375,6.556413298467631
v,2020,IND034017,Basti,Uttar Pradesh,3560.0,3699.796875,139.796875,139.796875,3.926878511235955
v,2020,IND034046,Kushinagar,Uttar Pradesh,3740.0,3674.86669921875,-65.13330078125,65.13330078125,1.7415321064505347
v,2020,IND034015,Barabanki,Uttar Pradesh,4330.0,3909.152099609375,-420.847900390625,420.847900390625,9.719351048282332
v,2020,IND034032,Gonda,Uttar Pradesh,3350.0,3488.26806640625,138.26806640625,138.26806640625,4.1274049673507465
v,2020,IND034050,Maharajganj,Uttar Pradesh,3740.0,3800.61328125,60.61328125,60.61328125,1.620675969251337
v,2020,IND034070,Siddharth Nagar,Uttar Pradesh,3960.0,3940.541259765625,-19.458740234375,19.458740234375,0.4913823291508838
v,2020,IND034013,Balrampur,Uttar Pradesh,3400.0,3489.112548828125,89.112548828125,89.112548828125,2.620957318474265
v,2020,IND034069,Shravasti,Uttar Pradesh,3390.0,3774.80859375,384.80859375,384.80859375,11.351285951327434
v,2020,IND034011,Bahraich,Uttar Pradesh,3490.0,3653.66064453125,163.66064453125,163.66064453125,4.689416748746418
v,2020,IND034023,Etah,Uttar Pradesh,4130.0,4122.50341796875,-7.49658203125,7.49658203125,0.18151530342009686
v,2020,IND034044,Kasganj,Uttar Pradesh,3800.0,4179.17578125,379.17578125,379.17578125,9.978310032894736
v,2020,IND034067,Shahjahanpur,Uttar Pradesh,4460.0,4122.06787109375,-337.93212890625,337.93212890625,7.576953562920403
v,2020,IND034009,Badaun,Uttar Pradesh,3910.0,4250.4833984375,340.4833984375,340.4833984375,8.708015305306906
v,2020,IND034047,Lakhimpur Kheri,Uttar Pradesh,4110.0,3917.0048828125,-192.9951171875,192.9951171875,4.695744943734794
v,2020,IND034064,Sambhal,Uttar Pradesh,4100.0,4102.90576171875,2.90576171875,2.90576171875,0.07087223704268293
v,2020,IND034016,Bareilly,Uttar Pradesh,3870.0,4108.8896484375,238.8896484375,238.8896484375,6.172859132751938
v,2020,IND034059,Pilibhit,Uttar Pradesh,4450.0,4113.8251953125,-336.1748046875,336.1748046875,7.554489992977528
v,2020,IND034062,Rampur,Uttar Pradesh,4230.0,4171.3896484375,-58.6103515625,58.6103515625,1.3855875073877069
v,2020,IND034057,Moradabad,Uttar Pradesh,4330.0,4102.4287109375,-227.5712890625,227.5712890625,5.255687969110855
v,2020,IND034001,Agra,Uttar Pradesh,4260.0,4112.85693359375,-147.14306640625,147.14306640625,3.4540625916960095
v,2020,IND034028,Firozabad,Uttar Pradesh,4140.0,4106.81689453125,-33.18310546875,33.18310546875,0.8015242866847827
v,2020,IND034037,Hathras,Uttar Pradesh,4100.0,4182.1689453125,82.1689453125,82.1689453125,2.004120617378049
v,2020,IND034053,Mathura,Uttar Pradesh,3510.0,4187.470703125,677.470703125,677.470703125,19.301159633190885
v,2020,IND034002,Aligarh,Uttar Pradesh,4180.0,4223.08740234375,43.08740234375,43.08740234375,1.0307990991327751
v,2020,IND013014,Mewat,Haryana,4220.0,4243.38720703125,23.38720703125,23.38720703125,0.55419921875
v,2020,IND013015,Palwal,Haryana,4450.0,4287.796875,-162.203125,162.203125,3.64501404494382
v,2020,IND013018,Rewari,Haryana,4700.0,4383.53759765625,-316.46240234375,316.46240234375,6.73324260305851
v,2020,IND013004,Faridabad,Haryana,3370.0,4386.6328125,1016.6328125,1016.6328125,30.167145771513354
v,2020,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4020.0,4268.4208984375,248.4208984375,248.4208984375,6.179624339241293
v,2020,IND013006,Gurgaon,Haryana,4740.0,4343.56884765625,-396.43115234375,396.43115234375,8.36352642075422
v,2020,IND034019,Bulandshahr,Uttar Pradesh,4400.0,4151.3017578125,-248.6982421875,248.6982421875,5.652232776988636
v,2020,IND013008,Jhajjar,Haryana,4530.0,4554.3251953125,24.3251953125,24.3251953125,0.5369800289735099
v,2020,IND034035,Hapur,Uttar Pradesh,4180.0,4137.71630859375,-42.28369140625,42.28369140625,1.011571564742823
v,2020,IND034006,Amroha,Uttar Pradesh,4020.0,3998.84814453125,-21.15185546875,21.15185546875,0.5261655589241293
v,2020,IND034030,Ghaziabad,Uttar Pradesh,4270.0,4137.85302734375,-132.14697265625,132.14697265625,3.0947768771955504
v,2020,IND034055,Meerut,Uttar Pradesh,4570.0,4009.999755859375,-560.000244140625,560.000244140625,12.253834663908643
v,2020,IND034010,Baghpat,Uttar Pradesh,4570.0,4304.32958984375,-265.67041015625,265.67041015625,5.81335689619803
v,2020,IND013021,Sonepat,Haryana,5020.0,4670.6533203125,-349.3466796875,349.3466796875,6.959097204930279
v,2020,IND013017,Panipat,Haryana,4940.0,4765.35693359375,-174.64306640625,174.64306640625,3.5352847450657894
v,2020,IND013013,Mahendragarh,Haryana,4840.0,4287.107421875,-552.892578125,552.892578125,11.423400374483471
v,2020,IND013003,Charkhi Dadri,Haryana,4990.0,4436.5283203125,-553.4716796875,553.4716796875,11.09161682740481
v,2020,IND013002,Bhiwani,Haryana,4240.0,4395.70166015625,155.70166015625,155.70166015625,3.6722089659492925
v,2020,IND013019,Rohtak,Haryana,4790.0,4616.83984375,-173.16015625,173.16015625,3.615034577244259
v,2020,IND013007,Hissar,Haryana,4970.0,4560.4775390625,-409.5224609375,409.5224609375,8.239888550050303
v,2020,IND013009,Jind,Haryana,5010.0,4800.96630859375,-209.03369140625,209.03369140625,4.172329169785429
v,2020,IND013005,Fatehabad,Haryana,5040.0,4811.95703125,-228.04296875,228.04296875,4.524662078373016
v,2020,IND013020,Sirsa,Haryana,4640.0,4777.19677734375,137.19677734375,137.19677734375,2.9568270979256464
v,2020,IND013010,Kaithal,Haryana,4950.0,4789.1337890625,-160.8662109375,160.8662109375,3.2498224431818183
v,2020,IND028013,Mansa,Punjab,4970.0,5026.904296875,56.904296875,56.904296875,1.144955671529175
v,2020,IND034018,Bijnor,Uttar Pradesh,3810.0,3954.98779296875,144.98779296875,144.98779296875,3.8054538836942258
v,2020,IND034058,Muzaffarnagar,Uttar Pradesh,4340.0,4037.44580078125,-302.55419921875,302.55419921875,6.9712949128744235
v,2020,IND034068,Shamli,Uttar Pradesh,4810.0,4366.814453125,-443.185546875,443.185546875,9.213836733367984
v,2020,IND013011,Karnal,Haryana,5180.0,4685.24462890625,-494.75537109375,494.75537109375,9.551261990226834
v,2020,IND034063,Saharanpur,Uttar Pradesh,4160.0,4191.2607421875,31.2607421875,31.2607421875,0.7514601487379807
v,2020,IND013012,Kurukshetra,Haryana,5150.0,4562.2900390625,-587.7099609375,587.7099609375,11.41184390169903
v,2020,IND013022,Yamuna Nagar,Haryana,5100.0,4337.81103515625,-762.18896484375,762.18896484375,14.94488166360294
v,2020,IND013001,Ambala,Haryana,5060.0,4316.90478515625,-743.09521484375,743.09521484375,14.685676182682805
v,2020,IND028015,Mohali,Punjab,4370.0,4429.4306640625,59.4306640625,59.4306640625,1.3599694293478262
v,2020,IND013016,Panchkula,Haryana,3600.0,4128.908203125,528.908203125,528.908203125,14.69189453125
v,2020,IND028003,Bathinda,Punjab,4950.0,5167.50048828125,217.50048828125,217.50048828125,4.393949258207071
v,2020,IND028019,Patiala,Punjab,4970.0,4669.21484375,-300.78515625,300.78515625,6.052015216297787
v,2020,IND028021,Sangrur,Punjab,5260.0,5043.2998046875,-216.7001953125,216.7001953125,4.119775576283271
v,2020,IND028016,Muktsar,Punjab,5050.0,5100.23828125,50.23828125,50.23828125,0.9948174504950495
v,2020,IND028006,Fazilka,Punjab,4740.0,4946.412109375,206.412109375,206.412109375,4.354685851793249
v,2020,IND028002,Barnala,Punjab,4800.0,5242.7587890625,442.7587890625,442.7587890625,9.224141438802084
v,2020,IND028004,Faridkot,Punjab,5070.0,5282.83447265625,212.83447265625,212.83447265625,4.197918592825444
v,2020,IND028005,Fatehgarh Sahib,Punjab,4960.0,4847.44091796875,-112.55908203125,112.55908203125,2.2693363312752015
