operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3936.78173828125,486.78173828125,486.78173828125
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3936.78076171875,346.78076171875,346.78076171875
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3936.7861328125,126.7861328125,126.7861328125
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3936.790771484375,736.790771484375,736.790771484375
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3936.782470703125,1286.782470703125,1286.782470703125
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3936.7880859375,1056.7880859375,1056.7880859375
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3936.78564453125,1086.78564453125,1086.78564453125
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3936.789306640625,516.789306640625,516.789306640625
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3936.78662109375,666.78662109375,666.78662109375
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3936.783935546875,-23.216064453125,23.216064453125
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3936.7880859375,206.7880859375,206.7880859375
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3936.78466796875,576.78466796875,576.78466796875
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3936.787109375,-133.212890625,133.212890625
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3936.78076171875,506.78076171875,506.78076171875
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3936.78564453125,486.78564453125,486.78564453125
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3936.7880859375,476.7880859375,476.7880859375
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3936.783935546875,-33.216064453125,33.216064453125
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3936.78515625,846.78515625,846.78515625
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3936.79296875,16.79296875,16.79296875
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3936.79541015625,576.79541015625,576.79541015625
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3936.79296875,226.79296875,226.79296875
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3936.801513671875,236.801513671875,236.801513671875
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3936.802734375,26.802734375,26.802734375
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3936.787109375,-313.212890625,313.212890625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3936.786865234375,626.786865234375,626.786865234375
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3936.787841796875,56.787841796875,56.787841796875
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3936.790283203125,-173.209716796875,173.209716796875
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3936.790283203125,836.790283203125,836.790283203125
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3936.7890625,-513.2109375,513.2109375
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3936.79150390625,-293.20849609375,293.20849609375
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3936.79345703125,366.79345703125,366.79345703125
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3936.79638671875,-273.20361328125,273.20361328125
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3936.796875,576.796875,576.796875
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3936.802490234375,866.802490234375,866.802490234375
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3936.80810546875,236.80810546875,236.80810546875
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3936.793701171875,-103.206298828125,103.206298828125
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3936.80712890625,656.80712890625,656.80712890625
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3936.8134765625,-93.1865234375,93.1865234375
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3936.810546875,-113.189453125,113.189453125
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3936.81689453125,256.81689453125,256.81689453125
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3936.813232421875,616.813232421875,616.813232421875
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3936.80419921875,876.80419921875,876.80419921875
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3936.793701171875,-213.206298828125,213.206298828125
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3936.798583984375,16.798583984375,16.798583984375
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3936.804931640625,-413.195068359375,413.195068359375
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3936.812744140625,-143.187255859375,143.187255859375
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3936.80224609375,-293.19775390625,293.19775390625
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3936.8203125,-183.1796875,183.1796875
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3936.8154296875,776.8154296875,776.8154296875
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3936.8095703125,-353.1904296875,353.1904296875
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3936.82470703125,-163.17529296875,163.17529296875
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3936.82861328125,166.82861328125,166.82861328125
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3936.794677734375,-103.205322265625,103.205322265625
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3936.792724609375,-113.207275390625,113.207275390625
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3936.79736328125,-53.20263671875,53.20263671875
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3936.80078125,1086.80078125,1086.80078125
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3936.806640625,-183.193359375,183.193359375
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3936.80419921875,-663.19580078125,663.19580078125
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3936.80517578125,-903.19482421875,903.19482421875
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3936.806396484375,-473.193603515625,473.193603515625
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3936.80712890625,-263.19287109375,263.19287109375
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3936.81103515625,-283.18896484375,283.18896484375
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3936.806396484375,-1123.193603515625,1123.193603515625
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3936.8173828125,-443.1826171875,443.1826171875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3936.80908203125,-873.19091796875,873.19091796875
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3936.8212890625,-543.1787109375,543.1787109375
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3936.828125,66.828125,66.828125
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3936.81982421875,-173.18017578125,173.18017578125
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3936.828125,-623.171875,623.171875
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3936.82421875,-583.17578125,583.17578125
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3936.815673828125,-953.184326171875,953.184326171875
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3936.823974609375,-813.176025390625,813.176025390625
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3936.8046875,-543.1953125,543.1953125
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3936.806640625,-633.193359375,633.193359375
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3936.80712890625,-253.19287109375,253.19287109375
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3936.81103515625,-383.18896484375,383.18896484375
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3936.81201171875,-623.18798828125,623.18798828125
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3936.823974609375,-873.176025390625,873.176025390625
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3936.818359375,-913.181640625,913.181640625
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3936.817626953125,-923.182373046875,923.182373046875
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3936.837890625,-663.162109375,663.162109375
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3936.82080078125,-1453.17919921875,1453.17919921875
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3936.83447265625,436.83447265625,436.83447265625
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3936.833984375,-43.166015625,43.166015625
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3936.832275390625,-823.167724609375,823.167724609375
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3936.837890625,-913.162109375,913.162109375
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3936.843505859375,46.843505859375,46.843505859375
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3936.850830078125,-773.149169921875,773.149169921875
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3936.854736328125,-953.145263671875,953.145263671875
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3936.8642578125,-243.1357421875,243.1357421875
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3936.8623046875,-583.1376953125,583.1376953125
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3936.874267578125,-233.125732421875,233.125732421875
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3936.8212890625,-1483.1787109375,1483.1787109375
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3936.845703125,-833.154296875,833.154296875
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3936.830078125,-1833.169921875,1833.169921875
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3936.820556640625,-1523.179443359375,1523.179443359375
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3936.822021484375,-993.177978515625,993.177978515625
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3936.826904296875,-1313.173095703125,1313.173095703125
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3936.823974609375,-1633.176025390625,1633.176025390625
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3936.847412109375,-463.152587890625,463.152587890625
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3936.830078125,-1413.169921875,1413.169921875
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3936.840087890625,-1163.159912109375,1163.159912109375
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3936.83203125,-1183.16796875,1183.16796875
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3936.85400390625,-393.14599609375,393.14599609375
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3936.8515625,-1143.1484375,1143.1484375
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3936.8447265625,-1093.1552734375,1093.1552734375
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3936.845703125,-613.154296875,613.154296875
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3936.8525390625,-713.1474609375,713.1474609375
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3936.858154296875,-353.141845703125,353.141845703125
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3936.857421875,-593.142578125,593.142578125
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3936.8701171875,-233.1298828125,233.1298828125
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3936.886962890625,-13.113037109375,13.113037109375
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3936.774169921875,1316.774169921875,1316.774169921875
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3936.776123046875,656.776123046875,656.776123046875
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3936.776123046875,296.776123046875,296.776123046875
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3936.7783203125,346.7783203125,346.7783203125
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3936.777587890625,306.777587890625,306.777587890625
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3936.77734375,266.77734375,266.77734375
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3936.779296875,626.779296875,626.779296875
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3936.77978515625,456.77978515625,456.77978515625
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3936.779052734375,236.779052734375,236.779052734375
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3936.783935546875,166.783935546875,166.783935546875
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3936.7841796875,816.7841796875,816.7841796875
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3936.779541015625,626.779541015625,626.779541015625
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3936.783203125,1226.783203125,1226.783203125
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3936.78173828125,1126.78173828125,1126.78173828125
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3936.7841796875,906.7841796875,906.7841796875
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3936.783935546875,726.783935546875,726.783935546875
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3936.781005859375,136.781005859375,136.781005859375
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3936.78564453125,246.78564453125,246.78564453125
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3936.782470703125,36.782470703125,36.782470703125
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3936.785400390625,-13.214599609375,13.214599609375
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3936.779296875,516.779296875,516.779296875
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3936.7841796875,396.7841796875,396.7841796875
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3936.78564453125,166.78564453125,166.78564453125
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3936.782470703125,76.782470703125,76.782470703125
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3936.78271484375,56.78271484375,56.78271484375
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3936.78955078125,96.78955078125,96.78955078125
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3936.79248046875,456.79248046875,456.79248046875
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3936.7890625,406.7890625,406.7890625
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3936.79736328125,196.79736328125,196.79736328125
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3936.79736328125,-203.20263671875,203.20263671875
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3936.78564453125,-133.21435546875,133.21435546875
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3936.78466796875,456.78466796875,456.78466796875
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3936.786865234375,-213.213134765625,213.213134765625
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3936.78857421875,-183.21142578125,183.21142578125
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3936.788330078125,546.788330078125,546.788330078125
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3936.7880859375,-203.2119140625,203.2119140625
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3936.78955078125,-313.21044921875,313.21044921875
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3936.7919921875,186.7919921875,186.7919921875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3936.794921875,-143.205078125,143.205078125
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3936.794921875,306.794921875,306.794921875
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3936.796630859375,376.796630859375,376.796630859375
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3936.8037109375,196.8037109375,196.8037109375
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3936.79052734375,-393.20947265625,393.20947265625
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3936.80126953125,586.80126953125,586.80126953125
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3936.80859375,196.80859375,196.80859375
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3936.80419921875,-23.19580078125,23.19580078125
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3936.808837890625,536.808837890625,536.808837890625
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3936.80615234375,546.80615234375,546.80615234375
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3936.80029296875,446.80029296875,446.80029296875
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3936.791259765625,-193.208740234375,193.208740234375
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3936.797119140625,136.797119140625,136.797119140625
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3936.804931640625,-523.195068359375,523.195068359375
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3936.811279296875,26.811279296875,26.811279296875
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3936.80126953125,-173.19873046875,173.19873046875
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3936.81689453125,-163.18310546875,163.18310546875
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3936.815673828125,66.815673828125,66.815673828125
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3936.8095703125,-513.1904296875,513.1904296875
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3936.82421875,-293.17578125,293.17578125
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3936.8251953125,-393.1748046875,393.1748046875
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3936.79248046875,-323.20751953125,323.20751953125
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3936.790283203125,-203.209716796875,203.209716796875
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3936.794677734375,-163.205322265625,163.205322265625
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3936.7978515625,426.7978515625,426.7978515625
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3936.80419921875,-243.19580078125,243.19580078125
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3936.80078125,-283.19921875,283.19921875
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3936.802734375,-513.197265625,513.197265625
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3936.80126953125,-763.19873046875,763.19873046875
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3936.80517578125,566.80517578125,566.80517578125
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3936.808837890625,-83.191162109375,83.191162109375
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3936.802734375,-803.197265625,803.197265625
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3936.8134765625,-463.1865234375,463.1865234375
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3936.803955078125,-593.196044921875,593.196044921875
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3936.81689453125,-243.18310546875,243.18310546875
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3936.822998046875,-83.177001953125,83.177001953125
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3936.815673828125,-333.184326171875,333.184326171875
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3936.82275390625,-633.17724609375,633.17724609375
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3936.819091796875,-633.180908203125,633.180908203125
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3936.810546875,-1083.189453125,1083.189453125
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3936.81884765625,-1003.18115234375,1003.18115234375
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3936.798828125,-903.201171875,903.201171875
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3936.80126953125,-1053.19873046875,1053.19873046875
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3936.80126953125,-303.19873046875,303.19873046875
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3936.805419921875,-853.194580078125,853.194580078125
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3936.805908203125,-1033.194091796875,1033.194091796875
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3936.81689453125,-1073.18310546875,1073.18310546875
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3936.81005859375,-1103.18994140625,1103.18994140625
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3936.809326171875,-703.190673828125,703.190673828125
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3936.83056640625,-1013.16943359375,1013.16943359375
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3936.81201171875,-1033.18798828125,1033.18798828125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3936.828857421875,126.828857421875,126.828857421875
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3936.828125,-403.171875,403.171875
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3936.82666015625,-873.17333984375,873.17333984375
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3936.83203125,-1243.16796875,1243.16796875
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3936.837890625,-223.162109375,223.162109375
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3936.84375,-1213.15625,1213.15625
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3936.848876953125,-1163.151123046875,1163.151123046875
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3936.85693359375,-1123.14306640625,1123.14306640625
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3936.853515625,-433.146484375,433.146484375
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3936.866943359375,336.866943359375,336.866943359375
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3936.813232421875,-1013.186767578125,1013.186767578125
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3936.83740234375,-1033.16259765625,1033.16259765625
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3936.82080078125,-1323.17919921875,1323.17919921875
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3936.8134765625,-1113.1865234375,1113.1865234375
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3936.81494140625,-803.18505859375,803.18505859375
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3936.817626953125,-863.182373046875,863.182373046875
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3936.81689453125,-1133.18310546875,1133.18310546875
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3936.837158203125,-1023.162841796875,1023.162841796875
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3936.822021484375,-1213.177978515625,1213.177978515625
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3936.830810546875,-1033.169189453125,1033.169189453125
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3936.825439453125,-993.174560546875,993.174560546875
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3936.84375,-573.15625,573.15625
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3936.842529296875,-1003.157470703125,1003.157470703125
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3936.83642578125,-963.16357421875,963.16357421875
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3936.84033203125,-773.15966796875,773.15966796875
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3936.846435546875,-683.153564453125,683.153564453125
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3936.8505859375,-203.1494140625,203.1494140625
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3936.8525390625,-823.1474609375,823.1474609375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3936.86474609375,-593.13525390625,593.13525390625
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3936.88232421875,-393.11767578125,393.11767578125
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3936.77490234375,1166.77490234375,1166.77490234375
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3936.77490234375,436.77490234375,436.77490234375
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3936.775634765625,416.775634765625,416.775634765625
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3936.775634765625,1066.775634765625,1066.775634765625
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3936.775146484375,376.775146484375,376.775146484375
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3936.77587890625,336.77587890625,336.77587890625
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3936.77734375,576.77734375,576.77734375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3936.7802734375,56.7802734375,56.7802734375
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3936.777587890625,-63.222412109375,63.222412109375
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3936.786865234375,166.786865234375,166.786865234375
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3936.790283203125,316.790283203125,316.790283203125
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3936.7783203125,746.7783203125,746.7783203125
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3936.7861328125,1096.7861328125,1096.7861328125
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3936.782470703125,916.782470703125,916.782470703125
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3936.78857421875,556.78857421875,556.78857421875
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3936.7861328125,726.7861328125,726.7861328125
