operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2018,IND028018,Punjab,Pathankot,3980.0,28.327634811401367,-3951.67236328125,3951.67236328125
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,28.12737464904785,-2361.87255859375,2361.87255859375
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,27.87359046936035,-2392.12646484375,2392.12646484375
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,28.082229614257812,-3381.917724609375,3381.917724609375
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,27.875343322753906,-2792.124755859375,2792.124755859375
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,27.575969696044922,-2722.424072265625,2722.424072265625
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,27.885208129882812,-3272.11474609375,3272.11474609375
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,27.91073226928711,-3092.08935546875,3092.08935546875
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,28.174562454223633,-3421.825439453125,3421.825439453125
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,27.850526809692383,-3562.1494140625,3562.1494140625
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,28.327838897705078,-3781.672119140625,3781.672119140625
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,28.32724952697754,-3171.6728515625,3171.6728515625
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,28.12741470336914,-2621.87255859375,2621.87255859375
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,28.2092227935791,-2851.790771484375,2851.790771484375
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,28.13934326171875,-2821.860595703125,2821.860595703125
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,28.233667373657227,-3391.766357421875,3391.766357421875
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,28.05767822265625,-3241.9423828125,3241.9423828125
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,27.916175842285156,-3932.083740234375,3932.083740234375
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,28.14516830444336,-3701.854736328125,3701.854736328125
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,27.603418350219727,-3332.396484375,3332.396484375
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,27.6905460357666,-4042.3095703125,4042.3095703125
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,27.688884735107422,-3402.31103515625,3402.31103515625
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,28.11350440979004,-3421.886474609375,3421.886474609375
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,28.257118225097656,-3431.742919921875,3431.742919921875
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,27.78841781616211,-3942.211669921875,3942.211669921875
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,27.299827575683594,-3062.7001953125,3062.7001953125
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,27.819454193115234,-3892.1806640625,3892.1806640625
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,28.243080139160156,-3331.7568359375,3331.7568359375
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,27.45391845703125,-3682.546142578125,3682.546142578125
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,28.048627853393555,-3671.951416015625,3671.951416015625
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,27.800884246826172,-3882.19921875,3882.19921875
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,27.938358306884766,-4222.0615234375,4222.0615234375
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,27.60274887084961,-3282.397216796875,3282.397216796875
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,28.104114532470703,-3851.89599609375,3851.89599609375
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,28.257667541503906,-4081.742431640625,4081.742431640625
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,27.4811954498291,-3072.518798828125,3072.518798828125
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,27.979393005371094,-4422.0205078125,4422.0205078125
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,28.162269592285156,-4201.837890625,4201.837890625
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,27.75571060180664,-3542.244384765625,3542.244384765625
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,27.904647827148438,-4182.09521484375,4182.09521484375
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,27.64276123046875,-3332.357177734375,3332.357177734375
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,27.564254760742188,-3042.435791015625,3042.435791015625
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,28.008298873901367,-3671.99169921875,3671.99169921875
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,27.1154727935791,-4012.884521484375,4012.884521484375
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,27.091064453125,-3252.908935546875,3252.908935546875
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,27.823591232299805,-4002.176513671875,4002.176513671875
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,27.30819320678711,-4022.69189453125,4022.69189453125
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,27.02444839477539,-3652.9755859375,3652.9755859375
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,26.698060989379883,-3293.302001953125,3293.302001953125
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,27.438385009765625,-3032.5615234375,3032.5615234375
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,28.170698165893555,-4121.8291015625,4121.8291015625
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,27.965980529785156,-3892.033935546875,3892.033935546875
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,27.915733337402344,-4322.08447265625,4322.08447265625
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,27.590360641479492,-4052.40966796875,4052.40966796875
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,27.862834930419922,-4202.13720703125,4202.13720703125
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,27.946548461914062,-4092.053466796875,4092.053466796875
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,27.748672485351562,-3132.251220703125,3132.251220703125
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,28.007417678833008,-4261.99267578125,4261.99267578125
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,27.49828338623047,-4072.501708984375,4072.501708984375
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,27.876914978027344,-3742.123046875,3742.123046875
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,28.32280731201172,-4011.67724609375,4011.67724609375
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,28.32260513305664,-4021.677490234375,4021.677490234375
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,28.15056800842285,-3961.849365234375,3961.849365234375
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,28.25322914123535,-2821.746826171875,2821.746826171875
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,28.087989807128906,-4091.912109375,4091.912109375
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,28.324172973632812,-4571.67578125,4571.67578125
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,28.264663696289062,-4811.7353515625,4811.7353515625
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,28.32430648803711,-4381.67578125,4381.67578125
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,28.325210571289062,-4171.6748046875,4171.6748046875
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,28.26708984375,-4191.73291015625,4191.73291015625
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,28.32470703125,-5031.67529296875,5031.67529296875
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,28.155742645263672,-4351.84423828125,4351.84423828125
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,28.32547378540039,-4781.67431640625,4781.67431640625
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,28.329410552978516,-4451.67041015625,4451.67041015625
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,28.161537170410156,-3841.83837890625,3841.83837890625
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,28.329347610473633,-4081.670654296875,4081.670654296875
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,28.33059310913086,-4531.66943359375,4531.66943359375
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,28.329631805419922,-4491.67041015625,4491.67041015625
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,28.327363967895508,-4861.6728515625,4861.6728515625
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,28.32830810546875,-4721.671875,4721.671875
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,28.32400894165039,-4451.67578125,4451.67578125
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,28.324655532836914,-4541.67529296875,4541.67529296875
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,28.32480239868164,-4161.67529296875,4161.67529296875
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,28.325908660888672,-4291.67431640625,4291.67431640625
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,28.325790405273438,-4531.67431640625,4531.67431640625
02-15,train,2019,IND013009,Haryana,Jind,4810.0,28.326810836791992,-4781.67333984375,4781.67333984375
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,28.325721740722656,-4821.67431640625,4821.67431640625
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,28.325571060180664,-4831.67431640625,4831.67431640625
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,28.3271541595459,-4571.6728515625,4571.6728515625
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,28.325355529785156,-5361.6748046875,5361.6748046875
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,28.216045379638672,-3471.783935546875,3471.783935546875
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,28.330554962158203,-3951.66943359375,3951.66943359375
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,28.32942008972168,-4731.67041015625,4731.67041015625
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,28.328075408935547,-4821.671875,4821.671875
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,28.329364776611328,-3861.670654296875,3861.670654296875
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,28.327484130859375,-4681.67236328125,4681.67236328125
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,28.328105926513672,-4861.671875,4861.671875
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,28.327531814575195,-4151.67236328125,4151.67236328125
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,28.32733726501465,-4491.6728515625,4491.6728515625
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,28.32762336730957,-4141.67236328125,4141.67236328125
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,28.32561492919922,-5391.67431640625,5391.67431640625
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,28.327011108398438,-4741.6728515625,4741.6728515625
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,28.32606315612793,-5741.673828125,5741.673828125
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,28.32633399963379,-5431.673828125,5431.673828125
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,28.3270263671875,-4901.6728515625,4901.6728515625
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,28.32560157775879,-5221.67431640625,5221.67431640625
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,28.32624053955078,-5541.673828125,5541.673828125
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,28.326904296875,-4371.6728515625,4371.6728515625
02-15,train,2019,IND028014,Punjab,Moga,5350.0,28.3261661529541,-5321.673828125,5321.673828125
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,28.326478958129883,-5071.67333984375,5071.67333984375
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,28.327054977416992,-5091.6728515625,5091.6728515625
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,28.32724380493164,-4301.6728515625,4301.6728515625
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,28.32720375061035,-5051.6728515625,5051.6728515625
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,28.327064514160156,-5001.6728515625,5001.6728515625
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,28.328113555908203,-4521.671875,4521.671875
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,28.32770347595215,-4621.67236328125,4621.67236328125
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,28.327356338500977,-4261.6728515625,4261.6728515625
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,28.328170776367188,-4501.671875,4501.671875
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,28.32784652709961,-4141.67236328125,4141.67236328125
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,28.32765769958496,-3921.67236328125,3921.67236328125
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,28.125030517578125,-2591.875,2591.875
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,27.871557235717773,-3252.12841796875,3252.12841796875
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,28.079994201660156,-3611.919921875,3611.919921875
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,27.87399673461914,-3562.1259765625,3562.1259765625
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,27.574703216552734,-3602.42529296875,3602.42529296875
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,27.883319854736328,-3642.11669921875,3642.11669921875
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,27.90935516357422,-3282.090576171875,3282.090576171875
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,28.173328399658203,-3451.82666015625,3451.82666015625
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,27.84963607788086,-3672.150390625,3672.150390625
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,28.326908111572266,-3741.673095703125,3741.673095703125
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,28.323040008544922,-3091.677001953125,3091.677001953125
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,28.125211715698242,-3281.874755859375,3281.874755859375
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,28.205421447753906,-2681.794677734375,2681.794677734375
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,28.136173248291016,-2781.86376953125,2781.86376953125
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,28.229961395263672,-3001.77001953125,3001.77001953125
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,28.054527282714844,-3181.945556640625,3181.945556640625
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,27.91424560546875,-3772.085693359375,3772.085693359375
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,28.14267349243164,-3661.857421875,3661.857421875
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,27.60253143310547,-3872.3974609375,3872.3974609375
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,27.688940048217773,-3922.31103515625,3922.31103515625
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,27.688295364379883,-3392.311767578125,3392.311767578125
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,28.11299705505371,-3511.886962890625,3511.886962890625
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,28.25643539428711,-3741.74365234375,3741.74365234375
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,27.788339614868164,-3832.211669921875,3832.211669921875
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,27.29953384399414,-3852.700439453125,3852.700439453125
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,27.819433212280273,-3812.1806640625,3812.1806640625
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,28.242734909057617,-3451.75732421875,3451.75732421875
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,27.453624725341797,-3502.54638671875,3502.54638671875
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,28.048641204833984,-3711.951416015625,3711.951416015625
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,27.800846099853516,-4112.19921875,4112.19921875
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,27.93621063232422,-4042.063720703125,4042.063720703125
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,27.601579666137695,-3452.3984375,3452.3984375
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,28.10226821899414,-4121.89794921875,4121.89794921875
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,28.256359100341797,-4091.74365234375,4091.74365234375
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,27.480270385742188,-3362.519775390625,3362.519775390625
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,27.978050231933594,-4112.02197265625,4112.02197265625
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,28.161388397216797,-4221.83837890625,4221.83837890625
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,27.755170822143555,-3722.244873046875,3722.244873046875
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,27.903892517089844,-4052.09619140625,4052.09619140625
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,27.642452239990234,-3602.357666015625,3602.357666015625
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,27.5640869140625,-3532.43603515625,3532.43603515625
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,28.00848960876465,-3711.991455078125,3711.991455078125
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,27.114601135253906,-4302.88525390625,4302.88525390625
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,27.090253829956055,-3322.90966796875,3322.90966796875
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,27.82370948791504,-3712.17626953125,3712.17626953125
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,27.30795669555664,-3932.692138671875,3932.692138671875
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,27.023845672607422,-3372.97607421875,3372.97607421875
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,26.697179794311523,-3363.302734375,3363.302734375
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,27.438156127929688,-3462.561767578125,3462.561767578125
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,28.169967651367188,-4101.830078125,4101.830078125
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,27.96530532836914,-3772.03466796875,3772.03466796875
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,27.915855407714844,-4432.083984375,4432.083984375
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,27.58983039855957,-3882.41015625,3882.41015625
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,27.863048553466797,-4082.136962890625,4082.136962890625
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,27.94614601135254,-4072.053955078125,4072.053955078125
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,27.74884605407715,-3842.251220703125,3842.251220703125
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,28.007854461669922,-4421.9921875,4421.9921875
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,27.49784278869629,-4202.501953125,4202.501953125
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,27.876541137695312,-4302.12353515625,4302.12353515625
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,28.321971893310547,-4231.67822265625,4231.67822265625
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,28.321781158447266,-4111.67822265625,4111.67822265625
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,28.14983367919922,-4071.85009765625,4071.85009765625
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,28.252300262451172,-3481.747802734375,3481.747802734375
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,28.08731460571289,-4151.91259765625,4151.91259765625
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,28.32275390625,-4191.67724609375,4191.67724609375
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,28.263673782348633,-4421.736328125,4421.736328125
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,28.322240829467773,-4671.677734375,4671.677734375
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,28.324344635009766,-3341.675537109375,3341.675537109375
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,28.266525268554688,-3991.7333984375,3991.7333984375
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,28.323307037353516,-4711.6767578125,4711.6767578125
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,28.155305862426758,-4371.8447265625,4371.8447265625
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,28.323665618896484,-4501.67626953125,4501.67626953125
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,28.328922271728516,-4151.6708984375,4151.6708984375
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,28.161121368408203,-3991.8388671875,3991.8388671875
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,28.32876968383789,-4241.67138671875,4241.67138671875
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,28.330188751220703,-4541.669921875,4541.669921875
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,28.329011917114258,-4541.6708984375,4541.6708984375
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,28.326210021972656,-4991.673828125,4991.673828125
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,28.327619552612305,-4911.67236328125,4911.67236328125
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,28.321517944335938,-4811.6787109375,4811.6787109375
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,28.322404861450195,-4961.677734375,4961.677734375
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,28.322498321533203,-4211.677734375,4211.677734375
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,28.32411003112793,-4761.67578125,4761.67578125
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,28.324092864990234,-4941.67578125,4941.67578125
02-15,train,2020,IND013009,Haryana,Jind,5010.0,28.325904846191406,-4981.67431640625,4981.67431640625
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,28.32489776611328,-5011.67529296875,5011.67529296875
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,28.32518196105957,-4611.6748046875,4611.6748046875
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,28.326688766479492,-4921.67333984375,4921.67333984375
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,28.325090408325195,-4941.6748046875,4941.6748046875
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,28.21569061279297,-3781.784423828125,3781.784423828125
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,28.330219268798828,-4311.669921875,4311.669921875
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,28.32902717590332,-4781.6708984375,4781.6708984375
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,28.327648162841797,-5151.67236328125,5151.67236328125
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,28.329153060913086,-4131.6708984375,4131.6708984375
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,28.327266693115234,-5121.6728515625,5121.6728515625
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,28.32797622680664,-5071.671875,5071.671875
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,28.327404022216797,-5031.67236328125,5031.67236328125
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,28.32733917236328,-4341.6728515625,4341.6728515625
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,28.327486038208008,-3571.672607421875,3571.672607421875
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,28.325729370117188,-4921.67431640625,4921.67431640625
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,28.326770782470703,-4941.67333984375,4941.67333984375
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,28.32585906982422,-5231.67431640625,5231.67431640625
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,28.326282501220703,-5021.673828125,5021.673828125
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,28.326934814453125,-4711.6728515625,4711.6728515625
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,28.32579803466797,-4771.67431640625,4771.67431640625
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,28.326465606689453,-5041.67333984375,5041.67333984375
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,28.326997756958008,-4931.6728515625,4931.6728515625
02-15,train,2020,IND028014,Punjab,Moga,5150.0,28.326522827148438,-5121.67333984375,5121.67333984375
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,28.326854705810547,-4941.67333984375,4941.67333984375
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,28.32719612121582,-4901.6728515625,4901.6728515625
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,28.327560424804688,-4481.67236328125,4481.67236328125
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,28.327606201171875,-4911.67236328125,4911.67236328125
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,28.327476501464844,-4871.67236328125,4871.67236328125
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,28.32803726196289,-4681.671875,4681.671875
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,28.327884674072266,-4591.671875,4591.671875
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,28.327722549438477,-4111.67236328125,4111.67236328125
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,28.328105926513672,-4731.671875,4731.671875
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,28.32793617248535,-4501.671875,4501.671875
