operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3867.736328125,417.736328125,417.736328125
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3867.5986328125,277.5986328125,277.5986328125
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3867.844482421875,57.844482421875,57.844482421875
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3867.5126953125,667.5126953125,667.5126953125
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3867.785400390625,1217.785400390625,1217.785400390625
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3867.751953125,987.751953125,987.751953125
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3867.8125,1017.8125,1017.8125
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3867.7197265625,447.7197265625,447.7197265625
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3867.888671875,597.888671875,597.888671875
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3867.847412109375,-92.152587890625,92.152587890625
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3868.01953125,138.01953125,138.01953125
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3867.69287109375,507.69287109375,507.69287109375
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3868.04736328125,-201.95263671875,201.95263671875
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3867.45751953125,437.45751953125,437.45751953125
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3867.586669921875,417.586669921875,417.586669921875
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3867.78759765625,407.78759765625,407.78759765625
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3867.26123046875,-102.73876953125,102.73876953125
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3867.35888671875,777.35888671875,777.35888671875
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3867.549072265625,-52.450927734375,52.450927734375
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3867.7900390625,507.7900390625,507.7900390625
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3867.39990234375,157.39990234375,157.39990234375
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3867.700927734375,167.700927734375,167.700927734375
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3867.712890625,-42.287109375,42.287109375
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3868.10693359375,-381.89306640625,381.89306640625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3867.984619140625,557.984619140625,557.984619140625
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3868.169677734375,-11.830322265625,11.830322265625
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3868.231201171875,-241.768798828125,241.768798828125
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3867.927001953125,767.927001953125,767.927001953125
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3868.1884765625,-581.8115234375,581.8115234375
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3868.25830078125,-361.74169921875,361.74169921875
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3868.0419921875,298.0419921875,298.0419921875
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3868.1376953125,-341.8623046875,341.8623046875
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3867.852294921875,507.852294921875,507.852294921875
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3867.60400390625,797.60400390625,797.60400390625
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3867.69775390625,167.69775390625,167.69775390625
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3867.60595703125,-172.39404296875,172.39404296875
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3867.5986328125,587.5986328125,587.5986328125
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3867.68359375,-162.31640625,162.31640625
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3867.69091796875,-182.30908203125,182.30908203125
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3867.60205078125,187.60205078125,187.60205078125
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3867.5849609375,547.5849609375,547.5849609375
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3867.6953125,807.6953125,807.6953125
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3868.248291015625,-281.751708984375,281.751708984375
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3868.143798828125,-51.856201171875,51.856201171875
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3867.92724609375,-482.07275390625,482.07275390625
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3867.92333984375,-212.07666015625,212.07666015625
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3867.836669921875,-362.163330078125,362.163330078125
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3867.8291015625,-252.1708984375,252.1708984375
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3867.835205078125,707.835205078125,707.835205078125
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3867.832275390625,-422.167724609375,422.167724609375
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3867.7734375,-232.2265625,232.2265625
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3867.68701171875,97.68701171875,97.68701171875
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3868.2412109375,-171.7587890625,171.7587890625
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3868.27587890625,-181.72412109375,181.72412109375
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3868.191162109375,-121.808837890625,121.808837890625
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3868.0908203125,1018.0908203125,1018.0908203125
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3868.013916015625,-251.986083984375,251.986083984375
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3867.9111328125,-732.0888671875,732.0888671875
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3867.923828125,-972.076171875,972.076171875
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3867.833740234375,-542.166259765625,542.166259765625
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3867.855712890625,-332.144287109375,332.144287109375
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3867.85888671875,-352.14111328125,352.14111328125
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3867.83251953125,-1192.16748046875,1192.16748046875
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3867.82861328125,-512.17138671875,512.17138671875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3867.80126953125,-942.19873046875,942.19873046875
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3867.70703125,-612.29296875,612.29296875
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3867.651123046875,-2.348876953125,2.348876953125
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3867.65673828125,-242.34326171875,242.34326171875
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3867.54638671875,-692.45361328125,692.45361328125
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3867.596435546875,-652.403564453125,652.403564453125
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3867.774169921875,-1022.225830078125,1022.225830078125
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3867.70166015625,-882.29833984375,882.29833984375
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3867.955078125,-612.044921875,612.044921875
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3867.910888671875,-702.089111328125,702.089111328125
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3867.9716796875,-322.0283203125,322.0283203125
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3867.892333984375,-452.107666015625,452.107666015625
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3867.981201171875,-692.018798828125,692.018798828125
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3867.845703125,-942.154296875,942.154296875
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3867.941162109375,-982.058837890625,982.058837890625
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3867.8544921875,-992.1455078125,992.1455078125
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3867.763427734375,-732.236572265625,732.236572265625
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3867.894287109375,-1522.105712890625,1522.105712890625
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3867.50537109375,367.50537109375,367.50537109375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3867.4619140625,-112.5380859375,112.5380859375
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3867.556884765625,-892.443115234375,892.443115234375
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3867.66796875,-982.33203125,982.33203125
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3867.5,-22.5,22.5
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3867.66455078125,-842.33544921875,842.33544921875
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3867.55810546875,-1022.44189453125,1022.44189453125
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3867.6083984375,-312.3916015625,312.3916015625
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3867.656982421875,-652.343017578125,652.343017578125
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3867.559326171875,-302.440673828125,302.440673828125
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3867.77685546875,-1552.22314453125,1552.22314453125
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3867.755859375,-902.244140625,902.244140625
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3867.867431640625,-1902.132568359375,1902.132568359375
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3867.661376953125,-1592.338623046875,1592.338623046875
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3867.5576171875,-1062.4423828125,1062.4423828125
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3867.830810546875,-1382.169189453125,1382.169189453125
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3867.663818359375,-1702.336181640625,1702.336181640625
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3867.765380859375,-532.234619140625,532.234619140625
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3867.714111328125,-1482.285888671875,1482.285888671875
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3867.76904296875,-1232.23095703125,1232.23095703125
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3867.592041015625,-1252.407958984375,1252.407958984375
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3867.697265625,-462.302734375,462.302734375
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3867.647705078125,-1212.352294921875,1212.352294921875
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3867.642333984375,-1162.357666015625,1162.357666015625
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3867.515625,-682.484375,682.484375
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3867.5146484375,-782.4853515625,782.4853515625
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3867.5400390625,-422.4599609375,422.4599609375
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3867.3984375,-662.6015625,662.6015625
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3867.219970703125,-302.780029296875,302.780029296875
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3866.8173828125,-83.1826171875,83.1826171875
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3867.67236328125,1247.67236328125,1247.67236328125
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3867.78125,587.78125,587.78125
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3867.72265625,227.72265625,227.72265625
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3867.92529296875,277.92529296875,277.92529296875
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3867.85693359375,237.85693359375,237.85693359375
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3867.8037109375,197.8037109375,197.8037109375
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3867.9970703125,557.9970703125,557.9970703125
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3867.770263671875,387.770263671875,387.770263671875
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3867.8837890625,167.8837890625,167.8837890625
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3867.67041015625,97.67041015625,97.67041015625
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3867.538818359375,747.538818359375,747.538818359375
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3867.951171875,557.951171875,557.951171875
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3867.743896484375,1157.743896484375,1157.743896484375
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3867.864990234375,1057.864990234375,1057.864990234375
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3867.719970703125,837.719970703125,837.719970703125
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3867.894287109375,657.894287109375,657.894287109375
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3867.9921875,67.9921875,67.9921875
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3867.9931640625,177.9931640625,177.9931640625
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3867.98193359375,-32.01806640625,32.01806640625
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3868.0498046875,-81.9501953125,81.9501953125
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3867.96142578125,447.96142578125,447.96142578125
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3867.75732421875,327.75732421875,327.75732421875
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3867.6728515625,97.6728515625,97.6728515625
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3867.857177734375,7.857177734375,7.857177734375
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3867.91259765625,-12.08740234375,12.08740234375
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3867.7080078125,27.7080078125,27.7080078125
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3867.5615234375,387.5615234375,387.5615234375
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3867.78125,337.78125,337.78125
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3867.570556640625,127.570556640625,127.570556640625
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3867.594482421875,-272.405517578125,272.405517578125
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3868.080810546875,-201.919189453125,201.919189453125
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3868.0361328125,388.0361328125,388.0361328125
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3868.14208984375,-281.85791015625,281.85791015625
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3868.182861328125,-251.817138671875,251.817138671875
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3867.96728515625,477.96728515625,477.96728515625
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3868.1533203125,-271.8466796875,271.8466796875
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3868.210205078125,-381.789794921875,381.789794921875
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3868.012451171875,118.012451171875,118.012451171875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3868.103515625,-211.896484375,211.896484375
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3867.85302734375,237.85302734375,237.85302734375
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3867.66650390625,307.66650390625,307.66650390625
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3867.4443359375,127.4443359375,127.4443359375
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3867.8564453125,-462.1435546875,462.1435546875
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3867.7373046875,517.7373046875,517.7373046875
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3867.44091796875,127.44091796875,127.44091796875
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3867.606201171875,-92.393798828125,92.393798828125
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3867.73974609375,467.73974609375,467.73974609375
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3867.7724609375,477.7724609375,477.7724609375
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3867.781494140625,377.781494140625,377.781494140625
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3868.1865234375,-261.8134765625,261.8134765625
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3868.1044921875,68.1044921875,68.1044921875
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3867.876220703125,-592.123779296875,592.123779296875
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3867.8974609375,-42.1025390625,42.1025390625
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3867.8134765625,-242.1865234375,242.1865234375
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3867.870849609375,-232.129150390625,232.129150390625
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3867.76123046875,-2.23876953125,2.23876953125
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3867.7578125,-582.2421875,582.2421875
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3867.71044921875,-362.28955078125,362.28955078125
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3867.728515625,-462.271484375,462.271484375
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3868.175048828125,-391.824951171875,391.824951171875
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3868.2080078125,-271.7919921875,271.7919921875
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3868.13671875,-231.86328125,231.86328125
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3868.072509765625,358.072509765625,358.072509765625
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3867.997802734375,-312.002197265625,312.002197265625
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3868.02587890625,-351.97412109375,351.97412109375
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3867.949951171875,-582.050048828125,582.050048828125
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3868.07666015625,-831.92333984375,831.92333984375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3867.87060546875,497.87060546875,497.87060546875
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3867.818359375,-152.181640625,152.181640625
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3867.97314453125,-872.02685546875,872.02685546875
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3867.85302734375,-532.14697265625,532.14697265625
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3868.00390625,-661.99609375,661.99609375
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3867.69140625,-312.30859375,312.30859375
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3867.697998046875,-152.302001953125,152.302001953125
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3867.593017578125,-402.406982421875,402.406982421875
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3867.529541015625,-702.470458984375,702.470458984375
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3867.560302734375,-702.439697265625,702.439697265625
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3867.837890625,-1152.162109375,1152.162109375
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3867.7080078125,-1072.2919921875,1072.2919921875
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3868.1494140625,-971.8505859375,971.8505859375
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3868.099609375,-1121.900390625,1121.900390625
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3868.1015625,-371.8984375,371.8984375
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3868.005615234375,-921.994384765625,921.994384765625
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3868.015869140625,-1101.984130859375,1101.984130859375
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3867.90380859375,-1142.09619140625,1142.09619140625
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3867.9677734375,-1172.0322265625,1172.0322265625
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3867.906494140625,-772.093505859375,772.093505859375
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3867.8603515625,-1082.1396484375,1082.1396484375
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3867.92822265625,-1102.07177734375,1102.07177734375
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3867.5283203125,57.5283203125,57.5283203125
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3867.447509765625,-472.552490234375,472.552490234375
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3867.53857421875,-942.46142578125,942.46142578125
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3867.720703125,-1312.279296875,1312.279296875
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3867.516845703125,-292.483154296875,292.483154296875
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3867.77294921875,-1282.22705078125,1282.22705078125
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3867.6455078125,-1232.3544921875,1232.3544921875
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3867.7294921875,-1192.2705078125,1192.2705078125
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3867.78759765625,-502.21240234375,502.21240234375
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3867.6943359375,267.6943359375,267.6943359375
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3867.849609375,-1082.150390625,1082.150390625
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3867.8671875,-1102.1328125,1102.1328125
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3867.93115234375,-1392.06884765625,1392.06884765625
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3867.796142578125,-1182.203857421875,1182.203857421875
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3867.755859375,-872.244140625,872.244140625
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3867.898681640625,-932.101318359375,932.101318359375
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3867.787109375,-1202.212890625,1202.212890625
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3867.88720703125,-1092.11279296875,1092.11279296875
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3867.828369140625,-1282.171630859375,1282.171630859375
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3867.882568359375,-1102.117431640625,1102.117431640625
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3867.768310546875,-1062.231689453125,1062.231689453125
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3867.83740234375,-642.16259765625,642.16259765625
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3867.805419921875,-1072.194580078125,1072.194580078125
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3867.79541015625,-1032.20458984375,1032.20458984375
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3867.718505859375,-842.281494140625,842.281494140625
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3867.700439453125,-752.299560546875,752.299560546875
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3867.70849609375,-272.29150390625,272.29150390625
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3867.6142578125,-892.3857421875,892.3857421875
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3867.425048828125,-662.574951171875,662.574951171875
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3867.046875,-462.953125,462.953125
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3867.709716796875,1097.709716796875,1097.709716796875
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3867.80859375,367.80859375,367.80859375
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3867.714599609375,347.714599609375,347.714599609375
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3867.952880859375,997.952880859375,997.952880859375
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3867.87255859375,307.87255859375,307.87255859375
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3867.78857421875,267.78857421875,267.78857421875
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3868.03955078125,508.03955078125,508.03955078125
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3867.647705078125,-12.352294921875,12.352294921875
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3867.867431640625,-132.132568359375,132.132568359375
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3867.41357421875,97.41357421875,97.41357421875
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3867.64013671875,247.64013671875,247.64013671875
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3867.9951171875,677.9951171875,677.9951171875
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3867.867431640625,1027.867431640625,1027.867431640625
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3867.953125,847.953125,847.953125
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3867.82666015625,487.82666015625,487.82666015625
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3867.981689453125,657.981689453125,657.981689453125
