split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
test,2022,IND028003,Bathinda,Punjab,4950.0,5040.212890625,90.212890625,90.212890625,1.8224826388888888
test,2022,IND028019,Patiala,Punjab,4910.0,4867.1875,-42.8125,42.8125,0.8719450101832994
test,2022,IND028021,Sangrur,Punjab,5213.892578125,5208.74609375,-5.146484375,5.146484375,0.0987071424638127
test,2022,IND028016,Muktsar,Punjab,4690.0,4783.02099609375,93.02099609375,93.02099609375,1.983390108608742
test,2022,IND028006,Fazilka,Punjab,4630.0,4837.80615234375,207.80615234375,207.80615234375,4.488253830318575
test,2022,IND028002,Barnala,Punjab,5060.0,5048.49169921875,-11.50830078125,11.50830078125,0.22743677433300397
test,2022,IND028004,Faridkot,Punjab,4380.0,4705.748046875,325.748046875,325.748046875,7.437170019977168
test,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4491.1005859375,-298.8994140625,298.8994140625,6.240071274791232
test,2022,IND028014,Moga,Punjab,4750.0,4921.59619140625,171.59619140625,171.59619140625,3.612551398026316
test,2022,IND028012,Ludhiana,Punjab,4590.0,4915.70263671875,325.70263671875,325.70263671875,7.095918011301743
test,2022,IND028007,Firozpur,Punjab,4800.0,4722.869140625,-77.130859375,77.130859375,1.6068929036458333
test,2022,IND028020,Rupnagar,Punjab,4510.0,4493.51708984375,-16.48291015625,16.48291015625,0.36547472630266076
test,2022,IND028017,Nawan Shehar,Punjab,4950.0,4746.13818359375,-203.86181640625,203.86181640625,4.118420533459596
test,2022,IND028010,Jalandhar,Punjab,4350.0,4808.27392578125,458.27392578125,458.27392578125,10.53503277658046
test,2022,IND028022,Tarn Taran,Punjab,4670.0,4655.99365234375,-14.00634765625,14.00634765625,0.29992179135438973
test,2022,IND028011,Kapurthala,Punjab,4460.0,4608.4599609375,148.4599609375,148.4599609375,3.3286986757286994
test,2022,IND028009,Hoshiarpur,Punjab,4030.0,4104.41796875,74.41796875,74.41796875,1.8465997208436724
test,2022,IND028001,Amritsar,Punjab,4790.0,4735.50439453125,-54.49560546875,54.49560546875,1.1376953125
test,2022,IND028008,Gurdaspur,Punjab,4430.0,4501.09228515625,71.09228515625,71.09228515625,1.60479198998307
test,2022,IND028018,Pathankot,Punjab,4000.0,3940.141357421875,-59.858642578125,59.858642578125,1.4964660644531251
