season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly,final_hybrid_oldsign_weightedmag_scaleonly_w048_prediction_kg_per_ha
2012,IND028022,Punjab,Tarn Taran,train,4380.0,4619.48046875,4671.78125,4671.78125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4765.669,4695.241788612035,4697.979379074178
2012,IND034001,Uttar Pradesh,Agra,train,3830.0,3581.3515625,3653.642333984375,3637.858660908539,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3663.6953,3634.349492010073,3635.6459820124023
2012,IND034002,Uttar Pradesh,Aligarh,train,3470.0,3466.859375,3540.91796875,3564.566153331741,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3551.2034,3536.346285749194,3537.312754453825
2012,IND034003,Uttar Pradesh,Allahabad,train,2490.0,2391.296875,2461.263916015625,2965.9217468738498,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2504.1155,2653.6869553411534,2650.950067989007
2012,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3340.0,3245.6875,3280.59033203125,3514.9317767460834,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3290.8335,3365.687020468255,3364.2350851668866
2012,IND034005,Uttar Pradesh,Amethi,train,3060.0,2681.21875,2733.316650390625,3187.2403182134517,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2765.183,2906.4102412936863,2903.662032836131
2012,IND034006,Uttar Pradesh,Amroha,train,3210.0,3067.390625,3095.439208984375,3426.755411912385,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3097.5037,3216.0503009486765,3213.4499968349123
2012,IND034007,Uttar Pradesh,Auraiya,train,3630.0,3520.0390625,3591.22314453125,3687.5026177020623,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3670.9714,3641.567485194089,3643.3639665319342
2012,IND034008,Uttar Pradesh,Azamgarh,train,2940.0,2830.75,2854.700439453125,3302.2570792688207,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2917.1196,3043.6857646984386,3041.3037041373177
2012,IND034009,Uttar Pradesh,Badaun,train,3320.0,3225.515625,3279.8876953125,3481.6962121703436,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3277.6965,3343.2140092322093,3342.035238558313
2012,IND034010,Uttar Pradesh,Baghpat,train,4450.0,4183.5390625,4199.23876953125,4199.23876953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4377.894,4263.714750109569,4267.842977577264
2012,IND034011,Uttar Pradesh,Bahraich,train,2840.0,2911.859375,2956.6259765625,3391.58660257055,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3066.5667,3154.0164889696716,3153.061459277719
2012,IND034012,Uttar Pradesh,Ballia,train,3380.0,3025.359375,3084.22265625,3436.299023909615,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3215.4038,3254.7487868629432,3255.1946458098687
2012,IND034013,Uttar Pradesh,Balrampur,train,2720.0,2700.296875,2747.661865234375,3241.2925877761345,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2754.4065,2927.4424340177525,2923.7207376792608
2012,IND034014,Uttar Pradesh,Banda,train,2230.0,1819.125,1886.2701416015625,2743.525802786475,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1925.6504,2212.618880449905,2206.5687400116567
2012,IND034015,Uttar Pradesh,Barabanki,train,3720.0,3315.9375,3363.15771484375,3573.48049988483,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3415.3235,3452.173611595735,3452.0197548029078
2012,IND034016,Uttar Pradesh,Bareilly,train,3070.0,2969.03125,3041.00146484375,3326.8444727680767,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3047.9895,3135.742408591948,3134.229507240675
2012,IND034017,Uttar Pradesh,Basti,train,2910.0,2885.625,2954.22705078125,3323.1415334177127,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2940.2446,3073.468277554424,3070.697082737023
2012,IND034018,Uttar Pradesh,Bijnor,train,3190.0,3118.15625,3143.74462890625,3492.808479932514,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3164.3384,3278.7843849128467,3276.3984147293427
2012,IND034019,Uttar Pradesh,Bulandshahr,train,4030.0,3904.484375,3977.07275390625,3977.07275390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3975.5044,3959.29821906134,3960.1999108433433
2012,IND034020,Uttar Pradesh,Chandauli,train,2990.0,2484.828125,2509.712646484375,3122.2524174265886,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2611.6272,2776.5242886695023,2773.5245669629576
2012,IND034021,Uttar Pradesh,Chitrakoot,train,2410.0,2003.328125,2117.09521484375,2858.626646582598,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2185.2507,2399.2247013753376,2395.458582258916
2012,IND034022,Uttar Pradesh,Deoria,train,3110.0,2852.5546875,2902.01318359375,3339.836784546793,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2993.4546,3092.3252703964986,3090.998261366869
2012,IND034023,Uttar Pradesh,Etah,train,3390.0,3230.7578125,3296.572509765625,3423.4762575266113,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3335.2393,3344.195956184052,3344.7424889240992
2012,IND034024,Uttar Pradesh,Etawah,train,3910.0,3473.7578125,3558.2705078125,3593.6510875385557,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3579.8123,3559.9997390510557,3561.241881269095
2012,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2775.1875,2830.47900390625,3210.387606627523,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2849.818,2969.784575165762,2967.4741244030756
2012,IND034026,Uttar Pradesh,Farrukhabad,train,3610.0,3465.21875,3544.003662109375,3555.1602293780857,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3572.023,3540.314562198465,3541.8450563761253
2012,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3071.7578125,3120.415283203125,3414.993759259341,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3178.3606,3243.4566097969814,3242.6834867779103
2012,IND034028,Uttar Pradesh,Firozabad,train,3710.0,3379.9921875,3425.348388671875,3541.936978302879,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3465.0435,3474.268048257015,3474.666961155982
2012,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3890.0,3610.9296875,3641.956298828125,3754.315460333546,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3701.1453,3700.092922797463,3700.7737783814073
2012,IND034030,Uttar Pradesh,Ghaziabad,train,4380.0,4031.489501953125,4096.36962890625,4096.36962890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4106.119,4084.738884453039,4085.7898593455766
2012,IND034031,Uttar Pradesh,Ghazipur,train,2870.0,2618.9140625,2664.84326171875,3184.1549538558984,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2737.2908,2879.843848546175,2877.3142743420685
2012,IND034032,Uttar Pradesh,Gonda,train,2910.0,2871.46484375,2900.68505859375,3362.889031129394,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2989.344,3104.0296349133214,3102.159171738342
2012,IND034033,Uttar Pradesh,Gorakhpur,train,3110.0,2908.421875,2957.431396484375,3345.6875626863916,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2976.1877,3101.187185590921,3098.7071415700284
2012,IND034034,Uttar Pradesh,Hamirpur,train,2850.0,2544.5234375,2624.582763671875,3126.6609971369653,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2645.7434,2805.353943498886,2802.2939945501976
2012,IND034035,Uttar Pradesh,Hapur,train,4760.0,4183.1669921875,4215.35791015625,4215.35791015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4338.952,4254.915460959467,4258.046463556991
2012,IND034036,Uttar Pradesh,Hardoi,train,3180.0,3230.0078125,3308.57080078125,3501.9009708106173,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3327.13,3370.857157463888,3370.523297431319
2012,IND034037,Uttar Pradesh,Hathras,train,3590.0,3333.875,3352.27685546875,3596.2252028139715,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3459.2656,3481.8716584374733,3482.2455884532383
2012,IND034038,Uttar Pradesh,Jalaun,train,3210.0,2894.6640625,2996.898193359375,3253.885352987035,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3037.5032,3086.2953407573405,3086.173370407991
2012,IND034039,Uttar Pradesh,Jaunpur,train,3110.0,2859.984375,2936.0986328125,3262.201476433252,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2952.0786,3048.657901255154,3047.0305881174954
2012,IND034040,Uttar Pradesh,Jhansi,train,2780.0,2401.8125,2557.338623046875,2974.007537594184,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2590.5344,2692.246633563301,2691.1996931419394
2012,IND034041,Uttar Pradesh,Kannauj,train,3840.0,3460.953125,3533.1337890625,3643.4676927422806,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3593.5652,3581.2337087611386,3582.491002278794
2012,IND034042,Uttar Pradesh,Kanpur,train,3560.0,3221.484375,3277.127685546875,3478.1426442690326,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3301.9573,3350.163868735895,3349.602448750934
2012,IND034043,Uttar Pradesh,Kanpur Dehat,train,3620.0,3528.15625,3627.418701171875,3656.688603047195,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3651.8682,3624.4352943769336,3625.987021757954
2012,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3328.8125,3403.193359375,3513.743296264413,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3424.8198,3436.043668794134,3436.4746801922597
2012,IND034045,Uttar Pradesh,Kaushambi,train,2900.0,2580.859375,2654.70751953125,3143.3052286363563,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2709.9453,2844.8099102512656,2842.5410296215914
2012,IND034046,Uttar Pradesh,Kushinagar,train,2910.0,2747.671875,2807.559814453125,3310.860232684553,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2939.8271,3035.978716576166,3035.088974622919
2012,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3480.0,3390.125,3406.204833984375,3633.6357458362386,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3506.7744,3527.5944066223656,3527.9472668415933
2012,IND034048,Uttar Pradesh,Lalitpur,train,2680.0,2375.75,2433.202392578125,3017.0188281529563,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2439.4175,2644.816913310833,2640.3950472840274
2012,IND034049,Uttar Pradesh,Lucknow,train,2870.0,2657.078125,2673.41455078125,3114.7868619344445,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2695.9836,2846.6306388583857,2843.3308558963463
2012,IND034050,Uttar Pradesh,Maharajganj,train,3310.0,3150.96875,3189.23291015625,3531.4980088154775,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3324.6016,3362.486701533985,3362.847973653716
2012,IND034051,Uttar Pradesh,Mahoba,train,1980.0,1552.890625,1626.45263671875,2639.106637677218,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1700.7194,2023.9127707555317,2017.3014066362143
2012,IND034052,Uttar Pradesh,Mainpuri,train,3600.0,3496.15625,3560.265625,3615.150676820359,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3588.6729,3576.887842766994,3577.8406648718
2012,IND034053,Uttar Pradesh,Mathura,train,3740.0,3470.984375,3519.18310546875,3571.2968350176566,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3545.8591,3537.85151355111,3538.5862526571955
2012,IND034054,Uttar Pradesh,Maunathbhanjan,train,3320.0,2898.0625,2931.0478515625,3374.6022364682494,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3084.335,3151.051082725539,3150.8185963478627
2012,IND034055,Uttar Pradesh,Meerut,train,4130.0,4042.34375,4082.630615234375,4082.630615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4093.4158,4077.214504057955,4077.971066513219
2012,IND034056,Uttar Pradesh,Mirzapur,train,2620.0,2341.734375,2374.96630859375,3035.9105204496877,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2451.5488,2648.6092692031752,2644.721183770328
2012,IND034057,Uttar Pradesh,Moradabad,train,3070.0,2990.640625,3042.22216796875,3299.4666676220268,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3020.467,3119.900753973008,3117.7528973866624
2012,IND034058,Uttar Pradesh,Muzaffarnagar,train,3650.0,3568.875,3653.642578125,3767.0376881871825,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3704.5127,3696.283159467127,3697.4648975280443
2012,IND034059,Uttar Pradesh,Pilibhit,train,3610.0,3637.671875,3688.552734375,3707.3264786841514,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3679.298,3680.14657942682,3680.4290028883856
2012,IND034060,Uttar Pradesh,Pratapgarh,train,2820.0,2620.5390625,2690.747802734375,3074.276453470993,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2737.2031,2838.255394567765,2836.700318961614
2012,IND034061,Uttar Pradesh,Rae Bareli,train,2840.0,2639.328125,2696.12255859375,3168.3734096743533,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2741.2605,2880.1657786665505,2877.6034104083265
2012,IND034062,Uttar Pradesh,Rampur,train,3470.0,3290.828125,3347.149169921875,3480.4743403568605,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3337.7188,3381.1118122362946,3380.420737290745
2012,IND034063,Uttar Pradesh,Saharanpur,train,3390.0,3202.453125,3274.982421875,3554.6597193773705,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3287.4336,3369.3229125239227,3367.9932351142807
2012,IND034064,Uttar Pradesh,Sambhal,train,3210.0,3193.5703125,3256.5087890625,3417.017167159306,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3247.7698,3299.545052761419,3298.707767670749
2012,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2980.0,2872.703125,2886.2109375,3376.3312535331092,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2995.7327,3111.8918960396495,3110.023830723721
2012,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2850.0,2732.859375,2830.75341796875,3174.0260216908337,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2823.8652,2935.9841092324227,2933.979329082469
2012,IND034067,Uttar Pradesh,Shahjahanpur,train,3630.0,3489.828125,3565.16943359375,3616.902504938249,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3541.3965,3558.014218888112,3557.9939047966045
2012,IND034068,Uttar Pradesh,Shamli,train,3760.0,3901.53125,3980.5498046875,3920.660322266387,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3971.176,3935.415300780312,3936.772030215665
2012,IND034069,Uttar Pradesh,Shravasti,train,2690.0,2800.109375,2838.646484375,3325.986977724505,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2913.1458,3043.9762583556317,3041.6866428861654
2012,IND034070,Uttar Pradesh,Siddharth Nagar,train,3550.0,3356.328125,3382.495361328125,3636.445424070777,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3479.7607,3510.3589426026347,3510.5285726868883
2012,IND034071,Uttar Pradesh,Sitapur,train,3180.0,2903.609375,2959.282470703125,3362.1939462526097,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3015.659,3121.414552125136,3119.7140813280944
2012,IND034072,Uttar Pradesh,Sonbhadra,train,2140.0,1971.578125,1964.509765625,1964.509765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1959.8918,1964.419655740624,1964.227022117302
2012,IND034073,Uttar Pradesh,Sultanpur,train,3110.0,2966.75,3029.619384765625,3249.1653044664386,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3062.541,3111.1074389251808,3110.648816478849
2012,IND034074,Uttar Pradesh,Unnao,train,2860.0,2792.71875,2840.254638671875,3230.3003779740334,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2857.754,2984.5624194683396,2982.0195062300136
2012,IND034075,Uttar Pradesh,Varanasi,train,3080.0,2763.984375,2825.620361328125,3206.824493700717,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2838.7688,2961.5563154224837,2959.1798975048673
2013,IND013001,Haryana,Ambala,train,4630.0,4328.703125,4306.4228515625,4081.0350482878607,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4237.9395,4199.527241009439,4199.780928911724
2013,IND013002,Haryana,Bhiwani,train,4230.0,4203.3193359375,4163.19287109375,3950.6593498908783,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3998.8406,4028.8342087467818,4026.6344444492343
2013,IND013003,Haryana,Charkhi Dadri,train,3920.0,4245.970703125,4135.2646484375,3748.117183547151,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3890.0615,3920.098292634525,3916.796667330601
2013,IND013004,Haryana,Faridabad,train,4670.0,4469.703125,4479.513671875,4479.513671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4428.8335,4450.359027004372,4449.550013694671
2013,IND013005,Haryana,Fatehabad,train,5320.0,5088.90625,4999.8837890625,4523.467651045189,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4834.4683,4775.967841929558,4775.509415274217
2013,IND013006,Haryana,Gurgaon,train,4480.0,4508.369140625,4521.54736328125,4521.54736328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4550.3623,4529.427487135722,4530.2306200004305
2013,IND013007,Haryana,Hissar,train,4480.0,4632.7890625,4552.892578125,4200.080178715763,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4445.368,4396.0918689598375,4395.901257991483
2013,IND013008,Haryana,Jhajjar,train,4510.0,4406.76171875,4305.07666015625,3928.041345251166,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4115.551,4112.886975485979,4110.833353892522
2013,IND013009,Haryana,Jind,train,4550.0,4613.1171875,4542.90283203125,3995.3220562044858,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4274.846,4248.196551344414,4246.371229278016
2013,IND013010,Haryana,Kaithal,train,4820.0,4801.2470703125,4767.84033203125,4245.377801418221,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4562.8223,4498.073241903718,4497.879825073679
2013,IND013011,Haryana,Karnal,train,4910.0,4747.703125,4732.39501953125,4088.9415817104978,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4487.048,4396.771281791731,4397.023345331174
2013,IND013012,Haryana,Kurukshetra,train,4880.0,4717.69775390625,4701.2216796875,4345.391017370476,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4635.172,4544.092891468006,4545.6589605523795
2013,IND013013,Haryana,Mahendragarh,train,5020.0,4606.607421875,4633.625,4633.625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4642.2417,4630.520988109486,4631.058769735021
2013,IND013014,Haryana,Mewat,train,4300.0,4124.859375,4121.74072265625,3754.11677534437,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3914.8267,3903.183453022356,3901.9334998758427
2013,IND013015,Haryana,Palwal,train,4550.0,4462.5625,4476.3134765625,4476.3134765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4505.587,4484.2331128203805,4485.053709291353
2013,IND013016,Haryana,Panchkula,train,3470.0,3451.953125,3476.25537109375,3678.402583356425,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3472.0735,3546.066282922519,3544.452891755843
2013,IND013017,Haryana,Panipat,train,4900.0,4824.0859375,4776.6201171875,4141.410535925042,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4517.5435,4446.511708563172,4445.972518413847
2013,IND013018,Haryana,Rewari,train,4930.0,4693.419921875,4744.466796875,4744.466796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4774.971,4744.031190629101,4745.359826046113
2013,IND013019,Haryana,Rohtak,train,3920.0,4257.07421875,4143.5634765625,3714.4815807796513,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3856.8687,3897.217902976691,3893.349018268928
2013,IND013020,Haryana,Sirsa,train,5350.0,5058.658203125,5005.525390625,4565.1597855621185,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4852.2183,4791.498977625995,4791.44224388912
2013,IND013021,Haryana,Sonepat,train,4650.0,4698.431640625,4654.2822265625,4129.729946630781,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4448.453,4385.949815207603,4385.6189965532085
2013,IND013022,Haryana,Yamuna Nagar,train,4530.0,4428.7578125,4394.994140625,4087.712058023395,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4284.78,4243.629328071704,4243.561295338182
2013,IND028001,Punjab,Amritsar,train,4970.0,4624.12109375,4629.265625,4629.265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4626.9717,4627.172755130904,4627.188696418184
2013,IND028002,Punjab,Barnala,train,5230.0,5115.671875,5087.65087890625,4468.863804307328,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4851.0938,4767.805199298509,4767.862556938352
2013,IND028003,Punjab,Bathinda,train,4960.0,4929.71875,4909.1162109375,4394.992436413598,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4690.1724,4634.186873811961,4633.776893858348
2013,IND028004,Punjab,Faridkot,train,5180.0,4999.703125,4944.96044921875,4499.093105778836,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4767.0034,4719.8063719197235,4719.237160512708
2013,IND028005,Punjab,Fatehgarh Sahib,train,5080.0,4969.12109375,5010.75146484375,5010.75146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4993.188,4994.19706575179,4994.348024682581
2013,IND028006,Punjab,Fazilka,train,4920.0,4752.11328125,4732.60986328125,4449.174147355724,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4613.626,4583.625379246225,4583.332095626327
2013,IND028007,Punjab,Firozpur,train,5300.0,4945.453125,4943.72119140625,4486.764060272527,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4832.7695,4727.366072545354,4729.0535603920725
2013,IND028008,Punjab,Gurdaspur,train,4470.0,4382.1640625,4405.205078125,4405.205078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4406.3164,4400.177277803293,4400.4988522427875
2013,IND028009,Punjab,Hoshiarpur,train,4530.0,4220.927734375,4212.44775390625,4054.127844143336,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4203.73,4150.697742059016,4151.83390733681
2013,IND028010,Punjab,Jalandhar,train,4950.0,4721.4140625,4687.47021484375,4245.672984530384,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4573.5063,4483.37374340521,4484.442003150945
2013,IND028011,Punjab,Kapurthala,train,4940.0,4603.85546875,4608.40966796875,4608.40966796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4606.0034,4606.413602705953,4606.419462011719
2013,IND028012,Punjab,Ludhiana,train,5220.0,4979.326171875,4946.96142578125,4379.515801824288,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4807.515,4684.806201434424,4686.475404845975
2013,IND028013,Punjab,Mansa,train,5020.0,4849.328125,4767.84716796875,4335.125035560442,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4536.8345,4533.786530227493,4531.587321891626
2013,IND028014,Punjab,Moga,train,5240.0,5054.7890625,5029.4814453125,4456.644474361539,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4828.943,4740.280344322307,4740.747069908011
2013,IND028015,Punjab,Mohali,train,4470.0,4484.5625,4449.99462890625,4170.173869628175,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4339.627,4309.2432250065385,4308.912177597405
2013,IND028016,Punjab,Muktsar,train,5060.0,4928.546875,4898.38134765625,4443.380734153756,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4688.173,4651.615746966429,4650.7377182512355
2013,IND028017,Punjab,Nawan Shehar,train,4950.0,4752.744140625,4755.42724609375,4755.42724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4752.665,4751.689819829535,4751.712435735268
2013,IND028018,Punjab,Pathankot,train,3980.0,3998.55078125,4012.5888671875,4012.5888671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4011.9873,4009.0375540016194,4009.2053809978283
2013,IND028019,Punjab,Patiala,train,4970.0,4958.2265625,4925.6240234375,4258.672636763578,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4706.1157,4594.98594508381,4595.796037710659
2013,IND028020,Punjab,Rupnagar,train,4580.0,4412.65625,4437.36328125,4437.36328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4430.9487,4429.068707738161,4429.246394932376
2013,IND028021,Punjab,Sangrur,train,5500.0,5268.53125,5250.06494140625,4474.313656109118,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5005.1274,4864.848071826042,4866.2692891940715
2013,IND028022,Punjab,Tarn Taran,train,5090.0,4640.296875,4582.96630859375,4323.91914439724,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4480.711,4458.6264842238825,4457.991566287918
2013,IND034001,Uttar Pradesh,Agra,train,3710.0,3639.0078125,3684.42724609375,3684.42724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3735.0823,3693.014580317875,3694.713432774738
2013,IND034002,Uttar Pradesh,Aligarh,train,3600.0,3548.4375,3542.17822265625,3225.6603694828873,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3291.6729,3327.2324090754996,3324.5201838252015
2013,IND034003,Uttar Pradesh,Allahabad,train,2440.0,2507.875,2521.7314453125,2798.821288591424,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2452.082,2375.528195928576,2376.9431673966483
2013,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3440.0,3330.0625,3342.99462890625,3340.6183123123815,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3357.1414,3344.4272808615087,3344.926493277418
2013,IND034005,Uttar Pradesh,Amethi,train,2380.0,2772.828125,2845.64013671875,3000.4170601295555,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2890.1125,2904.4627043711384,2904.9740420313456
2013,IND034006,Uttar Pradesh,Amroha,train,3290.0,3140.921875,3164.0205078125,3267.9498005363293,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3160.392,3196.838667325266,3196.113451170804
2013,IND034007,Uttar Pradesh,Auraiya,train,3810.0,3561.1328125,3577.35888671875,3577.35888671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3609.943,3585.9564816671004,3586.881745439622
2013,IND034008,Uttar Pradesh,Azamgarh,train,3090.0,2918.15625,2934.232666015625,3118.93913590682,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2961.0532,3011.1663257544046,3010.2864039360393
2013,IND034009,Uttar Pradesh,Badaun,train,3650.0,3272.203125,3285.17138671875,3321.878902367431,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3299.0688,3301.418206570266,3301.557636056837
2013,IND034010,Uttar Pradesh,Baghpat,train,4500.0,4234.546875,4283.7158203125,4283.7158203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4280.205,4270.741388019561,4271.2983615109115
2013,IND034011,Uttar Pradesh,Bahraich,train,3230.0,2999.265625,2977.218994140625,2977.218994140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2768.9868,2902.9556054330988,2898.0956019929067
2013,IND034012,Uttar Pradesh,Ballia,train,2870.0,3113.234375,3180.96484375,3257.014586073804,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3222.2903,3209.739315928587,3210.8305862831153
2013,IND034013,Uttar Pradesh,Balrampur,train,2760.0,2778.484375,2775.71142578125,2775.71142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2583.6687,2703.066838549335,2698.811148843588
2013,IND034014,Uttar Pradesh,Banda,train,1900.0,1900.109375,1979.6771240234375,2604.383597623137,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2021.6461,2215.3128817300985,2211.590719247787
