model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
rf_depth7_lag_residual_components,lag_sign_guard,374.3769226074219,270.34710693359375,0.621201738075086,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,48.0,-37.46072645258664,1.0101664152870138
xgb_d2_lr0.035_trend_residual_components,linear_calibrated_lag_sign_guard,374.4700927734375,276.1372375488281,0.6210131739113982,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,82.0,-30.31324532918151,1.0081992162957392
ridge_alpha10_lag_residual_components_district,linear_calibrated_lag_sign_guard,374.4826354980469,281.1426086425781,0.6209878059751006,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,304.0,-7.8754861807306025,1.002108113315336
catboost_d5_lr0.02_lag_residual_components_state,linear_calibrated_lag_sign_guard,374.5366516113281,273.42938232421875,0.6208784472519105,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,150.0,-39.48923030355892,1.0104855661700127
catboost_d4_lr0.025_lag_residual_components_state,linear_calibrated_lag_sign_guard,374.6328430175781,274.11627197265625,0.6206837187369245,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,149.0,-38.63199622985275,1.0103195212155878
xgb_d2_lr0.035_lag_residual_components_state,linear_calibrated_lag_sign_guard,374.69891357421875,275.4859619140625,0.6205499057120161,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,142.0,-33.08136933581986,1.0089371688475983
ridge_alpha10_trend_residual_components_district,linear_calibrated_lag_sign_guard,374.7217712402344,281.3172912597656,0.6205035934977889,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,334.0,-7.781979663920266,1.0020830834533117
catboost_d5_lr0.02_trend_residual_components_district,lag_sign_guard,374.7229919433594,275.0099792480469,0.620501147994378,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,360.0,-41.33648768417983,1.010905307469211
xgb_d2_lr0.035_trend_residual_components_district,linear_calibrated_lag_sign_guard,374.73687744140625,276.0604553222656,0.6204729654608055,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,352.0,-32.424185904963046,1.0087599592632788
rf_depth5_lag_residual_components_state_year,lag_sign_guard,374.78839111328125,271.9476623535156,0.620368627653102,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,227.0,-26.09677491595721,1.006989554072847
xgb_d2_lr0.035_actual_components_state_year,lag_sign_guard,374.8187561035156,275.7231140136719,0.6203071291809633,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,202.0,-40.6881163474186,1.0109787254227482
catboost_d4_lr0.025_trend_residual_components_state,linear_calibrated_lag_sign_guard,374.90533447265625,275.5231628417969,0.6201316959203483,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,179.0,-37.00934076548555,1.0099058744208924
extratrees_depthNone_actual_components,linear_calibrated_lag_sign_guard,374.91522216796875,274.6030578613281,0.620111622472162,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,15.0,-63.67702499396664,1.0170450917177403
hgb_leaf7_actual_components_state_year,linear_calibrated_lag_sign_guard,374.94744873046875,275.72552490234375,0.6200463236923048,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,199.0,-41.47206886869743,1.0110988410386814
catboost_d5_lr0.02_trend_residual_components,linear_calibrated_lag_sign_guard,375.0757751464844,275.39727783203125,0.6197861653866987,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,90.0,-40.05816353366914,1.0106459355634594
extratrees_depthNone_lag_residual_components_state,lag_sign_guard,375.09539794921875,273.10162353515625,0.6197464063433036,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,135.0,-45.61776253592232,1.0122109810639675
rf_depth7_lag_residual_components_state,lag_sign_guard,375.1212158203125,271.35687255859375,0.6196941045353794,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,138.0,-36.942912928144764,1.0100322839414368
rf_depth7_lag_residual_components_district,lag_sign_guard,375.13018798828125,271.16357421875,0.6196759101413878,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,318.0,-37.96769760275203,1.0102044472344514
rf_depth5_actual_components_state_year,linear_calibrated_lag_sign_guard,375.1823425292969,272.28411865234375,0.6195701300308322,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,197.0,-67.80771183543968,1.017979688695304
rf_depth7_actual_components_state_year,lag_sign_guard,375.18463134765625,271.2884826660156,0.6195654724265397,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,198.0,-61.46130212116375,1.0163449544019818
rf_depth5_actual_components,linear_calibrated_lag_sign_guard,375.2043762207031,272.6291809082031,0.6195254595598376,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,17.0,-65.35863621209575,1.0173489734816754
xgb_d2_lr0.035_lag_residual_components_district,linear_calibrated_lag_sign_guard,375.3315734863281,276.553955078125,0.6192674347771219,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,322.0,-33.189750969497915,1.0089842897703365
rf_depth5_lag_residual_components,linear_calibrated_lag_sign_guard,375.3564758300781,271.43145751953125,0.619216894358692,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,47.0,-28.034106311596307,1.0075866324665748
extratrees_depth5_lag_residual_components_state_year,linear_calibrated_lag_sign_guard,375.3675842285156,275.1830139160156,0.6191943999121126,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,224.0,-33.32732519746322,1.0089210718425417
xgb_d2_lr0.035_actual_components_state_year,linear_calibrated_lag_sign_guard,375.4172668457031,275.51922607421875,0.6190935369167769,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,202.0,-40.6881163474186,1.0109787254227482
xgb_d4_lr0.02_trend_residual_components_state_year,linear_calibrated_lag_sign_guard,375.4848937988281,280.0054626464844,0.6189563141245888,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,264.0,-40.345819284660166,1.0107599559888627
rf_depth5_lag_residual_components_state,linear_calibrated_lag_sign_guard,375.4902648925781,271.8340759277344,0.6189454294457093,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,137.0,-29.137040109184948,1.007831119044979
xgb_d3_lr0.025_trend_residual_components,lag_sign_guard,375.5122985839844,275.9795837402344,0.6189007050400568,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,83.0,-35.700134948770334,1.0095335644932313
lgbm_leaves7_lr0.035_actual_components_state_year,linear_calibrated_lag_sign_guard,375.5635986328125,274.2481689453125,0.6187965538308611,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,205.0,-33.904305253156146,1.0090933121281525
xgb_d3_lr0.025_trend_residual_components_state,lag_sign_guard,375.734130859375,275.4881286621094,0.6184502915305888,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,173.0,-36.067279418029464,1.0096144895241734
rf_depth5_lag_residual_components_district,linear_calibrated_lag_sign_guard,375.762939453125,271.8121032714844,0.6183918005596558,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,317.0,-27.763515190657,1.0075265343113458
extratrees_depthNone_lag_residual_components_district,lag_sign_guard,375.7937316894531,273.0172424316406,0.6183292382331728,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,315.0,-45.27601887446415,1.0121195029829364
lgbm_leaves31_lr0.02_trend_residual_components,lag_sign_guard,375.81878662109375,276.1062316894531,0.6182783810918056,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,87.0,-38.99356962305423,1.010416764762364
rf_depth5_actual_components_state,linear_calibrated_lag_sign_guard,375.8243408203125,273.084716796875,0.6182670339095567,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,107.0,-65.06382795435582,1.0172802600264113
lgbm_leaves15_lr0.025_actual_components,lag_sign_guard,375.845703125,274.7664489746094,0.6182236470581635,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,26.0,-41.46493303836655,1.0111376180832536
xgb_d3_lr0.025_actual_components_state_year,linear_calibrated_lag_sign_guard,375.8629150390625,276.25799560546875,0.6181887308668474,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,203.0,-47.635761325551776,1.0128098920706892
rf_depth5_actual_components_district,linear_calibrated_lag_sign_guard,375.9328918457031,272.6318054199219,0.6180464400416976,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,287.0,-67.15170944899886,1.0178151884462476
extratrees_depthNone_lag_residual_components,linear_calibrated_lag_sign_guard,375.9414367675781,273.04345703125,0.618029118338772,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,45.0,-45.5106109900706,1.012182298695193
catboost_d5_lr0.02_trend_residual_components_state_year,linear_calibrated_lag_sign_guard,375.9804992675781,280.5204162597656,0.6179497502747059,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,270.0,-34.30831288823643,1.0092111414344689
catboost_d5_lr0.02_trend_residual_components_state,linear_calibrated_lag_sign_guard,376.0162353515625,276.2751770019531,0.6178771340620085,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,180.0,-37.856261440252084,1.0100589266463071
lgbm_leaves7_lr0.035_trend_residual_components_state,lag_sign_guard,376.0416259765625,275.7760314941406,0.6178255485602913,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,175.0,-37.05910004762643,1.0099210192125991
lgbm_leaves7_lr0.035_trend_residual_components_district,lag_sign_guard,376.0416259765625,275.7760314941406,0.6178255485602913,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,355.0,-37.05910004762643,1.0099210192125991
extratrees_depth2_actual_components,component_vote_sign_regmag,376.0450439453125,283.2465515136719,0.6178185681105947,0.6764705882352942,0.6271929824561403,0.7217741935483871,0.44537815126050423,476,,,components,actual,11.0,-469.983502994422,1.125805373529437
extratrees_depthNone_actual_components_state,linear_calibrated_lag_sign_guard,376.08270263671875,275.8579406738281,0.6177420298345502,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,105.0,-64.34765810817598,1.0172246070606665
rf_depth7_actual_components,linear_calibrated_lag_sign_guard,376.21295166015625,272.9356689453125,0.6174772118918959,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,18.0,-63.31333236773941,1.0167646817314582
rf_depth7_actual_components_state,linear_calibrated_lag_sign_guard,376.32696533203125,272.70648193359375,0.6172453687497853,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,108.0,-64.00544481350259,1.0169648496180184
lgbm_leaves7_lr0.035_trend_residual_components_state_year,lag_sign_guard,376.55377197265625,279.22607421875,0.6167838216684621,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,265.0,-31.613210512992193,1.0084822707710028
extratrees_depthNone_actual_components_district,linear_calibrated_lag_sign_guard,376.57666015625,276.0168762207031,0.6167371869496066,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,285.0,-64.10917514413974,1.0171607698446674
lgbm_leaves7_lr0.035_trend_residual_components,lag_sign_guard,376.6147155761719,276.0738830566406,0.6166597720668966,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,85.0,-35.875819393101864,1.009582877978428
rf_depth5_lag_residual_components_state_year,linear_calibrated_lag_sign_guard,376.64459228515625,273.68194580078125,0.6165989623395149,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,227.0,-26.09677491595721,1.006989554072847
rf_depth7_trend_residual_components,lag_sign_guard,376.6759033203125,273.4009704589844,0.6165351894098559,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,78.0,-36.14773090514874,1.0097980078406732
extratrees_depthNone_trend_residual_components_district,lag_sign_guard,376.71356201171875,275.1292419433594,0.6164585194932884,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,345.0,-43.34639999012405,1.0116029818223478
xgb_d3_lr0.025_trend_residual_components_district,lag_sign_guard,376.8663635253906,276.0282897949219,0.616147228520451,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,353.0,-37.88601281650571,1.0101068219812308
rf_depth7_actual_components_district,linear_calibrated_lag_sign_guard,376.8729248046875,273.50054931640625,0.6161339329509365,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,288.0,-63.04697447885178,1.0167774387136852
rf_depth5_trend_residual_components_district,lag_sign_guard,376.896240234375,274.302490234375,0.6160864826744671,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,347.0,-26.099204733232387,1.0069908162597363
rf_depth5_trend_residual_components,lag_sign_guard,376.91314697265625,274.3482360839844,0.6160519769734245,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,77.0,-25.7921617552837,1.006891329983361
ridge_alpha1000_lag_residual_components_state,component_vote_sign_regmag,376.93377685546875,283.4194641113281,0.6160099957248935,0.7058823529411765,0.6008771929824561,0.8024193548387096,0.3907563025210084,476,,,components_state,lag_residual,126.0,-60.160973238101064,1.0161039135664982
lgbm_leaves15_lr0.025_trend_residual_components,lag_sign_guard,376.9497985839844,275.5107116699219,0.6159773243254252,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,86.0,-37.32694886294857,1.009974260672881
rf_depth7_trend_residual_components_district,lag_sign_guard,376.9584655761719,273.7704772949219,0.6159596846414439,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,348.0,-35.532566871645706,1.009570923376629
rf_depth7_lag_residual_components_state,linear_calibrated_lag_sign_guard,376.97174072265625,272.6998291015625,0.6159326403899485,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,138.0,-36.942912928144764,1.0100322839414368
rf_depth7_trend_residual_components_state,lag_sign_guard,376.9758605957031,273.9476013183594,0.6159242794871336,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,168.0,-35.9254031974657,1.0097344496164917
rf_depth7_lag_residual_components,linear_calibrated_lag_sign_guard,376.9916076660156,272.5542907714844,0.6158921363698833,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,48.0,-37.46072645258664,1.0101664152870138
ridge_alpha1000_lag_residual_components,component_vote_sign_regmag,377.0096740722656,283.43072509765625,0.6158553166566196,0.707983193277311,0.6008771929824561,0.8064516129032258,0.38865546218487396,476,,,components,lag_residual,36.0,-59.47156690230788,1.015919373001706
extratrees_depth2_actual_components_state,component_vote_sign_regmag,377.02203369140625,283.8262634277344,0.6158300793917876,0.6911764705882353,0.631578947368421,0.7459677419354839,0.43487394957983194,476,,,components_state,actual,101.0,-474.2979502139603,1.126960266500658
extratrees_depthNone_trend_residual_components,linear_calibrated_lag_sign_guard,377.027587890625,275.3937072753906,0.6158188573025771,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,75.0,-42.68312538978791,1.0114254362093222
rf_depth5_trend_residual_components_state,lag_sign_guard,377.1029357910156,274.3050842285156,0.6156652534964502,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,167.0,-27.544991404494237,1.007394310222219
catboost_d5_lr0.02_trend_residual_components_district,linear_calibrated_lag_sign_guard,377.13006591796875,276.8465881347656,0.6156099572599805,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,360.0,-41.33648768417983,1.010905307469211
rf_depth7_lag_residual_components_state_year,lag_sign_guard,377.2081298828125,273.5335998535156,0.6154507942269556,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,228.0,-34.71412811547189,1.0094513187489678
extratrees_depthNone_trend_residual_components_state,lag_sign_guard,377.2206115722656,275.1780700683594,0.6154253238755304,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,165.0,-42.924589937031605,1.0114900715366735
extratrees_depth2_actual_components_state_year,component_vote_sign_regmag,377.2856750488281,283.96258544921875,0.6152926777654232,0.6890756302521008,0.6403508771929824,0.7338709677419355,0.44537815126050423,476,,,components_state_year,actual,191.0,-455.3197615248283,1.1218801773019966
ridge_alpha1000_lag_residual_components_state_year,component_vote_sign_regmag,377.2982177734375,283.7548828125,0.6152670345786067,0.7100840336134454,0.6008771929824561,0.8104838709677419,0.3865546218487395,476,,,components_state_year,lag_residual,216.0,-59.775560784107526,1.0160007462053806
lgbm_leaves31_lr0.02_actual_components_state,lag_sign_guard,377.3571472167969,277.3775329589844,0.6151469059261212,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,117.0,-43.44605768173808,1.0116061087158204
lgbm_leaves31_lr0.02_actual_components_district,lag_sign_guard,377.3571472167969,277.3775329589844,0.6151469059261212,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,297.0,-43.44605768173808,1.0116061087158204
ridge_alpha1000_trend_residual_components_state,component_vote_sign_regmag,377.36761474609375,283.6354675292969,0.6151255118992135,0.7058823529411765,0.6008771929824561,0.8024193548387096,0.3907563025210084,476,,,components_state,trend_residual,156.0,-59.47511572971231,1.0159203229527771
lgbm_leaves31_lr0.02_actual_components_state_year,lag_sign_guard,377.3778381347656,278.5344543457031,0.6151046736148237,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,207.0,-41.503565913086845,1.0110910109353228
lgbm_leaves15_lr0.025_actual_components_state,lag_sign_guard,377.4119873046875,276.2835998535156,0.6150350518983749,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,116.0,-41.7470087114972,1.011166424084876
lgbm_leaves15_lr0.025_actual_components_district,lag_sign_guard,377.4119873046875,276.2835998535156,0.6150350518983749,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,296.0,-41.7470087114972,1.011166424084876
lgbm_leaves15_lr0.025_actual_components_state_year,lag_sign_guard,377.4189758300781,277.65740966796875,0.6150207888174729,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,206.0,-41.00798250581757,1.0109834417094468
ridge_alpha1000_trend_residual_components,component_vote_sign_regmag,377.42657470703125,283.6343688964844,0.615005304097547,0.7037815126050421,0.6008771929824561,0.7983870967741935,0.39285714285714285,476,,,components,trend_residual,66.0,-58.98242930188439,1.015788440451214
rf_depth7_actual_components_state_year,linear_calibrated_lag_sign_guard,377.47064208984375,273.4752197265625,0.6149153656413638,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,198.0,-61.46130212116375,1.0163449544019818
xgb_d4_lr0.02_trend_residual_components,lag_sign_guard,377.5247802734375,277.0843505859375,0.6148049203088273,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,84.0,-42.95325053845227,1.0114103686618978
ridge_alpha1000_trend_residual_components_state_year,component_vote_sign_regmag,377.6107177734375,283.85858154296875,0.6146295343179742,0.7016806722689075,0.5921052631578947,0.8024193548387096,0.3865546218487395,476,,,components_state_year,trend_residual,246.0,-59.198657538603875,1.0158463205127912
rf_depth7_lag_residual_components_district,linear_calibrated_lag_sign_guard,377.66363525390625,273.3341979980469,0.6145214580992882,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,318.0,-37.96769760275203,1.0102044472344514
ridge_alpha1000_lag_residual_components_district,component_vote_sign_regmag,377.7063903808594,284.01995849609375,0.6144342166802212,0.7016806722689075,0.5964912280701754,0.7983870967741935,0.3907563025210084,476,,,components_district,lag_residual,306.0,-66.25166303373553,1.0177342718661229
lgbm_leaves7_lr0.035_trend_residual_components_state_year,linear_calibrated_lag_sign_guard,377.7779541015625,280.4714660644531,0.6142880989666037,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,265.0,-31.613210512992193,1.0084822707710028
xgb_d3_lr0.025_lag_residual_components,lag_sign_guard,377.90631103515625,276.4892578125,0.6140259646326496,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,53.0,-37.91411273716111,1.010136134141813
extratrees_depthNone_lag_residual_components_state,linear_calibrated_lag_sign_guard,377.9314880371094,275.54754638671875,0.613974484407952,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,135.0,-45.61776253592232,1.0122109810639675
lgbm_leaves15_lr0.025_actual_components,linear_calibrated_lag_sign_guard,377.9595947265625,276.732666015625,0.6139171214843226,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,26.0,-41.46493303836655,1.0111376180832536
lgbm_leaves7_lr0.035_lag_residual_components_state_year,lag_sign_guard,378.0113525390625,280.49462890625,0.6138113194749817,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,235.0,-30.53605320280598,1.0081598902349103
hgb_leaf7_trend_residual_components_state_year,lag_sign_guard,378.02825927734375,279.2691955566406,0.6137767616593659,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,259.0,-33.0188992419946,1.0088370973724248
xgb_d3_lr0.025_trend_residual_components,linear_calibrated_lag_sign_guard,378.07781982421875,278.23370361328125,0.6136755230310319,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,83.0,-35.700134948770334,1.0095335644932313
lgbm_leaves31_lr0.02_actual_components,lag_sign_guard,378.0967712402344,277.8283996582031,0.6136367486228549,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,27.0,-44.14578454299403,1.0117931922225007
lgbm_leaves7_lr0.035_lag_residual_components,lag_sign_guard,378.107666015625,276.6633605957031,0.6136145049167712,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,55.0,-35.114456584733745,1.0093977645417975
lgbm_leaves15_lr0.025_trend_residual_components_state,lag_sign_guard,378.1811828613281,276.2157287597656,0.6134642388416935,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,176.0,-37.79860419539133,1.0101010890339168
lgbm_leaves15_lr0.025_trend_residual_components_district,lag_sign_guard,378.1811828613281,276.2157287597656,0.6134642388416935,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,356.0,-37.79860419539133,1.0101010890339168
xgb_d4_lr0.02_trend_residual_components_district,lag_sign_guard,378.22027587890625,278.11114501953125,0.6133843676877144,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,354.0,-43.41028087710146,1.011482004502377
rf_depth5_trend_residual_components_state,linear_calibrated_lag_sign_guard,378.2299499511719,275.3616027832031,0.6133645616682868,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,167.0,-27.544991404494237,1.007394310222219
xgb_d3_lr0.025_lag_residual_components_district,lag_sign_guard,378.2547912597656,276.52642822265625,0.6133137742753738,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,323.0,-38.32667554377888,1.0102373491899417
lgbm_leaves31_lr0.02_trend_residual_components_state,lag_sign_guard,378.279052734375,278.1200256347656,0.6132642081085375,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,177.0,-39.427006000771314,1.0105225629967125
lgbm_leaves31_lr0.02_trend_residual_components_district,lag_sign_guard,378.279052734375,278.1200256347656,0.6132642081085375,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,357.0,-39.427006000771314,1.0105225629967125
rf_depth5_trend_residual_components_district,linear_calibrated_lag_sign_guard,378.2940673828125,275.7972717285156,0.6132335025500568,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,347.0,-26.099204733232387,1.0069908162597363
xgb_d3_lr0.025_trend_residual_components_state,linear_calibrated_lag_sign_guard,378.30517578125,277.8163146972656,0.6132107843811019,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,173.0,-36.067279418029464,1.0096144895241734
lgbm_leaves7_lr0.035_trend_residual_components_state,linear_calibrated_lag_sign_guard,378.34295654296875,277.3571472167969,0.6131334678902773,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,175.0,-37.05910004762643,1.0099210192125991
lgbm_leaves7_lr0.035_trend_residual_components_district,linear_calibrated_lag_sign_guard,378.34295654296875,277.3571472167969,0.6131334678902773,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,355.0,-37.05910004762643,1.0099210192125991
ridge_alpha1000_trend_residual_components_district,component_vote_sign_regmag,378.3560791015625,284.4073791503906,0.613106609960129,0.7037815126050421,0.5921052631578947,0.8064516129032258,0.38445378151260506,476,,,components_district,trend_residual,336.0,-66.64457801222864,1.017839447506084
extratrees_depth2_actual_components_district,component_vote_sign_regmag,378.4342346191406,284.8346862792969,0.6129468136850517,0.6827731092436975,0.6491228070175439,0.7137096774193549,0.46008403361344535,476,,,components_district,actual,281.0,-469.8607694651227,1.125772520168001
extratrees_depthNone_lag_residual_components_district,linear_calibrated_lag_sign_guard,378.51300048828125,275.3612365722656,0.6127856152584047,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,315.0,-45.27601887446415,1.0121195029829364
extratrees_depthNone_actual_components_state_year,linear_calibrated_lag_sign_guard,378.52325439453125,278.4098205566406,0.6127646871342587,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,195.0,-63.09855754706453,1.0168902473195365
