season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly
2012,IND034057,Uttar Pradesh,Moradabad,train,3070.0,2990.640625,3042.22216796875,3299.4666676220268,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3020.467,3119.9007539730082
2012,IND034058,Uttar Pradesh,Muzaffarnagar,train,3650.0,3568.875,3653.642578125,3767.0376881871825,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3704.5127,3696.2831594671275
2012,IND034059,Uttar Pradesh,Pilibhit,train,3610.0,3637.671875,3688.552734375,3707.3264786841514,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3679.298,3680.14657942682
2012,IND034060,Uttar Pradesh,Pratapgarh,train,2820.0,2620.5390625,2690.747802734375,3074.276453470993,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2737.2031,2838.255394567765
2012,IND034061,Uttar Pradesh,Rae Bareli,train,2840.0,2639.328125,2696.12255859375,3168.3734096743533,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2741.2605,2880.1657786665505
2012,IND034062,Uttar Pradesh,Rampur,train,3470.0,3290.828125,3347.149169921875,3480.4743403568605,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3337.7188,3381.1118122362946
2012,IND034063,Uttar Pradesh,Saharanpur,train,3390.0,3202.453125,3274.982421875,3554.6597193773705,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3287.4336,3369.3229125239227
2012,IND034064,Uttar Pradesh,Sambhal,train,3210.0,3193.5703125,3256.5087890625,3417.017167159306,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3247.7698,3299.545052761419
2012,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2980.0,2872.703125,2886.2109375,3376.3312535331092,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2995.7327,3111.8918960396495
2012,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2850.0,2732.859375,2830.75341796875,3174.0260216908337,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2823.8652,2935.9841092324227
2012,IND034067,Uttar Pradesh,Shahjahanpur,train,3630.0,3489.828125,3565.16943359375,3616.902504938249,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3541.3965,3558.014218888112
2012,IND034068,Uttar Pradesh,Shamli,train,3760.0,3901.53125,3980.5498046875,3920.660322266387,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3971.176,3935.4153007803116
2012,IND034069,Uttar Pradesh,Shravasti,train,2690.0,2800.109375,2838.646484375,3325.986977724505,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2913.1458,3043.9762583556317
2012,IND034070,Uttar Pradesh,Siddharth Nagar,train,3550.0,3356.328125,3382.495361328125,3636.445424070777,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3479.7607,3510.3589426026347
2012,IND034071,Uttar Pradesh,Sitapur,train,3180.0,2903.609375,2959.282470703125,3362.1939462526097,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3015.659,3121.414552125136
2012,IND034072,Uttar Pradesh,Sonbhadra,train,2140.0,1971.578125,1964.509765625,1964.509765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1959.8918,1964.4196557406242
2012,IND034073,Uttar Pradesh,Sultanpur,train,3110.0,2966.75,3029.619384765625,3249.1653044664386,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3062.541,3111.1074389251808
2012,IND034074,Uttar Pradesh,Unnao,train,2860.0,2792.71875,2840.254638671875,3230.3003779740334,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2857.754,2984.5624194683396
2012,IND034075,Uttar Pradesh,Varanasi,train,3080.0,2763.984375,2825.620361328125,3206.824493700717,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2838.7688,2961.5563154224837
2013,IND013001,Haryana,Ambala,train,4630.0,4328.703125,4306.4228515625,4081.0350482878607,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4237.9395,4199.527241009439
2013,IND013002,Haryana,Bhiwani,train,4230.0,4203.3193359375,4163.19287109375,3950.6593498908783,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3998.8406,4028.8342087467818
2013,IND013003,Haryana,Charkhi Dadri,train,3920.0,4245.970703125,4135.2646484375,3748.117183547151,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3890.0615,3920.098292634525
2013,IND013004,Haryana,Faridabad,train,4670.0,4469.703125,4479.513671875,4479.513671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4428.8335,4450.359027004372
2013,IND013005,Haryana,Fatehabad,train,5320.0,5088.90625,4999.8837890625,4523.467651045189,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4834.4683,4775.967841929558
2013,IND013006,Haryana,Gurgaon,train,4480.0,4508.369140625,4521.54736328125,4521.54736328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4550.3623,4529.427487135722
2013,IND013007,Haryana,Hissar,train,4480.0,4632.7890625,4552.892578125,4200.080178715763,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4445.368,4396.0918689598375
2013,IND013008,Haryana,Jhajjar,train,4510.0,4406.76171875,4305.07666015625,3928.041345251166,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4115.551,4112.886975485979
2013,IND013009,Haryana,Jind,train,4550.0,4613.1171875,4542.90283203125,3995.3220562044858,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4274.846,4248.196551344414
2013,IND013010,Haryana,Kaithal,train,4820.0,4801.2470703125,4767.84033203125,4245.377801418221,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4562.8223,4498.073241903718
2013,IND013011,Haryana,Karnal,train,4910.0,4747.703125,4732.39501953125,4088.9415817104978,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4487.048,4396.771281791731
2013,IND013012,Haryana,Kurukshetra,train,4880.0,4717.69775390625,4701.2216796875,4345.391017370476,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4635.172,4544.092891468006
2013,IND013013,Haryana,Mahendragarh,train,5020.0,4606.607421875,4633.625,4633.625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4642.2417,4630.520988109486
2013,IND013014,Haryana,Mewat,train,4300.0,4124.859375,4121.74072265625,3754.11677534437,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3914.8267,3903.183453022356
2013,IND013015,Haryana,Palwal,train,4550.0,4462.5625,4476.3134765625,4476.3134765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4505.587,4484.2331128203805
2013,IND013016,Haryana,Panchkula,train,3470.0,3451.953125,3476.25537109375,3678.402583356425,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3472.0735,3546.066282922519
2013,IND013017,Haryana,Panipat,train,4900.0,4824.0859375,4776.6201171875,4141.410535925042,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4517.5435,4446.511708563172
2013,IND013018,Haryana,Rewari,train,4930.0,4693.419921875,4744.466796875,4744.466796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4774.971,4744.031190629101
2013,IND013019,Haryana,Rohtak,train,3920.0,4257.07421875,4143.5634765625,3714.4815807796513,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3856.8687,3897.217902976691
2013,IND013020,Haryana,Sirsa,train,5350.0,5058.658203125,5005.525390625,4565.1597855621185,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4852.2183,4791.498977625995
2013,IND013021,Haryana,Sonepat,train,4650.0,4698.431640625,4654.2822265625,4129.729946630781,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4448.453,4385.949815207603
2013,IND013022,Haryana,Yamuna Nagar,train,4530.0,4428.7578125,4394.994140625,4087.712058023395,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4284.78,4243.629328071704
2013,IND028001,Punjab,Amritsar,train,4970.0,4624.12109375,4629.265625,4629.265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4626.9717,4627.172755130904
2013,IND028002,Punjab,Barnala,train,5230.0,5115.671875,5087.65087890625,4468.863804307328,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4851.0938,4767.805199298509
2013,IND028003,Punjab,Bathinda,train,4960.0,4929.71875,4909.1162109375,4394.992436413598,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4690.1724,4634.186873811961
2013,IND028004,Punjab,Faridkot,train,5180.0,4999.703125,4944.96044921875,4499.093105778836,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4767.0034,4719.8063719197235
2013,IND028005,Punjab,Fatehgarh Sahib,train,5080.0,4969.12109375,5010.75146484375,5010.75146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4993.188,4994.19706575179
2013,IND028006,Punjab,Fazilka,train,4920.0,4752.11328125,4732.60986328125,4449.174147355724,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4613.626,4583.625379246225
2013,IND028007,Punjab,Firozpur,train,5300.0,4945.453125,4943.72119140625,4486.764060272527,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4832.7695,4727.366072545354
2013,IND028008,Punjab,Gurdaspur,train,4470.0,4382.1640625,4405.205078125,4405.205078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4406.3164,4400.177277803293
2013,IND028009,Punjab,Hoshiarpur,train,4530.0,4220.927734375,4212.44775390625,4054.127844143336,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4203.73,4150.697742059016
2013,IND028010,Punjab,Jalandhar,train,4950.0,4721.4140625,4687.47021484375,4245.672984530384,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4573.5063,4483.37374340521
2013,IND028011,Punjab,Kapurthala,train,4940.0,4603.85546875,4608.40966796875,4608.40966796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4606.0034,4606.413602705953
2013,IND028012,Punjab,Ludhiana,train,5220.0,4979.326171875,4946.96142578125,4379.515801824288,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4807.515,4684.806201434424
2013,IND028013,Punjab,Mansa,train,5020.0,4849.328125,4767.84716796875,4335.125035560442,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4536.8345,4533.786530227493
2013,IND028014,Punjab,Moga,train,5240.0,5054.7890625,5029.4814453125,4456.644474361539,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4828.943,4740.280344322307
2013,IND028015,Punjab,Mohali,train,4470.0,4484.5625,4449.99462890625,4170.173869628175,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4339.627,4309.2432250065385
2013,IND028016,Punjab,Muktsar,train,5060.0,4928.546875,4898.38134765625,4443.380734153756,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4688.173,4651.615746966429
2013,IND028017,Punjab,Nawan Shehar,train,4950.0,4752.744140625,4755.42724609375,4755.42724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4752.665,4751.689819829535
2013,IND028018,Punjab,Pathankot,train,3980.0,3998.55078125,4012.5888671875,4012.5888671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4011.9873,4009.0375540016194
2013,IND028019,Punjab,Patiala,train,4970.0,4958.2265625,4925.6240234375,4258.672636763578,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4706.1157,4594.98594508381
2013,IND028020,Punjab,Rupnagar,train,4580.0,4412.65625,4437.36328125,4437.36328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4430.9487,4429.068707738161
2013,IND028021,Punjab,Sangrur,train,5500.0,5268.53125,5250.06494140625,4474.313656109118,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5005.1274,4864.848071826042
2013,IND028022,Punjab,Tarn Taran,train,5090.0,4640.296875,4582.96630859375,4323.91914439724,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4480.711,4458.6264842238825
2013,IND034001,Uttar Pradesh,Agra,train,3710.0,3639.0078125,3684.42724609375,3684.42724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3735.0823,3693.014580317875
2013,IND034002,Uttar Pradesh,Aligarh,train,3600.0,3548.4375,3542.17822265625,3225.6603694828873,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3291.6729,3327.2324090754996
2013,IND034003,Uttar Pradesh,Allahabad,train,2440.0,2507.875,2521.7314453125,2798.821288591424,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2452.082,2375.5281959285758
2013,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3440.0,3330.0625,3342.99462890625,3340.6183123123815,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3357.1414,3344.4272808615087
2013,IND034005,Uttar Pradesh,Amethi,train,2380.0,2772.828125,2845.64013671875,3000.4170601295555,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2890.1125,2904.4627043711384
2013,IND034006,Uttar Pradesh,Amroha,train,3290.0,3140.921875,3164.0205078125,3267.9498005363293,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3160.392,3196.838667325266
2013,IND034007,Uttar Pradesh,Auraiya,train,3810.0,3561.1328125,3577.35888671875,3577.35888671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3609.943,3585.9564816671004
2013,IND034008,Uttar Pradesh,Azamgarh,train,3090.0,2918.15625,2934.232666015625,3118.93913590682,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2961.0532,3011.1663257544046
2013,IND034009,Uttar Pradesh,Badaun,train,3650.0,3272.203125,3285.17138671875,3321.878902367431,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3299.0688,3301.4182065702666
2013,IND034010,Uttar Pradesh,Baghpat,train,4500.0,4234.546875,4283.7158203125,4283.7158203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4280.205,4270.741388019561
2013,IND034011,Uttar Pradesh,Bahraich,train,3230.0,2999.265625,2977.218994140625,2977.218994140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2768.9868,2902.9556054330988
2013,IND034012,Uttar Pradesh,Ballia,train,2870.0,3113.234375,3180.96484375,3257.014586073804,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3222.2903,3209.739315928587
2013,IND034013,Uttar Pradesh,Balrampur,train,2760.0,2778.484375,2775.71142578125,2775.71142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2583.6687,2703.0668385493354
2013,IND034014,Uttar Pradesh,Banda,train,1900.0,1900.109375,1979.6771240234375,2604.383597623137,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2021.6461,2215.3128817300985
2013,IND034015,Uttar Pradesh,Barabanki,train,3550.0,3379.078125,3457.2119140625,3389.3810290495926,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3493.3794,3426.638252778277
2013,IND034016,Uttar Pradesh,Bareilly,train,3150.0,3062.859375,3077.192626953125,3167.709440351302,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3097.3074,3116.028016910005
2013,IND034017,Uttar Pradesh,Basti,train,3220.0,2980.03125,2978.24169921875,2978.24169921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2770.5706,2899.399230921858
2013,IND034018,Uttar Pradesh,Bijnor,train,3300.0,3190.734375,3198.93701171875,3468.3163164277357,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3197.225,3299.161938671272
2013,IND034019,Uttar Pradesh,Bulandshahr,train,4120.0,3966.6875,3986.187744140625,3986.187744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3992.228,3983.879086693928
2013,IND034020,Uttar Pradesh,Chandauli,train,2630.0,2580.75,2680.1669921875,2915.6285998678864,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2728.4092,2764.929692804938
2013,IND034021,Uttar Pradesh,Chitrakoot,train,1960.0,2080.0,2158.68310546875,2662.427630862399,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2206.3027,2350.515044946774
2013,IND034022,Uttar Pradesh,Deoria,train,3020.0,2892.9453125,2940.216552734375,3191.342433967957,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2965.0674,3034.3686664936786
2013,IND034023,Uttar Pradesh,Etah,train,3620.0,3297.0390625,3323.638671875,3302.420743356427,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3366.7913,3325.7169028803946
2013,IND034024,Uttar Pradesh,Etawah,train,3730.0,3531.875,3616.782470703125,3616.782470703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3667.9346,3616.215847936164
2013,IND034025,Uttar Pradesh,Faizabad,train,2470.0,2885.921875,2917.904052734375,3050.672398208806,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2941.8052,2970.135535352816
2013,IND034026,Uttar Pradesh,Farrukhabad,train,3480.0,3547.609375,3571.1650390625,3571.1650390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3604.5286,3578.3258087179406
2013,IND034027,Uttar Pradesh,Fatehpur,train,3420.0,3127.546875,3164.4609375,3190.9585335960383,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3204.245,3181.025331835402
2013,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3398.33203125,3460.87744140625,3460.87744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3515.4456,3466.9060073274422
2013,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4180.0,3652.1328125,3703.9560546875,3703.9560546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3725.4558,3699.899835406497
2013,IND034030,Uttar Pradesh,Ghaziabad,train,4110.0,4034.077880859375,4100.51806640625,4100.51806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4112.3765,4089.32318722003
2013,IND034031,Uttar Pradesh,Ghazipur,train,2630.0,2678.90625,2724.8388671875,3028.3161407748403,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2766.2231,2845.600334852284
2013,IND034032,Uttar Pradesh,Gonda,train,2980.0,2904.62109375,2905.812255859375,3179.0311081088976,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2889.907,2794.2654088097156
2013,IND034033,Uttar Pradesh,Gorakhpur,train,3250.0,3022.546875,3058.05810546875,3238.37195639153,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3071.078,3123.4489077476965
2013,IND034034,Uttar Pradesh,Hamirpur,train,2680.0,2592.265625,2649.647216796875,2945.9682521402083,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2686.7903,2763.349355305838
2013,IND034035,Uttar Pradesh,Hapur,train,4650.0,4182.13916015625,4296.640625,4296.640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4318.098,4277.737270790909
2013,IND034036,Uttar Pradesh,Hardoi,train,3550.0,3276.109375,3258.66259765625,3083.6480732173286,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3017.5925,3103.9756642641682
2013,IND034037,Uttar Pradesh,Hathras,train,3900.0,3428.046875,3475.0400390625,3441.2235855497293,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3519.6138,3468.0264385162745
2013,IND034038,Uttar Pradesh,Jalaun,train,2980.0,2947.8828125,3007.33984375,3135.8207497464264,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3047.5894,3057.673755757345
2013,IND034039,Uttar Pradesh,Jaunpur,train,2860.0,2934.4375,2980.144775390625,3100.6805809222656,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3022.9695,3031.6825161447737
2013,IND034040,Uttar Pradesh,Jhansi,train,1530.0,2445.3515625,2518.03857421875,2834.22675125991,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2549.8103,2633.652025207132
2013,IND034041,Uttar Pradesh,Kannauj,train,3830.0,3557.6875,3630.555419921875,3630.555419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3675.4724,3630.457711608749
2013,IND034042,Uttar Pradesh,Kanpur,train,3840.0,3280.1875,3344.523681640625,3344.523681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3386.744,3345.4154709813406
2013,IND034043,Uttar Pradesh,Kanpur Dehat,train,3590.0,3600.734375,3613.14697265625,3613.14697265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3552.5354,3577.5995639337816
2013,IND034044,Uttar Pradesh,Kasganj,train,3520.0,3403.84375,3411.908203125,3476.3674419476865,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3358.9888,3359.0415350819053
2013,IND034045,Uttar Pradesh,Kaushambi,train,2430.0,2655.4375,2715.6953125,2965.127033984926,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2761.5166,2814.132092022093
2013,IND034046,Uttar Pradesh,Kushinagar,train,3040.0,2792.7265625,2819.975830078125,3217.016509644444,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2826.9124,2967.7220326941197
2013,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3610.0,3479.5,3491.498046875,3504.150476329318,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3515.5479,3502.6679431314046
2013,IND034048,Uttar Pradesh,Lalitpur,train,2090.0,2457.328125,2514.45166015625,2910.8349883501132,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2539.9756,2661.9726965970754
2013,IND034049,Uttar Pradesh,Lucknow,train,2970.0,2724.65625,2762.555419921875,3122.383783857723,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2799.232,2904.9295337831472
2013,IND034050,Uttar Pradesh,Maharajganj,train,3360.0,3226.59375,3253.14892578125,3387.685261115962,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3254.071,3298.5684978942677
2013,IND034051,Uttar Pradesh,Mahoba,train,1720.0,1648.109375,1731.0943603515625,2546.001500052489,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1771.766,2038.0239786257657
2013,IND034052,Uttar Pradesh,Mainpuri,train,3790.0,3589.734375,3604.6728515625,3604.6728515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3528.5535,3560.680404945984
2013,IND034053,Uttar Pradesh,Mathura,train,3490.0,3513.828125,3563.534912109375,3563.534912109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3607.5183,3568.5612639120127
2013,IND034054,Uttar Pradesh,Maunathbhanjan,train,3050.0,2985.6875,3067.583740234375,3200.368583966431,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3106.7422,3113.8343800402627
2013,IND034055,Uttar Pradesh,Meerut,train,4290.0,4098.9453125,4110.4765625,4110.4765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4104.684,4105.537069217052
2013,IND034056,Uttar Pradesh,Mirzapur,train,2550.0,2414.203125,2465.85693359375,2851.143538745959,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2505.8083,2615.9435154839966
2013,IND034057,Uttar Pradesh,Moradabad,train,3230.0,3079.21875,3089.00341796875,3154.6363448306106,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3082.7034,3109.334921662615
2013,IND034058,Uttar Pradesh,Muzaffarnagar,train,3710.0,3643.328125,3653.484375,3671.222727680085,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3652.144,3657.3401350512163
2013,IND034059,Uttar Pradesh,Pilibhit,train,3660.0,3719.953125,3707.2080078125,3328.314489135936,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3458.349,3470.6171122442456
2013,IND034060,Uttar Pradesh,Pratapgarh,train,2810.0,2677.4921875,2712.557861328125,2915.8323075029393,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2754.8254,2797.981437094583
2013,IND034061,Uttar Pradesh,Rae Bareli,train,2970.0,2711.328125,2746.648681640625,2939.036621351369,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2787.3213,2827.2479152198666
2013,IND034062,Uttar Pradesh,Rampur,train,3450.0,3382.078125,3412.873046875,3412.873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3423.9893,3409.8292910043006
2013,IND034063,Uttar Pradesh,Saharanpur,train,3470.0,3302.328125,3334.885986328125,3421.296943085315,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3323.321,3355.7500572174763
2013,IND034064,Uttar Pradesh,Sambhal,train,3520.0,3249.0078125,3245.5458984375,3112.7662238199728,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2979.6204,3094.1834135605473
2013,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3300.0,2932.4609375,2948.126220703125,3295.252511139429,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2951.8743,3078.344612822357
2013,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2730.0,2823.640625,2841.378173828125,3037.9803612275005,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2877.8484,2926.142435500553
2013,IND034067,Uttar Pradesh,Shahjahanpur,train,3660.0,3570.46875,3593.05419921875,3593.05419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3621.8323,3598.6943189876956
2013,IND034068,Uttar Pradesh,Shamli,train,3740.0,3971.3125,3934.60009765625,3682.095465198167,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3769.5337,3783.9044626461077
2013,IND034069,Uttar Pradesh,Shravasti,train,3050.0,2866.15625,2836.05810546875,2836.05810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2712.1455,2795.8837871034016
2013,IND034070,Uttar Pradesh,Siddharth Nagar,train,3780.0,3459.828125,3493.67529296875,3568.965748177752,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3498.497,3516.2443382715933
2013,IND034071,Uttar Pradesh,Sitapur,train,3090.0,2944.578125,2995.837158203125,3134.6169919693875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3027.5264,3048.7744966860846
2013,IND034072,Uttar Pradesh,Sonbhadra,train,2350.0,2052.453125,2080.985107421875,2738.605857143708,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2111.7466,2336.9822405883015
2013,IND034073,Uttar Pradesh,Sultanpur,train,2460.0,3075.03125,3098.2646484375,3105.3695264664625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3130.347,3107.7245069560736
2013,IND034074,Uttar Pradesh,Unnao,train,3050.0,2864.140625,2871.3828125,3051.716318842089,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2816.8296,2774.4867911819233
2013,IND034075,Uttar Pradesh,Varanasi,train,2720.0,2833.65625,2893.25634765625,3063.06604144048,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2937.462,2960.8411795063344
2014,IND013001,Haryana,Ambala,train,3660.0,4384.4453125,4440.947265625,4440.947265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4425.0894,4421.5249525290865
2014,IND013002,Haryana,Bhiwani,train,3850.0,4208.888671875,4207.58447265625,3822.1690508605047,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3895.084,3941.5057868406902
2014,IND013003,Haryana,Charkhi Dadri,train,3470.0,4258.888671875,4183.3525390625,3690.091474908543,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3814.855,3872.301593437515
2014,IND013004,Haryana,Faridabad,train,3320.0,4478.888671875,4514.13037109375,4514.13037109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4542.3135,4516.548665975519
2014,IND013005,Haryana,Fatehabad,train,4860.0,5107.77734375,5149.50146484375,5149.50146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5154.1685,5141.410034737187
2014,IND013006,Haryana,Gurgaon,train,3160.0,4522.22265625,4509.33056640625,3639.4870632971674,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4093.4468,4021.632286147447
2014,IND013007,Haryana,Hissar,train,4180.0,4658.890625,4619.80859375,3990.991090572332,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4263.364,4252.991846877855
2014,IND013008,Haryana,Jhajjar,train,3690.0,4433.33203125,4448.14306640625,4448.14306640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4446.1426,4443.874912084674
