operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3476.4501953125,-113.5498046875,113.5498046875
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3411.23583984375,-398.76416015625,398.76416015625
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3439.5224609375,239.5224609375,239.5224609375
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3428.285888671875,778.285888671875,778.285888671875
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3452.44921875,572.44921875,572.44921875
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3447.63916015625,597.63916015625,597.63916015625
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3475.186279296875,55.186279296875,55.186279296875
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3480.856689453125,210.856689453125,210.856689453125
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3460.960693359375,-499.039306640625,499.039306640625
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3543.781005859375,-186.218994140625,186.218994140625
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3473.15625,113.15625,113.15625
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3618.28466796875,-451.71533203125,451.71533203125
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3470.93359375,40.93359375,40.93359375
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3490.77294921875,40.77294921875,40.77294921875
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3482.78564453125,22.78564453125,22.78564453125
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3494.35595703125,-475.64404296875,475.64404296875
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3491.700439453125,401.700439453125,401.700439453125
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3518.6259765625,-401.3740234375,401.3740234375
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3476.119384765625,116.119384765625,116.119384765625
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3499.92333984375,-210.07666015625,210.07666015625
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3486.283447265625,-213.716552734375,213.716552734375
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3494.928955078125,-415.071044921875,415.071044921875
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3548.47802734375,-701.52197265625,701.52197265625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3620.349853515625,310.349853515625,310.349853515625
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3563.298095703125,-316.701904296875,316.701904296875
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3602.02978515625,-507.97021484375,507.97021484375
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3628.01708984375,528.01708984375,528.01708984375
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3622.18017578125,-827.81982421875,827.81982421875
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3617.5986328125,-612.4013671875,612.4013671875
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3635.4541015625,65.4541015625,65.4541015625
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3655.102783203125,-554.897216796875,554.897216796875
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3641.265625,281.265625,281.265625
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3493.342529296875,423.342529296875,423.342529296875
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3478.73046875,-221.26953125,221.26953125
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3621.764892578125,-418.235107421875,418.235107421875
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3607.504150390625,327.504150390625,327.504150390625
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3477.201416015625,-552.798583984375,552.798583984375
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3484.751708984375,-565.248291015625,565.248291015625
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3418.84765625,-261.15234375,261.15234375
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3615.24951171875,295.24951171875,295.24951171875
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3623.635986328125,563.635986328125,563.635986328125
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3631.634033203125,-518.365966796875,518.365966796875
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3841.64111328125,-78.35888671875,78.35888671875
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3655.214599609375,-694.785400390625,694.785400390625
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3813.0458984375,-266.9541015625,266.9541015625
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3686.60546875,-543.39453125,543.39453125
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3836.010986328125,-283.989013671875,283.989013671875
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3642.35595703125,482.35595703125,482.35595703125
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3653.985595703125,-636.014404296875,636.014404296875
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3772.8828125,-327.1171875,327.1171875
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3866.88525390625,96.88525390625,96.88525390625
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3839.1025390625,-200.8974609375,200.8974609375
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3626.927001953125,-423.072998046875,423.072998046875
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3849.94970703125,-140.05029296875,140.05029296875
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,4163.94873046875,1313.94873046875,1313.94873046875
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4251.10595703125,131.10595703125,131.10595703125
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,4231.93017578125,-368.06982421875,368.06982421875
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,4308.69775390625,-531.30224609375,531.30224609375
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,4299.5966796875,-110.4033203125,110.4033203125
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,4415.1474609375,215.1474609375,215.1474609375
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4309.08251953125,89.08251953125,89.08251953125
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,4346.46240234375,-713.53759765625,713.53759765625
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4310.5205078125,-69.4794921875,69.4794921875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,4405.59130859375,-404.40869140625,404.40869140625
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4309.06884765625,-170.93115234375,170.93115234375
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4309.6875,439.6875,439.6875
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4458.06640625,348.06640625,348.06640625
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4309.08740234375,-250.91259765625,250.91259765625
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4445.78466796875,-74.21533203125,74.21533203125
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,4446.88916015625,-443.11083984375,443.11083984375
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,4459.69970703125,-290.30029296875,290.30029296875
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4300.8115234375,-179.1884765625,179.1884765625
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4351.763671875,-218.236328125,218.236328125
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,4375.24267578125,185.24267578125,185.24267578125
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,4432.2275390625,112.2275390625,112.2275390625
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,4450.60693359375,-109.39306640625,109.39306640625
01-24,train,2019,IND013009,Haryana,Jind,4810.0,4468.0,-342.0,342.0
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,4469.65087890625,-380.34912109375,380.34912109375
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,4446.87548828125,-413.12451171875,413.12451171875
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,4478.65966796875,-121.34033203125,121.34033203125
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,4464.59912109375,-925.40087890625,925.40087890625
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4303.82666015625,803.82666015625,803.82666015625
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4334.6298828125,354.6298828125,354.6298828125
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4450.84619140625,-309.15380859375,309.15380859375
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,4451.2451171875,-398.7548828125,398.7548828125
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4438.07275390625,548.07275390625,548.07275390625
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4406.384765625,-303.615234375,303.615234375
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4402.18994140625,-487.81005859375,487.81005859375
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,4282.2470703125,102.2470703125,102.2470703125
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,4274.74755859375,-245.25244140625,245.25244140625
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,4151.67919921875,-18.32080078125,18.32080078125
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,4452.1416015625,-967.8583984375,967.8583984375
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,4406.79541015625,-363.20458984375,363.20458984375
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,4456.21533203125,-1313.78466796875,1313.78466796875
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,4451.40673828125,-1008.59326171875,1008.59326171875
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,4450.7822265625,-479.2177734375,479.2177734375
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,4470.1376953125,-779.8623046875,779.8623046875
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,4457.5751953125,-1112.4248046875,1112.4248046875
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4434.23046875,34.23046875,34.23046875
01-24,train,2019,IND028014,Punjab,Moga,5350.0,4478.36474609375,-871.63525390625,871.63525390625
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,4448.32568359375,-651.67431640625,651.67431640625
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,4461.5576171875,-658.4423828125,658.4423828125
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,4444.9345703125,114.9345703125,114.9345703125
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4451.42724609375,-628.57275390625,628.57275390625
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,4489.53955078125,-540.46044921875,540.46044921875
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4493.57373046875,-56.42626953125,56.42626953125
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,4493.4033203125,-156.5966796875,156.5966796875
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4452.8193359375,162.8193359375,162.8193359375
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,4494.41748046875,-35.58251953125,35.58251953125
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4245.4033203125,75.4033203125,75.4033203125
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,4246.263671875,296.263671875,296.263671875
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3395.62744140625,775.62744140625,775.62744140625
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3406.080810546875,126.080810546875,126.080810546875
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3405.347412109375,-234.652587890625,234.652587890625
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3418.008056640625,-171.991943359375,171.991943359375
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3414.60986328125,-215.39013671875,215.39013671875
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3416.3017578125,-253.6982421875,253.6982421875
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3439.0615234375,129.0615234375,129.0615234375
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3450.204833984375,-29.795166015625,29.795166015625
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3455.732421875,-244.267578125,244.267578125
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3422.334228515625,-347.665771484375,347.665771484375
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3434.6064453125,314.6064453125,314.6064453125
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3434.67822265625,124.67822265625,124.67822265625
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3460.55908203125,750.55908203125,750.55908203125
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3456.4072265625,646.4072265625,646.4072265625
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3536.157958984375,506.157958984375,506.157958984375
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3539.28564453125,329.28564453125,329.28564453125
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3486.693359375,-313.306640625,313.306640625
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3642.57666015625,-47.42333984375,47.42333984375
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3462.05908203125,-437.94091796875,437.94091796875
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3641.67626953125,-308.32373046875,308.32373046875
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3453.696533203125,33.696533203125,33.696533203125
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3467.9423828125,-72.0576171875,72.0576171875
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3459.968505859375,-310.031494140625,310.031494140625
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3468.658203125,-391.341796875,391.341796875
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3466.9423828125,-413.0576171875,413.0576171875
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3484.441162109375,-355.558837890625,355.558837890625
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3452.844482421875,-27.155517578125,27.155517578125
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3471.85791015625,-58.14208984375,58.14208984375
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3458.0517578125,-281.9482421875,281.9482421875
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3471.207763671875,-668.792236328125,668.792236328125
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3647.0205078125,-422.9794921875,422.9794921875
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3506.58154296875,26.58154296875,26.58154296875
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3667.28369140625,-482.71630859375,482.71630859375
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3687.34619140625,-432.65380859375,432.65380859375
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3508.47705078125,118.47705078125,118.47705078125
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3666.088134765625,-473.911865234375,473.911865234375
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3711.31494140625,-538.68505859375,538.68505859375
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3650.794189453125,-99.205810546875,99.205810546875
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3667.4404296875,-412.5595703125,412.5595703125
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3520.802001953125,-109.197998046875,109.197998046875
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3468.318603515625,-91.681396484375,91.681396484375
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3448.681640625,-291.318359375,291.318359375
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3499.51513671875,-830.48486328125,830.48486328125
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3486.08056640625,136.08056640625,136.08056640625
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3447.328369140625,-292.671630859375,292.671630859375
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3456.80859375,-503.19140625,503.19140625
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3413.934814453125,13.934814453125,13.934814453125
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3491.8212890625,101.8212890625,101.8212890625
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3503.94677734375,13.94677734375,13.94677734375
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3704.668212890625,-425.331787109375,425.331787109375
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3678.68212890625,-121.31787109375,121.31787109375
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3650.339111328125,-809.660888671875,809.660888671875
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3648.5458984375,-261.4541015625,261.4541015625
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3533.341064453125,-576.658935546875,576.658935546875
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3656.51904296875,-443.48095703125,443.48095703125
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3547.61474609375,-322.38525390625,322.38525390625
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3532.525146484375,-917.474853515625,917.474853515625
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3617.827392578125,-612.172607421875,612.172607421875
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3656.57861328125,-673.42138671875,673.42138671875
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3704.096923828125,-555.903076171875,555.903076171875
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3711.804443359375,-428.195556640625,428.195556640625
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3695.96435546875,-404.03564453125,404.03564453125
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3931.789306640625,421.789306640625,421.789306640625
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3928.656494140625,-251.343505859375,251.343505859375
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3932.31982421875,-287.68017578125,287.68017578125
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3939.5390625,-510.4609375,510.4609375
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3929.304931640625,-770.695068359375,770.695068359375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,4027.90966796875,657.90966796875,657.90966796875
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3944.076171875,-75.923828125,75.923828125
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,4010.576904296875,-729.423095703125,729.423095703125
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3944.68701171875,-455.31298828125,455.31298828125
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3954.63134765625,-575.36865234375,575.36865234375
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3945.17236328125,-234.82763671875,234.82763671875
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3946.187255859375,-73.812744140625,73.812744140625
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4037.48828125,-232.51171875,232.51171875
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3948.3935546875,-621.6064453125,621.6064453125
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3979.3359375,-590.6640625,590.6640625
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3966.91455078125,-1053.08544921875,1053.08544921875
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3970.2353515625,-969.7646484375,969.7646484375
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3906.30224609375,-933.69775390625,933.69775390625
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3909.96533203125,-1080.03466796875,1080.03466796875
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3767.9462890625,-472.0537109375,472.0537109375
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3920.69140625,-869.30859375,869.30859375
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3807.64404296875,-1162.35595703125,1162.35595703125
01-24,train,2020,IND013009,Haryana,Jind,5010.0,4312.46484375,-697.53515625,697.53515625
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,4310.888671875,-729.111328125,729.111328125
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,4037.0537109375,-602.9462890625,602.9462890625
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,4005.23193359375,-944.76806640625,944.76806640625
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,4310.271484375,-659.728515625,659.728515625
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3942.66845703125,132.66845703125,132.66845703125
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3957.9619140625,-382.0380859375,382.0380859375
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3986.354736328125,-823.645263671875,823.645263671875
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3876.47119140625,-1303.52880859375,1303.52880859375
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3886.543701171875,-273.456298828125,273.456298828125
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3945.249755859375,-1204.750244140625,1204.750244140625
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3813.94384765625,-1286.05615234375,1286.05615234375
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,4020.8818359375,-1039.1181640625,1039.1181640625
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,4237.84912109375,-132.15087890625,132.15087890625
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,4026.151611328125,426.151611328125,426.151611328125
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,4316.43115234375,-633.56884765625,633.56884765625
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,4261.0166015625,-708.9833984375,708.9833984375
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,4313.72314453125,-946.27685546875,946.27685546875
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,4211.56201171875,-838.43798828125,838.43798828125
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,4226.35693359375,-513.64306640625,513.64306640625
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,4391.12353515625,-408.87646484375,408.87646484375
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,4326.55322265625,-743.44677734375,743.44677734375
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4382.57958984375,-577.42041015625,577.42041015625
01-24,train,2020,IND028014,Punjab,Moga,5150.0,4330.349609375,-819.650390625,819.650390625
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,4481.53759765625,-488.46240234375,488.46240234375
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,4325.83740234375,-604.16259765625,604.16259765625
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,4412.92529296875,-97.07470703125,97.07470703125
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4449.01708984375,-490.98291015625,490.98291015625
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,4446.5400390625,-453.4599609375,453.4599609375
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4316.380859375,-393.619140625,393.619140625
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,4419.75244140625,-200.24755859375,200.24755859375
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4428.71923828125,288.71923828125,288.71923828125
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,4305.84619140625,-454.15380859375,454.15380859375
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4102.82861328125,-427.17138671875,427.17138671875
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,4042.566162109375,-287.433837890625,287.433837890625
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3413.333984375,643.333984375,643.333984375
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3418.137939453125,-81.862060546875,81.862060546875
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3448.666015625,-71.333984375,71.333984375
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3421.707275390625,551.707275390625,551.707275390625
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3421.48193359375,-138.51806640625,138.51806640625
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3450.715087890625,-149.284912109375,149.284912109375
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3504.264892578125,144.264892578125,144.264892578125
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3538.46728515625,-341.53271484375,341.53271484375
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3540.219482421875,-459.780517578125,459.780517578125
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3496.957275390625,-273.042724609375,273.042724609375
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3484.081787109375,-135.918212890625,135.918212890625
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3439.95361328125,249.95361328125,249.95361328125
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3475.699951171875,635.699951171875,635.699951171875
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3466.043701171875,446.043701171875,446.043701171875
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3549.132568359375,169.132568359375,169.132568359375
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3661.856689453125,451.856689453125,451.856689453125
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3664.0654296875,4.0654296875,4.0654296875
