operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3117.761962890625,-2.238037109375,2.238037109375
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3364.647216796875,-85.352783203125,85.352783203125
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3362.49951171875,-227.50048828125,227.50048828125
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3485.384765625,-324.615234375,324.615234375
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3011.5654296875,-188.4345703125,188.4345703125
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3079.13623046875,429.13623046875,429.13623046875
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3048.620849609375,168.620849609375,168.620849609375
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3077.833984375,227.833984375,227.833984375
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3076.7216796875,-343.2783203125,343.2783203125
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3425.196044921875,155.196044921875,155.196044921875
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3426.87548828125,-533.12451171875,533.12451171875
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3205.90380859375,-524.09619140625,524.09619140625
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3661.0390625,301.0390625,301.0390625
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3739.47021484375,-330.52978515625,330.52978515625
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3121.697509765625,-308.302490234375,308.302490234375
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3777.80908203125,327.80908203125,327.80908203125
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3792.4404296875,332.4404296875,332.4404296875
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3372.53271484375,-597.46728515625,597.46728515625
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3663.263671875,573.263671875,573.263671875
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3784.873779296875,-135.126220703125,135.126220703125
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3853.129150390625,493.129150390625,493.129150390625
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3696.49560546875,-13.50439453125,13.50439453125
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3865.2978515625,165.2978515625,165.2978515625
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3835.3544921875,-74.6455078125,74.6455078125
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3444.02197265625,-805.97802734375,805.97802734375
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3745.9736328125,435.9736328125,435.9736328125
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3456.07421875,-423.92578125,423.92578125
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3457.32470703125,-652.67529296875,652.67529296875
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3752.78759765625,652.78759765625,652.78759765625
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3778.47998046875,-671.52001953125,671.52001953125
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3641.359375,-588.640625,588.640625
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3848.939453125,278.939453125,278.939453125
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3897.07666015625,-312.92333984375,312.92333984375
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3874.154541015625,514.154541015625,514.154541015625
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3828.229736328125,758.229736328125,758.229736328125
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3895.16259765625,195.16259765625,195.16259765625
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3742.619140625,-297.380859375,297.380859375
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3821.5634765625,541.5634765625,541.5634765625
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3985.42236328125,-44.57763671875,44.57763671875
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3831.61376953125,-218.38623046875,218.38623046875
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3962.12939453125,282.12939453125,282.12939453125
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3921.884765625,601.884765625,601.884765625
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3922.544921875,862.544921875,862.544921875
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3669.010498046875,-480.989501953125,480.989501953125
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3908.57275390625,-11.42724609375,11.42724609375
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3980.324462890625,-369.675537109375,369.675537109375
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3972.51416015625,-107.48583984375,107.48583984375
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3934.406494140625,-295.593505859375,295.593505859375
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,4071.1845703125,-48.8154296875,48.8154296875
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,4015.643798828125,855.643798828125,855.643798828125
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4002.6689453125,-287.3310546875,287.3310546875
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4094.74169921875,-5.25830078125,5.25830078125
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,4099.95458984375,329.95458984375,329.95458984375
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3530.4892578125,-509.5107421875,509.5107421875
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3449.97607421875,-600.02392578125,600.02392578125
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3779.23876953125,-210.76123046875,210.76123046875
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3779.558349609375,929.558349609375,929.558349609375
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3914.2421875,-205.7578125,205.7578125
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3816.66796875,-783.33203125,783.33203125
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3820.99462890625,-1019.00537109375,1019.00537109375
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3892.06884765625,-517.93115234375,517.93115234375
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3841.8447265625,-358.1552734375,358.1552734375
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3912.74365234375,-307.25634765625,307.25634765625
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3891.01318359375,-1168.98681640625,1168.98681640625
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4061.908203125,-318.091796875,318.091796875
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3942.7626953125,-867.2373046875,867.2373046875
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4065.859619140625,-414.140380859375,414.140380859375
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4087.090087890625,217.090087890625,217.090087890625
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4064.7392578125,-45.2607421875,45.2607421875
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4081.497314453125,-478.502685546875,478.502685546875
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4079.181640625,-440.818359375,440.818359375
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,4050.044189453125,-839.955810546875,839.955810546875
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,4071.404541015625,-678.595458984375,678.595458984375
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3906.881591796875,-573.118408203125,573.118408203125
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3936.20556640625,-633.79443359375,633.79443359375
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3938.677978515625,-251.322021484375,251.322021484375
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,4042.95263671875,-277.04736328125,277.04736328125
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,4052.485107421875,-507.514892578125,507.514892578125
01-24,train,2019,IND013009,Haryana,Jind,4810.0,4074.6767578125,-735.3232421875,735.3232421875
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,4082.36767578125,-767.63232421875,767.63232421875
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,4103.32177734375,-756.67822265625,756.67822265625
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,4096.70849609375,-503.29150390625,503.29150390625
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,4098.80224609375,-1291.19775390625,1291.19775390625
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,4113.72900390625,613.72900390625,613.72900390625
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4090.07470703125,110.07470703125,110.07470703125
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4081.26318359375,-678.73681640625,678.73681640625
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,4086.2646484375,-763.7353515625,763.7353515625
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4104.20751953125,214.20751953125,214.20751953125
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4099.29296875,-610.70703125,610.70703125
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4104.01513671875,-785.98486328125,785.98486328125
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,4103.4072265625,-76.5927734375,76.5927734375
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,4174.029296875,-345.970703125,345.970703125
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,4102.86474609375,-67.13525390625,67.13525390625
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,4104.85791015625,-1315.14208984375,1315.14208984375
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,4098.18994140625,-671.81005859375,671.81005859375
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,4098.45068359375,-1671.54931640625,1671.54931640625
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,4109.8525390625,-1350.1474609375,1350.1474609375
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,4112.66748046875,-817.33251953125,817.33251953125
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,4101.501953125,-1148.498046875,1148.498046875
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,4108.83203125,-1461.16796875,1461.16796875
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4173.9130859375,-226.0869140625,226.0869140625
01-24,train,2019,IND028014,Punjab,Moga,5350.0,4173.103515625,-1176.896484375,1176.896484375
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,4176.97119140625,-923.02880859375,923.02880859375
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,4175.48828125,-944.51171875,944.51171875
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,4178.7099609375,-151.2900390625,151.2900390625
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4186.83349609375,-893.16650390625,893.16650390625
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,4180.29638671875,-849.70361328125,849.70361328125
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4176.35400390625,-373.64599609375,373.64599609375
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,4184.35498046875,-465.64501953125,465.64501953125
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4194.46875,-95.53125,95.53125
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,4182.21826171875,-347.78173828125,347.78173828125
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4186.4384765625,16.4384765625,16.4384765625
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,4184.98193359375,234.98193359375,234.98193359375
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,2952.81396484375,332.81396484375,332.81396484375
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,2949.20849609375,-330.79150390625,330.79150390625
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,2986.62939453125,-653.37060546875,653.37060546875
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,2963.8955078125,-626.1044921875,626.1044921875
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,2966.033935546875,-663.966064453125,663.966064453125
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,2985.49169921875,-684.50830078125,684.50830078125
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,2985.25634765625,-324.74365234375,324.74365234375
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3088.052734375,-391.947265625,391.947265625
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3081.8134765625,-618.1865234375,618.1865234375
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3189.15234375,-580.84765625,580.84765625
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,2919.29736328125,-200.70263671875,200.70263671875
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,2982.100341796875,-327.899658203125,327.899658203125
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,2965.1953125,255.1953125,255.1953125
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,2980.720703125,170.720703125,170.720703125
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3006.290283203125,-23.709716796875,23.709716796875
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3092.5888671875,-117.4111328125,117.4111328125
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3095.28759765625,-704.71240234375,704.71240234375
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3096.99560546875,-593.00439453125,593.00439453125
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3300.765625,-599.234375,599.234375
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3325.1337890625,-624.8662109375,624.8662109375
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,2986.855224609375,-433.144775390625,433.144775390625
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3625.08984375,85.08984375,85.08984375
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3634.6123046875,-135.3876953125,135.3876953125
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3086.8857421875,-773.1142578125,773.1142578125
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3301.261474609375,-578.738525390625,578.738525390625
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3633.744140625,-206.255859375,206.255859375
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3642.454833984375,162.454833984375,162.454833984375
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3706.48583984375,176.48583984375,176.48583984375
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3733.7119140625,-6.2880859375,6.2880859375
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3728.20458984375,-411.79541015625,411.79541015625
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3112.91015625,-957.08984375,957.08984375
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3326.03466796875,-153.96533203125,153.96533203125
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3117.83447265625,-1032.16552734375,1032.16552734375
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3176.021240234375,-943.978759765625,943.978759765625
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3326.99072265625,-63.00927734375,63.00927734375
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3341.76025390625,-798.23974609375,798.23974609375
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3232.91015625,-1017.08984375,1017.08984375
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3375.758056640625,-374.241943359375,374.241943359375
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3610.5908203125,-469.4091796875,469.4091796875
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3386.3232421875,-243.6767578125,243.6767578125
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3726.5849609375,166.5849609375,166.5849609375
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3678.36474609375,-61.63525390625,61.63525390625
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3706.5556640625,-623.4443359375,623.4443359375
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3724.906005859375,374.906005859375,374.906005859375
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3896.487548828125,156.487548828125,156.487548828125
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3726.57080078125,-233.42919921875,233.42919921875
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3919.91943359375,519.91943359375,519.91943359375
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3802.111328125,412.111328125,412.111328125
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3801.7880859375,311.7880859375,311.7880859375
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3235.03369140625,-894.96630859375,894.96630859375
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3615.449462890625,-184.550537109375,184.550537109375
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3650.590576171875,-809.409423828125,809.409423828125
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3797.423583984375,-112.576416015625,112.576416015625
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3437.953125,-672.046875,672.046875
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3818.1337890625,-281.8662109375,281.8662109375
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3682.37060546875,-187.62939453125,187.62939453125
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3603.02783203125,-846.97216796875,846.97216796875
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3912.896484375,-317.103515625,317.103515625
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3929.786376953125,-400.213623046875,400.213623046875
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3194.27197265625,-1065.72802734375,1065.72802734375
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3189.482421875,-950.517578125,950.517578125
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3239.048828125,-860.951171875,860.951171875
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3245.73974609375,-264.26025390625,264.26025390625
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3621.52978515625,-558.47021484375,558.47021484375
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3203.841064453125,-1016.158935546875,1016.158935546875
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3244.37646484375,-1205.62353515625,1205.62353515625
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3196.812744140625,-1503.187255859375,1503.187255859375
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3241.603515625,-128.396484375,128.396484375
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3377.659912109375,-642.340087890625,642.340087890625
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3198.714599609375,-1541.285400390625,1541.285400390625
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3817.47607421875,-582.52392578125,582.52392578125
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3190.921875,-1339.078125,1339.078125
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3819.281494140625,-360.718505859375,360.718505859375
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3852.7099609375,-167.2900390625,167.2900390625
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3819.109619140625,-450.890380859375,450.890380859375
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3824.09033203125,-745.90966796875,745.90966796875
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3803.5400390625,-766.4599609375,766.4599609375
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3695.0673828125,-1324.9326171875,1324.9326171875
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3931.0615234375,-1008.9384765625,1008.9384765625
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3184.469970703125,-1655.530029296875,1655.530029296875
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3186.14453125,-1803.85546875,1803.85546875
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3183.2265625,-1056.7734375,1056.7734375
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3690.713134765625,-1099.286865234375,1099.286865234375
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3690.207275390625,-1279.792724609375,1279.792724609375
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3923.709228515625,-1086.290771484375,1086.290771484375
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3811.09326171875,-1228.90673828125,1228.90673828125
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3802.694091796875,-837.305908203125,837.305908203125
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,4078.5703125,-871.4296875,871.4296875
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3902.826904296875,-1067.173095703125,1067.173095703125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3979.828125,169.828125,169.828125
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3959.661865234375,-380.338134765625,380.338134765625
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3939.096435546875,-870.903564453125,870.903564453125
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3932.38720703125,-1247.61279296875,1247.61279296875
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4114.90771484375,-45.09228515625,45.09228515625
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4084.47705078125,-1065.52294921875,1065.52294921875
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4146.11669921875,-953.88330078125,953.88330078125
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,4140.39453125,-919.60546875,919.60546875
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,4158.48583984375,-211.51416015625,211.51416015625
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,4136.7294921875,536.7294921875,536.7294921875
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3965.979736328125,-984.020263671875,984.020263671875
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,4078.767578125,-891.232421875,891.232421875
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,4003.611083984375,-1256.388916015625,1256.388916015625
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3990.90283203125,-1059.09716796875,1059.09716796875
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,4023.316650390625,-716.683349609375,716.683349609375
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3962.26123046875,-837.73876953125,837.73876953125
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,4011.707763671875,-1058.292236328125,1058.292236328125
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4142.138671875,-817.861328125,817.861328125
01-24,train,2020,IND028014,Punjab,Moga,5150.0,4091.75439453125,-1058.24560546875,1058.24560546875
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,4138.8291015625,-831.1708984375,831.1708984375
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,4105.77490234375,-824.22509765625,824.22509765625
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,4160.302734375,-349.697265625,349.697265625
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4163.69775390625,-776.30224609375,776.30224609375
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,4155.6845703125,-744.3154296875,744.3154296875
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4153.38037109375,-556.61962890625,556.61962890625
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,4160.43603515625,-459.56396484375,459.56396484375
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4171.82666015625,31.82666015625,31.82666015625
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,4160.7685546875,-599.2314453125,599.2314453125
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4169.44482421875,-360.55517578125,360.55517578125
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,4167.60498046875,-162.39501953125,162.39501953125
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3329.86474609375,559.86474609375,559.86474609375
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3331.2998046875,-168.7001953125,168.7001953125
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3506.790283203125,-13.209716796875,13.209716796875
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3485.0830078125,615.0830078125,615.0830078125
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3506.447998046875,-53.552001953125,53.552001953125
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3509.813232421875,-90.186767578125,90.186767578125
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3388.359375,28.359375,28.359375
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3702.05908203125,-177.94091796875,177.94091796875
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3682.099609375,-317.900390625,317.900390625
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3759.48681640625,-10.51318359375,10.51318359375
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3055.63427734375,-564.36572265625,564.36572265625
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3254.771484375,64.771484375,64.771484375
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3108.86328125,268.86328125,268.86328125
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3246.38134765625,226.38134765625,226.38134765625
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3123.575439453125,-256.424560546875,256.424560546875
