split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
v,2022,IND013016,Panchkula,Haryana,3830.0,3665.5244140625,-164.4755859375,164.4755859375,4.294401721605745
v,2022,IND028003,Bathinda,Punjab,4950.0,5143.57080078125,193.57080078125,193.57080078125,3.91052122790404
v,2022,IND028019,Patiala,Punjab,4910.0,4970.04345703125,60.04345703125,60.04345703125,1.2228809985997964
v,2022,IND028021,Sangrur,Punjab,5213.892578125,5305.021484375,91.12890625,91.12890625,1.7478094319076174
v,2022,IND028016,Muktsar,Punjab,4690.0,4995.7109375,305.7109375,305.7109375,6.518356876332623
v,2022,IND028006,Fazilka,Punjab,4630.0,4646.3056640625,16.3056640625,16.3056640625,0.3521741698164147
v,2022,IND028002,Barnala,Punjab,5060.0,5093.2900390625,33.2900390625,33.2900390625,0.6579059103260869
v,2022,IND028004,Faridkot,Punjab,4380.0,4943.830078125,563.830078125,563.830078125,12.872832833904111
v,2022,IND028005,Fatehgarh Sahib,Punjab,4790.0,4722.2744140625,-67.7255859375,67.7255859375,1.4138953222860124
v,2022,IND028014,Moga,Punjab,4750.0,4939.6748046875,189.6748046875,189.6748046875,3.9931537828947365
v,2022,IND028012,Ludhiana,Punjab,4590.0,4851.84912109375,261.84912109375,261.84912109375,5.704773880038126
v,2022,IND028007,Firozpur,Punjab,4800.0,4754.15380859375,-45.84619140625,45.84619140625,0.9551289876302084
v,2022,IND028020,Rupnagar,Punjab,4510.0,4586.28076171875,76.28076171875,76.28076171875,1.691369439440133
v,2022,IND028017,Nawan Shehar,Punjab,4950.0,4889.056640625,-60.943359375,60.943359375,1.2311789772727273
v,2022,IND028010,Jalandhar,Punjab,4350.0,4427.7412109375,77.7412109375,77.7412109375,1.7871542744252875
v,2022,IND028022,Tarn Taran,Punjab,4670.0,4567.0673828125,-102.9326171875,102.9326171875,2.2041245650428265
v,2022,IND028011,Kapurthala,Punjab,4460.0,4436.0556640625,-23.9443359375,23.9443359375,0.536868518778027
v,2022,IND028009,Hoshiarpur,Punjab,4030.0,3893.50048828125,-136.49951171875,136.49951171875,3.3870846580334986
v,2022,IND028001,Amritsar,Punjab,4790.0,4749.73779296875,-40.26220703125,40.26220703125,0.8405471196503131
v,2022,IND028008,Gurdaspur,Punjab,4430.0,4435.29443359375,5.29443359375,5.29443359375,0.1195131736738149
v,2022,IND028018,Pathankot,Punjab,4000.0,3847.925537109375,-152.074462890625,152.074462890625,3.8018615722656253
