operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034072,Uttar Pradesh,Sonbhadra,2390.0,3093.1750732421874,703.1750732421874,703.1750732421874
02-15,train,2019,IND034056,Uttar Pradesh,Mirzapur,2420.0,3176.4853759765624,756.4853759765624,756.4853759765624
02-15,train,2019,IND034020,Uttar Pradesh,Chandauli,3410.0,3530.0577392578125,120.0577392578125,120.0577392578125
02-15,train,2019,IND034003,Uttar Pradesh,Allahabad,2820.0,3302.61474609375,482.61474609375,482.61474609375
02-15,train,2019,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2750.0,3348.3608154296876,598.3608154296876,598.3608154296876
02-15,train,2019,IND034075,Uttar Pradesh,Varanasi,3300.0,3538.174560546875,238.174560546875,238.174560546875
02-15,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3439.221435546875,319.221435546875,319.221435546875
02-15,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3680.5313720703125,230.5313720703125,230.5313720703125
02-15,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3741.633154296875,151.6331542968751,151.6331542968751
02-15,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3757.469189453125,-52.53081054687482,52.53081054687482
02-15,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3422.507080078125,222.507080078125,222.507080078125
02-15,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3242.457080078125,592.4570800781248,592.4570800781248
02-15,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3344.032080078125,464.0320800781251,464.0320800781251
02-15,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3438.137255859375,588.1372558593748,588.1372558593748
02-15,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3615.5731201171875,195.5731201171875,195.5731201171875
02-15,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3485.8298095703126,215.8298095703126,215.8298095703126
02-15,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3873.7041748046877,-86.29582519531232,86.29582519531232
02-15,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3823.7791015625,93.77910156249982,93.77910156249982
02-15,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3641.394189453125,281.3941894531249,281.3941894531249
02-15,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3891.144091796875,-178.85590820312518,178.85590820312518
02-15,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3634.4155029296876,204.4155029296876,204.4155029296876
02-15,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3690.169189453125,240.169189453125,240.169189453125
02-15,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3704.37763671875,244.37763671875018,244.37763671875018
02-15,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3877.014599609375,-92.98540039062482,92.98540039062482
02-15,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3549.6583251953125,459.6583251953125,459.6583251953125
02-15,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,4001.5759765625,81.57597656249982,81.57597656249982
02-15,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3655.40849609375,295.4084960937498,295.4084960937498
02-15,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3853.4007080078127,143.40070800781268,143.40070800781268
02-15,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3860.3843994140625,160.3843994140625,160.3843994140625
02-15,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3901.3695068359375,-8.6304931640625,8.6304931640625
02-15,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,4141.76650390625,-108.23349609374964,108.23349609374964
02-15,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3673.244189453125,363.2441894531248,363.2441894531248
02-15,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,4040.24150390625,160.24150390624982,160.24150390624982
02-15,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,4153.3619140625,43.361914062499636,43.361914062499636
02-15,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3713.0308837890625,613.0308837890625,613.0308837890625
02-15,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,4264.954296875,-185.04570312499982,185.04570312499982
02-15,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,4178.8369140625,-51.1630859375,51.1630859375
02-15,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3712.378369140625,142.37836914062518,142.37836914062518
02-15,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,4168.8369140625,-41.1630859375,41.1630859375
02-15,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3585.1373779296873,225.13737792968732,225.13737792968732
02-15,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3627.48349609375,557.4834960937501,557.4834960937501
02-15,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3854.5945068359374,154.5945068359374,154.5945068359374
02-15,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,4007.6850830078124,-32.31491699218759,32.31491699218759
02-15,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3665.70849609375,385.70849609375,385.70849609375
02-15,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,4063.16337890625,33.16337890624982,33.16337890624982
02-15,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,4063.66337890625,13.663378906249818,13.663378906249818
02-15,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3962.8442626953124,282.8442626953124,282.8442626953124
02-15,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3746.2736083984373,426.2736083984373,426.2736083984373
02-15,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3614.972705078125,554.9727050781248,554.9727050781248
02-15,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,4144.3685546875,-5.631445312499636,5.631445312499636
02-15,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,4043.5259765625,123.52597656250009,123.52597656250009
02-15,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4113.7130859375,-236.28691406249982,236.28691406249982
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,4092.09150390625,12.091503906250182,12.091503906250182
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4152.05927734375,-77.94072265624982,77.94072265624982
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,4084.45927734375,-35.54072265625018,35.54072265625018
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3681.9602783203127,521.9602783203127,521.9602783203127
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4144.96064453125,-145.03935546874982,145.03935546874982
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4054.629150390625,-45.370849609375,45.370849609375
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3980.3442626953124,210.3442626953124,210.3442626953124
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,4044.55986328125,4.559863281249818,4.559863281249818
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,4113.627978515625,63.62797851562482,63.62797851562482
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,4061.32255859375,71.32255859374982,71.32255859374982
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3617.33349609375,767.33349609375,767.33349609375
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4125.815966796875,5.815966796874818,5.815966796874818
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4440.136279296875,-159.86372070312518,159.86372070312518
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4532.046435546875,-307.9535644531252,307.9535644531252
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4390.091650390625,-19.908349609375364,19.908349609375364
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4273.15771484375,73.15771484375,73.15771484375
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4344.649658203125,124.649658203125,124.649658203125
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4623.6865234375,-436.3134765625,436.3134765625
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4271.05400390625,-108.94599609375018,108.94599609375018
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4524.859228515625,-285.14077148437536,285.14077148437536
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4364.030078125,-115.96992187500018,115.96992187500018
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,4023.229150390625,153.2291503906249,153.2291503906249
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4221.4923828125,111.49238281250018,111.49238281250018
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4284.59521484375,-275.40478515625,275.40478515625
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4350.09296875,-169.90703124999982,169.90703124999982
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4579.6755859375,-310.3244140625002,310.3244140625002
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,4558.2181640625,-191.78183593749964,191.78183593749964
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4374.564501953125,-105.43549804687518,105.43549804687518
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4422.109228515625,-147.89077148437536,147.89077148437536
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4316.302490234375,126.302490234375,126.302490234375
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4324.837255859375,4.837255859374636,4.837255859374636
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4475.121435546875,-84.87856445312536,84.87856445312536
02-15,train,2019,IND013009,Haryana,Jind,4810.0,4575.8755859375,-234.12441406250036,234.12441406250036
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,4597.6615234375,-252.33847656249964,252.33847656249964
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4482.659228515625,-377.3407714843752,377.3407714843752
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4562.0615234375,-37.9384765625,37.9384765625
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,4933.666064453125,-456.3339355468752,456.3339355468752
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3826.3736083984377,326.3736083984377,326.3736083984377
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4154.872314453125,174.872314453125,174.872314453125
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4614.116748046875,-145.88325195312518,145.88325195312518
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,4633.291748046875,-216.708251953125,216.708251953125
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3941.4257568359376,51.42575683593759,51.42575683593759
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4527.1337890625,-182.8662109375,182.8662109375
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4525.93251953125,-364.06748046874964,364.06748046874964
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4227.307861328125,47.307861328125,47.307861328125
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4375.139111328125,-144.86088867187482,144.86088867187482
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,4134.1564453125,-35.84355468749982,35.84355468749982
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,4983.816064453125,-436.18393554687464,436.18393554687464
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,4520.9087890625,-249.09121093750036,249.09121093750036
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,5048.116064453125,-721.8839355468754,721.8839355468754
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,4953.991064453125,-506.00893554687536,506.00893554687536
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4733.26162109375,-196.73837890624964,196.73837890624964
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,4854.541064453125,-395.4589355468752,395.4589355468752
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,5033.941064453125,-536.0589355468746,536.0589355468746
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4448.698291015625,48.69829101562482,48.69829101562482
02-15,train,2019,IND028014,Punjab,Moga,5350.0,4962.066064453125,-387.93393554687464,387.93393554687464
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,4764.145458984375,-335.8545410156248,335.8545410156248
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,4875.104833984375,-244.89516601562536,244.89516601562536
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4465.798291015625,135.79829101562518,135.79829101562518
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,4710.366748046875,-369.6332519531252,369.6332519531252
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4680.2357421875,-349.76425781249964,349.76425781249964
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4435.98759765625,-114.01240234375018,114.01240234375018
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4538.3865234375,-111.61347656250018,111.61347656250018
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4262.68525390625,-27.314746093749818,27.314746093749818
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4338.77216796875,-191.22783203124982,191.22783203124982
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4212.806689453125,42.80668945312482,42.80668945312482
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4102.3306640625,152.33066406249964,152.33066406249964
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3151.5924072265625,531.5924072265625,531.5924072265625
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3530.3482177734377,250.34821777343768,250.34821777343768
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3725.8619384765625,85.8619384765625,85.8619384765625
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3690.6607177734377,100.66071777343768,100.66071777343768
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3718.386083984375,88.38608398437509,88.38608398437509
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3762.6119384765625,92.6119384765625,92.6119384765625
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3585.638330078125,275.6383300781249,275.6383300781249
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3748.0464599609377,268.0464599609377,268.0464599609377
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3827.6044189453123,127.60441894531232,127.60441894531232
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3828.6865234375,58.6865234375,58.6865234375
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3352.668603515625,232.6686035156249,232.6686035156249
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3505.6009765625,195.6009765624999,195.6009765624999
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3233.827587890625,523.8275878906252,523.8275878906252
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3284.352587890625,474.3525878906248,474.3525878906248
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3347.1674072265623,317.1674072265623,317.1674072265623
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3495.489990234375,285.489990234375,285.489990234375
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3770.796533203125,-29.20346679687509,29.20346679687509
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3821.0198974609375,131.0198974609375,131.0198974609375
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3880.6615966796876,-19.33840332031241,19.33840332031241
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3933.3580322265625,-16.6419677734375,16.6419677734375
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3692.7702392578126,272.7702392578126,272.7702392578126
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3746.9714599609374,206.9714599609374,206.9714599609374
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3811.7766357421874,41.77663574218741,41.77663574218741
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3911.0180419921876,51.01804199218759,51.01804199218759
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3883.7294189453123,3.729418945312318,3.729418945312318
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3890.4537109375,50.45371093750009,50.45371093750009
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3722.0119384765626,242.0119384765626,242.0119384765626
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3770.6726318359374,240.6726318359374,240.6726318359374
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3847.048046875,107.04804687500018,107.04804687500018
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4015.5214111328123,-124.47858886718768,124.47858886718768
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,4048.21708984375,-21.782910156250182,21.782910156250182
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3770.4170166015624,290.4170166015624,290.4170166015624
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,4114.04208984375,-35.957910156250364,35.957910156250364
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,4098.886791992188,-21.113208007812318,21.113208007812318
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3746.19580078125,356.19580078125,356.19580078125
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,4123.660107421875,-16.339892578124818,16.339892578124818
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,4130.16171875,-119.83828125000036,119.83828125000036
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3981.0146240234376,231.0146240234376,231.0146240234376
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,4017.505224609375,-62.49477539062491,62.49477539062491
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3938.7960205078125,308.7960205078125,308.7960205078125
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3797.2361083984374,237.2361083984374,237.2361083984374
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3840.9388427734375,100.9388427734375,100.9388427734375
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,4084.0044189453124,-245.9955810546876,245.9955810546876
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3739.6239990234376,389.6239990234376,389.6239990234376
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3853.1757568359376,113.17575683593759,113.17575683593759
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3926.4243896484377,-33.57561035156232,33.57561035156232
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3775.646484375,375.646484375,375.646484375
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3779.02275390625,389.0227539062498,389.0227539062498
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3852.798046875,362.7980468750002,362.7980468750002
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,4136.2056640625,6.205664062499636,6.205664062499636
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,4017.24873046875,217.24873046875018,217.24873046875018
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,4228.174072265625,-231.825927734375,231.825927734375
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,4053.015966796875,143.0159667968751,143.0159667968751
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4161.6693359375,51.669335937500364,51.669335937500364
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,4038.5592041015625,-61.4407958984375,61.4407958984375
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3961.86953125,91.86953124999991,91.86953124999991
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,4373.023193359375,-76.976806640625,76.976806640625
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4192.11162109375,-37.88837890625018,37.88837890625018
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,4191.63662109375,-138.36337890624964,138.36337890624964
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,4111.965380859375,-148.03461914062518,148.03461914062518
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,4116.6306640625,-23.369335937500182,23.369335937500182
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,4119.2806640625,19.280664062500364,19.280664062500364
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3863.5029296875,353.5029296875,353.5029296875
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4149.4390625,-30.560937500000364,30.560937500000364
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4193.10205078125,-26.89794921875,26.89794921875
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,4243.63486328125,-206.36513671875036,206.36513671875036
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4419.557763671875,-280.44223632812464,280.44223632812464
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,3919.2083740234375,549.2083740234375,549.2083740234375
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4113.11767578125,93.11767578125,93.11767578125
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4500.13974609375,-239.86025390625036,239.86025390625036
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4261.98271484375,-138.01728515625018,138.01728515625018
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4511.7115234375,-18.288476562500364,18.288476562500364
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4188.263720703125,8.263720703124818,8.263720703124818
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,4158.730517578125,138.73051757812482,138.73051757812482
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4312.14296875,42.142968750000364,42.142968750000364
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4388.936279296875,-181.063720703125,181.063720703125
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4415.14296875,-154.85703124999964,154.85703124999964
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4613.997607421875,-406.0023925781252,406.0023925781252
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,4633.997607421875,-306.0023925781252,306.0023925781252
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4430.182763671875,-409.81723632812464,409.81723632812464
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4632.3115234375,-357.6884765625,357.6884765625
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4379.900732421875,139.90073242187464,139.90073242187464
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4604.0865234375,-185.91347656250036,185.91347656250036
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4616.1615234375,-353.83847656249964,353.83847656249964
02-15,train,2020,IND013009,Haryana,Jind,5010.0,4674.8865234375,-335.1134765625002,335.1134765625002
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,4659.597607421875,-380.4023925781248,380.4023925781248
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4434.26259765625,-205.73740234374964,205.73740234374964
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4634.7615234375,-315.2384765625002,315.2384765625002
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,4630.622607421875,-339.3773925781252,339.3773925781252
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,4060.5465576171873,250.54655761718732,250.54655761718732
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4382.275732421875,42.275732421874636,42.275732421874636
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4573.3115234375,-236.6884765625,236.6884765625
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,4685.9365234375,-494.0634765625,494.0634765625
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4133.782080078125,-26.217919921875364,26.217919921875364
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4667.335693359375,-482.664306640625,482.664306640625
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4646.55751953125,-453.44248046874964,453.44248046874964
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4641.20751953125,-418.79248046875,418.79248046875
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4296.4376953125,-73.56230468749982,73.56230468749982
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,3924.5829345703123,324.5829345703123,324.5829345703123
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,4660.810693359375,-289.18930664062464,289.18930664062464
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,4571.004833984375,-398.9951660156248,398.9951660156248
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,4771.760693359375,-488.2393066406248,488.2393066406248
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,4741.685693359375,-308.31430664062464,308.31430664062464
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4643.835693359375,-96.164306640625,96.164306640625
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,4636.67861328125,-163.32138671874964,163.32138671874964
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,4752.610693359375,-317.38930664062536,317.38930664062536
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4633.210693359375,-326.789306640625,326.789306640625
02-15,train,2020,IND028014,Punjab,Moga,5150.0,4772.985693359375,-377.01430664062536,377.01430664062536
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,4701.785693359375,-268.2143066406252,268.2143066406252
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,4696.560693359375,-233.43930664062464,233.43930664062464
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4423.253515625,-86.74648437500036,86.74648437500036
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,4666.385693359375,-273.6143066406248,273.6143066406248
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4587.804833984375,-312.19516601562464,312.19516601562464
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4616.385693359375,-93.61430664062482,93.61430664062482
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4495.5255859375,-124.47441406249982,124.47441406249982
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4212.92880859375,72.92880859374964,72.92880859374964
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4589.010693359375,-170.98930664062482,170.98930664062482
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4426.443603515625,-103.556396484375,103.556396484375
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4235.754736328125,-94.24526367187536,94.24526367187536
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3240.0623046875,470.0623046874998,470.0623046874998
