operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3892.5,-187.5,187.5
02-15,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,4175.0,-55.0,55.0
02-15,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3955.0,-165.0,165.0
02-15,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3652.5,492.5,492.5
02-15,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,4355.0,65.0,65.0
02-15,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,4160.0,60.0,60.0
02-15,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3950.0,180.0,180.0
02-15,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,4177.5,137.5,137.5
02-15,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3840.0,-210.0,210.0
02-15,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,4002.5,12.5,12.5
02-15,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3512.5,662.5,662.5
02-15,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,4217.5,97.5,97.5
02-15,train,2019,IND013014,Haryana,Mewat,4600.0,4420.0,-180.0,180.0
02-15,train,2019,IND013015,Haryana,Palwal,4840.0,4517.5,-322.5,322.5
02-15,train,2019,IND013018,Haryana,Rewari,4410.0,4740.0,330.0,330.0
02-15,train,2019,IND013004,Haryana,Faridabad,4200.0,4290.0,90.0,90.0
02-15,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,4070.0,-150.0,150.0
02-15,train,2019,IND013006,Haryana,Gurgaon,5060.0,4915.0,-145.0,145.0
02-15,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,4462.5,82.5,82.5
02-15,train,2019,IND013008,Haryana,Jhajjar,4810.0,4687.5,-122.5,122.5
02-15,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,4257.5,-222.5,222.5
02-15,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3852.5,-17.5,17.5
02-15,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,4165.0,55.0,55.0
02-15,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,4537.5,-22.5,22.5
02-15,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,4520.0,0.0,0.0
02-15,train,2019,IND013021,Haryana,Sonepat,4890.0,4865.0,-25.0,25.0
02-15,train,2019,IND013017,Haryana,Panipat,4750.0,5025.0,275.0,275.0
02-15,train,2019,IND013013,Haryana,Mahendragarh,4480.0,4582.5,102.5,102.5
02-15,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,4670.0,100.0,100.0
02-15,train,2019,IND013002,Haryana,Bhiwani,4190.0,4292.5,102.5,102.5
02-15,train,2019,IND013019,Haryana,Rohtak,4320.0,4577.5,257.5,257.5
02-15,train,2019,IND013007,Haryana,Hissar,4560.0,4850.0,290.0,290.0
02-15,train,2019,IND013009,Haryana,Jind,4810.0,5027.5,217.5,217.5
02-15,train,2019,IND013005,Haryana,Fatehabad,4850.0,5162.5,312.5,312.5
02-15,train,2019,IND013020,Haryana,Sirsa,4860.0,4905.0,45.0,45.0
02-15,train,2019,IND013010,Haryana,Kaithal,4600.0,4825.0,225.0,225.0
02-15,train,2019,IND028013,Punjab,Mansa,5390.0,5245.0,-145.0,145.0
02-15,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3670.0,170.0,170.0
02-15,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,4140.0,160.0,160.0
02-15,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,4682.5,-77.5,77.5
02-15,train,2019,IND013011,Haryana,Karnal,4850.0,5147.5,297.5,297.5
02-15,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,4040.0,150.0,150.0
02-15,train,2019,IND013012,Haryana,Kurukshetra,4710.0,4910.0,200.0,200.0
02-15,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,4767.5,-122.5,122.5
02-15,train,2019,IND013001,Haryana,Ambala,4180.0,4660.0,480.0,480.0
02-15,train,2019,IND028015,Punjab,Mohali,4520.0,4622.5,102.5,102.5
02-15,train,2019,IND013016,Haryana,Panchkula,4170.0,3862.5,-307.5,307.5
02-15,train,2019,IND028003,Punjab,Bathinda,5420.0,5317.5,-102.5,102.5
02-15,train,2019,IND028019,Punjab,Patiala,4770.0,5120.0,350.0,350.0
02-15,train,2019,IND028021,Punjab,Sangrur,5770.0,5595.0,-175.0,175.0
02-15,train,2019,IND028016,Punjab,Muktsar,5460.0,5332.5,-127.5,127.5
02-15,train,2019,IND028006,Punjab,Fazilka,4930.0,4882.5,-47.5,47.5
02-15,train,2019,IND028002,Punjab,Barnala,5250.0,5240.0,-10.0,10.0
02-15,train,2019,IND028004,Punjab,Faridkot,5570.0,5330.0,-240.0,240.0
02-15,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,4970.0,570.0,570.0
02-15,train,2019,IND028014,Punjab,Moga,5350.0,5267.5,-82.5,82.5
02-15,train,2019,IND028012,Punjab,Ludhiana,5100.0,5085.0,-15.0,15.0
02-15,train,2019,IND028007,Punjab,Firozpur,5120.0,5167.5,47.5,47.5
02-15,train,2019,IND028020,Punjab,Rupnagar,4330.0,4570.0,240.0,240.0
02-15,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,5005.0,-75.0,75.0
02-15,train,2019,IND028010,Punjab,Jalandhar,5030.0,4990.0,-40.0,40.0
02-15,train,2019,IND028022,Punjab,Tarn Taran,4550.0,4710.0,160.0,160.0
02-15,train,2019,IND028011,Punjab,Kapurthala,4650.0,4710.0,60.0,60.0
02-15,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,4252.5,-37.5,37.5
02-15,train,2019,IND028001,Punjab,Amritsar,4530.0,4742.5,212.5,212.5
02-15,train,2019,IND028008,Punjab,Gurdaspur,4170.0,4540.0,370.0,370.0
02-15,train,2019,IND028018,Punjab,Pathankot,3950.0,4070.0,120.0,120.0
02-15,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,2517.5,-102.5,102.5
02-15,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,2950.0,-330.0,330.0
02-15,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3542.5,-97.5,97.5
02-15,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3430.0,-160.0,160.0
02-15,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3485.0,-145.0,145.0
02-15,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3462.5,-207.5,207.5
02-15,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3272.5,-37.5,37.5
02-15,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3300.0,-180.0,180.0
02-15,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3635.0,-65.0,65.0
02-15,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3760.0,-10.0,10.0
02-15,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3127.5,7.5,7.5
02-15,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,2827.5,-482.5,482.5
02-15,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,2550.0,-160.0,160.0
02-15,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,2752.5,-57.5,57.5
02-15,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3085.0,55.0,55.0
02-15,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3205.0,-5.0,5.0
02-15,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3807.5,7.5,7.5
02-15,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3687.5,-2.5,2.5
02-15,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3517.5,-382.5,382.5
02-15,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,4010.0,60.0,60.0
02-15,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3360.0,-60.0,60.0
02-15,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3530.0,-10.0,10.0
02-15,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3695.0,-75.0,75.0
02-15,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,4007.5,147.5,147.5
02-15,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3597.5,-282.5,282.5
02-15,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3992.5,152.5,152.5
02-15,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3327.5,-152.5,152.5
02-15,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3727.5,197.5,197.5
02-15,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3925.0,185.0,185.0
02-15,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3655.0,-485.0,485.0
02-15,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,4257.5,187.5,187.5
02-15,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3482.5,2.5,2.5
02-15,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,4012.5,-137.5,137.5
02-15,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,4087.5,-32.5,32.5
02-15,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3337.5,-52.5,52.5
02-15,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,4430.0,290.0,290.0
02-15,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,4335.0,85.0,85.0
02-15,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3677.5,-72.5,72.5
02-15,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,4267.5,187.5,187.5
02-15,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3430.0,-200.0,200.0
02-15,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3582.5,22.5,22.5
02-15,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3532.5,-207.5,207.5
02-15,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,4085.0,-245.0,245.0
02-15,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3195.0,-155.0,155.0
02-15,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3862.5,122.5,122.5
02-15,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,4092.5,132.5,132.5
02-15,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3557.5,157.5,157.5
02-15,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3337.5,-52.5,52.5
02-15,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3522.5,32.5,32.5
02-15,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,4007.5,-122.5,122.5
02-15,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3987.5,187.5,187.5
02-15,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,4320.0,-140.0,140.0
02-15,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3892.5,-17.5,17.5
02-15,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,4175.0,65.0,65.0
02-15,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3955.0,-145.0,145.0
02-15,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3652.5,-217.5,217.5
02-15,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,4355.0,-95.0,95.0
02-15,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,4160.0,-70.0,70.0
02-15,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3950.0,-380.0,380.0
02-15,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,4177.5,-82.5,82.5
02-15,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3840.0,-300.0,300.0
02-15,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,4002.5,-97.5,97.5
02-15,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3512.5,2.5,2.5
02-15,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,4217.5,37.5,37.5
02-15,train,2020,IND013014,Haryana,Mewat,4220.0,4420.0,200.0,200.0
02-15,train,2020,IND013015,Haryana,Palwal,4450.0,4517.5,67.5,67.5
02-15,train,2020,IND013018,Haryana,Rewari,4700.0,4740.0,40.0,40.0
02-15,train,2020,IND013004,Haryana,Faridabad,3370.0,4290.0,920.0,920.0
02-15,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,4070.0,50.0,50.0
02-15,train,2020,IND013006,Haryana,Gurgaon,4740.0,4915.0,175.0,175.0
02-15,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,4462.5,62.5,62.5
02-15,train,2020,IND013008,Haryana,Jhajjar,4530.0,4687.5,157.5,157.5
02-15,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,4257.5,77.5,77.5
02-15,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3852.5,-167.5,167.5
02-15,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,4165.0,-105.0,105.0
02-15,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,4537.5,-32.5,32.5
02-15,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,4520.0,-50.0,50.0
02-15,train,2020,IND013021,Haryana,Sonepat,5020.0,4865.0,-155.0,155.0
02-15,train,2020,IND013017,Haryana,Panipat,4940.0,5025.0,85.0,85.0
02-15,train,2020,IND013013,Haryana,Mahendragarh,4840.0,4582.5,-257.5,257.5
02-15,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,4670.0,-320.0,320.0
02-15,train,2020,IND013002,Haryana,Bhiwani,4240.0,4292.5,52.5,52.5
02-15,train,2020,IND013019,Haryana,Rohtak,4790.0,4577.5,-212.5,212.5
02-15,train,2020,IND013007,Haryana,Hissar,4970.0,4850.0,-120.0,120.0
02-15,train,2020,IND013009,Haryana,Jind,5010.0,5027.5,17.5,17.5
02-15,train,2020,IND013005,Haryana,Fatehabad,5040.0,5162.5,122.5,122.5
02-15,train,2020,IND013020,Haryana,Sirsa,4640.0,4905.0,265.0,265.0
02-15,train,2020,IND013010,Haryana,Kaithal,4950.0,4825.0,-125.0,125.0
02-15,train,2020,IND028013,Punjab,Mansa,4970.0,5245.0,275.0,275.0
02-15,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3670.0,-140.0,140.0
02-15,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,4140.0,-200.0,200.0
02-15,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,4682.5,-127.5,127.5
02-15,train,2020,IND013011,Haryana,Karnal,5180.0,5147.5,-32.5,32.5
02-15,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,4040.0,-120.0,120.0
02-15,train,2020,IND013012,Haryana,Kurukshetra,5150.0,4910.0,-240.0,240.0
02-15,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,4767.5,-332.5,332.5
02-15,train,2020,IND013001,Haryana,Ambala,5060.0,4660.0,-400.0,400.0
02-15,train,2020,IND028015,Punjab,Mohali,4370.0,4622.5,252.5,252.5
02-15,train,2020,IND013016,Haryana,Panchkula,3600.0,3862.5,262.5,262.5
02-15,train,2020,IND028003,Punjab,Bathinda,4950.0,5317.5,367.5,367.5
02-15,train,2020,IND028019,Punjab,Patiala,4970.0,5120.0,150.0,150.0
02-15,train,2020,IND028021,Punjab,Sangrur,5260.0,5595.0,335.0,335.0
02-15,train,2020,IND028016,Punjab,Muktsar,5050.0,5332.5,282.5,282.5
02-15,train,2020,IND028006,Punjab,Fazilka,4740.0,4882.5,142.5,142.5
02-15,train,2020,IND028002,Punjab,Barnala,4800.0,5240.0,440.0,440.0
02-15,train,2020,IND028004,Punjab,Faridkot,5070.0,5330.0,260.0,260.0
02-15,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,4970.0,10.0,10.0
02-15,train,2020,IND028014,Punjab,Moga,5150.0,5267.5,117.5,117.5
02-15,train,2020,IND028012,Punjab,Ludhiana,4970.0,5085.0,115.0,115.0
02-15,train,2020,IND028007,Punjab,Firozpur,4930.0,5167.5,237.5,237.5
02-15,train,2020,IND028020,Punjab,Rupnagar,4510.0,4570.0,60.0,60.0
02-15,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,5005.0,65.0,65.0
02-15,train,2020,IND028010,Punjab,Jalandhar,4900.0,4990.0,90.0,90.0
02-15,train,2020,IND028022,Punjab,Tarn Taran,4710.0,4710.0,0.0,0.0
02-15,train,2020,IND028011,Punjab,Kapurthala,4620.0,4710.0,90.0,90.0
02-15,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,4252.5,112.5,112.5
02-15,train,2020,IND028001,Punjab,Amritsar,4760.0,4742.5,-17.5,17.5
02-15,train,2020,IND028008,Punjab,Gurdaspur,4530.0,4540.0,10.0,10.0
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,4070.0,-260.0,260.0
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,2517.5,-252.5,252.5
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,2950.0,-550.0,550.0
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3542.5,22.5,22.5
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3430.0,560.0,560.0
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3485.0,-75.0,75.0
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3462.5,-137.5,137.5
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3272.5,-87.5,87.5
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3300.0,-580.0,580.0
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3635.0,-365.0,365.0
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3760.0,-10.0,10.0
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3127.5,-492.5,492.5
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,2827.5,-362.5,362.5
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,2550.0,-290.0,290.0
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,2752.5,-267.5,267.5
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3085.0,-295.0,295.0
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3205.0,-5.0,5.0
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3807.5,147.5,147.5
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3687.5,267.5,267.5
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3517.5,287.5,287.5
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4010.0,530.0,530.0
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3360.0,50.0,50.0
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3530.0,60.0,60.0
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3695.0,-5.0,5.0
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,4007.5,-62.5,62.5
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3597.5,377.5,377.5
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3992.5,312.5,312.5
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3327.5,-22.5,22.5
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3727.5,327.5,327.5
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3925.0,295.0,295.0
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3655.0,-485.0,485.0
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,4257.5,467.5,467.5
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3482.5,72.5,72.5
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,4012.5,42.5,42.5
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,4087.5,257.5,257.5
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3337.5,-202.5,202.5
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4430.0,580.0,580.0
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4335.0,475.0,475.0
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3677.5,-112.5,112.5
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4267.5,387.5,387.5
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3430.0,-360.0,360.0
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3582.5,-57.5,57.5
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3532.5,-227.5,227.5
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4085.0,45.0,45.0
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3195.0,-85.0,85.0
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3862.5,312.5,312.5
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,4092.5,-17.5,17.5
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3557.5,257.5,257.5
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3337.5,-262.5,262.5
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3522.5,2.5,2.5
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4007.5,117.5,117.5
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3987.5,77.5,77.5
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4320.0,-150.0,150.0
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3892.5,2.5,2.5
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4175.0,85.0,85.0
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3955.0,-45.0,45.0
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3652.5,-257.5,257.5
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4355.0,345.0,345.0
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4160.0,-20.0,20.0
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3950.0,-200.0,200.0
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4177.5,127.5,127.5
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3840.0,310.0,310.0
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4002.5,32.5,32.5
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3512.5,22.5,22.5
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4217.5,27.5,27.5
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4420.0,160.0,160.0
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4517.5,-122.5,122.5
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4740.0,160.0,160.0
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4290.0,370.0,370.0
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4070.0,220.0,220.0
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4915.0,245.0,245.0
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4462.5,22.5,22.5
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4687.5,287.5,287.5
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4257.5,-122.5,122.5
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3852.5,-97.5,97.5
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4165.0,-35.0,35.0
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4537.5,357.5,357.5
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4520.0,-30.0,30.0
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4865.0,145.0,145.0
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,5025.0,395.0,395.0
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4582.5,-67.5,67.5
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4670.0,550.0,550.0
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4292.5,22.5,22.5
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4577.5,207.5,207.5
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4850.0,210.0,210.0
02-15,val,2021,IND013009,Haryana,Jind,4660.0,5027.5,367.5,367.5
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,5162.5,492.5,492.5
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4905.0,615.0,615.0
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4825.0,205.0,205.0
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,5245.0,795.0,795.0
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3670.0,-80.0,80.0
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4140.0,180.0,180.0
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4682.5,332.5,332.5
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,5147.5,47.5,47.5
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4040.0,-30.0,30.0
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4910.0,650.0,650.0
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4767.5,257.5,257.5
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4660.0,550.0,550.0
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4622.5,912.5,912.5
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,3862.5,92.5,92.5
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,5317.5,907.5,907.5
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,5120.0,1240.0,1240.0
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,5595.0,1419.17578125,1419.17578125
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,5332.5,802.5,802.5
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4882.5,602.5,602.5
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,5240.0,670.0,670.0
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,5330.0,750.0,750.0
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4970.0,1570.0,1570.0
02-15,val,2021,IND028014,Punjab,Moga,4370.0,5267.5,897.5,897.5
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,5085.0,805.0,805.0
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,5167.5,797.5,797.5
