operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2019,IND034045,Uttar Pradesh,Kaushambi,3120.0,3927.00537109375,807.00537109375,807.00537109375
01-24,train,2019,IND034031,Uttar Pradesh,Ghazipur,3450.0,3926.993896484375,476.993896484375,476.993896484375
01-24,train,2019,IND034039,Uttar Pradesh,Jaunpur,3590.0,3926.969482421875,336.969482421875,336.969482421875
01-24,train,2019,IND034012,Uttar Pradesh,Ballia,3810.0,3927.010009765625,117.010009765625,117.010009765625
01-24,train,2019,IND034048,Uttar Pradesh,Lalitpur,3200.0,3927.068115234375,727.068115234375,727.068115234375
01-24,train,2019,IND034021,Uttar Pradesh,Chitrakoot,2650.0,3927.04296875,1277.04296875,1277.04296875
01-24,train,2019,IND034051,Uttar Pradesh,Mahoba,2880.0,3927.095458984375,1047.095458984375,1047.095458984375
01-24,train,2019,IND034014,Uttar Pradesh,Banda,2850.0,3927.082763671875,1077.082763671875,1077.082763671875
01-24,train,2019,IND034040,Uttar Pradesh,Jhansi,3420.0,3927.08642578125,507.08642578125,507.08642578125
01-24,train,2019,IND034034,Uttar Pradesh,Hamirpur,3270.0,3927.09130859375,657.09130859375,657.09130859375
01-24,train,2019,IND034027,Uttar Pradesh,Fatehpur,3960.0,3927.050048828125,-32.949951171875,32.949951171875
01-24,train,2019,IND034038,Uttar Pradesh,Jalaun,3730.0,3927.101318359375,197.101318359375,197.101318359375
01-24,train,2019,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3926.999755859375,566.999755859375,566.999755859375
01-24,train,2019,IND034042,Uttar Pradesh,Kanpur,4070.0,3927.088134765625,-142.911865234375,142.911865234375
01-24,train,2019,IND034060,Uttar Pradesh,Pratapgarh,3430.0,3926.936767578125,496.936767578125,496.936767578125
01-24,train,2019,IND034008,Uttar Pradesh,Azamgarh,3450.0,3926.969482421875,476.969482421875,476.969482421875
01-24,train,2019,IND034054,Uttar Pradesh,Maunathbhanjan,3460.0,3927.006591796875,467.006591796875,467.006591796875
01-24,train,2019,IND034073,Uttar Pradesh,Sultanpur,3970.0,3926.9111328125,-43.0888671875,43.0888671875
01-24,train,2019,IND034005,Uttar Pradesh,Amethi,3090.0,3926.9375,836.9375,836.9375
01-24,train,2019,IND034004,Uttar Pradesh,Ambedkar Nagar,3920.0,3927.00341796875,7.00341796875,7.00341796875
01-24,train,2019,IND034022,Uttar Pradesh,Deoria,3360.0,3927.011474609375,567.011474609375,567.011474609375
01-24,train,2019,IND034025,Uttar Pradesh,Faizabad,3710.0,3926.980224609375,216.980224609375,216.980224609375
01-24,train,2019,IND034033,Uttar Pradesh,Gorakhpur,3700.0,3927.020751953125,227.020751953125,227.020751953125
01-24,train,2019,IND034065,Uttar Pradesh,Sant Kabir Nagar,3910.0,3927.05419921875,17.05419921875,17.05419921875
01-24,train,2019,IND034043,Uttar Pradesh,Kanpur Dehat,4250.0,3927.105224609375,-322.894775390625,322.894775390625
01-24,train,2019,IND034074,Uttar Pradesh,Unnao,3310.0,3927.068115234375,617.068115234375,617.068115234375
01-24,train,2019,IND034007,Uttar Pradesh,Auraiya,3880.0,3927.104736328125,47.104736328125,47.104736328125
01-24,train,2019,IND034024,Uttar Pradesh,Etawah,4110.0,3927.095947265625,-182.904052734375,182.904052734375
01-24,train,2019,IND034049,Uttar Pradesh,Lucknow,3100.0,3927.068603515625,827.068603515625,827.068603515625
01-24,train,2019,IND034041,Uttar Pradesh,Kannauj,4450.0,3927.097412109375,-522.902587890625,522.902587890625
01-24,train,2019,IND034052,Uttar Pradesh,Mainpuri,4230.0,3927.091552734375,-302.908447265625,302.908447265625
01-24,train,2019,IND034036,Uttar Pradesh,Hardoi,3570.0,3927.083984375,357.083984375,357.083984375
01-24,train,2019,IND034026,Uttar Pradesh,Farrukhabad,4210.0,3927.093017578125,-282.906982421875,282.906982421875
01-24,train,2019,IND034071,Uttar Pradesh,Sitapur,3360.0,3927.067138671875,567.067138671875,567.067138671875
01-24,train,2019,IND034017,Uttar Pradesh,Basti,3070.0,3927.047119140625,857.047119140625,857.047119140625
01-24,train,2019,IND034046,Uttar Pradesh,Kushinagar,3700.0,3927.01708984375,227.01708984375,227.01708984375
01-24,train,2019,IND034015,Uttar Pradesh,Barabanki,4040.0,3927.015380859375,-112.984619140625,112.984619140625
01-24,train,2019,IND034032,Uttar Pradesh,Gonda,3280.0,3927.05908203125,647.05908203125,647.05908203125
01-24,train,2019,IND034050,Uttar Pradesh,Maharajganj,4030.0,3927.033935546875,-102.966064453125,102.966064453125
01-24,train,2019,IND034070,Uttar Pradesh,Siddharth Nagar,4050.0,3927.067626953125,-122.932373046875,122.932373046875
01-24,train,2019,IND034013,Uttar Pradesh,Balrampur,3680.0,3927.071533203125,247.071533203125,247.071533203125
01-24,train,2019,IND034069,Uttar Pradesh,Shravasti,3320.0,3927.066650390625,607.066650390625,607.066650390625
01-24,train,2019,IND034011,Uttar Pradesh,Bahraich,3060.0,3927.06103515625,867.06103515625,867.06103515625
01-24,train,2019,IND034023,Uttar Pradesh,Etah,4150.0,3927.085205078125,-222.914794921875,222.914794921875
01-24,train,2019,IND034044,Uttar Pradesh,Kasganj,3920.0,3927.098388671875,7.098388671875,7.098388671875
01-24,train,2019,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3927.088623046875,-422.911376953125,422.911376953125
01-24,train,2019,IND034009,Uttar Pradesh,Badaun,4080.0,3927.118896484375,-152.881103515625,152.881103515625
01-24,train,2019,IND034047,Uttar Pradesh,Lakhimpur Kheri,4230.0,3927.068603515625,-302.931396484375,302.931396484375
01-24,train,2019,IND034064,Uttar Pradesh,Sambhal,4120.0,3927.13330078125,-192.86669921875,192.86669921875
01-24,train,2019,IND034016,Uttar Pradesh,Bareilly,3160.0,3927.11279296875,767.11279296875,767.11279296875
01-24,train,2019,IND034059,Uttar Pradesh,Pilibhit,4290.0,3927.08154296875,-362.91845703125,362.91845703125
01-24,train,2019,IND034062,Uttar Pradesh,Rampur,4100.0,3927.134521484375,-172.865478515625,172.865478515625
01-24,train,2019,IND034057,Uttar Pradesh,Moradabad,3770.0,3927.12548828125,157.12548828125,157.12548828125
01-24,train,2019,IND034001,Uttar Pradesh,Agra,4040.0,3927.0830078125,-112.9169921875,112.9169921875
01-24,train,2019,IND034028,Uttar Pradesh,Firozabad,4050.0,3927.085693359375,-122.914306640625,122.914306640625
01-24,train,2019,IND034037,Uttar Pradesh,Hathras,3990.0,3927.08837890625,-62.91162109375,62.91162109375
01-24,train,2019,IND034053,Uttar Pradesh,Mathura,2850.0,3927.103271484375,1077.103271484375,1077.103271484375
01-24,train,2019,IND034002,Uttar Pradesh,Aligarh,4120.0,3927.12158203125,-192.87841796875,192.87841796875
01-24,train,2019,IND013014,Haryana,Mewat,4600.0,3927.121337890625,-672.878662109375,672.878662109375
01-24,train,2019,IND013015,Haryana,Palwal,4840.0,3927.13671875,-912.86328125,912.86328125
01-24,train,2019,IND013018,Haryana,Rewari,4410.0,3927.114013671875,-482.885986328125,482.885986328125
01-24,train,2019,IND013004,Haryana,Faridabad,4200.0,3927.157958984375,-272.842041015625,272.842041015625
01-24,train,2019,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4220.0,3927.145263671875,-292.854736328125,292.854736328125
01-24,train,2019,IND013006,Haryana,Gurgaon,5060.0,3927.138671875,-1132.861328125,1132.861328125
01-24,train,2019,IND034019,Uttar Pradesh,Bulandshahr,4380.0,3927.138427734375,-452.861572265625,452.861572265625
01-24,train,2019,IND013008,Haryana,Jhajjar,4810.0,3927.1171875,-882.8828125,882.8828125
01-24,train,2019,IND034035,Uttar Pradesh,Hapur,4480.0,3927.127197265625,-552.872802734375,552.872802734375
01-24,train,2019,IND034006,Uttar Pradesh,Amroha,3870.0,3927.118408203125,57.118408203125,57.118408203125
01-24,train,2019,IND034030,Uttar Pradesh,Ghaziabad,4110.0,3927.113525390625,-182.886474609375,182.886474609375
01-24,train,2019,IND034055,Uttar Pradesh,Meerut,4560.0,3927.090087890625,-632.909912109375,632.909912109375
01-24,train,2019,IND034010,Uttar Pradesh,Baghpat,4520.0,3927.078369140625,-592.921630859375,592.921630859375
01-24,train,2019,IND013021,Haryana,Sonepat,4890.0,3927.093017578125,-962.906982421875,962.906982421875
01-24,train,2019,IND013017,Haryana,Panipat,4750.0,3927.072998046875,-822.927001953125,822.927001953125
01-24,train,2019,IND013013,Haryana,Mahendragarh,4480.0,3927.105224609375,-552.894775390625,552.894775390625
01-24,train,2019,IND013003,Haryana,Charkhi Dadri,4570.0,3927.109130859375,-642.890869140625,642.890869140625
01-24,train,2019,IND013002,Haryana,Bhiwani,4190.0,3927.103515625,-262.896484375,262.896484375
01-24,train,2019,IND013019,Haryana,Rohtak,4320.0,3927.10400390625,-392.89599609375,392.89599609375
01-24,train,2019,IND013007,Haryana,Hissar,4560.0,3927.091552734375,-632.908447265625,632.908447265625
01-24,train,2019,IND013009,Haryana,Jind,4810.0,3927.069091796875,-882.930908203125,882.930908203125
01-24,train,2019,IND013005,Haryana,Fatehabad,4850.0,3927.053466796875,-922.946533203125,922.946533203125
01-24,train,2019,IND013020,Haryana,Sirsa,4860.0,3927.0419921875,-932.9580078125,932.9580078125
01-24,train,2019,IND013010,Haryana,Kaithal,4600.0,3927.0537109375,-672.9462890625,672.9462890625
01-24,train,2019,IND028013,Punjab,Mansa,5390.0,3927.0302734375,-1462.9697265625,1462.9697265625
01-24,train,2019,IND034018,Uttar Pradesh,Bijnor,3500.0,3927.08740234375,427.08740234375,427.08740234375
01-24,train,2019,IND034058,Uttar Pradesh,Muzaffarnagar,3980.0,3927.055908203125,-52.944091796875,52.944091796875
01-24,train,2019,IND034068,Uttar Pradesh,Shamli,4760.0,3927.05517578125,-832.94482421875,832.94482421875
01-24,train,2019,IND013011,Haryana,Karnal,4850.0,3927.05712890625,-922.94287109375,922.94287109375
01-24,train,2019,IND034063,Uttar Pradesh,Saharanpur,3890.0,3927.048583984375,37.048583984375,37.048583984375
01-24,train,2019,IND013012,Haryana,Kurukshetra,4710.0,3927.055908203125,-782.944091796875,782.944091796875
01-24,train,2019,IND013022,Haryana,Yamuna Nagar,4890.0,3927.056640625,-962.943359375,962.943359375
01-24,train,2019,IND013001,Haryana,Ambala,4180.0,3927.06591796875,-252.93408203125,252.93408203125
01-24,train,2019,IND028015,Punjab,Mohali,4520.0,3927.055908203125,-592.944091796875,592.944091796875
01-24,train,2019,IND013016,Haryana,Panchkula,4170.0,3927.079833984375,-242.920166015625,242.920166015625
01-24,train,2019,IND028003,Punjab,Bathinda,5420.0,3927.02734375,-1492.97265625,1492.97265625
01-24,train,2019,IND028019,Punjab,Patiala,4770.0,3927.047119140625,-842.952880859375,842.952880859375
01-24,train,2019,IND028021,Punjab,Sangrur,5770.0,3927.028076171875,-1842.971923828125,1842.971923828125
01-24,train,2019,IND028016,Punjab,Muktsar,5460.0,3927.036865234375,-1532.963134765625,1532.963134765625
01-24,train,2019,IND028006,Punjab,Fazilka,4930.0,3927.037353515625,-1002.962646484375,1002.962646484375
01-24,train,2019,IND028002,Punjab,Barnala,5250.0,3927.0166015625,-1322.9833984375,1322.9833984375
01-24,train,2019,IND028004,Punjab,Faridkot,5570.0,3927.02978515625,-1642.97021484375,1642.97021484375
01-24,train,2019,IND028005,Punjab,Fatehgarh Sahib,4400.0,3927.031005859375,-472.968994140625,472.968994140625
01-24,train,2019,IND028014,Punjab,Moga,5350.0,3927.020751953125,-1422.979248046875,1422.979248046875
01-24,train,2019,IND028012,Punjab,Ludhiana,5100.0,3927.021240234375,-1172.978759765625,1172.978759765625
01-24,train,2019,IND028007,Punjab,Firozpur,5120.0,3927.029541015625,-1192.970458984375,1192.970458984375
01-24,train,2019,IND028020,Punjab,Rupnagar,4330.0,3927.032958984375,-402.967041015625,402.967041015625
01-24,train,2019,IND028017,Punjab,Nawan Shehar,5080.0,3927.029052734375,-1152.970947265625,1152.970947265625
01-24,train,2019,IND028010,Punjab,Jalandhar,5030.0,3927.025634765625,-1102.974365234375,1102.974365234375
01-24,train,2019,IND028022,Punjab,Tarn Taran,4550.0,3927.01953125,-622.98046875,622.98046875
01-24,train,2019,IND028011,Punjab,Kapurthala,4650.0,3927.020751953125,-722.979248046875,722.979248046875
01-24,train,2019,IND028009,Punjab,Hoshiarpur,4290.0,3927.025634765625,-362.974365234375,362.974365234375
01-24,train,2019,IND028001,Punjab,Amritsar,4530.0,3927.009033203125,-602.990966796875,602.990966796875
01-24,train,2019,IND028008,Punjab,Gurdaspur,4170.0,3926.992919921875,-243.007080078125,243.007080078125
01-24,train,2019,IND028018,Punjab,Pathankot,3950.0,3926.9580078125,-23.0419921875,23.0419921875
01-24,train,2020,IND034072,Uttar Pradesh,Sonbhadra,2620.0,3927.026123046875,1307.026123046875,1307.026123046875
01-24,train,2020,IND034056,Uttar Pradesh,Mirzapur,3280.0,3927.064453125,647.064453125,647.064453125
01-24,train,2020,IND034020,Uttar Pradesh,Chandauli,3640.0,3927.051025390625,287.051025390625,287.051025390625
01-24,train,2020,IND034003,Uttar Pradesh,Allahabad,3590.0,3927.111083984375,337.111083984375,337.111083984375
01-24,train,2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3630.0,3927.091552734375,297.091552734375,297.091552734375
01-24,train,2020,IND034075,Uttar Pradesh,Varanasi,3670.0,3927.078857421875,257.078857421875,257.078857421875
01-24,train,2020,IND034045,Uttar Pradesh,Kaushambi,3310.0,3927.137451171875,617.137451171875,617.137451171875
01-24,train,2020,IND034031,Uttar Pradesh,Ghazipur,3480.0,3927.087890625,447.087890625,447.087890625
01-24,train,2020,IND034039,Uttar Pradesh,Jaunpur,3700.0,3927.112060546875,227.112060546875,227.112060546875
01-24,train,2020,IND034012,Uttar Pradesh,Ballia,3770.0,3927.076904296875,157.076904296875,157.076904296875
01-24,train,2020,IND034048,Uttar Pradesh,Lalitpur,3120.0,3927.1015625,807.1015625,807.1015625
01-24,train,2020,IND034021,Uttar Pradesh,Chitrakoot,3310.0,3927.136962890625,617.136962890625,617.136962890625
01-24,train,2020,IND034051,Uttar Pradesh,Mahoba,2710.0,3927.12841796875,1217.12841796875,1217.12841796875
01-24,train,2020,IND034014,Uttar Pradesh,Banda,2810.0,3927.137939453125,1117.137939453125,1117.137939453125
01-24,train,2020,IND034040,Uttar Pradesh,Jhansi,3030.0,3927.117431640625,897.117431640625,897.117431640625
01-24,train,2020,IND034034,Uttar Pradesh,Hamirpur,3210.0,3927.128173828125,717.128173828125,717.128173828125
01-24,train,2020,IND034027,Uttar Pradesh,Fatehpur,3800.0,3927.141357421875,127.141357421875,127.141357421875
01-24,train,2020,IND034038,Uttar Pradesh,Jalaun,3690.0,3927.11474609375,237.11474609375,237.11474609375
01-24,train,2020,IND034061,Uttar Pradesh,Rae Bareli,3900.0,3927.1455078125,27.1455078125,27.1455078125
01-24,train,2020,IND034042,Uttar Pradesh,Kanpur,3950.0,3927.128173828125,-22.871826171875,22.871826171875
01-24,train,2020,IND034060,Uttar Pradesh,Pratapgarh,3420.0,3927.135498046875,507.135498046875,507.135498046875
01-24,train,2020,IND034008,Uttar Pradesh,Azamgarh,3540.0,3927.099365234375,387.099365234375,387.099365234375
01-24,train,2020,IND034054,Uttar Pradesh,Maunathbhanjan,3770.0,3927.079833984375,157.079833984375,157.079833984375
01-24,train,2020,IND034073,Uttar Pradesh,Sultanpur,3860.0,3927.129638671875,67.129638671875,67.129638671875
01-24,train,2020,IND034005,Uttar Pradesh,Amethi,3880.0,3927.142822265625,47.142822265625,47.142822265625
01-24,train,2020,IND034004,Uttar Pradesh,Ambedkar Nagar,3840.0,3927.112548828125,87.112548828125,87.112548828125
01-24,train,2020,IND034022,Uttar Pradesh,Deoria,3480.0,3927.059814453125,447.059814453125,447.059814453125
01-24,train,2020,IND034025,Uttar Pradesh,Faizabad,3530.0,3927.134765625,397.134765625,397.134765625
01-24,train,2020,IND034033,Uttar Pradesh,Gorakhpur,3740.0,3927.071044921875,187.071044921875,187.071044921875
01-24,train,2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3927.091796875,-212.908203125,212.908203125
01-24,train,2020,IND034043,Uttar Pradesh,Kanpur Dehat,4070.0,3927.12158203125,-142.87841796875,142.87841796875
01-24,train,2020,IND034074,Uttar Pradesh,Unnao,3480.0,3927.139892578125,447.139892578125,447.139892578125
01-24,train,2020,IND034007,Uttar Pradesh,Auraiya,4150.0,3927.1123046875,-222.8876953125,222.8876953125
01-24,train,2020,IND034024,Uttar Pradesh,Etawah,4120.0,3927.10302734375,-192.89697265625,192.89697265625
01-24,train,2020,IND034049,Uttar Pradesh,Lucknow,3390.0,3927.137939453125,537.137939453125,537.137939453125
01-24,train,2020,IND034041,Uttar Pradesh,Kannauj,4140.0,3927.107421875,-212.892578125,212.892578125
01-24,train,2020,IND034052,Uttar Pradesh,Mainpuri,4250.0,3927.098388671875,-322.901611328125,322.901611328125
01-24,train,2020,IND034036,Uttar Pradesh,Hardoi,3750.0,3927.120361328125,177.120361328125,177.120361328125
01-24,train,2020,IND034026,Uttar Pradesh,Farrukhabad,4080.0,3927.106689453125,-152.893310546875,152.893310546875
01-24,train,2020,IND034071,Uttar Pradesh,Sitapur,3630.0,3927.120361328125,297.120361328125,297.120361328125
01-24,train,2020,IND034017,Uttar Pradesh,Basti,3560.0,3927.115478515625,367.115478515625,367.115478515625
01-24,train,2020,IND034046,Uttar Pradesh,Kushinagar,3740.0,3927.041748046875,187.041748046875,187.041748046875
01-24,train,2020,IND034015,Uttar Pradesh,Barabanki,4330.0,3927.137939453125,-402.862060546875,402.862060546875
01-24,train,2020,IND034032,Uttar Pradesh,Gonda,3350.0,3927.12744140625,577.12744140625,577.12744140625
01-24,train,2020,IND034050,Uttar Pradesh,Maharajganj,3740.0,3927.045166015625,187.045166015625,187.045166015625
01-24,train,2020,IND034070,Uttar Pradesh,Siddharth Nagar,3960.0,3927.094970703125,-32.905029296875,32.905029296875
01-24,train,2020,IND034013,Uttar Pradesh,Balrampur,3400.0,3927.123779296875,527.123779296875,527.123779296875
01-24,train,2020,IND034069,Uttar Pradesh,Shravasti,3390.0,3927.131103515625,537.131103515625,537.131103515625
01-24,train,2020,IND034011,Uttar Pradesh,Bahraich,3490.0,3927.122314453125,437.122314453125,437.122314453125
01-24,train,2020,IND034023,Uttar Pradesh,Etah,4130.0,3927.096435546875,-202.903564453125,202.903564453125
01-24,train,2020,IND034044,Uttar Pradesh,Kasganj,3800.0,3927.111572265625,127.111572265625,127.111572265625
01-24,train,2020,IND034067,Uttar Pradesh,Shahjahanpur,4460.0,3927.1083984375,-532.8916015625,532.8916015625
01-24,train,2020,IND034009,Uttar Pradesh,Badaun,3910.0,3927.126220703125,17.126220703125,17.126220703125
01-24,train,2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3927.10693359375,-182.89306640625,182.89306640625
01-24,train,2020,IND034064,Uttar Pradesh,Sambhal,4100.0,3927.14306640625,-172.85693359375,172.85693359375
01-24,train,2020,IND034016,Uttar Pradesh,Bareilly,3870.0,3927.11962890625,57.11962890625,57.11962890625
01-24,train,2020,IND034059,Uttar Pradesh,Pilibhit,4450.0,3927.106201171875,-522.893798828125,522.893798828125
01-24,train,2020,IND034062,Uttar Pradesh,Rampur,4230.0,3927.130126953125,-302.869873046875,302.869873046875
01-24,train,2020,IND034057,Uttar Pradesh,Moradabad,4330.0,3927.13037109375,-402.86962890625,402.86962890625
01-24,train,2020,IND034001,Uttar Pradesh,Agra,4260.0,3927.092041015625,-332.907958984375,332.907958984375
01-24,train,2020,IND034028,Uttar Pradesh,Firozabad,4140.0,3927.091064453125,-212.908935546875,212.908935546875
01-24,train,2020,IND034037,Uttar Pradesh,Hathras,4100.0,3927.10205078125,-172.89794921875,172.89794921875
01-24,train,2020,IND034053,Uttar Pradesh,Mathura,3510.0,3927.113037109375,417.113037109375,417.113037109375
01-24,train,2020,IND034002,Uttar Pradesh,Aligarh,4180.0,3927.13330078125,-252.86669921875,252.86669921875
01-24,train,2020,IND013014,Haryana,Mewat,4220.0,3927.120849609375,-292.879150390625,292.879150390625
01-24,train,2020,IND013015,Haryana,Palwal,4450.0,3927.141357421875,-522.858642578125,522.858642578125
01-24,train,2020,IND013018,Haryana,Rewari,4700.0,3927.108154296875,-772.891845703125,772.891845703125
01-24,train,2020,IND013004,Haryana,Faridabad,3370.0,3927.160400390625,557.160400390625,557.160400390625
01-24,train,2020,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4020.0,3927.154296875,-92.845703125,92.845703125
01-24,train,2020,IND013006,Haryana,Gurgaon,4740.0,3927.138427734375,-812.861572265625,812.861572265625
01-24,train,2020,IND034019,Uttar Pradesh,Bulandshahr,4400.0,3927.1513671875,-472.8486328125,472.8486328125
01-24,train,2020,IND013008,Haryana,Jhajjar,4530.0,3927.121337890625,-602.878662109375,602.878662109375
01-24,train,2020,IND034035,Uttar Pradesh,Hapur,4180.0,3927.1416015625,-252.8583984375,252.8583984375
01-24,train,2020,IND034006,Uttar Pradesh,Amroha,4020.0,3927.132568359375,-92.867431640625,92.867431640625
01-24,train,2020,IND034030,Uttar Pradesh,Ghaziabad,4270.0,3927.129638671875,-342.870361328125,342.870361328125
01-24,train,2020,IND034055,Uttar Pradesh,Meerut,4570.0,3927.1083984375,-642.8916015625,642.8916015625
01-24,train,2020,IND034010,Uttar Pradesh,Baghpat,4570.0,3927.101318359375,-642.898681640625,642.898681640625
01-24,train,2020,IND013021,Haryana,Sonepat,5020.0,3927.1142578125,-1092.8857421875,1092.8857421875
01-24,train,2020,IND013017,Haryana,Panipat,4940.0,3927.098388671875,-1012.901611328125,1012.901611328125
01-24,train,2020,IND013013,Haryana,Mahendragarh,4840.0,3927.090087890625,-912.909912109375,912.909912109375
01-24,train,2020,IND013003,Haryana,Charkhi Dadri,4990.0,3927.101806640625,-1062.898193359375,1062.898193359375
01-24,train,2020,IND013002,Haryana,Bhiwani,4240.0,3927.095703125,-312.904296875,312.904296875
01-24,train,2020,IND013019,Haryana,Rohtak,4790.0,3927.111083984375,-862.888916015625,862.888916015625
01-24,train,2020,IND013007,Haryana,Hissar,4970.0,3927.094970703125,-1042.905029296875,1042.905029296875
01-24,train,2020,IND013009,Haryana,Jind,5010.0,3927.090087890625,-1082.909912109375,1082.909912109375
01-24,train,2020,IND013005,Haryana,Fatehabad,5040.0,3927.063232421875,-1112.936767578125,1112.936767578125
01-24,train,2020,IND013020,Haryana,Sirsa,4640.0,3927.029541015625,-712.970458984375,712.970458984375
01-24,train,2020,IND013010,Haryana,Kaithal,4950.0,3927.081298828125,-1022.918701171875,1022.918701171875
01-24,train,2020,IND028013,Punjab,Mansa,4970.0,3927.031982421875,-1042.968017578125,1042.968017578125
01-24,train,2020,IND034018,Uttar Pradesh,Bijnor,3810.0,3927.103271484375,117.103271484375,117.103271484375
01-24,train,2020,IND034058,Uttar Pradesh,Muzaffarnagar,4340.0,3927.077880859375,-412.922119140625,412.922119140625
01-24,train,2020,IND034068,Uttar Pradesh,Shamli,4810.0,3927.07861328125,-882.92138671875,882.92138671875
01-24,train,2020,IND013011,Haryana,Karnal,5180.0,3927.082275390625,-1252.917724609375,1252.917724609375
01-24,train,2020,IND034063,Uttar Pradesh,Saharanpur,4160.0,3927.068603515625,-232.931396484375,232.931396484375
01-24,train,2020,IND013012,Haryana,Kurukshetra,5150.0,3927.083740234375,-1222.916259765625,1222.916259765625
01-24,train,2020,IND013022,Haryana,Yamuna Nagar,5100.0,3927.079833984375,-1172.920166015625,1172.920166015625
01-24,train,2020,IND013001,Haryana,Ambala,5060.0,3927.09765625,-1132.90234375,1132.90234375
01-24,train,2020,IND028015,Punjab,Mohali,4370.0,3927.0888671875,-442.9111328125,442.9111328125
01-24,train,2020,IND013016,Haryana,Panchkula,3600.0,3927.1201171875,327.1201171875,327.1201171875
01-24,train,2020,IND028003,Punjab,Bathinda,4950.0,3927.010986328125,-1022.989013671875,1022.989013671875
01-24,train,2020,IND028019,Punjab,Patiala,4970.0,3927.078857421875,-1042.921142578125,1042.921142578125
01-24,train,2020,IND028021,Punjab,Sangrur,5260.0,3927.046875,-1332.953125,1332.953125
01-24,train,2020,IND028016,Punjab,Muktsar,5050.0,3927.007568359375,-1122.992431640625,1122.992431640625
01-24,train,2020,IND028006,Punjab,Fazilka,4740.0,3927.006103515625,-812.993896484375,812.993896484375
01-24,train,2020,IND028002,Punjab,Barnala,4800.0,3927.021728515625,-872.978271484375,872.978271484375
01-24,train,2020,IND028004,Punjab,Faridkot,5070.0,3927.002685546875,-1142.997314453125,1142.997314453125
01-24,train,2020,IND028005,Punjab,Fatehgarh Sahib,4960.0,3927.058837890625,-1032.941162109375,1032.941162109375
01-24,train,2020,IND028014,Punjab,Moga,5150.0,3927.012451171875,-1222.987548828125,1222.987548828125
01-24,train,2020,IND028012,Punjab,Ludhiana,4970.0,3927.0390625,-1042.9609375,1042.9609375
01-24,train,2020,IND028007,Punjab,Firozpur,4930.0,3927.018310546875,-1002.981689453125,1002.981689453125
01-24,train,2020,IND028020,Punjab,Rupnagar,4510.0,3927.061767578125,-582.938232421875,582.938232421875
01-24,train,2020,IND028017,Punjab,Nawan Shehar,4940.0,3927.052490234375,-1012.947509765625,1012.947509765625
01-24,train,2020,IND028010,Punjab,Jalandhar,4900.0,3927.039306640625,-972.960693359375,972.960693359375
01-24,train,2020,IND028022,Punjab,Tarn Taran,4710.0,3927.038818359375,-782.961181640625,782.961181640625
01-24,train,2020,IND028011,Punjab,Kapurthala,4620.0,3927.048095703125,-692.951904296875,692.951904296875
01-24,train,2020,IND028009,Punjab,Hoshiarpur,4140.0,3927.056396484375,-212.943603515625,212.943603515625
01-24,train,2020,IND028001,Punjab,Amritsar,4760.0,3927.049560546875,-832.950439453125,832.950439453125
01-24,train,2020,IND028008,Punjab,Gurdaspur,4530.0,3927.051025390625,-602.948974609375,602.948974609375
01-24,train,2020,IND028018,Punjab,Pathankot,4330.0,3927.052490234375,-402.947509765625,402.947509765625
01-24,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,3927.0029296875,1157.0029296875,1157.0029296875
01-24,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3927.027587890625,427.027587890625,427.027587890625
01-24,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3927.008056640625,407.008056640625,407.008056640625
01-24,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3927.047607421875,1057.047607421875,1057.047607421875
01-24,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3927.0390625,367.0390625,367.0390625
01-24,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3927.024169921875,327.024169921875,327.024169921875
01-24,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3927.057373046875,567.057373046875,567.057373046875
01-24,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3927.00537109375,47.00537109375,47.00537109375
01-24,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,3927.03369140625,-72.96630859375,72.96630859375
01-24,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3926.977783203125,156.977783203125,156.977783203125
01-24,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3927.041748046875,307.041748046875,307.041748046875
01-24,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3927.061767578125,737.061767578125,737.061767578125
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3927.045166015625,1087.045166015625,1087.045166015625
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3927.054931640625,907.054931640625,907.054931640625
