mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,test_flipped_rate
direct_actual_sign,hgb_leaf31_lag_heat_rain,lag_heat_rain,thr_train_best,0.5,1.0,0.5588235294117647,0.5444255800792304,0.6419602433503113,0.20175438596491227,0.8870967741935484,0.15546218487394958,
direct_actual_sign,hgb_leaf15_lag_rain,lag_rain,thr05,0.5,0.9953314659197012,0.5588235294117647,0.5431876061120543,0.595377051499717,0.17105263157894737,0.9153225806451613,0.12605042016806722,
direct_actual_sign,hgb_leaf15_lag_rain,lag_rain,thr_train_best,0.5,0.9953314659197012,0.5588235294117647,0.5431876061120543,0.595377051499717,0.17105263157894737,0.9153225806451613,0.12605042016806722,
lag1_flip_router,hgb_leaf7_lag_heat,lag_heat,thr_train_best,0.58,0.9653361344537815,0.5588235294117647,0.5426570458404074,0.5241444826334779,0.15789473684210525,0.9274193548387096,0.1134453781512605,0.35084033613445376
lag1_flip_router,xgb_d2_lr0.035_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9033613445378151,0.5588235294117647,0.5423033389926428,0.5266848835471682,0.14912280701754385,0.9354838709677419,0.10504201680672269,0.37184873949579833
direct_actual_sign,xgb_d3_lr0.025_lag_heat_rain,lag_heat_rain,thr_train_best,0.55,0.9607843137254902,0.5588235294117647,0.5423033389926428,0.6614141199773627,0.14912280701754385,0.9354838709677419,0.10504201680672269,
direct_actual_sign,logreg_c0.1_lag_heat_rain,lag_heat_rain,thr05,0.5,0.911297852474323,0.5567226890756303,0.56080220713073,0.5601655348047538,0.6578947368421053,0.4637096774193548,0.5945378151260504,
direct_actual_sign,hgb_leaf15_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9953314659197012,0.5567226890756303,0.5448853989813243,0.6360710243350312,0.2631578947368421,0.8266129032258065,0.21638655462184875,
direct_actual_sign,xgb_d3_lr0.025_lag_heat,lag_heat,thr_train_best,0.58,0.9570494864612512,0.5567226890756303,0.5420557441992077,0.6354874080362196,0.19298245614035087,0.8911290322580645,0.14915966386554622,
lag1_flip_router,rf_depth3_lag_heat,lag_heat,thr05,0.5,0.8739495798319328,0.5567226890756303,0.5415251839275608,0.5111115855090409,0.17982456140350878,0.9032258064516129,0.13655462184873948,0.31932773109243695
lag1_flip_router,xgb_d2_lr0.035_lag_heat,lag_heat,thr05,0.5,0.8949579831932774,0.5567226890756303,0.5402872099603848,0.5151036440876972,0.14912280701754385,0.9314516129032258,0.10714285714285714,0.3403361344537815
lag1_flip_router,xgb_d3_lr0.025_lag_heat_rain,lag_heat_rain,thr_train_best,0.61,0.9453781512605042,0.5567226890756303,0.5395797962648557,0.5351920244220054,0.13157894736842105,0.9475806451612904,0.09033613445378151,0.36554621848739494
direct_actual_sign,xgb_d2_lr0.035_lag_heat,lag_heat,thr05,0.5,0.9402427637721755,0.5567226890756303,0.5392260894170912,0.6356996321448782,0.12280701754385964,0.9556451612903226,0.0819327731092437,
direct_actual_sign,rf_depth3_lag_rain,lag_rain,thr05,0.5,0.8879551820728291,0.5567226890756303,0.5379881154499151,0.6239035087719298,0.09210526315789473,0.9838709677419355,0.052521008403361345,
direct_actual_sign,logreg_c0.1_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8860877684407096,0.5546218487394958,0.5630305602716469,0.5379350594227504,0.7631578947368421,0.3629032258064516,0.6974789915966386,
lag1_flip_router,hgb_leaf31_observed_proxy_only,observed_proxy_only,thr05,0.5,1.0,0.5546218487394958,0.553834182229768,0.5041735157867772,0.5350877192982456,0.5725806451612904,0.4789915966386555,0.39285714285714285
lag1_flip_router,hgb_leaf31_observed_proxy_only,observed_proxy_only,thr_train_best,0.5,1.0,0.5546218487394958,0.553834182229768,0.5041735157867772,0.5350877192982456,0.5725806451612904,0.4789915966386555,0.39285714285714285
lag1_flip_router,rf_depth3_observed_proxy_only,observed_proxy_only,thr_train_best,0.57,0.8256302521008403,0.5546218487394958,0.5520656479909452,0.4835834596417821,0.49122807017543857,0.6129032258064516,0.4369747899159664,0.38445378151260506
lag1_flip_router,extratrees_depth2_lag_heat,lag_heat,thr_train_best,0.51,0.8098739495798319,0.5525210084033614,0.5479272778720996,0.4519672096150973,0.43859649122807015,0.657258064516129,0.38865546218487396,0.3025210084033613
direct_actual_sign,xgb_d3_lr0.025_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9570494864612512,0.5525210084033614,0.5348401245048104,0.6614141199773627,0.11403508771929824,0.9556451612903226,0.07773109243697479,
direct_actual_sign,logreg_c0.3_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9140989729225023,0.5504201680672269,0.5563455008488964,0.5517296264855688,0.6973684210526315,0.4153225806451613,0.6386554621848739,
direct_actual_sign,logreg_c0.3_lag_heat_rain,lag_heat_rain,thr_train_best,0.42,0.9234360410831,0.5504201680672269,0.5551075268817204,0.5517296264855688,0.6666666666666666,0.4435483870967742,0.6092436974789915,
lag1_flip_router,extratrees_depth2_lag_heat,lag_heat,thr05,0.5,0.8035714285714286,0.5504201680672269,0.5459111488398415,0.4519672096150973,0.43859649122807015,0.6532258064516129,0.3907563025210084,0.3130252100840336
direct_actual_sign,logreg_c0.1_lag_state,lag_state,thr_train_best,0.34,0.7553688141923436,0.5504201680672269,0.5314091680814941,0.6150608375778155,0.07894736842105263,0.9838709677419355,0.046218487394957986,
direct_actual_sign,extratrees_depth2_lag_heat,lag_heat,thr05,0.5,0.8758169934640523,0.5504201680672269,0.5314091680814941,0.6811686474250143,0.07894736842105263,0.9838709677419355,0.046218487394957986,
direct_actual_sign,rf_depth3_lag_heat_rain,lag_heat_rain,thr_train_best,0.35,0.9159663865546218,0.5504201680672269,0.5314091680814941,0.6587436332767402,0.07894736842105263,0.9838709677419355,0.046218487394957986,
lag1_flip_router,extratrees_depthNone_lag_heat,lag_heat,thr05,0.5,0.9800420168067226,0.5483193277310925,0.5346986417657046,0.5354481993040583,0.21052631578947367,0.8588709677419355,0.17436974789915966,0.3403361344537815
lag1_flip_router,rf_depth7_lag_heat,lag_heat,thr05,0.5,0.9558823529411765,0.5483193277310925,0.5308078664402943,0.5372627713852657,0.11403508771929824,0.9475806451612904,0.0819327731092437,0.38235294117647056
direct_actual_sign,extratrees_depth3_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8972922502334267,0.5483193277310925,0.5302773061686474,0.6906833616298813,0.10087719298245613,0.9596774193548387,0.06932773109243698,
direct_actual_sign,logreg_c0.3_lag_state,lag_state,thr_train_best,0.33,0.7544351073762838,0.5483193277310925,0.5292161856253537,0.6081989247311828,0.07456140350877193,0.9838709677419355,0.04411764705882353,
direct_actual_sign,logreg_c1_lag_state,lag_state,thr_train_best,0.33,0.7535014005602241,0.5483193277310925,0.5292161856253537,0.6055461233729484,0.07456140350877193,0.9838709677419355,0.04411764705882353,
direct_actual_sign,logreg_c3_lag_state,lag_state,thr_train_best,0.33,0.7535014005602241,0.5483193277310925,0.5292161856253537,0.6047149122807018,0.07456140350877193,0.9838709677419355,0.04411764705882353,
lag1_flip_router,extratrees_depth3_observed_proxy_only,observed_proxy_only,thr_train_best,0.54,0.8140756302521008,0.5462184873949579,0.5432937181663837,0.48658284055248385,0.47368421052631576,0.6129032258064516,0.42857142857142855,0.3634453781512605
lag1_flip_router,rf_depth3_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8771008403361344,0.5462184873949579,0.5296760045274477,0.5141216403731614,0.13596491228070176,0.9233870967741935,0.10504201680672269,0.4180672268907563
lag1_flip_router,rf_depth5_lag_heat,lag_heat,thr05,0.5,0.9285714285714286,0.5462184873949579,0.5284380305602716,0.5306235723587303,0.10526315789473684,0.9516129032258065,0.07563025210084033,0.3634453781512605
direct_actual_sign,logreg_c1_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9131652661064426,0.5441176470588235,0.551358234295416,0.5431345500848896,0.7236842105263158,0.3790322580645161,0.6701680672268907,
lag1_flip_router,extratrees_depth3_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8172268907563025,0.5441176470588235,0.5343803056027164,0.4812885596567256,0.3026315789473684,0.7661290322580645,0.2668067226890756,0.3025210084033613
lag1_flip_router,extratrees_depth3_lag_heat_rain,lag_heat_rain,thr_train_best,0.5,0.8172268907563025,0.5441176470588235,0.5343803056027164,0.4812885596567256,0.3026315789473684,0.7661290322580645,0.2668067226890756,0.3025210084033613
lag1_flip_router,hgb_leaf15_lag_heat,lag_heat,thr05,0.5,0.9947478991596639,0.5441176470588235,0.5311969439728353,0.5297696560852208,0.2236842105263158,0.8387096774193549,0.19117647058823528,0.453781512605042
lag1_flip_router,hgb_leaf7_lag_heat,lag_heat,thr05,0.5,0.9621848739495799,0.5441176470588235,0.5288978494623656,0.5241444826334779,0.16666666666666666,0.8911290322580645,0.13655462184873948,0.3865546218487395
direct_actual_sign,hgb_leaf31_lag_rain,lag_rain,thr_train_best,0.51,0.9990662931839402,0.5441176470588235,0.528544142614601,0.5837400962082627,0.15789473684210525,0.8991935483870968,0.12815126050420167,
lag1_flip_router,rf_depth7_lag_heat_rain,lag_heat_rain,thr_train_best,0.54,0.957983193277311,0.5441176470588235,0.5276598754951896,0.5316055760732661,0.13596491228070176,0.9193548387096774,0.10714285714285714,0.3739495798319328
direct_actual_sign,logreg_c0.3_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8860877684407096,0.542016806722689,0.551287492925863,0.5331777023203169,0.7719298245614035,0.33064516129032256,0.7184873949579832,
lag1_flip_router,extratrees_depth2_lag_state,lag_state,thr_train_best,0.44,0.6880252100840336,0.542016806722689,0.5304187889077532,0.5658262707341545,0.2543859649122807,0.8064516129032258,0.22268907563025211,0.5399159663865546
direct_actual_sign,hgb_leaf31_lag_rain,lag_rain,thr05,0.5,0.9981325863678805,0.542016806722689,0.5263511601584606,0.5837400962082627,0.15350877192982457,0.8991935483870968,0.12605042016806722,
lag1_flip_router,xgb_d3_lr0.025_lag_heat,lag_heat,thr05,0.5,0.9369747899159664,0.542016806722689,0.525290039615167,0.5142710757210255,0.12719298245614036,0.9233870967741935,0.10084033613445378,0.3634453781512605
direct_actual_sign,xgb_d2_lr0.035_lag_heat_rain,lag_heat_rain,thr_train_best,0.55,0.9514472455648926,0.542016806722689,0.5251131861912847,0.6379810413129599,0.12280701754385964,0.9274193548387096,0.09663865546218488,
direct_actual_sign,extratrees_depthNone_lag_heat,lag_heat,thr05,0.5,0.9831932773109243,0.542016806722689,0.5229909451046972,0.685483870967742,0.07017543859649122,0.9758064516129032,0.046218487394957986,
direct_actual_sign,rf_depth7_lag_rain,lag_rain,thr05,0.5,0.9551820728291317,0.542016806722689,0.5224603848330504,0.618668647425014,0.05701754385964912,0.9879032258064516,0.03361344537815126,
direct_actual_sign,rf_depth7_lag_rain,lag_rain,thr_train_best,0.5,0.9551820728291317,0.542016806722689,0.5224603848330504,0.618668647425014,0.05701754385964912,0.9879032258064516,0.03361344537815126,
direct_actual_sign,logreg_c0.1_observed_proxy_only,observed_proxy_only,thr_train_best,0.37,0.9084967320261438,0.5399159663865546,0.5450268817204301,0.5379350594227504,0.6666666666666666,0.42338709677419356,0.6197478991596639,
lag1_flip_router,hgb_leaf15_observed_proxy_only,observed_proxy_only,thr05,0.5,0.967436974789916,0.5399159663865546,0.5388370118845501,0.527186559357855,0.5131578947368421,0.5645161290322581,0.4726890756302521,0.4495798319327731
direct_actual_sign,xgb_d2_lr0.035_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9467787114845938,0.5399159663865546,0.5216822297679683,0.6379810413129599,0.08771929824561403,0.9556451612903226,0.06512605042016807,
direct_actual_sign,rf_depth5_lag_rain,lag_rain,thr05,0.5,0.9327731092436975,0.5399159663865546,0.52026740237691,0.6207908885116016,0.05263157894736842,0.9879032258064516,0.031512605042016806,
direct_actual_sign,logreg_c1_lag_heat_rain,lag_heat_rain,thr_train_best,0.38,0.9234360410831,0.5378151260504201,0.5435413129598189,0.5431345500848896,0.6798245614035088,0.40725806451612906,0.634453781512605,
direct_actual_sign,extratrees_depthNone_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9841269841269841,0.5378151260504201,0.5201966610073572,0.6954053480475383,0.10087719298245613,0.9395161290322581,0.07983193277310924,
lag1_flip_router,hgb_leaf15_lag_heat,lag_heat,thr_train_best,0.44,0.9968487394957983,0.5357142857142857,0.5238398415393322,0.5297696560852208,0.2412280701754386,0.8064516129032258,0.21638655462184875,0.48739495798319327
lag1_flip_router,extratrees_depth4_lag_heat,lag_heat,thr05,0.5,0.8308823529411765,0.5357142857142857,0.5231324278438031,0.5084217492474863,0.2236842105263158,0.8225806451612904,0.19957983193277312,0.3403361344537815
lag1_flip_router,hgb_leaf31_lag_heat_rain,lag_heat_rain,thr05,0.5,1.0,0.5357142857142857,0.521894453876627,0.5442221890143673,0.19298245614035087,0.8508064516129032,0.17016806722689076,0.4495798319327731
lag1_flip_router,hgb_leaf31_lag_heat_rain,lag_heat_rain,thr_train_best,0.5,1.0,0.5357142857142857,0.521894453876627,0.5442221890143673,0.19298245614035087,0.8508064516129032,0.17016806722689076,0.4495798319327731
lag1_flip_router,xgb_d3_lr0.025_lag_heat,lag_heat,thr_train_best,0.47,0.9422268907563025,0.5357142857142857,0.5187110922467458,0.5142710757210255,0.11403508771929824,0.9233870967741935,0.09453781512605042,0.38235294117647056
lag1_flip_router,rf_depth5_lag_rain,lag_rain,thr_train_best,0.61,0.9338235294117647,0.5357142857142857,0.516942558007923,0.5324381444399378,0.07017543859649122,0.9637096774193549,0.052521008403361345,0.36554621848739494
direct_actual_sign,extratrees_depth4_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9122315592903828,0.5357142857142857,0.5167657045840408,0.6876591680814941,0.06578947368421052,0.967741935483871,0.04831932773109244,
direct_actual_sign,logreg_c0.1_lag_heat_rain,lag_heat_rain,thr_train_best,0.45,0.9187675070028011,0.5336134453781513,0.5361488398415393,0.5601655348047538,0.5964912280701754,0.47580645161290325,0.5588235294117647,
lag1_flip_router,extratrees_depth3_lag_state,lag_state,thr_train_best,0.45,0.7615546218487395,0.5336134453781513,0.5161644029428409,0.5454923894712125,0.10087719298245613,0.9314516129032258,0.08403361344537816,0.38865546218487396
direct_actual_sign,extratrees_depthNone_lag_heat_rain,lag_heat_rain,thr_train_best,0.46,0.9859943977591037,0.5336134453781513,0.5142190152801358,0.6954053480475383,0.05263157894736842,0.9758064516129032,0.037815126050420166,
direct_actual_sign,logreg_c3_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9122315592903828,0.5315126050420168,0.5394383135257499,0.5339204867006224,0.7280701754385965,0.35080645161290325,0.6869747899159664,
lag1_flip_router,extratrees_depth4_lag_rain,lag_rain,thr05,0.5,0.8392857142857143,0.5315126050420168,0.5159168081494058,0.5208675789338855,0.14473684210526316,0.8870967741935484,0.12815126050420167,0.3949579831932773
lag1_flip_router,extratrees_depth4_lag_rain,lag_rain,thr_train_best,0.5,0.8392857142857143,0.5315126050420168,0.5159168081494058,0.5208675789338855,0.14473684210526316,0.8870967741935484,0.12815126050420167,0.3949579831932773
lag1_flip_router,rf_depth3_lag_rain,lag_rain,thr_train_best,0.55,0.8739495798319328,0.5315126050420168,0.5152093944538766,0.5180283073244669,0.12719298245614036,0.9032258064516129,0.11134453781512606,0.4495798319327731
direct_actual_sign,hgb_leaf7_lag_rain,lag_rain,thr_train_best,0.61,0.9682539682539683,0.5315126050420168,0.5152093944538766,0.5526846349745331,0.12719298245614036,0.9032258064516129,0.11134453781512606,
lag1_flip_router,xgb_d2_lr0.035_lag_rain,lag_rain,thr_train_best,0.53,0.9044117647058824,0.5315126050420168,0.512910299943407,0.5223832803193647,0.07017543859649122,0.9556451612903226,0.05672268907563025,0.37815126050420167
direct_actual_sign,extratrees_depth2_lag_rain,lag_rain,thr05,0.5,0.8608776844070962,0.5315126050420168,0.5127334465195247,0.5996569043576685,0.06578947368421052,0.9596774193548387,0.052521008403361345,
direct_actual_sign,extratrees_depth3_lag_rain,lag_rain,thr05,0.5,0.8795518207282913,0.5315126050420168,0.5120260328239955,0.573022778720996,0.04824561403508772,0.9758064516129032,0.03571428571428571,
direct_actual_sign,xgb_d2_lr0.035_lag_rain,lag_rain,thr_train_best,0.53,0.9402427637721755,0.5315126050420168,0.5118491794001132,0.5818300792303339,0.043859649122807015,0.9798387096774194,0.031512605042016806,
direct_actual_sign,logreg_c1_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8879551820728291,0.5294117647058824,0.5386601584606678,0.5269701471420487,0.7587719298245614,0.3185483870967742,0.7184873949579832,
direct_actual_sign,logreg_c0.1_lag_rain,lag_rain,thr05,0.5,0.880485527544351,0.5294117647058824,0.5161997736276175,0.5199667515563101,0.20175438596491227,0.8306451612903226,0.18487394957983194,
lag1_flip_router,extratrees_depth3_lag_rain,lag_rain,thr_train_best,0.52,0.8130252100840336,0.5294117647058824,0.5149617996604414,0.5013342441773584,0.17105263157894737,0.8588709677419355,0.15546218487394958,0.34663865546218486
lag1_flip_router,xgb_d3_lr0.025_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9411764705882353,0.5294117647058824,0.5124858517260894,0.5351920244220054,0.10964912280701754,0.9153225806451613,0.09663865546218488,0.45588235294117646
direct_actual_sign,extratrees_depthNone_lag_heat,lag_heat,thr_train_best,0.47,0.9841269841269841,0.5294117647058824,0.5096561969439728,0.685483870967742,0.039473684210526314,0.9798387096774194,0.029411764705882353,
direct_actual_sign,extratrees_depth4_lag_heat,lag_heat,thr05,0.5,0.9140989729225023,0.5294117647058824,0.509125636672326,0.6835207979626485,0.02631578947368421,0.9919354838709677,0.01680672268907563,
direct_actual_sign,extratrees_depth4_lag_rain,lag_rain,thr05,0.5,0.9103641456582633,0.5294117647058824,0.509125636672326,0.5735533389926428,0.02631578947368421,0.9919354838709677,0.01680672268907563,
direct_actual_sign,extratrees_depth4_lag_rain,lag_rain,thr_train_best,0.5,0.9103641456582633,0.5294117647058824,0.509125636672326,0.5735533389926428,0.02631578947368421,0.9919354838709677,0.01680672268907563,
direct_actual_sign,extratrees_depth3_lag_heat,lag_heat,thr05,0.5,0.8991596638655462,0.5294117647058824,0.5089487832484437,0.6876591680814942,0.021929824561403508,0.9959677419354839,0.012605042016806723,
direct_actual_sign,logreg_c0.1_lag_heat,lag_heat,thr_train_best,0.44,0.9140989729225023,0.5273109243697479,0.5290393322014715,0.5592635823429541,0.5701754385964912,0.4879032258064516,0.5399159663865546,
lag1_flip_router,extratrees_depthNone_lag_rain,lag_rain,thr05,0.5,0.9758403361344538,0.5273109243697479,0.5113539898132428,0.5178361761629273,0.13157894736842105,0.8911290322580645,0.11974789915966387,0.42016806722689076
lag1_flip_router,extratrees_depthNone_lag_rain,lag_rain,thr_train_best,0.5,0.9758403361344538,0.5273109243697479,0.5113539898132428,0.5178361761629273,0.13157894736842105,0.8911290322580645,0.11974789915966387,0.42016806722689076
lag1_flip_router,rf_depth5_lag_state,lag_state,thr_train_best,0.41,0.9243697478991597,0.5273109243697479,0.5076400679117148,0.5329931900177188,0.039473684210526314,0.9758064516129032,0.031512605042016806,0.3949579831932773
direct_actual_sign,logreg_c0.3_lag_heat,lag_heat,thr_train_best,0.43,0.9159663865546218,0.5252100840336135,0.5293222976796831,0.5535335314091681,0.6271929824561403,0.4314516129032258,0.5966386554621849,
direct_actual_sign,logreg_c0.1_lag_rain,lag_rain,thr_train_best,0.44,0.8879551820728291,0.5252100840336135,0.510752688172043,0.5199667515563101,0.16666666666666666,0.8548387096774194,0.15546218487394958,
lag1_flip_router,xgb_d3_lr0.025_lag_state,lag_state,thr05,0.5,0.9128151260504201,0.5252100840336135,0.5047396717600453,0.521230493350127,0.017543859649122806,0.9919354838709677,0.012605042016806723,0.36764705882352944
lag1_flip_router,hgb_leaf7_lag_state,lag_state,thr05,0.5,0.9264705882352942,0.5252100840336135,0.504562818336163,0.4986871037294793,0.013157894736842105,0.9959677419354839,0.008403361344537815,0.37184873949579833
lag1_flip_router,xgb_d2_lr0.035_lag_state,lag_state,thr05,0.5,0.8739495798319328,0.5252100840336135,0.504562818336163,0.5262472514569947,0.013157894736842105,0.9959677419354839,0.008403361344537815,0.3634453781512605
lag1_flip_router,xgb_d2_lr0.035_lag_state,lag_state,thr_train_best,0.51,0.8781512605042017,0.5252100840336135,0.504562818336163,0.5262472514569947,0.013157894736842105,0.9959677419354839,0.008403361344537815,0.3634453781512605
lag1_flip_router,rf_depth3_lag_state,lag_state,thr05,0.5,0.9023109243697479,0.5252100840336135,0.5043859649122807,0.5019426595222338,0.008771929824561403,1.0,0.004201680672268907,0.36764705882352944
lag1_flip_router,rf_depth3_lag_state,lag_state,thr_train_best,0.52,0.9065126050420168,0.5252100840336135,0.5043859649122807,0.5019426595222338,0.008771929824561403,1.0,0.004201680672268907,0.36764705882352944
direct_actual_sign,logreg_c0.3_observed_proxy_only,observed_proxy_only,thr_train_best,0.3,0.9094304388422035,0.523109243697479,0.5283672891907187,0.5331777023203169,0.6535087719298246,0.4032258064516129,0.6239495798319328,
direct_actual_sign,logreg_c3_lag_heat_rain,lag_heat_rain,thr_train_best,0.3,0.9234360410831,0.523109243697479,0.5281904357668364,0.5339204867006224,0.6491228070175439,0.40725806451612906,0.6197478991596639,
lag1_flip_router,hgb_leaf31_lag_heat,lag_heat,thr05,0.5,1.0,0.523109243697479,0.5117430673457838,0.5380953397519374,0.2412280701754386,0.782258064516129,0.22899159663865545,0.49159663865546216
lag1_flip_router,hgb_leaf31_lag_heat,lag_heat,thr_train_best,0.5,1.0,0.523109243697479,0.5117430673457838,0.5380953397519374,0.2412280701754386,0.782258064516129,0.22899159663865545,0.49159663865546216
lag1_flip_router,rf_depth7_lag_heat,lag_heat,thr_train_best,0.42,0.9590336134453782,0.523109243697479,0.508736559139785,0.5372627713852657,0.16666666666666666,0.8508064516129032,0.15756302521008403,0.47478991596638653
lag1_flip_router,rf_depth7_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9548319327731093,0.523109243697479,0.5071448783248443,0.5316055760732661,0.12719298245614036,0.8870967741935484,0.11974789915966387,0.42436974789915966
direct_actual_sign,xgb_d2_lr0.035_lag_rain,lag_rain,thr05,0.5,0.9355742296918768,0.523109243697479,0.5029003961516695,0.5818300792303339,0.021929824561403508,0.9838709677419355,0.018907563025210083,
direct_actual_sign,logreg_c1_observed_proxy_only,observed_proxy_only,thr_train_best,0.28,0.907563025210084,0.5210084033613446,0.5265280135823429,0.5269701471420487,0.6578947368421053,0.3951612903225806,0.6302521008403361,
lag1_flip_router,rf_depth7_observed_proxy_only,observed_proxy_only,thr05,0.5,0.907563025210084,0.5210084033613446,0.5194538766270514,0.4977264479217812,0.4824561403508772,0.5564516129032258,0.46218487394957986,0.4474789915966387
lag1_flip_router,extratrees_depth2_lag_heat_rain,lag_heat_rain,thr05,0.5,0.782563025210084,0.5210084033613446,0.5155631013016412,0.45333347565271226,0.38596491228070173,0.6451612903225806,0.3697478991596639,0.3592436974789916
lag1_flip_router,extratrees_depth3_lag_rain,lag_rain,thr05,0.5,0.7983193277310925,0.5210084033613446,0.5056593095642332,0.5013342441773584,0.14035087719298245,0.8709677419354839,0.13445378151260504,0.4264705882352941
lag1_flip_router,rf_depth5_lag_state,lag_state,thr05,0.5,0.9180672268907563,0.5210084033613446,0.5010611205432938,0.5329931900177188,0.02631578947368421,0.9758064516129032,0.025210084033613446,0.38865546218487396
direct_actual_sign,xgb_d3_lr0.025_lag_rain,lag_rain,thr_train_best,0.57,0.9514472455648926,0.5210084033613446,0.5007074136955292,0.5960667798528579,0.017543859649122806,0.9838709677419355,0.01680672268907563,
direct_actual_sign,extratrees_depth2_lag_state,lag_state,thr05,0.5,0.8515406162464986,0.5210084033613446,0.5,0.6575675580079231,0.0,1.0,0.0,
direct_actual_sign,extratrees_depth2_lag_state,lag_state,thr_train_best,0.49,0.8571428571428571,0.5210084033613446,0.5,0.6575675580079231,0.0,1.0,0.0,
direct_actual_sign,extratrees_depth3_lag_state,lag_state,thr05,0.5,0.8702147525676938,0.5210084033613446,0.5,0.6608481890209394,0.0,1.0,0.0,
direct_actual_sign,extratrees_depth3_lag_state,lag_state,thr_train_best,0.45,0.8860877684407096,0.5210084033613446,0.5,0.6608481890209394,0.0,1.0,0.0,
direct_actual_sign,extratrees_depth4_lag_state,lag_state,thr05,0.5,0.8879551820728291,0.5210084033613446,0.5,0.6530135823429541,0.0,1.0,0.0,
direct_actual_sign,extratrees_depth4_lag_state,lag_state,thr_train_best,0.39,0.9019607843137255,0.5210084033613446,0.5,0.6530135823429541,0.0,1.0,0.0,
direct_actual_sign,extratrees_depthNone_lag_state,lag_state,thr_train_best,0.38,0.930905695611578,0.5210084033613446,0.5,0.6435430814940577,0.0,1.0,0.0,
direct_actual_sign,rf_depth3_lag_state,lag_state,thr05,0.5,0.8870214752567693,0.5210084033613446,0.5,0.5169248726655349,0.0,1.0,0.0,
direct_actual_sign,rf_depth3_lag_state,lag_state,thr_train_best,0.45,0.8898225957049486,0.5210084033613446,0.5,0.5169248726655349,0.0,1.0,0.0,
direct_actual_sign,hgb_leaf7_lag_state,lag_state,thr05,0.5,0.9215686274509803,0.5210084033613446,0.5,0.4669549377475948,0.0,1.0,0.0,
direct_actual_sign,xgb_d2_lr0.035_lag_state,lag_state,thr05,0.5,0.8991596638655462,0.5210084033613446,0.5,0.39214593944538767,0.0,1.0,0.0,
direct_actual_sign,xgb_d3_lr0.025_lag_state,lag_state,thr05,0.5,0.9028944911297853,0.5210084033613446,0.5,0.47320670628183364,0.0,1.0,0.0,
direct_actual_sign,extratrees_depth3_lag_heat,lag_heat,thr_train_best,0.47,0.9066293183940243,0.5210084033613446,0.5,0.6876591680814942,0.0,1.0,0.0,
direct_actual_sign,extratrees_depth2_lag_rain,lag_rain,thr_train_best,0.42,0.8683473389355743,0.5210084033613446,0.5,0.5996569043576685,0.0,1.0,0.0,
direct_actual_sign,extratrees_depth3_lag_rain,lag_rain,thr_train_best,0.45,0.8823529411764706,0.5210084033613446,0.5,0.573022778720996,0.0,1.0,0.0,
direct_actual_sign,extratrees_depthNone_lag_rain,lag_rain,thr_train_best,0.42,0.9803921568627451,0.5210084033613446,0.5,0.5739954725523486,0.0,1.0,0.0,
direct_actual_sign,logreg_c0.3_lag_heat,lag_heat,thr05,0.5,0.9094304388422035,0.5189075630252101,0.523981324278438,0.5535335314091681,0.6447368421052632,0.4032258064516129,0.6197478991596639,
direct_actual_sign,logreg_c0.1_lag_heat,lag_heat,thr05,0.5,0.9094304388422035,0.5189075630252101,0.521505376344086,0.5592635823429541,0.5833333333333334,0.4596774193548387,0.5609243697478992,
lag1_flip_router,extratrees_depth3_lag_heat,lag_heat,thr05,0.5,0.8203781512605042,0.5189075630252101,0.5094793435200906,0.48703114659607627,0.2850877192982456,0.7338709677419355,0.27521008403361347,0.31092436974789917
lag1_flip_router,extratrees_depth3_lag_heat,lag_heat,thr_train_best,0.5,0.8203781512605042,0.5189075630252101,0.5094793435200906,0.48703114659607627,0.2850877192982456,0.7338709677419355,0.27521008403361347,0.31092436974789917
lag1_flip_router,extratrees_depth4_lag_heat_rain,lag_heat_rain,thr05,0.5,0.8319327731092437,0.5189075630252101,0.5062959818902094,0.5014196358047094,0.20614035087719298,0.8064516129032258,0.19957983193277312,0.3487394957983193
lag1_flip_router,xgb_d2_lr0.035_lag_heat,lag_heat,thr_train_best,0.37,0.9086134453781513,0.5189075630252101,0.5039968873797397,0.5151036440876972,0.14912280701754385,0.8588709677419355,0.14495798319327732,0.4411764705882353
