season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,manual_prior_district_rise_rate,manual_prior_state_rise_rate,manual_prior_global_rise_rate,manual_year_index,manual_abs_lag1_delta_kg_per_ha,state_Haryana,state_Punjab,state_Uttar Pradesh,obsproxy_vegetative_dec_jan_n_days,obsproxy_vegetative_dec_jan_tmax_mean_c,obsproxy_vegetative_dec_jan_tmin_mean_c,obsproxy_vegetative_dec_jan_tmean_mean_c,obsproxy_vegetative_dec_jan_tmax_anom_mean_c,obsproxy_vegetative_dec_jan_tmin_anom_mean_c,obsproxy_vegetative_dec_jan_tmean_anom_mean_c,obsproxy_vegetative_dec_jan_rain_sum_mm,obsproxy_vegetative_dec_jan_rain_deficit_mm,obsproxy_vegetative_dec_jan_heat_days_gt30,obsproxy_vegetative_dec_jan_heat_days_gt32,obsproxy_vegetative_dec_jan_heat_days_gt35,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,obsproxy_vegetative_dec_jan_hdd_tmax_gt30,obsproxy_vegetative_dec_jan_hdd_tmax_gt32,obsproxy_vegetative_dec_jan_hdd_tmax_gt35,obsproxy_grainfill_feb_apr_n_days,obsproxy_grainfill_feb_apr_tmax_mean_c,obsproxy_grainfill_feb_apr_tmin_mean_c,obsproxy_grainfill_feb_apr_tmean_mean_c,obsproxy_grainfill_feb_apr_tmax_anom_mean_c,obsproxy_grainfill_feb_apr_tmin_anom_mean_c,obsproxy_grainfill_feb_apr_tmean_anom_mean_c,obsproxy_grainfill_feb_apr_rain_sum_mm,obsproxy_grainfill_feb_apr_rain_deficit_mm,obsproxy_grainfill_feb_apr_heat_days_gt30,obsproxy_grainfill_feb_apr_heat_days_gt32,obsproxy_grainfill_feb_apr_heat_days_gt35,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,obsproxy_grainfill_feb_apr_hdd_tmax_gt30,obsproxy_grainfill_feb_apr_hdd_tmax_gt32,obsproxy_grainfill_feb_apr_hdd_tmax_gt35,obsproxy_feb_n_days,obsproxy_feb_tmax_mean_c,obsproxy_feb_tmin_mean_c,obsproxy_feb_tmean_mean_c,obsproxy_feb_tmax_anom_mean_c,obsproxy_feb_tmin_anom_mean_c,obsproxy_feb_tmean_anom_mean_c,obsproxy_feb_rain_sum_mm,obsproxy_feb_rain_deficit_mm,obsproxy_feb_heat_days_gt30,obsproxy_feb_heat_days_gt32,obsproxy_feb_heat_days_gt35,obsproxy_feb_hot_nights_tmin_gt18,obsproxy_feb_hot_nights_tmin_gt20,obsproxy_feb_hdd_tmax_gt30,obsproxy_feb_hdd_tmax_gt32,obsproxy_feb_hdd_tmax_gt35,obsproxy_mar_n_days,obsproxy_mar_tmax_mean_c,obsproxy_mar_tmin_mean_c,obsproxy_mar_tmean_mean_c,obsproxy_mar_tmax_anom_mean_c,obsproxy_mar_tmin_anom_mean_c,obsproxy_mar_tmean_anom_mean_c,obsproxy_mar_rain_sum_mm,obsproxy_mar_rain_deficit_mm,obsproxy_mar_heat_days_gt30,obsproxy_mar_heat_days_gt32,obsproxy_mar_heat_days_gt35,obsproxy_mar_hot_nights_tmin_gt18,obsproxy_mar_hot_nights_tmin_gt20,obsproxy_mar_hdd_tmax_gt30,obsproxy_mar_hdd_tmax_gt32,obsproxy_mar_hdd_tmax_gt35,obsproxy_apr_n_days,obsproxy_apr_tmax_mean_c,obsproxy_apr_tmin_mean_c,obsproxy_apr_tmean_mean_c,obsproxy_apr_tmax_anom_mean_c,obsproxy_apr_tmin_anom_mean_c,obsproxy_apr_tmean_anom_mean_c,obsproxy_apr_rain_sum_mm,obsproxy_apr_rain_deficit_mm,obsproxy_apr_heat_days_gt30,obsproxy_apr_heat_days_gt32,obsproxy_apr_heat_days_gt35,obsproxy_apr_hot_nights_tmin_gt18,obsproxy_apr_hot_nights_tmin_gt20,obsproxy_apr_hdd_tmax_gt30,obsproxy_apr_hdd_tmax_gt32,obsproxy_apr_hdd_tmax_gt35
2017,IND034012,Uttar Pradesh,Ballia,train,3620.0,3464.71875,3576.34130859375,155.28125,111.62255859375,1,1,1,0,155.28125,111.62255859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,111.62255859375,0.0,0.0,1.0,62,22.950350164598046,10.648126220703148,16.7992381926506,0.2455294209141884,0.18760353006342398,0.21656647548880628,0.7553738310271001,24.118597184878954,0,0,0,0,0,0.0,0.0,0.0,89,31.61551493098229,17.68131425836115,24.64841459467172,0.41995023996493663,0.2155053832855415,0.31772781162523894,21.915467739840466,30.114983659878853,59,49,21,44,30,266.7332214355482,158.0250915527355,55.18642578125048,28,25.810475921630882,13.105352020263695,19.45791397094729,0.6739464411659848,0.5863084338960192,0.6301274375310021,4.718375157159159,15.175872339212207,2,0,0,0,0,1.3717529296875455,0.0,0.0,31,32.31582326581403,17.38933026713712,24.852576766475575,1.308540918493784,0.47632678178903454,0.8924338501414091,0.8508286602009321,8.661904057628211,27,20,1,14,0,76.06448669433655,28.726119995117642,1.1299072265625227,30,36.309899393717465,22.253929138183615,29.281914265950544,-0.7353232489691841,-0.4000929090711805,-0.5677080790201824,16.346263922480375,6.277207263038438,30,29,20,30,30,189.29698181152412,129.29897155761785,54.056518554687955
2017,IND034048,Uttar Pradesh,Lalitpur,train,2780.0,2783.609375,2854.14208984375,-3.609375,70.53271484375,0,1,0,1,3.609375,70.53271484375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,70.53271484375,0.0,0.0,1.0,62,24.48565161920364,10.621478960591,17.55356528989732,1.026767115439138,0.6437741351383987,0.8352706252887684,1.695544218244322,25.05174939462158,0,0,0,0,0,0.0,0.0,0.0,89,33.92828187406735,18.59723181563819,26.26275684485277,1.5719318175583745,1.2061605846390742,1.3890462010987241,16.568409250436652,30.21677001024405,68,62,39,51,33,415.5519378662125,285.0017272949233,136.47328796386807,28,28.168291255405993,13.705088915143717,20.936690085274854,1.8653801812065975,1.4186694432818696,1.6420248122442336,15.343964262283407,15.549375500471118,7,4,0,0,0,14.647006225586097,3.5159515380860284,0.0,31,34.17991667716736,18.45095608618954,26.31543638167845,2.0682835732736895,1.7359449051614306,1.9021142392175598,0.12716742392380098,10.352859316674133,31,28,9,21,3,129.5774169921882,70.15826110839907,15.145773315429892,30,39.044250488281264,23.314383443196636,31.179316965738956,0.7851498639142079,0.4603751853660301,0.6227625246401186,1.0972775642294437,4.314535193098799,30,30,30,30,30,271.3275146484382,211.32751464843818,121.32751464843818
2017,IND034021,Uttar Pradesh,Chitrakoot,train,2640.0,2386.6875,2546.056640625,253.3125,159.369140625,1,1,1,0,253.3125,159.369140625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,159.369140625,0.0,0.0,1.0,62,23.844368768507447,10.305964611422654,17.07516668996505,0.7156051034141184,0.14003592323658723,0.42782051332535265,0.08589254494762955,30.700435297581777,0,0,0,0,0,0.0,0.0,0.0,89,33.73077433725423,18.617459997970087,26.174117167612163,1.2451868712083531,0.9139935782786164,1.0795902247434848,21.069561473457355,29.005052834613107,67,60,39,46,36,413.0064880371109,285.506988525392,131.72614135742276,28,27.569958714076474,13.668952832903203,20.61945577348984,1.388962215847439,1.1281188480437747,1.2585405319456069,18.836232055327855,11.06671327963231,6,4,0,0,0,12.926416015625136,4.1776641845704034,0.0,31,34.42639386576994,18.41123499716484,26.418814431467386,2.210627073882729,1.3662322669900873,1.7884296704364078,0.23100192887850035,12.839142875732287,31,26,10,16,6,137.2182098388679,78.46746215820372,17.86940002441429,30,38.76206207275392,23.449165852864606,31.10561396280927,0.11337500678168387,0.24683001482928227,0.18010251080548348,2.0023274892510017,5.099196679248507,30,30,29,30,30,262.86186218261787,202.86186218261787,113.85674133300847
2017,IND034051,Uttar Pradesh,Mahoba,train,1790.0,2029.0,2147.58544921875,-239.0,118.58544921875,0,1,0,1,239.0,118.58544921875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,118.58544921875,0.0,0.0,1.0,62,23.52839739399573,10.391673229586717,16.960035311791223,0.9229691208049818,0.424776111452383,0.6738726161286821,1.0802667022398964,32.96888825450621,0,0,0,0,0,0.0,0.0,0.0,89,33.981467497750636,18.779230079222284,26.380348788486458,1.578593279092053,1.1121493755059595,1.345371327299006,19.827566790746914,34.50160535577689,68,62,39,54,36,432.23363952636873,302.53523559570453,144.177374267579,28,27.79338553292413,13.777897862025693,20.78564169747491,1.9800248524499313,1.4425272260393416,1.7112760392446362,18.32611735995488,16.669066416382964,7,4,0,1,0,16.09782714843766,5.720007324218841,0.0,31,34.59727458338586,18.64702118904362,26.62214788621474,2.3126935514497933,1.5942879406782038,1.9534907460639974,0.05889709680332089,12.495197440038003,31,28,10,23,6,142.51551208496164,83.19492797851626,20.075775146484602,30,39.1206766764323,23.583756001790388,31.35221633911135,0.44535352918836796,0.3055868643301505,0.3754701967592592,1.442552333988715,5.337341499355918,30,30,29,30,30,273.62030029296943,213.62030029296943,124.10159912109441
2017,IND034014,Uttar Pradesh,Banda,train,2290.0,2224.0625,2258.59375,65.9375,34.53125,1,1,1,0,65.9375,34.53125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,34.53125,0.0,0.0,1.0,62,23.528025030320702,10.235813559255314,16.88191929478801,0.7224830709477909,0.2378431477427055,0.480163109345248,0.645755522188665,32.27401286336764,0,0,0,0,0,0.0,0.0,0.0,89,33.707858036341314,18.632700956537505,26.17027949643941,1.3195820211917715,0.9687675447499708,1.1441747829708715,17.741932802935448,31.424777846435966,68,59,39,48,35,416.42104797363436,289.3319915771498,135.8608459472665,28,27.367755235944497,13.560886274065313,20.464320755004906,1.5405991569397937,1.1836176675463477,1.3621084122430709,15.801870417831651,13.301092362666596,7,3,0,0,0,12.718829345703284,4.093411254882881,0.0,31,34.438078160439794,18.45555587276338,26.446817016601585,2.2645210621604783,1.4496367533147125,1.857078907737595,0.16351898359831907,12.920589791499815,31,26,10,18,5,137.58042297363352,79.11678466796934,18.537963867187727,30,38.870726521809914,23.54944458007815,31.210085550944033,0.13686235215928733,0.2713425812897858,0.2041024667245369,1.776543401505478,5.203095692269555,30,30,29,30,30,266.12179565429756,206.12179565429756,117.32288208007878
2017,IND034040,Uttar Pradesh,Jhansi,train,2630.0,2619.5078125,2716.57958984375,10.4921875,97.07177734375,1,1,1,0,10.4921875,97.07177734375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,97.07177734375,0.0,0.0,1.0,62,23.630239474388873,10.312813100507205,16.97152628744804,1.0423414168819303,0.5392049153645834,0.7907731661232568,2.0251028074344504,31.17444642319496,0,0,0,0,0,0.0,0.0,0.0,89,33.86948050166786,18.680544289578233,26.275012395623047,1.6998815453156697,1.239854372098354,1.469867958707012,16.053843151741603,32.07989163645962,68,61,40,52,35,420.83637695312655,291.67472229004045,138.99971008300872,28,27.80669664655415,13.697572326660179,20.752134486607165,2.1780270773266994,1.58318116929796,1.8806041233123296,13.997734525750275,17.001715968238944,7,4,0,0,0,15.040118408203284,4.3665069580079034,0.0,31,34.329442965599824,18.500175033077138,26.41480899933848,2.287373805986082,1.686470715375784,1.9869222606809334,0.06430701682256768,10.237624797737546,31,27,10,22,5,134.21273193359445,75.72468872070374,17.416183471679915,30,39.05278422037762,23.51769968668622,31.285241953531923,0.6465370460792829,0.4579124733253764,0.5522247597023294,1.9918016091687605,4.840550870483134,30,30,30,30,30,271.5835266113288,211.5835266113288,121.58352661132881
2017,IND034034,Uttar Pradesh,Hamirpur,train,3130.0,2783.21875,2840.399658203125,346.78125,57.180908203125,1,1,1,0,346.78125,57.180908203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,57.180908203125,0.0,0.0,1.0,62,23.149634133615812,10.152571204400854,16.65110266900834,0.8408898521067849,0.35815303898199496,0.5995214455443898,1.8680206052849826,32.736416026099164,0,0,0,0,0,0.0,0.0,0.0,89,33.593591651487905,18.561469500252393,26.07753057587015,1.506706190168783,1.0589439592111425,1.2828250746899628,17.722843052483768,34.77534592312148,68,59,38,48,36,408.7121246337906,282.45789184570447,132.67922668457118,28,27.27457689557759,13.498713248116653,20.38664507184712,1.899012792678106,1.3404099600655692,1.619711376371838,15.33771744130263,17.104161311954464,7,3,0,1,0,12.570620727539222,3.845501708984443,0.0,31,34.246148189421646,18.36568258962326,26.30591538952245,2.3045699690405184,1.505484030665463,1.9050269998529912,0.13927594010601752,12.413135677452576,31,26,9,17,6,131.63059387207102,74.10148010253965,16.83264770507833,30,38.81703033447267,23.489021809895856,31.153026072184268,0.31609412299262135,0.33481761791087955,0.32545587045175023,2.2458496710751206,5.258048933714437,30,30,29,30,30,264.51091003418037,204.51091003418037,115.84657897949285
2017,IND034027,Uttar Pradesh,Fatehpur,train,3480.0,3350.703125,3384.847900390625,129.296875,34.144775390625,1,1,1,0,129.296875,34.144775390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,34.144775390625,0.0,0.0,1.0,62,23.184188153666845,10.086404172835834,16.635296163251347,0.5965896114226309,0.1940425749747984,0.3953160931987148,1.5438763490186602,31.372402842025302,0,0,0,0,0,0.0,0.0,0.0,89,33.218350768357205,18.39630751020455,25.807329139280878,1.221088614207826,0.8932641037692144,1.0571763589885201,16.472983272932424,34.242872102511235,64,59,37,43,34,385.71616210937646,262.4549926757826,119.15516967773522,28,26.791658564976306,13.267573111397903,20.029615838187105,1.4080868070087733,1.0391685243636846,1.2236276656862286,12.793180371016888,15.667930384258241,4,3,0,0,0,9.414038085937591,2.1863677978516307,0.0,31,34.00554514238914,18.20560460244458,26.105574872416856,2.258205837673611,1.376867916421651,1.8175368770476306,0.24291834700852633,13.551931646350075,30,26,9,13,4,124.20724487304756,68.17374572753965,14.789236450195517,30,38.403162638346366,23.380185953776063,30.891674296061222,-0.025130829987702916,0.2573627048068579,0.11611593740957779,3.43688455490701,5.02301007190292,30,30,28,30,30,252.0948791503913,192.0948791503913,104.3659332275397
2017,IND034038,Uttar Pradesh,Jalaun,train,3620.0,3160.7734375,3282.771240234375,459.2265625,121.997802734375,1,1,1,0,459.2265625,121.997802734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,121.997802734375,0.0,0.0,1.0,62,22.80952335480722,9.952536601405013,16.38102997810612,0.7818141923583111,0.4040745834295895,0.5929443878939503,3.681935952990898,30.373639782431304,0,0,0,0,0,0.0,0.0,0.0,89,33.02280955796833,18.168200272120806,25.59550491504457,1.4910152592462549,1.0191944327098452,1.2551048459780498,15.73889156813948,36.87510210643655,65,59,36,45,31,370.05937194824367,248.21628417968884,113.6382537841805,28,26.71032867431643,13.092597307477702,19.901462990897066,1.9023362417069685,1.25151855226547,1.57692739698622,12.0044342604333,19.838864911345507,5,3,0,0,0,8.612152099609489,1.4020355224610057,0.0,31,33.56274492817543,17.887009946761616,25.72487743746852,2.228108614576333,1.4212572104614696,1.824682912518901,0.2439446068747202,12.142510955245175,30,26,8,15,1,110.75146484375068,56.11849365234434,11.016995239257994,30,38.35652516682944,23.19599304199221,30.77625910441083,0.3454525417751737,0.3868937174479171,0.3661731296115448,3.4905127008314594,4.893726239845872,30,30,28,30,30,250.6957550048835,190.6957550048835,102.62125854492251
2017,IND034061,Uttar Pradesh,Rae Bareli,train,3360.0,2999.34375,3066.656494140625,360.65625,67.312744140625,1,1,1,0,360.65625,67.312744140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,67.312744140625,0.0,0.0,1.0,62,22.98757250385901,10.23513331259453,16.611352908226774,0.49212999241326444,0.24786062479873713,0.36999530860600083,2.263575717690401,30.596646399874622,0,0,0,0,0,0.0,0.0,0.0,89,32.780874085158466,18.321364910682956,25.551119497920713,1.1491292698701818,0.8246123543690502,0.9868708121196162,18.087511792138685,41.153459340339914,63,57,34,45,35,355.58213500976706,234.88089294433723,100.63976135253984,28,26.392125156947568,13.159836796351865,19.775980976649716,1.313196515280103,0.8961599440801711,1.104678229680137,11.486488074733643,20.865214135782495,4,1,0,0,0,6.6317962646485284,0.9716735839843977,0.0,31,33.68018149099045,18.29075602869836,25.9854687598444,2.2778995746352764,1.4194590797561044,1.8486793271956905,0.24824319983599707,15.391319645073354,29,26,8,15,5,114.51767578125066,59.476556396484966,11.612500000000182,30,37.81442209879559,23.170420328776064,30.49242121378583,-0.17039614076967596,0.14315965440538167,-0.013618243182146847,6.352780517569045,4.896925559484064,30,30,26,30,30,234.43266296386787,174.43266296386787,89.02726135253965
2017,IND034042,Uttar Pradesh,Kanpur,train,3850.0,3515.0078125,3635.163818359375,334.9921875,120.156005859375,1,1,1,0,334.9921875,120.156005859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,120.156005859375,0.0,0.0,1.0,62,22.551360640987284,9.795498312673283,16.17342947683029,0.5045550219901571,0.2343296064698141,0.3694423142299857,4.00968078475853,29.17511173905163,0,0,0,0,0,0.0,0.0,0.0,89,32.45931105024361,17.887819851650303,25.173565450946956,1.2134903849436254,0.8240294343374494,1.018759909640537,15.489831506800328,39.52091050906233,63,54,31,41,30,337.932949829103,220.43204345703248,97.61315307617258,28,25.992830984933057,12.728703526088193,19.360767255510627,1.4521115015423491,0.9153302510579427,1.1837208763001452,10.037481751351152,20.644891102989792,4,1,0,0,0,5.486486816406341,0.5468383789062727,0.0,31,33.137139892578155,17.620964591733895,25.37905224215602,2.185037100186912,1.2755069527574767,1.7302720264721938,0.373913749728672,14.072957865827224,29,23,6,11,0,98.61838378906316,46.05712585449271,8.416085815429824,30,37.79426930745444,22.978745524088563,30.386507415771508,-0.013154262966579703,0.27228856969762716,0.12956715336552366,5.078436005720505,4.8030615402453165,30,30,25,30,30,233.8280792236335,173.8280792236335,89.19706726074276
2017,IND034060,Uttar Pradesh,Pratapgarh,train,3170.0,2905.3125,2947.15185546875,264.6875,41.83935546875,1,1,1,0,264.6875,41.83935546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,41.83935546875,0.0,0.0,1.0,62,23.069113011514,10.402544132355743,16.735828571934878,0.492264450237315,0.1781580114877353,0.33521123086252513,1.2758753257427315,28.741782050488222,0,0,0,0,0,0.0,0.0,0.0,89,32.84567147587125,18.37772933445622,25.611700405163734,1.048979722307565,0.7189251998539423,0.8839524610807536,15.731740532528761,32.67135740546593,63,55,35,45,37,358.69265441894674,238.53633117675906,101.0035400390633,28,26.476590183803037,13.295549011230491,19.886069597516762,1.1697208465091768,0.811348869687035,0.9905348580981056,10.939903603401035,14.966715579929808,4,1,0,0,0,6.5883697509766534,1.0390869140625227,0.0,31,33.731693686208445,18.314204357516402,26.022949021862424,2.1647421997507847,1.2794844651307684,1.722113332440777,0.2292429861263372,12.851893360987,29,24,9,15,7,115.86655273437566,61.25951232910211,11.370748901367392,30,37.87459106445314,23.18674011230471,30.53066558837893,-0.2166665536385994,0.053418533890335594,-0.08162400987413203,4.562593943001389,4.85274846454913,30,30,26,30,30,236.23773193359443,176.23773193359443,89.6327911376959
2017,IND034008,Uttar Pradesh,Azamgarh,train,3440.0,3267.78125,3296.56640625,172.21875,28.78515625,1,1,1,0,172.21875,28.78515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,28.78515625,0.0,0.0,1.0,62,22.8249969974641,10.687471500519806,16.75623424899196,0.29962885593427974,0.20383363128990256,0.2517312436120911,1.7280847190158966,25.60438520527022,0,0,0,0,0,0.0,0.0,0.0,89,32.01051508871359,18.07071855523615,25.040616821974872,0.7320474727025786,0.40624603766775896,0.5691467551851689,16.45695938721201,33.81336809269351,60,51,26,44,31,300.17692565918105,188.05822143554803,71.48018798828184,28,25.847802734375023,13.214038194928873,19.53092046465195,0.8934154207744296,0.578857421875,0.7361364213247148,7.019985088254089,17.633080648691628,3,0,0,0,0,1.9779785156250682,0.0,0.0,31,32.823518617691555,17.97071966355849,25.397119140625023,1.7930663734354,0.8907022236923162,1.3418842985638575,0.263311245074874,11.521591526628237,27,21,5,14,1,90.53065795898499,40.38993225097704,3.624771118164176,30,36.92227630615236,22.7069524129232,29.81461435953778,-0.514948809588398,-0.2554626464843751,-0.38520572803638586,9.173663053883047,4.658695917373646,30,30,21,30,30,207.668289184571,147.668289184571,67.85541687011766
2017,IND034054,Uttar Pradesh,Maunathbhanjan,train,3700.0,3336.25,3346.462158203125,363.75,10.212158203125,1,1,1,0,363.75,10.212158203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,10.212158203125,0.0,0.0,1.0,62,22.879378829463846,10.771014355074998,16.825196592269425,0.25271953733163915,0.22122906100365416,0.23697429916764676,1.5132949678954901,25.905097349768717,0,0,0,0,0,0.0,0.0,0.0,89,31.779262825612292,17.946682944994315,24.862972885303304,0.5642415402682682,0.2893090027846052,0.42677527152643663,19.915671347243915,33.903128309756184,60,51,24,44,30,281.2756500244154,171.3850952148449,63.23865356445367,28,25.790518515450636,13.233494240897064,19.51200637817385,0.7850991506425162,0.5623965793185762,0.6737478649805463,6.122061561398368,17.621891288601166,3,0,0,0,0,1.2687500000000682,0.0,0.0,31,32.52048792685234,17.770152233492965,25.145320080172652,1.5327959505033324,0.6706313813459062,1.1017136659246196,0.4284890096532763,10.89447162611605,27,21,3,14,0,81.92215270996155,33.3003479003911,1.9770324707031932,30,36.602824910481786,22.528074137369813,29.565449523925803,-0.6427317866572629,-0.3596058598271121,-0.5011688232421875,13.36512077619227,5.38676539503897,30,30,21,30,30,198.0847473144538,138.0847473144538,61.26162109375048
2017,IND034073,Uttar Pradesh,Sultanpur,train,4030.0,3508.1875,3499.181884765625,521.8125,-9.005615234375,1,0,0,1,521.8125,9.005615234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,9.005615234375,0.0,0.0,1.0,62,22.77574605634137,10.501873188634095,16.638809622487738,0.39690828494273606,0.23078357874278949,0.3138459318427628,2.389533169124661,27.622960688352816,0,0,0,0,0,0.0,0.0,0.0,89,32.254646455571915,18.16188553370789,25.208265994639902,0.9262480813168109,0.5815513696563378,0.7538997254865741,17.18562205292983,37.85755929271848,61,53,28,43,37,318.3139892578139,203.53138427734496,78.63230590820376,28,25.93148792811805,13.108573259626139,19.520030593872093,1.0261452690003405,0.6103688194638207,0.8182570442320809,9.6287762648426,18.920168092263786,3,0,0,0,0,2.6679046630860057,0.0,0.0,31,33.21182575841107,18.235934152910808,25.723879955660934,2.0760864476576497,1.2191827151937724,1.6476345814257112,0.2563684131928312,14.244301077495997,28,23,6,13,7,100.63081054687564,48.51611022949271,5.903054809570449,30,37.167175801595064,22.80179341634117,29.98448460896812,-0.35515560574001676,-0.10423064055266203,-0.22969312314634002,7.300477374894399,4.69309012295869,30,30,22,30,30,215.01527404785224,155.01527404785224,72.72925109863331
2017,IND034005,Uttar Pradesh,Amethi,train,3880.0,3139.25,3134.93115234375,740.75,-4.31884765625,1,0,0,1,740.75,4.31884765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,4.31884765625,0.0,0.0,1.0,62,22.939023467033152,10.361138669906147,16.650081068469653,0.47048083342958924,0.2493886639994959,0.35993474871454273,2.3662501435073864,30.12488118831314,0,0,0,0,0,0.0,0.0,0.0,89,32.56661085493111,18.260727340183923,25.413669097557516,1.0360225148861777,0.705264145068908,0.8706433299775428,18.654577057001006,39.64749185046366,63,55,33,44,36,339.5470855712905,221.15779113769656,89.9439819335945,28,26.211506870814755,13.155340358189196,19.683423614501976,1.1619914826892672,0.7453946915883866,0.9536930871388271,11.475374206202105,19.35783287333131,4,1,0,0,0,4.6123260498047784,0.39119873046877274,0.0,31,33.510329511088734,18.30797089607487,25.909150203581802,2.167340241025426,1.3259861990542396,1.746663220039832,0.24454782455723034,15.437492491907102,29,24,8,14,6,109.24880065918035,55.08063354492242,8.699597167968932,30,37.52286529541017,22.976936848958356,30.24990107218427,-0.25057683874059555,0.02639617919921863,-0.11209032977068839,6.934655026241671,4.852166485225249,30,30,25,30,30,225.68595886230537,165.68595886230537,81.24438476562557
2017,IND034004,Uttar Pradesh,Ambedkar Nagar,train,4110.0,3667.546875,3653.64404296875,442.453125,-13.90283203125,1,0,0,1,442.453125,13.90283203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,13.90283203125,0.0,0.0,1.0,62,22.65126214796498,10.59734054073213,16.62430134434856,0.3223687995719227,0.2563192989663839,0.28934404926915314,2.8062333430194712,26.695160471861147,0,0,0,0,0,0.0,0.0,0.0,89,31.879180462440768,18.015583235494226,24.9473818489675,0.8023862422033493,0.4594415290822994,0.6309138856428245,17.882161194422224,39.58572599490835,59,52,25,43,33,293.2765716552748,181.688479614259,67.6585998535162,28,25.627512141636462,13.045163726806663,19.336337934221564,0.9102203732445123,0.5050586518787202,0.7076395125616164,8.366856952663511,20.69751219108276,2,0,0,0,0,1.138552856445358,0.0,0.0,31,32.83046678112402,18.103073907667614,25.466770344395815,1.9395049720682125,1.0804997926117268,1.5100023823399693,0.2591914101067232,14.324251476418226,27,22,4,13,3,90.20576782226624,39.75622863769581,3.8159393310547784,30,36.7310750325521,22.564234415690127,29.647654724121118,-0.47328163429542847,-0.22489465784143522,-0.34908814606843125,9.25611283165199,4.563962327407363,30,30,21,30,30,201.93225097656318,141.93225097656318,63.842660522461415
